0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
104253,3737,11355456,126520,6236,2092,5595,896428469,855,1108,2152,18209190,2320,9280,841296,578769,870,5893,7267,136281,43104
81555,1828,7233984,103748,12104,1688,71838,474994717,0,144,576,11480585,0,0,1249986,861839,0,0,0,455708,46622
103547,90565,7389136,66752,32612,165132,6342793,396141997,1033674,707692,74304,2413510,10053,40012,2385777,1594303,14079,12809,3917,1633247,5593
43023,45349,2416932,18060,2048,78188,2606686,109389911,24195,21488,21432,977485,6115,23680,93513,62642,4176,4521,2683,9365,4900
50169,60775,3497744,24704,1652,67128,3808795,185689296,108459,78653,25388,2083160,19048,75272,59598,41242,27411,19837,3027,10261,8454
27694,27510,1310052,12148,1132,61240,1322431,49206490,35436,28426,19208,588385,2008,7632,42015,28965,2187,1596,652,6554,2181
40737,6908,2814868,21968,688,12540,359565,139774020,18420,12500,880,2048280,3420,13680,77844,53436,60,1210,780,2220,825
12820,8737,399512,10472,724,48404,217269,9656958,6885,6903,9252,392145,609,2436,10374,7611,12624,8419,82,9926,4929
36735,24215,2177452,14568,2008,24544,1273725,98836290,6465,14177,39468,749460,668,2352,55464,36996,3060,2145,440,13969,8821
21638,32658,834884,11900,1064,51320,1412326,26152087,36720,28168,14752,542625,2298,8792,40116,27429,12054,8144,592,5088,1942
13719,16531,476036,7808,432,3352,551029,12913352,34503,23718,2864,316030,875,3360,6081,4379,5937,4006,227,5580,2505
4996,2649,111392,624,12,0,64242,1862178,0,36,144,19890,0,0,468,312,0,0,0,5,0
23675,72,1234600,9692,760,4,0,46192425,0,0,0,633600,0,0,58710,39440,0,0,0,6184,121
21721,12499,1037980,9396,420,20,551685,36836595,27954,19026,1560,572400,0,0,31815,21660,0,0,0,4499,561
17120,6641,718768,14772,420,280,242838,22327117,28926,19524,960,779655,0,0,27720,20055,0,0,0,18095,4235
36794,686,2426532,13452,924,4,34362,114425843,912,630,88,1122540,0,0,91476,61314,0,0,0,8312,153
31698,22427,1628108,33660,2908,504,1146996,65049244,116241,79052,6232,2032350,0,0,204984,141976,1143,762,0,79418,10227
45069,11847,3244648,34416,1744,27124,618774,168843084,34362,23752,3376,3324465,7557,30228,89712,62153,3645,4761,1734,36813,13727
45031,27016,3097376,21708,984,125136,1358106,158924368,60066,42150,8424,1952135,8265,30080,91005,62080,2943,4626,3211,4760,1145
42186,27767,2591520,53580,840,1980,1894422,120489648,202830,136186,3864,4121300,0,0,85050,62475,0,0,0,133370,35640
347956,182855,68242012,592392,11188,32524,30273150,1241354703,2660835,1779962,24288,141530240,0,0,2693514,1870586,28515,19010,0,3356280,951740
101264,213487,8519788,70224,7836,163252,19020985,585315173,622422,428335,53548,6375090,60824,241636,893907,601408,43725,44807,14458,135115,7830
71643,32777,5402528,34684,2760,218444,1799342,316346839,34731,25330,8704,2631780,9242,36448,243978,163807,609,6823,5248,18425,4925
54634,76944,3184292,24056,1768,76520,6134417,145379258,11769,15350,30016,1591390,20875,81860,143571,96089,3459,5852,4979,11385,2590
97292,90396,8830544,36020,2868,204988,6966409,632648258,39858,34219,30588,3980600,12064,43696,402984,269266,1740,8510,7055,38980,1065
47742,57882,2696052,25212,2056,31320,4446723,120167857,10341,16552,38632,1515660,5280,21120,152040,101360,78,4048,3284,11085,3325
208689,143576,31684120,198260,1512,5460,19568154,-757203295,1391997,930563,10260,36036780,0,0,359559,251991,2136,1424,0,659906,177099
147942,24420,19286600,113264,5760,1320,2803410,1821183465,178200,119880,4320,18792860,0,0,1094688,742212,0,0,0,276852,40698
41599,8929,1937824,25792,9564,20272,315072,70568354,8658,7257,5940,983410,2475,9900,464313,309642,255,2336,1964,242567,2578
33341,28528,1926528,15184,448,13816,1564834,83718448,68283,47586,8256,1113570,3541,13764,26424,18491,3936,2891,888,6122,2253
45274,75,3380092,13476,420,20,0,178784635,0,0,0,1343430,0,0,49455,33420,0,0,0,4979,681
50470,564,3913136,45496,1012,1320,0,216124455,0,0,0,4724845,0,0,119922,85123,0,0,0,91415,22950
39154,27083,2421392,28560,312,1292,1727435,112318297,139692,93728,2400,2211230,0,0,32760,23660,0,0,0,43990,11270
33425,22171,1857532,29372,840,504,1312812,78239023,114744,77336,3360,2049285,0,0,74970,52920,0,0,0,45402,10318
38045,687,2591044,37924,144,1980,0,124549500,0,0,0,3482670,0,0,16092,13203,0,0,0,98100,28380
36102,13231,2132432,35464,1288,153176,562806,94116259,18336,13875,6604,2647560,144,556,47148,34357,30012,20008,15,63718,21392
24149,297,1283360,19816,420,504,0,48545090,0,0,0,1411845,0,0,34650,25200,0,0,0,28707,7238
19960,4875,954728,9708,60,140,208296,32887889,17820,11946,264,606705,0,0,4815,3660,0,0,0,9620,2485
40531,19254,2690968,17552,220,260,1297905,131059485,69300,46556,1424,1512840,0,0,24420,17105,0,0,0,15545,3785
49224,24999,3525692,49940,144,2124,1797513,186201703,177120,118468,1552,4452800,0,0,17820,14355,0,0,0,132420,36960
52533,30447,3853104,41832,544,840,2265627,209921303,180216,120875,2924,3853125,0,0,66096,47124,0,0,0,75304,19236
91055,288,9766472,37840,264,504,0,738774250,0,0,0,5566740,0,0,46134,32436,0,0,0,54412,13958
43702,225,3001360,29600,3120,140,0,149942450,0,0,0,2498000,0,0,292500,198000,0,0,0,62200,3305
79096,38612,7132548,89592,1740,3036,3530360,477028484,303468,203728,5664,10158510,0,0,247950,175200,0,0,0,242940,62095
73866,61182,5669692,102128,7912,49564,4759312,340064132,445170,301633,19412,9661265,2414,9656,776922,539233,18531,12354,0,315356,53979
130426,61593,14860188,91532,7812,504,7488180,1267320355,321048,217560,14112,12778220,0,0,1271403,856422,0,0,0,272251,19054
36214,42566,1988024,33188,1896,1540,2580741,84675189,107712,79445,30548,2063575,0,0,112338,77517,40392,26928,0,56132,16398
38725,75574,2060424,32568,3032,84640,3960354,89900381,156135,112321,32924,1996835,21932,87728,112455,77775,38178,29964,4038,29394,17586
37760,28683,2138660,51200,840,2176,1797007,92529022,205320,137985,4420,3600600,0,0,78750,58275,0,0,0,128750,34485
101397,39914,10816248,58680,1740,1644,4167909,842002556,201474,135572,5024,8027190,0,0,291015,198210,0,0,0,84140,16590
53167,31465,3514916,87788,6828,3300,1928109,179847691,271695,183594,9856,6851205,0,0,559221,393814,537,358,0,347211,62474
43567,27127,2722076,20520,2684,26228,1587724,131472831,5334,10097,26164,1321680,495,1980,181548,121167,6366,4265,184,28024,4741
119770,71385,13618896,92136,2380,1092,7175348,1141967973,631029,422438,7008,13269010,1168,4612,313215,214815,9279,6222,294,113142,33648
105504,115528,10347496,44252,2784,38568,12883944,772465055,275499,190327,26644,4641770,8018,32072,288543,193652,26763,21775,2622,20142,4093
55119,47530,3941764,52420,4208,1220,3437814,214974931,166680,113636,10064,4422120,1043,4172,309531,212274,52140,34775,10,101457,21993
73470,10105,6866508,51552,2004,59308,734356,460015136,3972,2960,1248,6308940,1947,7788,211860,146050,23484,15656,0,69480,17695
48382,294,3732248,28336,364,504,0,203696155,0,0,0,2966600,0,0,44772,31808,0,0,0,40124,10206
19105,11058,803864,13140,420,140,514188,25583192,40905,27675,1620,709950,0,0,28665,20235,0,0,0,12515,2665
35562,34547,1977536,25140,1828,105708,1683023,85625244,65514,46341,10660,1697105,1002,4008,89394,61696,32946,21970,119,26891,7709
69427,21712,5874880,42000,2100,340076,1384246,368835181,25866,17928,2736,4531425,5568,22272,151686,103959,33480,22773,392,37632,11068
22567,27420,884504,12824,1076,10968,1475970,27366520,3801,7292,19032,508500,0,0,34335,22950,6648,4432,0,16612,6853
91765,61107,8948664,58392,2524,539296,4471638,649806992,136983,96707,21540,6738675,11021,44064,64152,45408,103326,69094,660,100487,37343
87161,108374,7735640,29048,1248,567404,7329083,533369148,151653,114390,53152,2766800,81082,323728,104529,70801,1743,20875,17942,3435,6210
79487,104614,6450848,76696,5516,505436,7456796,411059934,289656,208727,62492,6815815,11799,46816,227337,158268,172647,115458,2260,149064,60191
183361,154373,23251420,79564,9932,681268,11418386,-1979419250,261774,209958,141768,7247200,75924,296096,584676,393774,36144,99681,82380,60774,67921
88068,87237,7916344,48556,5820,307948,6293828,550323856,201342,156491,89052,4019570,6306,25224,203496,138719,74043,50832,2890,55741,27329
92393,67809,8779320,71692,4300,50448,6345135,628513540,362013,251704,41448,8154650,9774,39096,521886,356684,21504,14453,993,106041,17479
40475,36170,2212504,18524,2268,44180,2048279,97209971,13836,12926,14808,1128525,2077,7788,184998,123507,357,982,1271,27385,400
95169,128878,8821296,97968,3760,13944,11290966,631491481,813759,547849,21372,10127810,2852,11348,272529,189821,70074,46797,499,211451,64814
78685,143136,5955152,52656,4428,178540,11684132,359524978,413517,288664,51944,4264675,17957,71668,255081,173274,51660,39291,4604,51858,18752
185155,201770,25418176,80016,5408,61888,25545073,-1675782652,779529,528817,36524,13962130,72849,291236,1042047,698318,32340,27968,5312,88175,3520
61185,27267,4323208,19212,2776,55504,1487660,235891294,35085,28958,22272,1291815,2956,11824,74805,50380,8250,5935,575,16615,7405
98711,90601,8785280,55940,6592,1280744,6104537,613943547,61413,58614,70688,5864595,115258,460832,637635,428690,34716,34757,11237,80325,12005
76634,49941,5651500,30376,2740,101524,2681572,328234974,31743,26519,21428,2595995,18805,73500,304845,203760,474,13090,9956,33400,2175
1207612,676774,466929176,489192,30616,5468892,207920651,129174290153,432165,653990,1463520,221984810,18467,73548,1989054,1343966,2864289,1909706,3955,1464920,676390
49253,27487,2840504,27108,3332,543576,1443234,126431171,8199,10562,20384,1732860,25155,99660,263547,176203,5817,5267,2286,42389,2221
53656,10997,3443300,22728,2912,53448,239621,171289535,8691,6656,3448,1504655,9462,37848,146958,98017,9411,9910,2719,18174,7206
130673,63042,16248904,44316,2340,288528,6142743,1460432351,40029,35504,35272,6939785,8709,34476,150111,102104,86709,57920,711,34785,13875
35525,33459,1612992,17768,2168,85028,1551206,59883581,15027,15990,23888,846320,12084,47736,123639,82696,495,4836,4069,16070,2820
33613,693,2092592,26800,1012,248,716,93546920,120,88,32,2236070,380,1520,98682,67468,12,1502,1196,5520,2910
35598,28725,1952340,7272,336,43312,1509628,84392090,1812,2041,3332,542650,1560,4900,30510,20345,45,453,452,1450,60
28400,32225,1196140,17044,1572,816,2120259,39651560,0,5691,22764,790500,214,856,93642,63368,0,330,220,9830,1120
24113,20098,1042616,29160,40,1504,1080238,34242133,129168,86392,1120,1580175,0,0,3240,3285,0,0,0,72050,20310
11132,12731,303652,3840,456,10060,415857,6797699,1287,2205,5388,114900,320,1280,9156,6139,1752,1174,54,1460,910
18944,4152,867548,22684,84,1320,147069,28656906,24543,16425,252,1325055,0,0,6489,5901,0,0,0,52975,15510
15885,8301,631928,8404,24,140,346533,18715497,30690,20548,352,424995,0,0,1692,1428,0,0,0,9220,2405
22084,12481,1063232,12420,788,38576,483376,37970682,4452,8183,20860,706265,758,2912,26394,18326,16401,10934,140,9234,4531
36201,25807,2165396,21648,1428,240080,1140096,97859926,1683,1467,1380,1557535,22785,91140,37242,26958,33915,24566,1304,13785,8565
646160,32039,170372220,391468,59060,784980,6595980,32942589781,67116,47906,12648,119160170,17722,70848,20228148,13511132,25905,17573,352,4163122,19413
29682,36652,1312832,7956,1660,56340,1935936,46953457,9048,9956,15696,371955,2464,7856,19611,13074,6297,4426,232,5796,3689
65523,16509,5219476,26640,3192,25092,917142,315132006,5010,4049,2836,2497700,1181,4344,371262,247508,87,628,700,49445,180
22165,20986,897948,10152,680,85920,742821,28686009,13425,12039,12356,452195,12030,48060,32925,22205,1185,2776,2249,1860,1235
24091,18098,935924,7808,608,72272,449486,29642442,5481,4464,3240,376570,8775,34660,36432,24378,78,3160,2852,3025,525
36575,29213,1962084,10672,708,90872,1098074,84008954,9924,7577,3844,692620,10602,42108,55239,36826,153,5127,4360,3610,845
71944,19000,5976304,14384,964,218968,501614,378424656,19689,14364,4952,1258365,10091,38264,54252,36368,693,11661,10326,3171,3509
81664,47745,6858528,20956,1524,185660,3198641,450580774,19911,14627,5412,2230475,23165,92580,171891,114594,42,23152,16861,12395,525
59739,30446,4562212,134160,2384,13748,2170804,259003058,371520,248189,2036,12399850,0,0,76554,57741,0,0,0,632897,216833
37777,24710,2005244,21672,5720,9352,1499274,84335270,8931,11425,21884,1085025,361,1444,344070,229420,669,479,52,99036,1309
13792,9320,446516,3776,236,16448,259031,11694106,1614,1603,2108,159625,779,2856,12801,8534,0,441,399,830,15
12742,3977,402108,3288,280,10188,37677,10059815,1593,1355,1172,118390,1641,6564,7770,5225,156,791,498,630,530
19307,12194,743940,7016,708,35024,305822,22995939,4275,3632,3128,280095,4001,15824,25839,17541,288,2076,2226,2330,1350
39314,21553,2532560,15884,1600,72768,1140240,121294178,4122,8337,22356,1168775,9217,36868,113004,75611,5652,4206,712,10959,1836
79786,28443,7443580,91856,4588,1424,2177148,510187597,304032,203370,2728,10688635,448,1792,346689,239596,3276,2397,142,172585,51600
124661,41226,14541376,32252,1968,53152,4064452,1251933801,13881,15908,26616,4557230,2753,10912,311856,207904,0,4548,4112,18800,1225
87265,54771,8224760,25748,2552,192,5680446,581462892,0,15534,62136,2280445,810,3240,156021,104074,0,7866,5244,11875,4370
21043,31125,819436,13708,1704,14588,1261811,26184196,44514,32327,10604,601890,8222,32888,89898,60947,6057,4812,811,14885,1160
81437,52202,7617996,38044,4124,45536,4279316,527632183,55083,40962,16960,4203230,10698,42612,521853,349052,9744,7489,1162,66615,1040
26958,17469,1240348,13104,1976,25888,684309,45315847,10506,10768,15056,669485,2630,10500,117336,78554,1386,2010,1019,18896,944
35699,20901,1895600,33520,5640,4072,1094836,78158337,87360,60823,10332,2168240,353,1412,384843,264432,315,240,60,111175,470
40268,31988,2494776,17472,1212,104340,1714843,118428090,18318,14729,10068,1396270,4576,17424,105321,71104,6606,4491,373,9620,570
28977,23608,1395296,11560,2168,58508,932831,53590044,6549,10057,22764,579660,2631,9664,65478,43832,3426,2446,563,11166,4129
15291,4261,521196,4908,340,8132,42032,13985726,4797,3466,1072,179725,1235,4480,13710,9200,246,632,687,805,405
12946,3840,391664,5244,672,8040,39904,9528979,2301,1804,1080,187005,440,1680,27375,18275,405,303,152,3758,177
37920,35204,2260584,14872,1772,182412,1577039,104006383,5109,10105,26796,1001410,24145,94260,123825,82685,1365,2401,2069,14171,1514
42062,17143,2688728,15984,1664,42524,782133,130737831,8592,8546,11272,1152385,2032,7188,133887,89258,750,3386,2859,13795,1305
14934,10306,472608,7752,1184,36880,268837,12219530,6525,6875,10100,264105,430,1700,47778,32342,1929,1322,74,8058,627
69030,35592,4751588,55180,21604,27380,2409571,248453922,124146,88606,23368,3657785,269,1076,1267551,858524,19560,13040,25,921605,11880
15220,8666,526996,4496,320,11412,249126,14590282,1284,1218,1448,203115,294,996,18588,12392,9,78,143,1430,10
17038,11555,634772,6284,556,20116,329095,18775139,2979,2853,3468,272860,1767,7068,30492,20408,42,703,815,2835,300
21757,27063,971896,8264,712,8620,1206238,33890400,37233,27690,11472,364740,112,288,14487,10558,7143,4765,12,3429,1621
11253,5937,329632,3012,168,9200,140213,7618487,1086,1247,2092,98885,636,2544,5769,3951,12,131,142,285,100
21435,20758,943460,7552,1176,29660,817889,32446043,7482,9954,19864,324960,361,1364,20475,14345,7674,5119,72,5205,1855
16965,15258,650300,7112,836,34784,461085,19637935,12516,11398,12216,280655,1384,5456,19932,13508,3672,2736,722,1991,2084
21406,9977,965680,4916,252,20588,335621,33325346,1968,2381,4276,266325,729,2116,14631,9784,105,625,725,670,100
31093,12819,1621016,10760,1000,25084,504796,65833760,3384,3918,6648,689630,1102,3608,78570,52380,72,900,603,7745,230
41971,40610,2367412,17912,1944,106652,2102824,107648758,26037,21428,16280,1187775,5765,21460,162927,109048,3990,4802,2108,20859,286
18323,9910,666576,6792,780,14856,310602,19593237,1404,1532,2384,311430,1224,4776,45285,30190,0,783,522,5700,95
18424,6423,630152,9440,3292,36944,133322,17374829,1974,1702,1544,307775,1215,4440,135543,90362,12,407,351,53305,5
9903,12895,215668,5480,672,16112,371687,4045011,3306,4027,7292,128620,2583,9652,20661,13799,324,999,1197,2570,810
10975,15908,268144,5728,708,23364,434852,5711330,12096,9584,6080,147080,1788,7152,20421,13684,2700,2325,530,2811,829
10471,9177,243920,5776,1980,6092,269240,4791173,1626,2745,6644,120305,380,1480,54933,36622,42,283,280,22625,200
24651,6947,1088156,11184,1128,12952,62208,38010891,14382,10106,2072,496690,1602,6308,61383,41092,1203,1099,903,6629,1321
7544,9598,177248,3164,320,11136,219717,3451682,6231,5297,4572,88780,1219,4876,6981,4744,900,951,374,575,500
9662,5536,253620,3200,324,12408,109542,5410860,252,362,776,111620,598,2152,13905,9270,0,96,64,1435,0
9897,6150,263704,4084,500,10364,130322,5706349,1200,1394,2376,130220,785,2860,20736,13824,9,510,491,2800,85
28596,10053,1502692,10708,1252,37864,362166,59894039,666,1475,4124,682485,809,2896,88842,59233,162,135,108,10521,119
19087,5114,721472,5936,652,19536,91661,21417312,4338,3122,920,244390,3093,11252,22794,15196,117,2541,2047,3131,709
21181,12906,967908,4348,320,12016,529681,33552623,3093,4304,8968,204660,717,2668,9660,6510,264,512,299,575,500
66216,68140,5363512,30880,2476,66976,4907119,331143568,104694,83194,53592,2299495,358,1392,181803,121987,19986,13336,403,26922,8068
72552,61730,5899048,25140,2336,594628,4048285,372212722,36954,30786,24600,2355235,54534,216316,219459,146446,288,18987,15065,20070,2390
26341,29556,1286496,7604,388,96528,1262037,48954640,22731,17169,8060,436875,11259,44456,21618,14552,1596,3053,2176,1050,595
18643,22992,753772,9356,504,39624,745533,23944233,54474,37944,6512,469625,13371,53304,21462,14843,2202,3910,2348,1075,1740
35332,25233,2159012,13384,976,38048,1291610,98399842,20565,16169,9836,976675,7268,29072,76149,51201,4719,3665,771,5850,735
84004,22185,8424336,17624,372,84236,1701350,607443089,55944,37723,1708,2351455,3939,15596,59022,39768,108,1560,1512,1295,90
80805,19714,7898900,12664,404,119256,1405683,557294771,2649,2187,1684,1599405,8699,34136,58992,39338,90,717,693,1845,35
119896,37542,14456296,33524,1288,111360,3637749,1250009711,31920,22878,6392,5327205,3952,14928,239586,160634,1785,1499,766,11570,230
130470,51351,15785948,38828,3032,140080,4799458,1400595257,1320,2488,6432,5876985,8816,34264,528441,352294,210,3143,2302,43005,450
846190,189006,278939564,104052,2688,443616,51471879,65030840324,98760,91336,101984,44916975,63267,252528,1141725,761660,23877,18333,3480,28512,2778
550842,385936,143960672,135540,3032,97120,84427227,26917535366,718902,486326,28232,47832465,140061,559564,938931,630229,40236,53602,21072,46150,9525
2781754,276599,1658774268,507976,20232,404252,133967581,700936830946,32610,56259,138076,393543695,18505,69860,18650124,12433601,597,16010,14493,809343,1942
741533,698825,187334792,200460,11724,17487412,116092283,35516387938,462933,352890,177072,56804920,13191671,52696524,3156843,2112867,89307,7044303,4674815,206525,59560
