Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3353,2543,2708,52,0,2428,6244,8148,162,116,32,120,5,0,0,0,0,0,0,0,0
3127,1908,1540,0,0,1700,3905,3835,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,2204,2112,0,0,2052,5532,6566,0,0,0,0,0,0,0,0,0,0,0,0,0
3354,1932,1880,0,0,1600,4621,5804,0,0,0,0,0,0,0,0,0,0,0,0,0
3561,1400,2084,0,0,948,2178,4639,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,7404,10056,0,0,8140,28573,37502,0,0,0,0,0,0,0,0,0,0,0,0,0
7533,8540,6868,0,0,11972,29339,28484,0,0,0,0,0,0,0,0,0,0,0,0,0
7833,7820,6988,0,0,9060,24606,26419,0,0,0,0,16,64,0,0,0,0,0,0,0
7360,5708,4480,0,0,6956,13574,13005,0,0,0,0,5,0,0,0,0,0,0,0,0
9173,9192,9852,0,0,11580,27993,34127,0,0,0,0,0,0,0,0,0,0,0,0,0
8697,8156,7220,0,0,9572,22847,24136,0,0,0,0,20,60,0,0,0,0,0,0,0
8416,6316,6156,0,0,6440,16154,18131,0,0,0,0,5,0,0,0,0,0,0,0,0
7173,4392,5072,0,0,3772,9592,12996,0,0,0,0,0,0,0,0,0,0,0,0,0
5697,2332,1860,0,0,1652,3683,4370,0,0,0,0,0,0,0,0,0,0,0,0,0
6044,3120,3392,0,0,2868,6822,8685,0,0,0,0,0,0,0,0,0,0,0,0,0
5495,2292,2700,0,0,1676,4418,6931,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,3140,3132,0,0,2996,7454,8300,0,0,0,0,0,0,0,0,0,0,0,0,0
4661,1680,1460,0,0,824,2684,2917,0,0,0,0,0,0,0,0,0,0,0,0,0
3929,1387,1300,40,0,668,2144,2433,87,63,20,80,0,0,0,0,0,0,0,0,0
3587,1304,1352,0,0,632,2210,2908,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,1400,1744,0,0,700,2374,3741,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,1128,1316,0,0,772,1426,2482,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,1100,968,0,0,424,1417,1719,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,1272,1160,0,0,1112,2507,2731,0,0,0,0,0,0,0,0,0,0,0,0,0
3746,1816,3224,0,0,820,5530,10875,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,1723,2340,0,0,1628,4406,5756,0,0,0,0,0,0,0,0,0,0,0,0,0
3898,2012,2560,0,0,1252,5455,6908,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,1747,2248,44,0,792,3855,5213,84,59,12,135,0,0,0,0,0,0,0,0,0
4693,2652,3028,0,0,2608,7309,8298,0,0,0,0,0,0,0,0,0,0,0,0,0
5038,1680,2848,0,0,972,2565,6018,0,0,0,0,0,0,0,0,0,0,0,0,0
6019,3808,3788,0,0,3340,8248,9577,0,0,0,0,14,56,0,0,0,0,0,0,0
6095,4040,4304,0,0,3792,10806,13232,0,0,0,0,5,0,0,0,0,0,0,0,0
5875,3412,3564,0,0,2964,7617,10319,0,0,0,0,0,0,0,0,0,0,0,0,0
6066,3728,4136,0,0,3692,8531,10887,0,0,0,0,5,0,0,0,0,0,0,0,0
6262,4836,4896,0,0,5220,15582,16728,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,2552,3048,0,0,1728,4380,6067,0,0,0,0,0,0,0,0,0,0,0,0,0
5214,2460,3092,0,0,1864,4621,7015,0,0,0,0,0,0,0,0,0,0,0,0,0
4851,2528,3160,0,0,1668,6591,9151,0,0,0,0,0,0,0,0,0,0,0,0,0
5302,3536,3940,0,0,2812,10105,12428,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,2620,3188,0,0,2612,5681,7472,0,0,0,0,14,56,0,0,0,0,0,0,0
5247,2188,2528,0,0,1268,3632,4750,0,0,0,0,0,0,0,0,0,0,0,0,0
5465,3508,3480,0,0,3004,8440,9166,0,0,0,0,5,20,0,0,0,0,0,0,0
4644,2260,2732,0,0,1216,4489,6670,0,0,0,0,0,0,0,0,0,0,0,0,0
4552,2460,2536,0,0,1524,5463,6463,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,2008,1948,0,0,1396,4603,5356,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,1344,1216,0,0,768,2178,2639,0,0,0,0,0,0,0,0,0,0,0,0,0
3707,1204,2216,0,0,472,2296,5067,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,1908,3764,0,0,1648,4738,12069,0,0,0,0,0,0,0,0,0,0,0,0,0
4787,2520,3016,0,0,2136,6579,8195,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,4052,6212,0,0,2684,11015,17556,0,0,0,0,0,0,0,0,0,0,0,0,0
7308,5679,5784,52,0,5792,15977,17611,153,112,40,135,0,0,0,0,0,0,0,0,0
7247,5336,5992,0,0,4784,16415,20371,0,0,0,0,27,108,0,0,0,0,0,0,0
6974,4479,3760,36,0,4008,10038,9914,54,38,8,90,16,64,0,0,0,0,0,0,0
7628,5040,5476,0,0,4476,11895,14564,0,0,0,0,0,0,0,0,0,0,0,0,0
7514,4748,6116,0,0,3536,12971,17953,0,0,0,0,0,0,0,0,0,0,0,0,0
7673,4836,7924,0,0,3484,15289,26927,0,0,0,0,11,44,0,0,0,0,0,0,0
5987,2988,3668,0,0,2044,6367,9169,0,0,0,0,0,0,0,0,0,0,0,0,0
6166,3384,3268,0,0,2708,6872,7955,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,5879,6864,44,0,5728,19405,24857,114,77,4,85,0,0,0,0,0,0,0,0,0
12343,13436,19700,0,0,15492,56013,76735,0,0,0,0,10,0,0,0,0,0,0,0,0
9162,6580,5972,0,0,7040,16661,18099,0,0,0,0,0,0,0,0,0,0,0,0,0
9147,6392,7328,0,0,6260,17303,23477,0,0,0,0,0,0,0,0,0,0,0,0,0
9302,7244,8240,0,0,8076,18951,25823,0,0,0,0,0,0,0,0,0,0,0,0,0
8230,4784,4284,0,0,4416,8931,9858,0,0,0,0,0,0,0,0,0,0,0,0,0
7830,4732,5360,0,0,3796,11557,14772,0,0,0,0,0,0,0,0,0,0,0,0,0
6785,3648,3164,0,0,2852,7142,7646,0,0,0,0,0,0,0,0,0,0,0,0,0
4002,1768,2152,0,0,1072,3508,4785,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,2691,2980,52,0,3024,7698,9333,114,91,60,195,11,44,0,0,0,0,5,0,0
3310,1180,1292,0,0,780,1845,2255,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,868,1648,0,0,328,1501,3346,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,504,1024,0,0,164,620,1656,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,1012,1396,0,0,600,1572,2373,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,1496,1696,0,0,912,3270,3923,0,0,0,0,0,0,0,0,0,0,0,0,0
5601,4976,10264,0,0,5280,24129,38216,0,0,0,0,0,0,0,0,0,0,0,0,0
4742,3164,3744,0,0,3052,9388,12180,0,0,0,0,0,0,0,0,0,0,0,0,0
5995,5600,7400,0,0,6768,20532,28205,0,0,0,0,5,0,0,0,0,0,0,0,0
4606,2280,2040,0,0,2004,4527,4769,0,0,0,0,0,0,0,0,0,0,0,0,0
5306,4216,3864,0,0,4848,11970,12722,0,0,0,0,0,0,0,0,0,0,0,0,0
4904,2603,2428,36,0,2032,5740,6208,69,51,20,65,0,0,0,0,0,0,0,0,0
5673,4020,4132,0,0,4124,10361,12515,0,0,0,0,0,0,0,0,0,0,0,0,0
5485,4704,4768,0,0,5228,12011,14716,0,0,0,0,0,0,0,0,0,0,0,0,0
6701,7344,5468,0,0,9356,19613,19081,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,9208,8396,0,0,13104,27828,31058,0,0,0,0,16,44,0,0,0,0,0,0,0
6782,9962,6128,68,0,17060,30404,25741,63,76,136,225,54,196,0,0,0,0,0,0,0
7080,11107,7800,56,0,18732,37182,33766,147,113,60,210,38,152,0,0,0,0,0,0,0
7049,12608,10120,0,0,26972,55388,54430,0,0,0,0,5,0,0,0,0,0,0,0,0
6625,9871,10044,60,0,15564,43467,49609,189,135,36,210,5,0,0,0,0,0,0,0,0
5145,4415,4540,64,0,4408,10489,13668,237,170,48,205,0,0,0,0,0,0,0,0,0
5727,6136,7152,0,0,8652,20253,25235,0,0,0,0,0,0,0,0,0,0,0,0,0
6077,7024,7724,0,0,8668,25126,28931,0,0,0,0,15,40,0,0,0,0,0,0,0
6197,7548,6916,0,0,10656,23727,25507,0,0,0,0,10,0,0,0,0,0,0,0,0
5666,5328,4716,0,0,6640,13963,14527,0,0,0,0,5,0,0,0,0,0,0,0,0
5787,4931,4888,44,0,5656,12070,13784,84,60,16,135,6,24,0,0,0,0,0,0,0
5467,5300,4240,0,0,7480,16267,15588,0,0,0,0,0,0,0,0,0,0,0,0,0
5925,6708,6340,0,0,9316,22972,24547,0,0,0,0,24,36,0,0,0,0,0,0,0
4992,4540,3924,0,0,4864,12229,12482,0,0,0,0,5,0,0,0,0,0,0,0,0
4881,5944,5004,0,0,8468,22067,21255,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,3640,2460,0,0,4120,9388,8482,0,0,0,0,0,0,0,0,0,0,0,0,0
5140,6825,5580,120,0,10320,22146,21419,354,290,216,370,27,88,0,0,0,0,0,0,0
4652,4810,4464,92,0,6048,13968,14824,243,195,132,230,0,0,0,0,0,0,0,0,0
5211,7500,5784,0,0,11572,25621,24077,0,0,0,0,36,144,0,0,0,0,0,0,0
5750,7848,7728,0,0,11588,29282,32440,0,0,0,0,10,0,0,0,0,0,0,0,0
5826,9076,6912,0,0,16188,32043,30139,0,0,0,0,39,76,0,0,0,0,0,0,0
5007,5471,4536,24,0,6612,15093,15940,24,25,36,35,17,68,0,0,0,0,0,0,0
5322,6506,5952,96,0,9396,20826,23093,297,214,64,245,20,60,0,0,0,0,0,0,0
4079,3692,2984,0,0,4188,9879,10208,0,0,0,0,6,24,0,0,0,0,0,0,0
4190,3476,3420,0,0,3368,8030,9272,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,1843,1292,28,0,1520,2252,2468,36,29,20,45,0,0,0,0,0,0,0,0,0
4397,5830,5148,112,0,9612,20634,21034,429,340,216,370,13,52,0,0,0,0,5,0,0
4550,6343,5016,56,0,9984,22023,21208,180,131,44,155,15,0,0,0,0,0,0,0,0
3838,3323,2496,44,0,3364,6691,6875,102,83,60,105,0,0,0,0,0,0,0,0,0
5281,8515,6356,0,0,15444,30630,29306,0,0,0,0,112,308,0,0,0,0,0,0,0
5654,9160,7116,0,0,16004,32096,30695,0,0,0,0,57,168,0,0,0,0,0,0,0
5686,9975,7380,36,0,17628,34953,32589,60,66,104,80,5,0,0,0,0,0,0,0,0
5329,9804,6544,0,0,18688,35503,31564,0,0,0,0,52,148,0,0,0,0,0,0,0
5909,12723,8372,40,0,28248,51441,43836,99,88,88,60,174,476,0,0,0,0,0,0,0
6685,17435,11448,404,0,42104,81023,67918,2067,1636,1032,1745,154,476,0,5,0,3,12,0,0
5420,12098,7724,140,0,28072,47383,38785,573,486,416,505,117,228,0,5,0,0,5,0,0
5748,12573,11364,108,0,27396,59103,59336,189,190,256,365,57,228,0,0,0,0,0,0,0
4904,10593,7760,176,0,21080,42635,38805,639,510,336,560,77,208,0,0,0,0,10,0,0
6075,14835,12656,388,0,33960,74946,72289,1824,1401,740,1620,93,212,0,5,0,0,5,0,0
5409,12523,8796,40,0,27236,54542,47622,75,75,100,100,53,112,0,0,0,0,0,0,0
5963,15226,12812,136,0,37832,78395,82098,462,414,424,830,326,1024,0,0,0,3,7,0,0
5217,6767,9968,56,0,10504,26875,42111,144,104,32,215,5,0,0,0,0,0,0,0,0
5274,7431,7268,40,0,12412,31426,33797,75,64,56,100,17,28,0,0,0,0,0,0,0
5400,6384,5984,0,0,8680,19831,22084,0,0,0,0,14,56,0,0,0,0,0,0,0
5575,7043,5928,44,0,10824,23655,23866,108,86,56,95,26,84,0,0,0,0,0,0,0
5845,8091,6948,44,0,13960,29389,29166,105,85,60,100,10,0,0,0,0,0,0,0,0
5987,7112,8188,0,0,8336,26090,32314,0,0,0,0,5,0,0,0,0,0,0,0,0
5640,6112,6364,0,0,8720,21320,23335,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,7036,9956,0,0,10844,27791,39135,0,0,0,0,0,0,0,0,0,0,0,0,0
6570,7344,10064,0,0,8236,28729,36945,0,0,0,0,12,48,0,0,0,0,0,0,0
7889,8216,18136,0,0,7832,44900,81158,0,0,0,0,5,0,0,0,0,0,0,0,0
8872,8044,12432,0,0,9584,31958,44978,0,0,0,0,0,0,0,0,0,0,0,0,0
14341,15224,37540,0,0,17452,91453,172070,0,0,0,0,5,0,0,0,0,0,0,0,0
20034,28336,39980,0,0,47368,143158,195759,0,0,0,0,15,0,0,0,0,0,0,0,0
