roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6750025678116254,0.0,1.0,0.00043237634036665516,7.21240533717995e-05,0.11086453728440318,0.08790030235978584,"(0.0, 0.0, 0.0)","(1.0, 0.35909090909090907, 0.5284280936454849)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29044117647058826, 0.35909090909090907, 0.32113821138211385)","(0.26158940397350994, 0.3305439330543933, 0.2920517560073937)",86072,79,193,0,0,0,0
,,0.6428704306389271,0.0,1.0,0.0007104066683505936,4.580852038479157e-05,0.06603500280938744,0.0499249749320975,"(0.0, 0.0, 0.0)","(1.0, 0.29393939393939394, 0.45433255269320844)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20726495726495728, 0.29393939393939394, 0.24310776942355888)","(0.189453125, 0.2559366754617414, 0.21773288439955107)",139954,97,371,0,0,0,0
,,0.6325408420987912,0.0,1.0,0.000528680941052075,2.6933850463262227e-05,0.07478392502351362,0.05508281305324329,"(0.0, 0.0, 0.0)","(1.0, 0.2706766917293233, 0.4260355029585799)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2571428571428571, 0.2706766917293233, 0.26373626373626374)","(0.22085889570552147, 0.24324324324324326, 0.2315112540192926)",120528,72,208,0,0,0,0
,,0.7250881901193309,0.0,1.0,0.0006372549019607843,0.0,0.13782892091131682,0.1027618677122951,"(0.0, 0.0, 0.0)","(1.0, 0.45977011494252873, 0.6299212598425197)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2898550724637681, 0.45977011494252873, 0.35555555555555557)","(0.25477707006369427, 0.4, 0.311284046692607)",57780,40,98,0,0,0,0
,,0.5910988362287063,0.0,1.0,0.0007113945786826935,1.4512524308478216e-05,0.03662198017036727,0.024599934139367233,"(0.0, 0.0, 0.0)","(1.0, 0.18831168831168832, 0.31693989071038253)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.18831168831168832, 0.17682926829268292)","(0.14871794871794872, 0.15760869565217392, 0.15303430079155672)",103500,29,145,0,0,0,0
,,0.6013878282754281,0.0,1.0,0.0007236345330984143,0.0,0.047457015257634974,0.035594143779465896,"(0.0, 0.0, 0.0)","(1.0, 0.21019108280254778, 0.3473684210526316)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19411764705882353, 0.21019108280254778, 0.2018348623853211)","(0.1864406779661017, 0.18333333333333332, 0.18487394957983194)",81900,33,137,0,0,0,0
,,0.6061282524512244,0.0,1.0,0.0005030959752321981,0.0,0.05387922668624423,0.043124866280001735,"(0.0, 0.0, 0.0)","(1.0, 0.21885521885521886, 0.35911602209944754)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21666666666666667, 0.21885521885521886, 0.21775544388609716)","(0.20634920634920634, 0.20123839009287925, 0.20376175548589343)",118822,65,235,0,0,0,0
,,0.6122436390087675,0.0,1.0,0.000525328330206379,2.849002849002849e-05,0.052245555582235446,0.042202166486330274,"(0.0, 0.0, 0.0)","(1.0, 0.23076923076923078, 0.375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2033898305084746, 0.23076923076923078, 0.21621621621621623)","(0.1955193482688391, 0.20824295010845986, 0.20168067226890757)",175450,96,376,0,0,0,0
,,0.6358520302068512,0.0,1.0,0.0006468504543354381,6.600514840157532e-05,0.05929861685942464,0.046984550041010556,"(0.0, 0.0, 0.0)","(1.0, 0.28, 0.4375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19361702127659575, 0.28, 0.2289308176100629)","(0.1868583162217659, 0.24396782841823056, 0.2116279069767442)",146256,91,379,0,0,0,0
,,0.6254357344805683,0.0,1.0,0.0003930962471592654,2.6812047546697648e-05,0.0598723188006446,0.049484132381608995,"(0.0, 0.0, 0.0)","(1.0, 0.2577565632458234, 0.4098671726755218)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21176470588235294, 0.2577565632458234, 0.232508073196986)","(0.20224719101123595, 0.23788546255506607, 0.21862348178137653)",182655,108,402,0,0,0,0
,,0.6205586598867622,0.0,1.0,0.00039256922537679633,0.0,0.06481201148271272,0.05255882893265277,"(0.0, 0.0, 0.0)","(1.0, 0.24629080118694363, 0.3952380952380952)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24269005847953215, 0.24629080118694363, 0.24447717231222385)","(0.22554347826086957, 0.2273972602739726, 0.22646657571623466)",161840,83,259,0,0,0,0
,,0.596567154635334,0.0,1.0,0.0003795226448511428,3.7326432090777886e-05,0.03436599690139757,0.02484553117289683,"(0.0, 0.0, 0.0)","(1.0, 0.20108695652173914, 0.334841628959276)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14453125, 0.20108695652173914, 0.16818181818181818)","(0.13167259786476868, 0.18048780487804877, 0.1522633744855967)",122808,37,219,0,0,0,0
,,0.5973754900755324,0.0,1.0,0.0003872109746653391,0.0,0.03572318574955284,0.026403811855630382,"(0.0, 0.0, 0.0)","(1.0, 0.20300751879699247, 0.3375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14835164835164835, 0.20300751879699247, 0.17142857142857143)","(0.13846153846153847, 0.1836734693877551, 0.15789473684210525)",101748,27,155,0,0,0,0
,,0.6075729268882468,0.0,1.0,0.0003168969451134491,0.0,0.060492565876488984,0.049377881647800256,"(0.0, 0.0, 0.0)","(1.0, 0.2193211488250653, 0.35974304068522484)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25301204819277107, 0.2193211488250653, 0.23496503496503496)","(0.23333333333333334, 0.20588235294117646, 0.21875)",174935,84,248,0,0,0,0
,,0.5858789335862755,0.0,1.0,0.000519222271321255,6.774047869938281e-05,0.03656423572432761,0.025808079261117153,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18, 0.17647058823529413, 0.1782178217821782)","(0.16112531969309463, 0.15254237288135594, 0.15671641791044777)",212872,63,287,0,0,0,0
,,0.6120345439077671,0.0,1.0,0.00039242843951985227,3.077870113881194e-05,0.051211031720016925,0.03958637262236166,"(0.0, 0.0, 0.0)","(1.0, 0.23015873015873015, 0.3741935483870968)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20046082949308755, 0.23015873015873015, 0.21428571428571427)","(0.18354430379746836, 0.2091346153846154, 0.19550561797752808)",207624,87,347,0,0,0,0
,,0.5885295482492285,0.0,1.0,0.00038225440154700604,4.357013702808095e-05,0.03984091846449087,0.029941881308275013,"(0.0, 0.0, 0.0)","(1.0, 0.18166089965397925, 0.3074670571010249)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 0.18166089965397925, 0.18683274021352314)","(0.173841059602649, 0.16483516483516483, 0.16921837228041903)",292215,105,441,0,0,0,0
,,0.5874032621095798,0.0,1.0,0.0005717552887364208,2.97601333253973e-05,0.0328783908190273,0.023163423537341788,"(0.0, 0.0, 0.0)","(1.0, 0.17982456140350878, 0.3048327137546468)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15891472868217055, 0.17982456140350878, 0.16872427983539096)","(0.14487632508833923, 0.1524163568773234, 0.14855072463768115)",159315,41,217,0,0,0,0
,,0.6321817562968005,0.0,1.0,0.00017049329393043874,0.0,0.04990703903795293,0.03551937200751897,"(0.0, 0.0, 0.0)","(1.0, 0.2692307692307692, 0.42424242424242425)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.175, 0.2692307692307692, 0.21212121212121213)","(0.14583333333333334, 0.2413793103448276, 0.18181818181818182)",60984,7,33,0,0,0,0
,,0.6180514780899554,0.0,1.0,0.0004735346732610754,0.0,0.03933467522158812,0.023541743596190056,"(0.0, 0.0, 0.0)","(1.0, 0.24242424242424243, 0.3902439024390244)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14814814814814814, 0.24242424242424243, 0.1839080459770115)","(0.12121212121212122, 0.19047619047619047, 0.14814814814814814)",66352,8,46,0,0,0,0
,,0.6407952871870397,0.0,1.0,0.00034056631312639877,0.0,0.0748485440687903,0.057066941346351076,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.2857142857142857, 0.26666666666666666)","(0.23809523809523808, 0.23809523809523808, 0.23809523809523808)",76380,10,30,0,0,0,0
,,0.6682059823404596,0.0,1.0,0.00043814135823821054,1.1530035743110804e-05,0.07281736617132653,0.04975925558862905,"(0.0, 0.0, 0.0)","(1.0, 0.34146341463414637, 0.509090909090909)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20588235294117646, 0.34146341463414637, 0.25688073394495414)","(0.1794871794871795, 0.27450980392156865, 0.21705426356589147)",123760,28,108,0,0,0,0
,,0.6034897151991039,0.0,1.0,0.00032784735427185104,2.1856490284790067e-05,0.045416521436040434,0.027631604273631927,"(0.0, 0.0, 0.0)","(1.0, 0.21052631578947367, 0.34782608695652173)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.21052631578947367, 0.20512820512820512)","(0.15151515151515152, 0.17857142857142858, 0.16393442622950818)",132884,20,80,0,0,0,0
,,0.6965757336227861,0.0,1.0,0.00048498650472334685,0.0,0.12440921009898362,0.0943131036336078,"(0.0, 0.0, 0.0)","(1.0, 0.3986013986013986, 0.57)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30319148936170215, 0.3986013986013986, 0.34441087613293053)","(0.2727272727272727, 0.3433734939759036, 0.304)",134200,57,131,0,0,0,0
,,0.7623543387145741,0.0,1.0,0.00010585371017254155,2.523914085964514e-05,0.16879760090750165,0.14158570558703937,"(0.0, 0.0, 0.0)","(1.0, 0.5301204819277109, 0.6929133858267716)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3142857142857143, 0.5301204819277109, 0.39461883408071746)","(0.2857142857142857, 0.4943820224719101, 0.36213991769547327)",114312,44,96,0,0,0,0
,,0.6732687170577824,0.0,1.0,0.0004954349210842947,0.0,0.07908617960866939,0.05732243282776607,"(0.0, 0.0, 0.0)","(1.0, 0.3548387096774194, 0.5238095238095238)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21153846153846154, 0.3548387096774194, 0.26506024096385544)","(0.19642857142857142, 0.2894736842105263, 0.23404255319148937)",52155,11,41,0,0,0,0
,,0.6069349531764111,0.0,1.0,0.00032230339492909325,3.1385349318937917e-05,0.03946706887883359,0.018149111791797113,"(0.0, 0.0, 0.0)","(1.0, 0.2222222222222222, 0.36363636363636365)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.2222222222222222, 0.18181818181818182)","(0.0975609756097561, 0.18181818181818182, 0.12698412698412698)",40338,4,22,0,0,0,0
,,0.6757825430735914,0.0,1.0,0.00033661533282841036,0.0,0.09761976121267507,0.07168984108251504,"(0.0, 0.0, 0.0)","(1.0, 0.3582089552238806, 0.5274725274725275)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2608695652173913, 0.3582089552238806, 0.3018867924528302)","(0.2222222222222222, 0.32, 0.26229508196721313)",76712,24,68,0,0,0,0
,,0.7625269705042128,0.0,1.0,0.0004064489906516732,1.6865681710854754e-05,0.1681375469812954,0.12828866265336242,"(0.0, 0.0, 0.0)","(1.0, 0.532608695652174, 0.6950354609929078)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.310126582278481, 0.532608695652174, 0.392)","(0.2737430167597765, 0.4666666666666667, 0.34507042253521125)",87087,49,109,0,0,0,0
,,0.7310215000406809,0.0,1.0,0.0005125226364164417,1.4965131244201011e-05,0.12311259769400475,0.09391267031434396,"(0.0, 0.0, 0.0)","(1.0, 0.47191011235955055, 0.6412213740458015)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25301204819277107, 0.47191011235955055, 0.32941176470588235)","(0.23333333333333334, 0.4, 0.29473684210526313)",93749,42,124,0,0,0,0
,,0.7715760137204459,0.0,1.0,0.0003733731598037124,2.1138967572823742e-05,0.14217206262349902,0.11209871225067218,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5555555555555556, 0.3448275862068966)","(0.23076923076923078, 0.4838709677419355, 0.3125)",64890,30,90,0,0,0,0
,,0.764334637964775,0.0,1.0,0.00017663163472577938,0.0,0.12311969922502168,0.1128377284145147,"(0.0, 0.0, 0.0)","(1.0, 0.5476190476190477, 0.7076923076923077)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2169811320754717, 0.5476190476190477, 0.3108108108108108)","(0.21495327102803738, 0.5227272727272727, 0.304635761589404)",39360,23,83,0,0,0,0
,,0.7695277258093619,0.0,1.0,9.700261907071492e-05,0.0,0.14593233526018587,0.12400199025468576,"(0.0, 0.0, 0.0)","(1.0, 0.5517241379310345, 0.7111111111111111)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25806451612903225, 0.5517241379310345, 0.3516483516483517)","(0.2318840579710145, 0.5333333333333333, 0.32323232323232326)",38305,16,46,0,0,0,0
,,0.8078029141104294,0.0,1.0,0.0006073284297186045,4.8773350241428086e-05,0.21400252992718743,0.14987568819385907,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.33783783783783783, 0.625, 0.43859649122807015)","(0.3048780487804878, 0.49019607843137253, 0.37593984962406013)",54312,25,49,0,0,0,0
,,0.7009621247161718,0.0,1.0,0.00047548605240912934,2.3225566703827574e-05,0.11908252799210245,0.10041606490688161,"(0.0, 0.0, 0.0)","(1.0, 0.4148936170212766, 0.5864661654135338)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 0.4148936170212766, 0.3277310924369748)","(0.2653061224489796, 0.375, 0.3107569721115538)",60760,39,105,0,0,0,0
,,0.8942366646229306,0.0,1.0,0.0007911392405063291,0.0,0.2379329004329004,0.1959130661645436,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 0.8571428571428571, 0.41379310344827586)","(0.2608695652173913, 0.75, 0.3870967741935484)",7372,6,16,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,0.0,0.007575757575757576,,0.006944444444444444,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",140,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",256,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.0016611295681063123,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",600,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0012121212121212121,0.0,0.0,0.00015420200462606013,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6336,0,0,0,0,0,0
,,0.7206621598197261,0.0,1.0,0.0003808073115003808,0.0,0.30398860398860394,0.2671152312599681,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 0.4444444444444444, 0.5333333333333333)","(0.6666666666666666, 0.4, 0.5)",12672,4,2,0,0,0,0
,,0.744309559939302,0.0,1.0,0.00023501762632197415,0.0,0.16434616434616434,0.14245686163710677,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.5, 0.3888888888888889)","(0.30434782608695654, 0.4666666666666667, 0.3684210526315789)",17205,7,15,0,0,0,0
