Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
226084,1381390,13491192,361116,41020,3584876,106270656,716078832,10454376,7114627,580172,24745965,255661,1015564,4688856,3156744,521337,386393,68700,949258,226072
185047,1139912,9244288,309044,27148,3442776,77292808,412353249,8548215,5820221,485644,17566800,131080,517960,2453460,1662060,428685,302665,38485,627608,215027
213153,811762,11944904,31756,2248,5851292,70754978,571460050,883065,619968,125032,1616715,473805,1893480,209442,140993,2808,112470,80022,20365,1020
220144,688403,12756504,118920,8748,8783640,49909103,590168386,3870072,2614462,137656,8861580,532193,2089812,1254540,847445,55362,133388,68570,120862,21438
259211,1153138,21274996,304312,17700,2266052,121339417,1558573300,13064001,8768410,236304,32377175,67159,265136,3441684,2310601,252162,171525,13953,294420,88495
271512,1090895,22026544,212984,12844,5831740,115637342,1517559667,9788247,6569170,174688,21335215,155971,612284,2428866,1624584,160758,116505,19187,215936,44684
271060,1032122,21346400,200172,12088,5587916,112267584,1423434067,9168936,6163454,203320,19923310,108580,425280,2258355,1512500,120489,83530,16001,204444,33941
255933,421068,19950036,5328,8,10700424,42602964,1289096747,314682,211102,5256,606730,308868,1230552,1998,1352,0,36399,24596,0,0
297504,1381944,24595628,113544,1840,5832652,168530688,1715375524,6953544,4669520,135296,12092590,125602,499368,420258,283412,62565,46078,11127,9775,5715
301553,1304519,27829380,133308,2264,4012980,170683201,2112670707,8502297,5695087,107556,16915245,103797,412728,598359,402611,81351,58281,8883,15742,9713
261045,1220549,21059908,104464,1864,2775088,146871268,1433158676,6627816,4441472,91712,11492175,55753,222292,442890,298180,67083,46162,5275,15877,8208
235880,1007365,16533328,78164,1440,3006256,109126119,959966899,4780773,3204816,70536,7698565,41731,164744,319704,214526,47781,32799,3570,8874,5356
195346,883816,11200352,69768,1304,2445452,79646104,543059598,3735558,2510625,81012,5884545,26314,104316,253842,171203,39795,26941,3009,6851,4184
177089,121752,11055884,0,0,5516752,7514257,560611611,0,0,0,0,275766,1103064,0,0,0,45501,30334,0,0
147291,790174,7215244,51280,884,1963808,61693316,312779208,2566233,1722930,48432,3599840,54302,215368,141951,95384,39459,30776,4525,7311,4199
119218,489942,5077736,25268,292,1130400,33261609,184949528,1158342,778011,23132,1535755,32634,130436,40203,27157,13752,13158,3035,4449,1666
106010,363493,4232472,14656,116,940644,23687631,142341737,623019,419104,15032,815050,32858,131432,14052,9618,4236,6817,3067,3386,894
120589,209857,7027924,54888,5864,1397920,7702485,378722625,502929,358465,92716,1958825,105064,395056,273783,190727,50520,58604,21841,73481,31529
186843,222974,13079756,15632,1748,1794332,14442986,742457067,178878,124894,22568,838420,112795,450060,144051,96349,993,30767,22085,20300,305
283845,840547,32139412,38156,1536,5122760,119765249,3046474021,1636044,1108726,72120,3360830,460891,1835184,288360,193910,2640,60983,47312,14785,455
330122,1192731,31973236,74784,3612,6289280,173630806,2509927023,3349437,2269007,144196,7423915,453808,1784332,646980,431845,14967,69324,52104,42864,5161
626517,471572,101701208,134488,9468,13043408,74233040,13858891812,1188768,802473,39844,35618725,747122,2983488,3036240,2026575,0,90129,60086,262145,0
697149,2801536,94551952,260620,13928,19087184,463364221,10795820744,22055214,14795186,366840,42494695,987758,3844572,5163492,3444283,75027,185444,113099,341369,9591
846055,1896560,157914644,61548,372,30961764,357483649,25978362545,4827984,3228108,37808,18193125,2833700,11207740,187620,125330,10422,404598,267320,7397,2063
588059,2309662,64241548,259484,23080,23133204,277515452,5945445922,6765222,4655238,580360,21649300,1456810,5573720,3195156,2153779,281040,441001,199964,498388,89487
653908,2677098,67893072,177564,14564,24178912,355261344,5771792324,6184644,4229727,426524,19494265,3189713,12575672,2689986,1802129,124101,1644174,1063140,348937,13868
680638,1321930,75795948,21732,556,39423900,159385438,6678738867,597390,409314,44216,1584715,4309738,17211792,42600,28680,7215,1717042,1144728,4543,2347
794304,2152426,123869884,75512,1752,30782624,414019805,16725633666,3778470,2542606,94504,20054295,6166844,24607756,709002,473283,312,1718014,1167634,20305,1625
874975,4175350,162460256,329948,14716,22622248,852207952,26292904270,16764612,11274518,392440,82731510,3164337,12481088,5480040,3658450,291510,1680006,1032879,440263,24552
629002,3662730,70544876,249764,16536,20928688,556206715,6568445007,12561504,8511147,547244,33128630,2835144,11185736,3339996,2234049,314769,1600769,1006037,454331,30714
580079,562972,61811844,0,0,21818644,42140287,5234427339,0,0,0,0,3396480,13585920,0,0,0,1460148,973432,0,0
602084,3049511,66773020,236612,15196,18460224,397846589,6138006239,10943043,7427505,528572,31933165,2441217,9647968,3217506,2153659,239787,1450815,913248,431092,25093
589912,3099224,64568120,235680,16808,17737440,421478742,5946700376,9484581,6489125,664284,29958210,2515891,9914004,3240345,2169080,229422,1398224,913004,437295,26840
586963,3281397,63311260,258512,17352,20357936,405191694,5811318378,11017281,7517651,691188,33167240,2409753,9489872,3461424,2317021,245901,1360358,883601,461794,32611
537168,1004877,55515564,564,4,14682500,94536485,4790709425,7953,6100,3192,12645,2853230,11359840,60,40,9,1210938,807358,0,0
475267,737832,45457320,904,24,9524160,65979060,3665900665,4968,3848,2144,23000,2266792,9065868,990,660,42,920641,613832,20,10
501831,2532040,50433692,210808,14348,11616816,258084206,4458072601,7785570,5309695,477260,25212285,1260102,4948688,2712639,1818761,207657,618984,371659,421339,27581
474044,2717354,47470396,208236,14100,12453864,290388305,4246248824,8692632,5936400,565248,24499860,758946,2992004,2683551,1797329,194385,406100,215895,425109,26426
473322,2631241,48593684,220820,13816,12165276,267530156,4469951604,8953071,6088191,477908,25962665,627927,2442508,2676792,1794523,205044,311464,151352,436074,31886
415028,2283771,38769932,199432,13844,9637040,209395245,3305622631,7136142,4872204,459104,21667915,398384,1545816,2481045,1663410,201471,233827,94032,434812,32203
391816,2430268,36219872,217884,13588,8289604,226402553,3105470859,8326881,5655621,417468,24276830,221393,851532,2484129,1666511,194640,172339,48181,458277,37788
368992,1894949,32717080,192116,13188,6991476,156357984,2713275104,7129056,4842780,360304,20238645,128112,494788,2617209,1751291,162945,125184,23876,436290,30780
280031,1588069,22964552,187440,13256,5295208,120235219,1934299221,5910345,4019175,315780,19972865,68884,262416,2465157,1652328,152442,106245,13463,439686,32294
276429,1450352,21025888,158844,12516,4937964,103018469,1532332915,4774350,3251582,274728,14405165,35845,138320,2000232,1338783,135444,91502,6959,400830,28165
380005,1680542,41995376,234436,22264,5170496,165030855,4232637983,4785858,3291158,402344,29168785,14212,56428,3780417,2529518,138312,92268,3355,680513,29757
486860,555928,80868132,107264,8064,1398892,96836035,11573909798,0,17344,69376,28022720,1334072,5334748,2534112,1689408,0,277725,185150,208320,0
555605,1122980,78591548,285696,26304,1661780,209085107,9319700323,18475776,12398272,324352,57350240,871904,3487616,8251776,5531904,0,257853,195582,922720,0
607355,3220835,79031104,535604,45436,8428992,471514701,8649241624,34218831,22977796,660968,76896500,96838,381692,13018341,8700274,512937,346005,4178,1692281,119229
633171,3706242,77445396,452352,46492,9137024,568742215,8148609751,24104973,16242406,689696,59083375,93466,362404,9683088,6476247,671547,452003,4795,1752928,124107
866230,5732932,135825704,762468,51932,21212468,1015437500,18929894376,55995222,37592449,1049204,138904725,556769,2174436,16658952,11136673,798186,556367,26217,2144167,206548
815431,5996447,107807328,625852,51748,19271852,936430172,12800974596,40696857,27437284,1224184,82935660,238435,892720,11200548,7499047,1023660,698328,21082,2138620,211265
1092188,8274475,199737868,952088,55280,22600656,1658848734,33399064219,73361604,49283583,1503388,190109695,270376,1017664,12948309,8678171,1292229,869544,19077,2606281,360789
1308013,9470434,290381348,1090292,55996,19354880,2219721707,58366938710,86033685,57800674,1779536,273167190,208477,796668,13872330,9304665,1380513,925232,19625,2716713,394962
1002531,7402892,141247200,867612,54024,37920208,1073197294,18146148830,58660608,39628806,2086936,124344280,238154,913196,11932992,8006948,1219404,816674,20717,2529677,351818
1150050,9803565,187340260,987772,57240,34442032,1770029703,28625003252,79335207,53374724,1938344,158344830,258458,988112,13359315,8950255,1793751,1198843,25981,2767611,422454
1000934,9326065,131476832,923080,56280,35083356,1403472316,16066938574,68317191,46102542,2230992,122406515,156125,599400,12319542,8260928,1659228,1107388,16939,2791091,428434
937762,9732818,114962452,987460,57440,25981280,1508339345,13135446450,78035364,52470678,1788408,136657880,95017,366068,12494976,8375434,1836393,1224784,11658,3056489,500111
821712,8159058,85736068,933132,57648,28171004,1039488479,8310153367,65273943,43990972,1900040,115913010,62567,240688,12397080,8310250,1667769,1112119,8957,2972186,484129
857551,8748755,101791984,954492,57704,22914992,1316189343,11223932277,71957025,48374617,1613068,129749995,128307,504668,12255753,8216117,1789854,1194064,12557,3015764,502311
705778,5615884,72450296,200948,3336,34552560,737196743,6735290888,18814008,12633716,364176,22736130,2869231,11467584,727245,485985,326097,1063122,579081,172022,52003
731681,5721505,76867628,773140,57588,21681288,684110147,7210025514,46507578,31258444,1013568,93299800,108937,422008,11198979,7492331,1333476,889815,9029,2700702,403303
657917,1636134,70736860,24948,100,26663120,242486372,6546893878,1491123,1005659,46308,4455280,2474387,9893228,33912,22938,0,774273,516182,180,0
644406,5598805,73513864,511036,35024,26701960,750066023,8197238074,33543774,22538700,704736,57141890,1192870,4722000,4898424,3271421,891744,708961,115270,1782408,252312
702604,885476,103630088,0,0,33535320,126084057,14040343748,0,0,0,0,8702676,34810704,0,0,0,2986329,1990886,0,0
697446,5128786,89142320,608344,31964,10494468,775770201,10597661183,45316989,30423573,848988,97413970,203407,805868,10177260,6823825,682311,462731,28523,1341532,173373
660604,1274279,76910708,120500,4512,28129696,207125584,7784419470,13767657,9205993,110220,23383610,2049651,8173284,2094696,1396704,0,334026,222929,86480,0
662288,1634674,73204784,251284,17648,28286108,260633648,6977395629,22804080,15304919,408796,40158380,1094540,4373880,6689433,4476937,0,101520,116945,633875,0
630914,1981238,64956892,117356,2060,35039440,333442960,5794125785,11524482,7732768,199120,20931185,1723572,6882608,868113,583322,0,215601,171259,18305,0
677125,4514276,70847468,504060,47720,33985484,586666652,6445012041,27638736,18677824,1008000,57208840,4653716,18043084,7569321,5078334,587850,2288023,1459002,1373572,219598
790962,3093801,98307924,48056,192,38377280,612964748,10528732052,5185329,3481852,99864,10501015,2844370,11370840,89520,60295,0,883695,593375,470,0
1138446,7587060,231973880,1002236,25580,9907864,1647263397,42715279236,91876407,61436181,740972,258066065,292290,1153340,10459377,7003458,1192587,814087,38071,882628,292997
1092399,1599223,200591244,23356,144,102346324,318323953,31430206598,1186638,795565,17892,7477065,4803520,19210360,69984,46656,150,434896,291054,420,15
1025945,2152915,148961676,130092,3024,88440340,422378686,17659491324,17447346,11662839,125100,29962290,3264824,12979876,1682145,1122600,0,249573,167732,45795,0
