graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
33,216.10645524833356,0.9183178557822063,-89,-49,-89,-49,-89,-49,-1,-49,-1,-49,-1,-49,-1,-49,-1,-49,-2,-61,0,-1
34,279.9392791303143,0.9186762721282793,-79,-70,-79,-70,-79,-70,-79,-70,-79,-70,-4,-70,-4,-70,-4,-70,-13,-88,0,0
35,209.77130404323657,0.918425648292325,-66,-52,-66,-52,-66,-52,-66,-52,-12,-52,-12,-52,-12,-52,-12,-52,-4,-66,0,0
36,228.70723643995177,0.9278437983559413,-57,-61,-57,-61,-57,-61,-57,-61,-57,-61,-8,-61,-8,-61,-8,-61,-13,-77,0,-2
37,223.0919093109385,0.9134120818567693,-95,-49,-95,-49,-95,-49,1,-49,1,-49,1,-49,1,-49,1,-49,-1,-59,0,0
38,136.2497706420088,0.9342371216217994,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,2,-33,2,-33,-21,-48,-10,-48,0,-2
39,192.63177308014377,0.9354100532108951,-55,-47,-55,-47,-55,-47,-55,-47,-55,-47,-9,-46,-9,-46,-9,-46,-11,-65,0,0
40,1540.6102686922477,0.9504015774542048,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,93,-456,-51,-592,0,0
41,706.6859274104728,0.9254131282353597,-258,-156,-258,-156,-258,-156,-258,-156,-18,-154,-18,-154,-18,-154,-18,-154,-21,-198,0,0
42,315.68496955034146,0.9244468105957889,-116,-69,-116,-69,-116,-69,-116,-69,-17,-68,-17,-68,-17,-68,-17,-68,-9,-84,0,0
43,285.2805636562014,0.9282961516303694,-101,-65,-101,-65,-101,-65,-101,-65,-18,-64,-18,-64,-18,-64,-18,-64,-15,-76,0,0
44,704.3067513519943,0.9247600090220612,-195,-176,-195,-176,-195,-176,-195,-176,-195,-176,-17,-174,-17,-174,-17,-174,-28,-242,0,0
45,1193.3197392149348,0.9255704852202576,-422,-281,-422,-281,-422,-281,-422,-281,-49,-277,-49,-277,-49,-277,-49,-277,56,-276,0,0
46,1886.4588519233596,0.9291876071400014,-575,-462,-575,-462,-575,-462,-575,-462,-575,-462,-55,-455,-55,-455,-55,-455,46,-454,0,0
47,902.8449479284913,0.928315741757202,-393,-191,-393,-191,-393,-191,-27,-189,-27,-189,-27,-189,-27,-189,-27,-189,-8,-245,0,0
48,545.7508589090813,0.9272965557994454,-249,-107,-249,-107,-249,-107,-15,-106,-15,-106,-15,-106,-15,-106,-15,-106,-5,-142,0,0
49,431.43597439249316,0.9258087881134739,-198,-85,-198,-85,-198,-85,0,-84,0,-84,0,-84,0,-84,0,-84,-11,-107,0,0
50,390.2729813861062,0.9269211298212419,-171,-82,-171,-82,-171,-82,-2,-81,-2,-81,-2,-81,-2,-81,-2,-81,-12,-107,0,0
51,358.2722428545086,0.927094907489481,-163,-72,-163,-72,-163,-72,-7,-71,-7,-71,-7,-71,-7,-71,-7,-71,-9,-87,0,0
52,436.9988558337424,0.9235320529507272,-189,-96,-189,-96,-189,-96,-10,-96,-10,-96,-10,-96,-10,-96,-10,-96,19,-96,0,0
53,428.5347127129843,0.9188285998305179,-192,-90,-192,-90,-192,-90,-5,-90,-5,-90,-5,-90,-5,-90,-5,-90,-5,-90,0,0
54,317.5358247505311,0.9252086334035119,-119,-70,-119,-70,-119,-70,-119,-70,-3,-70,-3,-70,-3,-70,-3,-70,7,-70,0,0
55,339.99705881080797,0.9219266158985179,-131,-70,-131,-70,-131,-70,-131,-70,-4,-70,-4,-70,-4,-70,-4,-70,-11,-87,0,0
56,431.7012856130961,0.9303418284579459,-184,-93,-184,-93,-184,-93,-15,-93,-15,-93,-15,-93,-15,-93,-15,-93,-9,-120,0,0
57,381.21253914319243,0.9250666306991616,-165,-81,-165,-81,-165,-81,-12,-81,-12,-81,-12,-81,-12,-81,-12,-81,-6,-102,0,0
58,399.9212422465203,0.9199734660464214,-155,-84,-155,-84,-155,-84,-155,-84,-10,-84,-10,-84,-10,-84,-10,-84,10,-83,0,0
59,363.5753016914103,0.9254872615222962,-168,-74,-168,-74,-168,-74,-12,-71,-12,-71,-12,-71,-12,-71,-12,-71,11,-71,0,0
60,412.5299989091702,0.9301896482482042,-152,-89,-152,-89,-152,-89,-152,-89,-5,-87,-5,-87,-5,-87,-5,-87,-24,-123,0,0
61,465.15051327500436,0.9283837434494618,-157,-112,-157,-112,-157,-112,-157,-112,-15,-109,-15,-109,-15,-109,-15,-109,-20,-137,0,0
62,297.5735203273302,0.9185382968102739,-118,-60,-118,-60,-118,-60,-118,-60,-16,-59,-16,-59,-16,-59,-16,-59,5,-59,0,0
63,200.07498594277098,0.9270081286847792,-98,-34,-98,-34,-98,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,-3,-41,0,-10
64,326.49042864990696,0.9299338974262,-153,-63,-153,-63,-153,-63,-14,-63,-14,-63,-14,-63,-14,-63,-14,-63,6,-60,0,-1
65,246.88458842139175,0.9289222820607623,-123,-40,-123,-40,-123,-40,-15,-40,-15,-40,-15,-40,-15,-40,-15,-40,14,-38,0,0
66,366.13385530431356,0.9276020566391507,-153,-82,-153,-82,-153,-82,-3,-81,-3,-81,-3,-81,-3,-81,-3,-81,-14,-103,0,0
67,329.0379917273992,0.9259086492846479,-127,-69,-127,-69,-127,-69,-127,-69,-20,-68,-20,-68,-20,-68,-20,-68,11,-67,0,0
68,260.7393334347543,0.9362062810540369,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-11,-56,-11,-56,-11,-56,-2,-54,0,-3
69,242.85180666406416,0.9203021099322563,-97,-57,-97,-57,-97,-57,-5,-57,-5,-57,-5,-57,-5,-57,-5,-57,-3,-68,0,0
70,193.33908037435162,0.9273201449407248,-81,-43,-81,-43,-81,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,-9,-50,0,-2
71,201.7027515925353,0.9232410592880351,-78,-41,-78,-41,-78,-41,-78,-41,-18,-41,-18,-41,-18,-41,-18,-41,-2,-40,0,0
72,186.89836810416512,0.9311730513565288,-86,-36,-86,-36,-86,-36,-3,-36,-3,-36,-3,-36,-3,-36,-3,-36,-11,-47,0,0
73,155.3673067282818,0.9448541694411847,-91,-27,-91,-27,4,-27,4,-27,4,-27,4,-27,4,-27,4,-27,-7,-40,0,0
74,245.91665254715875,0.9261229635493194,-102,-56,-102,-56,-102,-56,-15,-56,-15,-56,-15,-56,-15,-56,-15,-56,5,-55,0,0
75,213.1056076221365,0.9306345180748486,-98,-41,-98,-41,-98,-41,-11,-41,-11,-41,-11,-41,-11,-41,-11,-41,-7,-50,0,0
76,133.89548162652838,0.9365629102329309,-52,-28,-52,-28,-52,-28,-52,-28,-11,-27,-11,-27,-11,-27,-11,-27,0,-24,0,0
77,122.05736356320335,0.9328426422925327,-47,-25,-47,-25,-47,-25,-47,-25,-11,-25,-11,-25,-11,-25,-11,-25,-1,-24,0,-1
78,148.32734070291963,0.9393315580021109,-54,-34,-54,-34,-54,-34,-54,-34,-4,-34,-4,-34,-4,-34,-4,-34,0,-32,0,-1
79,149.7631463344704,0.9266770330916474,-69,-30,-69,-30,-69,-30,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,5,-29,0,0
80,155.7080601638849,0.9275873973259536,-67,-34,-67,-34,-67,-34,-1,-34,-1,-34,-1,-34,-1,-34,-1,-34,-9,-38,0,0
81,121.85236969382254,0.9328970060888154,-46,-26,-46,-26,-46,-26,-46,-26,-1,-26,-1,-26,-1,-26,-1,-26,-6,-30,0,-6
82,154.5736070614903,0.9359749013581415,-60,-33,-60,-33,-60,-33,-60,-33,-2,-32,-2,-32,-2,-32,-2,-32,1,-32,0,0
83,95.98437372822724,0.9413562648509699,-45,-18,-45,-18,-45,-18,0,-17,0,-17,0,-17,0,-17,0,-17,-6,-26,0,-3
84,92.68225288586807,0.9339425088866533,-44,-20,-44,-20,10,-19,10,-19,10,-19,10,-19,10,-19,-6,-28,-3,-28,0,0
85,106.64426848171448,0.9412964834779737,-43,-18,-43,-18,-43,-18,-43,-18,8,-18,8,-18,8,-18,8,-18,-6,-33,0,-2
86,94.04254356406997,0.9378760789174524,-34,-21,-34,-21,-34,-21,-34,-21,0,-21,0,-21,0,-21,0,-21,-4,-26,0,0
87,508.086606790614,0.9280536455488066,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-13,-132,-13,-132,-13,-132,-13,-132,0,0
88,652.3350366184542,0.9318022620394002,-205,-156,-205,-156,-205,-156,-205,-156,-205,-156,5,-153,5,-153,5,-153,5,-153,0,0
89,321.7467948558307,0.9280850172227009,-125,-68,-125,-68,-125,-68,-125,-68,-4,-67,-4,-67,-4,-67,-4,-67,-4,-67,0,0
90,596.5618157408334,0.9283667215706691,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-11,-139,-11,-139,-11,-139,4,-138,0,0
91,622.0112539174834,0.9324144449007309,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-26,-148,-26,-148,-26,-148,2,-148,0,0
92,376.44123047296506,0.9243891840714524,-169,-77,-169,-77,-169,-77,-5,-77,-5,-77,-5,-77,-5,-77,-5,-77,2,-92,0,0
93,276.90973258446513,0.9231917794722769,-117,-60,-117,-60,-117,-60,2,-60,2,-60,2,-60,2,-60,2,-60,-8,-82,0,-2
94,339.402416019686,0.9308918018126128,-141,-62,-141,-62,-141,-62,-141,-62,-14,-62,-14,-62,-14,-62,-14,-62,11,-62,0,-13
95,292.6380016334174,0.9218932452042535,-132,-57,-132,-57,-132,-57,4,-57,4,-57,4,-57,4,-57,4,-57,-20,-83,0,-2
96,239.84369910422913,0.9301671347077505,-115,-41,-115,-41,-115,-41,1,-41,1,-41,1,-41,1,-41,1,-41,-4,-66,0,-5
97,273.86858162264616,0.9308661724521643,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-14,-63,-14,-63,-14,-63,0,-62,0,-10
98,317.88677229479055,0.9285544522380325,-131,-71,-131,-71,-131,-71,4,-71,4,-71,4,-71,4,-71,4,-71,-10,-94,0,-15
99,329.38579204331205,0.9363449723981316,-205,-52,-205,-52,-2,-52,-2,-52,-2,-52,-2,-52,-2,-52,-2,-52,-2,-52,0,-9
100,262.56808640807816,0.9645273037801978,-233,-41,-3,-40,-3,-40,-3,-40,-3,-40,-3,-40,-3,-40,-3,-40,-3,-40,0,-10
101,229.83037223134804,0.9376378245993665,-140,-38,-140,-38,-8,-38,-8,-38,-8,-38,-8,-38,-8,-38,-8,-38,-1,-41,0,-2
102,199.92498593222408,0.9361756333705432,-113,-39,-113,-39,-3,-39,-3,-39,-3,-39,-3,-39,-3,-39,-3,-39,-1,-47,0,0
103,183.73894524569363,0.9426801885748695,-110,-34,-110,-34,-8,-31,-8,-31,-8,-31,-8,-31,-8,-31,-8,-31,-3,-33,0,0
104,107.99074034379059,0.9605602938795449,-85,-22,6,-20,6,-20,6,-20,6,-20,6,-20,6,-20,6,-20,-1,-30,0,0
105,214.24518664371436,0.9218098843452401,-86,-43,-86,-43,-86,-43,-86,-43,-8,-42,-8,-42,-8,-42,-8,-42,-3,-40,0,0
106,169.86759549719895,0.9438139671039293,-102,-30,-102,-30,-1,-28,-1,-28,-1,-28,-1,-28,-1,-28,-1,-28,-4,-39,0,0
107,324.8830558831901,0.965761435985445,-310,-31,10,-31,10,-31,10,-31,10,-31,10,-31,10,-31,10,-31,10,-31,0,0
108,279.5711000801048,0.9302312443646805,-144,-43,-144,-43,-144,-43,-6,-42,-6,-42,-6,-42,-6,-42,-6,-42,6,-37,0,0
109,219.05935268780468,0.9297803439568771,-95,-47,-95,-47,-95,-47,-4,-46,-4,-46,-4,-46,-4,-46,-4,-46,-12,-59,0,0
110,237.42998968116896,0.9175550309067282,-114,-45,-114,-45,-114,-45,-6,-43,-6,-43,-6,-43,-6,-43,-6,-43,-6,-43,0,0
111,179.50766000368898,0.931347141683559,-91,-30,-91,-30,-91,-30,-4,-28,-4,-28,-4,-28,-4,-28,-4,-28,2,-26,0,0
112,191.62985153675822,0.9381423766266677,-83,-33,-83,-33,-83,-33,-83,-33,-1,-31,-1,-31,-1,-31,-1,-31,-1,-31,0,0
113,199.15069670980316,0.9390460974941124,-99,-34,-99,-34,-99,-34,-8,-33,-8,-33,-8,-33,-8,-33,-8,-33,-1,-32,0,0
114,644.4113593039775,0.9258420624820798,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-15,-167,-15,-167,-15,-167,-5,-167,0,0
115,224.0535650240808,0.9287955609115411,-99,-47,-99,-47,-99,-47,0,-47,0,-47,0,-47,0,-47,0,-47,-10,-55,0,0
116,301.03155980727337,0.933644227895311,-153,-47,-153,-47,-153,-47,-15,-46,-15,-46,-15,-46,-15,-46,-15,-46,6,-45,0,0
117,351.2392347104748,0.9520300895725318,-222,-47,-222,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-12,-83,0,0
118,577.459955321579,0.9640344498397371,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,0,-42,0,-42,0,-42,0,-42,0,-8
119,497.83531413510633,0.937570256109006,-310,-80,-310,-80,-6,-78,-6,-78,-6,-78,-6,-78,-6,-78,-6,-78,-6,-78,0,0
120,250.01199971201382,0.9113433287128104,-91,-57,-91,-57,-91,-57,-91,-57,-9,-57,-9,-57,-9,-57,-9,-57,4,-55,0,-5
121,297.5684795135399,0.9177660094862696,-111,-66,-111,-66,-111,-66,-111,-66,-5,-66,-5,-66,-5,-66,-5,-66,9,-65,0,-3
122,263.3021078533174,0.929950316451042,-95,-60,-95,-60,-95,-60,-95,-60,-15,-60,-15,-60,-15,-60,-15,-60,10,-58,0,-8
123,273.09705234586477,0.9308932161152312,-94,-65,-94,-65,-94,-65,-94,-65,-19,-65,-19,-65,-19,-65,-19,-65,5,-63,0,0
124,200.94277792446286,0.9284542641395983,-82,-39,-82,-39,-82,-39,-82,-39,-9,-38,-9,-38,-9,-38,-9,-38,1,-36,0,-1
125,156.21779668142807,0.935771394621237,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-7,-33,-7,-33,-7,-33,-2,-31,0,0
126,148.17894587288708,0.9347511745245922,-52,-34,-52,-34,-52,-34,-52,-34,-2,-34,-2,-34,-2,-34,-2,-34,-8,-42,0,-7
127,228.06797232404202,0.9231784186257657,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-6,-60,-6,-60,-6,-60,3,-57,0,-2
128,189.47031429751732,0.930016050919231,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,3,-45,3,-45,3,-45,-13,-57,0,-3
129,316.5343583246533,0.9342182693576833,-93,-77,-93,-77,-93,-77,-93,-77,-93,-77,-2,-77,-2,-77,-2,-77,-17,-96,0,0
130,268.62241157431373,0.9353119426663802,-98,-61,-98,-61,-98,-61,-98,-61,-11,-61,-11,-61,-11,-61,-11,-61,-3,-59,0,0
131,158.5812094795597,0.9297425891716438,-62,-32,-62,-32,-62,-32,-62,-32,3,-32,3,-32,3,-32,3,-32,-10,-38,0,0
132,160.92234151913152,0.9405660963234964,-58,-36,-58,-36,-58,-36,-58,-36,-3,-36,-3,-36,-3,-36,-3,-36,-10,-44,0,0
133,156.79604586851033,0.9305820031280769,-57,-36,-57,-36,-57,-36,-57,-36,-4,-36,-4,-36,-4,-36,-4,-36,1,-34,0,0
134,194.42736432920137,0.9375706488248081,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,0,-45,0,-45,0,-45,-9,-54,0,0
135,178.68687696638497,0.9377962418409543,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-1,-43,-1,-43,-1,-43,-8,-55,0,0
136,191.42622599842477,0.9479127002396032,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,4,-50,4,-50,-9,-66,0,-5
137,534.6681213612796,0.9315440632754279,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-4,-123,-4,-123,-4,-123,-4,-123,0,0
138,360.95152029046784,0.9282500187595779,-138,-75,-138,-75,-138,-75,-138,-75,-5,-75,-5,-75,-5,-75,-5,-75,-19,-93,0,0
139,373.8261628083299,0.9284035403014983,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-7,-86,-7,-86,-7,-86,1,-85,0,0
140,364.7039895586556,0.9281238525127941,-142,-76,-142,-76,-142,-76,-142,-76,-11,-76,-11,-76,-11,-76,-11,-76,6,-75,0,0
141,353.56046159037635,0.9314672528917554,-127,-82,-127,-82,-127,-82,-127,-82,-5,-82,-5,-82,-5,-82,-5,-82,6,-81,0,0
142,397.7247792129628,0.9293955969444601,-146,-88,-146,-88,-146,-88,-146,-88,-3,-88,-3,-88,-3,-88,-3,-88,-18,-103,0,0
143,257.10309216343546,0.9306225702121241,-103,-50,-103,-50,-103,-50,-103,-50,-2,-50,-2,-50,-2,-50,-2,-50,-13,-59,0,0
144,223.0291460773681,0.9322521992827979,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-1,-49,-1,-49,-1,-49,-1,-49,0,-2
145,157.8448605435096,0.9362413803576215,-69,-33,-69,-33,-69,-33,2,-33,2,-33,2,-33,2,-33,2,-33,-10,-42,0,-6
146,251.38814610080564,0.9278987632077035,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-12,-57,-12,-57,-12,-57,-4,-56,0,0
147,295.5486423585803,0.9293502786090829,-104,-69,-104,-69,-104,-69,-104,-69,-24,-68,-24,-68,-24,-68,-24,-68,-4,-65,0,0
148,334.85967210161334,0.9337644703271399,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-14,-86,-14,-86,-14,-86,-5,-85,0,0
149,319.95155883352095,0.9440274476490156,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-10,-79,-10,-79,1,-76,0,0
150,451.99446899270794,0.9494371972186914,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,66,-106,66,-106,-38,-151,-38,-151,0,0
151,376.17150343958804,0.9260471211667995,-144,-79,-144,-79,-144,-79,-144,-79,-26,-79,-26,-79,-26,-79,-26,-79,0,-77,0,0
152,269.19323914244205,0.9307867804138672,-98,-61,-98,-61,-98,-61,-98,-61,-13,-61,-13,-61,-13,-61,-13,-61,-2,-60,0,-1
153,286.674030913161,0.9310667976705898,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-13,-67,-13,-67,-13,-67,-1,-66,0,-1
154,387.6390073251143,0.9272568197461921,-169,-83,-169,-83,-169,-83,-23,-83,-23,-83,-23,-83,-23,-83,-23,-83,10,-82,0,0
155,406.83780551959524,0.9333498519433536,-155,-87,-155,-87,-155,-87,-155,-87,-19,-87,-19,-87,-19,-87,-19,-87,-5,-86,0,0
156,226.40892208568107,0.9256937731906681,-91,-44,-91,-44,-91,-44,-91,-44,-14,-44,-14,-44,-14,-44,-14,-44,-4,-43,0,0
157,247.49545450371406,0.9251584850424127,-126,-37,-126,-37,-126,-37,-17,-37,-17,-37,-17,-37,-17,-37,-17,-37,2,-35,0,0
158,239.27808090169898,0.9326254021229361,-110,-48,-110,-48,-110,-48,-9,-48,-9,-48,-9,-48,-9,-48,-9,-48,1,-46,0,0
159,460.21408061900934,0.9387065347311243,-237,-44,-237,-44,-237,-44,-90,-43,-90,-43,-90,-43,32,-39,32,-39,32,-39,0,0
160,257.33441277839233,0.9340197802279193,-100,-52,-100,-52,-100,-52,-100,-52,-12,-52,-12,-52,-12,-52,-12,-52,-13,-62,0,0
161,423.51505286117043,0.9325760293166355,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-5,-96,-5,-96,-5,-96,11,-94,0,0
162,306.72626232522055,0.9271808333582225,-118,-63,-118,-63,-118,-63,-118,-63,4,-63,4,-63,4,-63,4,-63,-13,-80,0,0
163,405.01604906472534,0.923939596282868,-156,-84,-156,-84,-156,-84,-156,-84,-1,-84,-1,-84,-1,-84,-1,-84,-21,-99,0,0
164,312.4691984820264,0.9312141098084121,-122,-62,-122,-62,-122,-62,-122,-62,-1,-62,-1,-62,-1,-62,-1,-62,-17,-84,0,0
165,346.45634645651967,0.9273365728395013,-135,-69,-135,-69,-135,-69,-135,-69,9,-69,9,-69,9,-69,9,-69,-16,-92,0,0
166,416.34841178993344,0.9297869633758301,-166,-82,-166,-82,-166,-82,-166,-82,-11,-79,-11,-79,-11,-79,-11,-79,-13,-103,0,0
167,399.1202826216678,0.9293428729929665,-146,-89,-146,-89,-146,-89,-146,-89,3,-89,3,-89,3,-89,3,-89,-15,-102,0,0
168,437.46999897135805,0.9333238167846153,-197,-84,-197,-84,-197,-84,26,-84,26,-84,26,-84,26,-84,26,-84,-22,-121,0,0
169,443.3068914420348,0.9443335356629908,-194,-91,-194,-91,-194,-91,-17,-90,-17,-90,-17,-90,-17,-90,-17,-90,-21,-128,0,0
170,478.58854980034783,0.9274101193417577,-225,-88,-225,-88,-225,-88,22,-88,22,-88,22,-88,22,-88,22,-88,-16,-112,0,0
171,376.5076360447421,0.9282640619882725,-139,-82,-139,-82,-139,-82,-139,-82,-8,-82,-8,-82,-8,-82,-8,-82,-15,-101,0,0
172,636.2020119427476,0.9255770340069347,-224,-149,-224,-149,-224,-149,-224,-149,3,-149,3,-149,3,-149,3,-149,-22,-161,0,0
173,429.20624412978896,0.9353648636651313,-160,-91,-160,-91,-160,-91,-160,-91,0,-91,0,-91,0,-91,0,-91,-21,-123,0,0
174,485.62639961188273,0.9220043887080129,-182,-107,-182,-107,-182,-107,-182,-107,-12,-107,-12,-107,-12,-107,-12,-107,12,-105,0,0
175,333.7978430128032,0.9333599884594049,-141,-74,-141,-74,-141,-74,3,-74,3,-74,3,-74,3,-74,3,-74,-23,-86,0,0
176,486.62922230379877,0.9329992587972974,-209,-105,-209,-105,-209,-105,-4,-105,-4,-105,-4,-105,-4,-105,-4,-105,-18,-131,0,0
177,541.2005173685627,0.9266949522272566,-204,-114,-204,-114,-204,-114,-204,-114,2,-114,2,-114,2,-114,2,-114,-29,-147,0,0
178,646.6606528929992,0.9290243670850448,-238,-140,-238,-140,-238,-140,-238,-140,26,-139,26,-139,26,-139,26,-139,-34,-179,0,-3
