0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
30171,6782,1556312,2684,140,13420,32101,62276319,993,808,584,166290,5068,20112,3246,2204,195,5032,4088,300,360
33508,6061,1926692,2424,36,17248,42751,83460691,567,435,228,190985,2818,10952,2529,1686,150,1393,952,25,70
16587,26665,577976,3528,1028,27588,967563,16650349,9621,6770,1424,100410,2718,9272,11085,7585,9261,6729,390,5900,955
17992,5109,670988,6764,628,4908,49399,19690856,7875,5811,2244,201195,573,2172,13677,9493,954,699,317,2533,1892
32168,38656,1734244,10576,888,49240,1867937,73162156,23814,20433,18228,563420,4404,17416,29499,20461,8775,7524,1886,2892,2363
25707,14901,1208968,7184,848,22468,533255,44256215,7944,8157,11444,297405,625,2460,21354,14661,585,495,185,3809,1241
25652,18216,1253204,5672,1880,15440,695422,47322902,5406,11427,31292,134405,566,2244,10107,7273,2607,1819,434,9752,5493
26532,25213,1367976,7424,752,26256,1110103,53685117,19218,15890,12312,410115,1929,7456,11640,8215,10755,7380,415,2366,2274
29514,46395,1459932,7960,796,96544,2023852,57971334,27624,24434,24072,374015,12644,50376,12651,9124,5916,10343,5761,1345,3275
26146,19133,1224696,9868,2488,32620,604077,45534412,12876,13501,19668,343010,691,2604,26010,18510,4653,3171,686,12891,6444
13748,11290,466364,5112,552,2084,438974,12452183,993,3181,10076,163340,0,0,13404,9186,255,170,0,2094,781
11147,2243,356480,1844,352,1776,13223,8689355,609,478,288,72730,192,708,2475,1655,588,401,61,1457,133
31180,23560,1705508,8840,860,46172,1275347,70871151,53013,38567,12900,535105,1551,6184,23388,16152,1665,1125,130,5150,525
15181,13693,535280,5532,460,6600,540294,14886261,786,2409,7540,220715,129,516,21060,14185,33,25,47,1720,120
27131,4330,1310004,5860,1904,1272,48148,48701766,3159,2516,1640,191860,219,876,15723,10697,1287,864,99,17610,2330
15602,2642,574868,4880,1236,3888,8825,16470733,2373,1819,948,154900,523,1652,10737,7318,1194,964,582,3658,3552
10242,14543,283320,5456,940,20884,357227,6521534,10563,9510,9872,143385,1564,5936,6204,4701,8301,5606,458,3145,3505
15045,7623,600048,10252,468,904,242245,17646172,8526,5982,1192,531945,310,1240,26862,18413,729,504,67,4653,1507
7521,1229,180108,1356,376,1236,6649,3392893,1497,1173,700,23080,55,120,1953,1472,105,70,25,1757,208
5848,5382,120876,1936,224,1884,125519,2045161,420,1384,4416,38540,30,60,3069,2131,45,30,0,503,277
9121,5562,252352,1300,72,7684,117361,5495775,357,920,2728,37230,531,2124,912,663,42,514,624,55,190
11831,7604,398484,1656,112,6448,232703,10257972,1092,2286,6232,39755,189,756,1257,1103,120,104,136,177,193
9117,3082,242492,1108,96,8092,12469,5139466,669,722,1104,25525,799,2756,546,394,264,314,242,131,234
11573,1517,372304,2384,460,964,8698,9144070,1143,873,444,77975,131,464,3909,2641,276,196,83,2231,289
3423,2797,53876,1100,196,824,48279,701814,204,888,3008,13740,53,212,1110,740,111,80,79,368,387
2898,3088,42860,1024,164,368,49603,526647,531,891,2148,14705,47,188,831,639,819,546,10,319,201
4999,4875,98512,3248,428,2528,88070,1568872,9504,6713,1508,72910,11,44,2262,1753,2601,1734,40,2356,1244
8326,3109,245840,4264,132,100,77259,5333358,9615,6423,52,155795,70,280,3261,2249,669,446,0,2981,994
8467,2318,253776,5976,208,220,50288,5539578,5076,3470,344,231395,84,316,7332,5178,384,256,20,3332,1313
3926,2957,73504,936,144,5640,44401,1072348,753,1123,2484,16240,577,2188,267,193,978,679,183,216,409
5355,3972,109236,4352,392,3408,66343,1773139,11610,8206,1864,106780,44,136,3138,2492,1458,975,42,3727,1523
3627,2335,63408,2116,160,572,32816,859027,2805,1921,204,48000,264,876,4551,3144,144,102,84,420,85
4048,2606,78348,768,64,1756,44721,1165312,2268,1665,612,16725,24,96,180,155,579,389,2,284,101
5534,718,131256,5712,208,284,8176,2254060,2106,1424,80,173810,0,0,4197,2953,126,84,0,6916,2464
2299,1759,30004,1484,180,1940,17115,315147,1509,1098,368,23715,269,1076,1383,922,1047,704,44,609,471
27295,44658,1302624,25928,2984,56876,1708093,49897554,140421,97460,15384,1316280,9287,36188,48345,33825,33321,25982,7472,28658,21772
67976,118204,5388328,24700,12952,95684,8846647,334629206,37923,48742,93840,1736600,13719,54836,82662,57148,126054,95574,8562,112698,40612
21863,28144,937772,8728,1524,5340,1212760,31736149,86886,58458,2136,394165,205,780,15822,10823,10728,7158,244,15979,2321
39131,87610,2011884,16768,1552,93020,4415535,86935342,97158,74617,39380,729425,32408,129032,33591,23929,13884,44671,28910,6063,10732
45149,102223,2317352,19352,8696,67488,6265853,100491976,76758,58349,28708,1007780,20073,79932,97386,65859,41934,44123,11643,157178,13252
23309,24298,965368,8812,1100,16224,1108223,32109907,24225,20770,18480,356455,171,624,29460,20475,696,467,42,7302,868
14104,4336,493556,2496,480,16788,67334,13401074,2457,2331,2772,49815,669,2556,3366,2739,546,496,453,1915,790
18348,4062,734176,5616,1256,7672,15849,22854147,4128,3356,2416,171255,1210,4840,11061,7714,1599,2644,2507,3279,4456
18386,818,761860,2600,396,2060,5518,23885811,108,153,324,107730,27,108,5100,3410,3,2,0,1824,201
14797,2935,514100,3240,124,7320,23085,13911225,2805,1960,360,141835,1344,4936,7269,4881,6,667,662,285,5
9560,16463,251296,5704,1212,14616,402523,5592113,12597,10567,8676,135465,1003,4012,7293,5787,11748,7955,152,4257,4173
23678,18310,1119608,19744,1080,10564,719655,40316933,49515,34011,4004,1194025,1780,7000,79395,53700,2064,2369,1092,10431,3764
39515,3413,2509752,7812,248,1092,46881,118464362,8658,5982,840,555470,107,428,21657,14743,24,16,70,660,0
62062,23047,5264664,4888,48,28760,1659908,324133297,18030,13672,6608,487180,932,3328,4041,2809,54,399,467,25,25
25750,7474,1361004,10944,844,8696,337934,52741935,2259,1990,1936,739720,511,2024,67155,45215,3,8,14,6650,0
14489,11499,553248,5140,136,5444,388402,15928948,17529,12081,1580,253655,981,3924,8052,5588,540,393,92,613,212
11390,6766,359064,1188,24,13052,181391,8836987,990,987,1308,46455,655,2420,882,588,0,285,280,10,15
6170,1399,125796,220,0,3272,8882,2027606,0,0,0,7425,392,1508,0,0,0,72,48,0,0
8959,9363,252328,2156,212,8016,259727,5584596,6498,5096,3056,55585,314,1176,2256,1564,1779,1201,40,326,419
13586,8642,518604,1616,32,12484,279762,14703908,3213,2546,1616,79465,167,448,861,604,30,44,86,43,22
152792,40313,21216348,23672,584,40532,4614417,2089125891,60639,42041,6460,4369895,2711,10644,16338,11247,26634,17837,359,17340,5945
25504,15929,1308904,4212,332,39644,675555,50348240,9219,9784,14552,194085,655,2560,4230,3210,2604,1766,240,558,937
10477,7444,310848,2220,636,14616,205075,7235512,7590,6594,6136,72960,92,368,2196,1524,954,636,5,3953,422
12687,9028,456484,1032,140,7504,294719,12392320,4356,4030,4504,21890,106,424,855,665,441,294,5,311,174
10392,5955,339784,2896,100,4368,159758,8306410,7227,5321,2012,117595,143,532,1434,1116,1455,982,108,740,375
9792,8490,299400,6892,812,12472,196709,6998592,9927,8608,7960,252300,437,1748,3858,2752,10506,7010,24,7759,4851
9090,2108,251000,1916,356,2508,6952,5427204,1800,1474,1096,28060,264,976,1617,1278,528,442,280,830,1145
44865,39539,2709000,19356,6160,22888,2172677,130075632,8652,25569,79204,552380,6123,24492,68511,47274,5280,7714,5026,55539,27686
11544,8538,360936,2556,552,5192,247888,8906202,3132,4565,9908,42835,102,408,2883,2327,678,458,84,2664,936
28673,25652,1542880,7340,1120,12692,1353320,62804725,3303,4487,9140,454850,214,776,23646,15999,8181,5460,34,7284,846
71027,26819,6445180,14716,1128,13292,2125173,424901300,4641,13580,41944,1328240,248,932,55242,37938,678,488,294,5068,3197
122594,34290,13906276,319476,34588,37896,1550421,1170390272,208986,147210,31544,44566910,5462,19928,1516233,1033712,37344,33035,18161,1294916,665919
139488,8567,18345568,34560,1984,3696,957444,1715769335,0,224,896,5810400,0,0,401760,267840,0,0,0,24800,0
11417,6413,392056,5408,120,1972,187474,9997591,14976,10163,716,247220,88,352,6870,4870,219,146,25,1108,372
17333,7760,707388,13876,748,984,259047,21605500,50019,33667,1284,694980,0,0,51210,35510,765,510,0,6691,1479
11302,8974,341212,7576,420,27536,188867,8121872,23460,15998,1432,308320,3434,13276,23202,16043,567,1746,1332,1120,405
10937,9647,328436,7592,412,38640,209437,7751991,8490,6609,3796,300015,5043,20152,14952,10638,1461,1382,907,1314,946
5528,2278,106756,1660,368,2056,8164,1695790,1746,1548,1536,21410,177,708,1131,964,906,628,181,916,819
4890,3847,102180,3388,336,3132,62193,1651504,3420,2672,1568,88310,730,2880,3009,2216,2700,1839,181,1630,1285
5156,3902,106588,5872,380,464,62884,1716560,9948,6778,584,151520,84,336,4290,3235,2307,1538,55,6225,2780
6721,7744,149204,5416,284,18036,116652,2698184,6756,5211,2828,159930,3302,12448,7299,5336,1596,1448,1311,814,1156
6230,7590,137004,2408,688,12472,142697,2491852,3990,4781,8484,41660,165,660,1356,1099,3936,2693,281,1051,2454
14286,18310,441556,7804,1452,55436,480487,11411480,26376,21431,15388,173385,3093,12352,13965,10405,4314,5849,3612,5340,5675
11170,9473,343304,2860,816,24012,221086,8407819,1512,3022,8056,60570,995,3580,3288,2482,1038,1103,1129,1581,2829
7358,5214,195612,5696,440,1200,108555,3931127,5277,3746,912,197385,848,3312,7215,5095,3492,2358,130,4142,1818
5830,5487,119548,6668,800,4324,85847,1986578,12168,8318,824,172275,127,508,11940,8380,2922,1957,96,7182,2708
3563,6116,45868,1500,428,4964,84053,563306,4836,4233,4036,12035,89,356,1038,757,1323,882,50,1468,842
6019,8164,121588,5920,776,12628,131265,2071749,10902,8639,5484,135010,641,2484,3993,3452,7515,5016,164,5343,3977
5118,6162,96820,5056,776,7408,96284,1532223,11103,8306,3616,107950,346,1244,3960,3170,4878,3255,177,4390,3435
5581,4664,106804,13172,1140,2096,58681,1665882,17367,11932,1416,304855,182,728,10602,8418,3327,2239,314,28559,14056
46025,64967,3050368,35292,6716,57356,3738404,156441647,160680,115338,32872,2413255,2628,9532,69519,49371,90069,60223,793,61466,39269
21902,30462,892136,7152,976,31480,1201977,29702866,25989,22099,19092,212495,2841,10984,14013,10642,3453,3583,2044,4982,2373
12348,9882,322288,5048,1968,20048,65253,7226181,6723,6584,8408,67685,3345,11860,5472,4238,5427,4998,3260,5313,8762
17085,6160,618108,4808,480,17036,27857,17925097,1674,1605,1956,191475,2875,10780,13140,8940,666,2733,2776,820,1325
19166,19648,739376,7244,480,107708,495338,23030847,18984,14548,7568,340940,5414,20156,6831,4924,5199,6262,3544,3175,2455
27624,13199,1436272,7360,1208,55140,342470,56801590,6960,7108,9872,244940,1640,6180,11508,8722,3537,2991,1817,3174,5966
12494,17634,387812,5948,508,24552,488972,9828404,25590,18325,5060,198960,1005,3000,8139,5786,5340,3644,306,2218,1492
6499,7104,132792,1916,528,18472,96407,2326744,1722,2257,4436,18870,877,2888,1599,1446,1398,1118,619,1198,1512
8361,5285,239184,688,344,17636,117478,5208069,198,777,2580,12470,730,2280,366,354,570,506,84,590,515
7813,10693,173672,4112,760,19456,231495,3294957,13986,11033,6836,83265,664,2556,6282,4658,2616,1765,104,3354,1746
10452,15265,275180,6336,488,14840,412179,6036631,33279,23485,5196,156590,302,1148,10041,7354,4179,2792,224,1684,1616
13968,17379,467500,14492,1636,21176,481313,12596117,49371,35865,11804,512020,1071,3564,25317,20068,11154,7454,467,14013,9017
12970,19478,417252,13184,3676,34136,508947,10974808,23850,23912,32048,461870,3586,14104,16260,11565,28026,19263,1501,14637,24828
57867,102325,4259672,72112,17996,197684,5886926,245049333,245364,206531,171820,5372380,16648,65352,90681,72494,238227,162715,10993,182920,209010
18344,5349,690320,7292,676,4960,52241,20474180,7434,5624,2672,225820,938,3412,14973,10747,894,821,690,2211,2299
13063,13053,442364,4440,812,14864,391742,11829193,5439,7145,14076,110575,628,2412,7053,5132,3858,2590,257,2413,2312
11329,9586,348124,10640,716,30052,187019,8431203,17628,13467,6860,405160,1311,4604,18387,13498,2538,1737,565,8636,3544
24761,4628,1219112,3776,664,9916,23203,45374296,2721,2653,3356,87580,1302,5008,3396,2779,1692,1389,919,1620,2830
31420,40531,1696544,15152,1404,28720,1953273,70933151,94641,66099,12020,849205,5870,23340,25377,18038,19290,13874,2376,9735,6340
9819,6243,303916,2400,116,11068,151411,7149981,3957,3555,3668,82690,434,1736,1755,1330,468,351,246,70,160
16980,7489,724572,5648,140,11112,253423,22818833,5256,3837,1332,325160,951,3764,9495,6600,354,266,125,1113,242
13557,7482,487512,3020,204,12660,217247,13404002,2259,2786,5120,108780,343,1372,4737,3288,363,338,289,242,358
76719,9242,5258384,39216,25764,1256,208637,261450637,533520,355680,0,1194150,1924,7696,1661778,1107852,0,2754,1836,1202320,0
23591,7582,1171684,17704,1256,2016,306269,42954953,30741,21185,2764,1069625,1323,5252,83901,57934,3405,2321,179,8407,2268
29002,33138,1414376,22428,3012,96416,1365683,55009058,92973,70463,33924,1124205,3068,12012,51984,37986,21873,16163,2869,22044,15686
24299,7624,1213508,4904,856,40668,236716,45351787,1341,1923,4116,209255,1616,6024,8460,6130,927,1314,1024,2095,2400
31909,6991,1704988,7504,1028,21308,56007,70184783,4605,4099,4116,333280,2077,7668,20841,14709,705,878,932,4754,1746
23828,20904,1130648,9320,908,48616,800355,41260195,42963,32707,16260,417035,2967,11728,16002,12048,6504,4891,735,3940,3210
35811,34293,2207320,9684,768,79240,1574155,101629500,19038,15746,12216,722565,40982,162568,15894,11106,5757,8947,6061,2630,2485
34655,14914,2000504,8192,996,35296,473570,88174854,4032,4049,5444,493900,4849,19196,25635,17195,1395,6660,6100,3256,3284
31998,30160,1796380,10308,2092,90652,1266422,77056652,38943,36743,43124,474845,3356,13284,13611,10254,14481,10062,1152,8223,10212
75520,25662,7004240,13528,1836,108400,1529687,474626465,6324,11709,29972,1205565,3931,15584,41526,28709,3390,3478,2047,6612,6923
53427,17212,3623076,24612,3744,42164,161467,191613083,16995,12480,4600,1790005,8875,31980,285654,190686,3123,4143,3589,45698,2382
93475,62267,9589728,19800,948,193744,5213003,721914966,111387,81767,30036,2244895,15156,59524,57747,39648,8454,8891,4800,3345,2485
28021,23432,1466552,12092,1004,64364,945503,58566635,45945,34291,14644,668460,1460,5020,19662,14438,10599,7183,723,5350,3685
82491,91510,7704860,33324,6024,133360,7123502,540410610,107580,96083,97452,3103050,8857,33948,87435,63300,77691,53150,3414,44428,28477
46480,29669,3196988,40440,2416,131688,1508696,165021154,36684,27623,12668,3679490,9515,37080,166797,114578,7092,5520,1448,34357,12268
39273,13542,2328988,6224,508,31048,105537,106837179,15249,11015,3396,340275,9003,35512,12258,8297,1623,10061,7361,1159,1296
34056,19802,1916076,19548,708,78860,689668,82587284,50562,36068,9440,1443345,4144,15836,52827,37113,3690,3633,1287,7911,2784
65541,47160,5494016,32356,1020,168104,2896336,341910958,94188,66319,14108,3461260,9732,37688,100134,68771,8148,5936,1851,17285,5950
60012,78038,4374784,22248,3664,125920,5089919,250039779,76683,66771,62596,1057130,8143,32512,79755,55165,31137,24238,4890,26418,13362
101804,126847,10242164,36040,4268,421356,9828153,785840404,128673,124690,155632,3221665,32533,128712,113544,80506,63642,48872,11191,20256,25094
42851,40599,2645148,5932,300,75712,2168815,126717528,2781,5054,12800,414880,9364,35116,11889,7971,915,6004,4091,535,880
57602,77231,4321364,19540,1548,113684,5013400,248883983,113232,84054,34264,1440315,12002,48008,30378,20847,31605,22885,2920,9744,8671
57541,24871,4516036,8036,580,71264,1323327,263313101,4479,6992,16024,663445,3689,13396,18096,12459,1572,1861,1642,1717,1408
58574,4368,4537364,5700,88,8636,25682,262722732,474,400,336,586285,5486,21944,11553,7747,3,6092,4420,175,5
33946,13906,1997664,7448,464,31860,604671,88266468,3480,5229,11636,491680,1264,4816,23577,15933,804,1025,661,1198,827
71489,57354,6211360,7724,1148,130872,4018297,403806750,17775,22294,41776,467190,6538,25172,13596,10014,12555,9060,2185,5648,2577
46653,26537,3242412,7452,496,27240,1640645,168808171,8898,11361,21716,439255,1677,5928,15357,10503,594,795,516,1345,1230
9287,9034,261968,2008,816,7952,239845,5892988,1542,3640,10448,28905,422,1528,2301,1554,3429,2601,620,2299,2306
83782,8747,8128156,13112,1012,22072,56319,576743492,9960,7363,2892,1340235,4966,17904,46164,31011,1557,2868,2585,4870,1815
44782,7777,3015232,7872,292,9816,67917,152058882,6600,4468,272,659135,5277,19268,27165,18110,102,4982,4276,925,205
46688,10432,3072680,18152,1868,21984,81321,154911707,7845,6014,3136,1393005,5900,23380,179154,119511,207,3669,3564,20542,503
36656,41139,2039400,11020,492,68212,2078979,89521348,38019,29551,16820,675255,8542,33868,32337,21998,1095,4879,4396,1570,930
27601,21335,1334872,7520,576,25212,1002246,50564192,11127,9368,7800,421345,4342,17088,32940,21960,138,3548,2859,2530,325
25824,5195,1253896,8256,616,9312,35699,46593662,7626,5363,1116,431330,1918,7452,32463,21727,912,1208,1035,2966,914
24629,6758,1141484,6128,280,6292,64768,40901085,7053,4951,996,333195,3047,11808,19248,12927,159,2017,1944,875,160
24229,4305,1108324,8952,1432,7912,30822,39396445,5934,4639,2732,397730,1153,4372,37302,25198,924,1054,517,6011,2299
21651,5355,888908,7696,588,6972,45063,28725645,7890,5460,800,364295,3688,14272,36033,24142,165,3134,2566,2925,310
22252,28764,992460,8488,456,34640,1136702,34826908,28257,19956,4472,492320,3506,13604,32658,22097,1509,1582,669,2280,115
12569,2497,397836,5416,696,5332,12620,9922376,1113,1088,1384,192450,474,1636,28413,19112,99,138,208,3709,261
16130,13439,606852,9208,616,21440,413462,17853225,19050,13642,3768,450670,1013,3772,32601,22529,1899,1395,256,4065,635
27207,19268,1431384,11384,972,40116,883239,56561730,7875,6539,5156,747700,7709,29816,74472,50003,774,972,539,7720,155
53066,27593,3807912,24596,3132,30328,2002027,206231600,54726,37982,5992,2126190,2683,10732,324801,217134,6,1369,1040,49405,5
62176,19610,5324992,15024,848,70480,1321096,329101634,1101,3171,9748,1612835,4283,16372,103149,68826,117,225,478,5770,170
80168,46628,7250280,41660,5356,179252,3494387,490531921,75483,56204,23528,4364675,29888,118652,662469,443426,1038,3281,3081,104655,705
32558,26174,1734808,13612,1396,68252,1165139,72327904,11535,11121,13724,799900,4258,16832,104682,70113,312,586,1087,11815,400
29891,18318,1609392,9692,776,41020,756055,65976935,2106,2329,3700,648735,2630,10320,65244,43501,36,375,464,5700,55
27158,23461,1316836,8412,568,8952,1322043,49394330,5718,5320,6032,505530,43,172,44556,29749,0,0,0,3420,0
26055,10895,1421364,11648,220,16944,457528,56243326,21048,14852,3280,827400,1143,4472,13386,9654,1098,744,208,6853,2072
22062,11522,1065336,6808,364,33800,460970,38221590,13185,9822,4128,425625,1592,6008,22425,15190,420,430,225,1280,95
20475,9345,960424,4704,272,10068,359582,33311514,7161,5044,1080,287585,286,1044,7068,4837,2790,1902,83,1192,183
16902,9840,727600,3328,280,3676,371912,23066422,13440,9457,1988,176180,5,0,1485,1070,3444,2296,0,1726,474
18973,16484,818768,3860,392,23996,613298,27000426,5778,4322,1880,207460,1692,6768,6054,4096,5001,4303,991,1255,645
9411,6182,269300,13720,1092,6080,118157,5937755,14091,10013,2476,500120,626,2384,22452,16323,3630,2492,558,15446,8309
15890,6482,645764,3160,236,22032,184043,19570409,627,1066,2592,147650,945,3660,6279,4331,333,432,280,354,401
20613,2756,936756,5932,376,4336,12859,31842505,1167,890,448,335605,761,2764,26910,17970,33,421,496,1820,10
13978,13757,505196,5164,520,10864,463202,14095519,18384,13242,3944,211450,1389,5556,6600,4690,4011,2704,165,2944,891
15569,19281,564524,6392,428,10368,705123,16219911,18549,13820,5816,259845,419,1596,19065,12965,2655,1818,212,1611,299
16276,10448,684764,4044,252,14384,344970,21263744,8478,6459,3228,206065,5199,20736,6009,4146,2157,1738,415,404,476
9006,5619,258696,2428,108,9448,125197,5740460,3624,2850,1736,91545,599,2396,3471,2374,315,390,220,150,70
9281,10356,249116,5436,628,16064,220559,5433588,14535,11432,6968,160420,1199,4456,6495,4790,5607,3930,248,2493,2477
21505,14513,975632,6216,456,3492,720597,33630876,2214,3030,6216,333410,47,188,26100,17445,0,0,90,1850,0
9217,8145,259768,3608,380,6620,217883,5776856,5385,4381,3164,122915,175,420,6636,4544,2838,1997,80,1354,391
1758,452,19884,2088,180,64,3016,171835,879,593,28,29810,0,0,2115,1580,243,162,0,1223,687
6164,1228,133412,1072,40,1972,4432,2262441,75,74,96,30060,635,2440,1050,700,48,644,408,20,95
22510,2211,1096116,4716,536,2600,11202,39443278,606,567,652,268530,156,424,13200,8840,570,380,40,2114,306
13887,11072,467736,5504,548,6060,422745,12351875,7308,5555,2732,235140,615,2320,29049,19461,0,105,70,3400,0
5672,4143,130408,1004,72,2964,88688,2312707,1191,1101,1228,24435,92,288,456,384,936,630,19,104,56
7728,3683,212512,7136,320,3496,69575,4361807,8787,6103,980,249610,99,116,7170,5215,1230,820,105,6087,2418
6279,3895,141988,3920,372,4888,70007,2538092,5499,4370,2816,105360,65,200,8733,6262,1029,689,62,1688,452
4930,4527,98588,2064,136,5240,75338,1580991,6171,4287,692,50235,188,732,474,396,1368,954,133,1134,451
7292,4156,198284,2780,100,3332,89864,4021759,2178,1615,652,101955,1736,6944,4605,3225,60,280,250,150,100
