0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
30988,87865,413836,103696,95380,397752,829117,5148585,181602,146749,102724,1213405,76571,305484,785628,523797,111342,168065,95483,1195796,735289
12499,53545,65064,59672,36212,145340,325045,485705,60912,65249,98564,310195,27363,103812,113526,99289,109485,90816,41254,179453,522417
4174,8263,11052,12088,8004,12400,23618,39219,4146,5932,12672,29815,889,3556,19476,15364,4518,3447,2925,31831,75329
17104,17250,199696,31168,61492,40076,139423,1893962,47934,35523,14268,163205,1530,6080,254601,170714,18234,12564,5372,725876,266249
13442,26944,190732,30580,24036,61024,407999,3001476,27792,30620,48368,225875,5307,20868,98769,66066,19671,19345,9154,191736,194694
10504,30259,53700,72528,37408,132184,135396,368834,22389,36269,85372,453890,3884,14876,112008,81817,22443,25573,13249,449581,1003799
39564,35368,695812,134568,185656,83104,497618,10267490,49665,54802,86768,1849465,2154,8356,1541691,1028214,18171,32031,13393,2998602,1241998
37060,76888,664348,235300,89720,234144,850402,11373475,102867,99067,121956,3635915,75124,299776,934650,697115,129270,253526,169769,1190524,1872286
49170,84660,1076360,229944,132160,172768,1388008,20350115,255738,203362,131480,4554090,90910,363140,2312361,1553284,78468,339820,226042,2130828,1226562
36022,40987,615084,174560,143112,90096,513498,9232403,129414,108000,86896,2751050,23064,91796,1559655,1044955,33303,69767,40915,2097063,1269927
7580,17785,32624,42372,19772,64356,66720,179650,3261,11078,35616,252845,1466,5704,47676,37509,7836,12679,6720,218047,497828
11692,12099,104700,30744,39432,27152,83852,838826,23928,21443,21964,250435,158,472,171813,115582,5070,3380,10,377761,217459
29996,65257,395532,180340,131004,128128,594199,4951050,169509,136379,93492,2407880,52643,207472,1077126,759994,138015,178791,98479,1463413,1639042
84528,123685,2723352,211604,266372,405252,5715860,71721551,434787,394804,419784,5599505,8524,33296,3683787,2498783,49284,33102,8304,6688937,1209053
30941,69090,371300,156848,146812,289588,623403,4015367,76131,97464,186840,2078010,44297,174188,758814,515731,113154,203293,113503,1760942,2144903
98760,72691,2937152,264736,489076,194372,1311267,67089231,592974,431066,143000,4102235,70169,279536,5388045,3592375,51108,321541,205521,12932975,2807435
9268,32414,28940,44868,33512,114216,109402,167019,25224,33380,66256,110165,4032,13208,44643,38727,50769,35358,14578,201361,756789
7087,4091,95408,14180,9252,2308,50480,1126112,4080,3984,5056,220350,0,0,75384,50781,864,576,0,89123,25587
3479,6318,10180,14184,7324,8804,12557,32804,4923,5890,10432,45290,933,3732,26730,23265,3876,3025,3759,32411,64674
9942,11122,121496,13664,16736,28132,79352,1198129,17784,13652,7184,126800,11780,46800,88830,59420,7986,17408,9726,175733,47192
6416,13970,29704,21144,21004,43244,46787,142811,10572,15300,33008,75995,4529,17756,60453,40417,15015,11585,6430,135681,174949
30404,17463,845988,41812,42272,25296,402486,18331481,65409,50045,25756,826270,105,360,587946,392119,4608,3075,22,986767,78088
36274,30706,870944,70108,73252,85604,521001,16357346,114495,86365,40140,1170955,35737,141388,981846,659844,19974,155498,102103,1366048,243757
20120,34401,416164,46612,22352,114972,601846,7768177,87966,70438,47176,1074445,16200,63560,420528,292837,9027,11520,6178,303580,77670
3781,3297,22604,4932,7340,4072,13533,116821,2073,2485,4412,20330,508,1972,18831,12569,636,790,694,47332,19953
4818,3821,33872,4640,9836,5172,19328,194400,2607,2522,3136,16535,290,1160,20967,13978,2112,1435,873,69933,24452
8916,8539,88848,19144,17472,7536,54191,730516,37710,25633,1972,118915,2301,9184,116013,77767,6534,5094,3432,161378,63802
17308,26359,292888,24260,21164,32252,460305,4205893,56625,45041,29164,296695,19036,76104,230280,153530,5877,26235,19223,301212,56273
10229,21099,91384,45092,17664,32124,125396,813060,29571,27504,31160,495775,11150,43320,138450,101450,24549,38176,24245,133587,194138
15736,16599,269064,40928,26032,34736,238510,3955552,29607,27088,29400,644190,2973,11632,357318,241652,5049,9720,6701,321424,96216
7283,7746,79100,4760,10096,15392,70721,734608,2106,3410,8024,33510,1980,7660,32952,22028,1440,1341,839,115061,13909
4227,6563,26284,5876,4712,12568,26057,135338,4398,4073,4564,23700,4733,18432,23391,15964,2265,6277,5973,25166,16389
8011,16960,74768,9772,8312,45308,107019,585569,14883,13237,13260,59225,17388,69252,52146,35269,7950,28328,21122,63141,31244
11041,9032,128276,16812,26580,19200,82399,1238056,4674,7281,16660,128070,458,1692,126810,85415,2520,1701,514,298910,76895
1022,928,3324,1608,820,516,2538,11225,1218,922,440,6255,30,120,2424,1671,432,288,60,2584,2241
12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
9396,2347,264728,12796,840,552,50706,5623496,15120,10262,728,450555,0,0,34650,26040,0,0,0,23002,4718
8566,9367,179444,7268,1880,12156,160539,3095795,26691,18590,3184,141960,4611,18444,53121,36649,588,1298,1919,18865,1155
7221,3814,124252,3024,3300,10440,45730,1666013,4149,3458,2768,31250,392,1248,24948,16932,189,216,210,52995,445
3339,5296,23992,4456,1560,6160,37644,164742,12666,9412,3872,23295,1220,4880,17325,12200,735,1012,978,8216,2994
3215,4135,26472,1944,1088,9900,32250,208850,189,659,2132,16320,1714,6676,11538,7712,276,1552,1102,6355,850
3082,7170,18700,3012,1848,24332,47858,132796,3693,3911,5796,11680,2004,6716,4668,3367,2244,2045,1436,6463,6252
4337,8940,48360,5072,960,29840,97096,496151,6966,6374,6920,59250,4291,16904,9234,6311,2088,2541,2516,3992,4093
2544,2269,15000,1472,1596,716,20432,79388,1023,1465,3132,5195,218,872,5451,4074,54,396,245,7209,2031
2500,2160,14744,2524,2496,5108,12766,79902,123,741,2636,15290,323,1272,8739,6081,0,30,60,14570,3750
3929,3007,49264,5944,1516,3820,28889,532636,1170,1387,2428,90440,404,1596,22632,15628,267,289,169,9575,3435
1796,1216,10676,1516,948,2516,6001,57950,1110,919,716,8210,0,0,5601,3879,84,56,0,4910,670
2137,2109,21248,1080,68,1680,14516,178653,1020,779,396,15400,1844,7376,1185,860,99,1413,1178,184,176
4587,5120,64792,4616,1120,5332,67027,757020,10401,7691,3028,66350,646,2284,22773,15557,30,47,268,9148,952
971,1140,2704,492,288,2700,3366,7873,189,280,616,760,211,844,453,302,156,473,386,369,871
11823,4013,308404,21852,4460,1212,68601,6467166,17688,12398,2424,678605,86,344,123726,92104,1854,1236,0,53346,10494
4067,473,71848,7020,828,244,212,964615,123,95,52,156310,37,148,13179,9406,57,68,90,7358,4212
656,1025,840,440,332,1680,2440,2361,93,228,664,465,115,200,318,212,192,134,24,356,884
551,806,956,452,212,836,2042,3045,216,184,160,1215,52,188,363,242,324,222,14,247,453
161,105,28,12,12,68,74,38,0,3,12,5,0,0,0,0,18,12,0,5,0
79,65,12,12,4,40,43,22,6,7,12,5,0,0,0,0,0,0,0,0,0
137,48,168,48,24,32,59,219,0,4,16,60,0,0,54,36,0,0,0,20,0
589,134,2896,480,60,8,454,11642,288,201,36,3045,0,0,540,450,0,0,0,164,16
2073,551,19644,1680,760,388,3027,147691,924,649,132,14600,23,92,6873,4582,42,28,35,4820,530
2675,635,30476,1884,1084,380,5518,265446,450,404,416,18610,32,128,9564,7181,177,118,5,9047,98
1615,1063,11380,1252,388,2320,5389,74386,96,137,292,10730,42,168,4212,3033,54,39,2,1380,225
1491,782,12244,1232,276,1444,5920,88320,0,96,384,12590,115,460,3024,2016,0,3,2,1043,267
268,251,168,116,48,300,216,139,39,37,44,30,16,64,63,72,21,20,44,10,60
299,167,320,104,64,64,85,181,27,28,40,0,28,112,48,52,12,92,96,70,140
2305,2120,22520,1872,392,1672,20455,196483,2538,2069,1508,19955,215,860,5535,4085,81,75,379,1825,30
1234,1347,3828,1320,840,2076,3780,11783,1002,795,508,3690,217,828,2196,1464,480,389,166,2980,1810
2167,2355,15920,1036,968,2956,17661,105859,552,823,1820,7430,167,568,2826,1884,93,65,22,7423,382
1358,2392,4280,1252,468,4412,9950,17264,1338,1229,1348,3945,259,856,2529,1866,213,160,77,1354,746
535,946,512,292,112,1140,1832,1401,225,301,604,280,99,296,111,114,93,74,83,102,213
466,809,632,388,144,1012,1650,1569,366,328,336,575,47,168,339,276,201,134,20,210,205
511,323,1124,384,96,332,617,2423,393,280,72,855,13,52,513,342,21,14,30,221,89
601,648,1068,500,436,556,1280,2419,150,231,524,635,19,76,738,552,177,118,10,1002,618
1876,1853,13124,2056,496,392,15635,80278,4335,3228,1352,15275,28,112,5247,4163,414,276,0,1705,320
785,335,2148,520,504,396,618,5164,195,198,272,940,0,0,969,671,6,4,0,1609,416
814,1336,1900,504,240,1884,3081,5270,384,363,428,920,344,1176,798,567,219,329,342,460,375
350,573,384,124,44,668,1154,928,201,184,200,180,25,100,51,39,24,16,15,50,20
180,146,68,92,16,64,90,60,75,53,12,40,6,24,24,16,21,14,15,16,24
266,225,656,152,0,56,663,1906,162,163,220,260,0,0,0,30,0,0,0,64,21
356,364,348,364,208,328,380,500,204,210,296,290,0,0,324,216,63,42,0,422,353
767,918,2652,268,12,1528,3424,9183,444,374,312,1015,207,828,93,117,3,62,60,0,5
454,792,448,504,240,884,937,705,435,401,444,480,93,312,276,209,270,192,153,352,633
1032,1121,3808,436,92,1944,3339,12667,294,338,568,930,422,1688,309,336,81,453,371,40,230
2422,1240,27260,2556,336,1556,9247,254448,1260,914,296,38495,52,208,5478,3867,333,222,25,1166,664
509,272,2912,336,24,36,1092,13013,0,0,0,2730,0,0,0,0,252,168,0,224,86
287,338,456,176,20,264,741,1110,237,191,132,360,3,12,93,72,27,18,5,5,10
3095,2790,39548,2580,600,1600,34224,436182,3528,2799,1788,35915,0,0,8712,6313,864,576,0,3318,247
822,900,3412,448,0,908,2732,17109,63,238,784,140,13,52,0,0,0,3,72,896,854
1288,950,5784,708,940,1184,3844,24004,423,483,804,2210,34,116,2397,1868,12,8,15,4550,455
1238,1757,6000,324,428,1508,11414,31413,63,356,1256,820,131,524,972,658,75,56,29,2275,10
1112,1581,5532,1348,248,772,10305,31006,1110,1036,1184,9385,14,36,2142,1623,24,19,2,675,440
182,275,204,28,8,152,595,572,0,16,64,50,9,36,0,0,30,20,0,0,5
125,129,44,48,12,84,103,71,0,9,36,45,0,0,0,0,36,24,0,16,9
1875,2375,13544,1268,88,4956,13633,91439,2763,2168,1304,10860,1002,3808,1371,1049,45,390,255,267,108
1217,1330,6956,820,192,2736,6999,39250,252,261,372,6510,236,724,2001,1349,36,66,133,380,150
1306,1583,7444,508,496,408,11280,41347,876,882,1192,1620,35,140,1554,1146,159,106,25,2805,0
766,635,2920,172,4,1256,1676,9433,99,89,92,655,301,1204,18,37,0,168,147,0,0
588,726,1268,344,72,840,2055,3660,369,301,220,1060,42,168,414,306,24,19,47,70,55
6407,404,156932,3800,452,224,3866,2847850,2109,1410,16,112850,16,64,16332,11018,6,4,0,2295,155
927,96,6040,1176,284,64,0,31150,0,0,0,8870,0,0,2040,1360,0,0,0,1150,510
611,607,1664,468,72,732,1818,4987,510,387,188,1605,19,76,531,354,0,0,35,197,78
722,1293,2008,344,68,1892,4040,6913,237,240,328,1245,384,1376,279,186,75,257,188,10,175
786,669,5044,400,40,80,4886,29014,168,176,256,3450,24,96,450,330,0,0,5,50,0
834,1039,3068,16,0,2824,3031,9795,0,4,16,30,568,2272,0,0,0,294,196,0,0
603,725,1496,236,36,1504,1858,3793,219,207,244,675,194,776,216,144,6,85,119,25,20
290,298,296,212,92,188,318,362,141,120,104,195,29,116,135,105,51,46,53,91,134
100,40,44,0,0,20,17,18,0,0,0,0,3,12,0,0,0,0,0,0,0
404,412,668,512,184,232,620,1227,123,149,268,995,60,80,444,396,81,57,82,366,359
572,611,1600,656,60,264,2209,4822,996,741,308,2455,14,56,402,358,48,32,10,238,137
624,483,1876,516,236,448,1319,5798,240,202,168,1440,45,100,882,588,69,46,55,617,283
349,237,556,176,84,140,384,959,132,93,20,270,0,0,156,104,24,16,0,162,53
180,163,184,172,24,96,165,263,36,48,96,265,14,16,60,40,0,0,20,100,55
897,506,5436,916,152,488,2456,28550,390,309,196,7255,0,0,1104,976,258,172,0,594,126
665,718,2664,504,60,64,4233,10877,966,713,276,2625,0,0,405,360,0,0,0,196,24
3054,1917,40004,1996,492,2708,23012,437880,1782,1486,1192,27225,99,396,8430,5840,126,132,147,2800,30
737,875,1652,908,520,324,3052,5293,120,406,1304,2580,0,0,1296,1034,33,22,0,1528,1062
914,760,4180,336,220,1028,3923,19659,33,122,400,1200,32,88,1155,770,0,0,5,825,0
1654,1668,10160,1224,552,1288,11122,56525,2523,2043,1444,4920,28,112,3471,2679,330,220,0,2850,110
673,687,1556,504,120,772,2000,4178,615,485,300,1340,0,0,600,455,0,0,0,350,100
517,159,1904,656,104,16,378,5632,486,333,36,2880,0,0,756,654,0,0,0,287,98
218,192,264,120,4,136,316,443,165,131,84,190,0,0,24,31,0,0,0,0,0
515,313,2168,252,84,236,1184,8205,147,119,84,980,18,32,567,378,0,0,35,175,0
1076,33,8848,652,180,0,0,54785,0,0,0,5715,0,0,1890,1310,0,0,0,600,0
580,387,2168,580,88,128,1374,7336,666,490,184,2560,0,0,726,574,6,4,0,218,67
1219,905,8772,1104,260,16,6420,55205,729,585,396,9140,25,100,2313,1817,375,250,0,1041,84
921,683,4432,664,344,556,3384,19571,195,249,476,2930,31,84,1728,1152,0,0,0,1376,214
671,155,4104,512,52,0,690,19725,288,218,104,3940,0,0,582,478,0,0,0,55,0
166,184,92,120,28,120,241,169,72,72,96,120,0,0,0,0,18,12,0,79,51
866,789,4120,600,212,528,3609,19028,564,430,216,2600,92,308,1344,946,102,71,47,610,180
383,230,700,228,112,16,400,1304,201,146,48,370,8,32,276,224,36,24,0,150,45
335,424,612,120,60,240,1533,1897,0,70,280,230,0,0,135,95,0,0,0,100,0
528,316,1544,184,192,496,757,4257,96,86,88,330,11,44,381,254,18,12,0,600,85
711,579,3492,552,56,136,3102,15201,1086,767,172,3190,0,0,672,483,0,0,0,144,36
121,110,200,24,4,20,215,415,0,2,8,75,0,0,0,0,18,12,0,0,0
158,163,96,76,8,160,175,125,45,46,64,45,9,36,18,17,6,4,15,0,5
237,231,304,212,68,52,285,527,78,86,136,395,16,64,129,126,63,45,12,37,83
203,148,88,44,76,128,91,62,33,28,24,20,5,0,9,6,3,2,0,60,30
415,219,1660,180,40,264,786,5935,0,15,60,900,25,60,270,180,0,0,0,50,0
493,521,1124,592,148,92,1644,3069,657,553,460,1695,0,0,399,471,159,106,0,286,164
24,14,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0
104,15,120,20,40,0,0,100,0,0,0,0,0,0,30,20,0,0,0,50,0
376,130,1600,216,28,104,470,5536,0,8,32,1250,0,0,180,140,42,28,0,20,0
49,12,16,12,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,4,1
245,140,420,224,24,36,182,661,270,200,80,345,0,0,144,156,0,0,0,52,8
126,76,88,152,4,20,39,51,60,52,48,170,0,0,21,74,0,0,0,64,21
281,284,452,168,44,108,753,1099,111,120,184,330,0,0,132,123,24,16,0,50,0
