0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
71351,90458,6168896,38576,7392,182368,6225056,402428607,153849,137469,139612,3013575,14029,53816,76332,58558,91251,62481,6478,41554,56246
22031,17409,1043820,3932,1012,38840,686834,37403148,12345,12863,18532,133825,2188,7912,5769,4016,6087,4529,959,2389,3326
47243,49977,2769136,14640,8620,138032,2734493,131196602,70818,64145,67732,659155,1673,6292,64023,43802,9537,6406,197,124135,13445
46025,96970,2336684,16816,9352,73304,5760666,100499835,87549,68919,42212,903555,13839,54576,94026,63894,30990,44012,15798,174833,10832
24719,32920,990080,8016,640,21236,1610855,32267174,13719,12821,14700,343940,131,524,26961,18379,255,170,20,2895,175
15489,21526,530480,2812,700,10928,835581,14716394,6246,4996,3328,77175,35,140,8217,5488,5226,3484,5,4813,287
20320,21813,796632,6508,688,10320,996902,24935009,4353,6534,14528,226280,162,648,19068,12927,354,239,102,2891,974
19183,15767,790980,2880,256,11772,664431,25330057,3642,4082,6616,114445,51,204,5589,3726,198,132,60,850,100
14805,2631,517700,3732,344,1524,30492,13972959,1635,1248,632,148090,29,116,10074,6716,174,116,5,1110,100
9030,2026,214028,3448,796,2608,9228,4116780,3675,2600,600,56410,790,2740,8862,6238,234,531,570,3562,1438
17909,2701,641868,4160,392,4100,29264,17905196,2697,2012,856,111085,252,928,9423,6807,207,147,116,1280,410
39242,2556,2469672,6068,180,5392,34351,115549742,333,243,84,521465,60,240,19440,12965,0,0,0,600,0
58946,1850,4879072,3800,172,1940,17696,291792439,297,309,444,367430,34,136,5391,3594,12,8,5,440,40
19611,1401,808020,7384,840,3080,12644,25494546,564,398,88,378395,43,172,53550,35705,0,0,5,6650,0
12647,8124,429216,2296,100,5832,262950,11235638,321,912,2792,97865,37,148,4020,2705,0,0,5,150,0
12401,10562,426776,1548,320,8108,333946,11293780,615,715,1220,69620,159,556,978,667,3291,2194,10,1404,66
6590,10331,147828,976,8,5548,238936,2759066,6558,4534,648,26740,277,1108,258,197,195,133,37,0,10
8101,5866,219708,1480,164,10436,126752,4635504,2043,2208,3384,35155,296,1064,828,587,1251,993,436,246,434
16529,6218,702152,7656,376,1768,210938,21797607,14421,9741,508,414245,0,0,25461,17244,318,212,0,2453,372
157502,14462,22214260,45716,792,12436,1524555,-2077196969,49023,33150,1872,8746295,104,336,120558,81192,1560,1070,70,26802,7743
28783,12350,1627264,16648,668,16124,513728,67222654,32277,21974,1824,1223980,192,748,36735,25030,2916,1944,35,11213,3737
9664,2814,273996,1784,200,2128,13771,6062093,1608,1187,460,41595,690,2760,1782,1218,558,774,548,478,462
11694,1808,397364,408,44,1992,7479,10133244,1173,858,304,1235,232,908,264,186,180,324,231,10,115
9822,5961,305052,1456,156,9152,152484,7193534,744,1663,4668,42010,707,2828,1056,704,333,399,308,228,427
10026,9420,301620,6684,872,22916,225782,7069117,8583,7606,7536,208225,1356,5404,5742,4168,10065,6749,296,5141,4764
11352,12893,368524,2748,524,20740,356056,9333175,4428,3653,2804,95720,1533,6132,1974,1446,7188,4897,165,1484,1121
48549,96185,2872660,19884,13336,32804,6392808,139753529,151713,103798,10624,1222195,1357,5428,74511,50189,87006,58013,301,200905,19600
13254,14836,471744,2392,496,15776,468662,12999822,4497,3140,568,93995,2309,9156,2979,2031,6438,4799,343,1155,620
29636,24234,1645236,7552,888,17860,1261550,68563443,5094,5965,10276,474325,361,1444,24567,16563,6786,4551,58,4234,941
71693,25592,6455868,13648,1780,19176,1979863,424891601,2334,10368,35248,1322095,24,96,57270,38230,1107,738,0,11866,2394
108799,194371,11676512,99792,28412,287272,17447128,946579360,303771,321510,475984,9619015,1910,7560,101241,82739,540438,360802,5205,297112,387413
110412,612,12428068,29824,1984,84,3300,1015232846,0,0,0,4324480,0,0,346704,231136,0,0,0,24800,0
7327,917,178716,1700,112,1060,4411,3367569,645,484,216,46660,86,344,2415,1610,144,99,17,105,80
12413,1917,364440,4308,312,1020,21489,8213303,657,494,224,146365,392,1568,11694,7796,510,370,60,1022,313
9855,1054,244592,3016,820,808,9443,4757162,720,616,544,72270,17,68,10875,7250,0,0,100,5737,203
9353,15743,212700,4332,1104,8684,451373,4221207,5493,5413,7004,90855,0,0,13362,9023,4365,2910,0,6523,1107
6360,7596,128784,2388,356,8292,148012,2202828,5052,4630,5048,48515,38,152,1800,1560,2385,1593,7,1121,774
5169,3088,112920,4540,368,652,51743,1869897,3165,2238,512,127645,424,1696,5070,3685,2103,1420,67,2987,1678
4146,3342,74704,1320,208,1196,64458,1090762,15,1116,4424,17790,14,56,1191,794,24,16,5,838,557
4575,5737,69192,2136,792,4244,88497,954508,660,2682,8968,17095,257,828,3156,2174,675,627,118,2933,2282
6419,7584,150332,2932,596,7772,154527,2823878,5097,5160,7048,68115,111,404,1038,972,5043,3365,127,2159,2276
13371,12822,441720,5292,1976,28128,311955,11782417,5628,10213,25844,94775,971,3784,6996,5324,4143,2885,607,5475,9135
13045,15749,452692,6536,960,19256,470234,12290419,15030,12101,8324,230210,1361,5124,7182,5743,11424,7718,198,3549,3656
7394,2329,202040,8508,12,768,45729,4047762,10647,7150,208,287820,0,0,585,810,0,0,0,15461,4494
5923,6810,128600,3720,520,12180,118658,2263960,5751,4799,3860,88260,1270,4960,2013,1577,5226,3556,158,2446,2149
4130,5317,69468,1792,380,8952,75944,994287,2523,2388,2824,30450,505,2020,732,563,3597,2416,47,1115,960
6496,6674,146640,6908,748,13636,111447,2657024,6933,5201,2316,191820,648,2472,5151,3874,8601,5749,200,7580,4510
5301,3985,111212,7124,352,6908,53414,1805258,6999,5069,1612,189800,40,160,1620,1515,5046,3364,80,12089,4916
5505,2151,118268,13088,64,2664,25833,1907293,9372,6388,560,342490,0,0,2502,2788,6,4,0,35960,13170
44855,42475,3001288,15408,5580,78368,2212820,153328954,20226,42370,115544,714655,2449,9336,32676,23274,25992,18240,1793,20167,30918
24251,39395,1067652,9284,1016,124452,1591343,37983059,25581,22195,20564,380700,13038,51572,16029,11791,5754,4601,1915,4238,3042
14733,24114,433176,8924,2012,74856,611001,10995675,30156,26377,25092,243705,1789,6976,12027,9083,15258,10682,945,7211,9104
18750,18375,690680,7904,888,28768,681169,20812677,12117,12661,18332,263860,1273,5012,19938,13892,1950,1549,456,2865,2755
17855,15898,632308,6208,1544,50668,376403,18346199,12156,12627,18092,162735,1218,3932,10194,7186,4452,3172,1456,4439,5511
25335,31835,1171224,7776,1484,40300,1342235,43258034,24123,21398,21264,253235,1936,6944,14409,10081,2751,2101,1353,5171,6039
12329,9099,396628,6076,456,18284,223892,10058807,13911,11105,7324,232905,628,2012,5505,4205,4077,2748,700,2641,2189
7305,7995,166332,5972,652,18868,133005,3116053,14301,11402,7472,156675,477,1788,3051,2574,4836,3236,538,5196,4149
6498,3784,151576,2300,104,6260,69417,2773838,4290,3284,1696,65555,340,1100,996,774,885,614,321,777,488
7387,7738,173280,5176,452,10988,141395,3337490,11817,8842,3856,140755,362,1288,3759,2941,4350,2918,277,3249,2031
8343,2943,203464,2132,224,5628,9352,4045888,1584,1454,1592,42420,717,1848,2082,1588,474,436,580,198,502
12459,14675,396580,5328,948,44052,312576,10229076,11217,12927,21796,106200,2142,6928,3384,3286,4041,2961,2623,2312,5013
13909,22232,463460,14400,2108,51472,545287,12637042,36228,31810,30632,474790,3941,13584,15111,12094,19842,13375,3353,12667,16643
57066,85331,4092676,43464,14196,414164,4313030,232187902,146637,159682,247696,1792745,19689,70236,72807,59658,82341,58536,22358,56553,150902
18596,11777,703644,5376,1072,32000,240609,21326403,7572,6033,3940,183230,820,3140,17121,11414,1992,1397,246,5484,1041
13118,8957,443160,3736,872,21676,239635,11732132,5670,6031,9004,108255,442,1588,6777,4683,1320,898,227,3176,1614
10031,16169,248564,4972,1336,21740,415400,5376886,6603,8199,15188,101410,701,2624,9465,6700,5211,3483,166,6330,2645
29543,7404,1440280,4504,1328,39136,174475,54260149,8046,5695,1324,154735,665,2580,23178,15467,990,675,30,13020,400
29482,30129,1545084,10724,1684,42980,1392463,62835139,39726,33210,26904,479030,523,1872,18933,14067,11325,7625,670,8081,5694
8889,998,259784,2032,248,1516,9976,5714089,312,302,376,50350,10,40,2235,1720,180,120,20,480,570
15675,8915,611704,3140,152,7368,323256,18132071,72,728,2720,158915,477,1908,7896,5264,18,267,260,330,15
13074,2014,469960,2920,324,2344,7476,12676635,1053,1046,1376,103680,128,472,4215,2915,795,536,184,569,1011
77970,9298,5286252,39216,25764,2256,239265,261817594,533520,355680,0,1194150,25,100,1661778,1107852,0,0,0,1202320,0
12149,7981,360012,5292,768,34660,142504,8682536,2001,2711,5508,164460,1029,3256,21843,14617,1203,883,734,3036,1094
34375,31246,2015964,30712,2896,102328,1308546,89379821,34998,28381,20196,2207095,17685,70060,73074,51291,38070,26283,2977,29069,21101
21044,8117,963120,5080,904,20424,225636,33340554,3207,6374,16944,175650,678,2372,7206,4884,1710,1521,1294,2100,4365
35962,12798,2133236,7868,1348,105408,469298,95951381,6345,6472,8968,413850,1993,7192,17094,12691,1542,1232,496,5321,3584
22253,12665,1020404,4500,1332,21572,452177,35972753,1911,6545,21084,159570,706,2524,7824,5591,678,590,367,4831,3349
36309,29014,2293204,12616,1476,51812,1529257,107144622,48963,40368,30904,758325,3794,14856,16266,11414,20907,13995,523,9693,8407
36596,6454,2112232,13444,2000,51904,154097,93317563,9408,7191,3676,591235,318,1212,47973,32602,1257,841,52,11505,5705
32055,35635,1795824,11248,2324,74736,1645310,77263584,33801,32101,38268,523180,2558,10072,11520,8845,29496,19802,812,11025,11610
76294,34381,6929184,16820,3708,78628,2524289,466716373,25134,33486,66920,1337960,1067,3768,60933,41187,5022,3846,842,21135,10315
56058,9458,3702580,31432,5964,3180,163595,192879687,31227,21090,1088,1931100,41,124,332697,221798,4500,3000,0,73485,6750
76828,11733,6939584,16080,2108,45924,214990,465404110,11670,10177,9588,1247275,1652,6528,54201,36429,3795,3196,834,9457,7448
26074,7114,1283704,7932,1568,30268,158775,48387268,6465,5406,4384,271805,280,920,15864,10971,2340,1563,262,8945,5200
79722,15206,7310428,25524,5728,98364,467080,500270016,23535,20565,19500,1571700,748,2892,92283,61862,8820,5985,480,35728,33382
36631,19242,2132780,12748,2780,18888,754147,96011774,11022,9388,8160,534165,884,3536,35001,23424,6171,4282,147,14286,12784
38499,12525,2314908,7452,752,33312,89557,106722514,13761,10757,6332,337980,4540,13680,12483,8667,3165,3214,2681,2559,2646
28845,7867,1450712,7720,600,28452,54028,56586482,4104,4202,5864,395440,2425,8040,21504,14861,1422,1368,950,2092,1448
56664,21137,4151208,15040,1532,104584,662920,231606089,26973,21300,13272,767460,4677,18708,40797,28753,6924,5375,1711,4303,5852
61545,45431,4457076,14308,4140,141512,2059934,253490301,54420,44449,32676,895510,11186,44724,38790,26395,10092,14900,7058,46947,7653
100994,74609,9803840,26844,9672,269908,4658571,734426303,76785,75838,98592,2252950,12562,49808,117594,79461,26163,26049,8068,101866,23214
42080,33787,2587024,10900,964,34896,1789229,123149704,24264,23965,31156,489305,1814,7116,26088,18212,3033,2298,559,4574,3241
59471,55254,4370920,13960,2948,149668,3286464,248917838,78723,63385,43612,829760,8167,32528,37239,25426,6357,5534,2394,31635,5800
56728,8534,4384512,6952,228,26460,75891,251628389,3096,2430,1464,649185,4150,14640,16422,10983,324,1008,1178,465,250
60656,42684,4646460,9680,564,54520,2881083,270751171,22827,21301,24332,666255,2250,9000,23328,15872,1380,1310,640,2009,856
44276,31145,3106628,13676,472,34104,1883201,160187054,55923,38529,4988,1205905,6148,24592,34842,23858,6186,4286,478,1964,671
69493,45849,5946920,5880,736,115632,2906737,380540459,12012,10255,8988,437415,5863,22672,6792,4633,12084,10108,3238,3605,1430
58291,33082,4786532,18244,444,63900,2174773,285585297,68991,47344,5400,1923860,8708,34832,30486,20959,7857,5469,744,3799,2021
9224,8352,270180,2772,828,11932,208211,6163709,3345,5355,12500,53755,65,260,1707,1368,5187,3458,80,1921,3314
84856,40532,8241400,13344,1352,56020,3078750,588952046,10098,15470,34952,1359030,4316,16904,47655,31850,2655,3096,2244,7083,2582
45076,6215,3067820,10944,872,16804,93910,155805403,10650,7586,1944,697500,1227,4908,34416,22994,1266,1036,683,3747,2363
49343,41594,3182212,19968,1952,44096,2478336,161045146,23034,19263,15628,1462470,5578,22312,185613,123767,888,1810,1722,21120,680
35393,21263,1946124,9036,800,74336,750874,83770436,14340,13010,13800,534650,4884,16836,31221,20884,1605,2414,1646,4172,853
26065,4053,1283680,8780,684,3824,34341,48145651,8688,6093,1204,424945,677,2648,30405,20465,876,698,206,3399,1141
25821,5522,1254152,7424,444,15492,41115,46591333,2523,2111,1716,424640,2292,7348,30873,20722,159,337,789,1890,90
23951,5811,1130868,6476,404,9056,35981,40802523,5427,4061,1772,330840,2088,7212,19932,13398,705,1061,1094,980,505
25435,30793,1197200,9124,696,38036,1347062,44465817,15642,14928,18000,457870,4465,15940,33954,23021,843,1132,1430,2410,805
20901,5768,877188,6660,492,10920,41994,28624806,1491,1248,1016,349350,2516,9304,33666,22469,30,461,609,2800,20
20830,6176,873944,6900,540,8792,48167,28598066,5121,3584,680,337805,2228,8532,31488,21027,330,838,1017,2385,350
13961,15415,450456,6624,748,16776,501218,11806260,11349,9328,7048,250730,702,2608,31509,21186,1107,837,171,4048,262
16190,18687,580504,8828,812,16700,624074,16714978,28395,21191,9044,368495,958,3832,32286,22159,3228,2344,328,4454,931
21045,2105,915952,8700,1192,1744,7597,30577369,1980,1383,252,433750,860,3320,63804,42536,324,630,481,8400,400
39704,3439,2414164,20140,3688,1588,17172,111407915,5715,3918,432,1274620,560,2240,268674,179126,1089,918,488,51726,1179
50173,35318,3701052,14456,1056,51344,2263605,202385494,5019,9007,22644,1237965,3343,13072,93078,62147,738,702,710,6469,671
62438,54285,4440676,34024,6796,47220,3996344,248450460,75603,59948,38184,2550905,473,1832,548991,366809,3486,2327,77,122402,1128
29981,5107,1549684,11940,1284,5836,40933,61601526,4878,3325,292,721205,2822,11288,97461,64979,555,2767,1708,11530,505
31133,31494,1686932,11712,904,68128,1422472,70398960,21822,16041,5972,767080,3941,15624,68526,45884,4458,3236,536,5870,210
26591,20757,1298136,8296,604,13744,1060465,48916346,7110,6127,5548,496555,482,1928,45546,30364,27,51,112,3500,15
22465,1322,1073684,4348,396,240,5626,38216126,2382,1604,64,193630,410,1640,7353,4902,489,2678,1568,948,1487
19135,1743,819756,5976,480,956,10643,26531713,4605,3301,924,275075,72,288,21195,14340,180,132,8,1840,165
20664,14739,926208,4304,220,4984,702736,31462722,2349,3151,6340,203745,124,496,8340,5655,153,108,64,671,234
16326,9378,671484,1776,128,3972,375832,20644034,1077,2111,5572,54935,139,496,1659,1161,102,77,176,216,234
18743,2958,781440,3972,724,2504,35993,24772782,3153,2329,908,156485,236,944,8133,5492,645,463,137,4059,566
8988,11558,245828,6284,896,20244,243794,5395715,11067,10327,11796,195915,4106,15804,8187,6043,4191,3040,1314,2918,3472
15083,9454,559228,2936,108,14568,278895,15993467,1185,1088,1192,134310,1456,5244,5673,3797,129,1499,1247,175,110
20604,2235,936592,6764,596,1776,10799,31839971,3438,2467,700,338415,146,464,28521,19074,447,304,24,2487,473
12763,11106,441304,2804,172,21196,335588,11790394,1761,2299,4500,101135,1492,5668,4458,2982,312,418,470,275,340
13886,2116,488512,4992,472,2992,10005,13187907,2274,1709,772,188020,236,884,17535,11810,312,244,99,1463,382
13042,6963,471292,2492,344,4592,217910,12869923,1929,3603,9268,59670,61,204,2715,2020,375,253,47,908,942
8746,4076,240356,2940,364,5016,93671,5148197,1947,2797,5996,67580,30,120,5154,3456,198,135,22,1226,674
8351,9051,197660,2696,480,13212,180622,3943938,2601,3597,7452,38960,1526,4824,3300,2320,879,1117,1099,904,1821
20728,6494,961528,5920,484,12836,235931,33173993,1962,2089,3124,324710,85,260,24780,16520,216,147,27,1870,175
8950,7432,235060,3208,404,2268,221293,4964772,2061,2820,5784,83855,30,120,8172,5493,150,103,2,1254,311
1734,512,19816,2076,112,116,3118,171232,807,558,80,31200,56,224,1329,1091,123,82,60,1458,637
6561,243,145864,1520,136,104,1772,2473634,0,18,72,36440,0,0,2418,1652,0,0,0,300,0
23378,14555,1133748,5336,376,3880,726913,41367397,1668,3339,8908,284990,27,88,15249,10196,96,64,0,1015,280
12618,1106,412968,5552,680,484,5853,10417132,2628,1781,116,199125,2,8,29412,19608,126,84,0,3732,163
5474,517,119120,856,60,60,1767,1970713,369,261,60,16640,111,444,576,414,72,63,65,50,80
7335,5341,197220,4136,248,7756,109998,4002927,4869,4206,3840,136215,182,448,1551,1304,4371,2917,142,2991,1619
5946,4480,124188,3008,524,1792,95858,2122611,672,1900,5808,60505,48,192,8970,6020,231,154,45,1690,635
4217,520,78664,1100,216,240,624,1141406,444,352,224,12045,44,176,705,545,156,128,106,361,714
5535,2810,123504,1480,204,1240,60664,2128008,363,1004,3048,34075,6,24,2247,1498,39,26,20,343,207
2909,2808,36956,1576,436,1540,34645,420636,456,1538,4936,15160,56,184,1923,1357,288,198,99,744,1171
3379,4084,50520,1472,112,1968,64742,642674,4752,3561,1572,24760,7,28,1188,887,483,322,0,203,97
9231,3808,251596,3804,620,9232,74888,5415012,2580,2269,2196,94250,303,1072,7041,5129,165,263,292,1848,1317
