graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
45,1230.2950865544412,0.9211269329893191,-449,-281,-449,-281,-449,-281,-449,-281,-62,-274,-62,-274,-62,-274,-62,-274,73,-265,0,-12
46,1943.0836317564924,0.925975444363753,-616,-462,-616,-462,-616,-462,-616,-462,-616,-462,-80,-446,-80,-446,-80,-446,47,-439,0,-14
47,971.4900925897289,0.9120805516652247,-444,-191,-444,-191,-444,-191,41,-185,41,-185,41,-185,41,-185,41,-185,-40,-246,0,-36
48,530.5883526803052,0.9272718602598956,-290,-107,-290,-107,30,-104,30,-104,30,-104,30,-104,30,-104,30,-104,-19,-140,0,-13
49,449.0823977846382,0.9171875578815307,-208,-85,-208,-85,-208,-85,23,-83,23,-83,23,-83,23,-83,23,-83,-15,-107,0,-38
50,382.6591172309893,0.9265896059394699,-199,-82,-199,-82,21,-81,21,-81,21,-81,21,-81,21,-81,21,-81,-14,-107,0,-11
51,379.14772846477666,0.9160168528179282,-177,-72,-177,-72,-177,-72,2,-72,2,-72,2,-72,2,-72,2,-72,-23,-88,0,-1
52,434.8608972993548,0.9247356751639957,-187,-96,-187,-96,-187,-96,-12,-96,-12,-96,-12,-96,-12,-96,-12,-96,22,-96,0,-7
53,419.50804521486833,0.9210144128303097,-187,-90,-187,-90,-187,-90,6,-88,6,-88,6,-88,6,-88,6,-88,6,-88,0,-10
54,326.6159824625856,0.920958073026122,-125,-70,-125,-70,-125,-70,-125,-70,-4,-70,-4,-70,-4,-70,-4,-70,11,-68,0,-13
55,334.09729121918963,0.9238357641041179,-127,-70,-127,-70,-127,-70,-127,-70,2,-70,2,-70,2,-70,2,-70,-8,-88,0,-9
56,444.81007182841535,0.9236599026316025,-196,-93,-196,-93,-196,-93,-2,-92,-2,-92,-2,-92,-2,-92,-2,-92,-12,-119,0,-4
57,395.09745633197895,0.9159462189831998,-176,-81,-176,-81,-176,-81,9,-80,9,-80,9,-80,9,-80,9,-80,-21,-103,0,-6
58,404.73942234479705,0.9162767819488291,-159,-84,-159,-84,-159,-84,-159,-84,1,-83,1,-83,1,-83,1,-83,1,-83,0,-4
59,354.1821565240124,0.9281389700552363,-161,-74,-161,-74,-161,-74,1,-72,1,-72,1,-72,1,-72,1,-72,1,-72,0,-12
60,422.2001894836145,0.9244057349577439,-157,-89,-157,-89,-157,-89,-157,-89,9,-88,9,-88,9,-88,9,-88,-26,-126,0,-11
61,487.42691759893603,0.9214309674980594,-170,-112,-170,-112,-170,-112,-170,-112,-23,-112,-23,-112,-23,-112,-23,-112,-14,-139,0,0
62,280.94483444263574,0.9232059435610708,-124,-60,-124,-60,-124,-60,-9,-60,-9,-60,-9,-60,-9,-60,-9,-60,13,-58,0,-8
63,186.61457606521523,0.9324886520085857,-107,-34,-107,-34,11,-34,11,-34,11,-34,11,-34,11,-34,11,-34,-4,-41,0,-16
64,341.61528068867176,0.9192727183028496,-164,-63,-164,-63,-164,-63,4,-63,4,-63,4,-63,4,-63,4,-63,4,-63,0,-14
65,227.89910048089263,0.9357870476593353,-137,-40,-137,-40,0,-40,0,-40,0,-40,0,-40,0,-40,0,-40,0,-40,0,0
66,367.54591549900266,0.9271446497045834,-156,-82,-156,-82,-156,-82,-3,-79,-3,-79,-3,-79,-3,-79,-3,-79,-16,-102,0,0
67,314.3278543177489,0.9287084162057827,-136,-69,-136,-69,-136,-69,-14,-68,-14,-68,-14,-68,-14,-68,-14,-68,19,-67,0,-9
68,252.25978672788892,0.9372653058640616,-94,-56,-94,-56,-94,-56,-94,-56,-9,-55,-9,-55,-9,-55,-9,-55,3,-55,0,-17
69,245.85971609842878,0.9166908218392397,-100,-57,-100,-57,-100,-57,2,-56,2,-56,2,-56,2,-56,2,-56,-10,-70,0,0
70,193.71886846665194,0.9251502906916114,-82,-43,-82,-43,-82,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,-1,-49,0,-9
71,191.19361914038868,0.9233235858629382,-84,-41,-84,-41,-84,-41,-7,-41,-7,-41,-7,-41,-7,-41,-7,-41,3,-41,0,-2
72,193.03367581849545,0.9225001829088009,-90,-36,-90,-36,-90,-36,12,-35,12,-35,12,-35,12,-35,12,-35,-7,-46,0,-8
73,161.9104690870853,0.9395554297290336,-94,-27,-94,-27,13,-27,13,-27,13,-27,13,-27,13,-27,13,-27,-9,-40,0,-4
74,248.18944377229263,0.9226528031768138,-106,-56,-106,-56,-106,-56,-10,-55,-10,-55,-10,-55,-10,-55,-10,-55,12,-52,0,-3
75,217.83020910791964,0.9228171509384966,-102,-41,-102,-41,-102,-41,3,-41,3,-41,3,-41,3,-41,3,-41,-12,-51,0,0
76,140.38874598770374,0.9249766823288987,-56,-28,-56,-28,-56,-28,-56,-28,-5,-28,-5,-28,-5,-28,-5,-28,-3,-28,0,0
77,116.58473313431737,0.9312254561183229,-52,-25,-52,-25,-52,-25,-4,-25,-4,-25,-4,-25,-4,-25,-4,-25,0,-20,0,0
78,151.6443206981389,0.9378147990049539,-56,-34,-56,-34,-56,-34,-56,-34,-6,-34,-6,-34,-6,-34,-6,-34,0,-32,0,-6
79,150.0,0.9240715377304545,-70,-30,-70,-30,-70,-30,3,-29,3,-29,3,-29,3,-29,3,-29,3,-29,0,0
80,161.13038198924497,0.9201069951736526,-71,-34,-71,-34,-71,-34,4,-34,4,-34,4,-34,4,-34,4,-34,-8,-38,0,-2
81,123.13407326974935,0.9310587938128625,-47,-26,-47,-26,-47,-26,-47,-26,1,-25,1,-25,1,-25,1,-25,-7,-30,0,-13
82,156.80242345065972,0.9338146357627646,-61,-33,-61,-33,-61,-33,-61,-33,-1,-33,-1,-33,-1,-33,-1,-33,1,-31,0,-5
83,100.30952098380293,0.9385648246585411,-41,-18,-41,-18,-41,-18,-41,-18,1,-18,1,-18,1,-18,1,-18,-6,-25,0,-9
84,93.27379053088815,0.9331640766664264,-44,-20,-44,-20,11,-19,11,-19,11,-19,11,-19,11,-19,-5,-28,-5,-28,0,0
85,108.8577052853862,0.9383974054153623,-44,-18,-44,-18,-44,-18,-44,-18,10,-17,10,-17,10,-17,10,-17,-7,-34,0,-7
86,93.11283477587824,0.9384348025219343,-33,-21,-33,-21,-33,-21,-33,-21,2,-21,2,-21,2,-21,2,-21,-5,-27,0,-4
87,508.9017586921861,0.9263209017600015,-141,-134,-141,-134,-141,-134,-141,-134,-141,-134,-5,-132,-5,-132,-5,-132,-5,-132,0,0
88,671.5221515333653,0.9277358421153268,-217,-156,-217,-156,-217,-156,-217,-156,-217,-156,5,-153,5,-153,5,-153,5,-153,0,-9
89,329.08053725494005,0.9228282374582331,-131,-68,-131,-68,-131,-68,-131,-68,2,-65,2,-65,2,-65,2,-65,2,-65,0,-3
90,576.5622256096908,0.9305823344616332,-178,-140,-178,-140,-178,-140,-178,-140,-178,-140,14,-137,14,-137,14,-137,14,-137,0,-12
91,610.8043876725183,0.9308294336587027,-207,-149,-207,-149,-207,-149,-207,-149,-19,-149,-19,-149,-19,-149,-19,-149,25,-147,0,-20
92,389.9717938518118,0.9161557568388663,-179,-77,-179,-77,-179,-77,15,-75,15,-75,15,-75,15,-75,15,-75,-10,-93,0,-13
93,279.3850389695196,0.9208986340778226,-119,-60,-119,-60,-119,-60,8,-59,8,-59,8,-59,8,-59,8,-59,-18,-82,0,0
94,317.04889212864316,0.9368354280128933,-148,-62,-148,-62,-148,-62,-10,-61,-10,-61,-10,-61,-10,-61,-10,-61,15,-61,0,-15
95,279.50670832736733,0.926555856032775,-148,-57,-148,-57,15,-57,15,-57,15,-57,15,-57,15,-57,15,-57,-9,-83,0,-2
96,228.95196002655229,0.9342016009197374,-127,-41,-127,-41,18,-41,18,-41,18,-41,18,-41,18,-41,18,-41,-8,-68,0,-9
97,265.2470546490573,0.92945694481792,-93,-63,-93,-63,-93,-63,-93,-63,-5,-63,-5,-63,-5,-63,-5,-63,0,-62,0,-8
98,338.6960289108805,0.9211811520281338,-128,-71,-128,-71,-128,-71,-128,-71,8,-69,8,-69,8,-69,8,-69,-21,-93,0,-25
99,337.1972716378352,0.9320694583504727,-213,-52,-213,-52,10,-49,10,-49,10,-49,10,-49,10,-49,10,-49,10,-49,0,-7
100,264.7508262498911,0.9635511138426768,-238,-41,5,-38,5,-38,5,-38,5,-38,5,-38,5,-38,5,-38,5,-38,0,-4
101,199.75234666956982,0.9522014994514472,-159,-38,13,-38,13,-38,13,-38,13,-38,13,-38,13,-38,13,-38,-6,-43,0,0
102,196.23710148695125,0.937571059014608,-109,-39,-109,-39,6,-38,6,-38,6,-38,6,-38,6,-38,6,-38,-11,-52,0,0
103,185.67983196890285,0.9387098288749317,-108,-34,-108,-34,6,-34,6,-34,6,-34,6,-34,6,-34,6,-34,-6,-40,0,-7
104,127.64795337176386,0.9442926766937669,-74,-22,-74,-22,10,-20,10,-20,10,-20,10,-20,10,-20,10,-20,-7,-35,0,-10
105,201.24611797498108,0.9273733089621575,-89,-43,-89,-43,-89,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,-4,-43,0,0
106,170.55497647386312,0.9424880512834483,-100,-30,-100,-30,6,-29,6,-29,6,-29,6,-29,6,-29,6,-29,-13,-43,0,-3
107,330.23930716981585,0.9650096744312822,-312,-31,21,-30,21,-30,21,-30,21,-30,21,-30,21,-30,21,-30,21,-30,0,-5
108,286.27783707440574,0.9238391617561831,-147,-43,-147,-43,-147,-43,9,-43,9,-43,9,-43,9,-43,9,-43,9,-43,0,-1
109,235.10848559760663,0.9200515028140986,-92,-47,-92,-47,-92,-47,-92,-47,-1,-47,-1,-47,-1,-47,-1,-47,-12,-60,0,0
110,236.3620104839185,0.9165858916861432,-112,-45,-112,-45,-112,-45,-1,-45,-1,-45,-1,-45,-1,-45,-1,-45,-1,-45,0,-2
111,186.12898753283972,0.9245164198213245,-94,-30,-94,-30,-94,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-6
112,198.24732028453752,0.9339245364506077,-86,-33,-86,-33,-86,-33,-86,-33,-3,-33,-3,-33,-3,-33,-3,-33,0,-31,0,-3
113,201.1591409804685,0.9368443566150887,-100,-34,-100,-34,-100,-34,-6,-34,-6,-34,-6,-34,-6,-34,-6,-34,2,-32,0,-3
114,653.015313756117,0.9225347808568066,-184,-169,-184,-169,-184,-169,-184,-169,-184,-169,-5,-169,-5,-169,-5,-169,-5,-169,0,0
115,222.9887889558576,0.9303134086671873,-98,-47,-98,-47,-98,-47,-3,-47,-3,-47,-3,-47,-3,-47,-3,-47,1,-55,0,-13
116,310.73300436226594,0.9259788220037217,-161,-47,-161,-47,-161,-47,-1,-45,-1,-45,-1,-45,-1,-45,-1,-45,-1,-45,0,-3
117,365.2998768135571,0.9465287477739452,-231,-47,-231,-47,16,-47,16,-47,16,-47,16,-47,16,-47,16,-47,-17,-85,0,0
118,593.1753535001264,0.960065610314433,-259,-42,-259,-42,-259,-42,-259,-42,-259,-42,12,-42,12,-42,12,-42,12,-42,0,0
119,423.8679039512192,0.9547389332952799,-344,-80,25,-79,25,-79,25,-79,25,-79,25,-79,25,-79,25,-79,25,-79,0,0
120,255.01764644824092,0.8991786459154287,-109,-57,-109,-57,-109,-57,5,-57,5,-57,5,-57,5,-57,5,-57,5,-57,0,0
121,280.4086303950005,0.9259875164387471,-100,-66,-100,-66,-100,-66,-100,-66,4,-65,4,-65,4,-65,4,-65,4,-65,0,0
122,270.5993348107123,0.9219125812764847,-101,-60,-101,-60,-101,-60,-101,-60,-2,-60,-2,-60,-2,-60,-2,-60,-2,-60,0,0
123,273.9306481575218,0.9268238602046525,-96,-65,-96,-65,-96,-65,-96,-65,-6,-65,-6,-65,-6,-65,-6,-65,2,-65,0,-1
124,205.32413399305986,0.9210078871298996,-84,-39,-84,-39,-84,-39,-84,-39,2,-39,2,-39,2,-39,2,-39,2,-39,0,-15
125,149.81655449248592,0.9368305805213429,-56,-33,-56,-33,-56,-33,-56,-33,-4,-33,-4,-33,-4,-33,-4,-33,0,-33,0,-6
126,155.48954948806045,0.9254535281743118,-57,-34,-57,-34,-57,-34,-57,-34,1,-34,1,-34,1,-34,1,-34,-4,-43,0,-8
127,231.0108222573133,0.9208206554014257,-65,-60,-65,-60,-65,-60,-65,-60,-65,-60,-4,-60,-4,-60,-4,-60,2,-58,0,-5
128,184.28239199663108,0.9297143942964369,-60,-45,-60,-45,-60,-45,-60,-45,6,-45,6,-45,6,-45,6,-45,-8,-56,0,-4
129,324.1697086403972,0.9302734122841809,-99,-77,-99,-77,-99,-77,-99,-77,-99,-77,5,-75,5,-75,5,-75,-19,-95,0,-10
130,274.75079617719035,0.9316536561845008,-103,-61,-103,-61,-103,-61,-103,-61,-10,-60,-10,-60,-10,-60,-10,-60,0,-58,0,-2
131,151.2944149663166,0.9338683293958007,-66,-32,-66,-32,-66,-32,4,-32,4,-32,4,-32,4,-32,4,-32,-9,-38,0,-5
132,163.16249569064578,0.9375759509518524,-59,-36,-59,-36,-59,-36,-59,-36,2,-36,2,-36,2,-36,2,-36,-8,-45,0,-15
133,152.45655118754325,0.9326284028966053,-54,-36,-54,-36,-54,-36,-54,-36,3,-35,3,-35,3,-35,3,-35,3,-35,0,-15
134,191.74462182809717,0.9366336387015206,-66,-45,-66,-45,-66,-45,-66,-45,0,-45,0,-45,0,-45,0,-45,-6,-55,0,-9
135,183.90758548792923,0.9339564700487433,-56,-43,-56,-43,-56,-43,-56,-43,-56,-43,2,-43,2,-43,2,-43,-11,-56,0,-9
136,193.40630806672257,0.9438898109336707,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,8,-50,8,-50,8,-50,-12,-67,0,-9
137,547.0054844332002,0.9277674915644358,-181,-123,-181,-123,-181,-123,-181,-123,-181,-123,1,-122,1,-122,1,-122,1,-122,0,-15
138,342.8206528201007,0.9345094943011332,-126,-75,-126,-75,-126,-75,-126,-75,7,-74,7,-74,7,-74,7,-74,-22,-93,0,-17
139,359.4217578277642,0.9331430198247702,-126,-86,-126,-86,-126,-86,-126,-86,-14,-84,-14,-84,-14,-84,-14,-84,-4,-84,0,-4
140,368.08830462268156,0.9265722844687218,-145,-76,-145,-76,-145,-76,-145,-76,-8,-75,-8,-75,-8,-75,-8,-75,2,-74,0,-7
141,352.75062012702404,0.9323753936615516,-128,-82,-128,-82,-128,-82,-128,-82,-3,-80,-3,-80,-3,-80,-3,-80,6,-77,0,-20
142,408.7896769733795,0.9240202077782603,-153,-88,-153,-88,-153,-88,-153,-88,5,-88,5,-88,5,-88,5,-88,-22,-104,0,-11
143,241.5636562068061,0.9363140679687963,-109,-50,-109,-50,-109,-50,2,-48,2,-48,2,-48,2,-48,2,-48,-15,-58,0,-9
144,214.70444802099468,0.9356096112319855,-78,-49,-78,-49,-78,-49,-78,-49,-4,-49,-4,-49,-4,-49,-4,-49,5,-47,0,-16
145,161.27306036657208,0.9321124793238637,-71,-33,-71,-33,-71,-33,7,-32,7,-32,7,-32,7,-32,7,-32,-9,-43,0,-18
146,238.5581690070579,0.9342705022891394,-74,-57,-74,-57,-74,-57,-74,-57,-74,-57,-4,-57,-4,-57,-4,-57,-4,-57,0,-15
147,299.96999849984996,0.9219431759800965,-109,-69,-109,-69,-109,-69,-109,-69,-7,-68,-7,-68,-7,-68,-7,-68,-7,-68,0,-7
148,338.72112423053863,0.9321813654344344,-98,-86,-98,-86,-98,-86,-98,-86,-98,-86,-11,-86,-11,-86,-11,-86,-5,-84,0,-10
149,314.35966662407566,0.9418296559090733,-93,-79,-93,-79,-93,-79,-93,-79,-93,-79,0,-78,0,-78,0,-78,0,-78,0,-6
150,458.6098559778235,0.9472752616980159,-122,-106,-122,-106,-122,-106,-122,-106,-122,-106,78,-104,78,-104,-26,-149,-26,-149,0,-13
151,387.9909792765806,0.918947887352865,-152,-79,-152,-79,-152,-79,-152,-79,-22,-79,-22,-79,-22,-79,-22,-79,4,-79,0,0
152,275.5830183447449,0.9223356250576746,-103,-61,-103,-61,-103,-61,-103,-61,2,-61,2,-61,2,-61,2,-61,2,-61,0,-1
153,278.38462601228537,0.9296197404028343,-97,-67,-97,-67,-97,-67,-97,-67,-1,-66,-1,-66,-1,-66,-1,-66,-1,-66,0,-11
154,395.9886362005859,0.9258404172985673,-154,-83,-154,-83,-154,-83,-154,-83,-11,-83,-11,-83,-11,-83,-11,-83,-9,-79,0,-5
155,415.70903285832026,0.9316794060607648,-145,-87,-145,-87,-145,-87,-145,-87,-145,-87,-4,-86,-4,-86,-4,-86,-4,-86,0,-14
156,211.70970691019343,0.9309174536077031,-95,-44,-95,-44,-95,-44,-9,-44,-9,-44,-9,-44,-9,-44,-9,-44,-2,-43,0,0
157,234.271210352446,0.9305294697912349,-119,-37,-119,-37,-119,-37,-3,-37,-3,-37,-3,-37,-3,-37,-3,-37,-3,-37,0,-5
158,236.34720222587785,0.9335950372747523,-108,-48,-108,-48,-108,-48,-4,-48,-4,-48,-4,-48,-4,-48,-4,-48,-4,-48,0,-6
159,333.97604704529334,0.9669160944904553,-305,-44,-29,-35,-29,-35,-29,-35,-29,-35,-29,-35,-29,-35,-29,-35,34,-31,0,0
160,257.7576381021521,0.9257806207296319,-116,-52,-116,-52,-116,-52,7,-52,7,-52,7,-52,7,-52,7,-52,-15,-63,0,0
161,417.4062769053671,0.930353509582265,-151,-96,-151,-96,-151,-96,-151,-96,4,-96,4,-96,4,-96,4,-96,4,-96,0,0
162,293.5387538298819,0.9301846587114806,-125,-63,-125,-63,-125,-63,12,-63,12,-63,12,-63,12,-63,12,-63,-16,-81,0,-1
163,382.483986592903,0.928466084111781,-161,-84,-161,-84,-161,-84,13,-84,13,-84,13,-84,13,-84,13,-84,-25,-103,0,-2
164,320.36229490999716,0.925083536133997,-127,-62,-127,-62,-127,-62,-127,-62,10,-61,10,-61,10,-61,10,-61,-20,-84,0,0
165,351.99005667774196,0.9254060326012515,-138,-69,-138,-69,-138,-69,-138,-69,10,-69,10,-69,10,-69,10,-69,-25,-92,0,-12
166,402.71329752070517,0.9295400090643244,-180,-82,-180,-82,-180,-82,4,-82,4,-82,4,-82,4,-82,4,-82,-17,-104,0,-1
167,403.9170706964488,0.9275163098889431,-148,-89,-148,-89,-148,-89,-148,-89,8,-89,8,-89,8,-89,8,-89,-22,-105,0,-20
168,458.257569495584,0.9261522921574872,-209,-84,-209,-84,-209,-84,36,-84,36,-84,36,-84,36,-84,36,-84,-32,-122,0,-11
169,495.8830507286975,0.9248529693836431,-232,-91,-232,-91,-232,-91,10,-91,10,-91,10,-91,10,-91,10,-91,-16,-132,0,0
170,436.5879063831246,0.9394087475649083,-237,-88,-237,-88,21,-88,21,-88,21,-88,21,-88,21,-88,21,-88,-26,-114,0,-1
171,391.96938655971593,0.9193816196046836,-149,-82,-149,-82,-149,-82,-149,-82,4,-82,4,-82,4,-82,4,-82,-24,-102,0,0
172,660.892578260643,0.9167667438580436,-240,-149,-240,-149,-240,-149,-240,-149,29,-148,29,-148,29,-148,29,-148,-25,-161,0,-7
173,453.03311137266775,0.9274110415962743,-175,-91,-175,-91,-175,-91,-175,-91,2,-91,2,-91,2,-91,2,-91,-27,-125,0,-11
174,495.0060605689591,0.9187609039394559,-188,-107,-188,-107,-188,-107,-188,-107,-11,-107,-11,-107,-11,-107,-11,-107,9,-107,0,-7
175,353.04957159016635,0.9226444038914521,-153,-74,-153,-74,-153,-74,22,-74,22,-74,22,-74,22,-74,22,-74,-11,-88,0,-18
176,498.94789307100996,0.9273648390661015,-217,-105,-217,-105,-217,-105,16,-105,16,-105,16,-105,16,-105,16,-105,-27,-132,0,-7
177,509.5085867774948,0.9327329280799214,-211,-114,-211,-114,-211,-114,11,-113,11,-113,11,-113,11,-113,11,-113,-29,-146,0,-21
178,622.5303205467185,0.9322444032837846,-254,-140,-254,-140,-254,-140,33,-139,33,-139,33,-139,33,-139,33,-139,-24,-179,0,-23
179,424.95411517009694,0.926517341587303,-207,-76,-207,-76,-207,-76,-1,-76,-1,-76,-1,-76,-1,-76,-1,-76,-1,-76,0,-7
180,462.8617504179839,0.9370415616551135,-221,-82,-221,-82,-221,-82,-3,-82,-3,-82,-3,-82,-3,-82,-3,-82,-19,-116,0,-8
181,371.2384678343558,0.94117097651453,-220,-64,-220,-64,16,-63,16,-63,16,-63,16,-63,16,-63,16,-63,-26,-80,0,-20
182,414.59618908041114,0.9369289063221315,-246,-76,-246,-76,-6,-74,-6,-74,-6,-74,-6,-74,-6,-74,-6,-74,29,-73,0,-8
