0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
121.0,13.0,13.0,121.0,13.0,13.0,172.0,30.0,30.0,172.0,30.0,30.0,185.0,43.0,43.0,205.0,78.0,78.0,215.0,100.0,100.0,229.0,151.0,151.0,239.0,238.0,238.0,242.0,357.0,357.0
115.0,11.0,11.0,115.0,11.0,11.0,170.0,29.0,29.0,170.0,29.0,29.0,184.0,47.0,47.0,205.0,87.0,87.0,215.0,113.0,113.0,223.0,143.0,143.0,233.0,229.0,229.0,236.0,334.0,334.0
121.0,12.0,12.0,121.0,12.0,12.0,168.0,31.0,31.0,168.0,31.0,31.0,183.0,50.0,50.0,203.0,79.0,79.0,213.0,109.0,109.0,223.0,148.0,148.0,228.0,194.0,194.0,233.0,326.0,326.0
118.0,13.0,13.0,118.0,13.0,13.0,166.0,27.0,27.0,166.0,27.0,27.0,179.0,46.0,46.0,197.0,74.0,74.0,202.0,90.0,90.0,214.0,145.0,145.0,218.0,178.0,178.0,223.0,305.0,305.0
108.0,8.0,8.0,108.0,8.0,8.0,162.0,27.0,27.0,162.0,27.0,27.0,175.0,41.0,41.0,197.0,81.0,81.0,200.0,91.0,91.0,213.0,147.0,147.0,218.0,184.0,184.0,223.0,319.0,319.0
100.0,7.0,7.0,100.0,7.0,7.0,155.0,27.0,27.0,155.0,27.0,27.0,173.0,47.0,47.0,185.0,71.0,71.0,190.0,81.0,81.0,202.0,129.0,129.0,207.0,170.0,170.0,213.0,311.0,311.0
2.7367387,3.5182302,2.7436242,3.906064,3.311645,2.3329382,3.2428231,4.4466133,3.01761,4.5295978,3.411642,4.2480526,3.4184842,3.1940994,3.2051985,3.273471,3.7763183,4.5158763,3.537982,2.7983422,4.4879675,4.38024,4.012052,4.021665,3.3440056,4.690343,3.5816398,3.758794,5.3877454,5.2155614
2.7372923,3.5268698,2.746264,3.9112663,3.3158424,2.3364635,3.2453344,4.453615,3.016117,4.5316014,3.4151464,4.2495756,3.420661,3.1982396,3.2098048,3.2776625,3.7851012,4.5223613,3.5399137,2.8039608,4.494794,4.389049,4.019534,4.0270133,3.3488214,4.696807,3.5825727,3.7624571,5.3954234,5.222314
2.7326262,3.522335,2.7435293,3.9061527,3.3128564,2.3299394,3.2414875,4.445381,3.0141077,4.522568,3.4132705,4.2414565,3.416131,3.1919324,3.2028956,3.2698605,3.7783334,4.516498,3.5321302,2.8009336,4.4877462,4.3808084,4.0160165,4.01919,3.343831,4.6914454,3.5798988,3.755573,5.384557,5.212943
2.7351823,3.5147238,2.7423773,3.9052851,3.310774,2.3340957,3.241197,4.442146,3.011053,4.5242667,3.411684,4.24469,3.4172406,3.194879,3.205315,3.269761,3.7780652,4.5126643,3.5321176,2.7994208,4.4913015,4.380966,4.0148454,4.018048,3.34018,4.6853566,3.5762029,3.7579396,5.3845325,5.212621
2.7388127,3.5257747,2.7491603,3.9135778,3.3189418,2.3363402,3.24649,4.454324,3.019946,4.535975,3.416469,4.2530417,3.4225101,3.200283,3.213894,3.2775228,3.7860847,4.5233917,3.5419312,2.8037963,4.497988,4.3893404,4.021498,4.027338,3.3489666,4.6983213,3.585285,3.764199,5.396492,5.225187
1.4746826,1.9809513,1.5581945,2.0316308,1.9077055,1.2373723,1.7499068,2.515357,1.6045829,2.4620366,1.9770598,2.3779447,1.952928,1.7869669,1.6918495,1.7899208,2.1476629,2.513958,1.7073315,1.5880432,2.5133274,2.4271605,2.2456338,2.2219543,1.8893429,2.5350296,2.1700692,1.9186599,2.9764097,2.8573198
2.5357606,3.2860708,2.5697443,3.618673,3.111819,2.1717317,3.012272,4.1356144,2.798777,4.211569,3.199756,3.970168,3.201722,2.9805973,2.9923642,3.0465386,3.5352397,4.21855,3.2458282,2.6198633,4.1943855,4.072342,3.765265,3.7620237,3.1286206,4.354823,3.3661454,3.472151,5.0178347,4.8613467
2.7248256,3.509125,2.734862,3.8904576,3.3049664,2.326482,3.2307558,4.4278784,3.0039775,4.509502,3.4023154,4.23226,3.407137,3.1840875,3.199843,3.2610815,3.7673812,4.502173,3.5189152,2.7924404,4.4740124,4.3657775,4.0056167,4.0104294,3.3342462,4.672095,3.5691464,3.743685,5.3674483,5.196155
2.739575,3.5262027,2.7490625,3.9116719,3.3186502,2.3383954,3.2480016,4.4532595,3.0198014,4.5332904,3.417625,4.252694,3.422852,3.2005284,3.2136946,3.2777455,3.7853694,4.523336,3.5410311,2.8054326,4.4957695,4.388166,4.021446,4.0281835,3.3501818,4.697237,3.5855882,3.763821,5.395343,5.221874
2.7407558,3.527547,2.750353,3.9132872,3.3196962,2.3392832,3.2493403,4.455516,3.020954,4.5352387,3.4186718,4.254413,3.4240062,3.2018697,3.214675,3.2791455,3.7867877,4.5248055,3.542822,2.806399,4.4975457,4.3898396,4.022423,4.0294986,3.3514705,4.6992846,3.5869853,3.7653096,5.3977075,5.2238116
2.7411726,3.5279956,2.7508552,3.9139116,3.3201203,2.3399487,3.2500157,4.4561405,3.0216582,4.53604,3.4191225,4.255056,3.4248257,3.2024724,3.215093,3.2794387,3.7872865,4.525482,3.5435963,2.8070147,4.4982886,4.3901663,4.0228195,4.030086,3.351833,4.6999626,3.5874174,3.7659183,5.39865,5.224436
2.741852,3.5292416,2.7514331,3.9151523,3.32068,2.3402274,3.2508833,4.4574327,3.0224483,4.5372033,3.4198236,4.255513,3.4253993,3.2029243,3.215937,3.2802627,3.7880874,4.526743,3.5446293,2.8079045,4.4994287,4.3915286,4.0240235,4.0314245,3.352576,4.7015133,3.5883214,3.7668731,5.400252,5.226181
2.7418802,3.5293047,2.7514658,3.9152138,3.3207042,2.340258,3.2509327,4.457509,3.0224907,4.537268,3.4198675,4.2555466,3.4254274,3.2029545,3.215977,3.2803054,3.7881372,4.526815,3.5446925,2.807952,4.4994893,4.3916016,4.0240827,4.03149,3.3526158,4.7015934,3.588374,3.7669258,5.4003396,5.2262745
2.7418823,3.5293086,2.7514687,3.9152186,3.3207054,2.3402603,3.2509363,4.457515,3.0224946,4.537273,3.419871,4.2555494,3.4254282,3.2029572,3.215979,3.2803087,3.7881417,4.5268197,3.544698,2.8079553,4.4994946,4.3916063,4.0240874,4.031495,3.3526185,4.7015996,3.588378,3.76693,5.400346,5.22628
2.7418823,3.5293095,2.7514684,3.9152186,3.3207054,2.3402607,3.250937,4.4575152,3.0224953,4.5372734,3.4198713,4.2555494,3.4254284,3.2029572,3.2159789,3.2803092,3.788142,4.52682,3.5446982,2.8079555,4.4994946,4.3916073,4.0240874,4.031495,3.3526192,4.7016,3.588378,3.7669303,5.4003463,5.2262816
