0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2.724707,3.5119882,2.735016,3.8972073,3.3056157,2.330962,3.2350492,4.43592,3.00467,4.516605,3.4039302,4.2391224,3.4097881,3.192726,3.1996744,3.2627673,3.7696068,4.5078683,3.522884,2.7939408,4.4810286,4.3759785,4.008985,4.0160146,3.3367891,4.679573,3.567674,3.7484,5.378608,5.2049866
2.7314835,3.5175612,2.740287,3.902366,3.308707,2.3332455,3.2378383,4.4439206,3.0115569,4.5226965,3.4086199,4.2444863,3.4137943,3.193134,3.2043867,3.2684076,3.7751482,4.512389,3.5330224,2.7967246,4.486088,4.3795075,4.010612,4.0210385,3.3420038,4.6863856,3.5742483,3.755234,5.3853354,5.2149696
2.730419,3.5174665,2.738538,3.8978405,3.3055823,2.3277135,3.23596,4.444076,3.0112255,4.521339,3.4036956,4.24056,3.4124048,3.1894524,3.201997,3.2717555,3.7737541,4.5098057,3.5287328,2.7945187,4.4838676,4.3764267,4.006,4.016136,3.3414416,4.6839623,3.5763075,3.7536683,5.381435,5.213071
2.7231355,3.5034406,2.7317834,3.887988,3.2938297,2.3297596,3.2279792,4.4297943,3.0055866,4.504216,3.400584,4.230414,3.4097586,3.186515,3.1936555,3.2526827,3.7634535,4.5011163,3.5257995,2.7943485,4.473058,4.3605685,3.997173,4.004352,3.3317816,4.667732,3.562834,3.7424724,5.3655605,5.199163
2.7330244,3.5212255,2.7444806,3.9047415,3.3121338,2.332257,3.241646,4.447942,3.0148456,4.527229,3.4106123,4.247547,3.4164052,3.1944768,3.2066617,3.27252,3.7782056,4.5177574,3.5354812,2.7991943,4.490207,4.382341,4.0145226,4.022873,3.3440778,4.6909113,3.5797954,3.7575102,5.390962,5.218666
2.7295074,3.5180032,2.7399135,3.9004772,3.3066366,2.32841,3.2370949,4.4406924,3.0124896,4.51956,3.407048,4.239205,3.4135349,3.190399,3.2037008,3.2662153,3.7719014,4.514644,3.5307763,2.7985265,4.4847474,4.375861,4.009456,4.0185633,3.3401618,4.6853275,3.5742292,3.7532394,5.3816533,5.212443
2.7326512,3.5218468,2.7451792,3.9060495,3.3120358,2.3322978,3.2437038,4.449111,3.017044,4.527744,3.4111261,4.248136,3.4168262,3.1932387,3.2073686,3.2723062,3.7789538,4.5196466,3.5347419,2.800619,4.490045,4.3811264,4.0148654,4.024659,3.3451843,4.6927986,3.5798967,3.7563102,5.392042,5.2169895
2.7369483,3.5228796,2.7463121,3.9087088,3.3147526,2.333563,3.2437773,4.45084,3.016073,4.5313344,3.4137433,4.2494884,3.4190989,3.1973994,3.2081897,3.2730284,3.782191,4.519019,3.5379548,2.8012671,4.494578,4.38493,4.0188494,4.025513,3.345886,4.694197,3.5815763,3.7590325,5.3944187,5.2220182
2.7262785,3.5134838,2.7382035,3.8986773,3.3052557,2.3290055,3.2396595,4.4378834,3.0051913,4.5184083,3.4038994,4.2331934,3.410853,3.187408,3.20616,3.2653348,3.7693398,4.5130515,3.5299299,2.8002172,4.483037,4.3724947,4.003931,4.0187716,3.3370166,4.680856,3.569452,3.7533934,5.380837,5.206137
2.734703,3.5254045,2.7461061,3.9088998,3.3160076,2.335893,3.2453034,4.4535136,3.017255,4.5320935,3.4150352,4.2512794,3.419153,3.1974754,3.2106934,3.2739813,3.783177,4.5221395,3.5386171,2.80201,4.494032,4.3871555,4.018598,4.026005,3.3466148,4.6964097,3.5836332,3.761223,5.396176,5.221807
2.725001,3.4997687,2.7333355,3.8865476,3.2990606,2.322656,3.22635,4.42654,3.0001981,4.5067115,3.4043841,4.2322035,3.4068148,3.180195,3.1843696,3.254319,3.758417,4.492514,3.5227063,2.789455,4.4754953,4.360944,3.9974627,3.9971437,3.3329952,4.666925,3.5639362,3.7399733,5.3543253,5.1935563
2.72915,3.5089698,2.7455058,3.9014904,3.31328,2.3295288,3.2348528,4.44671,3.0107663,4.5254183,3.4067616,4.2430606,3.4154565,3.1945004,3.1973958,3.2635372,3.7788122,4.5085154,3.531991,2.7966635,4.4862204,4.371704,4.0081463,4.009609,3.3396509,4.6820703,3.571221,3.7518425,5.376774,5.211114
2.7222526,3.4959157,2.7313993,3.8830752,3.2971942,2.319336,3.2148266,4.4182305,2.994027,4.507424,3.3997219,4.2115126,3.3950908,3.173064,3.1862054,3.2426472,3.7449226,4.4997067,3.5182762,2.7827578,4.468924,4.3489823,3.9916224,3.987769,3.3337672,4.673652,3.553786,3.7384984,5.3503428,5.1893215
2.7324724,3.51888,2.74407,3.905366,3.3111696,2.3322318,3.2400477,4.4468904,3.0126257,4.5276937,3.411295,4.241811,3.4153109,3.192097,3.204717,3.2694514,3.7747347,4.5183387,3.5343132,2.7989616,4.489206,4.3799953,4.0126953,4.0202584,3.34518,4.6944036,3.5778239,3.757939,5.386506,5.214481
2.7347696,3.5122252,2.7414038,3.9022155,3.3075833,2.3262105,3.2376037,4.440855,3.0141284,4.5227427,3.4071567,4.2440457,3.4127657,3.187889,3.2017598,3.267891,3.7725554,4.50846,3.5318198,2.7937407,4.4852605,4.3714356,4.012167,4.0137506,3.3379602,4.684729,3.574727,3.7534869,5.3784842,5.208331
2.7164025,3.4964974,2.7410524,3.8875523,3.30187,2.3170657,3.2286558,4.4214897,3.0025904,4.507205,3.4059317,4.2306027,3.399788,3.1812696,3.1902487,3.2468016,3.7607138,4.497688,3.5206919,2.7900374,4.4648285,4.3531456,3.9904842,3.9987948,3.3379178,4.6654296,3.5600278,3.7360847,5.362224,5.185978
2.7361093,3.5192842,2.746716,3.9063704,3.3097415,2.3306673,3.237401,4.446568,3.0133798,4.527388,3.4078753,4.242982,3.416394,3.193797,3.2033856,3.2718213,3.7769659,4.5161614,3.5339477,2.7974951,4.4910364,4.378219,4.0119405,4.019002,3.3460226,4.689254,3.5792482,3.7583842,5.3838,5.2169876
2.7331274,3.517624,2.745931,3.9068334,3.3091052,2.3303165,3.2367039,4.4498076,3.0133495,4.527706,3.408221,4.243692,3.4140916,3.1923044,3.2016902,3.271497,3.7786891,4.51316,3.5334227,2.7974358,4.4876294,4.3753467,4.0092845,4.01767,3.344276,4.6892285,3.5767245,3.7554328,5.3845944,5.2161026
2.7311323,3.5189257,2.7428722,3.9081764,3.3087142,2.3345208,3.2440722,4.448882,3.0152726,4.528333,3.411277,4.2443457,3.4146054,3.193682,3.2041068,3.2698817,3.7778432,4.517405,3.5368314,2.8002458,4.4864283,4.3826222,4.012078,4.022914,3.3450472,4.690676,3.5769486,3.7576203,5.3899746,5.214462
2.7372067,3.5268092,2.748526,3.912214,3.3181446,2.33633,3.2467253,4.4568343,3.0187368,4.53582,3.4164255,4.2531457,3.4211764,3.1995664,3.2114,3.276808,3.7842605,4.5243587,3.5414076,2.8029652,4.4968157,4.3886733,4.0209475,4.0281477,3.3497188,4.6991816,3.5851045,3.7636788,5.399037,5.2249618
2.735521,3.523334,2.7455277,3.9093676,3.3148541,2.3352692,3.2426014,4.4523044,3.0177844,4.5308537,3.4121203,4.2495804,3.4200695,3.1982598,3.2095299,3.2744334,3.781046,4.5217443,3.5384507,2.8012538,4.4922957,4.3835607,4.014987,4.0238857,3.3468971,4.6943855,3.5841463,3.7607784,5.3921385,5.219908
2.733166,3.5088115,2.7464058,3.9051812,3.3109775,2.321302,3.2296686,4.435137,3.011683,4.5229373,3.398908,4.237175,3.4116023,3.1881013,3.1968281,3.2682447,3.7829485,4.500393,3.5208771,2.7863538,4.483678,4.362522,4.0065413,4.0025635,3.337052,4.6746883,3.5670457,3.747918,5.372039,5.2082267
2.7348797,3.524162,2.7457829,3.909194,3.3148186,2.3357544,3.2448604,4.454506,3.018627,4.5347495,3.413177,4.2488613,3.4182644,3.1959536,3.2115564,3.2741692,3.782935,4.5227284,3.5391943,2.8020008,4.4926314,4.386786,4.018305,4.028003,3.3477142,4.6977034,3.5818725,3.7616737,5.3956995,5.222388
2.735864,3.5236576,2.7468824,3.9105504,3.3158364,2.3352165,3.243243,4.455515,3.018354,4.5334463,3.414862,4.2506886,3.4190786,3.1983814,3.2100463,3.2739975,3.7829037,4.5225105,3.5399916,2.8013024,4.4929504,4.386033,4.0174875,4.027288,3.3477054,4.698225,3.5825024,3.7602608,5.396676,5.224196
2.7374747,3.5281703,2.748754,3.9129515,3.3181782,2.3365788,3.2465096,4.456382,3.0194805,4.536286,3.4162862,4.2534533,3.421093,3.20011,3.2120647,3.2772868,3.7845953,4.5244126,3.5416048,2.803109,4.4963083,4.388651,4.0199428,4.029289,3.349672,4.700849,3.5854504,3.7630038,5.3999367,5.2264414
2.7329173,3.520493,2.744041,3.905463,3.3104289,2.3327374,3.2409575,4.4496536,3.0149848,4.5266414,3.4111443,4.2455816,3.4160771,3.195737,3.207934,3.2706249,3.7754583,4.5180345,3.5380657,2.7996325,4.487362,4.3826723,4.0136,4.0240316,3.3465621,4.692928,3.5790856,3.7574017,5.389384,5.2179728
2.7342765,3.5221894,2.7467217,3.9081857,3.3138754,2.3346722,3.2425857,4.45222,3.016692,4.531091,3.4119601,4.2502227,3.4184785,3.198248,3.2089293,3.2737572,3.7819262,4.520735,3.537741,2.8000388,4.4933667,4.3829036,4.0172267,4.025871,3.3461525,4.6971326,3.5796187,3.758885,5.395671,5.2224836
2.7328203,3.5207338,2.744921,3.910773,3.3126113,2.3360794,3.2454708,4.4534907,3.0153599,4.5326557,3.414686,4.248775,3.4173331,3.19761,3.2083151,3.2728453,3.7818422,4.51856,3.5402215,2.8008854,4.489883,4.3861256,4.014905,4.025676,3.347377,4.694464,3.580243,3.7603688,5.3945656,5.219454
2.7357402,3.525444,2.7475538,3.9121704,3.3173404,2.3362226,3.2460704,4.4554267,3.018092,4.5348887,3.4149156,4.2523623,3.4207854,3.1988742,3.211279,3.2763872,3.7847815,4.523081,3.539431,2.8020315,4.4948163,4.3877134,4.018444,4.0273476,3.3479245,4.698654,3.583686,3.7619088,5.398298,5.223556
2.734002,3.516268,2.7452874,3.9019246,3.310966,2.3266358,3.237288,4.4518814,3.0176063,4.5229845,3.4069734,4.24974,3.4133873,3.1961644,3.206183,3.2720165,3.773213,4.515683,3.5314856,2.797512,4.4847784,4.377556,4.013912,4.020397,3.342922,4.689125,3.5816257,3.7510855,5.3842716,5.2138004
2.7316012,3.5198298,2.7433462,3.908388,3.3123276,2.3329012,3.2422369,4.4517913,3.0146832,4.5290513,3.4132807,4.2476144,3.4165292,3.1957366,3.2076719,3.2723212,3.7783475,4.5179963,3.5378122,2.7985632,4.4879785,4.383646,4.0137277,4.0249176,3.346031,4.6934366,3.5801485,3.757382,5.3919578,5.2189727
2.7321916,3.5168812,2.7456694,3.9033904,3.3080964,2.330565,3.2371213,4.4497213,3.0140557,4.5284405,3.4043071,4.2453003,3.4133513,3.1925697,3.20257,3.2739713,3.775508,4.5150347,3.5305412,2.7961674,4.487632,4.378117,4.009618,4.0170546,3.3445013,4.6912036,3.578991,3.7568579,5.382698,5.2141976
2.7360003,3.5264482,2.7485247,3.9120533,3.316665,2.336359,3.246055,4.457699,3.0187593,4.536142,3.4147434,4.2528615,3.4204865,3.1995103,3.2110832,3.2771165,3.785175,4.523517,3.5402436,2.8025768,4.4959974,4.388081,4.0192213,4.0282626,3.3490653,4.7002807,3.5847397,3.7629354,5.3993063,5.225336
2.736596,3.524605,2.7477937,3.9097126,3.3152812,2.3339458,3.244888,4.454915,3.019065,4.5329933,3.4130368,4.250879,3.4186194,3.1977632,3.2102861,3.2761657,3.7803652,4.522521,3.5397804,2.8012848,4.492352,4.386281,4.01729,4.026069,3.3484282,4.6972895,3.5839217,3.7618554,5.39456,5.222153
2.7355058,3.525091,2.747194,3.910065,3.3147688,2.3357096,3.2457206,4.454489,3.0180535,4.5334983,3.4144528,4.2513638,3.4183524,3.197493,3.2113147,3.2751143,3.7822273,4.5237794,3.538477,2.8017347,4.492505,4.385605,4.0179706,4.026962,3.3472426,4.6974893,3.5823016,3.761358,5.396334,5.2231774
2.736285,3.525048,2.747595,3.9092817,3.3157232,2.3357475,3.2448666,4.4544864,3.0193386,4.533537,3.4151056,4.250797,3.4185128,3.195789,3.212101,3.27476,3.781572,4.5239625,3.5415952,2.8016593,4.493274,4.3867836,4.018523,4.0272784,3.3473916,4.698425,3.5831478,3.7629623,5.3974185,5.222598
2.737363,3.527416,2.7478487,3.912186,3.316996,2.3365583,3.2470472,4.456489,3.0183425,4.535262,3.4162097,4.2520075,3.421028,3.199297,3.2122054,3.2759771,3.7840095,4.524099,3.5426116,2.803549,4.4962373,4.3898554,4.0200877,4.0298,3.3491619,4.700702,3.5848784,3.7637227,5.3995013,5.2250304
2.724165,3.5116258,2.7351968,3.8997838,3.3043947,2.3322701,3.2374327,4.44104,3.0048525,4.518686,3.4115052,4.2319736,3.4092712,3.1874182,3.20266,3.2588975,3.769311,4.510053,3.5347257,2.7961185,4.475915,4.3774896,4.0090604,4.0182543,3.3405893,4.6869926,3.56936,3.7531068,5.38144,5.2101336
2.736743,3.5222762,2.7470431,3.9082978,3.3131833,2.3352284,3.2447033,4.4545317,3.0178707,4.5344696,3.4126985,4.2513285,3.4163349,3.196357,3.209863,3.2756867,3.781396,4.522125,3.5378666,2.8006885,4.4932456,4.3855977,4.0170374,4.0262866,3.3470333,4.698142,3.581726,3.7620234,5.3954196,5.222494
2.7302845,3.5168197,2.743489,3.9062047,3.3082643,2.3359487,3.2419803,4.448453,3.0117943,4.5271945,3.4102337,4.2436275,3.4155316,3.195589,3.2076373,3.2684915,3.7802093,4.5164914,3.5358627,2.7994053,4.487322,4.381329,4.0122423,4.024056,3.3443327,4.689715,3.5730183,3.758026,5.390239,5.2146735
2.7328227,3.5232248,2.7482183,3.9076855,3.3156865,2.3344088,3.2437274,4.4518447,3.0144234,4.531596,3.4148662,4.2492914,3.4194553,3.1983726,3.2084205,3.273023,3.7841601,4.5190187,3.539248,2.802052,4.495563,4.384455,4.0194154,4.0241137,3.3472216,4.694881,3.58103,3.7606194,5.3956823,5.220381
2.73431,3.5211594,2.7443602,3.9089253,3.312654,2.3355503,3.2444224,4.45118,3.0153456,4.5344105,3.413162,4.247579,3.4168725,3.196635,3.2068639,3.2716608,3.7805767,4.518785,3.537056,2.7999873,4.491355,4.3856335,4.0159984,4.0237637,3.3447096,4.6944914,3.5792096,3.7605083,5.393419,5.219208
2.732575,3.5200298,2.7456002,3.9085145,3.3120604,2.3326516,3.2441964,4.4494247,3.0146325,4.530981,3.4153428,4.244106,3.4182372,3.194884,3.2061949,3.2691853,3.7790003,4.519607,3.538234,2.7986174,4.4902005,4.3842087,4.0150995,4.0236297,3.3476825,4.6931105,3.5798647,3.7593782,5.393607,5.2174344
2.7304323,3.5185573,2.7402148,3.9067957,3.3078215,2.3321497,3.2420468,4.4450984,3.008756,4.52513,3.4091415,4.240673,3.4125874,3.1914573,3.2033036,3.26988,3.7753801,4.514951,3.535253,2.7977781,4.4841156,4.384507,4.0131145,4.0224304,3.3456435,4.6888475,3.5759678,3.755963,5.3868895,5.2158747
2.7357817,3.5235324,2.7468631,3.9087646,3.314515,2.3329747,3.2437541,4.450249,3.0164368,4.531843,3.412419,4.248241,3.4179058,3.1969986,3.209264,3.273894,3.7835248,4.5182166,3.5380468,2.8005567,4.493078,4.3843474,4.0179276,4.0256124,3.3459287,4.694791,3.5806944,3.760961,5.3941426,5.2207413
2.7305734,3.5121074,2.7391908,3.9014597,3.3029058,2.3300228,3.2370198,4.440708,3.0087256,4.516962,3.4062142,4.2367926,3.4126375,3.1878273,3.200338,3.2659812,3.7760823,4.5119634,3.5278106,2.7934196,4.47909,4.371774,4.0035,4.012678,3.3385692,4.6772647,3.5655913,3.753829,5.377103,5.2041497
2.7349741,3.524418,2.7469585,3.9108107,3.3155363,2.336132,3.2470315,4.4530225,3.017935,4.533921,3.4156585,4.2504125,3.4189312,3.1970375,3.210915,3.274258,3.7827969,4.5236044,3.5382202,2.8017116,4.493687,4.386359,4.018705,4.025828,3.3472977,4.6967826,3.5826688,3.7623405,5.3966603,5.2208376
2.7383618,3.5253441,2.748167,3.9112873,3.316322,2.3351285,3.2452395,4.455807,3.0196638,4.5337186,3.4162416,4.2515507,3.4194062,3.1972063,3.2119153,3.2752554,3.7832494,4.5244784,3.5403407,2.8026595,4.4937863,4.386907,4.0197926,4.0272717,3.3477354,4.6987314,3.583096,3.7619634,5.3971977,5.2241583
2.7372584,3.5271986,2.7481453,3.9126465,3.3170102,2.3361666,3.2462194,4.456872,3.0190022,4.5359483,3.4161866,4.2527037,3.4204476,3.1991587,3.2119966,3.2770889,3.784721,4.525606,3.5409384,2.8027375,4.495797,4.38891,4.019762,4.028879,3.348899,4.6999264,3.584724,3.7628465,5.3993816,5.2265763
2.7303016,3.520787,2.744538,3.9064581,3.3109639,2.333557,3.2421877,4.4496064,3.010131,4.5314035,3.4110825,4.244093,3.4147177,3.1949074,3.2070925,3.2704315,3.7782857,4.5159516,3.5339115,2.8005128,4.488211,4.3810253,4.0132904,4.020581,3.3442523,4.68814,3.5795376,3.7584646,5.389942,5.2191
2.7278845,3.509928,2.7374938,3.8957613,3.2997322,2.3304632,3.232144,4.442077,3.0114007,4.520359,3.4029367,4.2416406,3.4067917,3.1884944,3.1982028,3.2648778,3.7748883,4.5060735,3.5272202,2.7938793,4.478962,4.3639736,4.0043654,4.01764,3.3351865,4.679785,3.5693295,3.745463,5.3806686,5.2094646
2.7357903,3.5200317,2.7458827,3.907559,3.3107243,2.3339653,3.242705,4.4492455,3.0165217,4.5291567,3.4141555,4.2470903,3.4166992,3.1942887,3.2086666,3.2693272,3.7806087,4.5171723,3.5397134,2.801735,4.4908295,4.382194,4.0147367,4.024818,3.3445673,4.6943917,3.5786982,3.758025,5.394221,5.2196417
2.737316,3.5266166,2.7490995,3.9122396,3.3176782,2.3354666,3.2468817,4.455992,3.0189521,4.536184,3.4153903,4.252376,3.420848,3.198757,3.2113688,3.2762563,3.7841206,4.5234995,3.5413697,2.8035216,4.495658,4.387382,4.0203714,4.028408,3.349534,4.6993847,3.583889,3.762501,5.398901,5.225712
2.7387562,3.5251787,2.7489278,3.9121346,3.315378,2.333977,3.244718,4.456926,3.0185232,4.534634,3.4155943,4.251547,3.4199762,3.1976335,3.2105918,3.2769902,3.7837596,4.5230665,3.541168,2.80178,4.4961877,4.387784,4.019483,4.0283813,3.3490856,4.6991854,3.5848079,3.7625425,5.3978777,5.2247767
1.0900518,1.4108797,1.0984942,1.4662181,1.4281697,0.83573246,1.3169193,1.7611722,1.122236,1.8467634,1.50768,1.7643486,1.3775192,1.1520149,1.2883382,1.3045619,1.5163856,1.8472364,1.1637415,1.1565856,1.8106564,1.8022386,1.6855645,1.5963595,1.3651143,1.7008123,1.6303093,1.3706591,2.173077,2.0061467
2.4018924,3.1366677,2.4359856,3.3696976,2.9728546,2.0304708,2.8551278,3.9111888,2.6435962,3.9753325,3.041646,3.7849867,3.0495148,2.8155296,2.8402305,2.87885,3.347717,3.9906526,3.0461729,2.463839,4.0155277,3.827167,3.6307087,3.5705261,2.9497955,4.1666937,3.2348127,3.2894366,4.780046,4.607809
2.7049341,3.4867568,2.718913,3.8614168,3.2891674,2.312098,3.2114491,4.3992724,2.9853225,4.4838333,3.3835316,4.213528,3.394606,3.1620216,3.186335,3.2380712,3.7394848,4.4779773,3.4960275,2.7777271,4.4566784,4.3354015,3.982023,3.9880576,3.3076212,4.652098,3.5514958,3.7218668,5.337039,5.1690493
2.7381222,3.5274312,2.7487478,3.9098444,3.3185258,2.3357415,3.2461815,4.4528613,3.0194006,4.532997,3.416214,4.253095,3.4217906,3.1988516,3.2137444,3.2769647,3.7846935,4.5232635,3.5397441,2.8028882,4.4970036,4.3863363,4.021098,4.0276427,3.3484066,4.699222,3.586479,3.7629626,5.3977704,5.222909
2.7353897,3.5096025,2.7383733,3.9003222,3.3049755,2.3321803,3.2356348,4.4393616,3.0154195,4.5201554,3.4050655,4.244208,3.4122286,3.1913986,3.2017279,3.2667964,3.7746205,4.509679,3.5291781,2.7921658,4.4822397,4.371778,4.0071416,4.0145736,3.3345346,4.682047,3.5741382,3.7520592,5.3789654,5.208222
2.7368023,3.523599,2.7468772,3.9081511,3.3138366,2.3334925,3.2458837,4.4504175,3.017315,4.5328617,3.4158716,4.251706,3.4181814,3.195782,3.2106664,3.2740638,3.7816494,4.5188074,3.539581,2.8025744,4.4948797,4.3827333,4.0207973,4.0294814,3.347416,4.6937146,3.5859144,3.7571154,5.397262,5.221097
2.7392764,3.5257933,2.7495127,3.911026,3.3187754,2.3351047,3.2471032,4.4525557,3.0204835,4.5322695,3.4163804,4.251496,3.4239674,3.1994925,3.2120726,3.2747755,3.7850003,4.522066,3.5403848,2.8053653,4.497012,4.386353,4.0208488,4.026295,3.3488126,4.695993,3.5849311,3.762264,5.3940163,5.222703
2.7361398,3.5224783,2.7454329,3.9075768,3.3144398,2.3377442,3.244702,4.448112,3.0150628,4.5285993,3.4119725,4.248986,3.4187183,3.197354,3.2089667,3.2744925,3.7802026,4.5199313,3.5349505,2.8002977,4.4914093,4.3835297,4.0157733,4.022257,3.3457305,4.693456,3.5801947,3.7611835,5.3911924,5.2142277
2.740312,3.529367,2.7500515,3.9140723,3.3201387,2.33823,3.24915,4.4579163,3.0213718,4.5358896,3.4181504,4.25405,3.423936,3.2005172,3.214245,3.2789257,3.786231,4.5267587,3.5436716,2.8066344,4.498806,4.3908443,4.023555,4.0299406,3.3515117,4.702251,3.5874217,3.7658916,5.3999953,5.227071
2.7259092,3.5124846,2.7419329,3.9013708,3.3091033,2.3313892,3.2364717,4.442544,3.0083313,4.5194674,3.4039478,4.2361565,3.4137325,3.1905618,3.1976862,3.263505,3.776217,4.5090127,3.5306318,2.799302,4.4793444,4.370618,4.004145,4.008513,3.341483,4.678603,3.5714536,3.7529988,5.3742447,5.2020936
2.7227595,3.5131333,2.7400193,3.895165,3.3067737,2.330063,3.2438796,4.4324174,3.0012007,4.5174446,3.4077458,4.233539,3.412733,3.190668,3.2090688,3.2687838,3.771588,4.5131974,3.5327246,2.8007069,4.484197,4.3738747,4.007192,4.0226912,3.3426147,4.680362,3.5701962,3.7571735,5.380587,5.20692
2.7320905,3.517423,2.7424893,3.9061084,3.311857,2.3351948,3.2414398,4.4462466,3.0100079,4.52447,3.4096813,4.246954,3.416799,3.1947799,3.206713,3.2726493,3.783368,4.512605,3.5318213,2.7984946,4.4878798,4.381564,4.0135603,4.021932,3.34243,4.6866856,3.5753934,3.7576785,5.386435,5.210494
2.730764,3.5189264,2.743845,3.9047554,3.3129482,2.3321464,3.2399294,4.44416,3.0126033,4.5220475,3.4108653,4.244584,3.4163947,3.1937191,3.2069168,3.2705724,3.7806807,4.512718,3.5331953,2.799449,4.4908676,4.3788967,4.014557,4.0205507,3.3423858,4.6895556,3.576587,3.7545962,5.3885183,5.2109733
2.7309914,3.5192592,2.7407937,3.9051743,3.311937,2.3306096,3.2404091,4.443483,3.0112872,4.520492,3.4123187,4.2407823,3.4172788,3.1920695,3.203981,3.2658484,3.774827,4.515382,3.5318897,2.8014486,4.486156,4.376359,4.0141706,4.0178876,3.3406935,4.688566,3.571595,3.7522573,5.3841925,5.2095084
2.73878,3.5278273,2.7491698,3.9140692,3.3190663,2.338381,3.249059,4.456903,3.0203066,4.536553,3.4176383,4.254231,3.4232383,3.2015395,3.212092,3.2784712,3.7869508,4.5245724,3.5421498,2.8054967,4.4973636,4.3901196,4.0221376,4.0297256,3.3508086,4.699003,3.5862076,3.7647798,5.3995633,5.2247944
2.739707,3.528481,2.750134,3.9131174,3.3192334,2.3381133,3.2494915,4.4558554,3.0204077,4.5359287,3.4177518,4.2527385,3.4231234,3.1996365,3.2146015,3.280066,3.7868052,4.526508,3.5430603,2.8055484,4.498391,4.3910446,4.0227427,4.03076,3.3512318,4.7000246,3.5870287,3.7670305,5.3996143,5.226665
2.736338,3.5274124,2.7486596,3.9128416,3.3182259,2.3380384,3.2494311,4.454311,3.0179424,4.5358925,3.4173555,4.250206,3.422256,3.1999075,3.2135308,3.2753408,3.7843213,4.525596,3.540353,2.8057356,4.4947305,4.388637,4.021422,4.0286813,3.350117,4.6983266,3.5836744,3.7639956,5.3984194,5.2226996
