0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4386,4595,76048,2072,504,12,88962,1083998,9840,6635,300,49730,0,0,1413,1047,1638,1092,0,3152,328
5960,9029,91152,1936,392,46468,137665,1176284,7449,6002,4144,27260,2705,10820,2331,1589,1857,1451,407,1328,827
4039,3667,45756,1444,524,23224,46016,428845,2082,1962,2296,17560,1126,4504,2463,1662,291,299,105,1861,404
4014,802,74288,4448,388,204,6158,1032125,888,645,212,105275,123,492,9219,6196,114,154,212,2418,1402
5479,226,128256,2704,268,0,3099,2187331,1656,1106,8,77260,0,0,9474,6436,0,0,0,1100,0
2627,385,30456,800,588,36,3651,293419,0,8,32,9705,0,0,1521,1014,0,0,0,2011,324
3796,37,66620,88,220,0,0,896775,33,22,0,0,0,0,330,220,0,0,0,825,0
5727,4616,105648,3412,252,32292,64007,1523406,1902,1859,2364,85670,4784,19136,5823,3887,24,1108,1378,2102,658
9130,1744,276140,6648,548,1784,36644,6152976,1662,1175,268,250870,650,2600,22578,15472,321,235,144,3640,765
4196,649,81524,2772,288,8,8691,1180369,2355,1573,12,63820,0,0,8082,5463,138,92,0,1319,286
5288,948,129160,880,16,12,20316,2258372,0,16,64,29705,0,0,651,434,0,0,0,5,10
3161,2830,44296,324,276,2120,38612,534672,222,847,2796,270,310,1200,522,348,96,244,220,703,357
2952,3690,32400,1704,404,11640,39269,305387,4191,3144,1400,17610,1827,6828,2700,1920,618,694,613,1927,653
4976,576,114380,2664,104,52,9412,1892828,12,38,120,81640,7,28,3534,2401,9,6,5,685,320
3190,3758,38612,984,404,11244,44886,407390,4155,3118,1392,12020,594,2136,2001,1334,756,528,91,1840,230
4645,1451,93560,2568,168,28,25534,1417788,8127,5459,164,63780,0,0,6264,4356,0,0,0,440,0
5806,4919,103028,1364,64,30656,82505,1531369,7005,4721,204,29745,2672,10148,1932,1288,0,1272,1148,70,50
4712,6441,60768,5036,476,960,100791,636846,35349,23739,692,71270,36,144,13995,9635,1116,744,0,1852,963
20080,21307,618324,13452,2680,306244,579677,14505788,43992,32521,12772,431550,34590,137220,68166,46579,3861,10047,7017,24885,4815
71557,131218,4080104,71676,10248,1784256,6944105,181356342,504297,357523,85300,4606950,196265,784960,481983,322372,40014,100407,72184,139100,58465
44158,7818,2651320,10704,636,96400,170512,122758698,0,140,560,873330,10817,42728,64206,42804,0,3993,2662,4100,0
9520,13998,180260,1884,168,91120,334561,2722139,2247,2399,3604,39450,4971,17884,3243,2162,330,640,525,425,145
16290,24234,445424,6736,576,106296,764148,9981141,79485,54356,5464,210000,4918,19472,27054,18096,36,291,763,2530,0
98725,89221,9200520,33336,1956,67948,8929246,661206831,94173,71867,36340,3569835,1936,7744,247728,166267,75,326,999,17095,95
143321,72280,18079016,28224,1244,88672,7816069,1678004579,48045,38885,27420,4301090,5661,22464,205605,137355,822,776,887,9130,125
53881,37167,3916316,15504,1200,70072,2324218,216394330,432,1305,4068,1491875,12993,51552,139500,93000,72,873,605,11500,0
54888,25226,4285508,23392,1064,44308,1614997,245382865,94287,65486,10512,2289555,2382,9368,109965,74865,3117,2195,298,5755,695
31700,28639,1712212,5876,216,21216,1562736,71256193,20364,14872,5184,377085,3275,13080,16143,10762,738,630,232,520,115
18296,9903,773780,5828,492,21952,399175,24791883,10866,8577,5332,312255,395,1520,20250,13670,369,249,7,1925,55
13241,16031,423964,4984,396,7856,565112,10927697,8085,6148,3032,196080,159,576,10908,7502,2913,1954,53,1385,60
12726,10833,369624,3816,1016,74928,216646,8851691,5013,4783,5764,122330,1833,6412,6414,4351,2019,1376,140,6489,961
21921,572,1115280,8716,364,0,20817,40451193,324,225,36,586575,0,0,29700,20295,30,20,0,1245,0
12125,23521,261436,3356,1460,107252,670343,4900232,3024,3152,4544,79110,6447,22908,11232,7538,5967,4611,532,14479,546
17691,13790,507404,5428,2200,185820,305508,11998827,900,1733,4532,199270,14331,56844,27849,18566,813,2339,1278,22595,690
48484,38419,2966396,13612,2556,52780,2169784,144308341,95112,67653,16980,696465,986,3844,71985,50060,495,366,399,25875,1285
26473,51236,1100700,13512,1608,29640,2419995,38119512,71781,51131,13108,553480,2607,10268,50565,34910,12138,8365,407,11305,2240
39587,63816,2074844,18276,1788,33860,3819190,88017584,106137,75369,18444,1025635,1166,4384,97743,66302,9408,6296,256,12686,999
88315,148963,7365732,33468,11384,69384,13760384,488784670,194178,140272,43280,2681825,1496,5764,158040,107970,73092,48773,610,248276,12884
193651,361587,20909328,92032,27404,401684,49385848,1838118927,1711323,1172864,127928,8707340,5676,22524,1242207,832058,102135,68147,2728,983208,24787
69459,20186,4882576,34960,3464,88648,894025,266978869,64479,46316,13320,2604095,704,2776,341964,229766,276,196,558,42343,912
49575,72101,2435128,24472,10608,36272,4735616,97659877,80427,61813,32780,1048835,526,1924,558276,372614,2679,1789,82,311155,45
106016,69763,7352008,49000,31000,225772,5206210,384372808,882000,596625,34500,1500625,15533,62112,2278500,1519000,0,2451,1634,1588750,0
48230,64367,2877388,25864,1348,86512,3821185,137865565,285951,194118,13936,1840905,1856,7304,120375,82180,6702,4588,960,10598,1277
33475,53042,1619964,6908,644,96668,2818025,63954217,62520,44413,10932,224775,3354,13296,15423,11177,4431,3083,571,2290,200
27943,36952,1302232,10456,868,16820,1960073,48481462,30960,22675,8140,530870,217,808,46971,31794,5214,3482,174,4570,95
32042,10337,1905648,10088,404,37028,516860,83008522,18480,12618,1192,802060,708,2652,39324,26566,0,3,27,1870,0
11506,16400,303232,4808,288,25936,404434,6554710,57660,38852,1648,142230,7242,28968,17736,11934,471,1682,1817,1110,140
41725,38603,2490164,28236,2096,64320,2223894,115616216,190794,129677,9924,2158655,5461,21664,204606,139629,1752,1273,1140,21325,710
19864,20911,731668,7556,704,18908,887057,21989135,12318,10388,8704,317130,440,1760,37482,25098,0,24,246,3625,0
8940,15686,169352,3252,148,55172,356201,2800332,16050,12044,5376,64745,5310,21240,5256,3759,0,858,1317,245,0
7524,3943,188064,1228,124,29864,79190,3655526,1737,1468,1240,23565,1543,6112,1623,1127,99,138,133,280,85
15255,13788,486868,1608,24,103200,399831,12646229,16620,11148,272,72120,6923,26152,1800,1200,12,1178,960,20,5
15803,21755,498224,5088,504,117820,640753,12900447,35943,25691,6916,178760,10426,41704,12816,8664,774,1776,2010,2380,360
17475,16870,692556,9868,696,10204,617312,21238757,56928,38515,2252,487730,569,2276,24204,16546,4242,2828,145,3507,1138
19797,20648,546636,9336,1268,246772,592489,11641404,45033,31355,5332,276420,24091,96264,48657,32753,1032,5320,3238,8705,380
30744,26607,1443988,13572,2520,24408,1457670,54336622,20034,15046,6760,741600,446,1624,175770,117180,0,12,8,35700,0
39492,28169,2430048,17440,852,59772,1575387,113121536,165957,113694,12224,1227060,3586,14264,65964,45616,1878,1324,493,3365,675
34346,37414,1747436,12508,1024,25848,2204010,70609997,20298,17694,16648,704450,505,2020,69216,46419,66,59,315,5950,155
29985,62794,1255564,13272,1120,123648,2959515,44305997,81816,57747,12812,683910,16206,64824,74181,49909,4344,4597,1729,7755,145
336394,421090,58871372,154152,29776,540920,70638954,-619265240,794556,616777,348292,26485345,18640,74300,2981151,1998644,63006,42442,2307,808227,32573
106646,154800,8929624,43828,2716,235184,15061325,601192771,834402,569430,52648,3856110,6384,25536,324213,218952,2283,1888,2179,26255,205
67645,16722,4987600,17472,1300,120924,302127,287599829,13026,8684,0,1801930,18702,74528,163800,109200,0,4725,3150,13000,0
48678,77426,2830372,15268,1172,132988,5235910,133855692,14961,14140,16664,1139890,16516,64144,114240,76220,201,3590,2329,10220,15
37341,92722,812320,7624,576,377740,2552264,14137919,62640,46466,18824,149210,86459,341976,18237,12583,5097,485942,324596,1956,2119
45930,55356,2593760,12300,1012,171468,3194598,118994569,1296,2697,7332,986520,12635,49220,99429,66286,0,1848,1232,8855,0
309849,127419,59903732,147332,3888,45164,20725415,-260118160,924264,620459,17132,37800955,6447,25768,1207776,814449,1674,1173,1073,51395,7100
101592,20639,9683500,46312,4000,25804,796699,707769542,92727,62623,3220,5295325,1578,6092,559929,373771,252,249,349,59870,1275
39304,35295,1849328,18316,8848,49060,2013547,70557868,768,4686,16696,749325,1915,7340,444540,296360,12,176,112,239525,0
27080,20416,1355508,6468,192,21184,992122,52126509,25569,17872,3304,423775,392,1408,16338,11047,378,264,13,600,5
21922,19804,716600,2780,1716,301272,542112,19312866,3636,3190,3064,49985,17111,67404,14859,9906,1914,3016,1385,16055,55
30341,39345,1405860,15220,1632,40516,1975584,53092269,48519,35939,14372,800720,529,2096,93288,63232,5664,3788,123,12901,424
30888,24378,1622244,6836,328,45972,961224,66420044,2616,2334,2360,476880,3639,14556,28479,18991,129,1421,1085,1435,130
30279,29363,1515436,10924,908,22484,1562573,59585873,11424,10581,11860,642090,419,1676,67089,44931,0,15,80,6120,0
17827,36339,412856,5280,5580,218852,1026173,8339700,4599,9840,27096,135070,10240,38560,12654,8601,13176,9672,752,64085,4770
34824,41735,1948636,2224,924,64540,2267181,85288013,8901,6854,3680,65275,4583,17992,8943,5967,9543,6554,198,7684,226
25449,6996,1323292,16348,936,21248,251645,50641437,20169,13869,1692,1093865,583,2332,75783,52142,1935,1317,48,4625,595
18318,15167,732204,6808,212,11900,629705,22538275,54921,38132,6072,297655,126,504,11073,8182,594,396,40,330,85
37733,35536,2284248,10388,844,23268,2146972,105179843,43494,30653,6628,724390,291,1164,34074,23011,7773,5182,45,4963,377
45452,49953,2906784,10980,1084,31652,3270764,144198529,29484,23180,14096,675960,599,2336,36675,25795,9846,6597,267,7190,210
50328,42824,3426512,14368,788,24740,3145085,178522295,14436,14219,18380,1117910,148,592,66573,44857,42,28,100,3950,80
63541,92213,4648116,18008,1308,39936,7278810,265522974,96903,68326,14896,1346260,752,3008,74007,50628,15321,10220,149,8980,485
33968,40609,1510444,19376,3448,19596,2602602,53932907,15549,16428,24248,906825,193,752,211986,142179,0,0,45,50420,0
72256,89678,5206664,31916,3688,64024,7528987,298598219,100557,79851,51252,2491650,1819,7276,295971,198619,711,567,427,41200,1090
71399,65597,5059788,34028,6528,85516,5556937,287076847,35475,29742,24368,2681315,1579,5776,655236,436869,0,30,265,146720,0
129622,109263,14102216,53812,7568,83092,12766204,1174432699,45375,36720,25880,6973890,3470,13400,1208604,805746,3,122,100,189100,0
35050,39054,1788672,14200,1292,26972,2316695,72657888,17874,15466,14200,846750,159,636,103926,69559,6,7,92,11675,0
38311,83854,1854580,18864,1272,35040,4841139,74506726,135858,94997,17700,1040120,1516,6064,90513,61847,9207,6204,439,7570,345
38977,41849,2157196,12804,884,49348,2725747,93850975,22215,17743,11732,847945,1560,6240,77013,51462,0,42,293,5985,0
53530,80165,2707772,13224,1048,1156116,3955575,106805354,66735,48179,14756,830630,178787,714168,95511,63739,402,55714,38674,8880,170
52237,63106,2924008,26056,5992,33768,4626528,131469734,37434,31301,25380,1538170,170,680,457578,305252,60,40,65,131205,10
43912,9686,2695424,17980,1928,5716,174046,127692738,13248,9297,1860,1287405,381,1524,179658,119962,0,9,86,22575,0
108788,70560,11693508,23016,876,65840,7093394,933818996,23481,21603,23796,2951730,387,1548,141291,94629,81,60,114,5885,30
99009,133984,9811344,28680,1332,37516,12660475,739154239,181734,125129,15892,3518870,2231,8924,205131,137379,8277,5566,212,11705,135
53361,47028,3535896,21768,2688,35008,3562744,182998893,9891,10087,13972,1727295,544,1936,270900,180675,0,12,23,38860,0
51702,34981,3672844,16608,940,38196,2390064,197970830,24408,17412,4560,1597555,1099,3776,108672,72783,3,44,103,7705,115
31032,29738,1617936,8196,376,22836,1610304,65387415,6702,6367,7596,525485,209,836,32901,22059,21,14,55,1820,0
13839,11086,440248,4088,364,13048,407581,11320926,3024,2394,1512,178920,315,1260,19929,13286,0,12,8,1820,0
34053,30039,1745704,10752,936,42644,1704434,71377602,7011,6095,5684,723375,1187,4488,79542,53028,0,75,50,7705,0
46027,63018,2779128,11764,948,178700,3568742,134329803,67743,50508,21384,716170,37515,150060,44964,30326,3726,7353,4141,4250,1215
34159,12517,2070648,12436,544,69424,627511,92694680,19359,13303,1588,1013005,3264,13056,53823,36442,51,109,50,2900,25
106579,53421,11288996,39748,1496,245372,4360127,887580611,587217,395576,16392,4895300,6027,24028,261774,177206,5328,3633,839,11075,960
84936,107988,7459300,21112,4156,130216,8955043,507999138,101730,74609,27156,1998560,2066,8044,100572,67833,32148,21606,326,64263,3062
78296,29605,6100932,29624,4592,224880,937499,374766085,59904,42818,11528,2409010,3363,12932,268209,180046,3045,2201,749,60793,2127
301629,196461,53815960,245736,20464,182804,26378727,-1460357749,1376754,926412,34304,53150515,11184,44676,5255958,3523857,28182,19022,1801,720951,28124
79782,107724,6006156,28760,1696,90096,9948909,354658970,101901,78599,42660,2337120,1665,6660,172896,116829,528,400,777,11925,370
63256,50318,4474840,24756,3280,78148,4069168,249793384,32745,24266,9744,2233445,4511,18044,356700,238005,0,540,360,53300,0
27757,34980,938484,7904,432,276772,1047994,27252494,96588,65302,3640,337440,20036,79744,33486,22564,624,2849,2822,1920,315
90348,102364,7750412,28272,1432,133920,9753510,516755535,122250,88403,27612,2921520,2398,9592,201081,134784,0,108,572,13205,0
73237,93765,5382016,22404,1284,84096,7881123,312197146,63384,47573,21268,2024215,1788,7152,159303,106437,339,325,341,11575,110
188718,117655,26652996,61816,4556,375008,14751791,-1492741485,155886,110071,24588,10930725,12386,49544,995193,664042,111,311,598,86505,45
59723,59138,4249720,14324,524,58580,4368875,235607565,37209,29085,17116,1176550,820,3260,58596,39459,0,21,339,2455,0
95208,116746,8072828,39520,3676,197996,10620392,543300897,174336,124541,33268,3941705,4027,16048,493968,330092,3555,2490,695,57925,85
75932,91629,5555296,33060,2748,126260,7176647,326942423,124596,92935,39484,2683960,3356,13424,316830,212420,468,456,1116,33780,290
1207195,1267001,443893204,202928,39356,429064,431075752,119971952849,2311674,1594966,215400,86935865,16559,66196,2192733,1466812,426159,284676,2945,1999089,24126
30101,36527,1230228,14104,1408,75452,1697642,42632716,25380,19171,9004,799450,2666,9564,99315,67120,0,282,228,13195,0
50292,56022,3112784,15760,988,72796,3804001,153221398,52161,38664,15560,1168770,2075,7620,99399,66471,45,141,409,7070,10
116393,23899,12850600,23576,800,79804,1343611,1051721715,30462,21606,5192,3059010,1591,6364,132954,89141,285,316,564,4970,55
35913,44888,1790060,15336,1384,76124,2385638,72483203,43161,32575,15204,912215,3443,13772,110934,74401,75,206,534,13105,60
19765,22494,796248,6144,196,43020,878114,25383500,25389,18223,5188,293445,1589,6296,10110,7070,1314,924,282,904,191
35407,2971,2058600,6864,312,28508,82904,90530258,0,26,104,561990,551,2204,30888,20592,0,33,22,1430,0
28157,10451,1364152,9832,1012,83952,310476,51478197,2142,1690,1048,610255,972,3668,78177,52123,0,6,4,8855,0
20932,26701,872300,4588,384,28400,1160378,28757202,12522,9609,5044,191395,679,2656,9528,6577,3909,2612,99,1500,135
7912,8747,137888,136,0,52400,135515,2046955,714,494,72,1605,3972,15828,0,0,0,471,324,0,0
23170,8910,1151796,7984,632,23484,327030,42189211,28191,19304,2040,466910,1219,4876,49101,32739,858,581,291,4085,195
19189,3039,909128,3572,64,460,120544,30905126,10788,7325,532,223015,0,0,5283,3612,0,0,0,100,0
12052,27223,269520,3120,88,85292,705173,5330410,26052,18488,4480,75250,7522,30088,4068,2797,162,1200,1468,120,25
23795,30736,796796,2980,148,314744,980852,20460614,2571,2613,3596,113570,34642,132088,7572,5058,27,9288,6525,420,0
595697,96658,149807568,295120,57460,24428,22653788,27703779254,0,6630,26520,79866850,173,692,18703230,12468820,0,12,8,4022200,0
36790,12373,2015100,19084,1020,156420,428405,84249181,39936,28127,6012,1389115,1893,7572,92022,62633,2640,1808,177,8042,1308
70647,30040,5400664,25280,3120,49912,2256304,319803004,0,1280,5120,2480600,817,3148,369720,246480,0,12,8,49400,0
26256,11283,1263720,17360,1008,123888,359982,46307141,21858,15501,3716,1121880,4938,19592,69492,47898,1842,1441,892,7971,1659
21534,16070,696240,3204,104,221192,433229,17894989,12525,9139,3156,91220,7269,28436,4446,3234,84,395,466,115,55
38319,39492,2116184,14576,1072,85988,2147950,92467521,46329,35180,17176,838290,2176,8544,69450,47285,4929,3394,697,5485,640
51619,80148,3141840,14284,2300,431336,4658903,156531735,37341,30557,22652,900870,41355,164860,58392,39558,18306,16977,3967,23873,2042
59686,112565,3599124,14412,1016,808668,6246180,180735762,184383,130431,30036,612995,124343,493272,48804,33346,8646,28666,18793,4655,1485
58756,61719,3683900,20176,9792,425848,3586801,188985341,150204,114951,59260,1056905,16565,66060,106419,71636,7170,63943,42742,144395,21275
37348,3106,2063100,18680,4704,7788,72903,87878829,165,217,428,1094170,1339,5356,335160,223440,0,363,247,92120,0
14512,15885,467436,1604,144,13532,527216,12223267,10005,7648,3912,18790,4406,17624,4104,2826,0,498,527,420,0
13130,11399,414612,2520,112,14436,403173,10427711,63,282,960,115050,1694,6776,6384,4256,0,495,330,280,0
13514,20288,276572,6484,764,128884,530121,4751971,20691,16227,9732,141865,7466,29864,23214,15706,357,1156,962,3709,631
45320,27567,3176328,6756,184,148616,1491506,164426463,17094,12098,2808,624190,50601,201804,21804,14546,72,5865,4268,600,80
95611,46826,9922384,48720,2152,46900,3863862,752708622,277374,186499,6332,6437000,2382,9188,358983,242532,5193,3540,772,19159,1616
75165,58250,5315356,24328,1876,1041116,2575544,298031660,61659,42419,5252,2075690,261299,1045016,211167,141088,1815,83863,62132,18910,1620
103344,42870,11214912,20008,740,524756,3344957,887507087,11403,9991,9556,2730230,57127,225748,112995,75430,222,3718,3170,4365,190
19639,5838,763828,9244,1484,21556,103654,23563635,3396,2689,1700,401025,659,2636,82221,54869,129,212,214,14695,140
76364,21143,6844412,30592,3784,41692,1471258,455243715,1056,1568,3456,3274530,608,2112,490974,327316,0,42,48,66220,0
26779,6654,1238808,11888,1660,35952,120540,44952413,4704,3638,2008,632950,1193,4672,114093,76157,9,126,410,18295,0
32288,9960,1613328,17388,5352,65824,349714,62495317,2094,2375,3916,829575,1849,7396,318918,212612,201,431,318,110525,175
44266,36498,3002184,15628,1136,38508,2225381,152689130,26676,20629,11380,1295605,3139,12216,109860,73475,2442,1799,444,9052,328
38079,27451,2306060,13076,772,176956,1189420,106564334,12693,9491,4116,1071120,10272,38568,76029,51101,6,1486,1388,5705,60
12647,7425,371256,3456,204,25512,99138,8804360,1875,1404,616,132350,2878,11372,10035,6710,0,1251,1074,620,150
13239,12153,418588,5152,548,20136,365559,10678325,6030,4527,2028,213205,2175,8700,27813,18627,246,800,484,3400,10
52516,21864,3955656,18904,1340,150544,1242646,220008230,7950,6911,6444,1795375,8851,34564,152070,101800,600,901,749,13020,110
62795,28671,5326000,20568,1308,77992,2049778,328887275,14823,10836,3816,2247795,4259,16596,170859,114296,36,102,127,13000,15
20904,10616,936192,9884,944,47608,382054,31818743,6660,5087,2588,559235,1614,6196,63426,42734,375,268,87,7700,45
89004,10168,7638972,52144,21040,9296,774413,489517221,7731,6331,4708,4006170,1524,6096,1832601,1224309,9,18,8,884275,15
16169,8336,584020,5388,452,41320,196222,16592538,3000,3253,5012,224175,2145,8300,20781,13894,195,595,610,1600,390
17889,5459,663676,5828,592,37964,77210,19467511,828,906,1416,274970,3203,12472,30888,20592,87,1204,1049,3080,155
21236,5779,928076,4112,136,21824,95582,31037499,6138,4203,444,200625,870,3480,7518,5062,411,442,317,205,85
11252,2262,349240,2340,88,18208,40591,8304366,447,363,260,95565,679,2716,4674,3126,3,254,208,175,0
21152,4238,869916,6056,372,3544,50968,27840338,12867,8633,220,278455,1139,4556,20586,13764,42,364,629,1245,85
24714,7759,1242376,7396,288,64140,244800,46555275,4776,3518,1336,507300,2590,10300,24174,16376,0,315,380,1120,0
25468,7139,1254524,5640,188,47604,175056,46734170,2862,2023,460,390630,3108,12272,15636,10524,438,1447,775,600,10
35833,13680,2026704,11056,928,144076,458875,88073564,1122,1338,2360,817590,7825,31220,84660,56440,0,1743,1412,7700,10
57688,31228,4448804,22556,1840,259052,1860247,256529950,20316,16265,10884,2131450,18796,74524,209607,140213,1923,2308,1339,20507,363
24404,6523,1189132,8200,760,63120,220719,43559071,369,444,792,506520,1922,7488,57570,38380,0,90,100,5700,0
9007,16701,107304,2176,300,74152,166861,1123632,8181,6343,3556,21430,8910,34540,2307,1538,2274,28249,18577,470,2765
5196,14316,42512,6604,996,32524,130313,350477,27369,19674,5712,69630,6009,23036,15234,10816,3252,10826,7077,2741,6284
5593,11935,46472,2872,316,41216,115279,348619,16827,12086,3472,31705,6188,23952,7770,5235,594,15735,10416,1074,496
11419,13251,290420,7556,1840,45656,320690,6181499,14442,11145,6068,206910,4891,17804,61461,41739,732,998,560,20420,190
31344,31775,1752636,16704,1060,12068,1536505,74281691,66768,45840,5312,1165680,6146,24564,84582,57538,3819,2744,802,7043,662
3092,8292,14412,3176,824,18020,38696,55374,8982,6920,3728,13730,4407,16188,6234,4196,1548,9297,6570,800,5215
4571,14666,29756,4388,804,16088,106481,184569,16731,11706,2208,31600,9771,39084,9183,6132,2748,15956,10916,3034,5821
8103,12509,171528,6128,696,14436,276966,3195428,18549,13400,4136,167865,1701,6484,25932,18168,783,2364,1498,3410,240
25953,37796,1214192,19700,1352,21208,1593076,45168783,63048,43953,7684,1229615,9572,38268,101805,70625,2376,6774,4760,12149,761
16660,7407,582004,6128,416,7684,132319,16087547,7956,5674,1480,225775,1052,4208,18306,12489,279,237,294,1180,275
10906,29943,236392,5612,492,49168,716315,4889464,13665,12932,15288,97765,9213,36832,9045,6475,1536,6394,5270,1488,2877
19485,109496,269168,23468,4368,265576,1729913,3647813,160659,114589,29932,350030,117467,469708,91119,61981,21618,171594,125808,28973,43332
96675,73626,9919056,58844,2328,141700,6132286,752641106,309627,210221,15212,7945670,40853,162032,387834,264361,3768,4735,3762,23429,2021
30193,30005,1708612,13156,312,17600,1412888,72230802,45537,31710,5408,1006250,8373,32892,29352,20538,444,1073,1093,890,155
18136,5154,659104,4636,332,26268,100844,18592857,10554,7369,1332,162985,329,1316,11937,7968,120,110,315,1306,204
30613,21331,1677912,13040,768,78856,823972,69802682,24369,17577,5324,905780,11494,45676,65673,44127,207,1056,1567,4895,435
40459,74967,2303264,12816,1128,149360,3850529,106378916,45294,39186,35960,676560,21171,84444,45165,31185,1536,13390,10924,3560,3455
78398,19294,7580868,22520,628,36388,1499515,527145392,76572,51520,1888,2906550,1219,4316,101757,68678,0,288,372,2920,0
125218,66131,15266100,35508,1260,11360,7123007,1344552273,140817,95566,6752,5737025,3555,14220,246645,165495,0,66,319,11600,0
