graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
17,687.5238177692464,0.8256971658186234,180,-2,180,-2,116,-13,116,-13,85,-27,52,-55,18,-120,7,-185,-3,-345,0,-446
18,704.3763198745398,0.8299277934397926,193,-5,193,-5,193,-5,126,-19,77,-52,77,-52,19,-127,-8,-195,0,-319,0,-441
19,518.498794598406,0.9075352628015206,144,-5,144,-5,144,-5,144,-5,56,-19,56,-19,10,-49,14,-72,1,-140,0,-389
20,461.8019055829025,0.8447658779825445,141,-9,141,-9,141,-9,85,-16,85,-16,51,-41,21,-82,1,-126,-3,-206,0,-262
21,566.4503508693414,0.8292390266536812,164,-4,164,-4,107,-16,107,-16,69,-37,69,-37,30,-80,3,-147,-2,-279,0,-353
22,495.09090074449966,0.8292246002630619,142,-10,142,-10,142,-10,92,-25,92,-25,66,-42,28,-95,13,-131,1,-231,0,-282
23,699.3468381282638,0.8176684178766744,204,-11,204,-11,204,-11,131,-31,131,-31,93,-52,43,-112,14,-188,-1,-338,0,-390
24,533.1031795065567,0.8480793167115959,164,-13,164,-13,164,-13,85,-33,85,-33,49,-56,19,-104,0,-147,-4,-254,0,-289
25,318.9231882444423,0.87155542840797,98,-7,98,-7,98,-7,98,-7,44,-41,44,-41,15,-71,-2,-109,-1,-133,0,-145
26,389.1143790712443,0.8979386698270916,108,-12,108,-12,108,-12,108,-12,46,-37,46,-37,22,-53,6,-83,-3,-170,0,-241
27,375.77652933625325,0.8768717356869163,119,-15,119,-15,119,-15,119,-15,54,-33,54,-33,27,-62,12,-86,1,-156,0,-198
28,547.0685514631599,0.847128938442089,165,-7,165,-7,165,-7,97,-22,97,-22,49,-50,20,-88,2,-129,-3,-261,0,-316
29,659.4330898582509,0.8565191618207951,195,-13,195,-13,195,-13,125,-31,125,-31,71,-57,31,-104,6,-152,-3,-291,0,-399
30,698.7989696615186,0.8249478004482327,211,-8,211,-8,133,-23,133,-23,91,-50,46,-102,17,-152,-5,-213,-1,-324,0,-407
31,750.5944311011107,0.8312649888876463,238,-9,238,-9,133,-39,133,-39,133,-39,70,-92,39,-126,-9,-232,1,-354,0,-427
32,657.4716723935717,0.8448898784576907,196,-8,196,-8,196,-8,113,-28,113,-28,60,-77,23,-118,-11,-197,-1,-291,0,-377
33,477.5625613466784,0.8694776673456701,151,-12,151,-12,151,-12,78,-43,78,-43,78,-43,36,-79,-3,-150,4,-193,0,-261
34,442.3177590827662,0.8637546899394615,129,-17,129,-17,129,-17,129,-17,63,-45,63,-45,31,-78,12,-113,-5,-223,0,-215
35,686.4954479091613,0.8503180430135816,231,-10,231,-10,125,-35,125,-35,125,-35,59,-83,17,-148,0,-190,-4,-289,0,-402
36,740.7030444111864,0.8440256708764834,226,-17,226,-17,226,-17,132,-42,132,-42,78,-73,40,-107,12,-163,-7,-335,0,-439
37,759.0191038439019,0.8389913303471495,235,-12,235,-12,148,-30,148,-30,89,-77,89,-77,43,-135,-5,-246,2,-342,0,-441
38,960.4920613935338,0.8350711376990979,284,-10,284,-10,284,-10,185,-24,185,-24,119,-60,62,-117,12,-230,0,-416,0,-591
39,564.2747557706264,0.8662395840979447,182,-14,182,-14,182,-14,87,-58,87,-58,87,-58,50,-89,11,-152,0,-249,0,-300
40,279.58183059705436,0.9110170148694351,75,-31,75,-31,75,-31,75,-31,75,-31,15,-80,15,-80,15,-80,-4,-127,0,-96
41,214.80456233516085,0.9389791195203505,34,-17,34,-17,34,-17,34,-17,34,-17,-9,-50,-9,-50,-2,-78,-7,-119,0,-116
42,254.98235233050934,0.9266385747459557,49,-22,49,-22,49,-22,49,-22,49,-22,4,-50,4,-50,-1,-94,1,-136,0,-135
43,400.6744314278115,0.9041888445560229,105,-30,105,-30,105,-30,105,-30,105,-30,20,-90,20,-90,-18,-142,-3,-173,0,-183
44,433.1650955467211,0.8870161577202939,130,-20,130,-20,130,-20,130,-20,30,-79,30,-79,30,-79,-14,-144,-5,-196,0,-194
45,485.01134007361105,0.8689348155049215,141,-18,141,-18,141,-18,62,-48,62,-48,62,-48,17,-96,7,-150,-7,-243,0,-255
46,363.43775257944793,0.9158184014756321,104,-22,104,-22,104,-22,104,-22,104,-22,36,-60,36,-60,10,-98,-5,-155,0,-179
47,216.38391807156094,0.9298271789074487,47,-29,47,-29,47,-29,47,-29,47,-29,-9,-66,-9,-66,-9,-66,-4,-94,0,-97
48,184.53996857049694,0.930480244954799,26,-20,26,-20,26,-20,26,-20,26,-20,-25,-50,8,-45,-8,-73,-4,-94,0,-96
49,271.72780498138206,0.917852808817226,65,-21,65,-21,65,-21,65,-21,-6,-51,-6,-51,-6,-51,-5,-95,-5,-131,0,-145
50,334.1526597230673,0.8953939169643516,87,-22,87,-22,87,-22,87,-22,13,-49,13,-49,-8,-67,-9,-122,0,-152,0,-178
51,391.1636486178132,0.8735722009484919,115,-16,115,-16,115,-16,115,-16,36,-49,36,-49,13,-73,-4,-102,0,-187,0,-202
52,315.255451975061,0.8772047610685343,95,-11,95,-11,95,-11,30,-35,30,-35,30,-35,11,-57,-3,-97,-3,-150,0,-174
53,255.28807257684406,0.8709652382469811,77,-14,77,-14,77,-14,17,-42,17,-42,17,-42,-8,-86,2,-86,-1,-111,0,-116
54,183.09287260841148,0.9237657664471342,32,-23,32,-23,32,-23,32,-23,32,-23,-13,-47,-13,-47,-4,-65,-2,-94,0,-89
55,228.46443924602357,0.9148425170519827,43,-16,43,-16,43,-16,43,-16,-16,-45,-16,-45,22,-40,-1,-78,-2,-120,0,-129
56,290.7421538064269,0.8896076229151861,73,-18,73,-18,73,-18,73,-18,22,-38,22,-38,7,-58,5,-80,-2,-139,0,-170
57,79.0,0.9365437518942373,15,-14,15,-14,15,-14,15,-14,15,-14,15,-14,-4,-26,-4,-26,-1,-31,0,-37
58,15.620499351813308,0.9130065739839276,-6,-4,-6,-4,-6,-4,-6,-4,2,0,2,0,2,0,2,0,2,0,0,-4
59,19.519221295943137,0.9207283842560454,-7,-6,-7,-6,-7,-6,-7,-6,1,-2,1,-2,1,-2,1,-2,1,-2,0,-4
60,13.30413469565007,0.9445993088479622,-5,-3,-5,-3,-5,-3,-5,-3,1,-1,1,-1,1,-1,1,-1,-1,-4,0,-4
61,12.24744871391589,0.9185188833732426,-5,-3,-5,-3,-5,-3,-5,-3,1,0,1,0,1,0,1,0,1,0,0,-3
62,13.564659966250536,0.9204648196654697,-6,-2,-6,-2,-6,-2,2,2,2,2,2,2,2,2,2,2,2,2,0,-4
63,7.211102550927978,0.8846517369293828,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,0,-1,0,-1,0,-1
64,11.135528725660043,0.9246593854843067,-4,-3,-4,-3,-4,-3,-4,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
65,17.349351572897472,0.9444276916056757,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,0,-2,0,-2,0,-2,0,-2,0,-5
66,21.702534414210707,0.9644397859125334,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-1,-3,-1,-3,0,-6,0,-7
67,17.74823934929885,0.907911043649435,-7,-5,-7,-5,-7,-5,-7,-5,1,-1,1,-1,1,-1,1,-1,1,-1,0,-3
68,11.135528725660043,0.9246593854843067,-4,-3,-4,-3,-4,-3,-4,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
69,46.216880033165374,0.9750231719192233,0,-5,0,-5,0,-5,0,-5,0,-5,-7,-9,-7,-9,1,-4,2,-7,0,-41
70,100.66280345788111,0.936214503513972,17,-11,17,-11,17,-11,17,-11,-14,-23,-14,-23,1,-20,0,-28,3,-35,0,-68
71,113.49449325848369,0.9357113092327614,20,-6,20,-6,20,-6,20,-6,-18,-27,-18,-27,1,-23,6,-30,2,-44,0,-75
72,126.16259350536514,0.9327897940287214,28,-9,28,-9,28,-9,28,-9,-5,-26,-5,-26,-5,-26,7,-34,3,-58,0,-76
73,116.06894502837527,0.9243851637385834,20,-11,20,-11,20,-11,20,-11,-11,-27,-11,-27,1,-23,6,-36,-1,-60,0,-65
74,101.95587280779857,0.9465468979007462,14,-11,14,-11,14,-11,14,-11,14,-11,-24,-32,-4,-27,4,-23,0,-36,0,-68
75,100.9108517454887,0.9407484113593605,14,-8,14,-8,14,-8,14,-8,-13,-19,3,-16,3,-16,-1,-28,0,-37,0,-77
76,82.80096617793781,0.9626498613254533,8,-9,8,-9,8,-9,8,-9,8,-9,-21,-20,-11,-17,2,-14,0,-18,0,-66
77,86.42337646724988,0.9531416061686455,5,-17,5,-17,5,-17,5,-17,5,-17,5,-17,-5,-29,7,-23,0,-35,0,-54
78,92.98386956886662,0.9513105617157734,11,-7,11,-7,11,-7,11,-7,-19,-18,0,-17,0,-17,2,-25,4,-27,0,-73
79,111.22050170719426,0.9204829354855709,23,-11,23,-11,23,-11,23,-11,-9,-28,-9,-28,4,-25,-4,-38,3,-47,0,-61
80,100.48382954485761,0.9183755707413493,20,-10,20,-10,20,-10,20,-10,-15,-24,-15,-24,-4,-23,6,-19,-4,-56,0,-49
81,77.4919350642375,0.9415057453552359,6,-14,6,-14,6,-14,6,-14,6,-14,-15,-27,-3,-26,3,-21,0,-34,0,-40
82,88.63972021616495,0.9592004971358224,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,0,-21,7,-27,-2,-45,0,-61
83,70.12845356914696,0.9288252668131237,9,-11,9,-11,9,-11,9,-11,9,-11,-10,-18,3,-15,-2,-24,-1,-35,0,-38
84,107.289328453486,0.978173385656158,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,13,-2,-14,-14,4,-2,1,-18,0,-94
85,106.64426848171448,0.891638618387249,27,-9,27,-9,27,-9,27,-9,-1,-26,-1,-26,-1,-26,-5,-46,0,-44,0,-45
86,95.51963149007642,0.901766726113343,15,-12,15,-12,15,-12,15,-12,-13,-33,-13,-33,-2,-31,-2,-31,0,-39,0,-41
87,80.56053624449132,0.9069909710812493,13,-6,13,-6,13,-6,13,-6,-10,-17,-10,-17,0,-15,1,-26,-5,-53,0,-34
88,59.62382074305537,0.9088797590699016,8,-11,8,-11,8,-11,8,-11,8,-11,-7,-19,-7,-19,-1,-18,-3,-30,0,-24
89,31.096623610932426,0.9062116428959655,2,-7,2,-7,2,-7,2,-7,2,-7,-8,-13,-5,-12,0,-10,0,-10,0,-10
90,32.77193921634788,0.9445510392203359,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,2,-7,2,-7,-1,-12,0,-11
91,49.93996395673509,0.9279739224519806,1,-6,1,-6,1,-6,1,-6,1,-6,-5,-23,-5,-23,4,-16,0,-23,0,-20
92,49.33558553417604,0.9669994666451945,1,-5,1,-5,1,-5,1,-5,1,-5,-17,-15,-6,-13,0,-12,1,-12,0,-36
93,73.51190379795642,0.9289988377423742,12,-7,12,-7,12,-7,12,-7,12,-7,-6,-18,2,-16,-1,-36,-1,-36,0,-35
94,79.05694150420949,0.9285850390890898,13,-8,13,-8,13,-8,13,-8,-16,-27,-16,-27,-7,-25,2,-19,4,-23,0,-42
95,72.83543093852057,0.9014032033938149,18,-1,18,-1,18,-1,-5,-15,-5,-15,-5,-15,2,-13,1,-32,-1,-35,0,-34
96,62.7933117457584,0.913126086873938,4,-14,4,-14,4,-14,4,-14,4,-14,4,-14,-8,-24,-1,-22,-4,-33,0,-21
97,53.74011537017761,0.9320156967366235,3,-11,3,-11,3,-11,3,-11,3,-11,-13,-22,-5,-21,0,-19,2,-15,0,-23
98,85.42247947700886,0.9335975034035908,12,-10,12,-10,12,-10,12,-10,12,-10,-14,-28,-2,-26,7,-22,-2,-42,0,-46
99,71.56814934033156,0.9140168072185417,14,-2,14,-2,14,-2,14,-2,-2,-9,-2,-9,0,-16,0,-22,0,-36,0,-46
100,88.84255736976509,0.9084709302131075,15,-12,15,-12,15,-12,15,-12,15,-12,1,-23,1,-23,-1,-37,-1,-41,0,-44
101,100.75713374248,0.8925407821926646,24,-7,24,-7,24,-7,24,-7,-3,-23,-3,-23,7,-22,-3,-39,0,-48,0,-47
102,71.30918594402827,0.9106357318664198,14,-8,14,-8,14,-8,14,-8,-4,-18,-4,-18,4,-17,3,-21,0,-33,0,-39
103,57.29746940310715,0.9076052999282725,10,-7,10,-7,10,-7,10,-7,10,-7,-6,-18,-6,-18,0,-17,-2,-30,0,-25
104,57.758116312774604,0.9279644391611295,4,-7,4,-7,4,-7,4,-7,4,-7,-14,-24,-3,-22,-3,-22,-1,-26,0,-24
105,67.512961718473,0.9018890657364854,11,-2,11,-2,11,-2,-9,-16,-9,-16,2,-15,-8,-29,-2,-28,1,-25,0,-31
106,76.6355009117837,0.9346136265461056,13,-13,13,-13,13,-13,13,-13,13,-13,-9,-24,-9,-24,-3,-23,1,-31,0,-37
107,59.07622195096772,0.9288515774690961,5,-7,5,-7,5,-7,5,-7,-8,-9,4,-7,4,-7,-3,-27,-1,-32,0,-34
108,54.258639865002145,0.9409609585158976,8,-6,8,-6,8,-6,8,-6,-13,-15,-4,-14,-4,-14,1,-13,0,-20,0,-34
109,58.90670590009256,0.9109700505229296,6,-11,6,-11,6,-11,6,-11,6,-11,-11,-23,-11,-23,-4,-22,-1,-22,0,-20
110,40.63249930782009,0.9302072353189107,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,-1,-11,1,-13,1,-13,-1,-17,0,-17
111,41.012193308819754,0.932073847370717,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,5,-9,-3,-18,0,-18,0,-13
112,52.87721626560914,0.9286249906348413,5,-5,5,-5,5,-5,5,-5,-13,-17,-1,-15,-1,-15,-1,-26,3,-18,0,-26
113,76.78541528180986,0.8903595743216915,8,-10,8,-10,8,-10,8,-10,-13,-28,-13,-28,-7,-28,3,-23,-3,-35,0,-27
114,43.32435804486894,0.9338165002887866,5,-3,5,-3,5,-3,-11,-12,-1,-10,-1,-10,-1,-10,-1,-16,-1,-18,0,-25
115,54.037024344425184,0.9526293042532825,5,-8,5,-8,5,-8,5,-8,5,-8,-14,-18,-6,-18,1,-13,1,-20,0,-32
116,43.09292285283048,0.9799457857737066,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-7,-9,1,-5,2,-7,0,-38
117,32.32645975048923,0.9416517183099139,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,5,-4,-1,-9,0,-16,0,-16,0,-15
118,24.186773244895647,0.9601066974729363,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-6,-2,-6,1,-9,1,-9,0,-14
119,56.71860364994893,0.975524933258005,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,13,-4,-7,-14,3,-6,3,-13,0,-48
120,67.23094525588644,0.9390953102212858,5,-9,5,-9,5,-9,5,-9,-12,-12,0,-12,0,-12,-2,-21,-1,-35,0,-43
121,54.909015653169384,0.943582336312069,5,-5,5,-5,5,-5,5,-5,0,-8,0,-8,3,-16,-4,-26,0,-19,0,-37
122,45.19955751995809,0.9551334007876843,1,-5,1,-5,1,-5,1,-5,-2,-10,-2,-10,6,-8,1,-15,3,-10,0,-36
123,63.0158710167526,0.9337073132172469,4,-8,4,-8,4,-8,4,-8,-15,-18,1,-16,1,-16,3,-21,-1,-29,0,-36
124,38.36665218650175,0.9331957235821414,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-3,-10,5,-4,-1,-21,0,-16
125,42.261093218230876,0.9302665323580477,6,-2,6,-2,6,-2,-12,-12,-5,-11,-5,-11,5,-4,2,-8,-1,-20,0,-24
126,56.9824534396335,0.9562363129794891,3,-6,3,-6,3,-6,3,-6,3,-6,-11,-15,-3,-14,-2,-23,1,-16,0,-41
127,63.387695966961914,0.9211383802881205,9,-7,9,-7,9,-7,9,-7,-13,-21,-13,-21,-3,-19,-3,-19,-1,-24,0,-31
128,68.89847603539573,0.9332430844643721,4,-12,4,-12,4,-12,4,-12,4,-12,4,-12,3,-22,-5,-34,0,-33,0,-32
129,55.42562584220407,0.9081357600467445,6,-6,6,-6,6,-6,6,-6,-10,-18,-2,-17,-2,-17,0,-19,-2,-28,0,-25
130,53.80520420925842,0.9447120958564139,3,-8,3,-8,3,-8,3,-8,3,-8,-6,-20,-6,-20,2,-15,0,-23,0,-30
131,79.7057087039567,0.9710036603265281,-26,-10,-26,-10,-26,-10,-26,-10,-26,-10,-5,-6,-5,-6,6,0,5,9,0,-47
132,43.18564576337837,0.9462995397842637,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-2,-15,4,-11,-2,-24,0,-23
133,60.0,0.9086583262723762,10,-5,10,-5,10,-5,10,-5,-9,-18,-9,-18,-4,-18,-2,-27,2,-22,0,-27
134,47.97916214358062,0.9521849033547358,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-3,-20,-3,-20,2,-19,0,-27
135,66.83561924602779,0.8975385469804499,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-5,-31,-5,-31,-3,-31,0,-19
136,61.91122676865643,0.9310143392542027,5,-7,5,-7,5,-7,5,-7,-18,-22,-8,-21,-8,-21,2,-15,0,-23,0,-31
137,41.13392760240627,0.951915464656716,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,4,-8,-5,-15,5,-9,-1,-19,0,-23
138,36.851051545376556,0.9359169679385166,1,-4,1,-4,1,-4,1,-4,1,-4,-2,-7,-2,-7,3,-9,-2,-28,0,-17
139,30.479501308256342,0.9273193367000157,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-3,-14,-3,-14,-1,-14,0,-10
140,36.53765181289022,0.945894073803571,-2,-7,-2,-7,-2,-7,-2,-7,5,-6,-4,-12,7,-2,3,-6,-2,-20,0,-20
141,48.73397172404482,0.9376717017768946,3,-7,3,-7,3,-7,3,-7,-14,-18,-3,-15,-3,-15,4,-11,-1,-21,0,-24
142,41.95235392680606,0.9332065623135205,8,-4,8,-4,8,-4,-6,-9,-6,-9,-3,-9,6,-5,2,-12,1,-19,0,-25
143,39.153543900903784,0.9397050971252764,0,-8,0,-8,0,-8,0,-8,0,-8,-2,-14,-2,-14,1,-15,1,-15,0,-19
144,27.892651361962706,0.9438587491488396,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-3,-9,2,-5,0,-10,0,-13
145,46.10856753359401,0.957570751327612,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-3,-15,5,-11,-1,-22,0,-25
146,37.61648574760805,0.9454084828422005,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,0,-12,0,-12,0,-17,0,-17,0,-18
147,60.37383539249432,0.9611885390994828,3,-4,3,-4,3,-4,3,-4,-17,-10,-1,-6,-1,-6,0,-17,1,-26,0,-46
148,71.04927867332644,0.8996472487079887,15,-6,15,-6,15,-6,15,-6,-3,-14,-3,-14,6,-12,0,-21,-2,-40,0,-37
149,49.8196748283246,0.9533006882662448,-2,-9,-2,-9,-2,-9,-2,-9,-2,-9,-1,-13,-1,-13,0,-20,2,-17,0,-32
150,57.532599454570104,0.9601300486057899,-4,-11,-4,-11,-4,-11,-4,-11,-4,-11,-4,-11,-1,-13,1,-14,-1,-26,0,-38
151,64.319514923544,0.9106341097672898,9,-6,9,-6,9,-6,9,-6,-8,-18,-8,-18,-4,-18,2,-22,-3,-34,0,-30
152,28.442925306655784,0.9658809037175174,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,2,-5,3,-7,0,-14,0,-16
153,28.982753492378876,0.9493176062508654,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-3,-12,-3,-12,-3,-12,1,-9,0,-13
154,26.43860813280457,0.9678620805783761,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,0,-7,4,0,4,0,1,-6,0,-16
155,46.486557196677836,0.9340235118403412,4,-9,4,-9,4,-9,4,-9,4,-9,-12,-18,-7,-18,1,-14,1,-14,0,-21
156,33.58571124749333,0.961152179280196,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,7,-5,-4,-13,3,-7,0,-15,0,-21
157,39.534794801541594,0.9563838956140323,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,6,-6,-2,-9,3,-8,1,-16,0,-26
158,43.73785545725808,0.9519013977123448,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,9,-6,-2,-12,6,-9,-2,-19,0,-29
159,36.78314831549904,0.9311623790931403,2,-5,2,-5,2,-5,2,-5,-11,-15,-4,-13,-4,-13,0,-10,0,-14,0,-15
160,27.258026340878022,0.9615407916716567,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-7,-14,2,-6,2,-6,0,-14
161,38.897300677553446,0.955449767752482,-4,-6,-4,-6,-4,-6,-4,-6,9,-3,-5,-13,-5,-13,5,-5,-1,-10,0,-26
162,37.30951621235526,0.9465241482791698,1,-4,1,-4,1,-4,1,-4,1,-4,-4,-14,-4,-14,4,-8,-1,-19,0,-21
163,42.532340636273474,0.9434406665293907,2,-8,2,-8,2,-8,2,-8,2,-8,-12,-16,-4,-15,-4,-15,-1,-15,0,-19
164,27.748873851023216,0.9611150746005189,1,-4,1,-4,1,-4,1,-4,-3,-6,-3,-6,5,0,1,-8,1,-11,0,-20
165,36.138621999185304,0.9560540038322932,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,6,-8,-7,-16,2,-8,2,-8,0,-20
166,27.147743920996454,0.9356253835774168,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,2,-7,-3,-9,2,-5,0,-10,0,-10
167,39.382737335030434,0.9039470326044027,2,-6,2,-6,2,-6,2,-6,2,-6,-10,-18,-6,-17,-2,-15,-2,-15,0,-12
168,25.92296279363144,0.9493506771387276,0,-6,0,-6,0,-6,0,-6,0,-6,-2,-9,-2,-9,5,-4,2,-9,0,-14
169,34.92849839314596,0.9493521464528664,0,-7,0,-7,0,-7,0,-7,0,-7,-6,-12,-6,-12,3,-5,-1,-16,0,-18
170,29.949958263743873,0.9425246448158215,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,6,-5,-1,-10,-1,-10,0,-12,0,-15
171,34.942810419312295,0.9411400538528927,4,-3,4,-3,4,-3,-9,-7,-3,-7,-3,-7,6,-1,3,-9,0,-17,0,-22
172,14.594519519326424,0.9215783910431204,-4,-4,-4,-4,-4,-4,-4,-4,2,-2,2,-2,2,-2,2,-2,-1,-6,0,-4
173,21.840329667841555,0.9430846878610314,-7,-6,-7,-6,-7,-6,-7,-6,3,-2,3,-2,3,-2,-1,-4,-1,-4,0,-8
174,20.049937655763422,0.9768997542335631,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1,-4,0,-6,0,-6,0,-11
175,32.218007387174026,0.9385473370977898,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-3,-16,2,-11,-1,-16,0,-13
176,32.17141588429082,0.9329094652223249,0,-6,0,-6,0,-6,0,-6,0,-6,-5,-14,-5,-14,-1,-11,-1,-11,0,-13
177,30.577769702841312,0.9347603458680172,1,-6,1,-6,1,-6,1,-6,1,-6,1,-6,-5,-16,0,-12,0,-12,0,-12
178,29.816103031751148,0.9546416419075431,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,3,-7,-5,-11,3,-5,-1,-12,0,-16
