Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
22,2.079136690647482,20,0.0075059086304963265,-0.16444916980735255,0.09438892839564632,0.007505908630496325,inf,inf,278,289,19.80112985326719,4.523449148226901,-4.51364777678646,4.174044691531517,-3.794324117392429
23,2.148936170212766,28,0.0057304964539007085,0.06666286806506841,0.09136220661137107,0.005730496453900709,inf,inf,376,404,22.595737380495446,6.582930178309452,6.086385739728558,-4.692825228200298,-4.283884628411208
24,1.7492537313432837,26,0.005237286620788276,-0.07020961634143183,0.08928945106408726,0.005237286620788274,inf,inf,335,293,17.37842197237781,5.732202628429992,4.8264510945339385,-4.647020357796274,-4.198721607230107
25,1.3155555555555556,20,0.005873015873015872,-0.24220972543830777,0.0815268182873962,0.005873015873015873,inf,inf,225,148,13.918925477992971,-3.8289890024687434,-3.225966956568553,3.111858483909578,-3.1066562653298897
26,1.5728155339805825,20,0.005106543941495399,-0.003922843814090724,0.0854072522569243,0.005106543941495398,inf,inf,309,243,15.058115740617692,7.215351869154386,-5.030657290781163,4.312897201302705,-3.9385751541832428
27,1.488888888888889,16,0.005534902932672449,0.12888753242789439,0.08800842537426645,0.005534902932672449,inf,inf,270,201,16.235812583261296,4.061187726194941,-3.9812238819549375,3.7001247556371375,-3.593353334729711
28,1.9,27,0.005604719764011799,-0.06534518772539939,0.1000678148096956,0.005604719764011799,inf,inf,340,323,18.47632988225653,6.2536157982477265,-5.321772340146508,4.840090359781136,4.371857219621923
29,1.9190476190476191,28,0.00458006591658143,-0.0027593013476782382,0.09998148431570049,0.00458006591658143,inf,inf,420,403,20.993166851960552,6.0770694031710475,5.254981046752491,-5.121256135836543,-5.01055702576503
30,2.195767195767196,31,0.005824316169143754,-0.005434937223971955,0.09793312066338146,0.005824316169143755,inf,inf,378,415,21.64554229842809,7.828450774145436,5.009688529799942,4.820246218164388,-4.802093796023178
31,2.046620046620047,29,0.004781822538831884,0.001884400241460543,0.09279071434980408,0.004781822538831884,inf,inf,429,439,21.464756560328535,6.926728884373412,-5.572051551467125,5.550574985405032,-5.092498274718834
32,1.9356435643564356,28,0.004803085767633835,0.051034857117451,0.08608129640927585,0.004803085767633835,inf,inf,404,391,18.398454484492916,7.2186917080799295,6.579670673548723,5.547203744910991,-5.542936816421979
33,1.6424242424242423,23,0.0049921709496177575,-0.12412827974880172,0.08806367208498667,0.004992170949617758,inf,inf,330,271,16.49461001784212,5.240362114598156,-5.05795925586289,4.921828788961852,-4.0379477957336585
34,1.435215946843854,21,0.004784053156146179,0.10369073814762717,0.08670569394573913,0.004784053156146179,inf,inf,301,216,16.28630121328425,5.617975862571322,-4.070726751637784,-3.8774421921522437,-3.3130242905856577
35,1.9103773584905661,27,0.004516258530710558,0.13132199725657012,0.08447272653826562,0.004516258530710558,inf,inf,424,405,21.268977416244155,6.790221502713175,5.381719114430612,-5.056330090306551,4.7542555152561405
36,1.9955357142857142,29,0.004464285714285714,0.01084745632178602,0.08874141995155435,0.004464285714285714,inf,inf,448,447,20.849098772697506,7.610524137660801,-5.806699227129462,5.790568992646656,5.623081344044133
37,2.063348416289593,31,0.004678794594760982,-0.01995176443264081,0.10454469506378235,0.004678794594760981,inf,inf,442,456,21.599286915551815,7.015441515226375,6.510241152186469,4.933216609417747,-4.852888429116881
38,2.1934306569343067,34,0.004009928074834198,0.0394957739546156,0.0867082517607422,0.004009928074834198,inf,inf,548,601,24.236862943702434,10.321298865327677,7.203775571567808,5.7256183495600395,-5.720752385661262
39,1.5475578406169666,26,0.003988551135610738,0.009620121687692437,0.0893172724274232,0.003988551135610739,inf,inf,389,301,17.59746993677824,6.6194088009115175,5.035423082157076,-4.731155605648707,-4.460242278025466
40,0.8398268398268398,13,0.0036514210427253907,-0.10764363585375217,0.06799528033294268,0.0036514210427253907,inf,inf,231,97,11.566705630826768,-3.324177292002928,-3.058259884870562,2.9292409275468168,-2.421649219312288
41,1.0042918454935623,15,0.004328844161610182,0.18080888598497272,0.06359727539985051,0.004328844161610182,inf,inf,233,117,9.488995751125973,3.6399735183412822,-3.60503301207007,-3.304007272698238,-3.1693468870793158
42,1.0546875,16,0.004136029411764706,-0.0943351962359285,0.10090249548514352,0.004136029411764706,inf,inf,256,135,9.355690712673333,-4.640024351702086,4.450731019424788,-3.4749272033815615,3.3552047734237394
43,1.076470588235294,18,0.003175429463820926,0.06714556812647209,0.06644517270200205,0.0031754294638209266,inf,inf,340,183,12.98225016738955,5.079434129395645,-3.9997483915600944,-3.6757029033488045,3.6474498103353
44,1.155425219941349,20,0.003398309470415732,0.015795851078306524,0.06721737410040245,0.0033983094704157324,inf,inf,341,197,12.386459391890064,-4.582943527234278,4.548926577101675,3.979047266496504,3.8656813905931733
45,1.5,21,0.004373177842565598,-0.006096266862955551,0.10272923521744702,0.004373177842565598,inf,inf,344,258,15.94901245228715,5.7850170245365256,-4.609989510081061,-4.112819917222203,-3.8601498693302423
46,1.1582278481012658,20,0.003676913803496082,-0.2353201020271692,0.08257139277958518,0.003676913803496082,inf,inf,316,183,14.089294977787599,-4.646073733287039,4.43073523246138,3.6564007531003977,-3.477528182552971
47,0.9158878504672897,14,0.004299942959940327,-0.03889220168289892,0.06881952419335598,0.004299942959940327,inf,inf,214,98,9.526405235448653,4.542895520303661,-3.6333977127816843,-3.3300637898727383,-2.960477425352273
48,1.0210526315789474,13,0.0054023948760790865,0.035294969733009864,0.05582933379332271,0.0054023948760790865,inf,inf,190,97,7.52965934343027,-3.5611449361615914,3.544213882116756,-3.2881168766040125,3.2739000494070236
49,1.124031007751938,17,0.004373661508762405,-0.12664170071405553,0.0919205418384625,0.004373661508762405,inf,inf,258,145,10.185867402117186,4.702111211588241,-4.36067665967431,-3.6447865512898416,-3.5928385090654165
50,1.3211678832116789,20,0.004839442795647175,-0.019989223331487303,0.0883740913833454,0.004839442795647175,inf,inf,274,181,12.19471231971935,4.306019684392989,-4.120539417155443,4.098749083800888,-3.772765328397197
51,1.4346289752650176,22,0.005087336791719921,-0.1099844189031932,0.08698879691784729,0.005087336791719921,inf,inf,283,203,14.83629352774558,5.176182368330024,-4.409008754490214,-3.9687004448714913,3.790675702254232
52,1.5278969957081545,17,0.006585762912535148,-0.031170508561071727,0.107767212049583,0.006585762912535148,inf,inf,233,178,13.314367979618757,4.55522933447049,-4.209995569784948,-3.9350559731407824,3.865806845871692
53,1.2934782608695652,19,0.0070681872178664775,-0.09206168570636504,0.10126720357908943,0.007068187217866477,inf,inf,184,119,10.736435717210018,4.099159674622259,-3.9582601456105557,-3.578828744717798,3.038365337222202
54,0.994413407821229,15,0.00558659217877095,-0.04414954593300027,0.06228151572384238,0.00558659217877095,inf,inf,179,89,8.286319874473707,-3.430951729038768,3.3891276833434274,-3.251342290032348,-3.045161984332471
55,1.2186046511627906,13,0.00569441425777005,-0.048051255513975266,0.08437483401231691,0.00569441425777005,inf,inf,215,131,8.278672969439405,4.829679756606395,-4.04670052104562,-3.5319857207002197,-3.384082881769078
56,1.5486725663716814,18,0.00688298918387414,-0.003249615086314857,0.10130286528544015,0.00688298918387414,inf,inf,226,175,13.540084477636624,-3.9897876700751165,3.93882981391478,-3.5684131940029045,3.5470793967964416
57,0.9156626506024096,9,0.011166617690273288,-0.11178758667343192,0.13132530120481928,0.011166617690273288,inf,inf,83,38,6.673570936102078,-2.4774932244279393,-2.283299925526155,-2.034379687332833,1.7577313983275895
58,0.6153846153846154,2,0.05128205128205128,,0.0,0.05128205128205128,inf,inf,13,4,1.0,-1.0,1.0,-1.0,1.0
59,0.5333333333333333,2,0.038095238095238085,,0.0,0.0380952380952381,inf,inf,15,4,1.0,-1.0,1.0,-1.0,1.0
60,0.7142857142857143,3,0.05494505494505495,0.16666666666666557,0.0,0.054945054945054944,inf,inf,14,5,-1.6180339887498942,1.6180339887498936,-1.0000000000000004,1.0,1.0
61,0.6,2,0.06666666666666668,,0.0,0.06666666666666667,inf,inf,10,3,1.0,-1.0,1.0,-1.0,1.0
62,0.6666666666666666,2,0.06060606060606061,,0.0,0.06060606060606061,inf,inf,12,4,1.0,-1.0,1.0,-1.0,1.0
63,0.5,2,0.16666666666666666,,0.0,0.16666666666666666,inf,inf,4,1,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,3,0.08333333333333333,-0.4999999999999998,0.0,0.08333333333333333,inf,inf,9,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
65,0.625,3,0.04166666666666667,0.16666666666666557,0.0,0.041666666666666664,inf,inf,16,5,-1.6180339887498942,1.6180339887498936,-1.0000000000000004,1.0,1.0
66,0.6666666666666666,4,0.028985507246376812,0.4838709677419355,0.09722222222222222,0.028985507246376812,inf,inf,24,8,2.2283282159466387,-1.7746228995044895,1.3604093371313943,1.0000000000000002,-1.0
67,0.6153846153846154,2,0.05128205128205128,,0.0,0.05128205128205128,inf,inf,13,4,1.0,-1.0,1.0,-1.0,1.0
68,0.6666666666666666,3,0.08333333333333333,-0.4999999999999998,0.0,0.08333333333333333,inf,inf,9,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
69,1.0789473684210527,9,0.014385964912280703,0.06598095238095264,0.11244778613199666,0.014385964912280702,inf,inf,76,41,4.682800824832386,-2.7493577140367336,-2.722957959772554,2.3238871749299332,-2.294301717889282
70,1.2897196261682242,10,0.01216716628460589,-0.01890562411394749,0.12808167948354865,0.01216716628460589,inf,inf,107,69,6.848459670993398,-3.4781334204887906,-2.9333796529210665,-2.6658704300078284,2.6486821769483333
71,1.2396694214876034,11,0.010330578512396696,0.037451438991516824,0.12886846853789002,0.010330578512396695,inf,inf,121,75,6.674500469041771,-3.827720479821096,-3.1502288926078443,3.039665759702273,-2.708142166888591
72,1.1729323308270676,12,0.00888585099111415,-0.17772884554891502,0.12088640265331996,0.00888585099111415,inf,inf,133,78,8.062496976593716,-3.968881723505843,3.111006943532376,-2.9950706461626266,2.8137537913702997
73,1.1504424778761062,11,0.010271807838179518,-0.09836594596180372,0.16235863448252827,0.01027180783817952,inf,inf,113,65,6.990105890366301,-3.6355193877631113,-3.0418181619155047,-2.5769186850545163,2.378924701507373
74,1.1666666666666667,11,0.009803921568627449,0.09379234783611515,0.09492243867243867,0.00980392156862745,inf,inf,120,70,6.512861538803733,-3.126930575316898,-3.049649318274913,3.0469822784891134,2.9096040942132073
75,1.4311926605504588,11,0.013251783893985729,-0.007299601015596171,0.1311523339046275,0.013251783893985729,inf,inf,109,78,7.128082743866132,-3.4224974856178476,3.2541361353653313,-3.221070396826403,-2.704211978463657
76,1.1891891891891893,10,0.01081081081081081,-0.12393954168698183,0.1856666444901739,0.010810810810810811,inf,inf,111,66,6.8643687021801405,-3.4495888023212795,-3.0478670173069444,2.7366152085258415,-2.6423548472884475
77,0.9908256880733946,9,0.009174311926605503,-0.15255972224143413,0.11760958205912335,0.009174311926605505,inf,inf,109,54,5.79659621131297,-3.755219952078327,-2.617671192539219,2.5646543392567747,-2.3973634435460314
78,1.3035714285714286,11,0.011743886743886742,-0.03338573050388599,0.12516897784754927,0.011743886743886744,inf,inf,112,73,6.4896780242976,-4.0123269493149,-3.1730295982325516,3.0029797520952566,2.7710640370681303
79,1.158878504672897,10,0.010932816081819785,-0.18510082870508315,0.14497690325068005,0.010932816081819785,inf,inf,107,62,7.139489407734299,-3.657867880542007,-3.1039825305701787,-2.695355542609803,2.433722851548301
80,1.0315789473684212,9,0.010974244120940651,-0.25058004640371234,0.13669172932330828,0.01097424412094065,inf,inf,95,49,5.311045515213143,3.294173419397169,-3.2905639845161376,-2.881624449293268,-2.4262888276373973
81,0.9534883720930233,8,0.011217510259917919,-0.13904868808755436,0.10884425651867513,0.01121751025991792,inf,inf,86,41,4.8334563209693915,-3.047787808046122,-2.8299476054136647,2.495580880215868,-2.0823240405792083
82,1.0689655172413792,8,0.009295352323838081,0.03178919580808815,0.1256269592476489,0.009295352323838081,inf,inf,116,62,5.951089176934146,-3.2445790918239505,-3.125411204395136,2.7264922585054427,-2.4402532630795797
83,1.0555555555555556,9,0.01486697965571205,0.10259388308168764,0.09419091710758377,0.01486697965571205,inf,inf,72,38,5.6419420537059,-2.8921033727409937,-2.6677106516887634,2.058858097890496,-1.9913642120026644
84,1.0681818181818181,11,0.006103896103896104,0.08834202018869111,0.10069444444444443,0.006103896103896104,inf,inf,176,94,5.828806646439622,3.704900873264807,-3.6304909470494158,3.417965288345374,-3.2657836013239816
85,1.0804597701149425,9,0.012563485699010961,-0.17922930340885015,0.08766980146290491,0.01256348569901096,inf,inf,87,47,7.112570832864213,-2.8884954243947902,-2.582635240208764,-2.3687046570851216,-2.1061229209838475
86,1.025,10,0.0129746835443038,0.028857817787142453,0.08647817460317461,0.012974683544303797,inf,inf,80,41,5.493128695262475,-3.1757313629503825,2.624883737349067,-2.556199831466837,-2.0312217266359394
87,1.0,9,0.014492753623188406,0.13907725036564297,0.08166666666666667,0.014492753623188406,inf,inf,70,35,4.881042957641475,-2.700421868327425,2.335535492658728,-2.3013875780313797,-2.102246334507008
88,0.9433962264150944,6,0.018142235123367198,0.0030674846625771547,0.11455525606469003,0.018142235123367198,inf,inf,53,25,4.948959715832455,-2.3095197795044573,-2.0799120695411193,-1.8860898923298093,1.7582719005313514
89,0.8461538461538461,5,0.033846153846153845,-0.09126984126984156,0.14615384615384613,0.033846153846153845,inf,inf,26,11,3.1155141162130846,-2.1792125216550176,-1.566097430693439,1.4328890915371426,-1.0000000000000004
90,0.6666666666666666,5,0.020833333333333332,-0.1660777385159011,0.043434343434343436,0.020833333333333332,inf,inf,33,11,2.6251089741441893,-2.203919724617385,1.4142135623730963,-1.4142135623730956,-1.2505082099596887
91,0.8979591836734694,6,0.018707482993197272,-0.2376933895921241,0.07103984450923227,0.01870748299319728,inf,inf,49,22,3.0719819445926304,-2.719825605380662,2.2143197433775343,-1.9399284917143098,1.6816261419400975
92,1.0571428571428572,8,0.015320910973084884,-0.16800847457627135,0.14551020408163265,0.015320910973084885,inf,inf,70,37,4.953989201606483,-2.9439464962078854,-2.4933444754218734,2.3342005315429306,2.198321664393833
93,0.9473684210526315,8,0.01263157894736842,-0.1719017704169047,0.08172514619883041,0.01263157894736842,inf,inf,76,36,5.354137164330714,-3.192763639514036,-2.441899137517076,-2.207048505327312,1.9625650280785334
94,1.0632911392405062,7,0.013631937682570594,-0.00628352490421449,0.15563592525617842,0.013631937682570594,inf,inf,79,42,5.219805568611065,-2.88097717720382,-2.6782974332370717,2.652299387428359,-2.096301743709411
95,1.1290322580645162,7,0.018508725542041252,-0.17992837122391822,0.1543010752688172,0.01850872554204125,inf,inf,62,35,5.793738645847966,-2.732050807568878,-2.685511214478918,2.037858526415122,-1.9797761153442364
96,0.7636363636363637,7,0.014141414141414139,-0.06981132075471674,0.10086580086580087,0.014141414141414142,inf,inf,55,21,4.499998610493997,-2.2008543551461206,-2.076201756521622,1.837000357064125,-1.7318743517043356
97,0.8518518518518519,6,0.01607267645003494,-0.2105263157894742,0.12667548500881834,0.01607267645003494,inf,inf,54,23,3.664881279248884,-2.7018812347956187,2.1700864866260345,2.0204373639308635,-1.650644728231883
98,1.0217391304347827,9,0.011227902532250356,0.005187429004164788,0.10617588932806324,0.011227902532250358,inf,inf,92,47,5.456558324120496,-3.3638239778565358,-2.621172260113174,-2.4421095173484755,2.350731502195517
99,1.4153846153846155,11,0.022115384615384617,-0.14643065670999617,0.19194830810215427,0.022115384615384617,inf,inf,65,46,6.564553111826882,-3.1085251818998456,2.585291757745929,-2.5498910616133137,2.1866197242794088
100,1.1,10,0.013924050632911394,0.010042487446890546,0.10613095238095238,0.013924050632911392,inf,inf,80,44,6.930247213375983,-3.046300829350577,-2.4827652428572105,-2.066037766861195,1.8841624152596665
101,1.1294117647058823,10,0.013445378151260503,-0.021876620010368185,0.09247941600882777,0.013445378151260505,inf,inf,85,48,6.603726819210037,-2.9821403663839856,-2.8094065455708006,-2.653965693754546,2.0906324712105353
102,1.2,9,0.01875,-0.1979369627507161,0.12615384615384614,0.01875,inf,inf,65,39,6.205034176406959,-2.7826231862427706,-2.484656125482328,-2.3420359439899885,2.00935875748268
103,1.0,8,0.0196078431372549,-0.1285371702637891,0.12280219780219781,0.0196078431372549,inf,inf,52,26,5.143145144785949,-2.271899115286998,-2.144368304806862,-2.1154312558981827,1.7459453945143883
104,0.8771929824561403,7,0.015664160401002505,0.00027770063871128447,0.061654135338345864,0.015664160401002505,inf,inf,57,25,3.9978166313093997,-2.605325403923837,-2.344425633042064,2.023325004685256,-1.920281759328945
105,1.25,7,0.02272727272727273,-0.26649300639900364,0.12747113997113996,0.022727272727272728,inf,inf,56,35,4.78248866361424,-3.0911552006541463,-2.8573993635393413,2.334200531542927,-1.7396773097416474
106,0.975609756097561,8,0.012044564890093345,-0.10231603635297584,0.09118889240840461,0.012044564890093345,inf,inf,82,40,5.40345179496266,-3.073348938950233,-2.7038642917359477,2.680163852808618,-2.2832863312188896
107,1.152542372881356,9,0.019871420222092345,-0.15471698113207547,0.08568738229755178,0.019871420222092345,inf,inf,59,34,4.917124604088264,-3.28413045823405,-2.5772472500028356,2.1082256954778185,-1.7750436897437039
108,1.1333333333333333,8,0.019209039548022597,-0.061219570980959225,0.10718253968253968,0.0192090395480226,inf,inf,60,34,4.648871197109913,-2.868080480795247,-2.3918112605029562,2.334200531542923,2.1849968629789167
109,0.8235294117647058,7,0.01647058823529412,-0.22675879396984963,0.09803921568627451,0.01647058823529412,inf,inf,51,21,4.24730861849737,-2.411517348465028,2.2720654344387317,-2.1054758285493995,-1.4115705145997988
110,0.85,6,0.021794871794871794,0.0009182736455466807,0.10333333333333335,0.021794871794871794,inf,inf,40,17,4.0492140729900346,-2.279859064994185,-1.618033988749895,-1.4491515095009857,-1.4142135623730951
111,0.7,6,0.017948717948717947,-0.23529411764705946,0.10083333333333333,0.017948717948717947,inf,inf,40,14,3.458597611329997,-2.443859424044029,-1.6580809926875697,1.4433289578353556,-1.0757273795983398
112,1.0188679245283019,7,0.019593613933236578,-0.14573229873908816,0.1216082659478886,0.019593613933236574,inf,inf,53,27,3.8852162989700534,-2.7652476064564238,2.2143197433775352,-2.0680103615695367,1.9763774498484457
113,0.9491525423728814,7,0.01636469900642899,-0.24642289348171711,0.11602098466505245,0.01636469900642899,inf,inf,59,28,4.235028996078929,-3.1455383862906743,-2.317499548692004,2.2143197433775375,1.74623051920528
114,1.2093023255813953,6,0.028792912513842753,0.13133640552995396,0.15271317829457365,0.028792912513842746,inf,inf,43,26,4.160690959921507,-2.468727457044019,2.214319743377535,-2.1913266325387943,1.7603454068970126
115,1.0149253731343284,9,0.015377657168701944,-0.003867973182052647,0.1091684434968017,0.015377657168701944,inf,inf,67,34,4.645044809791756,-3.0297243100889997,2.214319743377534,2.169549711083338,-2.158378828574469
116,1.0410958904109588,9,0.014459665144596652,-0.20061512652034147,0.13818122516752654,0.01445966514459665,inf,inf,73,38,5.077644965544483,-3.1160052546311015,-2.6697939730848277,-2.33421922834697,2.2159887255838098
117,0.8571428571428571,4,0.02521008403361345,-0.041666666666666505,0.06857142857142857,0.025210084033613446,inf,inf,35,15,3.0667212607669114,-2.187764550952557,-2.0542484754795134,1.4994859882340439,-1.3295009208789599
118,0.967741935483871,5,0.03225806451612903,-0.17318435754189912,0.07956989247311828,0.03225806451612903,inf,inf,31,15,3.08300174922758,-2.4608441488720647,-1.7285376528790455,-1.6180339887498942,1.6180339887498936
119,1.0515463917525774,10,0.010953608247422678,0.09141587400592516,0.09725085910652921,0.01095360824742268,inf,inf,97,51,5.040752456079467,-2.8739299473135294,-2.7191036161037974,2.5142663492968325,-2.4432643502680635
120,1.2571428571428571,8,0.018219461697722567,0.0066370525215575515,0.12460317460317459,0.018219461697722567,inf,inf,70,44,5.244796900249186,-3.004013090142048,-2.670526198216084,2.4452457688387645,-2.219693151743027
121,1.2459016393442623,7,0.02076502732240437,0.02600428744524187,0.11020036429872496,0.020765027322404372,inf,inf,61,38,4.398380628007679,-2.9470073283913214,2.3342005315429226,-2.3005241006359296,2.0955419790157905
122,1.3333333333333333,8,0.0238095238095238,-0.05451472038315233,0.11754385964912281,0.023809523809523808,inf,inf,57,38,4.032916382686771,-2.814957172709479,2.7394814315111566,2.334200531542928,-2.1929796293207047
123,1.1384615384615384,7,0.017788461538461538,0.059273570324575406,0.08316239316239317,0.017788461538461538,inf,inf,65,37,4.85148561136384,-2.916232318428991,-2.506474088686252,-2.132435210567928,1.8876798779982815
124,0.8421052631578947,5,0.022759601706970133,-0.2923777019340159,0.14035087719298245,0.02275960170697013,inf,inf,38,16,3.1284190638445835,-2.3623398328574385,2.0000000000000018,-2.000000000000001,1.5084811991806721
125,1.2195121951219512,6,0.030487804878048787,0.11111111111111074,0.12926829268292683,0.03048780487804878,inf,inf,41,25,3.626079811742625,-2.5674664241633867,2.2285444999822808,-2.1896690001789065,1.7403159698939017
126,1.1666666666666667,9,0.01643192488262911,0.1392226148409895,0.12979497354497355,0.01643192488262911,inf,inf,72,42,5.20585454616694,-2.942483280575955,-2.4598514122359716,2.3342005315429333,2.1721636988928927
127,1.0508474576271187,8,0.01811805961426067,-0.15065502183406063,0.11409739036857681,0.018118059614260665,inf,inf,59,31,5.205476671187608,-2.671600682485721,-2.555839298007503,-1.97998797205484,1.8181868402565382
128,0.8767123287671232,8,0.0121765601217656,-0.10460251046025104,0.062252663622526634,0.0121765601217656,inf,inf,73,32,4.636753590596884,-2.9580030559728447,-2.5498975183131347,2.2376985221600494,-1.970723636374391
129,1.0416666666666667,7,0.022163120567375887,-0.009421265141319086,0.12589285714285714,0.022163120567375887,inf,inf,48,25,3.684014258557589,-2.6447948486655086,2.52498909017244,-1.9656657462957048,-1.726713825145503
130,1.0491803278688525,8,0.017486338797814208,0.018326693227091632,0.08325526932084308,0.017486338797814208,inf,inf,61,32,4.007153338917049,-2.7119469311805844,2.334200531542928,-2.2563007117056837,2.0650305900056574
131,0.9320388349514563,8,0.009137635636778984,0.060015588464536286,0.08426007649308619,0.009137635636778984,inf,inf,103,48,4.470063103529645,-3.066670220297915,-2.353224377771469,2.3342005315429244,2.0912076913031417
132,0.9387755102040817,6,0.019557823129251698,0.13231981981981988,0.1108843537414966,0.0195578231292517,inf,inf,49,23,3.8495231472985676,-2.222637346380054,2.2143197433775392,-2.1907899337362804,-1.6751308705666494
133,1.0566037735849056,7,0.020319303338171266,-0.12232606438213953,0.13867924528301886,0.020319303338171262,inf,inf,53,28,4.212654563649197,-2.7681439456095718,-2.405829682206808,2.2143197433775357,1.9304376639501362
134,1.0,8,0.01754385964912281,-0.27018079959256447,0.12547892720306514,0.017543859649122806,inf,inf,58,29,4.628609605504263,-2.7540453575759165,-2.4158422336059786,2.2143197433775392,-2.183756514657384
