graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,190.57282072740594,0.937529269450859,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-13,-48,-13,-48,-1,-48,-9,-59,0,0
19,191.19361914038868,0.9330289669871392,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-20,-51,-7,-51,-1,-51,0,0
20,173.86201425268257,0.935970612383055,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-40,-46,-7,-46,-7,-46,-11,-59,0,0
21,207.67281959852136,0.9303727227368378,-52,-58,-52,-58,-52,-58,-52,-58,-52,-58,-9,-56,-9,-56,-9,-56,1,-56,0,0
22,236.67276987435628,0.9307171609754483,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,-10,-60,-10,-60,-10,-60,-8,-80,0,0
23,165.10905486980417,0.9283048788117454,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-6,-39,-6,-39,-6,-39,-8,-46,0,0
24,166.7183253274816,0.9163510230064356,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-5,-43,-5,-43,-5,-43,-8,-48,0,0
25,248.00604831334255,0.9398889808643464,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,2,-69,2,-69,-14,-91,0,0
26,181.64525867745627,0.9371435014492431,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,-8,-50,-8,-50,-8,-50,-7,-55,0,-7
27,148.7413863052244,0.9300780399868892,-49,-36,-49,-36,-49,-36,-49,-36,-7,-35,-7,-35,-7,-35,10,-34,-7,-47,0,0
28,114.42464769445436,0.9432834552375559,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,0,-29,0,-29,0,-29,-7,-39,0,0
29,164.92725669215505,0.9370462093829238,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-8,-45,-8,-45,-8,-45,-10,-48,0,0
30,132.6838347350573,0.9231352273202998,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-4,-37,-4,-37,-4,-37,-7,-41,0,0
31,127.69103335786738,0.925687000967477,-40,-32,-40,-32,-40,-32,-40,-32,-4,-32,-4,-32,-4,-32,-4,-32,-7,-40,0,0
32,867.5609488675709,0.9746289915468327,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-863
33,228.4337978496177,0.9055249307804051,-98,-49,-98,-49,-98,-49,9,-49,9,-49,9,-49,9,-49,9,-49,-6,-61,0,0
34,273.1538028291021,0.9192565569442305,-83,-70,-83,-70,-83,-70,-83,-70,-4,-70,-4,-70,-4,-70,-4,-70,-7,-88,0,0
35,219.94772106116488,0.9049158331280461,-75,-52,-75,-52,-75,-52,-75,-52,-2,-52,-2,-52,-2,-52,-2,-52,-2,-65,0,0
36,229.7694496663993,0.9264733619344322,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-6,-61,-6,-61,-6,-61,-13,-77,0,0
37,211.73804570742595,0.9202735361338998,-103,-49,-103,-49,11,-49,11,-49,11,-49,11,-49,11,-49,11,-49,-9,-60,0,0
38,134.7145129523913,0.9360612290019127,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,1,-32,1,-32,-22,-47,-8,-46,0,0
39,191.59853861655625,0.9355250552602153,-56,-47,-56,-47,-56,-47,-56,-47,-56,-47,-6,-44,-6,-44,-6,-44,-10,-63,0,0
40,1532.9422689716662,0.9508212308577747,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,105,-444,-39,-580,0,0
41,701.6323823769824,0.9285801020215587,-255,-156,-255,-156,-255,-156,-255,-156,-34,-153,-34,-153,-34,-153,-34,-153,-22,-190,0,0
42,310.2434527915134,0.9266494569032893,-112,-69,-112,-69,-112,-69,-112,-69,-27,-68,-27,-68,-27,-68,19,-63,-9,-81,0,0
43,285.89158784406374,0.9265432148086606,-104,-65,-104,-65,-104,-65,-104,-65,-22,-61,-22,-61,-22,-61,11,-59,-13,-72,0,0
44,696.4632079298949,0.9286060873039336,-193,-176,-193,-176,-193,-176,-193,-176,-193,-176,-31,-168,-31,-168,-31,-168,-34,-235,0,0
45,1181.9835024229399,0.9297716445279685,-427,-281,-427,-281,-427,-281,-427,-281,-74,-258,-74,-258,-74,-258,-74,-258,42,-249,0,0
46,1887.4949006553634,0.9317745973774776,-592,-462,-592,-462,-592,-462,-592,-462,-592,-462,-94,-429,-94,-429,-94,-429,21,-405,0,0
47,903.4063316138536,0.9299277854838466,-412,-191,-412,-191,-412,-191,-43,-169,-43,-169,-43,-169,-43,-169,-43,-169,-7,-213,0,0
48,562.0498198558558,0.9218081578708975,-267,-107,-267,-107,-267,-107,-10,-100,-10,-100,-10,-100,-10,-100,-10,-100,-5,-131,0,0
49,442.5980117442915,0.92340259210372,-208,-85,-208,-85,-208,-85,-14,-82,-14,-82,-14,-82,-14,-82,-14,-82,-5,-99,0,0
50,404.8617047832507,0.9221003603838164,-189,-82,-189,-82,-189,-82,-10,-74,-10,-74,-10,-74,-10,-74,-10,-74,-7,-93,0,0
51,365.9084584974772,0.9250493747994255,-174,-72,-174,-72,-174,-72,-13,-64,-13,-64,-13,-64,-13,-64,-13,-64,-10,-78,0,0
52,436.25222062472074,0.9257961834669569,-189,-96,-189,-96,-189,-96,-22,-94,-22,-94,-22,-94,-22,-94,-22,-94,21,-92,0,0
53,423.1335486581039,0.9221037346039869,-194,-90,-194,-90,-194,-90,-13,-83,-13,-83,-13,-83,-13,-83,-13,-83,12,-80,0,0
54,310.41423936411167,0.9313941125046901,-116,-70,-116,-70,-116,-70,-116,-70,-11,-67,-11,-67,-11,-67,-11,-67,2,-67,0,0
55,339.0044247498843,0.9262249712635564,-132,-70,-132,-70,-132,-70,-132,-70,-19,-66,-19,-66,-19,-66,-19,-66,-6,-82,0,0
56,419.29106835228436,0.9369318642576461,-184,-93,-184,-93,-184,-93,-23,-82,-23,-82,-23,-82,-23,-82,-23,-82,-12,-109,0,0
57,377.66651956454916,0.9282079147393435,-167,-81,-167,-81,-167,-81,-17,-76,-17,-76,-17,-76,-17,-76,-17,-76,-11,-94,0,0
58,392.4092251718861,0.92350527210829,-155,-84,-155,-84,-155,-84,-155,-84,-8,-77,-8,-77,-8,-77,-8,-77,8,-75,0,0
59,359.83468426487184,0.9279076250607512,-171,-74,-171,-74,-171,-74,-13,-64,-13,-64,-13,-64,-13,-64,-13,-64,6,-63,0,0
60,409.7291788486634,0.9308305906454533,-153,-89,-153,-89,-153,-89,-153,-89,0,-83,0,-83,0,-83,0,-83,-29,-119,0,0
61,459.8043061999311,0.9318663759053291,-159,-112,-159,-112,-159,-112,-159,-112,-19,-102,-19,-102,-19,-102,-19,-102,-26,-128,0,0
62,288.7923129170858,0.925652978214884,-115,-60,-115,-60,-115,-60,-115,-60,-18,-55,-18,-55,-18,-55,-18,-55,1,-52,0,0
63,179.13123680698462,0.9425692421916686,-102,-34,-102,-34,-12,-33,-12,-33,-12,-33,-12,-33,-12,-33,-12,-33,-7,-39,0,0
64,327.93749404421567,0.9301208870574093,-156,-63,-156,-63,-156,-63,-19,-59,-19,-59,-19,-59,-19,-59,-19,-59,13,-57,0,0
65,244.3951718017359,0.9312705408845015,-123,-40,-123,-40,-123,-40,-16,-37,-16,-37,-16,-37,-16,-37,-16,-37,11,-36,0,0
66,358.24153863001425,0.9314012022900479,-152,-82,-152,-82,-152,-82,-3,-76,-3,-76,-3,-76,-3,-76,-3,-76,-18,-98,0,0
67,323.7730686761949,0.9282486094105857,-127,-69,-127,-69,-127,-69,-127,-69,-15,-64,-15,-64,-15,-64,-15,-64,4,-63,0,0
68,261.11491722994305,0.9369404625130775,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-15,-56,-15,-56,-15,-56,-2,-53,0,0
69,236.33450869477358,0.9250785026280112,-96,-57,-96,-57,-96,-57,-2,-53,-2,-53,-2,-53,-2,-53,-2,-53,-13,-65,0,0
70,192.60062305195174,0.929118691453004,-81,-43,-81,-43,-81,-43,-10,-42,-10,-42,-10,-42,-10,-42,-10,-42,-12,-49,0,0
71,201.52667317256046,0.9227828848685298,-79,-41,-79,-41,-79,-41,-79,-41,-17,-40,-17,-40,-17,-40,-17,-40,0,-37,0,0
72,184.34207333107653,0.9329362691022606,-86,-36,-86,-36,-86,-36,-2,-34,-2,-34,-2,-34,-2,-34,-2,-34,-9,-45,0,0
73,151.35058638802823,0.9487560051340526,-90,-27,-90,-27,-1,-25,-1,-25,-1,-25,-1,-25,-1,-25,-1,-25,-7,-38,0,0
74,242.89503906008454,0.9282440479410802,-102,-56,-102,-56,-102,-56,-14,-54,-14,-54,-14,-54,-14,-54,-14,-54,3,-53,0,0
75,206.00970850908945,0.9359790425164385,-93,-41,-93,-41,-93,-41,-10,-41,-10,-41,-10,-41,-10,-41,-10,-41,-12,-49,0,0
76,135.6244815658294,0.9346821784779625,-52,-28,-52,-28,-52,-28,-52,-28,-12,-28,-12,-28,-12,-28,-12,-28,1,-27,0,0
77,123.5273249123448,0.9298487822076162,-48,-25,-48,-25,-48,-25,-48,-25,-13,-25,-13,-25,-13,-25,-3,-24,0,-24,0,0
78,148.32396974191326,0.9392358312629572,-54,-34,-54,-34,-54,-34,-54,-34,-4,-34,-4,-34,-4,-34,-4,-34,0,-32,0,0
79,146.70378318230243,0.9289479707553308,-67,-30,-67,-30,-67,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,3,-29,0,0
80,154.40854898612318,0.9291316627137998,-68,-34,-68,-34,-68,-34,-1,-32,-1,-32,-1,-32,-1,-32,-1,-32,-9,-36,0,0
81,122.54386969571347,0.9341055391509078,-47,-26,-47,-26,-47,-26,-47,-26,-5,-25,-5,-25,-5,-25,-5,-25,-6,-29,0,0
82,154.78372007417317,0.938444249313054,-60,-33,-60,-33,-60,-33,-60,-33,-8,-32,-8,-32,-8,-32,-8,-32,3,-29,0,0
83,95.77577981932593,0.9438890988221936,-45,-18,-45,-18,-45,-18,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,-5,-24,0,0
84,92.42835062901426,0.934453323390226,-44,-20,-44,-20,5,-20,5,-20,5,-20,5,-20,5,-20,-11,-29,0,-28,0,0
85,106.65833300778706,0.941468161853297,-43,-18,-43,-18,-43,-18,-43,-18,7,-18,7,-18,7,-18,7,-18,-6,-34,0,0
86,94.11163583744573,0.9386497604366968,-34,-21,-34,-21,-34,-21,-34,-21,-1,-21,-1,-21,-1,-21,-1,-21,-5,-26,0,0
87,506.95266051180755,0.9291038751036012,-139,-134,-139,-134,-139,-134,-139,-134,-139,-134,-19,-132,-19,-132,-19,-132,-10,-131,0,0
88,653.8593120847939,0.9325664560283173,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,-3,-153,-3,-153,-3,-153,-3,-153,0,0
89,318.6220331364421,0.9301427778494651,-123,-68,-123,-68,-123,-68,-123,-68,-7,-67,-7,-67,-7,-67,-7,-67,0,-66,0,0
90,589.9194860317805,0.9309861533339786,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-16,-132,-16,-132,-16,-132,9,-128,0,0
91,615.71827973514,0.9347598954258635,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-32,-141,-32,-141,-32,-141,10,-138,0,0
92,363.04820616551734,0.9328864648112921,-169,-77,-169,-77,-169,-77,-16,-65,-16,-65,-16,-65,-16,-65,-16,-65,0,-77,0,0
93,268.0242526339734,0.9291535690764859,-117,-60,-117,-60,-117,-60,1,-53,1,-53,1,-53,1,-53,1,-53,-12,-76,0,0
94,331.2823569102345,0.9343853340378039,-142,-62,-142,-62,-142,-62,-142,-62,-10,-52,-10,-52,-10,-52,-10,-52,0,-50,0,0
95,264.9528259898354,0.9353007881181459,-143,-57,-143,-57,4,-52,4,-52,4,-52,4,-52,4,-52,4,-52,-20,-78,0,0
96,215.19293668705765,0.9431212682577427,-123,-41,-123,-41,1,-38,1,-38,1,-38,1,-38,1,-38,1,-38,-7,-63,0,0
97,270.3072326076385,0.9309128738100766,-87,-63,-87,-63,-87,-63,-87,-63,-87,-63,-9,-62,-9,-62,-9,-62,-1,-60,0,0
98,333.2221481234403,0.9248262357621421,-130,-71,-130,-71,-130,-71,-130,-71,1,-64,1,-64,1,-64,1,-64,-18,-81,0,0
99,325.2107009309503,0.9391327042735447,-205,-52,-205,-52,-13,-47,-13,-47,-13,-47,-13,-47,-13,-47,-13,-47,10,-44,0,0
100,262.8802008520231,0.9648802971402104,-235,-41,-9,-38,-9,-38,-9,-38,-9,-38,-9,-38,-9,-38,-9,-38,-9,-38,0,0
101,226.24102192131292,0.9406865111458815,-140,-38,-140,-38,-12,-34,-12,-34,-12,-34,-12,-34,-12,-34,-12,-34,-1,-36,0,0
102,200.0099997500125,0.9353240080323563,-117,-39,-117,-39,2,-35,2,-35,2,-35,2,-35,2,-35,2,-35,-1,-47,0,0
103,185.7309882599024,0.9403417220758805,-110,-34,-110,-34,-5,-33,-5,-33,-5,-33,-5,-33,-5,-33,-5,-33,-2,-36,0,0
104,133.9738780509096,0.9386782176272601,-81,-22,-81,-22,3,-22,3,-22,3,-22,3,-22,3,-22,3,-22,1,-30,0,0
105,201.37030565602268,0.9305670010881656,-88,-43,-88,-43,-88,-43,-13,-43,-13,-43,-13,-43,-13,-43,-13,-43,0,-41,0,0
106,173.25703448922354,0.9417961893508928,-103,-30,-103,-30,-3,-30,-3,-30,-3,-30,-3,-30,-3,-30,-3,-30,-5,-39,0,0
107,323.2367553357755,0.9661281464975408,-311,-31,11,-27,11,-27,11,-27,11,-27,11,-27,11,-27,11,-27,11,-27,0,0
108,277.78588877047014,0.9314219696876014,-142,-43,-142,-43,-142,-43,-7,-43,-7,-43,-7,-43,-7,-43,-7,-43,6,-40,0,0
109,219.13009834342702,0.9317373812278801,-95,-47,-95,-47,-95,-47,-10,-46,-10,-46,-10,-46,-10,-46,-10,-46,-10,-56,0,0
110,234.55702931270255,0.9198482156263921,-112,-45,-112,-45,-112,-45,-6,-43,-6,-43,-6,-43,-6,-43,-6,-43,-6,-43,0,0
111,181.9890106572372,0.9315595472756493,-91,-30,-91,-30,-91,-30,-10,-30,-10,-30,-10,-30,-10,-30,-10,-30,1,-24,0,0
112,191.56722057805192,0.9396971973773913,-83,-33,-83,-33,-83,-33,-83,-33,-5,-31,-5,-31,-5,-31,-5,-31,-1,-29,0,0
113,197.61325866449346,0.9407574881024655,-99,-34,-99,-34,-99,-34,-9,-31,-9,-31,-9,-31,-9,-31,-9,-31,-3,-31,0,0
114,642.1565229755125,0.9266344899042329,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-16,-165,-16,-165,-16,-165,-4,-164,0,0
115,222.05629916757596,0.9324362472393337,-99,-47,-99,-47,-99,-47,-7,-45,-7,-45,-7,-45,-7,-45,-7,-45,-10,-53,0,0
116,300.84547528590156,0.9342347515063939,-154,-47,-154,-47,-154,-47,-16,-44,-16,-44,-16,-44,-16,-44,-16,-44,3,-42,0,0
117,349.7041606844277,0.9525077656353677,-223,-47,-223,-47,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,-4,-44,-12,-81,0,0
118,576.8674024418436,0.9635606327749521,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,3,-40,3,-40,3,-40,3,-40,0,0
119,501.4518920095925,0.9365223831244208,-320,-80,-320,-80,-11,-69,-11,-69,-11,-69,-11,-69,-11,-69,-11,-69,29,-61,0,0
120,243.03291958086666,0.9126331343067114,-100,-57,-100,-57,-100,-57,-8,-57,-8,-57,-8,-57,-8,-57,-8,-57,7,-52,0,0
121,296.83833984173947,0.9214899434716189,-111,-66,-111,-66,-111,-66,-111,-66,-17,-64,-17,-64,-17,-64,-17,-64,12,-61,0,0
122,260.5071975973025,0.933118398251496,-94,-60,-94,-60,-94,-60,-94,-60,-18,-58,-18,-58,-18,-58,-18,-58,2,-58,0,0
123,273.36605495196363,0.9323865842859215,-86,-65,-86,-65,-86,-65,-86,-65,-86,-65,-11,-64,-11,-64,-11,-64,-2,-63,0,0
124,192.81338127837498,0.9362402996087489,-78,-39,-78,-39,-78,-39,-78,-39,-11,-36,-11,-36,-11,-36,-11,-36,0,-33,0,0
125,156.41930827106992,0.9355244515246044,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-7,-33,-7,-33,-7,-33,-2,-32,0,0
126,147.2345068249967,0.9331743572096094,-53,-34,-53,-34,-53,-34,-53,-34,2,-32,2,-32,2,-32,2,-32,-5,-41,0,0
127,227.55219181541628,0.9248506490717066,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-9,-59,-9,-59,-9,-59,0,-57,0,0
128,187.89358690492872,0.9299661331076777,-56,-45,-56,-45,-56,-45,-56,-45,-56,-45,5,-45,5,-45,5,-45,-10,-57,0,0
129,317.44290825280694,0.9354862351936123,-94,-77,-94,-77,-94,-77,-94,-77,-94,-77,-8,-76,-8,-76,-8,-76,-20,-95,0,0
130,270.099981488337,0.9361648954576649,-98,-61,-98,-61,-98,-61,-98,-61,-16,-61,-16,-61,-16,-61,-16,-61,-5,-61,0,0
131,158.12969360622944,0.9317446173830292,-62,-32,-62,-32,-62,-32,-62,-32,-1,-32,-1,-32,-1,-32,-1,-32,-8,-37,0,0
132,159.38632312717425,0.9418184964234134,-58,-36,-58,-36,-58,-36,-58,-36,-3,-35,-3,-35,-3,-35,-3,-35,-8,-42,0,0
133,157.40711546813887,0.9319641390873331,-57,-36,-57,-36,-57,-36,-57,-36,-8,-36,-8,-36,-8,-36,-8,-36,1,-34,0,0
134,195.11791306797025,0.939515403592922,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-8,-45,-8,-45,-8,-45,-7,-55,0,0
135,178.39843048636948,0.9400929015591251,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-5,-42,-5,-42,-5,-42,-12,-55,0,0
136,191.38704240360684,0.9483287128616086,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,1,-50,1,-50,-11,-66,0,0
137,532.3579622772633,0.9326257625051652,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-9,-121,-9,-121,-9,-121,5,-118,0,0
138,359.578920405521,0.9315425430232858,-138,-75,-138,-75,-138,-75,-138,-75,-15,-73,-15,-73,-15,-73,-15,-73,-22,-89,0,0
139,369.0284541874786,0.9333235142722929,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-17,-80,-17,-80,-17,-80,-1,-77,0,0
140,361.8121059334527,0.9329777299935759,-143,-76,-143,-76,-143,-76,-143,-76,-24,-69,-24,-69,-24,-69,-24,-69,6,-68,0,0
141,351.6034698349833,0.9352268332166255,-127,-82,-127,-82,-127,-82,-127,-82,-17,-79,-17,-79,-17,-79,-17,-79,3,-78,0,0
142,392.44490059115304,0.9329357824264789,-146,-88,-146,-88,-146,-88,-146,-88,-9,-83,-9,-83,-9,-83,-9,-83,-17,-98,0,0
143,257.6004658380881,0.9346343539302343,-103,-50,-103,-50,-103,-50,-103,-50,-15,-49,-15,-49,-15,-49,-15,-49,-13,-57,0,0
144,222.53314359888057,0.9358527283250453,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-11,-48,-11,-48,-11,-48,0,-46,0,0
145,155.60848305924713,0.9395604053977452,-68,-33,-68,-33,-68,-33,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-8,-39,0,0
146,253.60796517459778,0.9295077112486609,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-22,-57,-22,-57,-22,-57,-2,-57,0,0
147,294.6268826838447,0.9299387537784302,-105,-69,-105,-69,-105,-69,-105,-69,-23,-66,-23,-66,-23,-66,-23,-66,-5,-64,0,0
148,333.47113818140247,0.9336518589423806,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-11,-85,-11,-85,-11,-85,-2,-84,0,0
149,319.67014249066176,0.9433933618125588,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-3,-78,-3,-78,-3,-78,0,0
150,449.8922093124085,0.9493533241671169,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,74,-103,74,-103,-30,-148,-30,-148,0,0
151,375.5156454796524,0.9276224052774499,-145,-79,-145,-79,-145,-79,-145,-79,-29,-76,-29,-76,-29,-76,-29,-76,-2,-74,0,0
152,266.3005820496831,0.9311024790148424,-98,-61,-98,-61,-98,-61,-98,-61,-9,-59,-9,-59,-9,-59,-9,-59,2,-58,0,0
153,281.8935969475007,0.934786347896421,-90,-67,-90,-67,-90,-67,-90,-67,-90,-67,-16,-63,-16,-63,-16,-63,0,-62,0,0
154,405.0407386918012,0.9215586976897574,-164,-83,-164,-83,-164,-83,-164,-83,-11,-76,-11,-76,-11,-76,-11,-76,-1,-73,0,0
155,402.8163353192122,0.9337429940224484,-155,-87,-155,-87,-155,-87,-155,-87,-11,-84,-11,-84,-11,-84,-11,-84,-11,-84,0,0
156,223.1882613400624,0.9274988167688497,-90,-44,-90,-44,-90,-44,-90,-44,-12,-43,-12,-43,-12,-43,-12,-43,-4,-41,0,0
157,242.98765400735897,0.9304767197915419,-122,-37,-122,-37,-122,-37,-21,-37,-21,-37,-21,-37,-21,-37,-21,-37,-3,-35,0,0
158,242.3613005411549,0.9327694052666293,-112,-48,-112,-48,-112,-48,-15,-47,-15,-47,-15,-47,-15,-47,-15,-47,0,-45,0,0
159,450.00999988889134,0.943026343233159,-231,-44,-231,-44,-231,-44,-96,-35,-96,-35,-96,-35,26,-33,26,-33,26,-33,0,0
160,257.7537584595034,0.9332214157087402,-101,-52,-101,-52,-101,-52,-101,-52,-10,-51,-10,-51,-10,-51,-10,-51,-13,-62,0,0
161,423.19971644602975,0.933205210397756,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-8,-95,-8,-95,-8,-95,11,-95,0,0
162,304.7900917024699,0.9290319356527046,-118,-63,-118,-63,-118,-63,-118,-63,1,-61,1,-61,1,-61,1,-61,-14,-79,0,0
163,376.2259959120316,0.9338650301764091,-159,-84,-159,-84,-159,-84,-8,-83,-8,-83,-8,-83,-8,-83,-8,-83,-19,-97,0,0
164,311.11412696950936,0.9321459667377612,-122,-62,-122,-62,-122,-62,-122,-62,-2,-61,-2,-61,-2,-61,-2,-61,-16,-82,0,0
165,342.9066928480691,0.9292266576420525,-135,-69,-135,-69,-135,-69,-135,-69,9,-66,9,-66,9,-66,9,-66,-18,-87,0,0
166,415.86656513838665,0.9308483475567857,-165,-82,-165,-82,-165,-82,-165,-82,-14,-80,-14,-80,-14,-80,-14,-80,-19,-102,0,0
167,397.0969654882797,0.930237041570718,-146,-89,-146,-89,-146,-89,-146,-89,3,-87,3,-87,3,-87,3,-87,-15,-101,0,0
168,430.3208105588202,0.9357978240689767,-194,-84,-194,-84,-194,-84,24,-82,24,-82,24,-82,24,-82,24,-82,-26,-118,0,0
169,474.3932967485945,0.9385599788961729,-188,-91,-188,-91,-188,-91,-188,-91,-19,-90,-19,-90,-19,-90,-19,-90,-24,-127,0,0
170,473.56625724390454,0.9301983509300368,-226,-88,-226,-88,-226,-88,8,-84,8,-84,8,-84,8,-84,8,-84,-18,-109,0,0
171,374.80261471873433,0.9294699533264525,-139,-82,-139,-82,-139,-82,-139,-82,-8,-80,-8,-80,-8,-80,-8,-80,-21,-100,0,0
172,629.6618139922414,0.9272399211335617,-223,-149,-223,-149,-223,-149,-223,-149,5,-145,5,-145,5,-145,5,-145,-23,-155,0,0
173,427.7534336507423,0.9374598712821153,-159,-91,-159,-91,-159,-91,-159,-91,-9,-90,-9,-90,-9,-90,-9,-90,-25,-124,0,0
174,485.4286765324026,0.9233328151772138,-181,-107,-181,-107,-181,-107,-181,-107,-20,-107,-20,-107,-20,-107,-20,-107,13,-106,0,0
175,330.97582993324454,0.9348018368071795,-141,-74,-141,-74,-141,-74,1,-72,1,-72,1,-72,1,-72,1,-72,-18,-85,0,0
176,525.174256794828,0.9254006745444878,-208,-105,-208,-105,-208,-105,-208,-105,-11,-102,-11,-102,-11,-102,-11,-102,-26,-126,0,0
177,532.7522876534647,0.9297186792973401,-203,-114,-203,-114,-203,-114,-203,-114,1,-108,1,-108,1,-108,1,-108,-32,-139,0,0
178,642.5900715074891,0.9307290013626827,-238,-140,-238,-140,-238,-140,-238,-140,17,-137,17,-137,17,-137,17,-137,-33,-175,0,0
179,416.26794255623383,0.9341544076618152,-198,-76,-198,-76,-198,-76,-31,-75,-31,-75,-31,-75,-31,-75,-31,-75,15,-72,0,0
