graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,155.5795616396961,0.9924021538331915,-14,-5,-14,-5,80,3,13,-11,-36,-44,8,-22,7,-52,0,-81,-1,-63,0,0
19,143.33178293735133,0.993133433636618,-48,-5,-48,-5,-48,-5,55,8,-33,-6,26,26,-20,-4,6,47,-1,73,0,0
20,106.70051546267244,0.9919771037972236,4,-9,4,-9,4,-9,13,-14,13,-14,21,-5,-9,-46,1,-60,-2,-64,0,0
21,306.3364163791174,0.9661699379776918,2,-4,2,-4,23,-13,23,-13,-15,-34,35,-6,-4,-49,-7,-97,-1,-128,0,-248
22,265.67837698992366,0.9631187161731268,-7,-10,-7,-10,-7,-10,8,-20,8,-20,17,-19,10,-47,3,-70,5,-81,0,-234
23,233.14587708128144,0.9829426830101053,-15,-11,-15,-11,84,-1,11,-21,11,-21,13,-28,-5,-69,-5,-112,-2,-134,0,-96
24,185.1944923587092,0.9855608677910653,-17,-13,-17,-13,65,-2,-14,-22,-14,-22,7,-19,-23,-67,-10,-80,-2,-86,0,-92
25,124.28596059088895,0.9820771901942505,-25,-7,-25,-7,-25,-7,36,1,-18,-33,18,-10,-11,-40,-8,-53,-1,-40,0,-64
26,154.89351180730586,0.9869140588900389,-39,-12,-39,-12,-39,-12,47,0,-15,-25,-15,-25,3,-16,15,-9,0,-39,0,-114
27,179.17589123540031,0.9728374156442681,-22,-15,-22,-15,-22,-15,59,-3,-6,-21,-6,-21,8,-25,12,-23,1,-61,0,-143
28,304.8950639154396,0.9616762863235133,-1,-7,-1,-7,-1,-7,21,-15,21,-15,22,-24,-7,-62,12,-44,1,-117,0,-266
29,117.43083070471741,0.9956620706129287,-19,-13,-19,-13,-19,-13,19,-21,19,-21,16,-22,-24,-69,11,-23,-5,-62,0,0
30,313.2379287378845,0.9764363297515208,25,-8,25,-8,-53,-23,30,-15,-12,-42,-10,-78,-8,-97,3,-119,2,-133,0,-207
31,203.87250918159614,0.9884791265254123,27,-9,27,-9,-78,-39,17,-29,17,-29,4,-57,15,-63,-7,-121,-3,-89,0,0
32,255.3194078012872,0.9817842954394294,7,-8,7,-8,7,-8,17,-20,17,-20,24,-30,-13,-71,-11,-108,0,-150,0,-150
33,166.9820349618485,0.9863222852453357,-18,-12,-18,-12,-18,-12,-4,-36,-4,-36,42,-10,0,-46,-3,-73,8,-28,0,-117
34,184.344785659915,0.9758172796926899,-20,-17,-20,-17,-20,-17,69,-7,3,-35,3,-35,14,-39,-5,-74,-6,-122,0,-50
35,329.1640928169414,0.9726849882886079,22,-10,22,-10,-84,-35,45,-22,45,-22,-21,-70,-4,-99,10,-92,4,-112,0,-240
36,196.27786426390523,0.9894558598935486,15,-17,15,-17,15,-17,34,-29,34,-29,-20,-60,1,-64,9,-81,-5,-135,0,0
37,425.6900280720703,0.9632089430976695,17,-12,17,-12,-70,-30,50,-18,-9,-65,-9,-65,4,-85,-14,-154,8,-158,0,-327
38,364.5682377827229,0.9804711556088886,21,-10,21,-10,21,-10,51,-14,51,-14,50,-20,-7,-77,-3,-146,-1,-220,0,-217
39,320.98286558631133,0.9595012310109738,12,-14,12,-14,12,-14,-83,-58,14,-47,14,-47,36,-41,-3,-104,5,-132,0,-236
40,161.34125324913032,0.9681762167597614,-19,-31,-19,-31,-19,-31,-19,-31,-19,-31,-13,-68,-13,-68,7,-53,-4,-81,0,-20
41,141.36831328130077,0.9771599056600294,-33,-17,-33,-17,-33,-17,-33,-17,36,-6,-7,-39,-7,-39,4,-40,-2,-59,0,-70
42,144.0243035046516,0.9779535703145406,-30,-22,-30,-22,-30,-22,-30,-22,48,-10,3,-38,3,-38,4,-57,6,-50,0,-64
43,221.40234867769584,0.9721867903287311,-36,-30,-36,-30,-36,-30,-36,-30,65,-15,-20,-75,-20,-75,-11,-89,-4,-86,0,-91
44,160.1998751560063,0.983957785333169,-3,-20,-3,-20,-3,-20,-3,-20,-8,-66,-8,-66,41,-21,-3,-86,-6,-75,0,0
45,231.3330931795103,0.9731762225437154,6,-18,6,-18,6,-18,13,-34,13,-34,13,-34,26,-30,-4,-87,-1,-133,0,-147
46,180.19156473042793,0.9797797137185371,-32,-22,-32,-22,-32,-22,-32,-22,54,-3,-14,-41,-14,-41,-5,-55,-2,-48,0,-120
47,156.08971779076288,0.9656777355538154,-22,-29,-22,-29,-22,-29,-22,-29,34,-20,-22,-57,-22,-57,8,-31,2,-38,0,-87
48,144.0243035046516,0.9601364018741161,-7,-20,-7,-20,-7,-20,-7,-20,43,-11,-8,-41,-8,-41,1,-43,-4,-65,0,-86
49,151.34397906755325,0.9791007734162834,-11,-21,-11,-21,-11,-21,-11,-21,-8,-41,-8,-41,-8,-41,-10,-70,-1,-55,0,-86
50,229.6758585485205,0.9536254656895711,13,-22,13,-22,13,-22,13,-22,7,-44,7,-44,-14,-62,-10,-93,6,-88,0,-160
51,259.1756161370124,0.944901021870449,25,-16,25,-16,25,-16,25,-16,10,-40,10,-40,-13,-64,-2,-80,3,-111,0,-193
52,242.41493353339436,0.9302810629593081,39,-11,39,-11,39,-11,-26,-35,-26,-35,19,-29,0,-51,-4,-76,0,-109,0,-169
53,188.85179374313606,0.9339096933819725,25,-14,25,-14,25,-14,-35,-42,-35,-42,2,-36,-23,-80,-3,-66,1,-65,0,-102
54,137.1823603820841,0.9601443024145467,2,-23,2,-23,2,-23,2,-23,2,-23,-11,-45,-11,-45,-4,-54,-5,-72,0,-61
55,229.94129685639334,0.9136746643945242,26,-16,26,-16,26,-16,26,-16,-33,-45,16,-37,16,-37,23,-49,1,-103,0,-171
56,264.8339102154405,0.9088704920628877,23,-18,23,-18,23,-18,23,-18,-28,-38,22,-33,7,-53,0,-69,4,-83,0,-220
57,63.33245613427605,0.9598595027931381,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,17,-9,-2,-21,-2,-21,-1,-19,0,-33
58,14.317821063276353,0.9338548477847876,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,1,-3,1,-3,1,-3,0,-5
59,20.29778313018444,0.9186707997463972,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,0,-6,0,-6,0,-5
60,12.165525060596439,0.9605589965442475,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-2,0,-2,0,-4,0,-4
61,10.488088481701515,0.9429898722403226,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,1,-2,0,-5
62,10.0,0.9582524049596225,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,2,0,2,0,0,-6
63,7.211102550927978,0.8846517369293828,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,0,-1,0,-1,0,-1
64,10.723805294763608,0.9273053168837322,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,0,-5
65,16.73320053068151,0.9437351547986474,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,0,-10
66,17.46424919657298,0.9753283037505408,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-1,-4,-1,-4,0,-4,0,-3
67,16.431676725154983,0.92183186063165,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,0,-6
68,10.723805294763608,0.9273053168837322,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,0,-5
69,101.87246929372037,0.889960468969618,26,-5,26,-5,26,-5,26,-5,26,-5,7,-12,7,-12,7,-12,2,-19,0,-77
70,177.2484132510077,0.8231620160672046,48,-11,48,-11,48,-11,48,-11,17,-23,17,-23,17,-23,6,-37,5,-52,0,-123
71,188.4542384771433,0.8360079367095208,50,-6,50,-6,50,-6,50,-6,12,-27,12,-27,12,-27,6,-38,2,-62,0,-132
72,178.36199146679206,0.8712366655034682,42,-9,42,-9,42,-9,42,-9,9,-26,9,-26,9,-26,-2,-39,4,-61,0,-130
73,161.69724796668618,0.8564456301898756,33,-11,33,-11,33,-11,33,-11,2,-27,2,-27,2,-27,15,-39,3,-66,0,-114
74,142.41137595009747,0.8944995685243143,25,-11,25,-11,25,-11,25,-11,25,-11,-13,-32,-13,-32,7,-29,5,-37,0,-109
75,165.32694880145826,0.8382339417556246,33,-8,33,-8,33,-8,33,-8,6,-19,6,-19,6,-19,14,-31,4,-49,0,-134
76,124.81586437628832,0.9117353585708584,21,-9,21,-9,21,-9,21,-9,21,-9,-8,-20,-8,-20,4,-18,0,-26,0,-105
77,117.6265276202609,0.9127047386875169,13,-17,13,-17,13,-17,13,-17,13,-17,13,-17,-12,-31,13,-27,2,-45,0,-84
78,140.52401929919313,0.8833191107158599,26,-7,26,-7,26,-7,26,-7,-4,-18,-4,-18,-4,-18,9,-30,1,-43,0,-114
79,149.02013286801215,0.8615354496295748,34,-11,34,-11,34,-11,34,-11,2,-28,2,-28,2,-28,9,-40,2,-57,0,-99
80,128.3393937962931,0.8686218294084668,29,-10,29,-10,29,-10,29,-10,-6,-24,-6,-24,-6,-24,12,-21,-2,-61,0,-81
81,95.60857702110204,0.9121375780992452,18,-14,18,-14,18,-14,18,-14,18,-14,-3,-27,-3,-27,5,-26,-2,-38,0,-54
82,117.16654812701448,0.9246440351270686,11,-12,11,-12,11,-12,11,-12,11,-12,11,-12,-6,-24,6,-33,1,-44,0,-92
83,109.09170454255447,0.849407113917392,26,-11,26,-11,26,-11,26,-11,26,-11,7,-18,7,-18,2,-27,4,-39,0,-70
84,163.31564530074883,0.9393083579291777,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,-18,-20,10,-14,-2,-37,0,-153
85,107.61970079869205,0.8870980966391371,19,-9,19,-9,19,-9,19,-9,-9,-26,-9,-26,11,-21,-1,-42,7,-32,0,-70
86,117.98728745080972,0.8526855832993967,24,-12,24,-12,24,-12,24,-12,-4,-33,-4,-33,-4,-33,11,-28,4,-42,0,-71
87,110.0,0.831896556020204,26,-6,26,-6,26,-6,26,-6,3,-17,3,-17,3,-17,-3,-32,-2,-60,0,-61
88,83.64807230295268,0.8473692101086768,20,-11,20,-11,20,-11,20,-11,20,-11,5,-19,5,-19,5,-19,-1,-32,0,-47
89,45.803929962395145,0.8322691438751495,12,-7,12,-7,12,-7,12,-7,12,-7,2,-13,2,-13,2,-13,2,-13,0,-21
90,34.17601498127012,0.9322260826025471,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,0,-14,0,-18
91,76.4525996941896,0.8440654048430839,18,-6,18,-6,18,-6,18,-6,18,-6,1,-24,1,-24,1,-24,3,-28,0,-39
92,80.38656604184557,0.9104742086589995,18,-5,18,-5,18,-5,18,-5,18,-5,0,-15,0,-15,0,-15,1,-21,0,-60
93,101.33607452432722,0.8750831730218719,23,-7,23,-7,23,-7,23,-7,23,-7,5,-18,5,-18,-6,-40,1,-38,0,-60
94,109.05503197927182,0.8659593059885832,27,-8,27,-8,27,-8,27,-8,-2,-27,-2,-27,-2,-27,-2,-27,2,-36,0,-67
95,100.04498987955368,0.8257188450595602,29,-1,29,-1,29,-1,6,-15,6,-15,6,-15,6,-15,-2,-35,4,-35,0,-63
96,75.17978451685,0.8801423327541972,11,-14,11,-14,11,-14,11,-14,11,-14,11,-14,-1,-24,-1,-24,-2,-36,0,-36
97,72.58098924649622,0.879345137904963,14,-11,14,-11,14,-11,14,-11,14,-11,-2,-22,-2,-22,-2,-22,3,-23,0,-41
98,95.1892851112981,0.9170032514926304,13,-10,13,-10,13,-10,13,-10,13,-10,-13,-28,4,-24,4,-24,-3,-43,0,-61
99,100.59821071967433,0.8277478839128287,20,-2,20,-2,20,-2,20,-2,4,-9,4,-9,-1,-19,3,-25,4,-37,0,-77
100,109.288608738514,0.863157669710555,18,-12,18,-12,18,-12,18,-12,18,-12,4,-23,4,-23,5,-37,0,-44,0,-72
101,108.6922260329597,0.8759496936455716,27,-7,27,-7,27,-7,27,-7,0,-23,0,-23,0,-23,3,-37,2,-42,0,-63
102,96.77293009927931,0.8418232477019406,21,-8,21,-8,21,-8,21,-8,3,-18,3,-18,3,-18,9,-20,4,-35,0,-68
103,65.11528238439882,0.8811031647481058,11,-7,11,-7,11,-7,11,-7,11,-7,-5,-18,-5,-18,5,-15,-1,-29,0,-40
104,70.66116330771806,0.8922478279753208,13,-7,13,-7,13,-7,13,-7,13,-7,-5,-24,-5,-24,1,-24,2,-26,0,-38
105,92.67146270562476,0.810936866744466,24,-2,24,-2,24,-2,4,-16,4,-16,4,-16,-6,-30,5,-27,2,-33,0,-57
106,89.25805285799147,0.9122974924435705,15,-13,15,-13,15,-13,15,-13,15,-13,-7,-24,-7,-24,4,-21,5,-28,0,-59
107,74.08103670980854,0.8856181126755404,11,-7,11,-7,11,-7,11,-7,-2,-9,-2,-9,10,-6,0,-28,3,-30,0,-53
108,73.91887445030531,0.8875013149922624,16,-6,16,-6,16,-6,16,-6,-5,-15,-5,-15,-5,-15,3,-14,5,-20,0,-54
109,63.968742366877905,0.8953865577143895,9,-11,9,-11,9,-11,9,-11,9,-11,-8,-23,-8,-23,3,-19,3,-19,0,-34
110,50.635955604688654,0.8928354742950725,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,1,-14,1,-14,2,-18,0,-30
111,51.15662224971465,0.8991353683984779,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,-1,-20,-1,-20,0,-25
112,83.42062095189654,0.8333977864549592,22,-5,22,-5,22,-5,22,-5,4,-17,4,-17,4,-17,-2,-30,4,-28,0,-48
113,84.6817571853584,0.8641093838135434,15,-10,15,-10,15,-10,15,-10,-6,-28,-6,-28,-6,-28,3,-24,-3,-36,0,-39
114,58.25804665451803,0.870054765987599,11,-3,11,-3,11,-3,-5,-12,-5,-12,-5,-12,9,-6,4,-14,2,-20,0,-42
115,57.61076288333631,0.9464365334135034,3,-8,3,-8,3,-8,3,-8,3,-8,-16,-18,-1,-15,-1,-15,1,-25,0,-36
116,67.01492371106603,0.9406070308274281,2,-3,2,-3,2,-3,2,-3,2,-3,2,-3,-11,-11,6,-6,3,-11,0,-63
117,38.34057902536163,0.9149863546773487,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,5,-8,-1,-19,-1,-19,0,-21
118,29.614185789921695,0.9334780606877203,0,-5,0,-5,0,-5,0,-5,0,-5,4,-4,4,-4,0,-12,0,-12,0,-20
119,93.36487562247379,0.9328074877874545,16,-6,16,-6,16,-6,16,-6,16,-6,16,-6,-4,-16,6,-14,3,-26,0,-76
120,111.03152705425607,0.8315668390423689,24,-9,24,-9,24,-9,24,-9,7,-12,7,-12,7,-12,-2,-26,4,-45,0,-80
121,104.41264291262816,0.8040484100861025,27,-5,27,-5,27,-5,27,-5,11,-10,11,-10,4,-23,-3,-33,4,-32,0,-69
122,57.784080852774665,0.922239253098289,8,-5,8,-5,8,-5,8,-5,-7,-11,5,-8,5,-8,0,-15,5,-9,0,-48
123,84.98823447983844,0.8741265891803086,15,-8,15,-8,15,-8,15,-8,-4,-18,-4,-18,11,-13,4,-26,0,-34,0,-57
124,44.96665431183423,0.9038218874183344,1,-10,1,-10,1,-10,1,-10,1,-10,1,-10,-5,-10,5,-8,-1,-25,0,-24
125,61.45730225123781,0.8442547631384266,15,-2,15,-2,15,-2,-3,-12,-3,-12,-3,-12,9,-7,6,-11,2,-24,0,-42
126,81.44937077718895,0.9047479613373806,12,-6,12,-6,12,-6,12,-6,12,-6,-2,-15,-2,-15,-1,-27,1,-24,0,-63
127,78.55571271397135,0.8775137778054262,17,-7,17,-7,17,-7,17,-7,-5,-21,-5,-21,-5,-21,2,-20,4,-20,0,-51
128,85.69130644353604,0.9015385421937161,13,-12,13,-12,13,-12,13,-12,13,-12,13,-12,0,-24,4,-32,4,-32,0,-53
129,69.03622237637282,0.8547072771879037,13,-6,13,-6,13,-6,13,-6,-3,-18,-3,-18,-3,-18,7,-16,3,-28,0,-43
130,66.85805860178712,0.9104831624714126,8,-8,8,-8,8,-8,8,-8,8,-8,-11,-21,2,-18,2,-18,0,-26,0,-44
131,47.7283982551269,0.9895088957321474,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,7,-4,-2,-10,0,-31
132,63.874877690685246,0.8824482600657382,10,-8,10,-8,10,-8,10,-8,10,-8,10,-8,1,-16,1,-16,1,-30,0,-41
133,71.97916365171243,0.8666529983912125,14,-5,14,-5,14,-5,14,-5,-5,-18,-5,-18,5,-16,-2,-30,2,-27,0,-41
134,68.92749814116279,0.8995123141992591,10,-8,10,-8,10,-8,10,-8,10,-8,10,-8,-3,-21,-3,-21,5,-21,0,-49
135,77.5112895003044,0.8627935650949023,11,-13,11,-13,11,-13,11,-13,11,-13,11,-13,-9,-33,-9,-33,-2,-32,0,-30
136,88.9831444712986,0.8512908864689717,20,-7,20,-7,20,-7,20,-7,-3,-22,-3,-22,-3,-22,8,-20,1,-37,0,-53
137,60.45659600076736,0.8979024881161605,10,-8,10,-8,10,-8,10,-8,10,-8,10,-8,1,-15,1,-15,3,-23,0,-41
138,48.979587585033826,0.8839300147156031,7,-4,7,-4,7,-4,7,-4,7,-4,0,-8,0,-8,5,-11,0,-30,0,-30
139,28.407745422683583,0.9341468138383948,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,1,-11,1,-11,1,-11,0,-15
140,56.04462507680822,0.8704426892150726,9,-7,9,-7,9,-7,9,-7,9,-7,0,-13,0,-13,6,-12,1,-26,0,-36
141,71.07038764492565,0.8692885657105173,17,-7,17,-7,17,-7,17,-7,0,-18,0,-18,0,-18,0,-18,5,-23,0,-43
142,68.27884006044626,0.8326734070001794,19,-4,19,-4,19,-4,5,-9,5,-9,5,-9,5,-9,1,-16,4,-25,0,-47
143,59.93329625508679,0.8707375482894173,13,-8,13,-8,13,-8,13,-8,13,-8,4,-14,4,-14,-1,-20,4,-19,0,-35
144,43.266615305567875,0.8836530605679994,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,3,-9,3,-9,1,-14,0,-25
145,47.36032094485847,0.9515371310621753,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,-2,-16,2,-15,1,-21,0,-26
146,63.608175575157006,0.8543393971115787,14,-6,14,-6,14,-6,14,-6,14,-6,7,-13,7,-13,1,-24,1,-24,0,-36
147,107.99537027113709,0.8692407380281904,25,-4,25,-4,25,-4,25,-4,5,-10,5,-10,5,-10,-3,-25,0,-43,0,-79
148,110.31319050775387,0.7908924583200386,30,-6,30,-6,30,-6,30,-6,12,-14,12,-14,12,-14,6,-23,-2,-44,0,-70
149,89.07300376657341,0.8583355185299972,19,-9,19,-9,19,-9,19,-9,19,-9,8,-15,8,-15,2,-26,5,-29,0,-60
150,99.61927524329818,0.8825915611820772,18,-11,18,-11,18,-11,18,-11,18,-11,18,-11,12,-14,6,-18,-1,-37,0,-72
151,81.35109095765097,0.8571927217473472,16,-6,16,-6,16,-6,16,-6,-1,-18,-1,-18,-1,-18,4,-23,-1,-35,0,-52
152,49.34571916590131,0.9132751450646241,10,-6,10,-6,10,-6,10,-6,10,-6,10,-6,10,-6,4,-12,1,-19,0,-31
153,33.49626844888845,0.9265448867671074,3,-5,3,-5,3,-5,3,-5,3,-5,-7,-14,-3,-14,-3,-14,1,-10,0,-14
154,26.720778431774775,0.9700016083708295,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-9,-1,-7,1,-9,0,-12
155,57.39337940912697,0.8995133417845824,10,-9,10,-9,10,-9,10,-9,10,-9,-6,-18,-6,-18,1,-17,1,-17,0,-33
156,45.44227107000705,0.9280550764219586,6,-5,6,-5,6,-5,6,-5,6,-5,6,-5,-5,-13,5,-8,2,-16,0,-34
157,39.93745109543172,0.9531747659901251,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,2,-9,0,-12,0,-20,0,-24
158,64.45928947793328,0.8990068758480179,12,-8,12,-8,12,-8,12,-8,12,-8,12,-8,1,-14,1,-14,-2,-22,0,-45
159,54.3323108288245,0.8486453273993957,14,-5,14,-5,14,-5,14,-5,1,-15,1,-15,1,-15,1,-15,-2,-22,0,-26
160,49.63869458396343,0.8953733845293559,12,-6,12,-6,12,-6,12,-6,12,-6,12,-6,2,-14,2,-14,2,-14,0,-28
161,66.12866246946176,0.8699246295444001,15,-6,15,-6,15,-6,15,-6,15,-6,1,-16,1,-16,1,-16,0,-19,0,-44
162,59.1100668245266,0.8728268781011285,13,-4,13,-4,13,-4,13,-4,13,-4,1,-14,1,-14,1,-14,4,-21,0,-39
163,62.65780079128216,0.8862958564945134,15,-8,15,-8,15,-8,15,-8,15,-8,1,-16,1,-16,1,-16,-1,-22,0,-35
164,60.72067193304106,0.8333860382759396,17,-4,17,-4,17,-4,17,-4,6,-6,6,-6,6,-6,2,-14,-1,-23,0,-39
165,57.66281297335398,0.8976525082364524,12,-8,12,-8,12,-8,12,-8,12,-8,12,-8,-1,-16,-1,-16,5,-13,0,-37
166,30.01666203960727,0.9161337025056692,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,3,-7,3,-7,1,-12,0,-16
167,47.43416490252569,0.8565724667156326,8,-6,8,-6,8,-6,8,-6,8,-6,-4,-18,-4,-18,-4,-18,0,-17,0,-21
168,37.70941526992961,0.8969074058879973,7,-6,7,-6,7,-6,7,-6,7,-6,0,-9,0,-9,0,-9,3,-13,0,-24
169,59.57348403442592,0.8593167589855066,14,-7,14,-7,14,-7,14,-7,14,-7,2,-13,2,-13,2,-13,-2,-24,0,-35
170,38.28837943815329,0.9017010055499316,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,-3,-12,3,-9,-1,-16,0,-24
171,52.952809179494906,0.8593187074497034,11,-3,11,-3,11,-3,-2,-7,-2,-7,-2,-7,10,-6,7,-14,1,-28,0,-33
172,15.905973720586866,0.9058097563824105,1,-4,1,-4,1,-4,1,-4,1,-4,1,-4,1,-4,1,-4,-2,-8,0,-7
173,23.473389188611005,0.9304361310763479,1,-6,1,-6,1,-6,1,-6,1,-6,1,-6,1,-6,-3,-8,-1,-7,0,-13
174,17.52141546793523,0.9823622289233598,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,1,-2,-4,-8,1,2,0,-5
175,50.882216932834204,0.8669019329471448,11,-6,11,-6,11,-6,11,-6,11,-6,11,-6,3,-16,3,-16,0,-21,0,-26
176,43.69210454990696,0.8756691089299005,9,-6,9,-6,9,-6,9,-6,9,-6,-2,-14,-2,-14,-2,-14,2,-12,0,-24
177,35.41186241925155,0.9106422898634514,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,-6,-16,-1,-14,-1,-14,0,-16
178,54.30469592954186,0.8805853551626667,13,-7,13,-7,13,-7,13,-7,13,-7,13,-7,5,-11,5,-11,1,-18,0,-32
