Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
46,1.5316455696202531,11,0.0048623668876833425,0.3033946988777097,0.014113008072427284,0.004862366887683343,inf,inf,316,242,10.18475300438002,-8.981687061355045,3.467288700454415,3.265728802406435,-3.1255888891498333
47,1.0093457943925233,8,0.004738712649730157,0.4771627025889283,0.024966622162883846,0.004738712649730157,inf,inf,214,108,5.6668500872914205,2.82866817813362,-2.8249236936600384,-2.7453943889946144,2.6432967678337063
48,1.1263157894736842,8,0.005959342801448064,0.638987816307404,0.03759398496240601,0.0059593428014480644,inf,inf,190,107,7.0393456178473475,3.194409910324044,-3.1103410589922698,-2.8896133092829523,-2.6667621362296305
49,1.5813953488372092,11,0.006153289295086417,0.8187287640400807,0.057874425316285776,0.006153289295086417,inf,inf,258,204,11.205622038286016,3.9553403662714532,-3.3545699983967006,3.199896325667128,-2.852965494453083
50,1.4525547445255473,13,0.005320713349910431,0.30165581446482714,0.0391468426139959,0.00532071334991043,inf,inf,274,199,9.652769641840873,-6.115782294879443,4.320411816724738,-4.041491373093273,3.602536470111645
51,1.4982332155477032,13,0.005312883743076961,0.5171749516148734,0.046902802733191425,0.005312883743076962,inf,inf,283,212,10.621892229135295,4.2968863286167975,-3.965580806862188,-3.646964744526279,3.577071446920706
52,1.5708154506437768,13,0.0067707562527749,0.5003364221371153,0.05043497275256932,0.0067707562527749,inf,inf,233,183,10.777564826997361,-5.308419193942681,4.1935937594545,-4.094608554969487,-3.1025761065613287
53,1.4456521739130435,10,0.007899738655262533,0.6274509803921572,0.05228174603174603,0.007899738655262533,inf,inf,184,133,8.67946140291727,3.657276613480397,-3.5084046790525454,-3.250336176421631,3.1046226243883925
54,1.3072625698324023,11,0.007344171740631473,0.31720490694829045,0.04886051254766339,0.007344171740631473,inf,inf,179,117,7.919251904666789,3.8246597366244686,-3.763182005480864,3.159009445437422,-3.145976649290207
55,0.827906976744186,6,0.0038687241903933925,0.09405854084753162,0.01503875968992248,0.003868724190393393,inf,inf,215,89,3.6211238299923583,-3.3519141378007933,-2.646362990321422,2.6122125756527135,2.4884899846226554
56,1.1061946902654867,8,0.004916420845624386,-0.09247690414245475,0.031163084702907712,0.004916420845624385,inf,inf,226,125,5.000000000000014,3.879585726411841,-3.4827260263209054,3.2639905183235847,-3.213487529867291
57,1.0120481927710843,8,0.01234205113135469,0.2665999332666,0.06706827309236947,0.012342051131354687,inf,inf,83,42,5.36989298616858,2.6457513110645903,-2.6457513110645885,-2.336286073060437,1.8477590650225795
58,0.46153846153846156,3,0.038461538461538464,-0.4999999999999998,0.0,0.038461538461538464,inf,inf,13,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
59,0.4,3,0.028571428571428567,-1.0,0.0,0.02857142857142857,inf,inf,15,3,-1.732050807568878,1.7320508075688774,-2.1055206189668496e-16,0.0,0.0
60,0.7142857142857143,4,0.05494505494505495,-1.2027416100105851e-15,0.16666666666666669,0.054945054945054944,inf,inf,14,5,2.170086486626032,-1.4811943040920155,-0.9999999999999999,-0.9999999999999999,0.999999999999999
61,0.2,2,0.02222222222222222,,0.0,0.022222222222222223,inf,inf,10,1,1.0,-1.0,0.0,0.0,0.0
62,0.3333333333333333,2,0.030303030303030304,,0.0,0.030303030303030304,inf,inf,12,2,1.0,-1.0,1.0,-1.0,0.0
63,0.5,2,0.16666666666666666,,0.0,0.16666666666666666,inf,inf,4,1,0.0,0.0,0.0,0.0,0.0
64,0.0,1,0.0,,0.0,0,inf,inf,9,0,0.0,0.0,0.0,0.0,0.0
65,0.0,1,0.0,,0.0,0,inf,inf,16,0,0.0,0.0,0.0,0.0,0.0
66,1.0,4,0.043478260869565216,0.36170212765957493,0.19166666666666665,0.043478260869565216,inf,inf,24,12,4.051374241731035,-1.5340701967227324,-1.0000000000000002,-1.0,1.0
67,0.15384615384615385,2,0.01282051282051282,,0.0,0.01282051282051282,inf,inf,13,1,1.0,-1.0,0.0,0.0,0.0
68,0.0,1,0.0,,0.0,0,inf,inf,9,0,0.0,0.0,0.0,0.0,0.0
69,0.13157894736842105,3,0.0017543859649122807,-0.250000000000004,0.039473684210526314,0.0017543859649122807,inf,inf,76,5,1.9999999999999996,-1.4142135623730951,1.414213562373095,-1.0000000000000002,-0.9999999999999998
70,0.2616822429906542,4,0.0024687004055722094,0.6601941747572821,0.04299065420560747,0.0024687004055722094,inf,inf,107,14,4.051374241731038,-1.5340701967227317,-1.0000000000000002,1.0000000000000002,-1.0000000000000002
71,0.2975206611570248,5,0.0024793388429752063,0.31297709923664097,0.0371900826446281,0.0024793388429752068,inf,inf,121,18,3.6457513110645894,2.0743132930519446,-2.074313293051944,-1.64575131106459,-1.4142135623730958
72,0.3609022556390977,6,0.002734107997265892,0.6791443850267379,0.0406015037593985,0.002734107997265892,inf,inf,133,24,4.201472338219233,-1.7465682469957193,-1.7320508075688774,1.7320508075688719,-1.4142135623730963
73,0.2831858407079646,4,0.002528445006321112,-0.15315315315315314,0.0,0.0025284450063211127,inf,inf,113,16,1.8477590650225721,-1.847759065022572,1.4142135623730954,-1.4142135623730951,-1.4142135623730951
74,0.48333333333333334,5,0.004061624649859944,-0.0797872340425532,0.042460317460317455,0.004061624649859944,inf,inf,120,29,3.1537847063527473,-2.60499063244179,1.9999999999999998,1.9098415676850666,-1.847759065022573
75,0.3853211009174312,5,0.0035677879714576958,-0.33028455284552855,0.01855249745158002,0.003567787971457696,inf,inf,109,21,3.342202484133521,-3.143821140056621,-1.7320508075688792,1.7320508075688774,1.365481192707195
76,0.4864864864864865,6,0.004422604422604423,-0.28901163937660296,0.06981981981981981,0.004422604422604423,inf,inf,111,27,3.489531853984034,3.323404276086475,-2.7919366088730135,-1.681330643604977,-1.6795630262574197
77,0.44036697247706424,6,0.004077471967380224,-0.3285272914521113,0.0,0.004077471967380225,inf,inf,109,24,2.9536955183580056,-2.953695518358001,2.2360679774997902,-2.236067977499786,1.4142135623730954
78,0.5714285714285714,6,0.005148005148005148,-0.11022768341163715,0.024553571428571428,0.005148005148005148,inf,inf,112,32,4.168247434161365,-3.0474828173521424,-2.7201223578145837,1.94355521065203,-1.6374036219926897
79,0.4485981308411215,5,0.004232057838123787,-0.3031884057971021,0.020026702269692925,0.004232057838123787,inf,inf,107,24,3.6000871311304934,-2.9276942838998923,-2.6440914818526413,2.0889364181739074,1.4142135623730974
80,0.35789473684210527,5,0.0038073908174692046,-0.5178571428571429,0.0,0.003807390817469205,inf,inf,95,17,-1.9999999999999998,1.9999999999999987,1.9021130325903084,-1.9021130325903066,1.7320508075688767
81,0.627906976744186,6,0.007387140902872777,0.8529411764705874,0.07519379844961241,0.007387140902872777,inf,inf,86,27,5.503307634654975,-1.8882360088434125,1.6180339887498942,-1.6180339887498938,-1.4142135623730954
82,0.5344827586206896,6,0.00464767616191904,0.6775032509752921,0.0396551724137931,0.0046476761619190406,inf,inf,116,31,4.194914305655174,-2.3999318323702985,2.1368934571761837,-2.018749002714212,1.4770520289411158
83,0.16666666666666666,4,0.002347417840375587,-0.15384615384615438,0.0,0.002347417840375587,inf,inf,72,6,1.8477590650225733,-1.8477590650225728,1.0,1.0,-1.0
84,0.3977272727272727,5,0.002272727272727273,-0.12357080035180316,0.013257575757575758,0.0022727272727272726,inf,inf,176,35,2.571353478190831,-2.5713534781908285,2.1700864866260345,2.015316067192604,-2.0153160671925963
85,0.5057471264367817,4,0.005880780539962577,0.10915492957746427,0.0,0.005880780539962577,inf,inf,87,22,2.39939739832358,-2.3993973983235746,1.752982406434365,-1.7529824064343638,-1.48864333002046
86,0.275,4,0.0034810126582278484,-0.047619047619047186,0.0,0.003481012658227848,inf,inf,80,11,-1.8477590650225744,1.847759065022573,-1.414213562373096,1.414213562373095,-1.0000000000000004
87,0.22857142857142856,3,0.0033126293995859217,-0.6,0.0,0.0033126293995859213,inf,inf,70,8,1.4142135623730954,-1.4142135623730951,1.414213562373095,1.414213562373095,-1.414213562373095
88,0.07547169811320754,2,0.001451378809869376,,0.0,0.001451378809869376,inf,inf,53,2,1.0,-1.0,1.0,-1.0,0.0
89,0.0,1,0.0,,0.0,0,inf,inf,26,0,0.0,0.0,0.0,0.0,0.0
90,0.24242424242424243,3,0.007575757575757576,-0.3333333333333333,0.0,0.007575757575757576,inf,inf,33,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
91,0.12244897959183673,2,0.002551020408163265,,0.0,0.002551020408163265,inf,inf,49,3,1.0,-1.0,1.0,-1.0,1.0
92,0.37142857142857144,3,0.005383022774327122,1.0000000000000009,0.07142857142857142,0.005383022774327122,inf,inf,70,13,4.0,-1.0,1.0,-1.0,-1.0
93,0.2894736842105263,4,0.0038596491228070177,0.11494252873563257,0.043859649122807015,0.0038596491228070177,inf,inf,76,11,2.5615528128088294,1.847759065022573,-1.8477590650225708,-1.56155281280883,1.0
94,0.43037974683544306,5,0.00551768906199286,-0.13333333333333292,0.05485232067510548,0.00551768906199286,inf,inf,79,17,3.3234042760864773,-2.1678625759663195,2.167862575966319,-1.6813306436049797,-1.6615886138703064
95,0.1935483870967742,3,0.003172924378635643,0.25,0.0,0.0031729243786356425,inf,inf,62,6,1.6180339887498956,-1.6180339887498951,-1.0000000000000002,1.0,1.0
96,0.21818181818181817,4,0.00404040404040404,-0.5652173913043472,0.0,0.00404040404040404,inf,inf,55,6,1.8477590650225744,-1.8477590650225717,-1.4142135623730951,1.414213562373095,-0.7653668647301795
97,0.18518518518518517,3,0.0034940600978336823,-0.2500000000000021,0.0,0.0034940600978336828,inf,inf,54,5,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
98,0.6956521739130435,5,0.007644529383659818,0.4117647058823529,0.05434782608695652,0.007644529383659818,inf,inf,92,32,4.000000000000006,-2.519794425669577,2.519794425669573,2.101002989615461,-2.1010029896154583
99,0.46153846153846156,4,0.007211538461538462,-0.29807692307692313,0.0358974358974359,0.007211538461538462,inf,inf,65,15,2.2143197433775343,1.8477590650225753,-1.8477590650225744,1.7320508075688774,-1.7320508075688772
100,0.4,5,0.005063291139240507,-0.3333333333333333,0.029166666666666667,0.005063291139240506,inf,inf,80,16,2.22158329395277,-2.2215832939527633,2.1700864866260376,-1.7320508075688779,1.7320508075688745
101,0.7529411764705882,5,0.008963585434173667,0.8560449859418932,0.07899159663865546,0.008963585434173669,inf,inf,85,32,6.024204143726208,1.618033988749894,-1.6180339887498938,-1.557201916542774,1.4142135623730956
102,0.3076923076923077,4,0.004807692307692308,-0.35802469135802445,0.0,0.004807692307692308,inf,inf,65,10,1.847759065022572,-1.8477590650225717,-1.732050807568878,1.7320508075688774,1.0
103,0.4230769230769231,4,0.008295625942684766,0.21428571428571472,0.03205128205128205,0.008295625942684766,inf,inf,52,11,2.302775637731991,-1.6180339887498953,1.618033988749894,-1.6180339887498922,-1.3027756377319966
104,0.38596491228070173,4,0.0068922305764411015,-0.5583333333333327,0.0,0.006892230576441102,inf,inf,57,11,-2.116883157874334,2.1168831578743337,-1.639784187792411,1.6397841877924095,1.618033988749895
105,0.32142857142857145,4,0.005844155844155844,-0.34042553191489294,0.0,0.005844155844155844,inf,inf,56,9,-1.7320508075688776,1.732050807568877,1.6180339887498942,-1.6180339887498938,1.0
106,0.43902439024390244,5,0.005420054200542005,0.08571428571428605,0.02845528455284553,0.005420054200542005,inf,inf,82,18,-2.402320973745124,2.4023209737451143,2.170086486626032,1.4976552050606704,-1.4976552050606668
107,0.5084745762711864,5,0.008766803039158385,-0.2925170068027213,0.0,0.008766803039158387,inf,inf,59,15,-2.4494897427831788,2.449489742783175,1.9021130325903064,-1.9021130325903062,1.175570504584946
108,0.4666666666666667,4,0.007909604519774013,-0.24999999999999956,0.05,0.007909604519774011,inf,inf,60,14,-2.156639378509344,2.1566393785093423,2.0000000000000004,1.6180339887498942,-1.6180339887498938
109,0.27450980392156865,3,0.005490196078431373,-0.27272727272727265,0.0,0.005490196078431373,inf,inf,51,7,-1.7320508075688776,1.732050807568877,1.0,-1.0,1.0
110,0.2,3,0.005128205128205128,-0.3333333333333333,0.0,0.005128205128205128,inf,inf,40,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
111,0.1,2,0.002564102564102564,,0.0,0.002564102564102564,inf,inf,40,2,1.0,-1.0,1.0,-1.0,0.0
112,0.18867924528301888,3,0.0036284470246734394,0.16666666666666557,0.0,0.00362844702467344,inf,inf,53,5,-1.6180339887498953,1.618033988749895,1.0,-1.0,-1.0
113,0.5423728813559322,5,0.00935125657510228,0.8078902229845626,0.07796610169491525,0.009351256575102279,inf,inf,59,16,4.054795889523818,-1.7225931043217961,1.1610402915129652,-1.0000000000000007,1.0000000000000002
114,0.4186046511627907,3,0.009966777408637873,0.35714285714285854,0.0,0.009966777408637873,inf,inf,43,9,1.6180339887498942,-1.6180339887498938,1.0,-1.0,1.0
115,0.8955223880597015,7,0.013568521031207599,-0.23439273552780926,0.0,0.013568521031207599,inf,inf,67,30,-4.072065659927796,4.072065659927794,2.4494897427831805,-2.449489742783178,-1.6180339887498971
116,0.3561643835616438,4,0.004946727549467275,-0.1234567901234578,0.0,0.004946727549467275,inf,inf,73,13,-1.8477590650225721,1.847759065022572,-1.4142135623730951,-1.4142135623730951,1.414213562373095
117,0.5142857142857142,4,0.015126050420168064,-0.1489361702127663,0.0,0.015126050420168067,inf,inf,35,9,1.8477590650225757,-1.8477590650225728,-1.4142135623730951,1.414213562373095,1.0
118,0.5806451612903226,4,0.01935483870967742,-0.08620689655172432,0.0,0.01935483870967742,inf,inf,31,9,2.135779205069859,-2.1357792050698565,1.0000000000000007,-1.0000000000000004,1.0000000000000002
119,0.4742268041237113,5,0.004939862542955326,0.4867768595041323,0.05567010309278351,0.004939862542955326,inf,inf,97,23,4.201472338219248,2.1566393785093463,-2.1566393785093445,-1.7465682469957167,1.4142135623730958
120,0.2,3,0.002898550724637681,-0.27272727272727265,0.0,0.002898550724637681,inf,inf,70,7,-1.732050807568878,1.7320508075688774,1.0,-1.0,1.0
121,0.19672131147540983,4,0.003278688524590164,-0.6153846153846161,0.0,0.003278688524590164,inf,inf,61,6,-1.732050807568878,1.7320508075688774,-1.4142135623730951,1.414213562373095,1.0
122,0.9122807017543859,6,0.016290726817042606,0.3595073133179367,0.10994152046783626,0.016290726817042606,inf,inf,57,26,3.999999999999998,2.771023197435997,-2.375200467981807,-1.8104316787839096,1.6853834084845245
123,0.49230769230769234,5,0.007692307692307693,-0.1141552511415525,0.0,0.007692307692307693,inf,inf,65,16,-2.6942133681449105,2.6942133681449087,1.50059051456718,-1.5005905145671785,-1.0000000000000004
124,0.42105263157894735,4,0.011379800853485065,-0.47572815533980584,0.0,0.011379800853485065,inf,inf,38,8,-2.0,2.0,-1.4142135623730951,1.414213562373095,1.0
125,0.34146341463414637,3,0.008536585365853657,-0.16666666666666768,0.0,0.00853658536585366,inf,inf,41,7,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
126,0.5555555555555556,5,0.007824726134585288,-0.016949152542373384,0.05092592592592592,0.00782472613458529,inf,inf,72,20,3.35385578543083,-2.111990736253066,2.111990736253064,-1.8774037457000374,-1.7320508075688783
127,0.3728813559322034,4,0.006428988895382817,-0.29411764705882165,0.05084745762711865,0.006428988895382817,inf,inf,59,11,1.9999999999999998,-1.8477590650225768,1.8477590650225753,1.6180339887498953,-1.6180339887498922
128,0.3013698630136986,4,0.004185692541856926,0.1444444444444449,0.0,0.004185692541856925,inf,inf,73,11,-2.074313293051943,2.0743132930519406,-1.414213562373096,1.4142135623730936,-1.0000000000000004
129,0.2916666666666667,2,0.006205673758865248,,0.0,0.0062056737588652485,inf,inf,48,7,1.0,-1.0,1.0,-1.0,1.0
130,0.5901639344262295,5,0.009836065573770493,0.5207100591715975,0.05737704918032787,0.009836065573770493,inf,inf,61,18,3.086130197651494,1.6180339887498967,1.6180339887498956,-1.618033988749894,-1.6180339887498938
131,1.2427184466019416,5,0.01218351418237198,0.9067346726345373,0.10503089143865843,0.012183514182371978,inf,inf,103,64,10.009158146123328,-1.5787189903791263,1.414213562373095,-1.4142135623730934,1.0000000000000004
132,0.20408163265306123,3,0.004251700680272108,-0.2500000000000021,0.0,0.004251700680272109,inf,inf,49,5,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
133,0.5283018867924528,5,0.010159651669085633,-0.20909090909090983,0.02830188679245283,0.010159651669085631,inf,inf,53,14,2.445787042458956,1.9318516525781373,-1.9318516525781346,-1.872276212853176,-1.4142135623730951
134,0.2413793103448276,3,0.004234724742891712,-0.27272727272727265,0.0,0.004234724742891712,inf,inf,58,7,-1.732050807568878,1.7320508075688774,1.0,-1.0,1.0
135,0.3333333333333333,4,0.006289308176100628,-0.6513761467889913,0.05555555555555555,0.006289308176100629,inf,inf,54,9,2.23606797749979,-2.2360679774997885,1.9999999999999998,1.0,-0.9999999999999999
136,0.3,4,0.005084745762711865,-0.48790322580645185,0.0,0.005084745762711864,inf,inf,60,9,2.23606797749979,-2.2360679774997885,-1.4142135623730951,1.414213562373095,1.0
137,0.24,3,0.004897959183673469,-0.5,0.0,0.004897959183673469,inf,inf,50,6,-2.0,2.0,1.0000000000000002,-1.0000000000000002,1.0
138,0.2631578947368421,2,0.007112375533428165,,0.0,0.007112375533428165,inf,inf,38,5,1.0,-1.0,1.0,-1.0,1.0
139,0.35714285714285715,2,0.013227513227513227,,0.0,0.013227513227513227,inf,inf,28,5,1.0,-1.0,1.0,-1.0,1.0
140,0.24390243902439024,2,0.006097560975609756,,0.0,0.006097560975609756,inf,inf,41,5,1.0,-1.0,1.0,-1.0,1.0
141,0.19230769230769232,2,0.0037707390648567115,,0.0,0.003770739064856712,inf,inf,52,5,1.0,-1.0,1.0,-1.0,1.0
142,0.18181818181818182,2,0.004228329809725159,,0.0,0.004228329809725159,inf,inf,44,4,1.0,-1.0,1.0,-1.0,1.0
143,0.18604651162790697,3,0.004429678848283499,-0.6,0.0,0.004429678848283499,inf,inf,43,4,-1.732050807568878,1.7320508075688774,1.0,-0.999999999999999,-2.1055206189668496e-16
144,0.06451612903225806,2,0.002150537634408602,,0.0,0.002150537634408602,inf,inf,31,1,1.0,-1.0,0.0,0.0,0.0
