0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.3260674,5.3292646,5.3213005,4.0362277,4.482301,4.834596,4.3458624,5.558783,5.515875,5.55048,4.860499,6.38158,4.8763003,5.205885,4.2663174,5.358209,5.192017,5.382062,4.139124,3.8621683,6.408385,5.2267356,4.956714,5.4147463,4.8528094,5.870219,6.572037,4.6090393,5.4104714,7.979443
5.324717,5.3283367,5.3194504,4.031974,4.483825,4.8336663,4.344812,5.555849,5.512923,5.546164,4.8621173,6.3820157,4.876733,5.203179,4.2656803,5.3569303,5.191231,5.378405,4.1361594,3.8600366,6.4076314,5.2242723,4.95715,5.4129143,4.852541,5.8692865,6.570666,4.6068296,5.4095645,7.97603
5.3237147,5.325287,5.3205047,4.030456,4.481712,4.8324213,4.346187,5.552978,5.511942,5.546859,4.861165,6.380416,4.874994,5.2008324,4.2672915,5.354316,5.1881485,5.3796067,4.1353335,3.8594992,6.406561,5.222351,4.955758,5.413508,4.8535614,5.866996,6.5698786,4.6052723,5.4101653,7.974266
5.3266716,5.331989,5.3234,4.035599,4.48395,4.837706,4.349294,5.5597587,5.5176277,5.55315,4.864599,6.386097,4.8786473,5.206374,4.26953,5.360082,5.196961,5.3849726,4.139881,3.8648462,6.4109573,5.229514,4.9607787,5.4179487,4.855591,5.872697,6.5737443,4.609994,5.4141293,7.9842734
5.3223834,5.3245606,5.318933,4.032813,4.477029,4.835022,4.3445005,5.5556526,5.5111456,5.546204,4.8559594,6.376878,4.8759737,5.202572,4.26402,5.3546133,5.190879,5.379519,4.1357393,3.8615727,6.4020524,5.2229514,4.951446,5.4107428,4.853322,5.8626113,6.563237,4.607024,5.4030232,7.9737306
5.3317876,5.3355646,5.3272996,4.0385146,4.4880004,4.8404264,4.351152,5.563856,5.5211077,5.5558095,4.866695,6.3902655,4.8814473,5.209959,4.272448,5.364365,5.198373,5.387533,4.143176,3.866697,6.4144154,5.2318273,4.963115,5.420927,4.8587112,5.876763,6.577867,4.6128974,5.416905,7.988654
5.3254037,5.3275447,5.319038,4.0331655,4.481844,4.8342953,4.34376,5.5558686,5.5124164,5.5485396,4.8601937,6.3802333,4.8750486,5.2041483,4.2662187,5.356798,5.18964,5.381372,4.1357803,3.8614955,6.40732,5.22655,4.957479,5.4152246,4.851954,5.868575,6.5691605,4.6057215,5.4080586,7.9773946
5.330638,5.334724,5.3267336,4.0384617,4.4879003,4.839308,4.3507066,5.5626893,5.5206084,5.5553927,4.8662095,6.389685,4.8818455,5.2090735,4.271378,5.3636556,5.1990743,5.387025,4.1427436,3.8662758,6.414569,5.2308283,4.962679,5.419825,4.8578515,5.876204,6.5764027,4.6121583,5.416938,7.9878364
5.3322453,5.336054,5.3279104,4.0382056,4.488311,4.840745,4.3511224,5.5641713,5.5219817,5.5558667,4.8665133,6.390905,4.8822274,5.210056,4.2724533,5.3646135,5.199413,5.3876762,4.142865,3.866195,6.4151015,5.231788,4.963357,5.421105,4.858799,5.876912,6.5781565,4.613077,5.417306,7.9889216
5.3256016,5.3274064,5.321358,4.0333624,4.483889,4.835651,4.3463893,5.557028,5.5137873,5.5499463,4.86378,6.381691,4.877465,5.20365,4.2684836,5.356136,5.191941,5.3845434,4.136851,3.8628738,6.4095664,5.225027,4.958472,5.415596,4.853805,5.8705554,6.5703464,4.606921,5.4119225,7.9786115
5.3300505,5.333468,5.3250484,4.0371847,4.486215,4.838292,4.3499923,5.5613475,5.5187316,5.5537715,4.8644795,6.387662,4.8799696,5.2075996,4.2700043,5.3619766,5.1965027,5.3845,4.141726,3.8654704,6.4123583,5.2300377,4.961154,5.41887,4.8567224,5.8742566,6.5748763,4.6111026,5.4154987,7.9851065
5.331252,5.3352685,5.326912,4.0382156,4.4879217,4.839927,4.350658,5.5632873,5.521192,5.555494,4.866763,6.389998,4.881429,5.2095246,4.2717957,5.363641,5.197787,5.3872056,4.142774,3.8660462,6.4141655,5.2316203,4.96306,5.4204397,4.858097,5.876527,6.5774717,4.612171,5.4165587,7.987934
5.3266606,5.3305483,5.3223457,4.035551,4.4837394,4.836053,4.348019,5.5587177,5.5159564,5.551338,4.8634195,6.3847914,4.8778353,5.204802,4.268437,5.3591375,5.196517,5.3827267,4.1383257,3.86319,6.409976,5.226777,4.958495,5.4163237,4.854128,5.871636,6.5712333,4.6087146,5.4141455,7.981185
5.3278546,5.33014,5.321214,4.0345125,4.4837265,4.834119,4.34727,5.5584044,5.514486,5.5488935,4.8607287,6.3837724,4.8767395,5.2058425,4.268219,5.3580985,5.1916556,5.380573,4.139269,3.8628073,6.4084606,5.228341,4.9576354,5.417122,4.8541584,5.8724437,6.5722814,4.608068,5.409809,7.9807887
5.328222,5.3317432,5.323434,4.0366106,4.484596,4.836992,4.349605,5.5587053,5.5176144,5.5512915,4.8646493,6.385603,4.8791614,5.2061205,4.2690415,5.359624,5.194663,5.383517,4.1397424,3.864326,6.4098725,5.2285547,4.9598722,5.417063,4.8548927,5.872135,6.5716596,4.6095285,5.412465,7.9824367
5.324918,5.329244,5.3220687,4.034172,4.4838004,4.8357553,4.347545,5.559549,5.515804,5.5508394,4.862851,6.384197,4.8769526,5.203575,4.26807,5.3584867,5.1958,5.3844194,4.137186,3.8624163,6.4087925,5.2281513,4.9597907,5.415022,4.8532023,5.8709593,6.570716,4.608555,5.412708,7.980502
5.330906,5.3350034,5.3261824,4.0384316,4.4880395,4.839436,4.3504443,5.563067,5.5208445,5.5544953,4.8668265,6.3889627,4.881326,5.2093496,4.2711267,5.362748,5.1982737,5.387235,4.1420097,3.865595,6.413746,5.2307158,4.9627852,5.419432,4.8571415,5.8766937,6.576895,4.6118135,5.4166393,7.987149
5.3278728,5.33163,5.3249183,4.0355453,4.484099,4.8364754,4.3486357,5.5599666,5.5183773,5.5514174,4.86263,6.385292,4.8792953,5.2059145,4.2700977,5.3597374,5.1938334,5.3842397,4.1404414,3.8641772,6.4099216,5.226577,4.9584293,5.416498,4.8576555,5.8716235,6.5748277,4.609999,5.4116445,7.982257
5.3305473,5.3341455,5.32673,4.0375524,4.48721,4.839447,4.350513,5.5638547,5.520686,5.555279,4.8657126,6.3891025,4.8811164,5.208668,4.2711196,5.3626337,5.1972575,5.386469,4.142569,3.8658066,6.4133954,5.23106,4.961967,5.420039,4.8581333,5.876021,6.576803,4.611848,5.415916,7.9870954
5.3304114,5.334248,5.326359,4.037913,4.4874344,4.839712,4.350948,5.5628963,5.5200973,5.5553865,4.866489,6.3898253,4.8812437,5.2090645,4.271384,5.3630843,5.1978736,5.3865814,4.1420565,3.8661866,6.4141054,5.2314105,4.9627743,5.420056,4.857227,5.87599,6.5764017,4.6118336,5.4165564,7.9871716
5.315449,5.3165345,5.3140116,4.026184,4.4755754,4.8235292,4.342849,5.545205,5.5055947,5.5399237,4.8563743,6.3713193,4.870038,5.1919694,4.2633276,5.345727,5.1796765,5.375046,4.1282463,3.8546026,6.3976474,5.2136664,4.9488,5.405685,4.849607,5.8584867,6.5620894,4.598949,5.4010615,7.9610243
5.330341,5.333958,5.3253574,4.037512,4.486636,4.8393674,4.3498955,5.562056,5.519777,5.554199,4.8655257,6.3889675,4.880542,5.209082,4.270878,5.3623567,5.197203,5.385675,4.1410203,3.8648407,6.412531,5.2310867,4.9620686,5.419382,4.8567843,5.8745704,6.57572,4.6110296,5.4154744,7.9858537
5.328583,5.332117,5.3245173,4.0362325,4.4862986,4.8363557,4.3498497,5.560053,5.518285,5.5532565,4.865227,6.3867536,4.879636,5.2060266,4.27036,5.360237,5.195124,5.385404,4.140455,3.863807,6.4124146,5.2285624,4.9609756,5.417967,4.856212,5.8744917,6.5753922,4.6103554,5.415118,7.983673
5.331034,5.335134,5.326786,4.038249,4.486811,4.840363,4.3507047,5.563001,5.52096,5.5552583,4.865631,6.3895054,4.8813353,5.209596,4.27187,5.3635726,5.198561,5.3872356,4.1422753,3.8658156,6.413805,5.231264,4.9623036,5.420328,4.85801,5.8753304,6.5770187,4.612517,5.4164224,7.9876614
5.323207,5.327159,5.3217382,4.0338273,4.4827547,4.83471,4.346968,5.55898,5.5142994,5.5506682,4.8611584,6.382808,4.877029,5.201991,4.2679014,5.3571844,5.193049,5.382257,4.136712,3.862375,6.4081197,5.22702,4.957891,5.4147778,4.8535533,5.870132,6.5698752,4.6074853,5.4100776,7.9788485
5.327909,5.331411,5.3246183,4.0376353,4.4868755,4.838198,4.350447,5.560029,5.517503,5.5541453,4.8650002,6.3876905,4.8811994,5.206976,4.271387,5.361384,5.1975446,5.385838,4.140143,3.8657196,6.4124055,5.228914,4.9606085,5.4184046,4.856215,5.8751616,6.5727196,4.6113386,5.4153566,7.984142
5.326355,5.3303947,5.322188,4.0347924,4.482719,4.8362303,4.347003,5.559211,5.5171432,5.5510807,4.8618903,6.3833466,4.8779106,5.2057104,4.2677345,5.35869,5.194154,5.383708,4.1387577,3.8631837,6.408802,5.2270217,4.957893,5.416591,4.854681,5.8711867,6.572617,4.608192,5.4115396,7.980731
5.3263144,5.3308034,5.323305,4.0333247,4.4828725,4.835212,4.3470745,5.5580583,5.515657,5.549045,4.860136,6.3827996,4.8770914,5.2040796,4.268015,5.358751,5.1931586,5.3823566,4.1376286,3.8622108,6.407859,5.2248855,4.956556,5.4147544,4.855121,5.869695,6.571336,4.608403,5.41054,7.9799347
5.327094,5.331472,5.323095,4.0361085,4.4855204,4.836417,4.3489122,5.560223,5.516952,5.5534034,4.8643823,6.3862133,4.8794656,5.2066326,4.269023,5.36002,5.1976814,5.3845177,4.139768,3.8648283,6.411772,5.2289205,4.9605265,5.417086,4.85583,5.873872,6.57333,4.609309,5.415131,7.98426
5.3288445,5.3317604,5.3237514,4.0360465,4.4861183,4.8373785,4.3486204,5.5603065,5.5177064,5.553025,4.8649206,6.386767,4.878714,5.207699,4.269735,5.3606143,5.194767,5.38492,4.139476,3.8638844,6.4113536,5.2298307,4.961675,5.4183207,4.8557873,5.87355,6.5744457,4.609655,5.4138346,7.983441
5.3253555,5.3279395,5.3215723,4.0331683,4.481856,4.8337364,4.3461266,5.5565724,5.5154333,5.5496616,4.8619523,6.3820167,4.8762355,5.2040334,4.267798,5.356821,5.1912117,5.3832717,4.1380086,3.8620665,6.408442,5.225426,4.958612,5.415533,4.8538113,5.869517,6.5710177,4.6074376,5.410619,7.9787335
5.328257,5.331632,5.324296,4.036606,4.485063,4.838485,4.3495665,5.558996,5.5176606,5.5528646,4.8653116,6.3873825,4.878886,5.2072353,4.269981,5.3606014,5.1965995,5.383764,4.1400037,3.8636854,6.4112277,5.2295117,4.9604626,5.4182673,4.854976,5.872354,6.573255,4.610455,5.4147944,7.9830236
5.328753,5.332185,5.3239307,4.0365434,4.48422,4.8369584,4.3487544,5.560236,5.5180273,5.552125,4.863322,6.385688,4.8781347,5.2064896,4.2699614,5.3607035,5.1935225,5.3841767,4.1402254,3.8646746,6.410613,5.2280526,4.9589686,5.41813,4.8557653,5.8726068,6.575066,4.6096005,5.4131727,7.9832397
5.3315954,5.335762,5.3272476,4.0385146,4.488219,4.8404098,4.3510065,5.563444,5.5212436,5.555576,4.86701,6.390524,4.8818107,5.2104254,4.27217,5.36343,5.198943,5.3869505,4.143277,3.8663135,6.4149156,5.2317677,4.9632597,5.4213214,4.85813,5.876766,6.578297,4.612141,5.4180646,7.988942
5.3285103,5.330185,5.3243537,4.0365763,4.4847383,4.8383083,4.347054,5.5593834,5.516163,5.551193,4.8636475,6.385692,4.878502,5.2084613,4.2709064,5.3588214,5.1942945,5.385705,4.141501,3.8647685,6.4125996,5.2290616,4.9614234,5.4194937,4.855138,5.873703,6.5728707,4.6088357,5.414088,7.9837546
5.3271356,5.329528,5.322812,4.035187,4.4839706,4.836988,4.3479395,5.5574923,5.5158167,5.551372,4.862926,6.385104,4.878331,5.205754,4.269692,5.358749,5.194589,5.382925,4.1380963,3.8632665,6.4103985,5.226943,4.9592357,5.417197,4.854759,5.87104,6.5720987,4.608595,5.412874,7.980912
3.3939576,3.414511,3.488089,2.4911299,2.8893003,3.1400151,2.6819494,3.4852915,3.5214732,3.3829575,3.0906384,4.100254,3.1745396,3.403593,2.808069,3.4697447,3.4092143,3.5120602,2.5209517,2.5638442,4.0045934,3.2752695,3.21051,3.4081383,3.1192427,3.761943,4.170376,2.9218984,3.4080195,5.00435
5.1815863,5.200308,5.1949387,3.926079,4.362929,4.703146,4.2158704,5.391036,5.3778615,5.385162,4.7396674,6.2126527,4.7526884,5.080316,4.173063,5.2389054,5.060551,5.2473884,4.0207586,3.7656744,6.216226,5.0799403,4.8288794,5.2569227,4.732391,5.6980095,6.3970327,4.487898,5.238052,7.761685
5.3277473,5.334915,5.325459,4.0364194,4.4863553,4.83897,4.3487463,5.5586767,5.5200515,5.552768,4.866412,6.3878694,4.879263,5.209224,4.272426,5.363189,5.1972904,5.385949,4.1427517,3.8655124,6.409772,5.2293634,4.962946,5.4183702,4.8574057,5.87247,6.5748544,4.6116414,5.4129725,7.983447
5.3330126,5.3378596,5.3284035,4.04045,4.4904203,4.8418164,4.3532286,5.565055,5.5230484,5.5572476,4.8693123,6.391497,4.8837495,5.2119713,4.27364,5.3655133,5.200158,5.3896494,4.1444054,3.8682897,6.415921,5.23349,4.965899,5.4222293,4.8603163,5.879366,6.5799212,4.613936,5.4196787,7.989612
5.3346252,5.338543,5.3301315,4.041436,4.4910746,4.8437405,4.3541465,5.5668693,5.524321,5.5590205,4.8699203,6.3930445,4.884936,5.212923,4.275288,5.3669243,5.201612,5.3911414,4.14607,3.8695138,6.4176254,5.2352057,4.9666066,5.4244933,4.861341,5.880464,6.581047,4.615795,5.420762,7.9918895
5.33143,5.334898,5.3277674,4.0390625,4.48806,4.841082,4.351428,5.5639205,5.5208592,5.555594,4.866604,6.3886466,4.8826556,5.2097197,4.2716317,5.363652,5.198508,5.3874683,4.143539,3.8665988,6.4136276,5.231414,4.9630795,5.4202585,4.8596888,5.8754,6.5765285,4.6132,5.416222,7.986915
5.329774,5.3338585,5.324643,4.0383058,4.4862123,4.8378687,4.34962,5.561284,5.518954,5.5528536,4.865183,6.3857603,4.8806195,5.2072887,4.26949,5.3616037,5.19654,5.385543,4.1404376,3.8647768,6.4113064,5.2295365,4.961184,5.4175496,4.856105,5.873912,6.5740123,4.610886,5.414357,7.982545
5.327484,5.3336954,5.32251,4.038283,4.4847136,4.8357015,4.3498707,5.5596466,5.5204506,5.550767,4.8663373,6.38387,4.879865,5.204914,4.267836,5.360717,5.1954193,5.386122,4.1422567,3.8657632,6.4083204,5.229706,4.9602327,5.4164906,4.8551917,5.872495,6.5716844,4.6116056,5.4113884,7.981157
5.3260202,5.327833,5.3224645,4.033903,4.480925,4.837934,4.3475394,5.560218,5.5175724,5.549928,4.860412,6.379631,4.880128,5.2048373,4.2674637,5.3559375,5.190692,5.3849688,4.1380773,3.86486,6.404689,5.2263303,4.9552865,5.4161487,4.8571854,5.8703394,6.5685463,4.608269,5.4066668,7.9766107
5.3283224,5.3327446,5.3248024,4.038703,4.4870696,4.83896,4.35001,5.562476,5.518857,5.554778,4.866956,6.386555,4.8809767,5.2078133,4.270989,5.362091,5.1976314,5.386694,4.142576,3.8658636,6.411643,5.231835,4.961656,5.418879,4.857757,5.8740783,6.5740952,4.6122875,5.415276,7.9848657
5.3347945,5.3379908,5.3297853,4.0409985,4.490665,4.8432674,4.353592,5.5658097,5.5240283,5.558044,4.8694916,6.3927183,4.8841915,5.212567,4.2753553,5.366678,5.2004423,5.3900795,4.1456304,3.8689497,6.4166627,5.2342253,4.96591,5.4236484,4.861252,5.8791823,6.580462,4.614976,5.419682,7.9908056
5.3227706,5.3275447,5.318205,4.034148,4.4829926,4.8339543,4.3459415,5.555555,5.514446,5.5462465,4.8631706,6.380056,4.875383,5.202188,4.267919,5.3545647,5.1901345,5.380674,4.1368413,3.8607867,6.405418,5.225101,4.9589505,5.4141083,4.8507805,5.8693275,6.568324,4.6066046,5.409592,7.976986
5.332894,5.335889,5.3280983,4.040584,4.4896564,4.8409085,4.352248,5.5645504,5.5220823,5.556328,4.86867,6.3903074,4.882927,5.210747,4.2733226,5.36416,5.1989613,5.38863,4.144898,3.867219,6.415186,5.233535,4.9648876,5.421587,4.8596287,5.877541,6.5777545,4.6141844,5.418221,7.989392
5.321936,5.325711,5.3194814,4.0361166,4.4831047,4.8350534,4.3461876,5.557533,5.510333,5.5493636,4.861308,6.379051,4.875637,5.2029796,4.2654676,5.355997,5.1927304,5.3810806,4.1367254,3.861076,6.406085,5.228052,4.9573154,5.413056,4.853349,5.868206,6.566742,4.6074095,5.4103775,7.977019
5.326699,5.330605,5.323178,4.036949,4.4814677,4.8381987,4.3499146,5.561357,5.518883,5.553479,4.8619475,6.382954,4.881096,5.2041745,4.2671437,5.359584,5.1946173,5.3856087,4.1400385,3.8654792,6.4083776,5.2303405,4.9577875,5.4186077,4.856251,5.8714075,6.568568,4.610861,5.4109936,7.9798203
5.3333607,5.3370633,5.3285694,4.039524,4.4894886,4.8422766,4.352879,5.5643163,5.522149,5.5562644,4.8682466,6.3912754,4.8831263,5.2112303,4.2735558,5.3651996,5.1997504,5.388135,4.1447983,3.8676362,6.4154654,5.2331705,4.964836,5.422802,4.85977,5.8770285,6.578701,4.614291,5.419032,7.9891257
5.3349104,5.338893,5.3304777,4.041906,4.491199,4.842908,4.354522,5.5665755,5.5246058,5.5592184,4.869995,6.3938975,4.8851676,5.2129135,4.2751017,5.3674912,5.2021303,5.3906536,4.146382,3.869491,6.418348,5.235133,4.966904,5.4241004,4.8616223,5.8799753,6.581142,4.616019,5.420845,7.992299
5.3304405,5.3328943,5.3240447,4.0359354,4.485202,4.8379736,4.348379,5.5600333,5.51695,5.5510044,4.862985,6.3850017,4.8784018,5.207595,4.270547,5.362041,5.196151,5.3840566,4.139792,3.8643196,6.4110456,5.2296977,4.9609246,5.4179754,4.855896,5.87154,6.572757,4.6115475,5.412479,7.981878
5.327686,5.330509,5.3225713,4.037242,4.482968,4.8389683,4.3496065,5.5578055,5.515846,5.550876,4.863778,6.3836102,4.87911,5.2058682,4.2690024,5.359696,5.194137,5.3823442,4.1403522,3.8640516,6.4092307,5.2300434,4.9594083,5.4193463,4.855093,5.869812,6.5697155,4.6104846,5.4134746,7.981013
