0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.1808388,1.0380964,-0.22048777,0.7641987,1.4119557,-0.4589124,1.0649018,1.0799383,-0.19256335,1.3459077,1.2970192,-0.058402553,1.323108,1.1540643,-0.14294614,1.2417842,0.760835,-0.007808231,1.2438122,1.2664367,0.018134128,1.1613177,1.2623158,0.0009736717,1.3235172,1.1197029,0.30739096,1.0734183,1.0379018,0.018305786
1.289516,1.1047994,-0.1731559,1.0196512,1.338244,-0.32103145,1.3229631,1.2424287,-0.16549781,1.4805326,1.4058933,0.046156436,1.4642624,1.2709727,-0.08145444,1.6297309,1.0013986,0.1498084,1.2823187,1.4891627,0.049387984,1.3329031,1.229862,0.027464699,1.4684081,1.1107237,0.20532516,1.1928879,1.1980346,0.01678176
1.633592,1.2703567,-0.22699085,0.96991044,1.5013026,-0.4886751,1.2198675,1.4767334,-0.136967,1.3889282,1.1343919,-0.06371406,1.4223785,1.449703,-2.9183924e-05,1.7843598,0.96739924,0.017877068,1.3724661,1.6197023,-0.023406789,1.5451498,1.4319212,0.12119523,1.6393694,1.2035741,0.25547543,1.3927342,1.0311347,0.031682447
1.5963397,1.3456707,-0.2234096,1.0512441,1.6120962,-0.5993581,1.2961849,1.4145317,-0.029569909,1.4104877,1.280751,-0.068779886,1.4814292,1.5063947,0.011527769,1.7465519,0.91577566,0.12966946,1.4204216,1.6713068,-0.046532795,1.5915487,1.6019286,0.07449881,1.7855706,1.1281146,0.33714885,1.4186513,1.0186042,0.0394072
1.3206915,1.0481701,-0.3041233,0.95115554,1.4615451,-0.62726367,0.92210126,1.2001858,-0.18424286,1.0778025,1.0967231,-0.20696661,1.38399,1.2357621,-0.16120765,1.3463825,0.71135366,0.08426907,1.1827937,1.4779661,0.06950249,1.3508027,1.353522,-0.01814773,1.4557503,0.93522954,0.24498677,1.1521409,0.6219245,0.0917841
1.5948193,1.1357642,-0.32138488,1.1122428,1.685655,-0.6109308,1.1182591,1.4165727,-0.103656694,1.2901374,1.2448578,-0.093515664,1.4798992,1.4528843,0.0105711445,1.6270647,0.89438605,0.08994231,1.2640977,1.4723201,-0.022923756,1.6693819,1.5026712,-0.069488674,1.5869185,1.1090109,0.33522046,1.3502197,0.6737702,-0.021241838
1.522231,1.1982465,-0.23128298,1.1415404,1.9990206,-0.6695733,1.3460082,1.6032882,-0.16731906,1.5238737,1.4382508,0.060488477,1.634058,1.6249101,-0.1656003,1.647892,0.98403174,0.01962597,1.4100915,1.6312697,0.10821568,1.7453539,1.7416555,-0.12361507,1.7955624,1.3622196,0.41815466,1.2976297,1.029216,-0.22629835
1.596737,1.3756961,-0.23009774,1.2394017,2.1269202,-0.6398207,1.5924026,1.5076433,-0.14049378,1.6433161,1.7995386,0.06154266,1.7476486,1.7612842,-0.22193548,1.6067243,0.928521,0.12484378,1.7007065,1.7915184,0.110876486,1.6889391,1.9287347,-0.04998626,1.9205519,1.4443698,0.41995233,1.3675838,1.2258663,-0.2486773
1.7279975,1.1028528,-0.1698109,1.4475085,2.028958,-0.6022563,1.5424055,1.4860709,-0.048021033,1.6129601,1.8230565,0.13261095,1.7429043,1.886537,-0.16004786,1.5347896,0.8752207,0.1165122,1.7282983,1.7512172,0.18858698,1.7178068,1.8070481,0.0016886666,1.8464925,1.3730419,0.47494715,1.3263891,1.0964472,-0.24408413
1.5139161,1.0304986,-0.09983252,1.29303,1.9644871,-0.74942946,1.3740833,1.3866407,-0.15432684,1.6211456,1.6464207,0.1752977,1.7205641,1.546375,-0.06497997,1.5052022,0.8741422,0.18641141,1.4298133,1.6711313,0.23175558,1.6076245,1.7259794,-0.17319927,1.6313992,1.3029292,0.36311537,1.2619416,1.0396961,-0.05932921
1.476772,1.0928273,0.024325967,1.1646494,1.7811444,-0.7098861,1.2367325,1.2476282,-0.19965895,1.5577812,1.587363,0.15259662,1.6112893,1.3650646,-0.3507712,1.5301673,0.8664308,0.18649763,1.2183969,1.4417995,0.36681682,1.3343387,1.5566721,-0.16896781,1.6134776,1.0644933,0.45278847,1.1694854,0.9362874,-0.09735067
1.4231229,0.9782815,0.0623336,0.9309542,1.5261953,-0.55343336,1.0740651,1.1610329,-0.12324342,1.3977864,1.3298433,0.23727877,1.3653611,1.1779746,-0.24524811,1.5571902,0.7995748,0.06046185,0.9809614,1.2161318,0.26700512,1.2659595,1.3249902,-0.23267737,1.4220905,1.0845594,0.39060587,1.1335331,0.75969994,-0.10206557
1.5955611,1.3265523,-0.07101703,1.113691,1.7750944,-0.5222755,1.3069781,1.3221489,-0.10581015,1.6333697,1.5273802,0.07282798,1.5577927,1.4506339,-0.05222546,1.7949828,0.9003851,0.100366846,1.2647463,1.5601743,0.16428518,1.5073478,1.5771283,-0.15684852,1.6972185,1.3849896,0.42687064,1.3241508,1.1556238,-0.10100896
1.5938747,1.2315581,-0.20102349,1.2391644,1.8374703,-0.5397046,1.3914764,1.3763508,-0.14030784,1.5678598,1.5199924,-0.012736738,1.5659965,1.5547342,-0.28839204,1.6212896,1.0140855,0.103604436,1.3764228,1.5364575,0.074146904,1.5239856,1.5255461,-0.1150655,1.7748386,1.3484249,0.2581975,1.2993648,1.0056401,-0.20670184
1.6220223,1.1652147,-0.07703346,0.9292,1.788153,-0.5835078,1.3268254,1.263322,-0.016963992,1.4450151,1.4603007,0.19161639,1.4111634,1.3786992,-0.24785641,1.5633096,0.8207813,0.0007214807,1.3664426,1.4550081,-0.019721255,1.4771643,1.6705538,-0.12303169,1.7205207,1.1748722,0.44591582,1.2810622,0.8807187,-0.1319186
1.5609328,1.1238009,-0.041034594,0.87615776,1.7744129,-0.4838029,1.4399837,1.2234156,-0.12751794,1.5303775,1.5885229,0.15682271,1.4476299,1.3283807,-0.21356104,1.6521379,0.91504097,-0.016985463,1.4511733,1.5506489,-0.015115763,1.4406645,1.6458154,-0.10499881,1.7578396,1.1514722,0.36154988,1.3227199,0.9782473,-0.15996118
1.6538494,1.1120461,-0.23114638,1.258585,1.7394755,-0.37648532,1.5119578,1.390209,-0.1730648,1.6576172,1.621988,0.09298309,1.6415582,1.5519143,-0.1735852,1.6236486,0.8849245,0.042639155,1.636701,1.712816,0.019759066,1.4619896,1.4961795,0.010564178,1.8124926,1.183786,0.331229,1.2779573,1.0219206,-0.22232795
1.4921745,1.0863895,-0.15105566,0.96843654,1.6303211,-0.42160827,1.1262017,1.2300951,-0.13222179,1.3472075,1.4702606,0.114636615,1.4736892,1.4070581,-0.09165631,1.4042479,0.6683641,0.13606769,1.3103677,1.5511941,0.00016095862,1.3361423,1.5865318,0.031117063,1.5620805,1.0281514,0.330235,1.1427597,0.8873074,0.075165965
1.4144503,1.0721158,-0.16039966,1.2319537,1.4488313,-0.4559894,1.199171,1.369828,-0.13849059,1.4084048,1.506779,0.05293218,1.4645227,1.4500653,-0.13840684,1.5580997,0.7830413,0.21870786,1.348756,1.6618283,-0.001851744,1.4479578,1.5016044,0.14094135,1.6844662,0.9122245,0.25009787,1.0645062,0.8163508,0.017318107
1.3702484,1.139721,-0.270471,1.0743142,1.2396348,-0.38470337,1.2318763,1.0539346,-0.12390618,1.2787356,1.232178,-0.028625146,1.2967467,1.3823938,0.0034535974,1.4974667,0.71778053,0.19432616,1.131128,1.4991498,0.078086,1.3948591,1.3927743,0.32282808,1.5747842,0.74737567,0.22215146,1.1457508,0.8451003,0.017709056
1.2335417,1.2282673,-0.25396514,0.9623659,1.3874274,-0.40536204,1.2100339,1.0956247,-0.20817685,1.2615663,1.3302815,0.104447156,1.3269993,1.2618014,-0.033526815,1.4837446,0.69750684,0.120094754,0.9431918,1.3086593,-0.050801642,1.3067853,1.3131462,0.017693378,1.4979327,0.93791825,0.36477768,1.0547806,0.9031422,0.0070383046
1.2863955,1.4919907,-0.26016974,1.2160975,1.5283628,-0.4269697,1.3401347,1.257652,-0.13788486,1.4348419,1.4534502,0.028613128,1.5329311,1.2655971,-0.09302411,1.7360885,0.9879346,0.17756712,1.1119788,1.5852077,-0.06935589,1.5064023,1.3920631,-0.090605244,1.6708884,1.0462846,0.29694194,1.1748698,1.0320491,0.038189415
1.1811925,1.4517956,-0.3893203,1.370888,1.545519,-0.38678068,1.3856597,1.3007114,-0.21712582,1.5338619,1.4098256,0.025498461,1.5303055,1.3966087,-0.0627234,1.7922909,1.179331,0.17861229,0.88503295,1.5010602,-0.02318598,1.5726044,1.3274777,-0.13324937,1.6485397,1.1536168,0.2443432,1.1657231,1.1263474,-0.101762116
1.3749869,1.2292147,-0.25641748,1.2243456,1.6722044,-0.3530793,1.2531899,1.2977519,-0.24609646,1.4394724,1.2627492,0.03610394,1.432054,1.4894516,0.05054737,1.6625247,1.0221785,0.17482167,1.0234209,1.34723,0.11882496,1.3332272,1.2837871,-0.09712069,1.6959149,1.2569636,0.32646787,1.2484246,1.1000384,0.006960778
1.6156279,1.2591059,-0.13399905,1.3574598,1.794393,-0.37108275,1.4067503,1.4543936,-0.2171068,1.6419473,1.526294,0.031465527,1.6786346,1.664168,-0.020747058,1.6931257,1.0179806,0.2244117,1.4085437,1.6116426,0.24376732,1.4139576,1.4689187,-0.0449671,1.8327246,1.2068063,0.20850345,1.3961929,1.2167234,0.09396818
1.6912137,1.3791661,-0.17904839,1.2943847,1.691278,-0.30233067,1.4337035,1.3489016,-0.32510006,1.7917758,1.4438615,-0.011961296,1.6726677,1.6645554,-0.018583447,1.8467473,0.89685655,0.03365433,1.5611398,1.5570462,0.2999594,1.489984,1.386086,0.028667636,1.767446,1.288552,0.23403072,1.4415672,1.3220634,0.058726296
1.6521815,1.4260789,-0.11740093,1.3617569,1.7719208,-0.4208167,1.6667928,1.5543417,-0.04216776,1.7894427,1.6352959,0.19695501,1.6511861,1.6000966,-0.07335167,1.8399146,1.0623897,-0.019894503,1.5532875,1.4978685,-0.036145262,1.566905,1.5365813,-0.103587925,1.8609928,1.2757558,0.33185852,1.4683579,1.3096085,-0.12912571
1.7344,1.2824975,0.08822423,1.3599175,1.7296523,-0.5894519,1.598213,1.4252901,-0.046549663,1.8834189,1.5730937,0.28786433,1.5971922,1.4893533,-0.20026127,1.8410325,0.9784851,0.0061589684,1.4309812,1.522623,0.16944192,1.5749726,1.7340715,-0.022739805,1.8448489,1.1399194,0.35201466,1.4355038,1.2119887,-0.05092426
1.7294824,1.2870691,-0.045983598,1.2880905,1.6558887,-0.50338626,1.579873,1.3741299,-0.1652838,1.7550329,1.5882945,0.23001073,1.5991379,1.4535335,-0.24875,1.7401525,0.9330458,-0.0419575,1.3463752,1.5796287,0.07145525,1.5547552,1.7103196,0.00937175,1.8706319,1.1138936,0.35761106,1.2829778,1.1216519,-0.099134155
1.7236859,1.5087789,-0.10984861,1.2485627,1.972174,-0.41266006,1.778927,1.5933076,-0.17562333,1.8422879,1.909225,0.23988377,1.7474918,1.6926471,-0.23090152,1.9312088,1.2864441,-0.017851878,1.5189595,1.8139069,-0.051894948,1.5974927,1.854966,-0.012059398,2.0168343,1.3988472,0.33908963,1.3507562,1.478533,-0.12455924
1.5550421,1.3783884,-0.20628256,1.2504063,1.7606297,-0.4772187,1.5649644,1.6159467,-0.32807904,1.6237283,1.6573529,-0.05360368,1.6553266,1.6175054,-0.20686808,1.6660203,1.1411939,0.11475311,1.5129385,1.8139341,0.05135487,1.6669042,1.7374638,0.13084033,1.9208279,1.333513,0.18257947,1.2005628,1.3736635,-0.21296269
1.4961597,1.2066474,-0.06537567,0.9634174,1.7185836,-0.48698533,1.5115844,1.2942135,-0.22803856,1.5163565,1.5812471,0.17565636,1.5398488,1.3524116,-0.24040332,1.536083,0.8411974,0.09875719,1.2780025,1.5090964,0.09467542,1.5988228,1.6739568,-0.05903457,1.6861777,1.1779075,0.30962515,1.1591879,1.0917944,-0.16018513
1.5539991,1.3061702,-0.16178608,0.9310308,1.6799483,-0.4280297,1.4144613,1.4561205,-0.10559255,1.5473659,1.6762884,0.03059034,1.5896062,1.4603187,-0.12193826,1.5433408,1.077585,0.13832727,1.4440283,1.7591269,0.08545985,1.3971939,1.7686514,0.032039948,1.7572489,1.2814236,0.2674554,1.24621,1.3235617,-0.07974099
1.5367901,1.3726596,-0.08664843,1.1785934,1.8358756,-0.2610053,1.6825699,1.6048164,-0.039518185,1.5931541,1.8915014,0.07401286,1.8399687,1.5527616,-0.13765207,1.6444958,1.3565626,0.22531,1.6707373,1.8260136,-0.011108809,1.4774323,1.667681,-0.10661101,1.864048,1.3901182,0.18911241,1.4190321,1.5479797,-0.26925594
1.6290419,1.3147776,-0.047870234,1.2039787,1.6282446,-0.3979862,1.5534142,1.2829578,0.1267428,1.5454615,1.591136,0.09635885,1.7200067,1.4731579,-0.15509146,1.5721561,1.0379282,0.21253738,1.6071084,1.5734665,0.09184923,1.3499737,1.4025862,-0.00560271,1.7265239,1.2327754,0.32206956,1.4530509,1.2502699,-0.13571481
1.8056386,1.4196899,-0.015018083,1.2597864,1.806342,-0.20415363,1.7009177,1.4813174,0.09240082,1.7036659,1.7455935,0.13624771,1.7934648,1.6035742,-0.09452092,1.8010181,1.2536389,0.048869133,1.7178862,1.7463307,0.05713374,1.4309759,1.6276329,-0.08952378,1.9542453,1.41908,0.33863246,1.6147714,1.3967763,-0.16066238
2.0744503,1.7729638,-0.12518601,1.253209,2.0634484,-0.25200653,1.847527,1.5947901,0.020274565,1.8476995,1.9810851,0.041779414,1.9155174,1.8847467,-0.08466795,1.9227384,1.3182229,0.06570477,1.9459476,2.0152352,0.031834893,1.5066466,2.0611498,0.091062464,2.1508827,1.665873,0.2620144,1.6524239,1.7756296,-0.15690756
1.9824698,1.5791218,0.042613372,1.1648227,2.1009731,-0.4747733,1.700422,1.6560742,-0.0023324713,1.7844434,1.9110744,0.25529006,1.8944021,1.8712713,-0.24316993,1.8920397,1.3646209,-0.0023535183,1.7297848,1.8451561,0.1753796,1.3723431,2.0235612,-0.025089234,2.089017,1.479132,0.34496748,1.5687824,1.5646911,0.013467729
1.4771987,1.3685255,0.08054185,0.94141287,1.7327725,-0.38538077,1.4638505,1.4786063,-0.12484069,1.5212208,1.6937633,0.16139653,1.5801793,1.5126483,0.08365529,1.6416168,1.2500652,0.09794554,1.4766266,1.6322179,-0.04151012,1.1438491,1.7035472,0.030734375,1.8290595,1.3422513,0.15437782,1.3067892,1.5632371,0.13973719
1.5269551,1.3810625,-0.04248929,1.1073505,1.9462025,-0.35292703,1.5496626,1.4025607,-0.03522813,1.6345524,1.879745,0.20384529,1.6730806,1.676301,0.12671787,1.6536682,1.346778,0.2461581,1.5277785,1.7915238,0.071892954,1.3425632,1.8612955,0.01893749,1.8957559,1.4564382,0.24281019,1.3627164,1.6558317,0.01219734
1.0871544,0.9044861,0.15618148,0.8893546,1.5792315,-0.2012901,1.4600878,1.0119729,-0.073445804,1.4158477,1.6518443,0.23855619,1.4903845,1.2156152,0.049121715,1.4353474,1.038742,0.26970157,1.372414,1.5270394,0.1336507,1.1044672,1.3956348,-0.049607903,1.559652,1.0564187,0.1512447,1.2609627,1.3458277,-0.05122663
1.0470455,0.83153254,-0.004432492,0.7331002,1.4273902,-0.26613957,1.388686,0.9363339,-0.07543842,1.3250065,1.5939918,0.30230898,1.3638487,1.2142665,0.06358794,1.2348549,0.9034792,0.24353877,1.312753,1.4819514,0.12398285,1.1098409,1.4941345,0.066247955,1.4367299,1.0297579,0.10987034,1.1675506,1.2231574,-0.07412073
1.1648211,0.8151877,0.10022345,0.89773315,1.368191,-0.34436685,1.2775923,1.1190646,-0.06783352,1.2254803,1.5767193,0.2553098,1.4682304,1.0985022,-0.02789262,1.2473592,0.9960304,0.41272402,1.2032025,1.5601418,0.055618286,0.98647773,1.4845109,0.089054294,1.4945096,0.96803075,0.126616,1.0725381,1.1048943,-0.024524547
1.1664128,1.0908649,0.0131163,0.8705155,1.4806514,-0.36927244,1.4370524,1.2003151,-0.15920693,1.3581138,1.6717353,0.1887635,1.4888351,1.2430243,0.0049083456,1.4494634,1.07145,0.36000055,1.247258,1.5895686,-0.019874046,1.1985614,1.639182,0.12758406,1.6354336,1.2891283,0.048815094,1.0944924,1.4373119,-0.116303846
1.6142415,1.3783054,-0.17154457,1.0155544,1.6262832,-0.30278766,1.5726565,1.3682617,0.006654255,1.5718968,1.7763538,0.124831125,1.6904868,1.4600084,0.033172585,1.6986831,1.0522666,0.21417189,1.5462238,1.6805718,-0.018138403,1.3652763,1.6460228,0.10888316,1.7948052,1.4690567,0.1784634,1.3646312,1.5448154,-0.19215399
1.2686813,0.9839207,-0.059675597,0.90642965,1.3681778,-0.33495495,1.4240352,1.070398,-0.08327825,1.2001115,1.371695,0.022077855,1.3602843,1.0205868,0.0946582,1.3814651,1.0017755,0.23160821,1.3574505,1.4718329,-0.061621144,1.1898018,1.243441,0.045387816,1.469531,1.1621509,0.05952218,1.2086483,1.1945734,-0.25915974
0.8635498,0.63971925,-0.10129471,0.6133266,1.0925395,-0.29911035,1.0397174,0.87546873,-0.26139772,0.9634999,1.123841,0.03278233,1.1529512,0.7611606,0.12181977,1.1120858,0.84915054,0.22230151,1.0726345,1.2942066,0.060554087,1.0703728,1.1225451,0.025942039,1.1524698,1.0115275,-0.047418296,0.9399624,1.0013559,-0.16278604
1.1778114,0.81278396,-0.018214002,0.9260235,1.2957253,-0.30170965,1.2222426,1.0864668,0.013266414,1.1226839,1.2584937,0.2020193,1.3261011,1.0119427,0.18605465,1.3800043,0.9079843,0.2730418,1.2261972,1.3269866,0.01269553,1.0261025,1.2208695,0.04953483,1.4656217,0.97358584,0.09620687,1.1014758,1.0952218,-0.12101014
1.4162283,0.98407143,-0.030202188,1.2233185,1.3674108,-0.23469903,1.3918893,1.282349,0.13813983,1.2751739,1.3183174,0.17455444,1.4068779,1.2226559,0.010835588,1.5999354,0.91991574,0.16256937,1.4248315,1.462904,-0.10331586,1.2957084,1.0911882,0.04237447,1.5779102,0.9485282,0.18693207,1.2882669,0.93791366,-0.13793118
1.42395,0.9465958,-0.0053613484,1.2387382,1.463588,-0.31229037,1.4418577,1.2339673,0.11333434,1.2844862,1.4353955,0.12688206,1.3743556,1.2081997,0.043946438,1.5675075,1.0193646,0.08481175,1.4430656,1.5338883,-0.034064677,1.2962656,1.1853577,0.030919626,1.5448259,0.9476811,0.16444534,1.3799863,0.9158056,-0.19789094
1.739342,1.0695626,-0.06650828,1.1911361,1.6240743,-0.45250437,1.5496855,1.2599864,0.061378464,1.3627914,1.4815323,0.24599954,1.4567325,1.3765633,-0.09691829,1.5984712,0.8709964,-0.079195395,1.6062819,1.5649192,0.006389927,1.3888891,1.501756,0.07893102,1.7285167,1.0968776,0.41008568,1.3235096,0.99742496,-0.2434812
1.8926649,1.3301315,-0.087870225,1.1886593,1.8149889,-0.39960125,1.55596,1.350827,-0.020947065,1.6510347,1.6344411,0.11951566,1.6681223,1.7027179,-0.00590048,1.7193147,1.0198148,0.018110858,1.6642133,1.7887348,0.09692978,1.4479539,1.6944276,0.09016898,1.8517668,1.3889327,0.29146138,1.4097621,1.3995816,-0.0071455417
1.9150541,1.4607731,-0.035009094,1.4894288,1.7096595,-0.2546649,1.6660067,1.5782518,0.18453006,1.749218,1.6814528,-0.016585007,1.8081672,1.7694305,-0.051761415,1.9079876,1.2522861,0.25017235,1.8147594,2.039211,-0.014040386,1.5438118,1.492126,0.059544485,1.8968214,1.4284762,0.22523218,1.51687,1.4335076,-0.013560718
2.027756,1.4230671,-0.0509018,1.583776,1.9636071,-0.45483008,1.857459,1.6822115,0.14888005,1.9111466,1.7451763,0.057015106,1.930755,1.9652842,-0.16191263,1.8767335,1.2471037,0.112086326,1.9578731,2.0145447,0.06921915,1.6667101,1.7830908,0.11221206,2.0472822,1.5008172,0.22286224,1.6359686,1.4956797,-0.24028157
0.6892686,0.51846224,-0.038277432,0.5897106,0.71530527,-0.044941682,0.6436928,0.6412811,0.024532773,0.67277116,0.78437513,0.12519923,0.83718944,0.7390765,-0.10415432,0.7614361,0.5413987,0.190712,0.6176278,0.654603,0.047308035,0.5446832,0.54220194,0.074794576,0.81672245,0.5293586,0.14056629,0.68693763,0.7669232,-0.13887912
0.9902967,0.7100491,-0.02133786,0.7377168,1.1218555,-0.17731293,1.0181345,0.92397547,-0.11434619,1.058038,1.0364425,0.0820298,1.2166511,1.0361009,-0.17256561,0.95794266,0.6864172,0.2130613,0.94757974,1.119377,0.11463128,0.9504742,0.9657649,0.058449406,1.1734792,0.9046605,0.085866526,0.94821095,1.0069503,-0.21002275
1.4000317,1.0763351,-0.02204118,0.8241464,1.3523006,-0.29559135,1.1022604,1.169776,0.08901273,1.1487601,1.1443377,0.055837907,1.2525274,1.2603016,-0.18744418,1.3661901,0.788665,0.16437674,1.1567957,1.2514762,0.039934114,1.1648922,1.1438229,0.007833831,1.4704129,1.0287437,0.29539725,1.2219682,0.9080464,-0.22104922
1.5255321,1.2785872,-0.1468775,1.1019377,1.5726302,-0.3521323,1.3745944,1.3555299,-0.13057338,1.3888825,1.3941286,-0.16110379,1.4819319,1.3566707,-0.23701924,1.5418519,0.88975537,0.2591954,1.4441034,1.5698628,0.03301359,1.4512032,1.3686101,-0.003669545,1.6494478,1.3080893,0.10014258,1.3572272,1.1484597,-0.13231505
1.625962,1.2680651,-0.28079912,1.0801901,1.6132953,-0.39248168,1.3934321,1.3868299,-0.2290035,1.3338093,1.301563,-0.3711616,1.4724883,1.3544372,-0.17316547,1.3902231,0.8326062,0.07500585,1.5857992,1.6973677,-0.06628643,1.5284945,1.4882383,0.015200853,1.7019726,1.4444339,0.08021611,1.3568331,1.060428,-0.20077269
1.7329189,1.3500184,-0.21565121,1.1609677,1.8100822,-0.3697548,1.516017,1.4761635,-0.10223838,1.5065943,1.6122093,-0.12617923,1.6120762,1.5948402,-0.16762194,1.4962212,0.9440424,0.19885933,1.6837832,1.6803124,0.050859466,1.5576651,1.7390952,-0.027287781,1.7978792,1.5159123,0.24570101,1.3829068,1.3862404,-0.24339281
1.6754979,1.1917953,-0.11949687,1.0001377,1.6686082,-0.34955898,1.4196473,1.2689741,-0.027384013,1.292734,1.4129395,0.107678324,1.4325134,1.4085156,-0.18844607,1.4520018,0.77012026,0.06881826,1.48188,1.5423926,-0.07365815,1.5232724,1.5610566,-0.08248584,1.644475,1.1481866,0.33182877,1.2289766,0.9941118,-0.23648012
1.6372668,1.306058,-0.19082181,1.1693233,1.6782827,-0.44150907,1.4465692,1.492017,0.041400634,1.5223799,1.5193954,0.07249463,1.4963443,1.4923508,-0.06940818,1.6261053,0.9664751,0.24155724,1.4821624,1.5534871,0.0068196133,1.5377314,1.6610577,-0.023160048,1.6384937,1.3216352,0.2972343,1.3091563,1.2815489,-0.15498605
1.462644,0.97680575,-0.049844682,0.93064857,1.5811477,-0.5016742,1.0872834,1.371884,0.05071102,1.3374821,1.2913051,0.210818,1.2890222,1.3687648,-0.04882188,1.4742403,0.8565656,0.14636871,1.1476728,1.3231258,0.046493232,1.3607911,1.5286491,-0.095767856,1.4777466,1.0051711,0.44071662,1.1684241,0.86172676,-0.059884056
1.6344632,1.173409,-0.007877775,1.1355094,1.6378663,-0.4705865,1.351255,1.5113086,0.08829863,1.4865948,1.515528,0.12775026,1.6254022,1.5025543,-0.2650371,1.5133235,1.0251516,0.33580118,1.4715128,1.6094053,0.03594557,1.3479164,1.5516114,-0.0144456625,1.6583644,1.1549581,0.27239326,1.3219972,1.1310161,-0.03737972
1.7158575,1.2036388,-0.06530401,1.098305,1.8701057,-0.40753496,1.5631337,1.5422646,-0.09030786,1.5995575,1.47528,0.08300231,1.6358595,1.6223797,-0.058686674,1.6538643,1.1918936,0.20333064,1.6001899,1.8036314,0.013866631,1.5016571,1.6604061,-0.021514244,1.8241559,1.3222831,0.1914553,1.442862,1.2289172,-0.21847083
