0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6028,5309,82452,2968,504,14272,36292,1025646,3993,3093,1724,41135,1310,4840,6918,4632,627,649,449,1460,715
5287,11132,86408,3076,484,14564,188941,1344610,9732,7908,5680,43640,636,2044,3498,2587,2640,1778,187,1141,1489
4666,7987,67016,4608,428,10160,104714,891606,15135,10989,3596,79040,1481,5824,8265,6315,1878,2080,1357,475,1265
3381,5904,36376,3236,788,9448,73290,394784,7053,6056,5416,34660,393,1432,5622,4433,1686,1139,235,2337,1658
3297,6053,34852,3148,648,4996,70999,362090,12645,8843,1652,34440,635,2540,3132,2403,2346,1978,986,3290,1820
4218,6498,59568,3464,916,12300,91649,777361,7692,6704,6304,44635,549,1976,4023,3137,2529,1701,160,3187,2758
6024,10555,91800,3488,880,10388,176561,1308975,6918,6453,7364,49405,1182,4648,7440,5310,1467,1332,671,4803,1377
3861,5765,64492,1844,268,1880,95750,919263,924,1232,2464,35305,952,3808,1548,1142,2142,1731,427,595,835
2402,720,25472,808,460,368,1722,233874,513,426,336,3795,34,116,1080,795,234,156,20,1168,707
4994,11754,64856,6120,2776,13340,170721,891645,12168,11567,13820,61555,409,1196,8796,6114,11136,7520,309,11416,11624
3698,6944,47344,2656,896,5972,96349,597069,2013,3191,7396,32260,207,688,3876,2684,3657,2462,126,2431,2199
3171,4825,33040,2376,264,1996,76029,327838,2886,2805,3524,24645,119,476,3402,2538,225,159,116,970,560
2368,3405,25456,2616,448,4576,31632,251399,3315,2480,1080,30965,549,2196,1053,797,3165,2149,281,2620,2095
3827,3371,59980,5908,456,4132,31626,770122,4857,3620,1528,123455,782,2808,8682,6613,699,529,657,3501,2464
1510,3548,9036,1232,324,2244,25405,66306,2931,2486,2128,7030,233,772,684,541,1323,894,148,862,858
2368,2068,29072,388,60,3124,21535,306291,195,351,884,3140,188,652,150,120,111,122,167,25,105
8125,7312,195152,58064,104,50600,7332,3475248,6600,4406,24,1718445,0,0,630,4560,150,100,0,418973,371657
8522,8701,189872,1404,44,0,308328,3449562,0,299,1196,45180,0,0,1809,1206,0,0,0,50,0
8828,12735,193524,4592,528,11896,356791,3611335,14532,11487,7196,87915,116,424,9798,7387,1983,1322,20,1569,986
5638,8072,90644,2152,220,2392,211339,1245734,0,694,2776,44240,0,0,5730,3845,0,0,0,650,0
6708,10259,133176,2464,984,4652,246433,2306239,4002,3702,4136,39295,926,3704,6021,4574,3300,2524,216,4693,1472
19165,901,909804,3008,36,0,35928,30876747,0,14,56,199970,110,440,2898,1992,0,0,0,25,0
3326,3899,46528,4064,364,3992,43215,561123,5382,4138,2200,75030,338,1232,4701,3739,1260,852,158,2121,1539
5128,9065,82676,4204,544,6192,155139,1211456,10968,8240,3712,74665,1195,4620,7470,5550,3114,2244,367,1492,1248
193522,172351,26368740,925600,153088,270272,11841171,-1549754772,1586202,1107144,198704,149702545,39660,153640,3230832,2251788,737496,503343,62181,7309413,5234707
83779,156467,6565108,31732,2000,155680,13181593,414882757,150363,109548,37224,2874670,60179,239636,238917,160288,8934,64249,41357,18895,2900
15782,19704,488844,11476,984,39796,551292,12485691,87189,59050,3696,434580,1907,6528,61584,42431,1470,1268,292,6851,304
12132,16834,327844,9564,488,14996,441528,7361854,70095,47658,3712,327165,1408,5552,26616,18749,1335,1085,415,2199,676
73795,66693,5744672,79444,10736,59932,4659514,348459690,199254,138589,23012,7433090,7347,28728,1100361,742624,6387,4987,1336,266602,13963
260246,170198,41409336,201504,19360,311088,20442547,656118771,2647212,1771165,25428,38121590,141180,559640,4758435,3191055,16194,25103,11603,679895,12935
353581,869946,49778488,163888,98076,595836,156162270,1424604881,1017198,739584,245808,16523005,48762,194608,3277944,2198911,501084,339576,6920,5393828,131087
132288,203603,12540204,65312,6080,170412,23150431,945421100,378633,268361,63756,6693245,3871,15084,744987,500728,29448,19992,1215,89083,2112
61164,76714,4086904,22060,1208,64764,5821812,216158934,124779,87687,18004,1803455,2144,8436,134748,90587,2700,1971,489,10225,45
43159,26529,2641260,15784,548,91388,1391603,125260369,129645,87159,2916,1325940,2724,10296,63210,42910,105,214,231,2420,60
27675,32546,1250956,8668,572,31124,1634522,45417944,18444,13605,5236,492790,683,2372,37746,25279,2949,2026,40,2695,45
24300,14894,1114824,4232,360,29636,540974,39971790,1902,1893,2500,224995,1076,4204,10056,6774,312,352,146,1275,120
33720,9595,1659128,7824,1420,7372,180846,64067651,24111,16785,2844,281100,979,3756,34977,24183,939,734,472,13215,560
34573,25477,1978224,3980,268,38256,1268649,86766430,6957,7345,10828,212550,2640,10320,7044,4766,279,1116,1045,850,240
16524,22658,602460,4364,1032,40780,782874,17798563,12648,10495,8252,124040,1548,4392,6063,4327,9552,6590,558,5555,2295
20125,31948,769448,4412,1948,27388,1383632,24099418,4674,4432,5264,200855,930,3600,10161,6839,10422,6966,92,22440,615
33797,35868,1804336,11232,1476,36672,1941577,75831459,19359,19226,25280,571410,1213,4852,42099,29096,4308,3025,297,9341,1889
26799,36253,1255104,6864,1224,21008,1812585,46764230,12588,10302,7640,325805,439,1756,23706,16009,8898,5995,132,10361,489
25691,10191,1253664,4972,1716,35464,299902,47059885,4776,4902,6872,124610,963,3852,11229,7651,2346,1855,719,8393,4182
26022,22054,1310060,3924,280,33004,972253,50483763,1242,2167,5356,244115,3486,13304,8430,5620,258,1117,995,555,300
28785,48706,1347632,7136,4316,30868,2407042,51697146,5841,8211,17268,345980,400,1560,19110,12870,30273,20197,65,43682,4083
27889,15427,1262244,7676,1784,43812,315264,45746311,7215,6043,4932,344750,10120,40480,27849,18646,2577,8900,6263,16858,2332
13385,4130,458216,4312,528,13704,83282,12135108,2688,2266,1896,146710,422,1668,12018,8317,300,422,268,1501,589
11333,6192,369336,1800,260,5908,167731,9231681,345,1252,4088,73475,107,428,3135,2090,294,202,9,875,5
24580,32903,1144696,5432,148,31708,1457389,41903563,27069,19064,4072,323565,4087,15668,10200,6920,465,1768,1502,300,50
15643,14103,569224,5564,400,8452,567601,16212082,1731,2828,6696,230480,274,1096,20700,13930,48,35,62,1510,90
28133,39824,1423008,8692,1684,16436,1981113,56211849,47286,32641,4468,417255,349,1356,20319,13996,19518,13015,62,12055,2495
17156,19801,640768,5884,1000,15136,707715,19190348,13815,13401,16764,207175,827,2788,15546,10889,1320,1120,255,4326,1719
10131,14158,273460,4428,632,25544,332611,6184348,12666,10392,7792,125775,2040,7760,4524,3486,4374,4263,1928,2111,2134
10212,1930,297520,1844,440,2176,9106,6752918,1230,978,632,43440,332,1308,3360,2240,297,435,273,1390,575
7680,6868,188156,972,24,7952,154073,3705875,1056,1126,1688,22975,801,3204,435,310,30,875,795,5,80
5944,1537,122044,1884,304,4840,16601,1979917,519,490,576,37645,19,76,3318,2302,192,128,5,1126,174
9079,5796,251836,1624,328,4196,149711,5516617,828,2006,5816,37610,114,456,2271,1514,195,136,14,789,426
12035,9979,411960,976,32,14620,288330,10781979,162,794,2744,35780,1309,5236,480,320,42,349,354,54,36
9990,11387,261840,2168,376,10652,299933,5693632,3195,3906,7104,38180,604,2236,3570,2460,537,478,290,1820,430
11993,11039,409572,3156,316,9008,338028,10730212,4971,4413,4396,116045,333,1072,3930,2820,3405,2273,92,670,515
3447,2908,53908,884,132,2168,45755,699827,303,721,2076,12850,179,576,879,611,87,82,161,185,175
2436,868,29280,596,32,464,2063,289713,237,181,92,8230,251,924,402,273,36,117,207,10,25
4006,842,69568,1020,408,832,1352,964217,309,338,528,11035,91,184,690,625,249,169,22,663,1012
7510,3979,209340,1280,168,7120,93714,4351689,1611,1951,3508,33345,418,1672,672,528,1248,838,59,204,376
8716,2659,265116,5404,200,260,57413,5883009,5112,3465,228,217615,359,1376,8325,5790,729,522,159,958,692
3506,4414,57084,988,256,4760,65958,772039,882,821,932,18165,600,2280,210,155,2367,1599,104,658,367
4911,6154,94404,1792,464,2040,117633,1514217,3669,3936,5960,32370,30,100,1395,1075,1614,1076,50,1203,862
3204,2021,51380,2324,108,1768,24498,645055,4347,2992,376,46270,28,72,2448,1802,318,212,40,738,322
5440,822,128600,1964,180,664,13708,2218508,1587,1088,120,56400,5,0,6615,4410,27,18,0,600,0
5084,1851,112304,5184,144,380,27876,1837115,4785,3233,172,144645,146,464,2379,1701,360,249,126,6964,2316
1861,1746,21768,324,104,2604,16471,212860,180,641,2084,2355,35,0,30,20,519,346,0,105,270
22864,6676,916764,11008,6192,6512,39512,30055375,10428,8196,4976,141495,1273,4932,39633,27482,4212,4062,1651,37554,22926
71180,70176,5818788,82068,11120,126996,4038994,365761612,528165,358245,24540,8283145,16064,64116,371172,252648,61038,51063,8539,164303,63402
18317,6839,755972,2976,800,10324,135478,23982813,4626,3532,1792,35805,1043,3932,4791,3469,1263,1232,695,2236,2854
39515,89500,2021124,20556,7256,78688,4790404,87332512,113202,81716,24992,822025,5158,20152,92421,63729,54912,37802,1501,81566,16984
45335,93890,2341488,29472,10000,37844,6050626,101072519,109398,84588,46624,1351395,775,2980,130314,90021,47661,31789,250,180421,18524
23936,36851,1010444,8244,1620,21084,1684379,34641326,34632,24825,6948,389770,467,1808,28053,19057,9678,6455,32,15618,902
15028,14066,535208,4628,440,6588,517300,14991372,18594,15163,11068,118925,63,212,7083,5412,792,531,42,1189,1126
19980,30257,844360,9180,1912,13816,1204109,28277976,28422,21951,12012,381575,1213,4852,15510,11145,20475,13713,157,10075,5335
19838,18630,827832,3552,60,6552,878226,26635872,14760,11047,4828,160420,37,148,2796,2059,39,26,10,40,5
15871,15497,576752,4208,176,8084,642011,16423810,3072,3486,5752,170375,134,496,8697,5958,63,42,15,335,35
9287,13534,241744,4836,1072,16348,326475,5290566,8007,9367,16116,92060,256,1004,5160,4510,6339,4232,159,3823,3717
17156,15501,655012,4308,1144,36012,427374,19848880,9147,11010,19648,83120,482,1668,5043,3732,4596,3067,287,4164,3826
39410,25927,2507948,7512,240,19304,1580243,119472908,7707,7372,8936,549840,236,944,21339,14391,96,67,92,650,40
59764,24222,4955764,4552,352,21416,1759523,299030686,4491,6861,15468,377215,266,1064,7488,5017,288,222,55,1170,280
19816,14510,829276,7748,844,9396,623673,26874131,1854,2346,4440,390820,73,292,54264,36206,0,0,25,6650,0
13154,15021,448508,2060,60,8044,545854,11989842,438,622,1320,98500,889,3556,3645,2430,0,60,40,100,0
12356,16602,395116,2104,72,7560,560208,10065897,9951,6908,1096,73130,734,2776,1980,1365,1239,853,153,105,5
6836,12107,146100,1120,12,2620,286357,2657238,11220,7548,272,27995,715,2860,366,259,393,352,110,0,35
13327,2531,512936,6976,348,736,74029,14259620,1824,1307,364,355395,100,400,20658,14177,78,52,15,1435,205
19079,4994,905464,6576,76,112,200652,30750240,5298,3899,1468,427160,110,440,6075,4435,12,8,10,466,159
148217,45706,20240500,11556,628,55700,5172438,1962998857,20856,22554,34600,1893160,2712,10728,14391,10174,20157,13483,205,1532,1888
23836,2792,1184744,2992,728,6572,13495,43804381,1269,1374,2112,138640,226,764,4062,2708,744,496,155,2317,1183
9844,1973,276780,2304,488,912,11417,6078867,2700,1901,404,45600,29,116,3585,2465,513,342,15,2202,683
12102,5656,413668,880,272,6476,161983,10740797,1503,2419,5668,3845,33,132,1581,1084,291,194,10,1097,233
9741,6624,304496,1548,276,2436,190275,7205435,462,1505,4788,55490,5,0,1230,835,2079,1386,0,653,262
9849,8587,300360,6172,700,18856,197222,7046747,11358,9396,7296,207955,320,1140,1959,1936,7656,5116,303,5852,4263
10236,11798,297004,3012,772,9732,322211,6931479,9348,8282,8200,76580,43,172,1782,1548,4581,3054,30,3928,1197
47778,77305,2817740,13044,13624,36324,5064186,135941857,21864,32852,73104,597000,1564,6216,72486,48429,49794,33214,132,190712,17918
11919,14610,375748,2124,828,9796,467786,9491080,1758,2716,6176,56900,116,464,1326,1044,5403,3608,44,5212,698
27998,16270,1504972,7292,552,12172,802344,60588905,2505,4849,12716,409495,533,2092,23349,15771,435,386,524,1623,882
72197,41758,6545332,13120,840,40352,3293152,433801462,3987,8675,24068,1332330,5484,19756,52362,35033,1305,2043,1617,3044,1676
120473,41195,13601184,304032,37532,36972,1933132,1136758552,155040,111117,31028,43596830,5919,20396,1394793,943047,58866,42196,11083,1398589,645576
138600,4951,18163928,34432,1984,6044,543866,1692813270,0,128,512,5767360,0,0,400272,266848,0,0,0,24800,0
8783,10781,212376,1948,56,3028,364588,4114914,1299,1404,2152,58175,0,0,2136,1459,99,66,0,55,10
13211,18285,396068,5256,500,3752,715610,9577533,7146,5737,3892,178975,120,480,16296,11129,2919,1946,15,2030,65
9604,14297,242416,3528,992,5716,436905,5167462,1899,2815,6196,86325,40,100,7866,5304,4443,2962,5,6424,951
8072,5610,186504,3020,704,11508,62851,3592760,2280,2474,3816,61505,1132,4328,5916,4004,1086,1231,908,2046,1574
6374,8748,138292,2268,600,13216,170651,2508325,2832,3524,6544,48845,364,1416,1770,1260,4743,3168,44,1553,1157
5280,3035,114124,3880,548,2812,48803,1890243,4665,3444,1336,105225,516,2064,6999,4931,2349,1596,40,2422,1183
5156,3665,108580,4556,160,11496,60504,1761100,1596,1400,1344,115105,720,2880,516,569,4902,3286,72,5483,2242
5743,8748,106444,5048,572,11800,149086,1725994,15843,11608,4184,94895,646,2204,6117,4858,3555,2397,273,2100,2350
7472,4619,191828,10132,584,1648,79224,3771021,14328,9807,1020,319475,267,1068,12141,8524,1575,1089,251,13491,5689
15519,22970,515072,11140,2820,25332,757797,14228960,58710,42721,14324,354010,1103,4092,22815,16195,13953,9677,590,19048,8692
13030,21357,418436,5556,1368,4844,708723,10982464,18129,13043,3828,178800,1682,6648,7866,5734,11379,8099,422,8062,2988
7184,4796,187548,5224,372,7856,92603,3711957,6918,4902,1160,171935,335,1200,3534,2616,4011,2674,120,4393,2037
5434,8343,109000,4316,628,5976,146205,1829902,9915,7098,1952,101360,86,264,2250,1755,7251,4843,136,4026,2439
3653,6151,49164,1212,448,6404,88628,619309,1596,2011,3788,11940,125,480,702,533,2280,1526,54,1555,655
6397,10906,125844,4604,1304,6216,216246,2164803,18918,13333,2884,116665,155,500,4821,3509,6408,4275,47,8223,2197
5196,7826,99252,3036,904,5340,142285,1621391,5715,5353,6172,57895,638,2492,1716,1339,5082,3427,236,3063,2642
5452,6248,102036,11792,1072,3604,80960,1598356,19092,13372,2576,258700,490,1760,7203,6007,6189,4147,504,23346,12929
43271,65616,2747636,19028,6496,76268,3699891,136541331,27597,38318,79680,889805,1933,6832,38148,27637,63639,42882,1944,40059,29926
22742,45300,923124,9032,2108,27552,1829425,31122524,77586,52842,4472,378275,3040,12160,11514,8111,18336,12986,1148,22876,2944
13827,29598,378104,7844,3152,55864,762137,9247225,25089,22475,22996,186405,1679,6236,8205,5940,22887,15474,764,19574,8731
19704,35301,724400,8404,2164,20896,1373790,22194092,37134,27165,9636,342015,1411,5644,19068,13272,12501,8445,284,22917,2183
18587,37952,629404,7780,3380,35676,1392314,18366168,20214,15999,10092,230110,783,3132,17142,11648,24156,16179,380,31833,4657
30912,36718,1615884,27980,2836,4504,1597728,65739893,188469,126803,4628,1649815,4040,16160,107232,73073,18606,12548,291,33202,10873
12554,18189,379276,4816,1040,16280,542132,9469489,18162,13308,4800,163430,349,1156,6510,4570,7854,5251,100,7050,1240
8503,7679,223260,8720,572,16532,135314,4637357,12243,9057,3580,286090,1096,3864,14973,10857,2292,1567,381,5999,3176
6903,5898,165756,3676,256,10000,102342,3135596,7224,5430,2456,110355,549,1996,1320,1020,2823,1915,222,2946,1474
8872,11649,204920,5452,216,8060,266384,3958981,37152,25884,4464,151825,2173,8632,8676,6364,105,4828,3412,195,1050
14340,5664,542388,13600,832,4720,157387,15281351,9444,6838,2168,669030,125,460,42735,29680,480,380,50,6239,2281
12939,21073,421112,11256,1984,14624,610649,11178613,34407,25429,9964,360420,693,2592,8976,6519,23787,15882,386,16197,12453
15268,5309,559696,33904,2952,6072,63180,15635783,13317,10257,5516,1529620,419,1216,75744,54936,2679,1804,922,63595,34570
61446,41917,4824160,143168,15132,85956,1909083,284712120,261234,183309,36612,13595560,2888,10332,303336,209864,71028,47574,4943,565619,298826
18758,18198,712020,5472,464,17276,690975,21737972,4077,5176,9832,200855,3126,12484,13350,9010,498,3149,2633,1338,1067
14251,12950,516984,10444,764,9836,403746,14464425,36480,25680,5440,419625,668,2532,11760,9240,6786,4536,253,8461,4044
13771,11291,464460,15480,1856,4628,281802,12273824,24060,16415,1500,613230,2245,8980,72291,49479,4494,3089,432,16154,4771
32483,21951,1876640,9744,704,79772,984398,81301477,70224,49066,9000,580655,6937,27388,29139,20126,4647,5252,2531,1956,2239
27286,8438,1375704,5760,1724,8564,54290,53228375,5952,4900,3728,198155,2374,8976,8799,6171,4479,4609,2962,6249,5791
10656,6590,351052,4884,184,8444,167172,8647552,13197,9309,2044,201620,450,1600,5994,4276,1470,1004,196,758,517
14925,1402,588484,3280,200,1688,3928,17163818,672,582,536,154110,178,692,7800,5230,162,135,148,405,150
13881,8642,504876,2984,496,10644,280031,14057793,1101,2970,8944,110365,213,852,6225,4150,303,211,76,1495,490
76878,10072,5261164,39416,25768,6324,220725,261487316,534300,356216,64,1195915,1285,5140,1661802,1107868,60,331,254,1202320,35
20642,14792,953580,12944,648,10448,543148,32908115,20901,15177,4972,761875,4731,18164,39552,27673,4302,3111,1177,3314,1126
29668,37652,1500684,25364,2652,92380,1481970,59908702,91491,67520,26104,1537710,9266,35424,50208,36062,26835,19408,3707,23832,15793
21872,24803,992856,6168,1440,29776,1008670,34992077,8076,9035,14604,274590,744,2616,9678,6797,14316,9661,488,6423,3387
33766,30031,1771548,9888,1096,35008,1489444,73543447,23625,20120,17480,375735,5396,21504,26502,18108,2424,6629,4252,4056,3664
22898,28533,1049196,9036,1308,32120,1187883,37594979,25053,21140,17752,337540,1283,5072,13272,9428,16599,11153,753,7359,4611
35337,25520,2198164,15296,1464,68100,1239584,101080508,55137,42792,24136,1022200,4317,16608,20643,14627,16275,10961,1184,10744,8821
35447,8108,1982532,10068,1692,10460,70589,85701719,13749,9440,1096,515200,4505,16460,35502,23793,2379,4409,3192,12679,2996
38691,27382,2412804,40036,3952,6464,1259066,113106707,87423,58925,2572,3106605,2436,9744,186045,125170,12318,8389,488,66413,19512
74686,8561,6736264,14316,4280,6504,61635,448266787,10275,7683,3332,1173050,2030,7780,54795,36825,5853,4463,839,27202,9828
55161,41128,3716652,25916,4560,59172,2167466,197823661,24459,26186,39520,1828050,8193,32152,305466,204024,3747,4958,2905,56193,3187
79930,79293,7257540,17936,2528,93164,6522619,496084910,32670,33564,47136,1438845,4766,18984,59277,40493,23796,16086,1183,23377,4778
26578,14300,1289520,7688,1868,29088,504172,48657330,10545,9464,9736,264300,1379,4956,22332,15183,2100,1622,1073,9822,4233
84207,111155,7817488,44592,8156,180076,8874343,550437254,198102,145313,52980,3998395,7765,31060,120273,81807,139092,95050,3243,76544,41941
40348,63324,2341064,19984,3752,69004,3498572,108707499,87066,65419,29500,960645,1145,4300,60162,40853,40419,27177,774,31104,11221
44325,65158,2570948,14796,4640,37980,4362604,119896666,63336,50023,31196,572825,1629,6516,78918,53167,22056,14761,538,58349,6531
39552,39582,2431304,34048,1648,13384,2001937,114110342,89283,61098,6304,2795855,6959,27716,161325,110445,4536,5556,2718,15016,4699
79944,33261,7471792,65616,2868,14240,2147728,513061489,282933,189688,4264,7845900,4255,16480,422268,285407,3978,3807,2335,31150,9370
57990,18825,4155160,18660,3916,17980,215607,231146213,61071,42397,6732,806995,7658,29812,64095,43720,8112,7967,5091,29023,13592
95999,30553,9095220,31776,7552,50384,444924,662279457,78462,56603,17180,2083365,11487,45488,140286,94909,19305,16473,6147,61735,28325
43223,30690,2611636,10512,1936,40456,1763827,123426356,41073,31640,17032,468045,1157,4628,41649,27946,1641,1346,213,16617,2398
57191,15482,4002048,13320,3856,7972,250544,217201082,54474,36982,2664,670370,3376,13484,34407,23713,5178,3941,1831,53803,5527
56611,9615,4380528,9148,644,25920,77769,251596178,8475,7006,5424,664510,3643,12332,18765,12970,2331,2217,1832,1537,2398
59714,7704,4564736,9412,1172,11264,125577,263153794,23676,16127,1372,637315,1650,6380,27681,18594,1479,1481,330,9384,1006
42985,16879,2929648,25460,1008,47140,853258,147054628,65211,43980,2024,2259300,1738,6472,107412,73243,1338,1261,506,10626,2374
84404,83664,8137664,21212,2364,126536,6958433,580797427,167262,114161,10612,2087000,11993,47792,38619,26221,47580,32014,736,21866,8339
45726,7696,3179420,6164,324,10332,60467,163772494,5676,4333,2196,415290,3526,13224,10170,6830,1212,1648,1620,919,976
9347,7964,270900,2568,596,13440,189906,6164335,4782,5745,10228,41575,512,1628,2214,1686,2409,1693,798,917,2443
87073,52975,8571324,18552,1116,77820,4399639,620858262,67239,55676,43400,1707585,1792,6568,53856,36554,8883,6105,1707,5621,4089
60265,27976,5007756,30672,844,19104,1873719,302258868,137517,92599,3684,3284965,5089,20356,95247,65323,5235,3649,786,9313,3382
48152,11793,3115968,20308,2060,6012,157094,155599698,19551,13715,2724,1447605,5627,22408,184599,123351,1083,1952,2250,20986,914
35174,20715,1980704,8644,488,80340,645977,86087317,9432,9854,14264,536375,4980,16960,28893,19497,1581,1882,1472,1425,705
27055,5119,1302492,8832,764,2792,56966,48367144,13656,9214,440,433615,1418,5672,34092,22803,894,1100,1081,3159,916
38397,22265,2473280,22752,1128,3956,1198543,117579004,99462,66996,2752,1843195,2262,9048,85008,58387,5496,3724,580,8356,2594
24908,4719,1169280,8344,992,1888,40263,42282222,11220,7770,1160,355415,943,3772,27648,18747,981,945,704,4122,1673
24934,15196,1145064,10464,1180,30280,516305,41177262,9687,8548,8360,434180,1208,4792,39912,27233,1491,1189,810,5074,2496
21981,19100,916584,10740,1156,7896,871995,30415554,11172,11820,17488,409260,102,408,46356,31074,1014,676,30,5938,2112
20968,11232,895504,9096,1096,20344,333116,29842197,10530,9984,11856,355940,307,1208,36012,24083,1641,1103,216,5157,2173
12638,3253,398696,6032,828,2568,18372,9931372,3549,2585,876,195325,304,1216,29445,19745,834,577,224,4101,674
19571,15079,817604,16316,988,6132,516974,26300007,68817,46579,2804,840035,1084,4276,67392,46828,1899,1296,295,7779,1576
22596,24764,1000376,9704,1400,20148,1078748,34811608,7911,6606,5328,498770,997,3988,68397,45708,5751,3867,82,10530,110
51851,39419,3727148,23056,3160,9328,2719045,202011767,12138,10260,8672,1943350,5449,21116,321210,214340,2112,2371,907,49450,30
63544,32268,5479576,25544,1244,11852,2372720,342046053,60570,41389,4036,2811640,2957,11828,112683,76322,11571,7744,215,14333,2962
62393,72526,4377708,30352,5200,68556,5263836,244144923,20325,20824,29096,2333720,15043,60172,516186,344259,330,6988,5862,104235,315
45299,24876,3153508,23660,1376,106944,1277323,162529766,30753,21800,5192,2123735,11495,44100,141879,96266,3858,3406,1611,12938,1152
29585,20339,1547588,10936,992,26112,904569,62303086,5307,5356,7272,639965,759,2996,66294,44326,1071,768,296,6370,510
26975,20415,1333476,8420,556,13156,1114702,50593622,14079,10437,4204,541315,734,2796,44388,29692,0,63,42,3405,0
23937,19922,1211540,4840,256,21736,868356,45702782,11133,9305,7532,276845,3137,12548,7143,4882,1749,1637,784,389,596
20973,12851,963516,8008,340,13112,489065,33248308,32325,22428,3512,456090,642,2528,24162,16543,567,411,182,1160,70
29769,6389,1778936,11816,220,1676,309067,75854006,8892,6109,724,962550,294,1116,21807,15243,108,72,40,914,291
15933,5128,666876,1212,144,7752,163433,20475556,450,1417,4468,48140,206,724,723,482,171,180,114,221,294
19138,13977,822108,3436,180,23956,493497,26994701,2802,3309,5764,158220,1790,6720,6051,4034,222,754,959,336,334
9261,11116,253844,9260,1060,11340,232889,5584371,23397,17118,6080,301295,2008,7572,13932,10223,6750,4755,1040,6097,5228
15746,15686,626780,4784,392,11768,548380,18972238,8433,6668,4184,214805,1808,7192,8343,5837,5196,3551,183,836,644
21714,13796,1037108,7604,500,17936,546016,36935079,6456,5073,3076,458675,764,3056,28509,19221,4149,2841,130,2551,244
12025,4022,397864,2532,96,9704,55844,10079722,1956,1573,1076,94445,862,3308,3996,2724,87,397,621,120,75
14534,11540,510784,4644,324,9416,403967,14099907,2871,3060,4584,193465,520,2080,16857,11303,0,72,183,1200,0
16840,5736,720284,10288,356,3924,173331,22508966,20760,14026,744,564140,230,920,20904,14356,1155,788,167,3690,1605
9543,9930,280104,4452,240,4624,255079,6423549,14928,10303,1404,160115,1020,4080,5529,3936,2379,1820,321,989,651
11228,5074,357532,13592,784,4904,106766,8663452,16500,11299,1196,546280,410,1640,26910,18805,1077,787,211,13776,5424
21022,1797,966156,6280,452,6740,28374,33071004,2514,1742,264,330050,69,276,25449,16966,96,67,92,1840,165
9001,8712,236908,3016,192,4700,255283,5006506,1527,2083,4260,86640,222,888,6402,4333,87,121,152,462,118
1770,641,19988,1928,188,48,4358,174202,558,394,88,28375,68,272,2316,1704,369,249,32,715,560
6803,7612,161564,1648,392,672,200787,3075386,735,715,900,51995,146,584,1830,1265,2412,1608,10,1840,70
27316,8707,1522100,12644,420,14884,353224,61521592,14139,9832,1624,939325,798,2952,36465,25055,1530,1086,139,985,355
21144,1956,1031504,11624,660,920,75179,36305141,5178,3554,408,738655,0,0,49932,34318,6,4,0,3680,35
5702,4574,126236,664,16,2644,107764,2191337,228,370,872,16420,205,820,261,174,42,79,74,0,30
7371,5903,197080,4480,372,4488,125104,4004725,6399,5004,2952,142860,544,2176,3729,2701,4884,3268,158,2595,1740
6498,7951,144192,3476,628,2788,179781,2633732,5142,4084,2624,91220,234,936,8952,6133,3129,2107,109,2462,633
