0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
14854,12222,538560,4620,236,4,490083,14952932,41892,27998,280,190740,0,0,7860,5310,2064,1376,0,1060,325
29105,28829,1549744,6180,1516,13812,1543790,62990712,1584,1872,3264,445350,0,0,19965,13365,10767,7178,0,13749,131
74276,60145,6664288,13064,2588,23992,5241934,443435343,5208,7010,14152,1461045,0,0,48582,32533,22488,14992,0,30577,953
121853,29531,13641740,301680,45612,22132,2051220,1137568350,416745,277950,480,43246975,0,0,1443963,970982,20625,13750,0,1710550,642620
144384,12804,19100708,35072,1984,225324,1395867,1809167669,0,320,1280,5984160,11484,45936,407712,271808,0,252,168,24800,0
9149,11618,215980,1404,40,4160,388955,4156885,1680,1365,980,47825,0,0,1800,1200,0,0,0,50,0
13289,20172,390556,4652,792,8416,746854,9481025,5580,4260,2160,157380,0,0,18765,12560,4743,3162,0,4680,0
13891,17117,458804,3548,1460,12,686580,12126745,12750,9140,2560,159050,0,0,3789,2636,6375,4250,0,14695,455
12531,18148,359772,3752,1700,1240,685772,8514396,13878,9813,2244,141420,0,0,8172,5563,6405,4270,0,18507,353
8387,7463,209320,2236,128,0,251547,4111808,11136,8023,2396,63415,0,0,2778,1962,0,0,0,285,0
4476,5460,80888,1104,492,20,119268,1220042,0,564,2256,22935,0,0,954,651,2016,1344,0,2105,275
6784,1599,171852,4760,488,44,31007,3235766,1854,1269,132,146160,0,0,17619,12051,216,144,0,3196,354
9285,2446,258188,9060,1260,236,49022,5461218,8274,5598,328,291090,0,0,46014,31176,402,268,0,11297,1658
9249,2151,264860,9012,1420,88,42900,5729550,3195,2155,100,315140,0,0,40572,27413,630,420,0,12620,2180
16105,26517,545596,4648,3912,2288,1069752,15321882,19224,13929,4452,208260,0,0,2178,1617,19674,13116,0,39072,3378
16395,1646,656220,15876,1920,6264,45591,19526202,486,438,456,799170,106,424,77166,52284,153,102,0,20436,4084
7690,6874,208908,2524,584,52,181506,4351564,5460,3718,312,93920,0,0,849,656,4875,3250,0,2953,662
8521,1178,246484,5016,628,0,24276,5251464,1107,747,36,175250,0,0,25524,17301,153,102,0,4085,85
4436,5828,75856,852,220,184,132058,1089613,1518,1054,168,13365,0,0,1815,1215,1380,920,0,825,0
7198,9941,158344,3560,1132,500,256008,2915706,14706,9994,760,94980,0,0,4542,3168,5703,3802,0,7354,1181
5538,7415,103876,3080,948,52,165252,1652613,12222,8259,444,70785,0,0,3024,2136,4263,2842,0,5924,1151
6136,11614,124424,3288,2376,452,259170,2204540,1272,1060,848,96260,0,0,2034,1556,16218,10812,0,11170,4105
51404,79188,3511912,15748,9556,5660,5719543,187623907,73098,50421,6756,1281735,0,0,36450,24720,79875,53250,0,114820,13365
23242,37115,948852,6548,1936,22596,1731450,31582263,27669,20170,6896,239800,655,2620,20232,13618,11535,7690,110,22214,1151
23461,20785,1001056,27012,3300,2772,712486,33677938,78366,52526,1128,1392465,1392,5568,179781,121154,5919,4114,412,39679,7471
30514,18716,1598596,21900,2064,4756,796553,63687474,131292,88002,1896,1360010,199,796,175317,118648,1920,1280,35,23832,998
23713,32340,967944,8392,2756,2564,1650721,31693076,83526,56155,1884,415600,0,0,24864,16816,11352,7568,0,39671,1229
42476,15173,2752352,31012,3812,36,842403,133053872,29127,19798,1520,2366040,0,0,333210,223840,2280,1520,0,64784,2826
16796,16147,642020,6080,1368,1508,659082,19086680,46872,31664,1664,310095,0,0,6894,4861,6009,4006,0,14008,942
7664,12237,161384,1624,1196,3720,332422,2911036,9108,6296,896,46725,0,0,174,156,4554,3036,0,11534,296
7761,6591,198668,2240,112,8,193836,3955109,12852,8594,104,66175,0,0,1704,1161,945,630,0,857,213
9394,12992,231808,2812,960,0,429345,4724760,12285,8386,784,79065,0,0,7974,5376,4095,2730,0,7725,210
15391,9671,550824,10300,1140,8,299475,15150150,58680,39216,384,411690,142,568,66408,44792,1089,726,25,10650,515
14944,25479,470440,3572,4192,144,1009188,12440052,18900,13254,2616,152880,0,0,471,404,18900,12600,0,44109,3201
17569,6447,652020,28284,6560,796,152199,18921371,12906,8640,144,1338820,0,0,159162,107748,4482,2988,0,82444,19326
58717,144227,4021660,30020,31776,79124,9889252,225886729,84861,60501,15708,2502835,0,0,15387,11063,334530,223020,0,365406,106484
34181,12500,1995664,24644,2032,20,580410,86915570,91866,61396,608,1748020,192,768,179868,121472,1257,838,70,22990,1875
13748,20660,450760,4440,1732,9704,730091,12079124,7650,6063,3852,147035,0,0,7284,4931,13086,8724,0,11737,1838
17238,5968,673272,13804,2080,64,193865,19911791,18282,12297,436,616895,0,0,107328,72662,957,638,0,25761,1129
40957,23071,2518312,21100,1756,8,1227864,116390216,291735,194566,304,1433400,0,0,193797,129518,1425,950,0,21310,740
46395,4454,3280720,31088,3304,32,224310,169339790,6507,4440,408,2628005,210,840,319050,214030,567,378,15,52557,2658
11967,10449,399644,3156,708,8,368976,10257969,15552,10496,512,146400,0,0,2022,1448,3888,2592,0,5348,327
19091,9719,826084,7144,228,6560,397130,26768005,50247,33730,928,397635,0,0,18435,12610,321,214,0,560,35
22179,3336,1115300,10296,552,0,128952,40418728,5994,4032,144,674910,0,0,43083,29262,270,180,0,2905,150
81498,46014,5538916,40584,25764,9764,3498284,278516142,560196,379620,24624,1298460,0,0,1719747,1146498,0,0,0,1202320,0
20747,8098,906428,20508,1728,48,292713,30030087,35586,23949,900,1114330,0,0,112650,77800,1335,890,0,16093,2492
40456,13698,2549024,53576,6300,620,585423,120577057,55056,36869,660,4298675,0,0,318750,217010,6999,4666,0,98653,24867
30864,9289,1738096,27336,2696,340,387246,72564153,31926,21368,336,1935445,0,0,161658,109242,2298,1532,0,33472,5843
54747,14778,4212828,41804,3108,300,834136,237743187,93132,62395,1228,3965605,0,0,328008,220562,1917,1278,0,42298,5962
31955,9581,1848936,30220,2772,228,391986,78983069,35871,23979,260,2222720,0,0,149844,101221,3273,2182,0,37233,9072
35316,36902,2062676,9948,2668,1204,2222653,91964722,90786,60688,656,667820,0,0,13839,9336,20673,13782,0,30891,3609
58026,15243,4575940,42300,3816,2200,936859,264954502,25680,17602,1928,4105425,0,0,423435,285435,1950,1300,0,62242,3438
50141,5757,3696364,35056,3564,56,293625,199040425,12852,8586,72,3095195,0,0,348381,233064,1116,744,0,54138,4507
106704,11372,11832160,74260,4964,156,885480,949009940,75738,50636,576,10284860,0,0,746256,501134,1560,1040,0,86171,9964
60897,106948,4048760,30640,7128,16640,8181770,218201439,135678,96330,23512,2288675,1943,7592,339474,227131,32331,21587,247,120194,2556
109793,48800,12145652,63488,4308,5576,4382782,983146192,171303,115142,3760,8745495,3723,14892,711093,477327,4632,3424,764,79074,4366
42991,6967,2925712,35512,2820,696,330912,145790604,26736,18166,1368,3019810,0,0,254715,171990,846,564,0,35831,5284
114295,25735,12656676,120536,12768,512,1941921,1033901984,179544,119948,1008,16855240,0,0,1292448,869262,9135,6090,0,252046,39269
62670,16425,5089652,54888,4884,84,949374,305242186,66672,44649,804,5571285,0,0,513801,346449,3762,2508,0,72059,8086
67693,15142,5755488,50328,4908,68,953376,359629494,52224,34900,336,5164080,0,0,561843,376482,2922,1948,0,87354,6486
50712,13911,3755424,33788,2656,408,800898,203950551,48513,32598,1024,3139295,0,0,289536,195484,1542,1028,0,34933,1792
92173,17373,9343512,62328,4760,160,1302188,689846276,115941,77744,1800,7815390,0,0,691302,464183,1785,1190,0,88706,5609
93831,39250,9380156,62412,6224,5128,3164945,691735771,75060,50805,3060,7511010,2334,9336,867366,581404,5310,3690,400,137483,5072
117385,136715,12246800,30972,12560,282292,14498912,984523727,267078,201317,93060,3592310,14085,56340,164451,110989,50424,33955,736,235540,11110
72825,14599,6618136,40228,2584,4,978459,436697761,103272,68946,392,4647840,0,0,357579,239961,1344,896,0,31725,1995
58012,74794,4125364,11072,4552,67512,5319961,230201692,16320,20048,36672,705460,1041,4164,31227,21243,27771,18604,310,63315,3945
90342,14075,9423340,39004,1580,280,1119875,703701993,72552,48529,644,5310780,0,0,259332,174288,840,560,0,15322,1548
83293,40679,8210580,28544,1024,9904,3683569,586607297,39738,27793,5204,3783570,1176,4704,161364,108621,156,116,68,7875,310
53429,10671,4204880,26908,1216,8,672063,238885547,49791,33337,572,2752235,0,0,151230,102360,741,494,0,9836,959
104780,22486,11558140,61520,4176,112,1904037,922264078,85992,57382,216,8564820,0,0,564192,377043,3840,2560,0,68948,9722
68654,13222,6159788,30836,1644,60,938113,398117560,56994,38114,472,3543670,0,0,226314,151896,975,650,0,17883,1177
13022,366,474624,13024,1576,220,405,12665470,90,60,0,610170,0,0,45300,30405,90,60,0,18452,4898
116117,14480,13673632,66480,3500,80,1266534,1155695221,45285,30311,484,10090330,0,0,549843,369532,2103,1402,0,53743,7467
65178,15079,5638476,39324,2024,36,1052238,353239782,46464,31476,2000,4413050,0,0,255375,172685,1296,864,0,23441,3114
72860,37914,6354376,52324,4292,6576,2804463,412435793,64572,44355,5228,5778340,1396,5584,573918,388782,3822,2596,172,57822,1438
59134,9392,4773136,47220,2948,728,536391,281244907,76194,51132,1344,4803485,0,0,347076,235224,891,594,0,37560,5465
46072,10477,3374420,23912,928,360,611506,178152002,36909,24874,1072,2304840,170,680,109566,74639,540,360,10,6098,867
45783,6622,3263244,29456,2064,4,335958,169257297,36675,24562,448,2668145,0,0,224508,152122,582,388,0,20681,979
31516,19599,1744364,11060,712,20868,1136682,72744870,76977,53480,8648,726590,438,1752,35757,24453,1179,789,2,3200,240
40435,8749,2619924,35160,3036,48,437250,125383615,25533,17451,1716,2839650,0,0,275112,187113,1056,704,0,37764,3636
40932,5630,2767048,26128,1740,0,274752,135902093,19026,12796,448,2273580,0,0,181170,123180,504,336,0,14400,600
33373,11258,1979840,25212,1972,732,517958,86582126,17823,12275,1572,1892765,0,0,174933,119307,1302,868,0,20049,1391
14604,16609,478628,7428,712,4268,627515,12585192,22467,15971,3972,290775,0,0,33006,22404,2556,1704,0,3830,100
26143,7269,1388788,15880,876,4,328263,54071457,24093,16270,832,1096530,0,0,74556,51144,468,312,0,5091,379
30426,11067,1652224,20776,1484,5080,517049,67215794,109311,73439,2260,1387585,0,0,133671,91219,771,514,0,12040,575
67202,11519,5829656,36948,3344,140,892319,367842261,26334,18254,2792,3981570,0,0,421590,283770,0,0,0,50225,0
68416,16526,6148288,35360,1624,1084,1203841,397574965,22836,15748,2096,4187490,216,864,230715,156550,789,526,15,12355,405
102734,16468,10938836,72936,6200,1964,1518359,851082977,61095,41965,4940,9804575,532,2128,968601,655289,21,17,102,113100,125
51341,16410,3759384,37212,2992,328,961902,203791489,102840,69106,2184,3383725,0,0,341727,232068,2082,1388,0,32341,1054
46292,15949,3372184,26800,1132,2340,962231,178068448,32619,22469,2892,2587135,1485,5900,131343,90082,243,195,302,7803,517
44771,8065,3262752,17236,628,740,509045,170522765,29520,19950,1080,1662670,0,0,73242,49798,0,0,0,3520,0
31981,5274,1937612,17188,988,172,244520,84609928,5796,3978,456,1323185,161,644,89616,60624,480,320,10,9769,1101
20253,15483,880804,5788,276,3520,736393,29212827,12966,9496,3408,319225,0,0,19539,13121,0,0,0,1105,0
21934,20207,1025004,6208,236,496,936499,36204940,35145,23776,1384,341560,128,512,11421,7829,3423,2282,0,420,185
16864,11835,711800,2052,176,4152,491729,22385968,4194,3488,2768,81150,8,32,1839,1266,2472,1648,0,443,202
27245,6219,1487100,18188,1148,180,258503,59201855,18096,12263,796,1262665,0,0,89808,60937,588,392,0,10683,1687
10897,1943,345100,12636,1548,196,38664,8190326,2454,1711,300,499130,0,0,49971,34559,549,366,0,14760,3515
15932,17521,614428,5216,596,3480,666148,18321525,20205,13982,2048,236625,279,1116,9345,6405,5241,3500,54,3305,550
32107,7556,1979248,12868,456,304,404680,87467931,5544,3990,1176,1061085,143,572,44940,30735,9,6,10,1995,35
19194,2683,880056,10852,760,4,90492,29300038,6462,4338,120,631950,0,0,52551,35694,255,170,0,5246,359
25469,3581,1386448,13060,384,24,167526,54143325,10416,7105,644,961035,0,0,34041,23934,0,0,0,1295,35
19900,2102,929696,11596,856,20,73134,31498696,5592,3756,112,667925,0,0,58143,39222,204,136,0,8073,927
14435,2025,565560,8812,696,36,54336,16148828,3354,2263,108,439920,0,0,40734,27786,204,136,0,4200,255
14406,3855,535892,9824,1344,16,117228,14846967,1608,1160,352,427505,0,0,67293,45312,600,400,0,13667,718
22053,13613,1026172,6948,320,3644,668978,35956733,20247,14347,3396,409535,0,0,24396,16459,0,0,0,1430,0
15001,3270,601556,8972,548,36,101775,17608089,5628,3815,252,469395,0,0,34248,23562,294,196,0,2560,210
1383,1719,12496,896,208,1224,14454,100089,243,192,120,11250,0,0,129,146,1701,1134,0,642,333
8280,7987,217888,2184,140,0,248391,4489839,7722,5268,480,68315,0,0,2805,1910,1386,924,0,300,35
25958,14745,1343860,8168,232,7508,719708,51743179,54309,36871,2660,533635,30,120,19710,13485,420,280,20,540,40
23610,2044,1232240,10560,592,80,89114,46178656,2892,2012,336,715845,0,0,47496,32279,12,8,0,3450,25
6220,5302,146588,1296,92,464,134585,2681001,4524,3076,240,35495,0,0,1053,722,1044,696,0,175,30
7818,6465,217724,2640,528,76,169668,4600857,4752,3636,1872,97335,0,0,657,558,4752,3168,0,2516,834
9252,1588,274268,8992,708,128,31925,6047986,3558,2454,328,337940,0,0,31671,22439,174,116,0,4263,902
5251,6111,107740,840,416,432,144526,1793255,0,272,1088,21670,0,0,156,124,2268,1512,0,2145,130
5976,4616,138300,1856,104,0,116010,2473095,4275,2950,400,53760,0,0,2301,1584,855,570,0,150,25
4079,5531,68132,3032,784,1828,90803,965284,5256,3657,612,67255,200,800,1764,1426,4986,3324,20,3876,1524
3251,3703,46004,608,12,476,77624,540805,126,232,592,11545,0,0,324,221,0,0,0,5,0
13836,3457,493024,15180,1944,180,75711,13229290,8037,5427,276,683205,0,0,73152,50268,1017,678,0,18393,3372
18511,2907,768616,18344,2336,52,87873,23887972,4674,3288,688,911185,0,0,125154,85376,420,280,0,25206,2614
7247,2205,187556,5784,548,52,45030,3641557,2712,1918,440,188675,0,0,21603,15122,162,108,0,2712,258
3537,1330,56576,2976,316,300,16675,699963,6594,4441,180,54915,0,0,8160,5720,231,154,0,1338,277
