Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
35,1.2715404699738904,8,0.0016621444051946278,0.0006392851739408754,0.0,0.0008310722025973139,279,766,766,487,0.0,0.0,0.0,0.0,0.0
36,1.2647814910025708,9,0.0016277754066957154,0.06718393319745979,0.0038560411311053984,0.0008138877033478576,287,778,778,492,0.0,0.0,0.0,0.0,0.0
37,1.2659846547314577,8,0.001620979071359101,-0.00011902545249037468,0.0,0.0008104895356795505,287,782,782,495,0.0,0.0,0.0,0.0,0.0
38,1.2646675358539765,9,0.001651002005031301,0.011287907314077568,0.0,0.0008255010025156505,282,767,767,485,0.0,0.0,0.0,0.0,0.0
39,1.278688524590164,7,0.0017492319077840818,0.05868130604984984,0.0,0.000874615953892041,264,732,732,468,0.0,0.0,0.0,0.0,0.0
40,1.2703751617076326,8,0.0016455636809684362,0.04414469150425838,0.0,0.000822781840484218,282,773,773,491,0.0,0.0,0.0,0.0,0.0
41,1.207741935483871,6,0.001560390097524381,0.037481174976277426,0.0,0.0007801950487621906,307,775,775,468,0.0,0.0,0.0,0.0,0.0
42,1.2466487935656836,7,0.0016733540853230652,-0.0025683550934610913,0.0,0.0008366770426615327,281,746,746,465,0.0,0.0,0.0,0.0,0.0
43,1.2458563535911602,8,0.0017231761460458647,0.049353180729507784,0.0,0.0008615880730229324,273,724,724,451,0.0,0.0,0.0,0.0,0.0
44,1.2742857142857142,9,0.0018230124667892908,-0.0001939235016094298,0.0,0.0009115062333946454,254,700,700,446,0.0,0.0,0.0,0.0,0.0
45,1.242603550295858,8,0.0018408941485864563,-0.029635284162277852,0.0,0.0009204470742932282,256,676,676,420,0.0,0.0,0.0,0.0,0.0
46,1.2204379562043797,7,0.0017842660178426604,0.021609388018124998,0.0,0.0008921330089213301,267,685,685,418,0.0,0.0,0.0,0.0,0.0
47,1.2522796352583587,9,0.0019060572834982627,-0.03771170578724445,0.0,0.0009530286417491315,246,658,658,412,0.0,0.0,0.0,0.0,0.0
48,1.2628205128205128,8,0.0020269992180104537,0.025419132235074533,0.0017857142857142859,0.001013499609005227,231,624,624,394,0.0,0.0,0.0,0.0,0.0
49,1.316326530612245,9,0.0022424642770225637,0.10223327957729514,0.0,0.0011212321385112819,202,588,588,387,0.0,0.0,0.0,0.0,0.0
50,1.2852233676975946,9,0.0022120884125604043,0.018502235508995372,0.0,0.0011060442062802017,208,582,582,374,0.0,0.0,0.0,0.0,0.0
51,1.3136915077989602,8,0.002280714423262084,-0.03372427109524685,0.0,0.0011403572116310417,198,577,577,379,0.0,0.0,0.0,0.0,0.0
52,1.341549295774648,9,0.002366048140696028,0.1185901871297593,0.0019408115358819586,0.001183024070348014,190,568,568,381,0.0,0.0,0.0,0.0,0.0
53,1.3026548672566372,7,0.00230967175045503,-0.0059516699531532965,0.0,0.0011548358752275151,197,565,565,368,0.0,0.0,0.0,0.0,0.0
54,1.2862453531598512,9,0.002395242743314435,0.02028542998978032,0.0,0.0011976213716572172,192,538,538,346,0.0,0.0,0.0,0.0,0.0
55,1.3428063943161634,10,0.0023893352212031376,-0.03394142437362879,0.0,0.0011946676106015688,186,563,563,378,0.0,0.0,0.0,0.0,0.0
56,1.380710659898477,10,0.0023401875591499612,-0.02067084775795534,0.0020546289581822577,0.0011700937795749806,185,590,591,408,-77.24883463024761,77.24883463024759,0.0,0.0,0.0
57,1.2921348314606742,10,0.0018173485674552378,0.05594067992259407,0.0,0.0009086742837276189,254,711,712,460,48.67601141505602,-48.67601141505602,0.0,0.0,0.0
58,1.3614232209737829,12,0.001275935539806732,-0.02798544187808949,0.0,0.0006379677699033659,341,1068,1068,727,0.0,0.0,0.0,0.0,0.0
59,1.363711681855841,10,0.0011307725388522726,0.0011970082429290626,0.0,0.0005653862694261363,384,1207,1207,823,0.0,0.0,0.0,0.0,0.0
60,1.369928400954654,10,0.0010907073256008393,0.029126697448578896,0.0,0.0005453536628004195,396,1257,1257,861,0.0,0.0,0.0,0.0,0.0
61,1.3604135893648448,10,0.0010054793712970028,-0.008946944212639278,0.0,0.0005027396856485014,434,1354,1354,921,0.0,0.0,0.0,0.0,0.0
62,1.2790845518118246,11,0.0008136670176920004,-0.012200639074805748,0.0,0.00040683350884600017,568,1573,1573,1006,0.0,0.0,0.0,0.0,0.0
63,1.3139664804469273,11,0.0007344698046097976,-0.04869910919394131,0.0,0.00036723490230489863,614,1790,1790,1176,0.0,0.0,0.0,0.0,0.0
64,1.405225125069483,11,0.0007815490128306357,0.03696763025792674,0.0,0.00039077450641531787,540,1799,1799,1264,0.0,0.0,0.0,0.0,0.0
65,1.362917933130699,11,0.000829025506770498,0.0333579995045962,0.0021411685241472475,0.0004145127533852491,529,1642,1645,1121,82.23233360479897,-76.41209600373449,-5.820237601064516,0.0,0.0
66,1.3863494051346275,11,0.0008686399781545283,0.010470706565220228,0.0,0.0004343199890772642,492,1591,1597,1107,45.062040507121814,-40.59949562107459,-40.59949562107459,28.09572270713563,28.09572270713563
67,1.3839452395768512,10,0.0008617342712184628,0.0759892988031341,0.0,0.0004308671356092314,499,1603,1607,1112,117.61931841780725,-95.15602746680426,-95.15602746680426,36.34636825790071,36.34636825790071
68,1.3721804511278195,10,0.0008603012232776298,0.056995504523475106,0.0,0.0004301506116388149,503,1594,1596,1095,138.94278211616384,-138.94278211616384,-21.579214890124547,21.579214890124543,0.0
69,1.357592722183345,11,0.0009506951836017821,0.029683710362185086,0.0,0.0004753475918008911,460,1429,1429,970,0.0,0.0,0.0,0.0,0.0
70,1.3444976076555024,12,0.0010730228313292117,-0.025534687698005033,0.0,0.0005365114156646059,411,1254,1254,843,0.0,0.0,0.0,0.0,0.0
71,1.285831285831286,9,0.001053960070353513,0.03345953840502518,0.0,0.0005269800351767565,437,1220,1221,785,13.628204434586294,-13.628204434586292,0.0,0.0,0.0
72,1.2682119205298013,9,0.001050714101515991,-0.034800585114731115,0.0024834437086092716,0.0005253570507579956,443,1208,1208,766,0.0,0.0,0.0,0.0,0.0
73,1.2669260700389104,10,0.000986702546759276,0.006852894011050655,0.0,0.0004933512733796381,471,1285,1285,814,0.0,0.0,0.0,0.0,0.0
74,1.2768777614138438,9,0.0009409563459202978,0.0075638905588362206,0.0,0.00047047817296014884,491,1358,1358,867,0.0,0.0,0.0,0.0,0.0
75,1.2729748127978215,9,0.0008671490550393878,-0.03841550548190819,0.0,0.00043357452751969404,534,1469,1469,935,0.0,0.0,0.0,0.0,0.0
76,1.2815198618307426,10,0.0007382026853863723,0.004186447956720301,0.0,0.00036910134269318626,625,1737,1737,1113,0.0,0.0,0.0,0.0,0.0
77,1.3294170808856756,12,0.0006010022969645912,-0.017144145218524847,0.0,0.0003005011484822956,742,2213,2213,1471,0.0,0.0,0.0,0.0,0.0
78,1.3510773130544993,14,0.000571038593852282,-0.0265559546546026,0.0,0.00028551929692614104,769,2366,2367,1599,50.7175632655495,-50.7175632655495,0.0,0.0,0.0
79,1.3876381498158001,12,0.0005682383905879608,0.07755412056370775,0.000748494240102918,0.0002841191952939804,754,2441,2443,1695,41.12508987134304,-20.562544935671507,-20.562544935671507,0.0,0.0
80,1.486970684039088,12,0.0006056907063295674,0.08735660957211011,3.686821683564354e-05,0.0003028453531647837,646,2455,2456,1826,-53.373186698614184,53.37318669861417,0.0,0.0,0.0
81,1.4939662107803702,12,0.0006011936461892839,0.06791984531147074,0.00017526721066544077,0.00030059682309464185,647,2485,2486,1857,-31.079789092775435,31.079789092775428,0.0,0.0,0.0
82,1.4676898222940227,13,0.0005930059888056657,0.077892588278976,0.001284714208785291,0.00029650299440283284,678,2476,2476,1817,0.0,0.0,0.0,0.0,0.0
83,1.470359151882302,13,0.000636519113368962,0.09917087377187286,0.00011642043230100348,0.00031825955668448095,637,2306,2311,1699,212.13982431826923,-212.13982431826923,-27.620757070037612,27.62075707003758,4.958026158545191
84,1.394887845592071,12,0.0007280207962380329,0.03828444679982003,0.0,0.00036401039811901644,589,1916,1917,1337,87.74950407442228,-87.74950407442225,0.0,0.0,0.0
85,1.3382269904009034,12,0.000756060446554183,0.04660047145316638,0.0,0.0003780302232770914,588,1770,1771,1185,57.911248990207355,-57.91124899020735,0.0,0.0,0.0
86,1.32316715542522,12,0.0007765065466110445,0.04202034382451915,0.0,0.0003882532733055223,577,1705,1705,1128,0.0,0.0,0.0,0.0,0.0
87,1.3009575923392613,11,0.0008904569420528825,-0.0050014302804386205,0.0,0.00044522847102644125,513,1460,1462,951,71.89321778600912,-71.89321778600912,4.996773312275371,-4.996773312275371,0.0
88,1.2702702702702702,9,0.0009543728551993014,0.006156119382313513,0.0,0.0004771864275996507,486,1332,1332,846,0.0,0.0,0.0,0.0,0.0
89,1.2682119205298013,9,0.001050714101515991,0.00957059164383121,0.0,0.0005253570507579956,442,1208,1208,766,0.0,0.0,0.0,0.0,0.0
90,1.3145299145299145,12,0.0011244909448502262,0.0499649263181428,0.0010824977491644158,0.0005622454724251132,405,1170,1170,769,0.0,0.0,0.0,0.0,0.0
91,1.2710120068610635,11,0.0010909974307820286,-0.0054719982285695995,0.0,0.0005454987153910144,425,1166,1166,741,0.0,0.0,0.0,0.0,0.0
92,1.250632911392405,10,0.0010562777967841259,0.06693791737541387,0.0,0.0005281388983920629,445,1185,1185,741,0.0,0.0,0.0,0.0,0.0
93,1.2673611111111112,11,0.001101095665604788,0.019241932411829827,0.00017567791005291004,0.0005505478328023941,424,1152,1152,730,0.0,0.0,0.0,0.0,0.0
94,1.2655172413793103,9,0.0010919044360477228,0.057051909893434234,0.0,0.0005459522180238613,426,1160,1160,734,0.0,0.0,0.0,0.0,0.0
95,1.2483766233766234,11,0.0010141158597697995,0.05289191996995487,0.0,0.0005070579298848999,463,1232,1232,769,0.0,0.0,0.0,0.0,0.0
96,1.2258543833580982,10,0.000911415898407508,0.04552486013314357,0.0,0.0004557079492037539,521,1346,1346,825,0.0,0.0,0.0,0.0,0.0
97,1.228490832157969,11,0.0008669660071686444,-0.006238153444875545,0.0,0.00043348300358432215,548,1417,1418,871,60.651019047751696,-60.65101904775169,0.0,0.0,0.0
98,1.281485198193678,13,0.0006433158625470271,-0.02968381393428404,0.0,0.00032165793127351353,716,1993,1993,1277,0.0,0.0,0.0,0.0,0.0
99,1.3357368183866607,12,0.000602225797288846,0.10581667368919938,0.0,0.00030111289864442306,739,2219,2219,1482,0.0,0.0,0.0,0.0,0.0
100,1.3268334039847394,12,0.0005626944037255043,0.06365815785099789,0.0,0.0002813472018627522,799,2357,2359,1565,84.5747556015572,-84.5747556015572,21.67804950457885,-21.678049504578844,0.0
101,1.3212520593080725,10,0.0005443972226238453,0.021768418168218655,0.0,0.00027219861131192266,827,2428,2428,1604,0.0,0.0,0.0,0.0,0.0
102,1.324127349443805,13,0.0005081071947213373,0.01243429838045776,0.0,0.00025405359736066865,885,2607,2607,1726,0.0,0.0,0.0,0.0,0.0
103,1.3373676248108926,12,0.0005060036416234933,0.06318266983863705,0.0,0.00025300182081174663,882,2643,2644,1768,172.3251650109398,-172.3251650109398,0.0,0.0,0.0
104,1.252115059221658,11,0.00042387104239054104,0.05981026526956952,0.0,0.00021193552119527052,1106,2955,2955,1850,0.0,0.0,0.0,0.0,0.0
105,1.2326283987915407,11,0.00046566996554270524,0.028133365436741685,0.0,0.00023283498277135262,1016,2648,2648,1632,0.0,0.0,0.0,0.0,0.0
106,1.2318840579710144,10,0.0004961272887519188,0.04238662803146299,0.0,0.0002480636443759594,954,2484,2484,1530,0.0,0.0,0.0,0.0,0.0
107,1.2539344959591663,10,0.0005335891472166665,0.022815936943117992,0.0,0.00026679457360833324,877,2351,2351,1474,0.0,0.0,0.0,0.0,0.0
108,1.223931623931624,11,0.0005232713227582831,-0.0271774938863305,0.0,0.0002616356613791415,908,2340,2340,1432,0.0,0.0,0.0,0.0,0.0
109,1.221912720519963,10,0.0005675395822201407,0.02520711791559476,0.0,0.0002837697911100703,838,2154,2154,1316,0.0,0.0,0.0,0.0,0.0
110,1.2009345794392523,8,0.0005614467412058216,-0.0038201957732796016,0.0,0.0002807233706029108,855,2140,2140,1285,0.0,0.0,0.0,0.0,0.0
111,1.1796536796536796,8,0.0006386863452375092,0.036817421316592484,0.0002422180993609565,0.00031934317261875467,759,1848,1848,1090,0.0,0.0,0.0,0.0,0.0
112,1.1766763848396502,8,0.0006865089759857934,0.03466422652451846,0.0,0.0003432544879928968,706,1715,1715,1009,0.0,0.0,0.0,0.0,0.0
113,1.1908212560386473,9,0.0007195294598420828,0.012157645260651101,0.0,0.0003597647299210415,670,1656,1656,986,0.0,0.0,0.0,0.0,0.0
114,1.1844660194174756,8,0.000719165767709457,0.005150368529773494,0.0,0.0003595828838547285,672,1648,1648,976,0.0,0.0,0.0,0.0,0.0
115,1.1670854271356783,8,0.0007335546367917526,0.04766526123271274,0.0,0.0003667773183958763,663,1592,1592,929,0.0,0.0,0.0,0.0,0.0
116,1.1693088142041852,9,0.0007419472171346354,0.003942453101414539,0.0,0.0003709736085673176,656,1576,1577,922,103.52085228832661,-103.52085228832658,0.0,0.0,0.0
117,1.1622971285892634,10,0.0007259819666391402,-0.01784926318763669,0.0,0.0003629909833195701,671,1602,1602,931,0.0,0.0,0.0,0.0,0.0
118,1.1603427172582619,10,0.0007105589205500685,0.031305218668978535,0.0018359853121175031,0.0003552794602750343,687,1634,1634,948,0.0,0.0,0.0,0.0,0.0
119,1.1482977495672244,10,0.0006629894627986285,0.02887366236746909,0.0,0.0003314947313993142,738,1733,1733,995,0.0,0.0,0.0,0.0,0.0
120,1.1713325867861142,10,0.000656208732093061,0.03585152207928997,0.0006127908423541123,0.0003281043660465306,741,1786,1786,1046,0.0,0.0,0.0,0.0,0.0
121,1.170829170829171,10,0.0005851220244023841,0.04042771781153401,0.0,0.0002925610122011921,830,2002,2002,1172,0.0,0.0,0.0,0.0,0.0
122,1.197936210131332,10,0.0005621474472695129,-0.014288442718245009,0.0,0.00028107372363475646,855,2132,2132,1277,0.0,0.0,0.0,0.0,0.0
123,1.2211077191452246,10,0.000532769510970866,0.00953400149502559,0.0,0.00026638475548543294,895,2293,2293,1400,0.0,0.0,0.0,0.0,0.0
124,1.2445223488168273,12,0.0005456038355181181,0.04294161259963892,0.0,0.00027280191775905905,863,2282,2282,1420,0.0,0.0,0.0,0.0,0.0
125,1.2423979148566464,11,0.0005399382506982383,0.02641276970077305,0.0,0.00026996912534911916,872,2302,2302,1430,0.0,0.0,0.0,0.0,0.0
126,1.2528064660978895,10,0.000562806139307228,0.029933442117468734,0.0,0.000281403069653614,834,2227,2227,1395,0.0,0.0,0.0,0.0,0.0
127,1.2177662785683485,12,0.0005253521477861728,0.06835816824791335,0.0,0.00026267607389308636,907,2319,2319,1412,0.0,0.0,0.0,0.0,0.0
128,1.2316689158794423,10,0.000554306442790028,-0.021384194351459662,0.0,0.000277153221395014,854,2223,2223,1369,0.0,0.0,0.0,0.0,0.0
129,1.2061567164179106,11,0.0005628356119542279,-0.0015335371783148598,0.0,0.00028141780597711394,851,2144,2144,1293,0.0,0.0,0.0,0.0,0.0
130,1.1650763358778626,12,0.0005561223560276193,0.019488797339878718,0.0,0.0002780611780138097,875,2096,2096,1221,0.0,0.0,0.0,0.0,0.0
131,1.174850849013309,12,0.0005394172860483512,0.025927567179401093,0.0,0.0002697086430241756,899,2179,2179,1280,0.0,0.0,0.0,0.0,0.0
132,1.200907029478458,11,0.0005448761476762513,0.0033277043786640197,0.0,0.0002724380738381257,882,2205,2205,1324,0.0,0.0,0.0,0.0,0.0
133,1.2054421768707484,9,0.0005469338370556933,-0.02318615918190742,0.0,0.0002734669185278467,877,2205,2205,1329,0.0,0.0,0.0,0.0,0.0
134,1.2303992303992304,9,0.0005921074256011696,0.01814469574024633,0.0,0.0002960537128005848,801,2079,2079,1279,0.0,0.0,0.0,0.0,0.0
135,1.2135416666666667,11,0.0006323823171790863,-0.00858954418397277,0.0,0.00031619115858954315,756,1919,1920,1165,-124.3296623582929,124.32966235829288,0.0,0.0,0.0
136,1.2052910052910053,10,0.0006380577052890446,0.03290268167355704,0.0,0.0003190288526445223,751,1890,1890,1139,0.0,0.0,0.0,0.0,0.0
137,1.1847345132743363,10,0.0006556361445901142,0.07572573256910577,0.0,0.0003278180722950571,737,1808,1808,1071,0.0,0.0,0.0,0.0,0.0
138,1.1929397443700547,9,0.0007265162876796921,0.07479116940998722,0.0,0.00036325814383984616,663,1643,1643,980,0.0,0.0,0.0,0.0,0.0
139,1.1455399061032865,10,0.0006726599566079193,-0.04148691320551623,0.0,0.0003363299783039596,728,1704,1704,976,0.0,0.0,0.0,0.0,0.0
140,1.1810154525386314,11,0.0006521344298943298,0.013800069275518695,0.0,0.0003260672149471649,742,1812,1812,1070,0.0,0.0,0.0,0.0,0.0
141,1.1912955465587045,11,0.0006031876185107364,-0.0023666719613115003,0.0,0.00030159380925536824,799,1976,1976,1177,0.0,0.0,0.0,0.0,0.0
142,1.2145454545454546,13,0.0004909237892261335,0.018992102286386967,0.0,0.0002454618946130668,972,2475,2475,1503,0.0,0.0,0.0,0.0,0.0
143,1.2377329783187523,11,0.0004709790632871965,0.01920287449894453,8.664046320950088e-05,0.00023548953164359825,1004,2628,2629,1627,-93.92439144456239,93.92439144456236,0.0,0.0,0.0
144,1.2388510959939532,12,0.0004683747054797554,0.030523146549357706,0.0,0.0002341873527398777,1008,2646,2646,1639,0.0,0.0,0.0,0.0,0.0
145,1.239290989660266,9,0.00045780974867390677,0.05954442301686383,0.00041939227685165644,0.00022890487433695344,1032,2708,2708,1678,0.0,0.0,0.0,0.0,0.0
146,1.2591508052708638,11,0.0004610585152950802,0.025812809931889204,0.0,0.00023052925764754006,1013,2732,2732,1720,0.0,0.0,0.0,0.0,0.0
147,1.239621267297888,12,0.0004515924471030557,-0.01175542404435725,0.0,0.00022579622355152785,1044,2746,2746,1702,0.0,0.0,0.0,0.0,0.0
148,1.2066761363636365,13,0.0004286593734861941,-0.0005264452042007488,0.0,0.00021432968674309704,1118,2816,2816,1699,0.0,0.0,0.0,0.0,0.0
149,1.2095469255663431,11,0.0004894969346686941,0.0026028735385870815,0.0,0.00024474846733434704,977,2472,2472,1495,0.0,0.0,0.0,0.0,0.0
150,1.2389525368248773,10,0.0005071438955484556,0.03788727308140967,0.0,0.0002535719477742278,930,2444,2444,1514,0.0,0.0,0.0,0.0,0.0
151,1.261827079934747,13,0.0005148213300427365,0.035260689871602496,0.00011458090577177038,0.00025741066502136823,906,2450,2452,1547,2.3252132568478716,-1.1626066284239363,-1.1626066284239363,0.0,0.0
152,1.2369285927696445,14,0.0003696738173250581,-0.022001100855926284,0.0,0.00018483690866252905,1282,3346,3347,2070,44.29024644001358,-44.29024644001357,0.0,0.0,0.0
153,1.2875776397515528,11,0.0003999930536662171,0.009217753423196327,0.0,0.00019999652683310855,1147,3220,3220,2073,0.0,0.0,0.0,0.0,0.0
154,1.2729551864619242,13,0.00039904551299746845,-0.018945338402457587,0.0,0.0001995227564987342,1161,3191,3191,2031,0.0,0.0,0.0,0.0,0.0
155,1.2637997432605905,13,0.0004057142032939296,0.03713304253129977,0.0,0.00020285710164696477,1147,3116,3116,1969,0.0,0.0,0.0,0.0,0.0
156,1.2676422764227642,10,0.0004123754965591296,0.04608111781533727,0.0,0.00020618774827956479,1126,3075,3075,1949,0.0,0.0,0.0,0.0,0.0
157,1.2530864197530864,11,0.00042987527264256827,0.031807690626395636,0.0,0.0002149376363212841,1089,2916,2916,1827,0.0,0.0,0.0,0.0,0.0
158,1.2222222222222223,10,0.0004382295526074659,0.03331837909087883,0.0,0.00021911477630373293,1085,2790,2790,1705,0.0,0.0,0.0,0.0,0.0
159,1.1726057906458798,10,0.0006532622789113536,-0.0024253907832863606,0.0,0.0003266311394556768,743,1796,1796,1053,0.0,0.0,0.0,0.0,0.0
160,1.186246418338109,11,0.0006801871664782735,0.11579668770416815,0.0002587479378310324,0.0003400935832391367,712,1745,1745,1035,0.0,0.0,0.0,0.0,0.0
161,1.1598984771573604,8,0.0007364434775602286,0.032721567901331614,0.0,0.0003682217387801144,662,1576,1576,914,0.0,0.0,0.0,0.0,0.0
162,1.1661807580174928,9,0.0008506059504139261,-0.03579786379955941,0.0,0.00042530297520696305,572,1372,1372,800,0.0,0.0,0.0,0.0,0.0
163,1.1521235521235522,9,0.0008903582319347387,-0.05055510136460982,0.0,0.00044517911596736947,550,1294,1295,746,7.824688161189681,-7.824688161189681,0.0,0.0,0.0
164,1.1785995279307633,8,0.0009280311243549316,-0.014749323442310324,0.0,0.00046401556217746584,522,1271,1271,749,0.0,0.0,0.0,0.0,0.0
165,1.1583850931677018,9,0.0009000661174574219,0.0445137695858111,0.0,0.0004500330587287109,542,1288,1288,746,0.0,0.0,0.0,0.0,0.0
166,1.0733137829912023,13,0.0006298789806286398,-0.06603911083054723,0.0,0.00031493949031431994,790,1705,1705,915,0.0,0.0,0.0,0.0,0.0
167,1.2446747265400115,11,0.0007169785291129098,-0.0018979198825438606,0.0,0.00035848926455645495,656,1737,1737,1081,0.0,0.0,0.0,0.0,0.0
168,1.262250942380183,12,0.0006800921025755298,0.016383707441542102,0.0,0.0003400460512877648,686,1857,1857,1172,0.0,0.0,0.0,0.0,0.0
169,1.2416,9,0.0006625400213447172,-0.00754230913142976,0.0,0.0003312700106723586,712,1874,1875,1164,135.3687061327916,-135.3687061327916,0.0,0.0,0.0
170,1.2614107883817427,11,0.0006545982295701828,0.07978023820747718,0.0,0.0003272991147850915,712,1928,1928,1216,0.0,0.0,0.0,0.0,0.0
171,1.2308462694041062,10,0.0006166564475972475,0.05038215466893921,0.00024083744664615969,0.0003083282237986238,770,1994,1997,1229,17.314555967710966,-8.657277983855497,-8.657277983855497,0.35439293913737396,-0.35439293913737385
