Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,1.0,-1.0
27,2.9555555555555557,17,0.010987195373812474,-0.06219640609912409,0.10134900805865232,0.010987195373812474,inf,inf,270,399,19.238252158853236,-10.554118973124794,-5.6351257546256655,4.485302534851208,-4.344813063948057
28,3.7588235294117647,17,0.011087975013014055,0.11405300592319377,0.11790903713223484,0.011087975013014055,inf,inf,340,639,27.818823410654122,-9.852355809946923,-6.879061868993684,5.816928039174128,-4.6251695923990015
29,3.8190476190476192,21,0.009114672121832026,-0.29630817456806213,0.12011667506481136,0.009114672121832026,inf,inf,420,802,27.97198277901753,-17.351311620705864,-7.321952420391517,5.823508000262946,5.3095463771568285
30,4.349206349206349,20,0.01153635636394257,-0.3073432210179001,0.1547441270178497,0.011536356363942572,inf,inf,378,822,29.166536960103073,-15.14956650279061,-9.421844152957796,8.304876970436686,-5.5449438763454495
31,4.037296037296037,20,0.009432934666579525,-0.33611374934829297,0.13877045867870647,0.009432934666579526,inf,inf,429,866,26.5715109702824,-18.568449270180512,-7.601007322820772,6.097969292766349,-5.50609301253019
32,3.801980198019802,19,0.009434194039751369,-0.3179271708683473,0.10480583982684054,0.00943419403975137,inf,inf,404,768,27.16048634201682,-16.384028616234584,-8.657955848207438,6.930842259951115,-4.996621519927184
33,3.224242424242424,16,0.00980012894906512,0.296169655029567,0.08039818989251393,0.00980012894906512,inf,inf,330,532,24.4062247817115,-7.783612622787232,-6.094653692051125,4.8540693960033945,-4.527415267855234
34,2.8637873754152823,17,0.009545957918050942,-0.07986572992278988,0.08626502136493339,0.009545957918050942,inf,inf,301,431,19.97677587747977,-10.904360672974656,-6.0687676899995155,4.6553982819116815,-4.213219531673268
35,3.806603773584906,17,0.008999063294526963,-0.12140974836593074,0.10806179378971363,0.008999063294526963,inf,inf,424,807,28.688696855934193,-16.54762722306953,-6.869689514324894,5.388895400353721,4.229264012798915
36,3.955357142857143,21,0.008848673697666985,-0.41021816184311527,0.15268721588787937,0.008848673697666986,inf,inf,448,886,28.19594467637114,-20.067598803020324,-7.259879310969428,6.217013816833575,-5.473701050816142
37,4.0588235294117645,18,0.009203681472589036,0.04326380695273643,0.1031254303552954,0.009203681472589036,inf,inf,442,897,31.349308506875914,-14.088550892411337,-8.224609780227114,7.379298457526605,-6.990906085471742
38,4.350364963503649,19,0.00795313521664287,-0.4185345147139548,0.14760240609757705,0.00795313521664287,inf,inf,548,1192,33.4004797011877,-23.562804601732708,-8.084779739943666,6.910770583984593,6.179770694484911
39,3.089974293059126,20,0.007963851270770943,0.3214468623367801,0.07411489663685587,0.007963851270770943,inf,inf,389,601,26.79874785147496,-8.348589811929584,-6.130541508004448,5.4771523932713,4.055178496205421
40,1.670995670995671,14,0.007265198569546396,-0.31316863086820207,0.09978246549675121,0.007265198569546396,inf,inf,231,193,13.076727579975438,-8.450840686603685,-4.325112530836305,4.06322961092222,-3.349424320296287
41,2.0,12,0.008620689655172415,-0.06480379723835533,0.09209450527738619,0.008620689655172414,inf,inf,233,233,15.603094969630906,-8.625513989735186,-3.88078387081111,3.217652814823814,-2.8226598996403705
42,2.109375,12,0.00827205882352941,-0.2969514351230379,0.13456733131515108,0.008272058823529412,inf,inf,256,270,15.276783544602829,-10.768330742115047,-4.005201980748305,3.1952881850759476,2.9180524086583715
43,2.152941176470588,14,0.006350858927641854,0.07929828326300159,0.0874495084041639,0.006350858927641853,inf,inf,340,366,19.318879020388714,-10.58668574819634,-3.46510912044886,3.401011216187062,-3.3955812391757982
44,2.2932551319648096,12,0.006744868035190615,-0.49209666741657365,0.20490584535676898,0.006744868035190616,inf,inf,341,391,17.38513593377616,-14.066905958763236,-5.452503318429773,4.882718555427694,-4.358823832863331
45,2.9825581395348837,14,0.008695504779985083,-0.4290274436992789,0.13440252036408978,0.008695504779985083,inf,inf,344,513,20.921765069581326,-15.434481300100598,-6.378837663668574,-5.180450065155707,5.180450065155704
46,2.2911392405063293,11,0.007273457906369298,-0.34806753391376954,0.10558989724046353,0.007273457906369299,inf,inf,316,362,16.28528722583608,-11.96730953399162,-5.557881406807311,5.19460594140752,-5.024651693702224
47,1.8224299065420562,11,0.00855600895090167,-0.030504660250084414,0.09908447441462476,0.008556008950901672,inf,inf,214,195,12.873869602443609,-8.03467089497144,3.0222347286619784,-2.9672395672999645,-2.8404508687242984
48,2.031578947368421,12,0.010749094959621277,-0.10276502411669218,0.11867422704574407,0.010749094959621276,inf,inf,190,193,13.459421980385908,-8.329971361298096,-2.8955871348091176,2.7933303323885954,-2.79333033238859
49,2.248062015503876,13,0.00874732301752481,-0.2938463499887566,0.14111933550178973,0.00874732301752481,inf,inf,258,290,15.652969734996207,-11.124776546141243,3.7747982673045914,-3.745696571012744,-3.7065113000643684
50,2.6204379562043796,14,0.009598673832250474,-0.3981003625027076,0.15467531287282757,0.009598673832250475,inf,inf,274,359,15.810109882687488,-12.25417110602297,-5.524233479138987,4.949273398291936,-4.826084356774102
51,2.862190812720848,14,0.010149612811066838,-0.1622828254842855,0.10596167674647246,0.010149612811066838,inf,inf,283,405,18.62438196923499,-11.90084326515418,-5.5511635625973526,4.438341013361157,-4.130440548742617
52,3.0214592274678114,17,0.013023531152878496,-0.290351751879625,0.1369443718624655,0.013023531152878496,inf,inf,233,352,16.637040287135733,-11.534528046985306,-5.343524665906785,4.65071351886598,-4.403480742778681
53,2.5543478260869565,12,0.013958184842005228,-0.30030365925137803,0.19741105960425734,0.013958184842005226,inf,inf,184,235,12.876740932020256,-9.691541159447796,-3.779158709724665,3.3497384286090712,-3.0298033756870066
54,1.988826815642458,11,0.0111731843575419,-0.2921295786907651,0.13333523501121267,0.0111731843575419,inf,inf,179,178,12.43141663765817,-8.30078773198051,-4.282492907563496,3.781903753428283,-2.908661352399387
55,2.4186046511627906,13,0.011301890893284068,-0.2539741236113053,0.15250303527717307,0.011301890893284068,inf,inf,215,260,14.34673563181658,-10.052646308597481,-3.83449332685991,3.696489803237428,-3.670824791480848
56,3.0530973451327434,15,0.013569321533923305,-0.22276708707919257,0.14864042812342765,0.013569321533923304,inf,inf,226,345,16.882076063640284,-11.573808922032361,-4.010416103038349,3.9291847247324414,-3.8104584500696306
57,1.8072289156626506,11,0.02203937702027623,-0.09050766553638132,0.1305695308707357,0.022039377020276227,inf,inf,83,75,8.15342434702071,-4.563514178621468,-2.889413208172062,2.875144070811742,-2.6405065605433244
58,1.2307692307692308,4,0.10256410256410256,-0.25925925925925924,0.20512820512820512,0.10256410256410256,inf,inf,13,8,2.791287847477918,-1.79128784747792,-1.6180339887498936,1.0,-1.0
59,1.0666666666666667,5,0.07619047619047618,-0.4177215189873418,0.1,0.0761904761904762,inf,inf,15,8,2.5141369293352884,-2.0861301976514928,1.414213562373095,-1.4142135623730936,-1.0
60,1.2857142857142858,5,0.0989010989010989,-0.7812500000000001,0.2642857142857143,0.0989010989010989,inf,inf,14,9,3.2074033757421665,-2.28657078934279,-1.475352568173289,0.5545199817739118,9.491880456272507e-17
61,1.2,4,0.13333333333333336,-0.8333333333333324,0.21000000000000002,0.13333333333333333,inf,inf,10,6,2.514136929335293,-2.0861301976514937,-0.9999999999999998,0.5719932683162031,4.965068306494544e-17
62,1.0,3,0.0909090909090909,-1.0,0.0,0.09090909090909091,inf,inf,12,6,2.4494897427831788,-2.4494897427831783,0.0,0.0,0.0
63,0.0,1,0.0,,0.0,0,inf,inf,4,0,0.0,0.0,0.0,0.0
64,1.1111111111111112,4,0.1388888888888889,-1.2027416100105851e-15,0.2592592592592593,0.1388888888888889,inf,inf,9,5,2.170086486626033,-1.481194304092016,1.0000000000000007,-1.0000000000000007,-0.9999999999999999
65,0.5,4,0.03333333333333333,-0.7142857142857143,0.14583333333333334,0.03333333333333333,inf,inf,16,4,2.170086486626034,-1.4811943040920157,-0.9999999999999999,0.3111078174659822,0.0
66,0.25,2,0.010869565217391304,,0.125,0.010869565217391304,inf,inf,24,3,1.9999999999999996,-1.0000000000000002,-0.9999999999999998,0.0,0.0
67,0.15384615384615385,2,0.01282051282051282,,0.0,0.01282051282051282,inf,inf,13,1,1.0,-1.0,0.0,0.0,0.0
68,1.1111111111111112,3,0.1388888888888889,-0.6666666666666673,0.0,0.1388888888888889,inf,inf,9,5,2.0,-1.9999999999999996,1.0,-1.0,0.0
69,2.1578947368421053,8,0.028771929824561403,-0.6199155890265734,0.20782530650951703,0.028771929824561403,inf,inf,76,82,8.12646506352368,6.358898943540689,-5.999999999999998,-2.358898943540669,-2.0339642886875264
70,2.560747663551402,9,0.024157996825956617,-0.5379993433040895,0.2158210947930574,0.02415799682595662,inf,inf,107,137,9.303238796265115,-8.62799400449136,5.323502169543711,-5.296533279877723,-3.942787628735099
71,2.479338842975207,12,0.02066115702479339,-0.48979593022729717,0.2605533393261119,0.02066115702479339,inf,inf,121,150,9.697498338949632,-8.637136543647324,-4.392172426100598,4.247492236506429,-4.080401436037964
72,2.3157894736842106,9,0.017543859649122806,-0.5581855187680298,0.3429332806755401,0.017543859649122806,inf,inf,133,154,9.894160808904855,-8.803382560851505,4.968245195214859,-4.781064874504713,3.29580125552488
73,2.2831858407079646,12,0.020385587863463967,-0.3963052827890692,0.25082309175943207,0.02038558786346397,inf,inf,113,129,9.110376283897555,-7.299915034918517,-3.321074974366532,3.2985910519923904,-3.2943196014302587
74,2.3,12,0.019327731092436972,-0.28940806084598353,0.21760909588495797,0.019327731092436976,inf,inf,120,138,8.540202768789765,-6.6360413083510705,3.532923703608894,-3.524808233978179,2.997052482171166
75,2.6605504587155964,11,0.02463472646958886,-0.33882014208088274,0.18520774945917673,0.024634726469588857,inf,inf,109,145,10.377229603534625,-6.667398066934196,4.591220580530722,-4.4012626796102765,3.733082855081394
76,2.3783783783783785,11,0.021621621621621616,-0.3846428229607575,0.23140923900727825,0.021621621621621623,inf,inf,111,132,9.357779113917733,-7.12279938987961,3.809727885923445,-3.5495916509256675,-3.1824435449415605
77,1.981651376146789,9,0.018348623853211007,-0.25919335705812613,0.18103935368683857,0.01834862385321101,inf,inf,109,108,8.665494820289751,-5.847105533174658,4.418143125330042,-3.4644012191680513,-3.27831552139085
78,2.607142857142857,11,0.023487773487773485,-0.37856066016027956,0.19929663651744592,0.023487773487773488,inf,inf,112,146,9.601037317375939,6.229277700884712,-6.225117796554475,-4.923879532151171,-3.7411767477202416
79,2.2990654205607477,12,0.02168929642038442,-0.43150668732187814,0.22947975181620042,0.02168929642038441,inf,inf,107,123,9.04106688341859,-7.029416888737223,4.175436207318434,-4.134812913074925,-2.9763680061185878
80,2.0631578947368423,11,0.021948488241881295,-0.4867064292036837,0.19913659675106635,0.0219484882418813,inf,inf,95,98,7.549076122720319,-5.571201045271422,4.985175955914801,-4.071605622065586,-3.412344298144956
81,1.8837209302325582,10,0.022161422708618324,-0.4587807737397419,0.17832911882159488,0.02216142270861833,inf,inf,86,81,6.605233010454247,-5.42973088630474,-3.692462958126015,3.6586893363326087,-2.9189746965782146
82,2.1206896551724137,11,0.0184407796101949,-0.4615649162869717,0.20263796463393238,0.018440779610194902,inf,inf,116,123,8.299456836641244,-6.658809941216056,-4.198454164228568,4.198454164228554,-3.596672329039144
83,2.111111111111111,7,0.0297339593114241,0.08346638584094847,0.12992424242424244,0.0297339593114241,inf,inf,72,76,7.246256920706413,-4.212569150719406,-3.3343762697285064,3.3343762697284864,-2.2612957484688403
84,2.1363636363636362,8,0.01220779220779221,-0.6410744036317104,0.23531202302075835,0.012207792207792207,inf,inf,176,188,9.562631684890277,-8.720331913978198,8.003504938486234,-7.687616331990078,-3.6317933110457536
85,2.1149425287356323,9,0.024592354985298055,-0.47947781752999197,0.13254880496259808,0.02459235498529805,inf,inf,87,92,8.539115625016285,-4.727497252269836,4.695771445248104,-4.695771445248101,2.069440713321134
86,1.7,9,0.02151898734177215,0.4706069272322846,0.10404491341991343,0.021518987341772152,inf,inf,80,68,7.260606742025928,-3.3193056294249996,2.3203298714064653,-2.3203298714064595,-2.28479838987444
87,1.9714285714285715,9,0.02857142857142857,-0.11901531304516431,0.11326530612244898,0.02857142857142857,inf,inf,70,69,6.161283849852162,3.4072717304864275,-3.366181088707214,-3.362992461287668,-2.8414673058606237
88,1.2075471698113207,6,0.023222060957910014,0.27472527472527475,0.062264150943396226,0.023222060957910014,inf,inf,53,32,3.2524143867393374,-2.678623624256853,2.4820147586320624,2.095293985223917,-2.095293985223915
89,1.2307692307692308,4,0.04923076923076924,-0.16666666666666666,0.1282051282051282,0.04923076923076923,inf,inf,26,16,2.56155281280883,-1.847759065022574,1.8477590650225724,1.732050807568879,-1.7320508075688776
90,1.0303030303030303,5,0.032196969696969696,-0.12911235257603967,0.1391053391053391,0.032196969696969696,inf,inf,33,17,3.5521989130568157,-2.5934193936858536,-1.527347212817401,-1.4142135623730951,1.414213562373095
91,1.346938775510204,6,0.02806122448979592,-0.4586191129401001,0.14914965986394557,0.02806122448979592,inf,inf,49,33,4.868626875747204,-4.046932855653084,-2.411374421570818,2.3133346901947967,-1.9384498599019766
92,2.085714285714286,7,0.03022774327122154,-0.47858844660181815,0.24784622847441184,0.030227743271221533,inf,inf,70,73,7.199925060099507,-6.1165280826095705,-3.0000000000000018,2.312363443974567,-2.0420789618979085
93,1.868421052631579,7,0.02491228070175439,-0.6058544201918743,0.3045902684060579,0.024912280701754386,inf,inf,76,71,7.42025361341608,-6.4260994639963736,-3.162405119262841,3.1084885566554266,-2.616175177842144
94,2.1265822784810124,10,0.02726387536514118,-0.42994602871537035,0.2550365714922677,0.027263875365141188,inf,inf,79,84,7.1632456693252,-6.1067850319698955,2.9998014889900406,-2.914253041464787,-2.7176974728681484
95,1.903225806451613,7,0.031200423056583822,-0.3664624959304661,0.24059139784946235,0.03120042305658382,inf,inf,62,59,5.982050911900618,-4.844681195080776,2.6933565437673628,-2.693356543767362,2.6628336086316047
96,1.5272727272727273,7,0.028282828282828278,0.1818821872799809,0.15004329004329003,0.028282828282828285,inf,inf,55,42,4.808093967410186,3.322513838815094,-2.8651663431717385,-2.491977753527271,-1.732050807568878
97,1.7037037037037037,7,0.032145352900069875,0.09165289906380271,0.18659611992945327,0.03214535290006988,inf,inf,54,46,5.417199099823523,3.653158832279168,-2.6955032221451947,-2.6643254085894146,-2.0000000000000013
98,2.0217391304347827,9,0.022216913521261344,-0.3748561850900651,0.2092118442943031,0.022216913521261348,inf,inf,92,93,6.820173894534884,-5.816649256646982,3.7962050195422377,-3.4125406334131663,-2.9568974667137495
99,2.2153846153846155,10,0.03461538461538462,-0.01184412396440657,0.17793087254625717,0.03461538461538462,inf,inf,65,72,7.985387040954376,-4.777223265174359,-2.804290629099498,1.902113032590307,-1.9021130325903055
100,2.2,8,0.027848101265822787,-0.3814942448308435,0.2958203933747412,0.027848101265822784,inf,inf,80,88,7.6190222961885885,-6.240598007059312,2.8675666344871082,-2.6040936261446572,-2.5100254938783637
101,2.235294117647059,10,0.026610644257703077,-0.3167365359737772,0.19697171128513324,0.02661064425770308,inf,inf,85,95,7.734763779480723,-5.737580745181055,3.557976996386629,-3.2931876992316167,-2.828427124746193
102,2.1538461538461537,8,0.03365384615384615,0.2416869424168694,0.1595970695970696,0.03365384615384615,inf,inf,65,70,6.346133147380531,-3.4067425618221763,3.1596037052516954,-2.7236385079748597,-2.291648517526305
103,1.9615384615384615,8,0.038461538461538464,-0.016021175814989932,0.175,0.038461538461538464,inf,inf,52,51,5.826598729539458,-3.578895159939043,2.6882982947828897,-2.688298294782886,2.0543615319023036
104,1.719298245614035,7,0.030701754385964907,-0.16537610619469034,0.17363104731525783,0.03070175438596491,inf,inf,57,49,5.369574865176992,-3.795226864261232,2.683750654879506,-2.3071314099814537,-2.1429130142632906
105,2.1785714285714284,9,0.03961038961038961,-0.0386658958264508,0.1778498287426859,0.03961038961038961,inf,inf,56,61,7.050966359676757,-4.189946071864871,-2.6361655394776413,2.366786668012806,-2.3667866680128036
106,1.8780487804878048,9,0.02318578741342969,-0.45061284925999384,0.188081746618332,0.02318578741342969,inf,inf,82,77,6.371621951179229,-5.500779270973404,4.001387442327031,-3.407541500740831,-2.7554081543376805
107,2.0,8,0.034482758620689655,-0.273005337994237,0.22114608555286522,0.034482758620689655,inf,inf,59,59,6.71586112378507,-4.716676185300954,3.086120251996456,-2.705774993357093,-2.3233979929621653
108,2.2666666666666666,7,0.038418079096045187,-0.12689996465182085,0.21365079365079367,0.0384180790960452,inf,inf,60,68,7.189230719189435,-5.029054048251743,-2.3455566966746746,2.3455566966746733,-2.141274971537535
109,1.607843137254902,8,0.03215686274509804,-0.17803819444444446,0.1146125116713352,0.03215686274509804,inf,inf,51,41,4.5793340199604105,-2.9588440643089746,-2.6858053451012407,2.561354945180579,-2.2798456161691867
110,1.65,7,0.04230769230769231,-0.0909539473684213,0.18541666666666667,0.04230769230769231,inf,inf,40,33,4.257984886020788,-2.9854071973961873,2.474490952356086,1.9775537843347664,-1.9624272211337397
111,1.15,6,0.029487179487179487,-0.6186400380408935,0.03378787878787879,0.029487179487179487,inf,inf,40,23,3.4631333920006244,-3.2544713422132987,2.6131259297527567,-2.613125929752751,1.4142135623730938
112,1.5849056603773586,8,0.03047895500725689,0.21625079974408176,0.15456723569931116,0.030478955007256895,inf,inf,53,42,6.316177446662268,-3.432341609305704,-2.2617380451491766,2.1606837992839707,-1.6111703079799242
113,1.694915254237288,7,0.029222676797194622,-0.44223693892568083,0.08857949959644874,0.029222676797194622,inf,inf,59,50,4.550433659005057,-3.7709543906064593,-3.4211780574311486,3.401374882311155,-2.4557542844315883
114,2.2325581395348837,9,0.053156146179402,0.2276867030965388,0.25247323735695826,0.053156146179401995,inf,inf,43,48,6.802358673416142,-3.415754838684267,-2.412790689479797,2.304640792289027,-2.0162146732759703
115,1.9701492537313432,9,0.029850746268656716,-0.5773848127170794,0.22989371630377128,0.029850746268656716,inf,inf,67,66,5.575146389786876,4.781550819843201,-4.576102684803999,-4.314272314301066,-2.603900187666801
116,2.0821917808219177,7,0.028919330289193298,-0.5246170589477446,0.31684526439829136,0.0289193302891933,inf,inf,73,76,7.608547542197724,-6.624813665118934,-2.606573696484989,2.420443022172072,-2.251352478718289
117,1.4857142857142858,5,0.043697478991596636,0.4093541202672603,0.14857142857142858,0.043697478991596636,inf,inf,35,26,4.730649944244619,2.23606797749979,-2.236067977499789,-1.924751674696677,-1.4142135623730951
118,1.7419354838709677,7,0.05806451612903226,-0.5822784810126577,0.20814132104454686,0.05806451612903226,inf,inf,31,27,4.146801000770612,-3.163483512393174,2.8110139836227743,-2.811013983622773,-1.5772613883482625
119,2.020618556701031,10,0.021048109965635737,-0.5279634558656059,0.2025258213250936,0.02104810996563574,inf,inf,97,98,7.109872774857028,-6.261764589184926,4.554091348058052,-4.259898765860878,3.232868558802211
120,2.4857142857142858,10,0.0360248447204969,-0.02494902044961056,0.16452206523635093,0.03602484472049689,inf,inf,70,87,8.611952114634287,4.122475200362928,-3.88052450715523,-2.8281273240013256,2.7606620716452706
121,2.459016393442623,9,0.04098360655737703,-0.2268274418107074,0.22523419203747072,0.040983606557377046,inf,inf,61,75,7.351657272243102,-5.352677413060035,-2.9677027232082724,2.9674077740752405,-2.4262203373450126
122,2.491228070175439,11,0.04448621553884711,-0.44499505398024447,0.26681286549707606,0.044486215538847115,inf,inf,57,71,6.152428296692103,-5.1213474976684825,-3.5286188705660915,3.5286188705660875,2.498448596803761
123,2.1846153846153844,10,0.03413461538461538,-0.3499719798254748,0.1673570019723866,0.03413461538461538,inf,inf,65,71,6.188925885516667,-4.254741986277907,3.8278083291115923,-3.806275771677214,2.6018734676348867
124,1.5263157894736843,7,0.04125177809388336,-0.2217917675544798,0.10526315789473684,0.041251778093883355,inf,inf,38,29,3.4636997871346753,2.947934635722357,-2.7403944007337153,-2.265935885637467,2.1748975210289405
125,1.5121951219512195,6,0.037804878048780494,0.08160983789826534,0.0975609756097561,0.03780487804878049,inf,inf,41,31,3.722886886722805,-3.0036319495239243,2.9076985264394066,-1.8013618906225692,1.7779121458572476
126,2.3055555555555554,9,0.03247261345852895,-0.516501137951553,0.270428007496973,0.03247261345852895,inf,inf,72,83,7.111921490640914,-6.138993821398997,-3.62454484472331,3.5800063813567244,-2.8788648100786123
127,2.1016949152542375,9,0.03623611922852133,-0.47366345507506136,0.2405367231638418,0.03623611922852133,inf,inf,59,62,6.20756095379888,-5.1419988935194425,-3.287442913943929,3.2852867408587048,-2.580831541259452
128,1.7534246575342465,8,0.0243531202435312,-0.47198326999255996,0.2218333908906028,0.0243531202435312,inf,inf,73,64,6.359971617804992,-5.368260435353011,3.012921811535577,-3.0129218115355734,2.5589991911445646
129,1.5833333333333333,7,0.03368794326241134,-0.480983597488452,0.15136853886853888,0.03368794326241135,inf,inf,48,38,4.910532021540124,-3.750033989583317,-2.6457513110645925,2.64575131106459,-2.4981169911265013
130,1.5737704918032787,7,0.026229508196721305,-0.47740802603965904,0.15145305514157972,0.02622950819672131,inf,inf,61,48,5.18706593900413,-4.229201071196759,2.7358104547212596,-2.735810454721259,-2.676243198995261
131,1.8446601941747574,7,0.0180849038644584,-0.5836406025231898,0.20330748196235485,0.018084903864458404,inf,inf,103,95,8.5140915293547,-7.788881407043298,-3.722709746729853,2.997499624418451,2.5923966072155338
132,1.8775510204081634,10,0.039115646258503396,-0.44478216818642335,0.18276643990929706,0.0391156462585034,inf,inf,49,46,6.3493605098866075,-3.874411383952678,-3.0603366368079263,3.025354379155541,-2.043315128185973
133,1.4339622641509433,7,0.027576197387518136,-0.40137691974387374,0.17580113806528902,0.027576197387518143,inf,inf,53,38,5.181686640093098,-4.038263367010375,2.1357792050698605,-2.1357792050698547,2.0528808400337173
134,1.7586206896551724,7,0.030852994555353907,-0.406729945890798,0.22821162947937795,0.030852994555353903,inf,inf,58,51,5.893815366326011,-4.7552876902919365,-2.4766301736076035,2.476630173607598,2.012837453565035
135,1.4444444444444444,7,0.02725366876310273,-0.3749208359721346,0.09937061244250786,0.027253668763102725,inf,inf,54,39,4.736769741513436,-4.130695716992063,2.2059461150510984,-2.205946115051095,-2.080212080719963
