graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,202.0445495429164,0.9872478964172603,-28,-5,-28,-5,68,2,1,-12,8,-23,8,-23,-10,-68,-8,-50,6,-161,0,0
19,135.2885804493491,0.9939620596396012,-61,-5,-61,-5,-61,-5,40,3,-48,-11,0,5,-18,12,3,22,26,-37,0,0
20,190.8847820021282,0.973931343355875,17,-9,17,-9,17,-9,36,-10,36,-10,2,-35,3,-61,8,-92,-2,-138,0,0
21,252.82404948896772,0.972987624268505,-5,-4,-5,-4,35,-7,35,-7,-3,-28,37,-19,-2,-62,4,-79,22,217,0,-33
22,207.8076033257686,0.9765136553841003,-23,-10,-23,-10,56,-4,6,-19,6,-19,21,-26,-17,-79,13,-45,3,-73,0,-151
23,215.26727572949866,0.9835654490226715,-30,-11,-30,-11,72,-3,-1,-23,-1,-23,17,-25,14,-52,-1,-101,-2,-155,0,0
24,165.45996494620684,0.9860987675995876,6,-13,6,-13,6,-13,9,-24,9,-24,-27,-47,-14,-81,-7,-98,-4,-78,0,0
25,117.5627492022877,0.9811222919704845,-8,-7,-8,-7,-8,-7,48,-4,-6,-38,-6,-38,-4,-50,-10,-68,11,-29,0,0
26,115.2432210587677,0.9910703317491739,-22,-12,-22,-12,-22,-12,52,-4,-10,-29,-10,-29,1,-33,6,-22,-1,-72,0,0
27,110.03181358134565,0.9886698058813936,4,-15,4,-15,4,-15,4,-15,-1,-26,-1,-26,3,-43,1,-51,0,-73,0,0
28,218.03440095544556,0.9764425085835161,46,-7,46,-7,46,-7,-22,-22,50,-19,2,-47,8,-75,10,-98,-3,-140,0,0
29,241.52225570327883,0.9811729268304299,6,-13,6,-13,6,-13,48,-20,48,-20,-6,-46,9,-73,3,-97,19,-187,0,0
30,355.3505311660586,0.9572954802986319,52,-8,52,-8,-26,-23,56,-20,14,-47,-31,-99,-21,-133,-4,-178,10,-230,0,0
31,314.35807608521844,0.9721146568923573,23,-9,23,-9,-82,-39,21,-35,21,-35,15,-70,13,-88,-14,-141,-3,-230,0,0
32,285.19116395849295,0.9717680504586731,38,-8,38,-8,38,-8,-45,-28,34,-24,-19,-73,3,-90,-8,-166,15,-175,0,0
33,180.89776118017602,0.9808274784640318,3,-12,3,-12,3,-12,28,-35,28,-35,28,-35,21,-62,0,-112,0,-97,0,0
34,159.20741188776356,0.9815175238257551,1,-17,1,-17,1,-17,1,-17,1,-43,1,-43,11,-55,4,-75,-6,-108,0,0
35,235.22967499871268,0.9830860120094842,33,-10,33,-10,-73,-35,41,-24,41,-24,-25,-72,-9,-106,-2,-113,18,-108,0,0
36,256.59501164286104,0.9818263668981505,19,-17,19,-17,19,-17,27,-36,27,-36,34,-49,-4,-83,4,-69,9,-211,0,0
37,302.62683291473013,0.9756086524673494,35,-12,35,-12,-52,-30,66,-19,7,-66,7,-66,7,-106,0,-184,2,-163,0,0
38,277.5427894938004,0.9868305764562817,5,-10,5,-10,5,-10,46,-15,46,-15,62,-9,5,-66,-3,-108,37,-225,0,0
39,271.29688534887384,0.9679916100145075,46,-14,46,-14,46,-14,-49,-58,49,-49,49,-49,12,-80,6,-131,0,-166,0,0
40,188.91267824050348,0.9523909989304615,8,-31,8,-31,8,-31,8,-31,8,-31,-52,-80,-10,-75,-10,-75,3,-100,0,0
41,121.02892216325814,0.9814986778866093,-8,-17,-8,-17,-8,-17,-8,-17,-8,-17,2,-43,2,-43,-4,-65,-6,-70,0,0
42,136.4074778008889,0.9792765573082031,-19,-22,-19,-22,-19,-22,-19,-22,39,-12,-6,-40,-6,-40,-2,-53,9,-86,0,0
43,199.64468437702016,0.9747908473984432,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,16,-68,16,-68,-22,-120,-5,-103,0,0
44,207.3523571122354,0.9727699494571672,-13,-20,-13,-20,-13,-20,81,-4,-19,-63,-19,-63,13,-32,-2,-83,3,-134,0,0
45,187.51799913608292,0.9807961215152493,-22,-18,-22,-18,-22,-18,4,-37,4,-37,4,-37,15,-42,-1,-68,19,-147,0,0
46,158.15182578775372,0.9821769753672888,-47,-22,-47,-22,-47,-22,33,-13,33,-13,-35,-51,16,-25,-10,-63,-4,-75,0,0
47,133.70863846438644,0.9751769534454056,-21,-29,-21,-29,-21,-29,-21,-29,25,-21,-31,-58,-31,-58,-7,-37,-4,-40,0,0
48,119.20989891783316,0.9720947132484307,-10,-20,-10,-20,-10,-20,-10,-20,41,-10,-10,-40,-10,-40,-12,-54,1,-63,0,0
49,124.1933975700802,0.9842325887812993,-11,-21,-11,-21,-11,-21,-11,-21,-10,-39,-10,-39,-10,-39,-10,-44,6,-79,0,0
50,154.5606677004211,0.978347330902425,-35,-22,-35,-22,-35,-22,45,-14,-29,-41,13,-20,-8,-38,-2,-63,15,-88,0,0
51,142.464030548065,0.9830166337061021,-21,-16,-21,-16,-21,-16,67,-3,-12,-36,-12,-36,-3,-44,-1,-40,15,-84,0,0
52,126.99606293110035,0.9809014509280193,-6,-11,-6,-11,-6,-11,-12,-29,-12,-29,22,-10,3,-32,-8,-49,1,-98,0,0
53,118.29201156460228,0.9734446291491715,-18,-14,-18,-14,35,-5,-25,-33,-25,-33,0,-20,-11,-47,17,-34,2,-64,0,0
54,123.15031465652046,0.9668431607008606,-9,-23,-9,-23,-9,-23,-9,-23,33,-15,-12,-39,-12,-39,-12,-48,-3,-75,0,0
55,113.57376457615553,0.9798127291333241,-18,-16,-18,-16,-18,-16,42,-5,-17,-34,-17,-34,11,-8,15,-21,-2,-75,0,0
56,118.85285019720814,0.9821392234360122,-30,-18,-30,-18,-30,-18,37,-11,-14,-31,-14,-31,-3,-34,24,-3,0,-70,0,0
57,51.51698748956503,0.9736305324286973,-11,-14,-11,-14,-11,-14,-11,-14,5,-13,5,-13,-6,-20,-4,-17,1,-16,0,0
58,16.278820596099706,0.9213265993770762,-6,-4,-6,-4,-6,-4,-6,-4,-2,-3,-2,-3,-2,-3,0,-3,0,-3,0,0
59,22.781571499789035,0.9049974518180877,-7,-6,-7,-6,-7,-6,-7,-6,-3,-6,-3,-6,-3,-6,-2,-6,0,-2,0,0
60,13.96424004376894,0.9409626745953772,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-2,-3,1,-3,1,-3,-1,-6,0,0
61,13.527749258468683,0.916185499851501,-5,-3,-5,-3,-5,-3,-5,-3,-2,-3,-2,-3,-2,-3,0,-2,0,-2,0,0
62,12.041594578792296,0.9361948660980175,-5,-2,-5,-2,-5,-2,-5,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-2
63,6.324555320336759,0.8944271909999159,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
64,11.661903789690601,0.9254228242084842,-5,-3,-5,-3,-5,-3,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,0,-1,0,0
65,14.247806848775006,0.9592487787342713,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-1,-4,1,-3,0,-6
66,21.840329667841555,0.9497559773094674,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,-2,-11,0,-12
67,16.431676725154983,0.92183186063165,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,0,-6
68,10.862780491200215,0.9212347016953937,-6,-3,-6,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,0
69,42.28474902373195,0.9771833959192664,-16,-5,-16,-5,-16,-5,14,-5,14,-5,-5,-12,-5,-12,1,-12,4,2,0,0
70,89.50418984606252,0.9529006484192437,16,-10,16,-10,16,-10,16,-10,-15,-22,18,-22,18,-22,7,-36,-1,-54,0,0
71,81.87795796183488,0.9669018671656772,-36,-6,9,-3,9,-3,9,-3,-29,-24,12,-16,12,-16,6,-27,2,-46,0,0
72,94.73119866232032,0.9626552327699534,-43,-9,2,-7,2,-7,2,-7,-31,-24,22,-15,22,-15,11,-28,0,-55,0,0
73,89.44830909525345,0.9563696276790048,-27,-11,-27,-11,7,-9,7,-9,-24,-25,4,-17,4,-17,8,-30,-4,-57,0,-1
74,63.58458932791813,0.9794542017053424,-38,-11,-2,-9,-2,-9,-2,-9,32,1,-6,-20,-6,-20,4,-9,2,-15,0,0
75,52.3354564325181,0.9843485434280769,-19,-8,-19,-8,11,-7,11,-7,-16,-18,-3,-14,7,4,6,-5,3,-23,0,-10
76,55.632724182804495,0.9854186850894371,-32,-9,-32,-9,-8,-5,-8,-5,-8,-5,-12,-10,-12,-10,0,-3,0,-11,0,0
77,64.26507605223851,0.9755300006214085,-24,-17,-24,-17,-24,-17,2,-14,2,-14,2,-14,-7,-16,4,-9,2,-23,0,0
78,49.416596402423345,0.9863963893643571,-20,-7,-20,-7,11,-3,11,-3,-19,-14,-9,-13,0,-4,8,-6,0,-19,0,0
79,76.13146524269712,0.9640099789005587,-18,-11,-18,-11,11,-8,11,-8,-21,-25,-6,-18,-6,-18,9,-27,2,-44,0,0
80,83.85105843100611,0.9450089079423128,-8,-10,-8,-10,-8,-10,18,-8,-17,-22,-17,-22,-8,-21,8,-20,-6,-60,0,0
81,72.78049189171504,0.9490160053103197,-24,-14,-24,-14,4,-12,4,-12,4,-12,-17,-25,3,-22,3,-22,-2,-37,0,0
82,72.62231062146122,0.9716901150293904,-51,-12,1,-6,1,-6,1,-6,1,-6,1,-6,8,-10,0,-24,2,-40,0,0
83,38.05259518088089,0.9806645368421669,-17,-11,-17,-11,3,-10,3,-10,3,-10,-4,-6,-4,-6,-4,-6,1,-12,0,0
84,107.50813922675809,0.9742075711640698,-94,-8,-6,-7,-6,-7,-6,-7,-6,-7,-6,-7,13,-15,13,-15,1,-38,0,0
85,77.72387020729218,0.942668385516936,-14,-9,-14,-9,28,-5,28,-5,0,-22,0,-22,0,-22,-8,-38,3,-30,0,0
86,64.55230437405004,0.9616671419660574,-6,-12,-6,-12,-6,-12,-6,-12,-14,-31,-14,-31,-3,-23,1,-13,2,-15,0,-14
87,61.97580172938467,0.9479631694434837,-14,-6,-14,-6,13,-4,13,-4,-10,-15,-10,-15,-2,-8,-2,-20,-6,-43,0,0
88,43.347433603386484,0.9591111716105909,-8,-11,-8,-11,-8,-11,-8,-11,7,-8,-8,-16,-2,-12,-2,-12,0,-11,0,-17
89,27.730849247724095,0.9262958930422152,-8,-7,-8,-7,4,-5,4,-5,4,-5,-6,-11,-6,-11,-2,-8,2,3,0,-5
90,33.555923471125034,0.9433557828161355,-12,-9,-12,-9,-12,-9,-12,-9,0,-5,0,-5,0,-5,0,-5,-1,-10,0,-5
91,50.665570163573605,0.9241442584905684,-7,-6,-7,-6,-7,-6,13,-2,13,-2,-4,-20,-4,-20,4,-19,0,-26,0,-9
92,32.341923257592455,0.9848814054023747,-28,-5,-3,-3,-3,-3,-3,-3,-3,-3,2,-6,2,-6,2,-6,3,-6,0,0
93,65.34523701081817,0.9439194126672394,-16,-7,-16,-7,-16,-7,6,-5,6,-5,-12,-16,14,-13,3,-35,3,-35,0,0
94,61.93545026880809,0.9566590016408014,-22,-8,5,-6,5,-6,5,-6,-24,-25,3,-20,3,-20,3,-20,1,-26,0,0
95,50.269274910227224,0.9555248124155821,-10,-1,-10,-1,11,0,-12,-14,-12,-14,7,-6,7,-6,-1,-26,1,-24,0,-10
96,53.87021440462252,0.9418036280697958,-19,-14,-19,-14,-19,-14,2,-10,2,-10,2,-10,-10,-20,0,-11,-3,-17,0,0
97,46.151923036857305,0.953808691355123,-13,-11,-13,-11,-13,-11,4,-9,4,-9,-12,-20,-5,-14,-1,-10,-2,-14,0,0
98,42.67317658670374,0.9846920634278267,5,-5,5,-5,5,-5,5,-5,5,-5,10,-9,10,-9,10,-9,-2,-32,0,0
99,41.376321731154405,0.9733543495266803,-9,-2,-9,-2,13,3,13,3,-3,-4,-3,-4,0,-5,3,-5,1,-26,0,-20
100,64.33506042586733,0.9525042191406041,-24,-12,-24,-12,-8,-12,-8,-12,24,1,10,-10,10,-10,-2,-26,1,-25,0,0
101,67.62396025078685,0.952153876421706,-17,-7,-17,-7,16,-3,16,-3,-11,-19,0,-13,0,-13,5,-29,0,-41,0,0
102,32.32645975048923,0.983281945070108,-17,-8,4,-4,4,-4,4,-4,-14,-14,-2,-5,-2,-5,1,4,1,-8,0,-8
103,29.546573405388315,0.9774606406061519,-12,-7,-12,-7,2,-6,2,-6,2,-6,-4,-9,-4,-9,2,-5,0,-12,0,0
104,43.08131845707603,0.9636895938438229,-16,-7,-16,-7,3,-3,3,-3,3,-3,-15,-20,-4,-13,-4,-13,-1,-14,0,0
105,44.81071300481616,0.9621440082053596,-1,-2,-1,-2,-1,-2,-6,-14,-6,-14,1,-9,-9,-23,-3,-19,-1,-21,0,-5
106,65.05382386916237,0.9534806902963034,-27,-13,-27,-13,4,-12,4,-12,4,-12,-18,-23,4,-17,4,-17,3,-22,0,0
107,46.647615158762406,0.9591622218208599,-11,-7,-11,-7,-11,-7,7,-4,-6,-6,-6,-6,0,-2,1,-23,-1,-29,0,-9
108,32.4037034920393,0.979234814425725,-19,-6,8,1,8,1,8,1,-13,-8,-9,-7,5,4,5,4,3,-2,0,0
109,51.16639522186413,0.9399731019563555,-14,-11,-14,-11,-14,-11,2,-10,2,-10,-15,-22,-5,-17,-5,-17,-1,-11,0,0
110,36.55133376499413,0.945371700244163,-17,-11,-17,-11,-3,-9,-3,-9,-3,-9,-3,-9,-2,-10,5,1,0,-5,0,-1
111,47.11687595755899,0.9091376057494247,-13,-11,-13,-11,-13,-11,-13,-11,5,-11,5,-11,5,-11,-3,-20,1,-14,0,-4
112,38.22302970723278,0.9655594684092305,1,-5,1,-5,1,-5,1,-5,-3,-13,-3,-13,-3,-13,-3,-20,2,-17,0,-11
113,60.852280154485584,0.9328314585953609,-18,-10,7,-9,7,-9,7,-9,-14,-27,-14,-27,5,-13,5,-13,-1,-25,0,-5
114,23.916521486202797,0.9845790223222499,-2,-3,-2,-3,-2,-3,-8,-8,-8,-8,-2,-4,-2,-4,-3,-7,-1,-13,0,-3
115,43.05810028322197,0.970083842110182,-18,-8,-18,-8,-2,-8,-2,-8,-2,-8,3,-11,3,-11,3,-11,0,-22,0,0
116,45.83666654546336,0.9728996551315852,-37,-3,-9,3,-9,3,-9,3,-9,3,15,4,2,-4,2,-4,-1,-9,0,0
117,29.899832775452108,0.9489638596527117,-10,-6,-10,-6,-10,-6,6,-2,6,-2,6,-2,0,-7,-5,-16,2,4,0,-4
118,25.514701644346147,0.9523393041473206,-10,-5,-10,-5,1,-4,1,-4,1,-4,-5,-6,3,-5,-1,-13,0,-9,0,-2
119,55.90169943749474,0.9751464473320252,-42,-6,3,-5,3,-5,3,-5,3,-5,3,-5,8,-11,8,-11,0,-28,0,-1
120,38.742741255621034,0.9795582519638412,-17,-9,-17,-9,11,-6,11,-6,-6,-9,-6,-9,2,-6,-3,-8,0,-10,0,0
121,31.0,0.9817703781207519,-16,-5,4,-3,4,-3,4,-3,-1,2,-1,2,6,-8,-1,-18,1,-13,0,0
122,28.39013913315678,0.981881141977385,-2,-4,-2,-4,-2,-4,-2,-4,7,-6,7,-6,7,-6,2,-13,0,-17,0,-3
123,49.68903299521938,0.9596078155732518,-14,-8,-14,-8,5,-6,5,-6,-14,-16,-1,-12,-1,-12,2,-20,-1,-26,0,-2
124,33.896902513356586,0.9514214072933992,-12,-10,-12,-10,-12,-10,0,-9,0,-9,0,-9,-3,-7,0,-5,-1,-9,0,-3
125,31.63858403911275,0.9658811463077661,1,-2,1,-2,1,-2,-6,-12,-6,-12,-6,-12,0,-6,0,-6,1,-7,0,-18
126,48.218253804964775,0.9673341526405442,-31,-6,-2,-5,-2,-5,-2,-5,-2,-5,8,-11,8,-11,-1,-24,3,-16,0,0
127,51.94227565288221,0.9486253755098758,-15,-7,-15,-7,3,-6,3,-6,-19,-20,-1,-18,-1,-18,-1,-18,0,-18,0,0
128,68.74590896918885,0.9335361970157835,-21,-12,-21,-12,-21,-12,-1,-11,-1,-11,22,-6,9,-18,1,-30,1,-30,0,0
129,51.37119815616529,0.9204850847958683,-8,-6,-8,-6,14,-4,14,-4,-2,-16,-2,-16,-2,-16,1,-19,0,-27,0,-12
130,55.52476924760696,0.9396041046487766,-12,-8,-12,-8,-12,-8,10,-7,10,-7,-9,-20,6,-15,6,-15,-1,-31,0,-14
131,94.89467845985885,0.9482150213221552,-63,-10,-63,-10,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,13,-2,3,-10,0,0
132,44.26059195266146,0.9431631393285971,-10,-8,-10,-8,-10,-8,-10,-8,4,-7,4,-7,-5,-15,3,-11,-3,-28,0,0
133,50.17967716117751,0.9394264038019662,-1,-5,-1,-5,-1,-5,-1,-5,-5,-17,-5,-17,5,-14,-2,-28,2,-22,0,-17
134,45.60701700396552,0.9559090862261256,-18,-8,-18,-8,-18,-8,-4,-7,-4,-7,14,-2,1,-15,1,-15,3,-10,0,-5
135,61.75759062657804,0.9134104939056044,-20,-13,-20,-13,9,-9,9,-9,9,-9,9,-9,-11,-29,-2,-23,-2,-23,0,0
136,52.29722745997153,0.9489673643261506,-18,-7,10,-3,10,-3,10,-3,-13,-18,-13,-18,3,-13,3,-13,-1,-26,0,-4
137,38.47076812334269,0.9566420179466658,-21,-8,-21,-8,-3,-5,-3,-5,-3,-5,10,-2,1,-9,1,-9,0,-10,0,0
138,36.38681079732051,0.9385118920271434,-8,-4,-8,-4,-8,-4,5,-1,5,-1,-2,-5,-2,-5,1,-10,-4,-29,0,-4
139,31.54362059117501,0.9241921865161894,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,5,-5,-4,-15,-4,-15,-1,-11,0,-9
140,31.272991542223778,0.9607074063425857,-7,-7,-7,-7,-7,-7,5,-3,5,-3,-4,-9,5,-4,1,-8,-2,-20,0,-3
141,45.21061822182926,0.9455980599209721,-14,-7,-14,-7,11,-4,11,-4,-6,-15,-6,-15,-6,-15,0,-13,0,-18,0,-2
142,23.130067012440755,0.9813974766984264,-7,-4,-7,-4,3,-3,-11,-8,0,-4,0,-4,0,-4,2,-5,0,-11,0,-2
143,33.926390907374746,0.9553095191996888,-15,-8,-15,-8,1,-7,1,-7,1,-7,1,-8,1,-8,-4,-14,0,-9,0,0
144,22.44994432064365,0.9651232731805132,-11,-8,-11,-8,0,-5,0,-5,0,-5,0,-5,-3,-4,-1,-2,0,-2,0,0
145,48.78524367060187,0.9490978304387403,-23,-9,-23,-9,-3,-8,-3,-8,-3,-8,-3,-8,5,-12,5,-12,-1,-23,0,0
146,37.8549864614954,0.9405426312195732,-17,-6,4,-4,4,-4,4,-4,4,-4,-3,-11,4,-10,-2,-21,0,-17,0,0
147,46.65833258915282,0.9767750631182618,7,-3,7,-3,7,-3,7,-3,-13,-9,14,2,14,2,6,-13,-1,-33,0,0
148,30.347981810987037,0.9826009951852892,-16,-6,10,-2,10,-2,10,-2,-8,-10,-1,-5,4,6,3,-1,0,-8,0,-1
149,39.408120990476064,0.9693083033101833,-26,-9,-4,-6,-4,-6,-4,-6,-4,-6,8,-3,8,-3,2,-14,1,-15,0,-4
150,57.445626465380286,0.9570923019668242,-34,-11,-9,-9,-9,-9,-9,-9,-9,-9,12,-7,6,-10,0,-14,-3,-29,0,0
151,42.07136793592526,0.9644068891078084,-20,-6,7,-2,7,-2,7,-2,-10,-14,-10,-14,2,-5,-3,-12,-2,-19,0,-6
152,33.06055050963308,0.9543939688746064,-15,-6,-15,-6,-15,-6,0,-5,0,-5,0,-5,0,-5,-2,-6,-1,-13,0,0
153,34.292856398964496,0.9235400786613087,-8,-5,-8,-5,-8,-5,6,-5,6,-5,-4,-14,-4,-14,0,-13,0,-13,0,-5
154,30.4138126514911,0.9568000860460251,-11,-7,-11,-7,-11,-7,-1,-7,-1,-7,-1,-7,4,-6,4,-6,1,-12,0,-4
155,46.400431032480725,0.9338603850040345,-14,-9,-14,-9,7,-8,7,-8,7,-8,-9,-17,-9,-17,2,-16,2,-16,0,0
156,31.096623610932426,0.9658702911411068,-17,-5,-17,-5,4,-1,4,-1,4,-1,4,-1,1,-6,1,-6,0,-14,0,-1
157,45.51922670696417,0.9380205531032733,-20,-8,-20,-8,4,-6,4,-6,4,-6,4,-6,8,-8,6,-11,1,-25,0,-5
158,37.20215047547655,0.9656690573770541,-17,-8,-17,-8,-1,-7,-1,-7,-1,-7,8,-7,-3,-13,4,-8,-2,-12,0,-3
159,35.270384177096794,0.9367110404362763,-8,-5,-8,-5,3,-4,3,-4,-10,-14,-2,-13,-2,-13,-2,-13,-2,-14,0,-1
160,27.964262908219126,0.9616910013692944,-7,-6,-7,-6,-7,-6,-7,-6,3,-5,3,-5,-7,-13,-3,-11,1,-3,0,-4
161,33.21144381083123,0.9655432883640948,-13,-6,-13,-6,-1,-5,-1,-5,17,1,3,-9,3,-9,3,-9,1,-8,0,-4
162,27.784887978899608,0.9704689480169956,-13,-4,-13,-4,2,-2,2,-2,2,-2,-2,-6,-2,-6,4,-5,-1,-16,0,0
163,39.824615503479755,0.9511248219287861,-11,-8,-11,-8,-11,-8,4,-6,4,-6,-10,-14,-1,-13,-1,-13,-1,-17,0,-1
164,24.899799195977465,0.9677937956024021,-8,-4,-8,-4,1,-4,1,-4,4,-2,4,-2,4,-2,0,-10,-1,-16,0,-3
165,38.118237105091836,0.9491385767112577,-15,-8,-15,-8,6,-6,6,-6,6,-6,6,-6,-7,-14,-3,-14,0,-11,0,-4
166,29.274562336608895,0.9234699743683079,-10,-8,-10,-8,-10,-8,2,-7,2,-7,2,-7,-3,-9,0,-6,0,-8,0,-4
167,35.62302626111375,0.925267199918591,-8,-6,-8,-6,-8,-6,6,-2,6,-2,-6,-14,-6,-14,-2,-14,-2,-14,0,-5
168,21.908902300206645,0.9654213240209388,-4,-6,-4,-6,-4,-6,-4,-6,3,-4,-4,-7,2,-6,2,-6,2,-7,0,-7
169,24.859605789312106,0.9738204627674107,-11,-7,-11,-7,1,-5,1,-5,1,-5,-7,-8,1,4,1,4,-2,-7,0,0
170,28.30194339616981,0.9479127168726222,-11,-7,-11,-7,3,-4,3,-4,3,-4,3,-4,-4,-9,3,-6,-1,-13,0,-7
171,32.7566787083184,0.9482780391323309,0,-3,0,-3,0,-3,-5,-7,-5,-7,4,-7,4,-7,1,-15,-1,-21,0,-10
172,14.491376746189438,0.9282101746038591,-4,-4,-4,-4,-4,-4,-4,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3
173,25.337718918639855,0.9260233641770664,-8,-6,-8,-6,-8,-6,-8,-6,-1,-6,-1,-6,-1,-6,-1,-8,-1,-8,0,-1
174,24.939927826679853,0.9591579299117143,-15,-4,-15,-4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-7,-1,-7,0,0
175,36.851051545376556,0.915951666091563,-13,-6,-13,-6,3,-5,3,-5,3,-5,3,-5,-5,-15,1,-14,-2,-19,0,0
176,28.930952282978865,0.9443306724002457,-13,-6,2,-6,2,-6,2,-6,2,-6,-9,-14,-1,-8,-1,-8,-1,-8,0,0
177,34.42382895611701,0.9158259110457336,-6,-6,-6,-6,-6,-6,-6,-6,8,-5,8,-5,-2,-15,-2,-15,0,-15,0,-6
178,29.647934160747187,0.9538926479027514,-14,-7,-14,-7,6,-2,6,-2,6,-2,6,-2,-2,-6,4,-4,0,-11,0,-6
