Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
38,1.9183673469387754,8,0.019776982958131708,-0.715628419596186,0.23087927449009105,0.019776982958131708,inf,inf,98,94,7.91908708279277,-7.04976156286448,5.052350527719011,-4.786979539681505,-3.1485928285636517
39,1.934959349593496,9,0.015860322537651607,-0.6104861424617737,0.18782653660702442,0.015860322537651607,inf,inf,123,119,9.532435332767143,-8.93751662952303,-4.056175295998036,3.9307000776704233,3.2308044295890146
40,1.8093492208982584,9,0.001659953413668127,-0.6149468915903973,0.23504265773563165,0.0016599534136681271,inf,inf,1091,987,26.944244419893273,-26.082358200362847,-11.157357718655343,10.502213540511397,7.510349112986936
41,2.173076923076923,13,0.005236329935125118,-0.6254466295036164,0.2751577594848523,0.005236329935125116,inf,inf,416,452,16.46316294205404,-15.153580107503663,12.035270546604274,-9.53150094901174,-6.495863214309962
42,2.0851063829787235,6,0.011150301513255205,-0.8107188624311674,0.1440243004865652,0.011150301513255205,inf,inf,188,196,11.209997423385929,-10.753400164539153,7.705424006096969,-7.540083699808363,-4.4510483825062535
43,1.9885714285714287,8,0.011428571428571429,-0.7703873745566886,0.2655299031293429,0.011428571428571429,inf,inf,175,174,10.787075451166565,-9.44116208960025,7.130152845833515,-7.0491377462889355,-4.338615696036019
44,1.755011135857461,12,0.003917435571110403,-0.6007297922817181,0.2315841259393385,0.003917435571110404,inf,inf,449,394,16.188573167797784,-15.089021077829024,8.42674869488771,-7.756569517318354,-6.3963763177361965
45,1.9542857142857142,16,0.0027958307786633964,-0.5331166335140571,0.2012918911239127,0.002795830778663397,inf,inf,700,684,20.97503088239023,-20.204147576718682,10.709826332035899,-8.87159117664438,8.106573984302651
46,1.9085201793721973,15,0.0017132138055405723,-0.6151528972388495,0.21650544913262046,0.001713213805540572,inf,inf,1115,1064,26.26811752084436,-25.39244254519658,12.447387944170915,-12.331006050593999,-10.747318714204852
47,1.9765886287625418,14,0.0033108687248953796,-0.6726525013901249,0.20460567971131025,0.00331086872489538,inf,inf,598,591,21.8216054397627,-21.07897374065667,-8.673297771047864,8.38157643764513,5.394129161165959
48,2.0795454545454546,12,0.005924630924630927,-0.723976980194887,0.1587262274425574,0.005924630924630925,inf,inf,352,366,17.63840530600934,-17.114431139013224,-6.072839589364055,5.905052563666169,4.4897580109479325
49,2.056140350877193,8,0.007239930812947861,-0.698524603767391,0.14582530924225795,0.007239930812947863,inf,inf,285,293,15.447014587731683,-15.069206123508382,5.285577581180711,-5.117624676766444,4.796076872787475
50,1.9540229885057472,9,0.007515473032714412,-0.7258040893433014,0.17509239506666166,0.007515473032714412,inf,inf,261,255,14.75150471607944,-14.184314524913937,-5.517879439347658,5.282348861708641,3.937081936461157
51,1.9581589958158996,8,0.00822755880594916,-0.7368930961632844,0.13212525264514938,0.008227558805949158,inf,inf,239,234,14.130446865630656,-13.766699437315419,-5.050948510604762,4.769173123146239,3.8703624985268217
52,2.03041825095057,9,0.007749687980727367,-0.711387279262952,0.1326094098915113,0.007749687980727368,inf,inf,263,267,14.952559327090597,-14.541280514387978,-4.939394346720924,4.737862633671518,-3.812235713403968
53,1.9389312977099236,9,0.007428855546781317,-0.7562372439736,0.125382214035179,0.007428855546781317,inf,inf,262,254,14.89642802149615,-14.491798411350697,-4.7738575367712865,4.637423119890811,3.869288118122176
54,1.9090909090909092,7,0.009690816797415782,-0.7083742962100562,0.18585992687305108,0.009690816797415782,inf,inf,198,189,12.65967840303655,-11.980733148553195,-5.007624104606069,4.992858039863143,4.036848880138436
55,1.9903381642512077,11,0.009661835748792268,-0.7085633744329322,0.14464311522983958,0.00966183574879227,inf,inf,207,206,13.216049796268697,-12.682362213506218,4.705843228069211,-4.530859979330162,3.9450199343442742
56,2.0601503759398496,10,0.007774152362037168,-0.740966618793432,0.1257355440852442,0.007774152362037169,inf,inf,266,274,15.391373599932757,-14.975708151276315,4.68054800665871,-4.617657554318439,4.09835899355196
57,2.0789473684210527,9,0.009158358451194065,-0.7828664086643318,0.11727585670283439,0.009158358451194065,inf,inf,228,237,14.536119062765117,-14.190724458493541,4.151140006757184,-4.01047763844419,3.6676802093144047
58,2.0265486725663715,6,0.009006882989183873,-0.8007028562655748,0.11104761442734494,0.009006882989183874,inf,inf,226,229,14.362070689331828,-14.038943747682453,-4.3139014315391115,4.22232328094518,3.7684512089445836
59,2.138888888888889,9,0.009948320413436693,-0.8262271215349449,0.07735710328136809,0.009948320413436693,inf,inf,216,231,14.547570554935279,-14.30333732410925,3.639934973330134,-3.123582132052046,2.9892470721014566
60,2.0941176470588236,8,0.00824455766558592,-0.7712090779049693,0.13755171239259387,0.00824455766558592,inf,inf,255,267,15.35036278849399,-14.965724686866771,-4.872534993468891,4.668677959537749,3.2488694546389523
61,2.037878787878788,11,0.007748588547067634,-0.7035237362129434,0.1726439375236336,0.007748588547067635,inf,inf,264,269,15.035856518755512,-14.384731749560084,5.796997908434939,-5.642880349185169,4.8046472525014705
62,2.024390243902439,9,0.01241957204848122,-0.7506709750599737,0.12829912963861922,0.012419572048481221,inf,inf,164,166,12.07249684874509,-11.633265075933181,3.974812194390706,-3.621141919923154,3.26644567181913
63,2.0,6,0.014285714285714285,-0.8093930012665187,0.10059515083202245,0.014285714285714285,inf,inf,141,141,11.32635114851392,-11.0524173725942,-3.0938791471560805,3.0678803219772695,2.7520650492590937
64,2.221105527638191,12,0.011217704685041368,-0.7514343847140924,0.11670879480086807,0.011217704685041368,inf,inf,199,221,13.918003598037313,-13.508146390860285,4.5420119267681915,-3.2631359154685176,3.109925308261379
65,2.151898734177215,7,0.013706361364186084,-0.6736019919859422,0.130406165319324,0.013706361364186084,inf,inf,158,170,11.894281368284046,-11.253577890682196,5.716949193965573,-3.610135207290086,3.3280607769647674
66,2.1481481481481484,10,0.009991386735572781,-0.73384650643724,0.08130468116187053,0.009991386735572783,inf,inf,216,232,14.002309262340246,-13.771367602855273,5.0959289074257015,-3.802552090902527,-3.3942305545584386
67,2.1777777777777776,11,0.012166356300434512,-0.720280493913195,0.12650181295173732,0.012166356300434512,inf,inf,180,196,12.98089132819198,-12.474386626855384,4.962016418379821,-3.6385869305451997,3.392754439956094
68,1.9877300613496933,10,0.012269938650306749,-0.6872306490967666,0.18305816986021425,0.012269938650306749,inf,inf,163,162,11.651587333499098,-10.97958011440447,4.471714849130805,-4.414397019852185,3.5293003367948286
69,1.896774193548387,6,0.012316715542521995,-0.685041508803209,0.10400084609771308,0.012316715542521995,inf,inf,155,147,10.963669196919067,-10.655143587180792,-3.815577318056576,3.5307069753092972,-2.969431179059984
70,2.0338983050847457,8,0.017383746197305518,-0.7573494349775348,0.13958226331107687,0.017383746197305518,inf,inf,118,120,10.313759267410934,-9.882687412840996,3.3607974700885785,-3.208532576384046,2.7982075570233196
71,2.0754716981132075,7,0.01976639712488769,-0.6470777662519155,0.1367444450125843,0.019766397124887692,inf,inf,106,110,9.456088145374446,-8.900422822411294,3.9911491203526963,-2.760390320087964,-2.6131272218153048
72,2.065040650406504,6,0.016926562708250024,-0.890707853230553,0.06775994123707083,0.016926562708250034,inf,inf,123,127,10.994307524084878,-10.855280034731578,-2.220541733229264,2.1588938709074523,1.9226203729685094
73,2.2063492063492065,8,0.017650793650793657,-0.8247644754650525,0.10668605671134614,0.01765079365079365,inf,inf,126,139,11.30374213572729,-11.048380844770934,2.9327616620811643,-2.4552618059263853,-2.4069121412256966
74,2.1739130434782608,10,0.015867978419549348,-0.7450890526059096,0.12355709598380553,0.015867978419549348,inf,inf,138,150,11.424961402566403,-11.013324799634638,4.118146642906654,-3.168298147928757,-2.7819781234021974
75,2.1037037037037036,7,0.015699281370923163,-0.79897072082328,0.1180421754038329,0.015699281370923163,inf,inf,135,142,11.341116081369936,-11.035332343114403,-2.9451339389537896,2.9416705955468245,2.5701389498143206
76,2.0,7,0.025316455696202535,-0.6935897195502301,0.1298804644808743,0.02531645569620253,inf,inf,80,80,8.151172990626575,-7.677489763040678,3.4210798628622725,-2.7803691710159355,-2.571076500322037
77,1.8630136986301369,6,0.025875190258751898,-0.7123667006055411,0.07310722456755024,0.0258751902587519,inf,inf,73,68,7.496201415761554,-7.2980281603190145,2.6586361020486975,-2.649347860510516,-2.196844801010328
78,1.9130434782608696,5,0.0210224558050645,-0.8023490511359088,0.16465261313385196,0.0210224558050645,inf,inf,92,88,8.967139220994685,-8.551013503742897,-3.3892803098443394,3.0089232561081265,-0.9999999999999977
79,2.0217391304347827,7,0.022216913521261344,-0.84176879374296,0.08516987203472275,0.022216913521261348,inf,inf,92,93,9.292620998531527,-9.093019494256499,-2.2133296345442903,2.1970336670055746,1.9873427107233632
80,2.020408163265306,6,0.02082895013675573,-0.8520603035098302,0.0947751171094441,0.020828950136755734,inf,inf,98,99,9.623170663314102,-9.413572917222707,-2.4172456318540014,2.3087684559378676,1.8988794298247176
81,2.026666666666667,6,0.027387387387387392,-0.723648008193697,0.12452200481814443,0.02738738738738739,inf,inf,75,76,8.133754482587557,-7.7472975088549845,2.835928673233606,-2.2033448493429644,1.9809592023767757
82,2.0,6,0.019801980198019802,-0.7726573722524319,0.07109677605337777,0.019801980198019802,inf,inf,102,102,9.459193234430586,-9.287917219010362,-2.6105297178025992,2.5306996323009043,-2.436773821422077
83,1.945945945945946,6,0.026656793780081452,-0.7475248462300855,0.0721102458390594,0.026656793780081452,inf,inf,74,72,7.8726377284339115,-7.694658181612337,2.285406177832635,-2.279214308365066,-2.196672088431177
84,2.2580645161290325,6,0.03701745108408248,-0.8130265901236683,0.12642340913097125,0.0370174510840825,inf,inf,62,70,8.041223706303455,-7.71229244506988,2.4460882267054336,-2.370299020652377,-1.6473000521909171
85,2.2564102564102564,8,0.029304029304029307,-0.7527973440768981,0.0936849426575454,0.029304029304029304,inf,inf,78,88,8.70845684426465,-8.496440077006941,3.1358398542478034,-2.606114696069243,-1.9834211825777348
86,2.0,6,0.03333333333333334,-0.7799933952621899,0.14215068120564744,0.03333333333333333,inf,inf,61,61,7.380456610569801,-7.133074049366213,-2.1973463733015675,2.180637027986896,1.9454466943653252
87,1.8776978417266188,10,0.006778692569410176,-0.5698654846282362,0.10344417203667233,0.0067786925694101755,inf,inf,278,261,13.753385062506895,-13.371548661307202,5.482065096992838,-4.564601609701247,4.240132926443394
88,2.035623409669211,12,0.005192916861401048,-0.6383279606152873,0.08999597764672561,0.005192916861401049,inf,inf,393,400,17.532018897532772,-17.26980269508895,5.8315678297911475,-5.268023451334649,5.022264317879868
89,2.064171122994652,8,0.011097694209648672,-0.7135304476506182,0.0886968066059831,0.011097694209648668,inf,inf,187,193,12.309625757387867,-12.063450144285211,5.677266795166313,-5.484599568526325,-3.249143587072457
90,2.0602409638554215,10,0.006224292942161394,-0.733892518662925,0.08694386941203242,0.006224292942161395,inf,inf,332,342,16.999071365193007,-16.800615330980587,5.104401961324762,-4.841021681821583,4.633245290135532
91,2.111111111111111,11,0.0061909416748126425,-0.7127205972037375,0.11215055691424546,0.0061909416748126425,inf,inf,342,361,17.31109185865109,-17.020221826396217,6.378303803184975,-5.413730332644531,5.131835517033296
92,2.087719298245614,9,0.009197001313857332,-0.6609959799520249,0.06609636108650366,0.00919700131385733,inf,inf,228,238,12.370349998311173,-11.99621258125347,7.8684135193413045,-7.715225101950198,2.868777766004031
93,2.1097560975609757,10,0.012943288942091874,-0.5512188296731961,0.0717604940745994,0.012943288942091876,inf,inf,164,173,10.817085093048592,-10.569807974766489,3.871421874279016,-3.8446554563877275,3.7371460660270817
94,2.16,7,0.01085427135678392,-0.7124830656783561,0.0808880307427968,0.010854271356783919,inf,inf,200,216,11.891141157123057,-11.381823607503263,7.879804086238766,-7.681808307034959,3.5348816752798853
95,1.9558011049723756,8,0.010865561694290976,-0.68759630822417,0.11934944206850027,0.010865561694290976,inf,inf,181,177,10.873360632627643,-10.393387196107998,6.5970474040324785,-6.589410830029342,-4.141341898363137
96,2.2550335570469797,6,0.015236713223290408,-0.8005285224115255,0.0824675921669578,0.015236713223290404,inf,inf,149,168,12.34437615904287,-12.020781243732264,4.769543513429103,-2.43029663423591,2.3371582054962143
97,1.9210526315789473,5,0.012722202858138723,-0.841345591962815,0.11267702742993442,0.012722202858138723,inf,inf,152,146,11.622835019541956,-11.355821013715367,-3.7271911607053037,3.4783856450637214,-0.9999999999999984
98,2.0594059405940595,8,0.010245800699472932,-0.7050721960229098,0.08102833317989448,0.010245800699472932,inf,inf,202,208,13.134014560434899,-12.946965494925344,-3.2593048128308157,3.2297340410126822,3.0312394168002146
99,2.093220338983051,9,0.008907320591417238,-0.7024306679125002,0.04075946140110789,0.008907320591417238,inf,inf,236,247,12.258643365175324,-12.174688131312733,8.327283775568558,-8.324464162935254,4.380010202361724
100,2.0836501901140685,6,0.007952863321046062,-0.8677150561134271,0.06147272025929655,0.007952863321046062,inf,inf,263,274,16.019865351749047,-15.845820775099218,3.9302363720866067,-3.2787240295125497,3.1744430807760953
101,2.1219512195121952,6,0.013018105641179112,-0.8151158953278973,0.09258241360106496,0.013018105641179112,inf,inf,164,174,12.599962375859093,-12.321225435721134,3.8861630578690054,-3.1083789945399376,2.9434789965329893
102,2.276923076923077,11,0.01765056648777579,-0.6211051839868212,0.1044472704468459,0.01765056648777579,inf,inf,130,148,9.879939682593694,-9.138003227371643,-5.8413209862264415,5.691673634258618,3.9113164391965762
103,2.116788321167883,6,0.015564620008587377,-0.8824260875715,0.07847522323500099,0.015564620008587377,inf,inf,137,145,11.717575895471715,-11.563970130764677,-2.6168209394312756,2.516562592354477,-1.7282535430978254
104,2.196078431372549,6,0.021743350805668804,-0.8450118264471942,0.09560959037080179,0.0217433508056688,inf,inf,102,112,10.212519738896148,-9.976472555552817,2.7692998964311277,-2.7641058100011002,1.3436198794653322
105,1.983739837398374,7,0.016260162601626018,-0.79201610595621,0.13959170910390423,0.016260162601626018,inf,inf,123,122,10.496868810308229,-10.154249144684616,-3.2165223058587005,3.0406815121283852,-2.2738001372094363
106,2.0454545454545454,6,0.015614156835530883,-0.8751782405152575,0.07766129032258065,0.015614156835530881,inf,inf,132,135,11.288194447329332,-11.12152469863165,-2.6141893406300474,2.5102500471403193,1.9372695447920139
107,2.2108262108262107,9,0.006316646316646316,-0.701534608465037,0.058084584355849476,0.006316646316646316,inf,inf,351,388,17.901002443488323,-17.613378671838994,6.993688166128739,-4.4489557871433085,3.566742299187926
108,2.1481481481481484,10,0.011426319936958234,-0.691261664315034,0.08039726238288683,0.011426319936958234,inf,inf,189,203,12.78557440745958,-12.622460510881444,5.216507639081987,-3.7724245252535042,-3.3855348015457283
109,2.0437956204379564,9,0.0150279089738085,-0.6235878672560254,0.07088570796599994,0.015027908973808502,inf,inf,137,140,10.146067080454824,-9.952493869025005,4.044665233989575,-3.86911259067206,-2.999999999999996
110,2.0444444444444443,8,0.015257048092868986,-0.8013226379696073,0.0652389817380999,0.015257048092868989,inf,inf,135,138,9.238923611802273,-8.990076799822106,6.854925176364196,-6.803511015627665,-1.9889589613315148
111,2.0172413793103448,6,0.017541229385307344,-0.8392721324677894,0.10519136036377415,0.017541229385307347,inf,inf,116,117,10.416417000777468,-10.174564601754408,-2.934160216087611,2.7694265936454086,1.9228812234191353
112,2.0535714285714284,6,0.0185006435006435,-0.8100126314882039,0.10915173660223165,0.0185006435006435,inf,inf,112,115,10.251143155197918,-9.955688949609538,2.953372045271757,-2.774409150041275,2.5255828991811313
113,2.16260162601626,6,0.017726242836198846,-0.7533645664540009,0.10775287482604556,0.017726242836198853,inf,inf,123,133,10.862413173525727,-10.400301621110485,4.691048136307814,-2.6087769807689547,2.455617292045879
114,2.023880597014925,12,0.0060595227455536695,-0.6251231459211114,0.08688683689240269,0.006059522745553669,inf,inf,335,339,16.072208905469097,-15.819383863394307,5.668101320487556,-4.820696556991768,4.577526580156576
115,2.0408163265306123,7,0.013978194017332963,-0.8097069551670661,0.09014612908275636,0.01397819401733296,inf,inf,147,150,11.663196664114983,-11.46028426247598,-2.61683391149792,2.546753422199886,-2.277514197378024
116,2.194871794871795,10,0.011313772138514405,-0.6802545149962941,0.07872922399238189,0.011313772138514406,inf,inf,195,214,11.92902385579703,-11.421803226064522,7.649530655818607,-7.229607131007715,3.401801099831391
117,2.1374570446735395,6,0.0073705415333570334,-0.8382279916794373,0.07259712227702102,0.007370541533357033,inf,inf,291,311,16.919595663187255,-16.692150030474846,4.899981090110579,-3.810810670402302,3.6833839475793364
118,2.036101083032491,6,0.00368191877582729,-0.8710893215964813,0.3700598528391108,0.0036819187758272893,inf,inf,554,564,22.708068219920126,-21.75867946619078,-8.400110826413187,7.541915351565147,2.9088067211186757
119,2.1324503311258276,6,0.007084552595102419,-0.7787165507874733,0.054422638429008297,0.007084552595102418,inf,inf,302,322,15.64627368631426,-15.406168638513606,-8.722134571425826,8.624576938270083,-2.227315829553109
120,2.0535714285714284,7,0.018500643500643503,-0.760876479717501,0.09177839247740563,0.0185006435006435,inf,inf,112,115,9.971084628616726,-9.725552051787938,3.2561759941122665,-3.07980689998265,-2.770871353114477
121,1.8940397350993377,5,0.012626931567328917,-0.813215366327823,0.08049913883026466,0.01262693156732892,inf,inf,151,143,11.386340973886186,-11.180605589334307,-3.3681497901902064,3.1624144056383265,-1.0000000000000024
122,2.088888888888889,6,0.015588723051409618,-0.8379245373260191,0.09054794076666343,0.015588723051409618,inf,inf,135,141,11.4238480205516,-11.191124091969188,2.956946336013677,-2.7867599940638192,2.597089729467724
123,2.1654135338345863,6,0.016404647983595352,-0.8388022825697858,0.057728747728271856,0.016404647983595352,inf,inf,133,144,9.461119217129172,-8.864018095078618,-7.3030974737671395,7.127535506748661,2.635835266289973
124,2.2962962962962963,9,0.021460713049498096,-0.7034374712578321,0.11163390470735832,0.021460713049498096,inf,inf,108,124,10.181895371608675,-9.71708645007852,4.155143556833167,-3.5871534331855193,2.221114718872636
125,2.0,7,0.021739130434782608,-0.7452042251323535,0.09124436212721442,0.021739130434782608,inf,inf,93,93,8.922680268663104,-8.7276039709465,2.81227873040996,-2.5981755774891395,2.387382444466535
126,2.0625,8,0.021710526315789475,-0.751409291394969,0.0795532732928682,0.021710526315789475,inf,inf,96,99,7.787090909357783,-7.193554485991656,-5.7106350700229145,5.61929113917637,2.2982589046329642
127,2.0677966101694913,8,0.017673475300593943,-0.6769498020772743,0.10562058469891522,0.017673475300593943,inf,inf,118,122,9.961842457810475,-9.665563809337275,3.468260303246059,-2.9651450147188467,-2.5978904400179794
128,2.1607142857142856,9,0.019465894465894466,-0.6118099554449798,0.09390542073901025,0.019465894465894466,inf,inf,112,121,8.711240060051937,-8.209925349799132,-5.397651743453202,5.323433626271406,2.851908755174368
129,2.0104712041884816,9,0.010581427390465694,-0.5571869817780404,0.14991969416053186,0.010581427390465694,inf,inf,191,192,10.67706145868706,-10.229772076908274,6.565983482122846,-6.037012002808941,-4.054888575609889
130,2.0,8,0.0125,-0.6714397797960944,0.090376179338751,0.0125,inf,inf,161,161,11.310600026188673,-11.069647213106869,3.956983039671487,-3.5568209665398633,-3.0924248796717766
131,1.8016528925619835,7,0.015013774104683195,-0.5947267960399824,0.10048274680902328,0.015013774104683195,inf,inf,121,109,8.86496312271575,-8.499514776649473,-3.784558979869623,3.7827540693600343,-3.280663546129169
132,2.1523809523809523,8,0.020695970695970692,-0.7361849310937064,0.12571308321308322,0.020695970695970695,inf,inf,105,113,8.49438174127097,-7.937083083913327,5.8686466204085335,-5.798787753779384,-3.0141658979810235
