graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
41,945.000529100381,0.9057670646177117,-367,-156,-367,-156,-367,-156,-210,-155,-210,-155,-210,-155,-210,-155,-120,-155,-192,-199,-169,0
42,399.7911955008514,0.9015317844883091,-182,-69,-182,-69,-87,-69,-87,-69,-87,-69,-87,-69,-87,-69,-37,-69,-65,-87,-67,0
43,374.8239586792712,0.9009646828834043,-149,-65,-149,-65,-149,-65,-79,-65,-79,-65,-79,-65,-79,-65,-41,-65,-65,-78,-56,0
44,852.984173358451,0.9113444212665204,-339,-176,-339,-176,-339,-176,-155,-151,-155,-151,-155,-151,-155,-151,-53,-148,-128,-217,-120,-1
45,1500.4729254471738,0.9175684107463351,-674,-281,-674,-281,-336,-260,-336,-260,-336,-260,-336,-260,-336,-260,-202,-254,-202,-254,-268,-1
46,2585.437487157638,0.892642017058853,-1040,-462,-1040,-462,-1040,-462,-541,-461,-541,-461,-541,-461,-541,-461,-297,-460,-297,-460,-423,0
47,1087.9650729687971,0.9207932641256814,-525,-191,-525,-191,-211,-185,-211,-185,-211,-185,-211,-185,-211,-185,-100,-185,-181,-246,-168,0
48,602.6831671782446,0.9380032137882784,-352,-107,-120,-107,-120,-107,-120,-107,-120,-107,-120,-107,-120,-107,-120,-107,-119,-143,-111,0
49,464.182076345048,0.9360202295352561,-288,-85,-84,-85,-84,-85,-84,-85,-84,-85,-84,-85,-84,-85,-84,-85,-82,-109,-82,0
50,475.3851070448043,0.9163328588501043,-236,-82,-236,-82,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-77,-107,-71,0
51,379.1846515881148,0.9412328630485922,-225,-72,-73,-71,-73,-71,-73,-71,-73,-71,-73,-71,-73,-71,-73,-71,-63,-87,-62,0
52,509.57040730403486,0.9277358475982579,-289,-96,-106,-96,-106,-96,-106,-96,-106,-96,-106,-96,-106,-96,-106,-96,-73,-96,-96,0
53,450.19773433459216,0.9353316580401013,-267,-90,-86,-88,-86,-88,-86,-88,-86,-88,-86,-88,-86,-88,-86,-88,-59,-88,-78,0
54,390.3498430895035,0.9164860935330515,-184,-70,-184,-70,-77,-69,-77,-69,-77,-69,-77,-69,-77,-69,-77,-69,-46,-69,-62,0
55,358.94428537030643,0.9378689515161965,-206,-70,-69,-67,-69,-67,-69,-67,-69,-67,-69,-67,-69,-67,-69,-67,-71,-85,-67,0
56,513.5192304091445,0.9301803236222044,-296,-93,-102,-92,-102,-92,-102,-92,-102,-92,-102,-92,-102,-92,-102,-92,-106,-118,-101,0
57,440.1908676926408,0.9265133932589686,-258,-81,-83,-81,-83,-81,-83,-81,-83,-81,-83,-81,-83,-81,-83,-81,-91,-104,-86,0
58,443.7769710113403,0.9277085568547647,-260,-84,-87,-84,-87,-84,-87,-84,-87,-84,-87,-84,-87,-84,-87,-84,-67,-84,-91,-9
59,335.6754384818764,0.966681661821436,-79,-74,-79,-74,-79,-74,-79,-74,-79,-74,-79,-74,-79,-74,-79,-74,-79,-74,-85,0
60,483.19561256286255,0.9268658219995514,-278,-89,-89,-89,-89,-89,-89,-89,-89,-89,-89,-89,-89,-89,-89,-89,-107,-127,-99,0
61,634.9102298750588,0.8980984133319847,-284,-112,-284,-112,-125,-112,-125,-112,-125,-112,-125,-112,-125,-112,-125,-112,-121,-140,-116,0
62,326.4613300224086,0.9299510916581898,-184,-60,-69,-60,-69,-60,-69,-60,-69,-60,-69,-60,-69,-60,-69,-60,-55,-60,-63,0
63,130.3725431216251,0.9793941812448943,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,-25,-33,-30,-40,-28,-1
64,312.11696525501463,0.9691681497727722,-80,-63,-80,-63,-80,-63,-80,-63,-80,-63,-80,-63,-80,-63,-80,-63,-64,-63,-80,0
65,260.2249027283899,0.9459811260661319,-170,-40,-55,-38,-55,-38,-55,-38,-55,-38,-55,-38,-55,-38,-55,-38,-41,-38,-53,0
66,376.70545522994485,0.9593451810582381,-86,-81,-86,-81,-86,-81,-86,-81,-86,-81,-86,-81,-86,-81,-86,-81,-101,-105,-95,0
67,393.79563227643854,0.9250138946265656,-222,-69,-86,-68,-86,-68,-86,-68,-86,-68,-86,-68,-86,-68,-86,-68,-71,-68,-85,0
68,337.27288654737725,0.9132608147582701,-162,-56,-162,-56,-69,-55,-69,-55,-69,-55,-69,-55,-69,-55,-69,-55,-46,-55,-56,0
69,256.27134057479,0.9326259112003537,-151,-57,-43,-52,-43,-52,-43,-52,-43,-52,-43,-52,-43,-52,-43,-52,-43,-63,-44,0
70,225.168825550963,0.9280847279249029,-126,-43,-44,-43,-44,-43,-44,-43,-44,-43,-44,-43,-44,-43,-44,-43,-46,-51,-42,0
71,195.4328529188478,0.9698600486323472,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-43,-36,-47,0
72,155.4445238662334,0.971849694747458,-30,-36,-30,-36,-30,-36,-30,-36,-30,-36,-30,-36,-30,-36,-30,-36,-49,-47,-44,-7
73,122.86984984120393,0.9806976410623214,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-25,-27,-37,-40,-36,0
74,260.1249699663606,0.9556340060938174,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-64,-56,-52,-56,-63,0
75,193.38303958723992,0.9693268790277875,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-48,-51,-46,0
76,162.09565077447328,0.9324438022384283,-91,-28,-36,-28,-36,-28,-36,-28,-36,-28,-36,-28,-36,-28,-36,-28,-29,-28,-32,-1
77,135.31814364674088,0.9349210592924102,-83,-25,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-21,-23,-26,-4
78,194.50963986394095,0.9342630291575094,-103,-34,-45,-34,-45,-34,-45,-34,-45,-34,-45,-34,-45,-34,-45,-34,-30,-33,-42,-7
79,136.2571099062357,0.9698204245754555,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-35,-5
80,142.96153328780437,0.9646209757458679,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,-30,-34,-36,-38,-35,-5
81,122.13517101965347,0.9679593800920856,-30,-25,-30,-25,-30,-25,-30,-25,-30,-25,-30,-25,-30,-25,-30,-25,-32,-28,-30,-3
82,146.0205464994567,0.9693746875603964,-36,-32,-36,-32,-36,-32,-36,-32,-36,-32,-36,-32,-36,-32,-36,-32,-24,-31,-35,0
83,76.79192665899195,0.9789058671089095,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-18,-25,-18,0
84,97.41663102366043,0.9601092468974188,-18,-20,-18,-20,-18,-20,-18,-20,-18,-20,-18,-20,-18,-20,-34,-29,-28,-29,-28,-4
85,102.04900783447137,0.9745729527174675,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-33,-35,-30,0
86,102.00980345045274,0.9627332635970007,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-24,-26,-25,-1
87,614.4078450019987,0.9286436348600665,-339,-134,-131,-113,-131,-113,-131,-113,-131,-113,-131,-113,-131,-113,-131,-113,-101,-107,-116,-2
88,639.485730880682,0.9632584784186236,-150,-146,-150,-146,-150,-146,-150,-146,-150,-146,-150,-146,-150,-146,-150,-146,-117,-146,-153,0
89,314.80311307228203,0.9636651782547682,-77,-68,-77,-68,-77,-68,-77,-68,-77,-68,-77,-68,-77,-68,-77,-68,-63,-68,-78,0
90,601.6892885867256,0.959739271129229,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-155,-1
91,790.6889401022377,0.917939692705182,-427,-149,-168,-148,-168,-148,-168,-148,-168,-148,-168,-148,-168,-148,-168,-148,-135,-147,-173,0
92,315.1412381774242,0.9765419975820548,-72,-65,-72,-65,-72,-65,-72,-65,-72,-65,-72,-65,-72,-65,-72,-65,-97,-83,-88,0
93,276.96570184771974,0.9598550027875187,-63,-59,-63,-59,-63,-59,-63,-59,-63,-59,-63,-59,-63,-59,-63,-59,-75,-82,-69,0
94,312.7634889177444,0.9719126005194543,-79,-62,-79,-62,-79,-62,-79,-62,-79,-62,-79,-62,-79,-62,-79,-62,-79,-62,-84,0
95,315.0333315698515,0.9379004927099328,-192,-57,-59,-54,-59,-54,-59,-54,-59,-54,-59,-54,-59,-54,-59,-54,-63,-80,-63,-4
96,219.56320274581532,0.9724337693591822,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-76,-68,-66,-2
97,326.04447549375834,0.9246949711563547,-179,-63,-67,-63,-67,-63,-67,-63,-67,-63,-67,-63,-67,-63,-67,-63,-50,-62,-68,-11
98,297.22718583602006,0.9673127980690934,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-76,-86,-74,0
99,239.88747362044563,0.9836835126172981,-57,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-52,-63,0
100,203.3420763147657,0.9908137786155022,-51,-41,-51,-41,-51,-41,-51,-41,-51,-41,-51,-41,-51,-41,-51,-41,-51,-41,-53,-1
101,184.20097719610501,0.9821172631800389,-42,-38,-42,-38,-42,-38,-42,-38,-42,-38,-42,-38,-42,-38,-42,-38,-61,-43,-50,-14
102,206.74863965695155,0.9709238488022229,-52,-38,-52,-38,-52,-38,-52,-38,-52,-38,-52,-38,-52,-38,-52,-38,-61,-52,-56,0
103,152.0065788049978,0.9782667109748638,-33,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,-34,-45,-40,-39,0
104,103.39729203417274,0.9797649457884106,-21,-22,-21,-22,-21,-22,-21,-22,-21,-22,-21,-22,-21,-22,-21,-22,-31,-37,-31,0
105,238.28134631145593,0.9300835703860658,-137,-43,-51,-43,-51,-43,-51,-43,-51,-43,-51,-43,-51,-43,-51,-43,-35,-43,-44,0
106,136.2974687952788,0.9802557926509136,-27,-30,-27,-30,-27,-30,-27,-30,-27,-30,-27,-30,-27,-30,-27,-30,-46,-44,-38,-7
107,173.11845655504212,0.9976038456734545,-49,-23,-49,-23,-49,-23,-49,-23,-49,-23,-49,-23,-49,-23,-49,-23,-49,-23,-60,0
108,213.21819809762957,0.981320066116494,-55,-43,-55,-43,-55,-43,-55,-43,-55,-43,-55,-43,-55,-43,-55,-43,-41,-42,-55,0
109,213.98364423478725,0.9629288559327304,-49,-47,-49,-47,-49,-47,-49,-47,-49,-47,-49,-47,-49,-47,-49,-47,-53,-60,-50,0
110,203.55343278854326,0.9702115611913525,-49,-44,-49,-44,-49,-44,-49,-44,-49,-44,-49,-44,-49,-44,-49,-44,-49,-44,-49,0
111,153.69775535120868,0.9795354838688519,-40,-30,-40,-30,-40,-30,-40,-30,-40,-30,-40,-30,-40,-30,-40,-30,-31,-30,-41,-9
112,208.54016399725018,0.9793867054291607,-58,-33,-58,-33,-58,-33,-58,-33,-58,-33,-58,-33,-58,-33,-58,-33,-50,-33,-60,-26
113,205.58696456730908,0.9781177893745184,-57,-34,-57,-34,-57,-34,-57,-34,-57,-34,-57,-34,-57,-34,-57,-34,-50,-34,-57,-11
114,718.0215874192085,0.9483711604885782,-170,-162,-170,-162,-170,-162,-170,-162,-170,-162,-170,-162,-170,-162,-170,-162,-141,-159,-171,0
115,185.85478202080247,0.9730273898972842,-40,-43,-40,-43,-40,-43,-40,-43,-40,-43,-40,-43,-40,-43,-40,-43,-45,-53,-46,0
116,246.45283524439316,0.9821096938789772,-65,-45,-65,-45,-65,-45,-65,-45,-65,-45,-65,-45,-65,-45,-65,-45,-65,-45,-67,0
117,271.70388293140013,0.9878686010427092,-64,-47,-64,-47,-64,-47,-64,-47,-64,-47,-64,-47,-64,-47,-64,-47,-97,-85,-82,-5
118,793.3977564878792,0.9359381577106487,-384,-42,-384,-42,-384,-42,-233,-42,-233,-42,-233,-42,-32,-42,-32,-42,-32,-42,-71,-16
119,508.2568248435037,0.982875018568293,-139,-80,-139,-80,-139,-80,-139,-80,-139,-80,-139,-80,-139,-80,-139,-80,-139,-80,-156,-50
120,278.2211350706484,0.9483387017451957,-70,-57,-70,-57,-70,-57,-70,-57,-70,-57,-70,-57,-70,-57,-70,-57,-62,-57,-71,-9
121,299.64312106237315,0.9666880355712407,-74,-61,-74,-61,-74,-61,-74,-61,-74,-61,-74,-61,-74,-61,-74,-61,-74,-61,-82,-17
122,301.6769795658926,0.9568123546371422,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-81,-8
123,322.5864225289093,0.9546104037644294,-81,-64,-81,-64,-81,-64,-81,-64,-81,-64,-81,-64,-81,-64,-81,-64,-81,-64,-90,-7
124,209.90950431078628,0.9678200747453984,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-50,-37,-57,0
125,159.74354447050436,0.9626860950850795,-41,-33,-41,-33,-41,-33,-41,-33,-41,-33,-41,-33,-41,-33,-41,-33,-30,-33,-37,0
126,138.81642554107205,0.9632280630175655,-28,-33,-28,-33,-28,-33,-28,-33,-28,-33,-28,-33,-28,-33,-28,-33,-36,-42,-35,-1
127,251.48558606806873,0.9496381003028666,-60,-56,-60,-56,-60,-56,-60,-56,-60,-56,-60,-56,-60,-56,-60,-56,-50,-56,-61,0
128,198.57744081340155,0.9568300756247731,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-54,-55,-50,0
129,394.07740356432515,0.9303021121495703,-219,-77,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-78,-86,-77,0
130,272.54357449773056,0.9656470638861719,-68,-58,-68,-58,-68,-58,-68,-58,-68,-58,-68,-58,-68,-58,-68,-58,-54,-58,-64,0
131,139.08630414242805,0.9531904040444553,-103,-32,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-16,-30,-16,0
132,172.38039331664143,0.9625713598037451,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-45,-45,-43,0
133,166.16858908951474,0.9572190830379053,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-41,-36,-30,-36,-40,0
134,227.9539427165058,0.931973371284802,-132,-45,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-42,-44,-43,-54,-43,0
135,201.94553721238805,0.9587245559825839,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-49,-41,-53,-54,-49,0
136,242.04751599634315,0.9358412380487128,-146,-50,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-43,-49,-56,-46,0
137,510.2528784828166,0.9540378253959495,-330,-123,-101,-87,-101,-87,-101,-87,-101,-87,-101,-87,-101,-87,-101,-87,-43,-73,-69,0
138,403.8638384406309,0.9344967161644518,-232,-75,-80,-74,-80,-74,-80,-74,-80,-74,-80,-74,-80,-74,-80,-74,-80,-93,-74,0
139,476.8406442408197,0.9021253587762841,-228,-86,-228,-86,-90,-86,-90,-86,-90,-86,-90,-86,-90,-86,-90,-86,-54,-86,-73,0
140,415.62603383330065,0.9332340935984089,-239,-76,-87,-76,-87,-76,-87,-76,-87,-76,-87,-76,-87,-76,-87,-76,-64,-76,-81,0
141,371.10241174101793,0.9584415650498644,-89,-82,-89,-82,-89,-82,-89,-82,-89,-82,-89,-82,-89,-82,-89,-82,-72,-82,-93,0
142,486.56345937606125,0.9267300441242672,-269,-88,-101,-87,-101,-87,-101,-87,-101,-87,-101,-87,-101,-87,-101,-87,-106,-103,-102,0
143,297.93623478858694,0.9352234997050396,-179,-50,-62,-48,-62,-48,-62,-48,-62,-48,-62,-48,-62,-48,-62,-48,-65,-58,-60,0
144,257.05446893606035,0.9292913842139577,-154,-49,-51,-48,-51,-48,-51,-48,-51,-48,-51,-48,-51,-48,-51,-48,-36,-45,-48,0
145,164.38978070427615,0.941721532330058,-114,-33,-22,-30,-22,-30,-22,-30,-22,-30,-22,-30,-22,-30,-22,-30,-29,-41,-27,0
146,314.8491702387033,0.9182948385956737,-164,-57,-71,-57,-71,-57,-71,-57,-71,-57,-71,-57,-71,-57,-71,-57,-59,-57,-65,0
147,378.7835793695392,0.92001737803509,-196,-69,-87,-67,-87,-67,-87,-67,-87,-67,-87,-67,-87,-67,-87,-67,-74,-67,-77,0
148,444.046168770771,0.918449538926302,-217,-86,-100,-86,-100,-86,-100,-86,-100,-86,-100,-86,-100,-86,-100,-86,-76,-86,-88,-2
149,427.42601699007514,0.9248313511532821,-220,-79,-101,-79,-101,-79,-101,-79,-101,-79,-101,-79,-101,-79,-69,-79,-69,-79,-86,0
150,623.5030072100695,0.9299025223282547,-326,-106,-142,-105,-142,-105,-142,-105,-142,-105,-142,-105,-36,-105,-140,-150,-140,-150,-137,-3
151,470.500797023767,0.9198599021905954,-251,-79,-112,-79,-112,-79,-112,-79,-112,-79,-112,-79,-112,-79,-112,-79,-77,-79,-92,0
152,302.9026246172192,0.928353287443946,-178,-61,-56,-61,-56,-61,-56,-61,-56,-61,-56,-61,-56,-61,-56,-61,-40,-61,-55,0
153,300.85710894044036,0.9559112760491476,-73,-66,-73,-66,-73,-66,-73,-66,-73,-66,-73,-66,-73,-66,-73,-66,-59,-65,-73,0
154,454.4612194676241,0.9606293321282428,-123,-81,-123,-81,-123,-81,-123,-81,-123,-81,-123,-81,-123,-81,-123,-81,-107,-81,-122,-11
155,389.3276255289367,0.9659438978238298,-92,-86,-92,-86,-92,-86,-92,-86,-92,-86,-92,-86,-92,-86,-92,-86,-92,-86,-94,0
156,245.75801105966008,0.9357227185411092,-151,-44,-49,-42,-49,-42,-49,-42,-49,-42,-49,-42,-49,-42,-49,-42,-49,-42,-48,-6
157,212.91077943589423,0.9809253831952297,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-57,-37,-60,-13
158,262.497619036821,0.9389464863661822,-168,-48,-47,-48,-47,-48,-47,-48,-47,-48,-47,-48,-47,-48,-47,-48,-47,-48,-47,-8
159,702.4136957662486,0.9929504711553442,-210,-44,-210,-44,-210,-44,-210,-44,-210,-44,-210,-44,-210,-44,-210,-44,-196,-44,-228,-181
160,263.7688381898059,0.9635736845278229,-66,-52,-66,-52,-66,-52,-66,-52,-66,-52,-66,-52,-66,-52,-66,-52,-70,-63,-65,0
161,445.76339015221964,0.959502967891249,-110,-95,-110,-95,-110,-95,-110,-95,-110,-95,-110,-95,-110,-95,-110,-95,-90,-94,-113,0
162,289.1314579909976,0.9649835171447595,-65,-62,-65,-62,-65,-62,-65,-62,-65,-62,-65,-62,-65,-62,-65,-62,-81,-80,-78,0
163,366.2417234559711,0.9647530217720965,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-81,-82,-96,-99,-94,0
164,276.8284667443,0.9717908253353523,-63,-58,-63,-58,-63,-58,-63,-58,-63,-58,-63,-58,-63,-58,-63,-58,-79,-80,-73,0
165,312.97763498371575,0.9692911162587078,-68,-66,-68,-66,-68,-66,-68,-66,-68,-66,-68,-66,-68,-66,-68,-66,-103,-89,-87,-4
166,417.34158671285087,0.9651809555084782,-103,-81,-103,-81,-103,-81,-103,-81,-103,-81,-103,-81,-103,-81,-103,-81,-117,-105,-110,0
167,386.3845234995832,0.9618592370465017,-87,-88,-87,-88,-87,-88,-87,-88,-87,-88,-87,-88,-87,-88,-87,-88,-89,-102,-92,0
168,375.4530596492723,0.9714143336286866,-74,-84,-74,-84,-74,-84,-74,-84,-74,-84,-74,-84,-74,-84,-74,-84,-119,-122,-108,0
169,502.6360512338923,0.965990552332788,-124,-90,-124,-90,-124,-90,-124,-90,-124,-90,-124,-90,-124,-90,-124,-90,-165,-131,-143,0
170,426.88640175109816,0.9717032201809573,-99,-87,-99,-87,-99,-87,-99,-87,-99,-87,-99,-87,-99,-87,-99,-87,-126,-114,-120,0
171,444.04279073080335,0.927712929015606,-253,-82,-89,-80,-89,-80,-89,-80,-89,-80,-89,-80,-89,-80,-89,-80,-93,-99,-88,0
172,711.690944160455,0.9295647365425742,-402,-149,-129,-145,-129,-145,-129,-145,-129,-145,-129,-145,-129,-145,-129,-145,-133,-158,-128,0
173,439.38707309159656,0.9632592349945838,-104,-91,-104,-91,-104,-91,-104,-91,-104,-91,-104,-91,-104,-91,-104,-91,-114,-125,-108,0
174,462.4024221389849,0.959214203254693,-109,-106,-109,-106,-109,-106,-109,-106,-109,-106,-109,-106,-109,-106,-109,-106,-80,-104,-108,0
