Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
13,1.7543859649122806,23,0.00385579332947754,0.0008680005071674406,0.019106978937221786,0.00192789666473877,136,455,456,400,672441836584.38,-672441836584.3799,0.0,0.0,0.0
14,1.8312883435582823,22,0.002813038930197054,-0.2980601253289131,0.03656202436775502,0.0014065194650985271,194,647,652,597,5210644642049.895,-5210644642049.894,1900455222029.1584,-1900455222029.1577,-0.003848185913184122
15,1.8274760383386581,21,0.002923961661341853,0.024619799887689996,0.06141511517020668,0.0014619808306709265,207,614,626,572,2387728605694.784,-1075255372767.2172,-1075255372767.2172,1035147872516.6396,-1035147872516.6394
16,1.804270462633452,23,0.0032161683825908238,-0.0755478991889403,0.08898830182781382,0.0016080841912954117,196,543,562,507,2227753025338.3096,-1674896515267.8037,-981533741593.8259,966414374960.479,-522088624676.052
17,1.8206106870229009,20,0.0034810911797761006,0.09352772276505344,0.055783292563080344,0.0017405455898880505,177,523,524,477,180415743569.3893,-180415743569.3893,0.0,0.0,0.0
18,1.80990099009901,22,0.0035910733930535907,0.09097525120714027,0.0744783697664667,0.0017955366965267956,163,497,505,457,2121242087595.0217,-2121241591286.21,298344025133.6497,-237389478791.46054,-237389478791.46054
19,1.8070866141732282,20,0.0035642734007361506,0.1104555252921038,0.08430702143248704,0.0017821367003680753,140,506,508,459,2279632643363.9897,-2279632643363.989,-8.869171142578125e-05,0.0,0.0
20,1.8435374149659864,23,0.0031406088840987847,-0.21648850283223242,0.03967897470608792,0.0015703044420493921,144,586,588,542,462155835851.1435,-462155835851.14343,192136197020.5716,-192136197020.5716,0.0
21,1.687002652519894,16,0.00448670918223376,0.09621411771046542,0.0,0.00224335459111688,79,377,377,318,0.0,0.0,0.0,0.0,0.0
22,1.660759493670886,16,0.004215125618454025,-0.2240238316917775,0.023907911180996628,0.002107562809227013,98,395,395,328,0.0,0.0,0.0,0.0,0.0
23,1.6744186046511629,17,0.003903073670515531,0.11008400526705216,0.024121652493640774,0.0019515368352577655,160,428,430,360,-667639193924.0267,667639193924.0266,-248222372519.07657,248222372519.07654,0.0
24,1.6884875846501128,22,0.0038201076575794415,-0.2598246722142741,0.061888666362923,0.0019100538287897205,178,437,443,374,1158795841335.2231,-1158795841335.2231,-283428376540.8931,283428376540.89307,0.0
25,1.6652173913043478,18,0.0036279245997916086,-0.16741511812227694,0.009791135783240174,0.0018139622998958036,158,455,460,383,1070172838288.3289,-535086419144.1642,-535086419144.1642,-340103959757.3823,340103959757.38226
26,1.6846846846846846,18,0.003802899965428182,-0.1955757545869435,0.0022834522834522834,0.001901449982714091,124,441,444,374,899179260725.8885,-899179260725.8883,9.042024612426758e-05,0.0,0.0
27,1.6336336336336337,17,0.0049205832338362464,-0.08088996503036378,0.01584437044659061,0.002460291616918123,112,329,333,272,2585716474921.8604,-2079463320714.4075,-506253154207.4556,-0.0002444915046546548,-5.924158867292602e-05
28,1.6576576576576576,20,0.004992944751980898,-0.13881163110841457,0.01309492927139986,0.0024964723759904484,98,333,333,276,0.0,0.0,0.0,0.0,0.0
29,1.6606060606060606,15,0.0050474348346688765,0.1806740920357726,0.012252379531624337,0.0025237174173344387,95,329,330,274,1146410534714.664,-1146410534714.664,0.0,0.0,0.0
30,1.6838709677419355,18,0.005449420607579081,-0.5461219861479222,0.014467743797864639,0.0027247103037895395,82,308,310,261,-972942519431.4596,972942519431.4595,-765043771510.2852,765043771510.285,0.0
31,1.6745762711864407,14,0.005695837657096738,0.047779697195735514,0.03758388407135498,0.0028479188285483684,67,294,295,247,217713992137.5095,-217713992137.5095,0.0,0.0,0.0
32,1.732394366197183,17,0.006121534862887572,0.07482121764694007,0.014266246129291489,0.0030607674314437863,72,283,284,246,-122766402510.37915,122766402510.37914,0.0,0.0,0.0
33,1.8095238095238095,16,0.006175849179262147,-0.05971197717686812,0.023075128336352606,0.003087924589631074,51,294,294,266,0.0,0.0,0.0,0.0,0.0
34,1.7824561403508772,19,0.006276254015319989,-0.3891597148740028,0.010631562566547086,0.003138127007659995,52,284,285,254,-1757362193435.6628,1757362193435.6626,0.0,0.0,0.0
35,1.7785977859778597,18,0.006587399207325408,-0.201029577554735,0.016463173972399065,0.0032936996036627034,54,269,271,241,-17152242189050.588,17152242189050.586,4.8763681001882036e-05,0.0,0.0
36,1.779527559055118,14,0.007033705767016276,0.03316688746619508,0.008087906565807067,0.0035168528835081386,40,254,254,226,0.0,0.0,0.0,0.0,0.0
37,1.784,15,0.007164658634538152,-0.1410200778671842,0.012664935064935065,0.0035823293172690764,34,250,250,223,0.0,0.0,0.0,0.0,0.0
38,1.7417218543046358,19,0.005786451343204771,-0.45705978412163356,0.013581053955851486,0.002893225671602385,77,300,302,263,14781435664547.332,-14781435664547.332,-5455818226661.336,5455818226661.334,0.0
39,1.7753424657534247,18,0.004877314466355562,-0.19566329998839588,0.009681777178019699,0.0024386572331777812,62,363,365,324,18194312784312.637,-18194312784312.637,7805872128169.36,-7805872128169.36,0.0
40,1.7405405405405405,17,0.0047169120339852055,-0.158161797600472,0.002940966244409572,0.0023584560169926023,87,370,370,322,0.0,0.0,0.0,0.0,0.0
41,1.7297297297297298,17,0.00390458178268562,-0.1999206076196016,0.004134380147529654,0.00195229089134281,106,444,444,384,0.0,0.0,0.0,0.0,0.0
42,1.68377253814147,21,0.0023385729696409306,-0.253788900923612,0.020072637658687883,0.0011692864848204653,212,720,721,607,-2134902667381.4155,2134902667381.415,0.0,0.0,0.0
43,1.7080436941410129,26,0.00169785655481214,-0.24417176656904677,0.005473426923343881,0.00084892827740607,257,1006,1007,860,300068826038.5983,-300068826038.59827,0.0,0.0,0.0
44,1.7454212454212454,20,0.0015998361552898674,-0.26737199932842226,0.12620207401941735,0.0007999180776449337,350,1092,1092,953,0.0,0.0,0.0,0.0,0.0
45,1.7646033129904097,31,0.0015397934668328183,-0.1540890903938272,0.08620301742344687,0.0007698967334164091,367,1145,1147,1012,1025731565434.8582,-1025731565434.858,698123827770.8994,-698123827770.8993,0.0
46,1.7581863979848866,33,0.0014774675613318377,-0.16033037001012077,0.08484090457368679,0.0007387337806659187,390,1188,1191,1047,-1877025869260.6738,1877025869260.6733,739419422399.296,-369709711199.6476,-369709711199.6476
47,1.7788235294117647,28,0.0013962508080155142,-0.1580257979541962,0.11869866434491493,0.0006981254040077569,412,1271,1275,1134,1393711562404.0596,-1274326671868.0237,-59692445268.01776,-59692445268.01776,-4.473042843428088e-05
48,1.8143194335169157,30,0.0014285979791471776,-0.014381007798777932,0.0060263089254245054,0.0007142989895735889,363,1267,1271,1153,1371193407747.723,-1371193407747.7227,-6.29425048828125e-05,-6.29425048828125e-05,-3.652482397947486e-05
49,1.840343347639485,26,0.0015810509859445748,-0.005293021844589162,0.1256493610795428,0.0007905254929722874,375,1161,1165,1072,53850988344197.445,-39547574164412.96,-7151707089892.273,-7151707089892.273,0.001281161927237489
50,1.864864864864865,18,0.0018018018018018018,0.031501961423019774,0.08021285053358403,0.0009009009009009009,207,1033,1036,966,33325155066407.55,-22628471409873.875,-10150084975286.582,-546598681247.04944,0.0
51,1.9518845228548516,31,0.001566520483832144,-0.19575086285628746,0.007704674944616522,0.0007832602419160721,221,1240,1247,1217,77107576900293.12,-42808386101404.7,-42808386101404.7,25263725387667.13,-25263725387667.125
52,2.0056258790436003,20,0.0014114186340912038,-0.48125093918032735,0.11398827749838404,0.0007057093170456019,453,1418,1422,1426,68144054497028.766,-26862992027088.266,-26862992027088.266,-11942290512640.672,-2475779930211.447
53,2.0015094339622643,29,0.0015117140739896256,-0.1968368901830873,0.15557774058161042,0.0007558570369948128,427,1309,1325,1326,106449766921277.7,-58041577106296.37,57564577780742.26,-34955546237721.453,-34955546237721.453
54,1.974004874086109,31,0.001604882011452121,-0.45924681539661566,0.08112232705265052,0.0008024410057260606,422,1219,1231,1215,43893616920837.89,-29920766580217.133,29920766580217.117,19454814789051.094,-19454814789051.07
55,1.9452054794520548,31,0.0016668427416041602,-0.1837569504559979,0.1489624192611001,0.00083342137080208,385,1154,1168,1136,140148049248296.12,-76235513317592.75,-72205181396519.92,32724871523835.113,22318703435085.46
56,1.881918819188192,26,0.0017376905070989766,-0.36821535867269084,0.048529298211869396,0.0008688452535494884,321,1074,1084,1020,2234741543276.401,-1779215447559.08,1779215447559.076,-1047238300059.2115,-1047238300059.2115
57,1.849246231155779,27,0.001860408683255311,-0.18596930748422383,0.1051144128720867,0.0009302043416276554,284,983,995,920,3648321916183.2954,-1419953866528.919,-1419953866528.919,-701732403706.6068,-701732403706.6068
58,1.5739231664726425,17,0.0018344092849331504,0.029623031642506334,0.0023446085993066466,0.000917204642466575,222,859,859,676,0.0,0.0,0.0,0.0,0.0
59,1.193621867881549,17,0.0013610283556232028,-0.1929080356765911,0.003997068989273065,0.0006805141778116015,367,877,878,524,40362122953520.09,-40362122953520.08,0.0,0.0,0.0
60,1.1699905033238367,16,0.0011121582731215176,-0.1036701577416468,0.011745740161514218,0.0005560791365607589,459,1053,1053,616,0.0,0.0,0.0,0.0,0.0
61,1.1452560873215785,12,0.0009624000733794777,0.038991051940116296,0.002520751183453486,0.00048120003668973885,513,1191,1191,682,0.0,0.0,0.0,0.0,0.0
62,1.1362275449101797,28,0.0008511067752136178,-0.19476538525718948,0.02449239315276759,0.00042555338760680886,719,1323,1336,759,132504968408498.44,-61852832052621.3,-61852832052621.3,-57009552461840.516,43733862684823.55
63,1.1743817374762207,14,0.0007451660770788201,-0.07888575767734339,0.007402071045815623,0.0003725830385394101,676,1577,1577,926,0.0,0.0,0.0,0.0,0.0
64,1.1693404634581106,26,0.0006952083611522653,-0.6066537882236214,0.01646464207089613,0.0003476041805761327,857,1669,1683,984,121936720185885.06,-45573282220673.18,-30133312623684.758,-30133312623684.758,-18164735916911.78
65,1.4574243490499648,28,0.0005129969549630288,-0.3088631305074145,0.012125608890829365,0.0002564984774815144,924,2820,2842,2071,27757530098930.043,-15503755672258.25,-8799070939330.6,8612547512206.311,8612547512206.311
66,1.458855401286827,19,0.0004941922091080038,-0.2671105884030425,0.011944314349055499,0.00024709610455400183,1070,2947,2953,2154,495698076481.4949,-343496120809.5511,343496120809.551,341874350998.5074,-341874350998.5074
67,1.4217076700434153,39,0.0004116119484781167,-0.30664379533591923,0.026136502582529128,0.0002058059742390584,1315,3433,3455,2456,4116391591367.791,-1454455474393.0508,-1454455474393.0508,-1401202390770.342,-1091142432899.3723
68,1.420902341519132,20,0.00040585613868012897,-0.2826033354446255,0.017844850833432506,0.00020292806934006454,1307,3500,3502,2488,1306936491352.7466,-1306936491352.7466,419681645392.00684,-419681645392.00684,0.0
69,1.448888888888889,15,0.0004025809638479825,-0.20898372302487056,0.03325394251751855,0.00020129048192399124,1190,3598,3600,2608,1014078043983.4668,-1012637596212.4137,-1440447771.0529783,0.0,0.0
70,1.4593023255813953,22,0.0003857526633839268,-0.13905741616857545,0.01795477722598006,0.00019287633169196345,1179,3781,3784,2761,31997992549008.707,-20822837704736.26,-5587577422136.205,-5587577422136.205,0.0
71,1.458528951486698,16,0.0003805189020314892,-0.15883276545465566,0.04804429607956649,0.00019025945101574458,1287,3830,3834,2796,32831138833935.344,-30313511745963.223,-10931272867773.174,10931272867773.172,-1258813543986.0847
72,1.3235185866764814,10,0.0004873043397188812,-0.22894715960420875,0.024765915883049917,0.0002436521698594406,990,2716,2717,1798,32941488416729.523,-32941488416729.52,0.0,0.0,0.0
73,1.4149712092130518,17,0.0005433837208959492,-0.1570786747348969,0.025200619617490955,0.0002716918604479746,911,2602,2605,1843,-44262290524015.4,44262290524015.33,32557536127323.902,-16278768063661.926,-16278768063661.926
74,1.5061623459413516,15,0.0006403751470839079,0.13563248546838796,0.08906725615290206,0.000320187573541954,894,2349,2353,1772,94427510045450.84,-39713334817966.95,-39713334817966.95,-8303654918683.25,-6697185490833.544
75,1.5524884985361773,21,0.0006495767776301997,-0.02798405220950885,0.07546757136012681,0.00032478838881509986,796,2388,2391,1856,28786661963370.78,-28786661963370.746,20085700504499.88,-20085700504499.88,11145414423576.422
76,1.5941780821917808,25,0.0006827315127159662,-0.04064636107320462,0.05922694482613741,0.000341365756357983,731,2326,2336,1862,76684242899494.92,-39052473044971.055,-39052473044971.055,-30381941995303.812,30381941995303.77
77,1.6950105411103302,16,0.0005957857789491496,-0.19665226701998548,0.0696964245609939,0.00029789288947457474,677,2840,2846,2412,988278348433.4026,-432247070603.22095,-227905452042.61755,-227905452042.61755,-90604770801.74399
78,1.7514610888957245,19,0.0005389111042756076,-0.2929169110654308,0.11604446461591841,0.0002694555521378037,1081,3241,3251,2847,1412475053840.798,-1063947306679.373,-669066558117.3146,556987084534.766,-151008819111.38388
79,1.7908163265306123,29,0.0005077449182111177,-0.183078575300561,0.06503763411937526,0.0002538724591055589,859,3512,3528,3159,1372528399878.3896,-480029829189.6864,-480029829189.6864,-476484071487.43634,-476484071487.43634
80,1.7727272727272727,19,0.0004914686090178189,-0.16598616393684826,0.2101651458446815,0.00024573430450890946,1374,3603,3608,3198,370737641316.60034,-169306501831.2994,-169306501831.2994,-32124637654.001656,-605.7049365341663
81,1.7912856374394837,19,0.0004819170399352929,-0.18740092415146892,0.1608995018356132,0.00024095851996764643,1057,3715,3718,3330,465554130322.30884,-230743551083.00827,-230743551083.00827,-4067028156.2910266,0.0
82,1.8033199195171026,15,0.00045366538855776166,-0.14850554935629093,0.11721656262752293,0.00022683269427888083,952,3976,3976,3585,0.0,0.0,0.0,0.0,0.0
83,1.8134615384615385,18,0.00043603307007971585,-0.04609535203280682,0.16468674704886702,0.00021801653503985795,1153,4158,4160,3772,102245033017.8792,-102245033017.87904,14146473677.168495,-14146473677.168493,0.0
84,1.8184231483939475,17,0.0004828526681874529,-0.13334340168252587,0.14487224286775124,0.00024142633409372641,983,3766,3767,3425,-50408974332.520035,50408974332.52003,0.0,0.0,0.0
85,1.817453505007153,19,0.0005201641399562545,-0.08891001192166627,0.13341567188828524,0.0002600820699781272,943,3491,3495,3176,452274453053.7949,-377420023884.9159,150680156718.7946,-112767292943.83679,-112767292943.83679
86,1.796700058927519,16,0.0005295314055194575,-0.1326666475485396,0.0961343300943292,0.00026476570275972875,759,3393,3394,3049,-407987998437.3216,407987998437.32153,0.0,0.0,0.0
87,1.7907600596125186,24,0.0005339177279703395,0.13634903628272912,0.10567352057201905,0.00026695886398516973,1039,3349,3355,3004,634108259265.3264,602039360118.3684,-520491595330.0409,-313417373188.39307,313417373188.39276
88,1.758887171561051,34,0.0005438735842798551,-0.21714353357135557,0.13367424345872994,0.0002719367921399275,1179,3227,3235,2845,601523509404.8727,-601523509404.8727,236263309743.3271,202081641952.95038,-118131654871.66339
89,1.6979641446368885,24,0.0005160985242057412,-0.10403792324043797,0.10140662533515092,0.0002580492621028706,1095,3287,3291,2794,167948615462.8992,-138860606079.69238,138860606079.69232,-83974307731.44945,-83974307731.44945
90,1.6788455634019035,18,0.0005156159592757689,-0.023575589999940475,0.14393631469490706,0.00025780797963788446,1154,3255,3257,2734,393791811177.33594,-196895905588.6681,-196895905588.6681,0.0,0.0
91,1.6559208426428342,26,0.0005287103584427951,-0.20709569458000116,0.06096866193562727,0.00026435517922139757,1018,3124,3133,2594,368135395005.3588,-210680905074.33536,-210680905074.33536,-110081119176.43423,110081119176.43407
92,1.6845507433742728,18,0.0005446332826945596,-0.1230977381522556,0.11769077906537753,0.0002723166413472798,922,3092,3094,2606,-274203117539.24152,274203117539.2415,162969324051.2993,-162969324051.2993,0.0
93,1.7008491182233834,35,0.0005556514597266851,-0.2375560912088243,0.13606347313276884,0.0002778257298633426,1189,3043,3062,2604,731356255320.0153,514469855037.52563,-417186328938.06226,-409757721702.3066,-260980454633.7962
94,1.7237218164496666,19,0.0005475609327984965,-0.11627957459203947,0.13483279067205284,0.00027378046639924816,918,3146,3149,2714,962585093366.7885,-659352785765.0262,-151616153800.88196,-151616153800.88196,0.0
95,1.736270753512133,34,0.0005545419206362609,-0.2659441764911528,0.09786061410112838,0.00027727096031813044,978,3113,3132,2719,895155084583.5762,-736105667323.9392,694481117057.1771,-313679498509.5756,-313679498509.5756
96,1.8111739745403113,35,0.0006406699591582282,-0.26103667900592414,0.1270771434257681,0.0003203349795791141,863,2806,2828,2561,1224355008811.0574,1021833302732.7896,-722305658760.8168,-446325323863.2282,-414553275828.0929
97,1.8277264325323475,35,0.0006759343315578209,-0.33856826475053264,0.10342229187016597,0.0003379671657789104,775,2685,2705,2472,1627712031164.678,1362149913445.5127,-708255525400.0726,-708255525400.0726,-600868855716.6188
98,1.820743639921722,23,0.0007128988410030235,0.09706837538946636,0.13940839572845692,0.00035644942050151176,792,2550,2555,2326,1197467191288.05,-1067864927122.5111,-319352566831.1488,216023140931.1227,-63459764461.130325
99,1.810517529215359,36,0.0007559572147036989,-0.3291631192436355,0.1671883441707759,0.0003779786073518495,993,2373,2396,2169,1132715374454.296,921710348171.226,617579468328.3497,580323192913.236,-579514223857.6394
100,1.8029259896729777,23,0.0007761196683912946,0.05792631182517756,0.1576543890232491,0.00038805983419564735,882,2315,2324,2095,1268295196627.1372,895668907370.7833,-710081371620.6875,-477233366950.43604,-477233366950.43604
101,1.8066604995374653,34,0.0008360298470788826,-0.2676221707510856,0.18740494748178238,0.0004180149235394413,1177,2140,2162,1953,1599847356059.0645,1308824181899.0647,1235454419902.026,-1199094288024.533,-1031576573198.5846
102,1.830827067669173,29,0.0008607555560268795,-0.27779391787810914,0.09013137242485593,0.0004303777780134398,719,2113,2128,1948,1547663088342.2114,-652882286507.4019,634892271733.9581,515257918835.396,-425749671212.4524
103,1.8437061300889097,16,0.0008631583006034221,0.0024755473629773307,0.12466274782043332,0.0004315791503017111,543,2134,2137,1970,237593378080.8427,-118796689040.4212,-118796689040.4212,9.98377799987793e-06,0.0
104,1.8379133674895203,27,0.0008564367975254054,-0.09940489397763515,0.14195625254456049,0.0004282183987627028,561,2133,2147,1973,1221913142617.5552,-848635936137.8257,-848635936137.8257,837262391365.1941,-524962099853.7412
105,1.8677685950413223,21,0.000857955257253708,0.03414756112694299,0.08261482467944406,0.000428977628626854,522,2171,2178,2034,1233085301568.812,-1135063916987.5088,1062065875356.3086,-638119030512.9745,-638119030512.9745
106,1.8656377666817976,28,0.0008472469421806527,-0.016397375506755386,0.11739822339735789,0.0004236234710903264,586,2196,2203,2055,235560223147.5591,211721692244.09732,-142853268537.62207,-139057745355.50473,-92706954609.93797
107,1.8697247706422018,37,0.0008580655211758613,-0.2474088775409594,0.14525584199787658,0.00042903276058793067,804,2157,2180,2038,2740227641923.55,-1891565436907.9873,1221246156313.264,-1215907019206.5288,839909842788.055
108,1.868711068519406,34,0.000895834644544298,-0.22515039355895303,0.10860149575914607,0.00044791732227214906,816,2071,2087,1950,1860664925204.4421,-1092115461808.3999,-1092115461808.3999,901572679492.1383,521818366010.709
109,1.8594871794871795,29,0.0009540724368841349,-0.37026431103330665,0.12502305643389905,0.0004770362184420676,645,1929,1950,1813,1485178815370.2983,1229991589291.1462,954229402515.1049,615808041081.4717,-604701290898.28
110,1.8605442176870748,16,0.0010553285409455899,0.09353299066079365,0.1820350040519116,0.0005276642704727949,614,1758,1764,1641,1195626039924.8723,-836737309718.9557,519232969679.75323,-330960106956.8191,-330960106956.8191
111,1.8583865351131748,16,0.0010792024013433071,-0.06657549138147606,0.002515915600388118,0.0005396012006716535,580,1723,1723,1601,0.0,0.0,0.0,0.0,0.0
112,1.8408425980105325,33,0.001077776696727478,-0.33723734817579576,0.13637984501018843,0.0005388883483637391,845,1690,1709,1573,999144832954.5718,816576662299.1687,-627618181575.8081,-627618181575.8081,567297823768.303
113,1.8334346504559271,16,0.0011152278895717317,-0.05830185130492525,0.0,0.0005576139447858659,602,1645,1645,1508,0.0,0.0,0.0,0.0,0.0
114,1.7834912043301758,21,0.0012075092784903018,0.020234785339096742,0.02417715957550094,0.0006037546392451509,585,1466,1478,1318,503475180381.2928,-462380302011.6703,346193919677.0016,-346193919677.00146,102398227871.4714
115,1.7945492662473794,18,0.0012549295568163494,-0.06443041715305244,0.03424864499718946,0.0006274647784081746,584,1431,1431,1284,0.0,0.0,0.0,0.0,0.0
116,1.8042049934296978,30,0.001186196576876856,-0.3926274685228752,0.1319563196518705,0.0005930982884384279,587,1500,1522,1373,969310709329.0894,527842992957.75903,-516061465649.36145,-516061465649.36145,369223257162.0099
117,1.8281349458943348,23,0.0011644171629900221,-0.22348043514818444,0.08870415917622497,0.0005822085814950111,719,1554,1571,1436,837431102492.3583,-759761141880.9415,-372960566741.6742,335048292942.09436,199898331075.81488
118,1.8069738480697384,32,0.0011258404037817686,-0.3679814133866602,0.1790466738741696,0.0005629202018908843,799,1591,1606,1451,949302635824.8181,-790584187241.064,698452255913.5613,-376079492625.4224,-293871579398.4158
119,1.7571428571428571,23,0.001046541308602059,-0.2900911547422676,0.07660234495335207,0.0005232706543010295,653,1669,1680,1476,466940129995.99133,-277359137370.447,277359137370.44617,-215569908219.85593,-215569908219.85593
120,1.7308798159861989,31,0.0009959032312924045,0.04041985716479176,0.13653902969084536,0.0004979516156462023,746,1725,1739,1505,888662014394.6401,652422503058.4048,-590377598858.0773,-370568979326.25775,-348411004126.12854
121,1.7526315789473683,30,0.0009229234222998253,-0.3054674736583913,0.12417549836757827,0.0004614617111499127,836,1882,1900,1665,645588819719.5652,-628522442475.9288,504378559729.3424,-419127160245.06476,-282240934810.6232
122,1.7379239465570402,36,0.0008935341627542622,-0.09478306028097752,0.1344941229173052,0.00044676708137713115,727,1924,1946,1691,1167020959296.4932,-822355982134.2863,-668112060364.5,502030816746.28296,502030816746.28296
123,1.71875,28,0.000866742309631871,-0.39762983465125384,0.12743852932351488,0.00043337115481593546,826,1923,1984,1705,1429113772824.8167,-1429113772824.815,754151426408.3943,-592745440071.685,430142077077.5521
124,1.6991869918699187,36,0.0008638469709557289,-0.29144745163831204,0.026904542611194657,0.0004319234854778644,709,1950,1968,1672,917251968441.7422,558549706021.2908,-421982057818.5823,-354120289422.3752,-354120289422.3752
