0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
138210,188109,14075776,205800,16796,9104,22577201,1110534581,1464120,986099,40076,24481695,7939,31756,973926,668989,214182,143985,1138,617948,218932
100992,1387,11088424,106748,4884,1632,640,871414514,771,531,68,15443695,165,660,453465,312650,408,500,477,182999,60161
61243,20141,5137136,55640,1820,1432,1454715,311858195,125682,84154,1464,5924895,190,760,97062,68618,15147,10098,0,109564,33821
50220,652,3904992,48904,1476,1436,0,215737660,6,4,0,5117700,0,0,86082,61663,0,12,8,100665,30150
28455,17532,1364748,17208,868,162564,753752,49865902,10800,12713,22052,849860,1594,6376,9810,6575,25902,17280,88,28898,12042
44098,9190,3185960,38540,40,5252,521330,164642853,62730,42179,1436,3530180,169,676,5100,3680,0,0,60,113160,32475
51990,117,4207176,13696,24,140,0,239828880,0,0,0,1533450,0,0,3258,2472,0,0,0,14420,3705
22024,9,1150496,1420,4,0,0,42372335,0,0,0,104115,0,0,354,246,0,0,0,0,0
25483,1590,1428092,3024,0,4592,73125,56603688,0,18,72,236250,390,1560,0,0,0,3,2,2016,509
47230,138,3617240,17520,220,140,0,195725325,0,0,0,1832625,0,0,27225,18975,0,0,0,14505,3525
40008,36,2827504,6848,112,4,0,141027990,0,0,0,661800,0,0,12936,8744,0,0,0,920,160
37528,21,2576104,3708,12,4,0,124601440,0,0,0,355650,0,0,1386,969,0,0,0,625,155
40955,189,2922768,17668,84,280,0,147089325,0,0,0,1729455,0,0,9891,7329,0,0,0,22295,5810
41971,12,3047528,1968,0,4,0,156081540,0,0,0,200490,0,0,0,0,0,0,0,656,164
36225,135,2420260,14700,180,140,0,114262225,0,0,0,1340250,0,0,19440,13710,0,0,0,12520,3085
17655,851,811568,5352,84,20,29964,26469601,4200,2812,48,333545,0,0,6426,4494,0,0,0,1839,421
17600,1702,815840,864,0,0,68676,26785659,1272,852,16,55670,0,0,0,5,0,0,0,0,0
24811,15905,1207816,12616,112,140,874752,44131323,59160,39712,1088,794245,0,0,9492,6928,0,0,0,12280,3105
15134,7663,588060,8796,312,60,290121,17081844,22692,15388,1040,436145,0,0,19422,13598,0,0,0,5910,1150
33523,3529,2155012,6524,36,20,190053,98149432,9993,6686,96,568585,0,0,3933,2762,3,2,0,2428,622
23225,3587,1230348,10344,0,280,162246,46244964,2562,1855,588,749330,0,0,0,105,0,0,0,16380,4375
13647,1866,551524,2208,0,1492,61721,15833977,819,570,96,122850,552,2208,0,0,0,12,8,1472,373
7692,4148,172648,6248,456,700,89092,2942558,42024,28060,176,154710,35,140,21888,14592,36,24,0,5404,1136
10379,12,366560,960,0,4,0,9140300,0,0,0,47400,0,0,0,0,0,0,0,320,80
4613,3665,90008,1704,12,436,73658,1374421,7296,4896,128,41465,222,888,540,360,0,12,68,968,262
13591,9,552560,1092,12,0,0,15854930,0,0,0,61425,0,0,819,546,0,0,0,5,0
16588,18,747792,2040,4,4,0,23771385,0,0,0,128715,0,0,306,234,0,0,0,408,102
15712,1263,680240,6732,4,140,41886,20875299,4320,2886,24,390435,0,0,297,348,0,0,0,7920,2085
15380,408,663900,2728,24,4,13671,20257939,1152,771,12,162375,0,0,1746,1224,0,0,0,412,98
3781,9,77840,552,12,0,0,1135280,0,0,0,15525,0,0,414,276,0,0,0,5,0
2962,860,52992,0,0,28,13939,688048,0,0,0,0,0,0,0,0,0,0,0,0,0
4577,435,104732,212,0,0,8742,1704213,0,2,8,6890,0,0,0,0,0,0,0,0,0
7389,279,218688,272,0,0,7035,4577775,0,1,4,11390,0,0,0,0,0,0,0,0,0
5821,2100,144220,608,8,0,50547,2627838,3132,2204,464,17210,0,0,228,172,0,0,0,0,0
3780,15,77640,756,0,4,0,1129425,0,0,0,21825,0,0,0,15,0,0,0,188,47
6000,500,158120,732,0,8,10975,2958791,360,243,12,26550,0,0,0,0,0,0,0,244,61
2385,1448,30828,1700,64,20,16116,317529,5121,3482,272,24725,0,0,1653,1192,51,34,0,706,244
2327,107,26220,1008,840,0,165,217310,693,462,0,5775,0,0,7560,5040,0,0,0,6650,0
5243,60,127836,2160,0,60,0,2201355,0,0,0,71550,0,0,0,0,0,0,0,2160,570
2298,12,36120,432,0,4,0,401625,0,0,0,9450,0,0,0,0,0,0,0,144,36
15183,11180,552520,7740,356,716,371933,15360695,71934,48013,228,319730,0,0,25692,17173,537,358,0,3766,839
69407,12688,6437044,8880,0,13732,1034332,424388031,32604,21756,80,1090700,220,880,0,0,0,0,0,8880,2250
24255,6,1332500,1000,0,0,0,51595630,0,0,0,77490,0,0,0,5,0,0,0,0,0
57171,30,4860660,6816,60,4,0,291230225,0,0,0,802200,0,0,8460,5730,0,0,0,868,192
35811,17594,2086824,19448,704,8140,1016207,91167393,200652,135350,6328,1266550,148,592,60654,41996,0,0,140,17060,4095
22023,16785,1025900,8580,0,4668,773089,36008668,57270,38225,180,475125,116,464,0,0,0,0,0,11440,2965
16336,7418,675140,16776,4,840,250572,20563828,42312,28244,144,829350,0,0,297,558,0,0,0,37296,10584
16924,13219,591552,10476,240,60,589560,15725620,98400,65880,1120,474770,0,0,19629,13646,0,0,0,5647,1478
13755,6927,427024,8000,864,0,214296,9953994,100179,67034,992,243495,0,0,55584,37476,60,40,0,6670,0
13154,7571,415980,7064,536,3892,251322,10030870,76092,51138,1640,231495,87,348,31692,21558,408,272,0,2862,353
7925,5724,214704,1024,24,0,186102,4440893,0,84,336,40320,0,0,1152,768,0,0,0,20,0
18392,9948,710640,15556,424,280,405090,20710065,116928,78120,672,703170,0,0,35724,24126,0,0,0,19370,5385
42656,29521,2848840,27976,924,620,1932990,141132565,115785,77660,1880,2273310,0,0,29331,20904,18600,12400,0,41535,12495
58021,8455,4666332,24244,1984,8,511692,272551573,156234,104161,20,2288580,0,0,251418,167627,210,140,0,25856,794
17292,9823,607124,10556,1456,28776,335213,16495435,112959,76424,4472,352945,1133,4532,70197,48093,888,622,175,10851,859
14198,8613,530200,12568,240,660,275898,14853827,37284,24988,528,579955,0,0,8415,6360,720,480,0,16815,4715
13218,8601,450484,9996,12,280,331461,11638384,37908,25350,312,425985,0,0,756,819,0,0,0,14985,4025
7764,7785,175252,2420,0,20,258621,3075699,17442,11662,136,73205,0,0,0,30,0,0,0,1456,369
10636,676,380164,972,0,4,20649,9612266,0,6,24,48600,0,0,0,0,0,0,0,324,81
18208,21,860712,2556,12,4,0,28695300,0,0,0,168450,0,0,954,681,0,0,0,433,107
167544,2688,24602640,14504,52,20,325680,-1751407301,3960,2650,40,2968950,0,0,9840,6710,990,660,0,5338,1342
17710,19308,600048,9328,480,2660,720297,15531278,158055,105427,228,360165,5,0,40446,26964,852,568,0,4696,739
11576,3432,422364,2140,20,4,110646,11098914,4644,3126,120,103605,0,0,795,575,252,168,0,373,97
11235,2457,371324,4560,420,0,66933,9082997,27135,18090,0,168525,0,0,23940,15960,0,0,0,2275,0
13044,1104,519080,0,0,0,38502,14624348,0,0,0,0,0,0,0,0,0,0,0,0,0
10632,3,380808,328,0,0,0,9630900,0,0,0,16605,0,0,0,0,0,0,0,0,0
14450,36,605348,3016,4,20,0,17883320,0,0,0,175660,0,0,285,250,0,0,0,1504,381
46086,2828,3505164,6800,0,5532,175680,188154133,0,40,160,718250,1038,4152,0,0,0,12,8,6800,1730
15363,860,662724,3840,0,60,29940,20201760,0,20,80,228000,0,0,0,0,0,0,0,3840,990
26679,6492,1460564,10888,536,15060,287670,58040125,37884,25982,2904,711440,1426,5704,33159,22706,1380,950,100,7380,2020
63097,5040,5401260,33504,2080,2808,329511,333009226,39348,26430,792,3598360,42,168,267282,179328,36,24,0,31916,3159
91961,24518,9808604,5736,60,0,2461800,745329945,0,150,600,853230,0,0,10755,7170,0,0,0,100,0
77192,81796,5741108,33040,2128,39360,6194565,322937160,1251702,834732,1056,2697595,78184,312736,378336,252544,396,13662,13862,27285,315
7102,4419,192296,324,0,0,112104,3898581,3312,2208,0,10680,0,0,0,0,0,0,0,0,0
10163,4136,342044,0,0,7368,123300,8401072,0,0,0,0,1185,4740,0,0,0,60,40,0,0
7864,4434,220188,1512,60,0,137160,4624475,0,96,384,58590,0,0,2835,1890,0,0,0,100,0
5714,4410,109028,2540,172,1224,105831,1629855,21600,14670,1080,51780,0,0,5745,4010,135,90,0,350,60
8411,2035,255004,5008,4,164,51867,5585599,6120,4109,116,196525,0,0,213,292,0,0,0,5920,1585
4279,629,92516,1224,12,4,11151,1434599,912,617,36,35940,0,0,441,339,0,0,0,217,53
4674,1240,104104,1120,40,4,23712,1688648,2412,1608,0,31320,0,0,846,564,300,200,0,228,92
4297,2796,80400,1840,4,20,60975,1165115,6210,4170,120,44890,0,0,141,154,0,0,0,976,249
7395,556,218156,804,0,4,13650,4560075,0,6,24,33165,68,272,0,0,0,0,0,268,67
7967,7318,171868,4288,116,664,218093,2816613,41013,27457,460,115110,0,0,6729,4601,147,98,0,1589,471
12534,1439,484264,1748,24,0,48546,13300504,1068,728,64,92670,0,0,1548,1052,0,0,0,20,0
6585,9,182288,744,12,0,0,3574300,0,0,0,28365,0,0,558,372,0,0,0,5,0
6982,12,199684,780,0,4,0,4040400,0,0,0,31200,0,0,0,0,0,0,0,260,65
5784,105,147840,3360,0,140,0,2668050,0,0,0,115500,0,0,0,0,0,0,0,4480,1225
6651,813,180396,2876,20,300,16182,3510943,2736,1955,524,99335,0,0,777,628,0,0,0,2552,698
5261,262,128700,1320,0,20,4941,2233269,0,6,24,44550,0,0,0,0,0,0,0,880,225
4065,1854,78564,1232,48,580,34719,1150810,4725,3286,544,26710,0,0,969,711,135,90,0,246,94
36726,16023,2201696,27272,544,504,934554,98138466,200430,134537,3668,1903640,0,0,58065,40040,0,0,0,41214,11396
24302,14967,1110344,43484,800,3120,718344,38376916,125928,84117,660,2410300,0,0,18849,14416,0,0,0,137051,43929
22066,2752,1102960,23592,224,2160,85197,39577343,22254,15146,1240,1470470,0,0,18207,12638,0,0,0,56660,17250
21781,3482,1038944,13560,720,5684,124293,36363038,40320,26940,240,774900,5,0,55620,37080,0,0,0,14340,3215
27049,1056,1564756,3668,24,4,49905,63939770,3096,2070,24,292745,0,0,2358,1632,0,0,0,544,131
31750,4011,1986332,4556,40,28,217368,88078833,5112,3446,152,390015,0,0,4170,2855,0,0,0,642,148
14305,3889,566848,7272,72,1208,122673,16330159,19833,13365,572,354195,0,0,5130,3510,18,12,0,8080,2255
7753,3465,217500,3624,20,108,92547,4522095,8970,6016,144,128685,0,0,321,314,195,130,0,3032,818
7823,1607,227380,2220,80,4,38382,4799528,6819,4548,8,80320,0,0,4080,2720,18,12,0,422,93
7117,4129,176116,5520,24,140,111129,3320371,15045,10098,272,173325,0,0,1080,1020,0,0,0,6100,1625
8586,5970,241596,3208,24,20,176625,5177510,13338,8976,336,117000,0,0,1206,924,0,0,0,1444,361
9471,4485,285256,2868,84,4,131970,6438650,21948,14770,552,99235,0,0,5040,3440,15,10,0,486,109
13895,422,569312,2208,0,1160,13671,16491304,0,6,24,125580,0,0,0,0,0,0,0,1472,373
52298,14507,4154840,6104,32,4,1080330,236307235,32580,21800,320,652645,0,0,4446,3044,0,0,0,824,206
18944,23838,810580,15312,1436,16104,843225,26623204,33843,31239,34708,742570,84,336,10182,7713,34731,23154,70,22156,14544
14773,27,624380,3012,40,4,0,18641450,0,0,0,175200,0,0,2790,1935,0,0,0,434,96
9309,6410,258352,11464,60,852,174156,5527486,32067,21538,640,386790,0,0,3015,2850,0,0,0,19812,5558
31178,18,1946548,2820,4,4,0,85646250,0,0,0,246690,0,0,423,312,0,0,0,564,141
30328,7195,1823260,8660,40,60,384951,78452109,21360,14305,260,687925,0,0,4050,2950,0,0,0,6010,1520
9669,3,328344,312,0,0,0,7892890,0,0,0,15015,0,0,0,0,0,0,0,0,0
19977,449,984764,3024,84,0,17013,34368497,2247,1498,0,198485,0,0,6804,4536,0,0,0,175,0
12999,6138,487208,2016,60,0,240669,13428191,0,102,408,104580,0,0,3780,2520,0,0,0,100,0
86394,12778,6600168,52852,21840,0,569940,363593345,981225,654185,140,2459865,0,0,2031120,1354605,0,0,0,937300,0
18203,1105,824052,17116,420,504,30513,26737942,4242,2858,120,1023790,0,0,29295,21630,0,0,0,25347,6398
34865,201,2277160,18340,220,280,0,105176830,0,0,0,1629040,0,0,23100,16555,0,0,0,21125,5355
26293,1602,1490604,8200,60,60,73098,59814657,4572,3066,72,632100,0,0,5625,4050,0,0,0,5300,1330
33977,18568,2065748,23428,112,1300,993469,92307330,92619,62020,1096,1749070,0,0,11655,8785,90,60,0,38087,10213
29487,75,1782200,8080,40,60,0,75959800,0,0,0,674525,0,0,4020,2930,0,0,0,5450,1380
35648,66,2380404,7168,4,60,0,111992950,0,0,0,664350,0,0,453,402,0,0,0,5960,1520
44638,2011,3326016,7944,144,12,121277,175295500,9762,6523,60,799560,0,0,17712,11943,0,0,0,1100,170
23809,16981,909248,35844,972,1628,752990,25412017,283221,189108,1176,1654740,0,0,92088,62292,45,30,0,78525,22890
90299,1134,9655348,29392,180,280,81720,728017465,7020,4701,84,4322265,0,0,31725,22200,0,0,0,33920,8610
68878,1911,6159424,42908,2664,280,124626,396140719,7344,4970,296,4918895,0,0,345654,234321,0,0,0,67690,7490
99005,10584,10989832,67960,260,1980,916542,864312228,75576,50494,440,9988580,0,0,47640,34840,24,16,0,169425,46335
32544,24,2070244,4472,84,0,0,92957255,0,0,0,387815,0,0,8757,5873,0,0,0,175,0
103413,12543,11837084,17528,4,140,1253538,957375342,18648,12612,720,2782470,0,0,813,692,0,0,0,20480,5225
55858,2146,4566624,78968,2196,4676,48591,265416829,5430,3749,516,8489055,0,0,95976,69984,0,0,0,249666,85944
33647,20098,1771364,47040,872,5628,1023438,70305189,299634,200562,3224,2885810,143,572,95280,65220,78,52,140,118180,35085
34425,22211,1910240,50864,220,2860,1349802,79813348,175890,117711,1804,3491565,0,0,21450,17930,0,0,0,151305,44055
65984,15122,5872904,49520,200,7768,1077340,373877117,115245,78280,5800,5506235,0,0,14343,11747,615,410,0,142170,39960
62401,39727,4938948,58580,144,1980,3265380,290569060,292800,195668,1872,5702700,0,0,19980,15795,0,0,0,156180,42900
104894,57642,11218764,95664,456,2860,5739396,880765429,532080,355504,3136,12530590,0,0,85869,62006,72,48,0,267635,73425
33466,30084,1505064,19728,1024,20,1771320,48960395,446745,297851,84,1064325,0,0,120378,80357,1659,1106,0,10482,1723
82301,51,8420928,11848,84,20,0,607030080,0,0,0,1679505,0,0,14238,9702,0,0,0,3855,925
89487,1952,9554376,11528,40,20,169890,718808110,7140,4774,56,1710895,0,0,7200,5005,0,0,0,3890,965
90936,2032,9792328,11584,44,24,177874,742848222,1446,982,72,1737290,0,0,7908,5452,12,8,0,3922,993
49394,45,3878744,9572,220,4,0,215199875,0,0,0,1016745,0,0,27885,18755,0,0,0,1537,178
99270,4201,11160544,24288,12,292,380199,884240594,13500,9033,132,3745980,0,0,2277,1833,0,0,0,35425,9135
36955,20197,1816512,45812,2612,840,1030302,65336353,529902,353820,2208,2554275,0,0,277437,186908,87,58,0,95986,20664
9636,15,327400,1236,0,4,0,7848625,0,0,0,58875,0,0,0,15,0,0,0,308,77
69023,38888,5795112,15880,388,792,3486661,360822357,319980,215264,7776,1475060,0,0,44928,30652,0,0,0,5252,1113
62677,45,5566392,10860,220,4,0,348930960,0,0,0,1309650,0,0,31680,21285,0,0,0,1629,201
68880,14100,6234320,44220,0,177596,962912,404072947,0,880,3520,5527500,25200,100800,0,0,0,1680,1120,132660,37125
39821,41992,2414268,37256,3136,12364,2260591,111946363,186624,126587,8684,2834810,10319,41276,95364,66271,36096,24886,928,45986,20154
36265,16656,2367804,21992,896,19080,865484,111283920,29586,22723,11996,1893730,302,1208,17676,12829,27906,18607,12,31268,11957
36876,5832,2462576,21168,0,27300,295650,116897320,0,324,1296,1931580,5472,21888,0,0,0,252,168,49392,13608
27350,15759,1444780,35092,264,2216,711620,56800334,108882,72986,1592,2230035,0,0,11943,9852,0,0,0,91279,26736
31416,210,1931596,18732,364,280,0,84260090,0,0,0,1553160,0,0,35217,24948,0,0,0,21000,5075
29020,3614,1711172,5404,144,0,178731,72008804,24192,16135,28,412515,0,0,14580,9765,0,0,0,420,0
22436,10652,1077928,25164,452,840,423516,38430014,60744,40826,1320,1481720,0,0,32685,24490,360,240,0,46403,12432
13594,11785,485572,7884,24,1180,402182,13302653,40401,27209,1100,348635,0,0,1782,1488,0,0,0,8420,2205
23852,481,1266280,6600,420,0,17658,47976797,4905,3270,0,441450,0,0,34650,23100,0,0,0,2275,0
22793,6786,1108916,22648,924,504,275142,39765238,33957,22946,1232,1382120,0,0,67221,47894,0,0,0,35924,7686
45160,18405,3124384,23680,760,940,1139450,159110050,200700,134300,2000,2070550,0,0,95190,64960,0,0,0,19460,3545
55255,16760,4388060,50012,2092,4852,1028717,252637023,61737,42285,4508,5189355,377,1408,178617,124063,2082,1394,204,59914,17031
75334,24656,6862840,35964,760,280,2068320,455851680,366420,244931,2604,4299175,0,0,129960,88740,0,0,0,35240,7665
33390,19209,1897140,41516,1236,1320,977814,81253571,124821,84039,3300,2869340,0,0,105354,75861,486,324,0,90892,22338
31655,20060,1727504,12792,1656,114396,906720,72211189,13044,13148,17808,745325,6152,24268,73575,49430,2328,1750,492,9079,2066
22832,12490,974508,30696,1316,10756,453967,31654977,160410,107600,2640,1564510,638,2552,105369,71806,324,246,150,54496,15354
23798,5022,1258640,13584,60,280,212832,47638308,21762,14568,240,932325,0,0,5310,4170,0,0,0,18020,4760
20571,21382,917736,9616,1000,424,962292,31304026,20796,16126,9048,469830,0,0,22047,15028,14580,9720,0,6765,2455
22080,6069,1105068,20132,196,1240,228986,39882247,29976,20068,336,1286215,0,0,9471,7539,672,448,0,37387,10563
16546,4036,726388,3448,4,20,161940,22900590,9000,6020,80,200230,0,0,303,262,0,0,0,1760,445
26205,378,1477612,20712,60,840,0,58770275,0,0,0,1580880,0,0,5625,4830,0,0,0,41428,11592
8190,3198,230648,9960,60,504,71892,4826648,15372,10314,264,346740,0,0,2925,2790,0,0,0,16900,4830
16604,2922,715092,15108,172,504,96441,22178789,16674,11165,196,836480,0,0,10683,8172,282,188,0,23226,6709
24414,10416,1253932,20780,828,2116,418450,47258227,31878,21738,1944,1382030,353,1412,52518,37007,1170,783,162,16217,4883
13360,5310,497024,10356,60,336,185111,13609148,21420,14391,444,490245,0,0,3825,3180,0,0,0,13960,3745
12605,8243,322680,17972,2352,12544,163127,6050733,88083,59216,1976,490000,647,2588,96750,64640,5925,3953,187,48900,10445
15966,117,699912,7428,24,140,0,21649600,0,0,0,443850,0,0,1740,1410,0,0,0,7760,2095
12231,30,466900,3036,60,4,0,12611150,0,0,0,158025,0,0,3735,2580,0,0,0,448,87
12998,261,508244,10588,12,504,0,14015065,0,0,0,557700,0,0,801,954,0,0,0,19045,5390
26422,51,1491784,7684,312,4,0,59797065,0,0,0,572145,0,0,27612,18603,0,0,0,1946,129
11948,824,447496,6704,16,484,22178,11867858,1032,726,152,344525,0,0,1029,1091,0,0,0,6645,1765
1038,206,10212,184,4,4,1789,73297,0,4,16,2530,0,0,69,46,0,0,0,0,0
3915,3197,56004,2140,128,344,59576,609750,17208,11531,236,36910,0,0,4905,3340,72,48,0,285,45
27097,10369,1482392,22752,372,1352,471348,59105365,50772,34031,732,1580985,0,0,19854,14721,1098,732,0,36260,10220
9649,5241,205772,16420,1304,3896,118040,3224353,72666,48993,2196,410755,0,0,54414,39661,99,66,0,27557,7068
5830,729,150592,724,4,0,16452,2773958,540,366,24,25955,0,0,177,128,0,0,0,0,0
4546,2955,72568,3500,264,484,51131,877530,21864,14595,76,61530,43,172,9771,6544,198,132,0,1848,467
7533,63,215248,4136,220,20,0,4413090,0,0,0,154605,0,0,9570,6710,0,0,0,1881,269
5341,1006,125260,5152,4,280,16824,2123016,3744,2504,32,154840,0,0,168,322,0,0,0,7840,2240
3544,3033,48088,1776,100,92,57152,510421,12834,8717,644,28140,0,0,3150,2250,0,0,0,150,0
3530,397,67288,1944,40,20,5778,923987,792,538,40,49635,0,0,1260,990,0,0,0,786,189
3058,2849,36708,4680,12,280,43779,353501,12024,8079,252,71025,0,0,297,513,0,0,0,7145,2065
7243,4749,171132,7000,84,280,127053,3140732,20520,14079,1596,192045,0,0,1197,1533,0,0,0,10955,2975
12186,4520,423160,19360,0,4460,115784,10870236,26130,17475,220,813175,0,0,0,0,0,0,0,58080,18480
5247,3572,109108,5040,0,2944,69249,1757717,9702,6594,504,129255,780,3120,0,0,0,60,40,8400,2380
2440,30,38656,864,0,20,0,437330,0,0,0,18900,0,0,0,0,0,0,0,576,149
4669,2637,96116,3608,84,624,44976,1509215,5652,3892,496,94625,5,0,2898,2282,0,0,0,2495,610
4798,684,108040,2976,24,60,11898,1751237,1836,1236,48,89000,0,0,918,812,0,0,0,2180,570
20275,78,1006764,7056,60,60,0,35305920,0,0,0,481230,0,0,4905,3570,0,0,0,4540,1140
30100,6936,1714716,8892,1128,19152,324941,71946141,117,3037,11836,563100,400,1400,41598,27787,789,649,82,4423,1502
10544,7303,336612,8568,384,280,206856,8100736,12942,8869,964,350210,249,996,8949,6691,5559,3706,0,7727,2693
13115,6145,476412,13400,308,1828,183030,12850812,25131,16977,892,612125,0,0,10014,7596,783,522,0,19172,5903
8575,57,266232,4044,144,20,0,5896455,0,0,0,167610,0,0,7020,4950,0,0,0,1556,289
7453,2757,204080,6828,12,280,60660,4122250,11610,7770,120,231225,0,0,585,705,0,0,0,10085,2800
4997,1908,109032,3216,24,60,39825,1772560,5508,3708,144,90650,0,0,918,812,0,0,0,2420,630
4663,1442,95828,4664,80,140,25536,1469824,5922,3990,168,122330,0,0,2925,2430,0,0,0,4500,1255
7831,45,235592,2952,40,20,0,5017445,0,0,0,121665,0,0,1980,1470,0,0,0,1138,277
8166,4745,228312,2520,228,3464,119325,4865592,288,1472,5120,71355,0,0,3969,2646,810,540,0,1027,758
7474,1381,203820,6876,240,140,30060,4079115,5580,3775,220,241450,0,0,10410,7820,0,0,0,6265,1515
12809,5034,459780,13912,180,504,152328,12225292,24948,16772,560,623330,0,0,10665,8510,0,0,0,22104,6006
16281,300,692796,16144,480,504,0,21118865,0,0,0,913020,0,0,30960,22880,0,0,0,24080,5950
8640,1481,265680,4876,84,60,38220,5894660,4200,2835,140,197935,0,0,4221,3164,0,0,0,3175,780
3158,1044,56288,688,12,0,18135,739920,774,534,72,16860,0,0,369,261,0,0,0,5,0
