0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5333,2411,106216,1876,144,2320,40159,1688641,8652,5803,140,45495,360,1440,5616,3744,24,211,145,420,0
12013,9816,319184,8444,936,13764,248484,6540017,86850,58367,1868,246465,424,1656,53316,36264,63,45,142,7705,0
19319,15360,635436,13632,4340,8760,420060,15280450,147798,99155,2492,304940,501,2004,207660,138930,1800,1200,15,81075,705
1368,280,13368,0,0,1040,2282,103978,0,0,0,0,43,172,0,0,0,12,8,0,0
23,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
43,16,12,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,20,12,12,0,0,5,0,0,0,0,0,0,9,6,0,0,0,5,0
95,6,92,28,0,0,0,55,0,0,0,45,0,0,0,0,0,0,0,0,0
16,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,798,30300,1988,428,92,6803,259775,7263,4860,72,20760,0,0,8601,5889,27,18,0,2275,75
4062,800,58444,2616,1220,248,6197,612535,8352,5576,32,23615,32,128,20046,13479,48,32,0,11505,245
3916,514,65448,2904,596,384,3696,834185,2940,1964,16,53795,54,216,13950,9440,18,18,4,3450,255
5053,656,96736,3552,792,336,6090,1403374,5742,3834,24,71320,25,100,20862,14088,18,12,0,5720,205
3303,908,59680,1160,56,40,12474,794515,855,570,0,26775,252,1008,1638,1092,33,46,46,244,91
3768,825,65224,2268,320,80,10358,852617,5136,3443,76,43675,0,0,8844,5956,12,8,0,1430,65
3510,659,54652,2412,632,152,5912,644871,2769,1851,20,38000,19,76,12783,8602,63,42,0,4085,175
3392,320,47936,2056,932,92,1748,508385,2370,1582,8,23490,1,4,13956,9409,6,4,0,7700,110
1793,0,23976,0,0,0,0,231905,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,943,22312,1116,144,36,9990,187399,5346,3573,36,12015,0,0,3348,2232,0,0,0,420,0
2419,924,28128,1440,264,36,9495,247919,6804,4548,48,14760,0,0,5940,3960,0,0,0,1100,0
1427,1177,12756,396,12,44,12677,96229,2061,1377,12,4470,31,124,297,198,0,0,15,5,0
815,16,6240,0,0,0,0,36605,0,0,0,0,6,24,0,0,0,12,8,0,0
3708,27,72840,900,20,8,5,1033512,0,0,0,24735,0,0,663,452,0,18,12,5,15
1551,3,19720,120,0,0,0,177625,0,0,0,2175,0,0,0,0,0,0,0,0,0
9922,1921,304160,6140,596,500,39191,6919739,15204,10157,84,226980,86,344,29031,19604,45,30,85,3450,265
2091,427,30944,140,0,8,5453,330884,0,3,12,2975,35,140,0,0,0,0,0,0,0
563,76,3876,0,0,72,477,19686,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0,3264,0,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,880,0,0,0,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,0,19856,0,0,0,0,179805,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,0,11704,0,0,0,0,87750,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,8,17988,0,0,0,0,157325,0,0,0,0,1,4,0,0,0,0,0,0,0
876,0,8096,0,0,0,0,53130,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,1144,0,0,0,0,3575,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,0,21840,0,0,0,0,204605,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,4,21824,0,0,0,0,204600,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,4,10400,0,0,0,0,74750,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,20,14696,0,0,0,30,118850,0,0,0,0,0,0,0,0,0,0,0,0,0
739,0,6160,0,0,0,0,36575,0,0,0,0,0,0,0,0,0,0,0,0,0
805,0,7084,0,0,0,0,44275,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,3264,0,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,0,0
877,6,7924,168,4,0,0,50925,0,0,0,2100,0,0,63,42,0,0,0,0,0
1288,4,14616,0,0,0,0,118755,0,0,0,0,0,0,0,0,0,0,0,0,0
656,168,4604,0,0,432,1044,24874,0,0,0,0,21,84,0,0,0,0,0,0,0
957,0,9200,0,0,0,0,63250,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,664,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,2720,0,0,0,0,11900,0,0,0,0,0,0,0,0,0,0,0,0,0
768,12,6176,0,0,0,9,36586,0,0,0,0,0,0,0,0,0,0,0,0,0
581,96,3088,288,112,68,401,12926,0,8,32,1440,0,0,756,504,0,0,0,280,0
503,40,1816,0,0,0,0,5180,0,0,0,0,25,100,0,0,0,150,100,0,0
1751,466,21356,728,40,12,4776,195662,1308,880,32,11125,0,0,900,625,0,0,0,50,0
155,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,1144,0,0,0,0,3575,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,590,31096,8,4,16,7468,335201,0,0,0,5,35,140,0,0,6,4,0,0,0
1199,0,13104,0,0,0,0,102375,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,0,11700,0,0,0,0,87750,0,0,0,0,0,0,0,0,0,0,0,0,0
992,193,9032,200,0,0,1581,61779,138,94,8,2530,0,0,0,5,0,0,0,0,0
1109,0,11700,0,0,0,0,87750,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0,5320,0,0,0,0,29925,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,8,17988,0,0,0,0,157325,0,0,0,0,1,4,0,0,0,0,0,0,0
744,0,6160,0,0,0,0,36575,0,0,0,0,0,0,0,0,0,0,0,0,0
807,0,7084,0,0,0,0,44275,0,0,0,0,0,0,0,0,0,0,0,0,0
739,0,6160,0,0,0,0,36575,0,0,0,0,0,0,0,0,0,0,0,0,0
580,228,3892,0,0,72,1566,20417,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,258,43252,1664,312,0,2181,477864,2106,1406,8,26455,0,0,6786,4589,0,0,0,1430,0
737,0,6160,0,0,0,0,36575,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
677,80,5320,0,0,0,570,30305,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,880,0,0,0,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0
682,84,5320,0,0,80,590,30305,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,2240,0,0,0,0,9100,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,2720,0,0,0,0,11900,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,2240,0,0,0,0,9100,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,3876,0,0,0,0,19380,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,660,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,596,0,0,0,0,705,0,0,0,0,0,0,0,0,0,120,80,0,0
100,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,0,19840,0,0,0,0,179800,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,3,19720,120,0,0,0,177625,0,0,0,2175,0,0,0,0,0,0,0,0,0
674,0,5320,0,0,0,0,29925,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,116,16240,0,0,0,1218,137837,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,2720,0,0,0,0,11900,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
93,6,140,0,4,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
178,48,296,0,0,0,54,386,0,0,0,0,12,48,0,0,0,3,2,0,0
749,4,6160,0,0,0,0,36575,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,3264,0,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,0,0
355,0,1264,0,0,0,0,3625,0,0,0,0,0,0,0,0,0,30,20,0,0
253,12,896,0,0,0,9,2486,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,228,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
329,8,1464,0,0,0,0,5005,0,0,0,0,1,4,0,0,0,0,0,0,0
262,0,1144,0,0,0,0,3575,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
216,52,676,0,0,120,174,1751,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
284,68,816,0,0,288,264,1808,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,740,0,0,0,0,1725,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0,880,0,0,0,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0
175,8,484,0,0,0,3,1052,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,1820,0,0,0,0,6825,0,0,0,0,0,0,0,0,0,0,0,0,0
