Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
14,1.3892215568862276,8,0.008368804559555588,0.11615895172241368,0.008088584735291322,0.004184402279777794,55,163,167,116,29.1944147186044,19.62433239789458,-14.597207359302203,-14.597207359302203,-9.812166198947295
15,1.2903225806451613,6,0.008378718056137411,0.12211967330588684,0.0,0.0041893590280687055,56,154,155,100,-7.558942345089347,7.5589423450893465,0.0,0.0,0.0
16,1.3584905660377358,5,0.01293800539083558,0.20828905723250626,0.0,0.00646900269541779,35,106,106,72,0.0,0.0,0.0,0.0,0.0
17,1.2264150943396226,5,0.011680143755615454,-0.059662076398897444,0.0,0.005840071877807727,41,106,106,65,0.0,0.0,0.0,0.0,0.0
18,1.2566371681415929,5,0.011219974715549934,0.29920695290506805,0.0,0.005609987357774969,42,113,113,71,0.0,0.0,0.0,0.0,0.0
19,1.452991452991453,5,0.012525788387857352,0.15023774461944103,0.0,0.006262894193928677,33,116,117,85,-8.554678008393015,8.554678008393013,0.0,0.0,0.0
20,1.614678899082569,9,0.014950730547060821,-0.10617804950515505,0.01855249745158002,0.007475365273530411,26,107,109,88,17.96868696736155,-17.96868696736155,0.0,0.0,0.0
21,1.439252336448598,6,0.013577852230647154,0.02503902461594352,0.011838006230529595,0.006788926115323576,31,107,107,77,0.0,0.0,0.0,0.0,0.0
22,1.5044247787610618,7,0.013432364096080906,-0.01258041415077653,0.00968534906588004,0.0067161820480404555,31,113,113,85,0.0,0.0,0.0,0.0,0.0
23,1.5294117647058822,6,0.011328976034858388,-0.01867112905382487,0.004901960784313725,0.005664488017429194,35,133,136,104,5.837467891086005,-5.478622407778013,-0.17942274165399794,-0.17942274165399794,0.0
24,1.27,7,0.006381909547738694,-0.008081238558577904,0.0,0.003190954773869347,76,200,200,127,0.0,0.0,0.0,0.0,0.0
25,1.2985781990521328,7,0.00618370570977206,0.08829268472648268,0.0,0.0030918528548860304,76,208,211,137,17.472554876691493,-17.472554876691465,8.881784197001252e-16,8.881784197001252e-16,0.0
26,1.2941176470588236,7,0.005882352941176471,0.1511693470225092,0.0,0.0029411764705882353,79,220,221,143,32.12826463204197,-32.12826463204197,0.0,0.0,0.0
27,1.2920353982300885,7,0.0057423795476892825,0.024645017526556182,0.0,0.0028711897738446413,80,226,226,146,0.0,0.0,0.0,0.0,0.0
28,1.3443983402489628,8,0.005601659751037344,0.025150266520222207,0.0,0.0028008298755186722,79,241,241,162,0.0,0.0,0.0,0.0,0.0
29,1.2892561983471074,7,0.0053496107815232665,-0.0064296508510408,0.0,0.0026748053907616337,86,242,242,156,0.0,0.0,0.0,0.0,0.0
30,1.3220338983050848,10,0.005625676163000361,-0.02617566252177344,0.0,0.00281283808150018,80,236,236,156,0.0,0.0,0.0,0.0,0.0
31,1.3596059113300492,9,0.006730722333317076,-0.0449779317942219,0.0,0.003365361166658538,67,202,203,138,-5.162475056654404,5.1624750566544035,0.0,0.0,0.0
32,1.3270142180094786,8,0.00631911532385466,-0.12479284052164273,0.006450763559768299,0.00315955766192733,73,210,211,140,-5.918271243610455,5.918271243610454,0.0,0.0,0.0
33,1.2912621359223302,8,0.0062988396874259995,0.06770613246052055,0.0058368007397133605,0.003149419843713,74,206,206,133,0.0,0.0,0.0,0.0,0.0
34,1.4080717488789238,10,0.0063426655354906466,-0.04836885709366473,0.0,0.0031713327677453237,68,221,223,157,-52.62009777172425,52.62009777172424,-21.068247731650892,21.068247731650892,-1.3322676295501878e-15
35,1.3397129186602872,9,0.006440927493559071,0.002312895527983896,0.002551834130781499,0.0032204637467795364,71,208,209,140,-52.03599303637435,52.035993036374336,0.0,0.0,0.0
36,1.316017316017316,10,0.005721814417466591,0.060511144353810796,0.00460386174671889,0.0028609072087332956,80,231,231,152,0.0,0.0,0.0,0.0,0.0
37,1.2977777777777777,8,0.005793650793650792,0.1113845743019589,0.0,0.0028968253968253968,80,225,225,146,0.0,0.0,0.0,0.0,0.0
38,1.2985781990521328,8,0.00618370570977206,0.06611738649840611,0.0,0.0030918528548860304,75,211,211,137,0.0,0.0,0.0,0.0,0.0
39,1.3076923076923077,8,0.005612413337735228,0.04940617357767328,0.0,0.002806206668867613,81,234,234,153,0.0,0.0,0.0,0.0,0.0
40,1.4722222222222223,10,0.005129694154084399,-0.040742488227264666,0.004147376543209877,0.002564847077042199,79,286,288,212,51.05419061459039,-25.527095307295212,-25.527095307295212,0.0,0.0
41,1.5770609318996416,11,0.0056728810499987094,0.10219194774648162,0.011563406724697047,0.002836440524999355,67,276,279,220,30.535606190399626,-28.108698918020004,-2.42690727237963,0.0,0.0
42,1.6175548589341693,11,0.0050866504997929855,0.06877358408548183,0.007200079613872716,0.0025433252498964927,74,314,319,258,-20.642598110660106,20.6425981106601,16.799373727900328,-13.590978840727363,-13.590978840727363
43,1.5073313782991202,9,0.004433327583232707,0.006857401586175244,0.0,0.0022166637916163534,88,340,341,257,-14.055143648754074,14.055143648754072,0.0,0.0,0.0
44,1.5400516795865633,10,0.003989771190638766,0.05545383793101746,0.001119724375538329,0.0019948855953193824,95,387,387,298,0.0,0.0,0.0,0.0,0.0
45,1.6105769230769231,10,0.003880908248378128,0.0343004255902145,0.0,0.0019404541241890639,92,416,416,335,0.0,0.0,0.0,0.0,0.0
46,1.5498721227621484,11,0.0039740310840055085,0.03918194595879068,0.0,0.0019870155420027543,96,391,391,303,0.0,0.0,0.0,0.0,0.0
47,1.455621301775148,10,0.004319351043843169,0.01297359640873386,0.0,0.0021596755219215843,93,338,338,246,0.0,0.0,0.0,0.0,0.0
48,1.480597014925373,9,0.0044329251943873455,0.025174698380549664,0.0,0.0022164625971936723,88,335,335,248,0.0,0.0,0.0,0.0,0.0
49,1.4101694915254237,9,0.004796494869134094,0.01682092993994158,0.0,0.0023982474345670473,87,295,295,208,0.0,0.0,0.0,0.0,0.0
50,1.4603174603174602,8,0.005817997849870358,0.07273772225209926,0.0,0.00290899892493518,71,252,252,184,0.0,0.0,0.0,0.0,0.0
51,1.4926829268292683,9,0.007317073170731705,0.09074019761732972,0.010681378242353852,0.003658536585365854,58,204,205,153,25.278051445809513,-25.278051445809513,0.0,0.0,0.0
52,1.3780487804878048,5,0.0084542869968577,-0.1842164171025539,0.0,0.0042271434984288495,51,164,164,113,0.0,0.0,0.0,0.0,0.0
53,1.403973509933775,6,0.009359823399558499,-0.17343082179322633,0.007379375591296121,0.0046799116997792494,46,151,151,106,0.0,0.0,0.0,0.0,0.0
54,1.3043478260869565,5,0.008152173913043478,0.08105740085829657,0.0,0.004076086956521739,56,161,161,105,0.0,0.0,0.0,0.0,0.0
55,1.3333333333333333,7,0.009523809523809525,0.09685603552661931,0.0,0.004761904761904762,47,141,141,94,0.0,0.0,0.0,0.0,0.0
56,1.5037593984962405,7,0.011392116655274549,-0.054775928895144044,0.008234872896527032,0.005696058327637275,35,133,133,100,0.0,0.0,0.0,0.0,0.0
57,1.3846153846153846,7,0.010733452593917711,0.07604884694152204,0.0,0.005366726296958855,42,130,130,90,0.0,0.0,0.0,0.0,0.0
58,1.5396825396825398,9,0.01231746031746032,0.1521105163088904,0.0014550264550264552,0.006158730158730159,33,126,126,97,0.0,0.0,0.0,0.0,0.0
59,1.5702479338842976,8,0.013085399449035811,0.16015223675304185,0.004958677685950413,0.0065426997245179065,34,115,121,95,-20.550554352159644,20.550554352159637,2.2326124653222073e-07,-2.2326124653222073e-07,-5.551115123125783e-15
60,1.5454545454545454,8,0.014178482068390324,0.05777683285191668,0.0,0.007089241034195163,28,108,110,85,17.436139222194463,-17.436139222194463,0.0,0.0,0.0
61,1.4414414414414414,7,0.013104013104013103,-0.01866550172889492,0.0,0.006552006552006552,33,111,111,80,0.0,0.0,0.0,0.0,0.0
62,1.4018691588785046,7,0.013225180744136839,0.3174829280319995,0.0,0.006612590372068418,33,107,107,75,0.0,0.0,0.0,0.0,0.0
63,1.3565217391304347,6,0.011899313501144164,0.018180401190324293,0.0,0.005949656750572082,37,115,115,78,0.0,0.0,0.0,0.0,0.0
64,1.3389830508474576,5,0.011444299579892797,0.10500764920819465,0.0,0.0057221497899464,40,117,118,79,-36.81978830244692,36.819788302446916,0.0,0.0,0.0
65,1.4807692307692308,8,0.014376400298730394,-0.15623136833218346,0.0,0.007188200149365198,28,104,104,77,0.0,0.0,0.0,0.0,0.0
66,1.2857142857142858,4,0.013254786450662737,-0.04477406594371414,0.0,0.0066273932253313695,35,98,98,63,0.0,0.0,0.0,0.0,0.0
67,1.3535353535353536,6,0.013811585240156667,-0.0779751468869164,0.0,0.006905792620078334,33,99,99,67,0.0,0.0,0.0,0.0,0.0
68,1.3734939759036144,5,0.016749926535409937,-0.036948317115368036,0.0,0.008374963267704967,26,83,83,57,0.0,0.0,0.0,0.0,0.0
69,1.3255813953488371,4,0.015595075239398081,0.11015115277926064,0.0,0.007797537619699042,29,86,86,57,0.0,0.0,0.0,0.0,0.0
70,1.4133333333333333,6,0.019099099099099102,0.2021863159919925,0.0,0.00954954954954955,24,74,75,53,-15.03329754925179,15.033297549251786,0.0,0.0,0.0
71,1.4047619047619047,6,0.016924842226047048,-0.24122111020376413,0.0,0.008462421113023522,25,84,84,59,0.0,0.0,0.0,0.0,0.0
72,1.302325581395349,6,0.015321477428180573,-0.06540699401677308,0.0,0.007660738714090287,30,86,86,56,0.0,0.0,0.0,0.0,0.0
73,1.4065934065934067,7,0.015628815628815625,0.20235098825622244,0.0,0.007814407814407814,28,90,91,64,-87.19139187782397,87.19139187782396,0.0,0.0,0.0
74,1.2359550561797752,5,0.014044943820224722,-0.15632419225530067,0.0,0.007022471910112359,35,88,89,55,2.605275074224826,-2.605275074224826,0.0,0.0,0.0
75,1.3932584269662922,6,0.015832482124616958,-0.20435517818000873,0.0,0.007916241062308479,27,89,89,62,0.0,0.0,0.0,0.0,0.0
76,1.4606741573033708,5,0.016598569969356484,0.2100659437843973,0.0,0.008299284984678242,26,88,89,65,1.6673718063058245,-1.6673718063058245,0.0,0.0,0.0
77,1.3333333333333333,6,0.01550387596899225,0.023679770670181722,0.0,0.007751937984496124,29,87,87,58,0.0,0.0,0.0,0.0,0.0
78,1.2682926829268293,4,0.015657934357121348,-0.12923728813559296,0.024825783972125433,0.007828967178560674,31,80,82,52,27.38494198335488,-13.692470991677439,-13.692470991677439,0.0,0.0
79,1.2608695652173914,4,0.01385570950788342,-0.08439262904654726,0.0,0.00692785475394171,34,92,92,58,0.0,0.0,0.0,0.0,0.0
80,1.3529411764705883,7,0.013395457192778102,0.05830529636605265,0.021241830065359475,0.006697728596389051,34,102,102,69,0.0,0.0,0.0,0.0,0.0
81,1.3402061855670102,6,0.013960481099656356,-0.13026836984634088,0.0,0.006980240549828179,32,97,97,65,0.0,0.0,0.0,0.0,0.0
82,1.2698412698412698,5,0.01015873015873016,0.10569105691056879,0.04100529100529101,0.005079365079365079,49,125,126,80,4.185638891913391,-4.18563889191339,0.0,0.0,0.0
83,1.2592592592592593,7,0.009397457158651187,0.12678590637523546,0.009382716049382716,0.0046987285793255945,52,132,135,85,33.573344632191386,-32.42185838629168,-1.1514862458996995,0.0,0.0
84,1.2955974842767295,7,0.008199984077700822,0.0770947402030788,0.0013477088948787063,0.00409999203885041,57,159,159,103,0.0,0.0,0.0,0.0,0.0
85,1.2544378698224852,7,0.007466892082276698,0.09445904516388343,0.0,0.003733446041138349,63,169,169,106,0.0,0.0,0.0,0.0,0.0
86,1.286549707602339,6,0.007567939456484347,0.14469402110835605,0.0,0.003783969728242174,61,171,171,110,0.0,0.0,0.0,0.0,0.0
87,1.288659793814433,7,0.006676993750333851,-0.07338691982243571,0.0,0.003338496875166925,69,194,194,125,0.0,0.0,0.0,0.0,0.0
88,1.2673267326732673,5,0.006305108122752574,0.08871624880932708,0.0,0.003152554061376287,74,202,202,128,0.0,0.0,0.0,0.0,0.0
89,1.3990147783251232,8,0.0069258157342827874,-0.030149093508250346,0.0,0.003462907867141394,63,201,203,142,19.18483950167408,-19.18483950167407,1.6653345369377348e-16,0.0,0.0
90,1.2385786802030456,7,0.006319278980627783,-0.03420332763044706,0.0,0.003159639490313892,75,197,197,122,0.0,0.0,0.0,0.0,0.0
91,1.2688172043010753,7,0.006858471374600406,-0.11483840581946521,0.0,0.0034292356873002034,68,186,186,118,0.0,0.0,0.0,0.0,0.0
92,1.3149171270718232,7,0.007305095150399016,-0.08868279978994362,0.0,0.003652547575199509,62,181,181,119,0.0,0.0,0.0,0.0,0.0
93,1.260115606936416,6,0.007326253528700095,0.09511617828513179,0.0,0.003663126764350047,64,173,173,109,0.0,0.0,0.0,0.0,0.0
94,1.3285714285714285,7,0.009558067831449125,0.11306442203094574,0.0014285714285714286,0.004779033915724563,48,138,140,93,25.06600704624272,-12.533003523121359,-12.533003523121359,0.0,0.0
95,1.380281690140845,7,0.009789231844970532,-0.03506709692003954,0.0,0.004894615922485266,44,142,142,98,0.0,0.0,0.0,0.0,0.0
96,1.562043795620438,9,0.011485616144267928,0.0745662934565212,0.001419302514193025,0.005742808072133963,35,130,137,107,26.720272095696128,-20.830918703349276,-20.830918703349276,8.555017832787431,8.555017832787431
97,1.453125,7,0.011441929133858265,-0.027018025495356254,0.008767361111111111,0.005720964566929134,37,127,128,93,33.692692682825346,-33.692692682825346,0.0,0.0,0.0
98,1.4137931034482758,6,0.012293853073463269,0.12779614724987282,0.010057471264367816,0.0061469265367316344,36,112,116,82,8.168028523286527,-6.608073885878115,-6.608073885878115,2.5240596242348436,2.5240596242348436
99,1.3703703703703705,7,0.012807199723087569,0.018721749860515304,0.0,0.006403599861543787,36,108,108,74,0.0,0.0,0.0,0.0,0.0
100,1.4067796610169492,7,0.01202375778646965,0.09017080446158678,0.012994350282485877,0.0060118788932348255,38,118,118,83,0.0,0.0,0.0,0.0,0.0
101,1.396551724137931,8,0.012143928035982009,0.14666320798326993,0.0,0.0060719640179910045,36,115,116,81,-7.0617218505923836,7.061721850592382,0.0,0.0,0.0
102,1.4862385321100917,7,0.013761467889908258,0.047027041176304754,0.0,0.006880733944954129,28,109,109,81,0.0,0.0,0.0,0.0,0.0
103,1.6382978723404256,10,0.017616106154198122,0.0540905858615091,0.011727456940222898,0.008808053077099061,25,92,94,77,33.13153398018295,-33.131533980182894,-29.28155939110555,29.28155939110551,0.0
104,1.7373737373737375,9,0.017728303442589157,0.12422107827672903,0.02225428892095559,0.008864151721294579,24,82,99,86,36.28230218372829,-20.17176768431031,-20.17176768431031,11.047014928979305,-10.962608507297201
105,1.56,8,0.015757575757575762,0.0713072758948694,0.002357142857142857,0.00787878787878788,24,100,100,78,0.0,0.0,0.0,0.0,0.0
106,1.48,6,0.014949494949494952,0.010978240734204532,0.0,0.007474747474747475,27,100,100,74,0.0,0.0,0.0,0.0,0.0
107,1.5632183908045978,8,0.018176958032611604,0.04964364616902967,0.017268746579091408,0.0090884790163058,23,84,87,68,24.506292721605206,-12.253146360802598,-12.253146360802598,4.1478129693221507e-16,0.0
108,1.6708860759493671,8,0.021421616358325214,-0.028065157425380606,0.0,0.010710808179162609,18,78,79,66,3.290400070755497,-3.290400070755497,0.0,0.0,0.0
109,1.4146341463414633,7,0.017464619090635354,0.040829933107048286,0.0,0.008732309545317675,24,82,82,58,0.0,0.0,0.0,0.0,0.0
110,1.6708860759493671,7,0.021421616358325214,0.09344341127006041,0.0068113321277878235,0.010710808179162609,21,73,79,66,61.96948858439555,-61.969488584395464,23.53979627171652,-12.412163461049266,-10.37230208324144
111,1.5714285714285714,8,0.02277432712215321,-0.05041084731185619,0.035839002267573694,0.011387163561076604,20,67,70,55,22.640285376768528,-11.320142688384273,-11.320142688384273,1.6110683747306145,-1.6110683747306145
112,1.44,6,0.019459459459459462,0.10922301402580607,0.0035555555555555553,0.00972972972972973,23,74,75,54,1.5871679457277763,-1.587167945727776,0.0,0.0,0.0
113,1.6363636363636365,8,0.021531100478468897,-0.06529073346075989,0.0,0.01076555023923445,15,77,77,63,0.0,0.0,0.0,0.0,0.0
114,1.6842105263157894,8,0.01791713325867861,-0.07736660665553155,0.0,0.008958566629339306,20,90,95,80,53.38018420799556,-53.369872269876296,-3.0890470461525994,1.5393675540166618,1.5393675540166618
115,1.5757575757575757,7,0.016079158936301793,-0.011195276887997256,0.011135161135161137,0.008039579468150896,23,96,99,78,36.8098113286871,-36.80981132868705,25.61847523903319,-12.809237619516592,-12.809237619516592
116,1.8064516129032258,9,0.019635343618513323,0.03601975392039,0.014635603345280765,0.009817671809256662,16,92,93,84,22.2277836762668,-22.227783676266796,0.0,0.0,0.0
117,1.4705882352941178,7,0.014560279557367503,-0.17293471397918928,0.0,0.007280139778683751,27,102,102,75,0.0,0.0,0.0,0.0,0.0
118,1.561904761904762,8,0.015018315018315015,0.1490860249113437,0.0,0.007509157509157509,29,103,105,82,-28.366014217050374,28.366014217050363,-19.809519980634033,19.80951998063403,0.0
119,1.4857142857142858,8,0.014285714285714284,-0.002338606138406351,0.0,0.007142857142857143,29,104,105,78,6.296225504711474,-6.296225504711473,0.0,0.0,0.0
120,1.4423076923076923,7,0.014002987303958176,-0.04470089532941369,0.019688644688644688,0.007001493651979089,30,104,104,75,0.0,0.0,0.0,0.0,0.0
121,1.5257731958762886,7,0.015893470790378002,0.18414628111543058,0.016486663393879886,0.007946735395189003,27,92,97,74,42.02605403593358,-32.32052262372868,-32.32052262372868,-22.31627851059846,22.316278510598455
122,1.3608247422680413,6,0.014175257731958761,-0.06241698205308809,0.0,0.007087628865979381,31,97,97,66,0.0,0.0,0.0,0.0,0.0
123,1.24,6,0.012525252525252528,0.15269212226940962,0.0,0.006262626262626263,38,100,100,62,0.0,0.0,0.0,0.0,0.0
124,1.346938775510204,6,0.013885966757837154,-0.12554351441580539,0.020894071914480075,0.006942983378918578,33,98,98,66,0.0,0.0,0.0,0.0,0.0
125,1.2291666666666667,5,0.01293859649122807,0.032262931866216,0.0,0.006469298245614035,37,96,96,59,0.0,0.0,0.0,0.0,0.0
126,1.2608695652173914,6,0.013855709507883418,-0.02029911884210257,0.0,0.00692785475394171,34,92,92,58,0.0,0.0,0.0,0.0,0.0
127,1.2926829268292683,6,0.015959048479373683,-0.026567465777163318,0.025609756097560978,0.007979524239686842,30,82,82,53,0.0,0.0,0.0,0.0,0.0
128,1.2619047619047619,5,0.015203671830177855,0.019740345507236065,0.0,0.007601835915088927,31,84,84,53,0.0,0.0,0.0,0.0,0.0
129,1.4285714285714286,5,0.01587301587301587,0.17777717842885762,0.0,0.007936507936507936,26,91,91,65,0.0,0.0,0.0,0.0,0.0
130,1.5578947368421052,7,0.016573348264277712,0.09308382293098319,0.0029824561403508773,0.008286674132138858,25,95,95,74,0.0,0.0,0.0,0.0,0.0
131,1.36,6,0.013737373737373739,-0.030581182753295886,0.0,0.006868686868686869,32,100,100,68,0.0,0.0,0.0,0.0,0.0
132,1.4363636363636363,7,0.013177648040033359,0.03654054200893038,0.0,0.00658882402001668,33,110,110,79,0.0,0.0,0.0,0.0,0.0
133,1.5866666666666667,8,0.010648769574944069,-0.06255759696495998,0.00734920634920635,0.005324384787472036,32,150,150,119,0.0,0.0,0.0,0.0,0.0
134,1.5392670157068062,8,0.008101405345825298,-0.10122017513216915,0.010820244328097733,0.004050702672912648,46,191,191,147,0.0,0.0,0.0,0.0,0.0
135,1.5454545454545454,8,0.007056870070568699,0.012968391367681452,0.0,0.0035284350352843504,54,219,220,170,-4.722989767478458,4.722989767478457,0.0,0.0,0.0
136,1.4978723404255319,9,0.006401163847972359,-0.03383000982850285,0.005957446808510638,0.0032005819239861793,62,235,235,176,0.0,0.0,0.0,0.0,0.0
137,1.564102564102564,10,0.006712886541212723,0.1670961501355082,0.00231990231990232,0.003356443270606361,58,234,234,183,0.0,0.0,0.0,0.0,0.0
138,1.5379746835443038,11,0.00488245931283906,-0.010524296245026628,0.0,0.00244122965641953,77,316,316,243,0.0,0.0,0.0,0.0,0.0
139,1.5380116959064327,12,0.004510298228464612,-0.009724192001691534,0.0,0.002255149114232306,83,341,342,263,6.416201117617917,-6.416201117617916,0.0,0.0,0.0
140,1.455621301775148,9,0.004319351043843169,0.04808426470318973,0.0,0.0021596755219215843,93,338,338,246,0.0,0.0,0.0,0.0,0.0
141,1.517915309446254,9,0.004960507547209981,0.09373796437145407,0.0,0.0024802537736049904,78,307,307,233,0.0,0.0,0.0,0.0,0.0
142,1.5601374570446735,8,0.0053797843346368055,0.04089143201688039,0.0007336497027218676,0.0026898921673184028,72,285,291,227,25.82916350317928,-20.642380723513153,-20.642380723513153,-10.892014450288606,10.892014450288602
143,1.3493150684931507,7,0.004636821541213577,-9.687900558534587e-05,0.0,0.002318410770606788,95,292,292,197,0.0,0.0,0.0,0.0,0.0
144,1.46,11,0.004882943143812709,0.0010274981801017022,0.0,0.0024414715719063545,84,299,300,219,4.023253379242659,-4.023253379242658,0.0,0.0,0.0
145,1.4528301886792452,10,0.0068854511311812585,0.08336590038816614,0.009905660377358492,0.003442725565590629,61,211,212,154,15.949573501692567,-15.949573501692567,0.0,0.0,0.0
146,1.4526315789473685,8,0.007685881370091896,-0.12109812676434277,0.0,0.0038429406850459483,54,189,190,138,-17.500394485858926,17.50039448585892,0.0,0.0,0.0
147,1.5476190476190477,10,0.00926717992586256,0.09874472218285636,0.0014361300075585789,0.00463358996293128,42,166,168,130,32.340653440567834,-16.170326720283903,-16.170326720283903,0.0,0.0
148,1.5057471264367817,9,0.008703740615241512,0.03173380582355287,0.001062347614071752,0.004351870307620756,45,174,174,131,0.0,0.0,0.0,0.0,0.0
149,1.3333333333333333,6,0.00784313725490196,0.09841018844288943,0.0,0.00392156862745098,58,170,171,114,12.63833188264889,-12.63833188264889,0.0,0.0,0.0
150,1.4465408805031446,7,0.009155322028500917,-0.09652507657762899,0.006933213536987122,0.004577661014250458,45,159,159,115,0.0,0.0,0.0,0.0,0.0
151,1.4473684210526316,7,0.009585221331474382,0.007034624201773277,0.007550125313283207,0.00479261066573719,43,152,152,110,0.0,0.0,0.0,0.0,0.0
152,1.4244604316546763,7,0.010322177040975915,-0.17949788747319528,0.0,0.005161088520487958,40,139,139,99,0.0,0.0,0.0,0.0,0.0
153,1.4193548387096775,7,0.011539470233412012,-0.15169260454552208,0.0,0.005769735116706006,36,124,124,88,0.0,0.0,0.0,0.0,0.0
154,1.3435114503816794,7,0.010334703464474458,-0.06059678724350806,0.0,0.005167351732237228,44,131,131,88,0.0,0.0,0.0,0.0,0.0
155,1.492063492063492,9,0.01193650793650794,-0.010289148725207285,0.0,0.005968253968253968,33,125,126,94,-6.6455080190092595,6.645508019009258,0.0,0.0,0.0
156,1.6527777777777777,9,0.011557886557886558,-0.05975803003331248,0.0,0.005778943278943279,29,144,144,119,0.0,0.0,0.0,0.0,0.0
157,1.6137931034482758,8,0.011206896551724138,-0.08629143513084786,0.014252873563218393,0.005603448275862069,31,143,145,117,8.72036150216032,-4.360180751080155,-4.360180751080155,0.0,0.0
158,1.619047619047619,8,0.011089367253750817,-0.022665713388731155,0.002137998056365403,0.005544683626875407,34,147,147,119,0.0,0.0,0.0,0.0,0.0
159,1.3375,7,0.008411949685534593,-0.07448790666428848,0.0,0.0042059748427672955,53,160,160,107,0.0,0.0,0.0,0.0,0.0
160,1.4201183431952662,6,0.0084530853761623,-0.034645152395078226,0.0,0.00422654268808115,49,169,169,120,0.0,0.0,0.0,0.0,0.0
161,1.4904458598726114,7,0.009554140127388533,0.0018928247231462026,0.0,0.004777070063694267,43,157,157,117,0.0,0.0,0.0,0.0,0.0
162,1.6054421768707483,8,0.010996179293635262,-0.024460600348017537,0.0,0.005498089646817631,31,143,147,118,19.547614496947027,-15.814352327520222,-15.814352327520222,6.040545079046714,6.040545079046714
163,1.4205607476635513,6,0.013401516487391995,0.04554813350147326,0.0,0.006700758243695997,31,107,107,76,0.0,0.0,0.0,0.0,0.0
164,1.5483870967741935,7,0.016830294530154277,0.26267122839686974,0.005248335893497184,0.008415147265077139,24,93,93,72,0.0,0.0,0.0,0.0,0.0
165,1.3111111111111111,5,0.01473158551810237,0.21390028020955093,0.0,0.007365792759051186,31,90,90,59,0.0,0.0,0.0,0.0,0.0
166,1.3333333333333333,6,0.01731601731601731,0.02234279524143099,0.0,0.008658008658008658,26,78,78,52,0.0,0.0,0.0,0.0,0.0
167,1.2698412698412698,4,0.020481310803891446,-0.16497800439902155,0.0,0.010240655401945725,23,63,63,40,0.0,0.0,0.0,0.0,0.0
168,1.3658536585365855,5,0.016862390846130684,-0.11144179967299805,0.0,0.008431195423065342,28,77,82,56,-67.86950401398994,67.86950401398992,6.283734662904692,-5.083648130432822,-5.083648130432822
169,1.422680412371134,6,0.014819587628865979,0.07407459890096672,0.0,0.007409793814432989,28,97,97,69,0.0,0.0,0.0,0.0,0.0
170,1.5963302752293578,6,0.014780835881753315,-0.025889568378641002,0.0,0.007390417940876657,26,107,109,87,-47.4237059066622,47.42370590666219,27.80507131000252,-27.80507131000252,0.0
