Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
4906,616,480,0,0,252,549,624,0,0,0,0,0,0,0,0,0,0,0,0,0
5450,960,2304,0,0,340,1702,5193,0,0,0,0,0,0,0,0,0,0,0,0,0
4973,564,860,0,0,80,560,1370,0,0,0,0,0,0,0,0,0,0,0,0,0
4684,524,644,0,0,172,511,1007,0,0,0,0,0,0,0,0,0,0,0,0,0
5174,828,1632,0,0,260,971,2709,0,0,0,0,0,0,0,0,0,0,0,0,0
5125,800,1292,0,0,284,749,2007,0,0,0,0,0,0,0,0,0,0,0,0,0
5677,1468,2256,0,0,696,2619,4715,0,0,0,0,0,0,0,0,0,0,0,0,0
5286,832,1136,0,0,256,796,1658,0,0,0,0,0,0,0,0,0,0,0,0,0
5031,1584,1796,0,0,920,3752,4783,0,0,0,0,0,0,0,0,0,0,0,0,0
4457,724,632,0,0,292,577,846,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,440,504,0,0,200,224,661,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,380,412,0,0,136,133,431,0,0,0,0,0,0,0,0,0,0,0,0,0
3659,404,380,0,0,108,186,371,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,1064,1224,0,0,424,1816,2600,0,0,0,0,0,0,0,0,0,0,0,0,0
3926,1076,1280,0,0,584,1415,2191,0,0,0,0,0,0,0,0,0,0,0,0,0
3786,692,1116,0,0,232,625,2408,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,1236,1468,0,0,828,1917,3470,0,0,0,0,0,0,0,0,0,0,0,0,0
4138,992,980,0,0,284,1364,1892,0,0,0,0,0,0,0,0,0,0,0,0,0
4019,916,568,0,0,372,714,824,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,1040,572,0,0,584,1274,1252,0,0,0,0,0,0,0,0,0,0,0,0,0
3789,804,604,0,0,456,636,993,0,0,0,0,0,0,0,0,0,0,0,0,0
3655,816,1672,0,0,292,1396,4552,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,492,244,0,0,192,216,257,0,0,0,0,0,0,0,0,0,0,0,0,0
3065,524,724,0,0,184,700,1371,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,616,848,0,0,180,1056,1699,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,352,444,0,0,96,174,560,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,296,160,0,0,140,179,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,272,292,0,0,68,206,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,248,320,0,0,36,222,542,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,416,576,0,0,212,701,1237,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,516,764,0,0,124,871,1325,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,580,732,0,0,136,1003,1401,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,564,544,0,0,236,923,1021,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,788,1836,0,0,296,1814,4955,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,536,512,0,0,188,479,683,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,512,772,0,0,112,508,1040,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,924,1408,0,0,456,1383,2721,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,440,932,0,0,120,411,1609,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,464,512,0,0,172,517,1036,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,468,640,0,0,192,528,1235,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,332,372,0,0,116,248,576,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,256,200,0,0,68,95,187,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,280,216,0,0,56,128,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,384,488,0,0,152,380,928,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,180,344,0,0,32,95,453,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,128,316,0,0,12,60,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,312,372,0,0,36,417,507,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,328,852,0,0,268,628,1759,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,396,776,0,0,76,700,1269,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,268,424,0,0,72,240,428,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,460,1608,0,0,120,1005,3185,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,332,664,0,0,120,408,1052,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,456,1216,0,0,48,873,2109,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,104,616,0,0,12,66,742,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,208,392,0,0,44,185,411,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,208,472,0,0,16,202,642,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,676,1776,0,0,160,2809,5551,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,272,396,0,0,56,356,653,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,288,644,0,0,64,391,960,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,304,608,0,0,96,528,1161,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,288,260,0,0,68,392,415,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,400,1076,0,0,96,531,1408,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,748,2408,0,0,264,1788,5898,0,0,0,0,0,0,0,0,0,0,0,0,0
4609,920,2220,0,0,460,1771,3984,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,1412,2672,0,0,484,4174,6972,0,0,0,0,0,0,0,0,0,0,0,0,0
10020,6212,13688,0,0,4792,24580,44883,0,0,0,0,0,0,0,0,0,0,0,0,0
9495,3756,5404,0,0,1948,7513,12994,0,0,0,0,0,0,0,0,0,0,0,0,0
10383,5360,5824,0,0,4628,12248,15329,0,0,0,0,0,0,0,0,0,0,0,0,0
8968,3684,5452,0,0,2620,8611,14524,0,0,0,0,0,0,0,0,0,0,0,0,0
7404,2368,2468,0,0,1556,3902,5002,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,2356,2968,0,0,1260,4242,5958,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,2364,3424,0,0,1056,5439,7865,0,0,0,0,0,0,0,0,0,0,0,0,0
5723,3540,3568,0,0,3124,8761,10460,0,0,0,0,0,0,0,0,0,0,0,0,0
5421,2660,3400,0,0,1848,5739,8383,0,0,0,0,0,0,0,0,0,0,0,0,0
4175,1996,3808,0,0,1876,5341,14798,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,1324,1232,0,0,808,2233,2799,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,1956,2740,0,0,1500,5295,8415,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,1108,1084,0,0,636,1743,2391,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,1052,1232,0,0,632,1517,3641,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,852,604,0,0,508,847,1005,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,1036,1040,0,0,596,1424,1770,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,1628,1904,0,0,1004,4556,5960,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,1876,2048,0,0,1464,4017,5449,0,0,0,0,0,0,0,0,0,0,0,0,0
3056,1484,1312,0,0,940,2893,3132,0,0,0,0,0,0,0,0,0,0,0,0,0
4212,3376,3640,0,0,3308,9704,11793,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,2360,3060,0,0,1848,5688,8689,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,1987,2364,56,0,1452,5376,7502,147,105,28,210,0,0,0,0,0,0,0,0,0
3366,1836,1716,0,0,1396,3172,4227,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,2184,2604,0,0,1556,4550,6504,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,1748,1972,0,0,1408,3229,4828,0,0,0,0,0,0,0,0,0,0,0,0,0
4962,3356,4688,0,0,3840,9273,13662,0,0,0,0,0,0,0,0,0,0,0,0,0
4745,2640,2908,0,0,2296,4783,6611,0,0,0,0,0,0,0,0,0,0,0,0,0
5409,4983,4104,68,0,6232,16000,15668,270,205,100,230,0,0,0,0,0,0,0,0,0
5025,2791,2632,16,0,2108,6581,7796,0,11,44,30,0,0,0,0,0,0,0,0,0
5651,3136,3960,0,0,2524,8446,14470,0,0,0,0,13,52,0,0,0,0,0,0,0
5920,3008,2992,0,0,2052,4911,6137,0,0,0,0,0,0,0,0,0,0,0,0,0
5345,2179,1604,32,0,1736,3368,3696,0,7,28,140,0,0,0,0,0,0,0,0,0
5780,3720,2908,0,0,3088,8320,8427,0,0,0,0,0,0,0,0,0,0,0,0,0
6975,4788,6552,0,0,4656,12897,20147,0,0,0,0,0,0,0,0,0,0,0,0,0
7134,5368,5476,0,0,5220,12558,17722,0,0,0,0,0,0,0,0,0,0,0,0,0
8072,7272,7904,0,0,8892,22839,29214,0,0,0,0,0,0,0,0,0,0,0,0,0
8172,6759,6508,40,0,7508,18779,20908,99,76,40,60,0,0,0,0,0,0,0,0,0
