Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
63,1.2844272844272844,9,0.0016551897995196966,0.05916931708878294,0.0,0.0008275948997598482,278,777,777,499,0.0,0.0,0.0,0.0,0.0
64,1.2739187418086502,8,0.0016718093724522967,-0.004885166062392841,0.0,0.0008359046862261483,277,763,763,486,0.0,0.0,0.0,0.0,0.0
65,1.2373737373737375,8,0.0015643157236077596,0.041786396540002026,0.0,0.0007821578618038795,302,792,792,490,0.0,0.0,0.0,0.0,0.0
66,1.241296518607443,10,0.001491942931018561,-0.007955140325281664,0.0,0.0007459714655092806,316,833,833,517,0.0,0.0,0.0,0.0,0.0
67,1.3113636363636363,10,0.0014918812700382665,0.07035427931030414,0.0,0.0007459406350191334,304,880,880,577,0.0,0.0,0.0,0.0,0.0
68,1.2925851703406814,10,0.0012964745941230506,-0.010058645014190059,0.0,0.0006482372970615253,353,998,998,645,0.0,0.0,0.0,0.0,0.0
69,1.3129770992366412,8,0.0012540373440655603,0.055893926934035804,0.0,0.0006270186720327799,362,1047,1048,688,-94.29056564749459,94.29056564749457,0.0,0.0,0.0
70,1.2340425531914894,7,0.0011426319936958234,0.014003407287422607,0.0,0.0005713159968479117,414,1081,1081,667,0.0,0.0,0.0,0.0,0.0
71,1.2181987000928505,7,0.0011321549257368496,0.07689547976307158,0.0,0.0005660774628684249,421,1077,1077,656,0.0,0.0,0.0,0.0,0.0
72,1.2513661202185793,8,0.001140716609132707,0.026399323499561245,0.0,0.0005703583045663533,411,1098,1098,687,0.0,0.0,0.0,0.0,0.0
73,1.2306322350845948,8,0.0010968201738721878,-0.018104055920468473,0.0,0.000548410086936094,432,1123,1123,691,0.0,0.0,0.0,0.0,0.0
74,1.3091568449682685,10,0.0011879826179385375,0.12663324830034714,0.00017700643267279715,0.0005939913089692688,382,1103,1103,722,0.0,0.0,0.0,0.0,0.0
75,1.3257731958762886,10,0.0013681869926483888,0.029100825287738122,0.0,0.0006840934963241944,328,970,970,643,0.0,0.0,0.0,0.0,0.0
76,1.2805139186295502,9,0.0013724693661624336,0.09104585020815902,0.0,0.0006862346830812167,337,934,934,598,0.0,0.0,0.0,0.0,0.0
77,1.2456521739130435,10,0.0013554430619293178,-0.023294088247911002,0.0,0.0006777215309646591,347,920,920,573,0.0,0.0,0.0,0.0,0.0
78,1.2153518123667377,10,0.0012970670356101791,0.06890549088732498,0.0023098791755508173,0.0006485335178050895,370,936,938,570,75.99858458406969,-37.99929229203485,-37.99929229203485,0.0,0.0
79,1.1613691931540342,6,0.0014215045203843746,-0.03797305651200868,0.0,0.0007107522601921874,343,818,818,475,0.0,0.0,0.0,0.0,0.0
80,1.143236074270557,6,0.0015182417985000756,0.062453278943168405,0.0,0.0007591208992500379,323,754,754,431,0.0,0.0,0.0,0.0,0.0
81,1.1254125412541254,7,0.0018601860186018605,0.06663490894147231,0.0,0.0009300930093009301,265,606,606,341,0.0,0.0,0.0,0.0,0.0
82,1.070110701107011,7,0.0019780234770924417,0.0559117092197297,0.0,0.0009890117385462209,252,542,542,290,0.0,0.0,0.0,0.0,0.0
83,1.0828025477707006,7,0.002303835208022767,0.0024780889720980807,0.0,0.0011519176040113836,216,471,471,255,0.0,0.0,0.0,0.0,0.0
84,1.0600858369098713,6,0.002279754487978218,0.020927242399815235,0.0,0.001139877243989109,219,466,466,247,0.0,0.0,0.0,0.0,0.0
85,1.0137524557956779,4,0.0019955757003851924,0.0002967476634548527,0.0,0.0009977878501925962,251,509,509,258,0.0,0.0,0.0,0.0,0.0
86,1.2500920810313076,14,0.0004606087255089564,-0.09961541778592492,0.0,0.00023030436275447817,1021,2715,2715,1697,0.0,0.0,0.0,0.0,0.0
87,1.4462562396006655,12,0.0004814434885488234,0.023919590527899215,0.0004555898898660962,0.00024072174427441172,835,3005,3005,2173,0.0,0.0,0.0,0.0,0.0
88,1.4446158593026843,11,0.0004458690923773718,0.03911671454191764,0.0,0.00022293454618868585,900,3241,3241,2341,0.0,0.0,0.0,0.0,0.0
89,1.4758823529411764,12,0.00043421075402800126,0.015796955454818865,0.0004418767507002801,0.00021710537701400066,895,3400,3400,2509,0.0,0.0,0.0,0.0,0.0
90,1.4402901785714286,11,0.0004019788385630558,0.02227696575227237,0.0,0.00020098941928152784,1006,3583,3584,2581,6.7171616934941705,-6.7171616934941705,0.0,0.0,0.0
91,1.457233368532207,13,0.0003847988826332736,0.050481931179226745,0.0,0.00019239944131663677,1035,3787,3788,2760,-118.41987633678973,118.41987633678971,0.0,0.0,0.0
92,1.4235600853282768,13,0.0003374964640417916,0.06373553919420383,4.254258816951398e-05,0.00016874823202089577,1221,4219,4219,3003,0.0,0.0,0.0,0.0,0.0
93,1.248078696587765,12,0.00038378803708110867,-0.02459377219191677,0.0,0.0001918940185405543,1223,3253,3253,2030,0.0,0.0,0.0,0.0,0.0
94,1.2463262764632628,13,0.00031049483718566587,0.006566751260906114,0.0,0.00015524741859283293,1513,4015,4015,2502,0.0,0.0,0.0,0.0,0.0
95,1.2734337056823701,13,0.0003093110774064538,0.05155941237279971,0.0,0.00015465553870322687,1496,4118,4118,2622,0.0,0.0,0.0,0.0,0.0
96,1.2770798767480445,12,0.000302769055653875,0.02304131994208971,0.0,0.00015138452782693747,1525,4219,4219,2694,0.0,0.0,0.0,0.0,0.0
97,1.2864890356048102,11,0.00030341722537849294,0.013051092816643904,0.0007073803348266918,0.0001517086126892465,1514,4241,4241,2728,0.0,0.0,0.0,0.0,0.0
98,1.268620855358001,11,0.00030488364704590263,0.0031762297311768123,0.0,0.00015244182352295134,1522,4162,4162,2640,0.0,0.0,0.0,0.0,0.0
99,1.2510504201680672,11,0.00032861844501393936,0.0004862286196694177,0.0,0.00016430922250696968,1426,3808,3808,2382,0.0,0.0,0.0,0.0,0.0
100,1.2010376134889753,10,0.0003895678279237675,0.000687752529860379,0.0,0.00019478391396188376,1232,3084,3084,1852,0.0,0.0,0.0,0.0,0.0
101,1.1417244796828543,7,0.0005660508079736512,-0.02535508041519081,0.0,0.00028302540398682555,866,2018,2018,1152,0.0,0.0,0.0,0.0,0.0
102,1.1107544141252006,10,0.0005946222773689511,0.019795227085152613,0.0,0.00029731113868447555,833,1867,1869,1038,85.9079033398489,-85.9079033398489,-56.46106024068756,56.461060240687544,0.0
103,1.0996483001172332,9,0.0006449550147315151,0.051111610321824964,0.0,0.0003224775073657576,768,1706,1706,938,0.0,0.0,0.0,0.0,0.0
104,1.12046783625731,9,0.0006556277567333588,0.01887558551463255,0.0,0.00032781387836667935,752,1710,1710,958,0.0,0.0,0.0,0.0,0.0
105,1.1214854111405836,9,0.0005952682649366155,0.07102071309046448,0.0,0.0002976341324683077,828,1885,1885,1057,0.0,0.0,0.0,0.0,0.0
106,1.1295336787564767,8,0.0005855540066129999,-0.005736326492014608,0.0,0.0002927770033064999,840,1930,1930,1090,0.0,0.0,0.0,0.0,0.0
107,1.135688684075781,9,0.0005818077274978385,0.03845915336012553,0.0,0.0002909038637489193,844,1953,1953,1109,0.0,0.0,0.0,0.0,0.0
108,1.1438191438191438,9,0.0005504423213759114,0.0034233774688472137,0.0,0.0002752211606879557,890,2079,2079,1189,0.0,0.0,0.0,0.0,0.0
109,1.1522140221402215,8,0.0005317092857130694,0.006129532937853635,0.0,0.0002658546428565347,919,2168,2168,1249,0.0,0.0,0.0,0.0,0.0
110,1.1582491582491583,11,0.0004876838561049087,-0.04200459325133118,0.0,0.00024384192805245437,1000,2376,2376,1376,0.0,0.0,0.0,0.0,0.0
111,1.1275820170109356,9,0.0004568808820951927,-0.004425607367939016,0.0,0.00022844044104759634,1077,2469,2469,1392,0.0,0.0,0.0,0.0,0.0
112,1.1106590724165988,8,0.00045203869451225027,-0.00106216179242673,0.0,0.00022601934725612513,1093,2458,2458,1365,0.0,0.0,0.0,0.0,0.0
113,1.1134020618556701,8,0.0004252872657966655,0.027126686071893526,0.0,0.00021264363289833272,1161,2619,2619,1458,0.0,0.0,0.0,0.0,0.0
114,1.1595159515951594,9,0.00042535434761377833,-0.012045844119018259,0.0,0.00021267717380688914,1146,2727,2727,1581,0.0,0.0,0.0,0.0,0.0
115,1.1287631483496554,9,0.0004095657287190331,-0.005351621961173222,0.0,0.00020478286435951658,1201,2757,2757,1556,0.0,0.0,0.0,0.0,0.0
116,1.1224340175953078,9,0.00041160029981492774,0.012945795588387656,0.0007575757575757577,0.00020580014990746387,1198,2726,2728,1531,83.90246021638207,-41.95123010819103,-41.95123010819103,0.0,0.0
117,1.1236306729264476,10,0.00043977717139978377,0.037661016225092304,0.0008011029137789701,0.00021988858569989189,1121,2554,2556,1436,125.88140207342776,-62.94070103671393,-62.94070103671393,0.0,0.0
118,1.115702479338843,10,0.00046122467107847994,-0.013521267862200145,0.0,0.00023061233553923997,1070,2420,2420,1350,0.0,0.0,0.0,0.0,0.0
119,1.119396732299958,10,0.0004691520252724049,0.005750449749979948,0.0,0.00023457601263620245,1051,2387,2387,1336,0.0,0.0,0.0,0.0,0.0
120,1.0905077262693157,9,0.00048167302397054577,0.0061778220534286265,0.0,0.00024083651198527289,1030,2265,2265,1235,0.0,0.0,0.0,0.0,0.0
121,1.1174311926605505,8,0.0005128183536762509,0.002590801111555435,0.0,0.0002564091768381254,963,2179,2180,1218,52.33738807982625,-52.33738807982625,0.0,0.0,0.0
122,1.1130185979971388,10,0.0005310203234719173,0.0144254326358045,0.0,0.00026551016173595866,930,2097,2097,1167,0.0,0.0,0.0,0.0,0.0
123,1.1241310824230388,8,0.0005584357091023541,0.025931097929410632,0.0,0.000279217854551177,882,2014,2014,1132,0.0,0.0,0.0,0.0,0.0
124,1.105657237936772,12,0.00046011537159249764,0.0025206051555250798,0.0,0.00023005768579624887,1075,2404,2404,1329,0.0,0.0,0.0,0.0,0.0
125,1.0021121802393804,14,0.0002352376009951597,-0.04363125683888779,0.0,0.00011761880049757987,2126,4261,4261,2135,0.0,0.0,0.0,0.0,0.0
126,1.1861344537815126,13,0.0002492402718599522,-0.00020614318354296473,0.0,0.0001246201359299761,1937,4760,4760,2823,0.0,0.0,0.0,0.0,0.0
127,1.2639187341277593,13,0.00024695559478854235,-0.010951626354549146,0.0,0.00012347779739427115,1885,5119,5119,3235,0.0,0.0,0.0,0.0,0.0
128,1.2733586902596328,14,0.00021061175823017413,-0.012451553002766963,0.0,0.00010530587911508708,2197,6047,6047,3850,0.0,0.0,0.0,0.0,0.0
129,1.276101388050694,13,0.0001925609458353243,0.024703217060379618,2.7660430496881916e-05,9.628047291766214e-05,2401,6628,6628,4229,0.0,0.0,0.0,0.0,0.0
130,1.316564241817922,14,0.0001881881420551632,0.0503399974015705,0.0,9.409407102758161e-05,2392,6997,6997,4606,0.0,0.0,0.0,0.0,0.0
131,1.3612242032851327,15,0.0001911294865606758,0.01519044395838,0.0,9.556474328033787e-05,2289,7123,7123,4848,0.0,0.0,0.0,0.0,0.0
132,1.3020797817933856,13,0.00022200848794431122,0.028299417285987578,0.0,0.00011100424397215564,2047,5866,5866,3819,0.0,0.0,0.0,0.0,0.0
133,1.2887690925426774,12,0.000231626364583515,0.06056288031850554,0.0,0.0001158131822917575,1985,5565,5565,3586,0.0,0.0,0.0,0.0,0.0
134,1.2986018004213753,14,0.00024877429126846264,0.027541388661731718,3.876287155352468e-05,0.00012438714563423135,1835,5221,5221,3390,0.0,0.0,0.0,0.0,0.0
135,1.3152419719583899,12,0.00029749874959475003,0.038555347110863065,0.0,0.00014874937479737502,1520,4421,4422,2908,-101.62270401422902,101.62270401422899,0.0,0.0,0.0
136,1.3086610125931637,13,0.0003364167127488852,0.020630919450361752,0.0,0.00016820835637444264,1349,3891,3891,2546,0.0,0.0,0.0,0.0,0.0
137,1.281895839074125,13,0.00035333402400058577,0.04016333051796728,0.0,0.00017666701200029288,1307,3629,3629,2326,0.0,0.0,0.0,0.0,0.0
138,1.2471018913971934,11,0.0003805620663403092,0.011521241802437535,0.0,0.00019028103317015463,1234,3278,3278,2044,0.0,0.0,0.0,0.0,0.0
139,1.2177971375233354,11,0.0003790218292945333,0.003566911655931058,0.0,0.00018951091464726664,1257,3214,3214,1957,0.0,0.0,0.0,0.0,0.0
140,1.2319946896780618,12,0.00040902878143361934,0.08126735456616165,0.00040301550424351614,0.00020451439071680972,1158,3013,3013,1856,0.0,0.0,0.0,0.0,0.0
141,1.2166427546628407,11,0.000436542071999584,0.038001378750909635,0.0,0.000218271035999792,1093,2788,2788,1696,0.0,0.0,0.0,0.0,0.0
142,1.2261724659606656,12,0.0004639320718731237,0.011653510113004148,0.0,0.00023196603593656179,1023,2644,2644,1621,0.0,0.0,0.0,0.0,0.0
143,1.2182385035074046,11,0.0004749467849931402,0.0743447956416942,0.0,0.00023747339249657008,1004,2566,2566,1563,0.0,0.0,0.0,0.0,0.0
144,1.2219112355057977,11,0.0004887644942023191,0.03796164388827068,0.0,0.00024438224710115954,975,2501,2501,1528,0.0,0.0,0.0,0.0,0.0
145,1.2322491983508932,10,0.0005647338214257073,0.05063114935467948,0.0,0.00028236691071285364,838,2183,2183,1345,0.0,0.0,0.0,0.0,0.0
146,1.198559670781893,10,0.0006168603555233623,0.05946784021390044,0.0,0.0003084301777616812,779,1944,1944,1165,0.0,0.0,0.0,0.0,0.0
147,1.1903381642512076,12,0.0005753205240460165,-0.019185108856734853,0.0,0.00028766026202300813,838,2070,2070,1232,0.0,0.0,0.0,0.0,0.0
148,1.1773326819736198,9,0.000575431418364428,-0.012882943728754905,0.0,0.00028771570918221406,842,2047,2047,1205,0.0,0.0,0.0,0.0,0.0
149,1.1964107676969093,11,0.0005967135998488326,0.06526175298536178,0.0,0.00029835679992441626,806,2006,2006,1200,0.0,0.0,0.0,0.0,0.0
150,1.182543906333156,11,0.0006296825912317126,0.02273693560816864,0.0,0.00031484129561585623,769,1879,1879,1111,0.0,0.0,0.0,0.0,0.0
151,1.1655629139072847,10,0.0006436018298770208,0.0420706942036815,0.0006044360348996112,0.00032180091493851044,757,1812,1812,1056,0.0,0.0,0.0,0.0,0.0
152,1.1785009861932938,10,0.0005814015718763166,0.02770525019511062,0.0,0.0002907007859381583,833,2028,2028,1195,0.0,0.0,0.0,0.0,0.0
153,1.1756306520704427,10,0.0005598241200335442,0.06827118904740594,0.0,0.00027991206001677204,866,2101,2101,1235,0.0,0.0,0.0,0.0,0.0
154,1.1664932362122789,10,0.0006072322937075893,0.06416434896877746,0.0,0.00030361614685379463,801,1922,1922,1121,0.0,0.0,0.0,0.0,0.0
155,1.1493362831858407,9,0.0006360466426042284,0.025659294968014904,0.0,0.0003180233213021142,769,1808,1808,1039,0.0,0.0,0.0,0.0,0.0
156,1.1602527283170592,9,0.000666811912825896,0.005853177250265536,0.0,0.000333405956412948,731,1741,1741,1010,0.0,0.0,0.0,0.0,0.0
157,1.1607538802660753,10,0.0006437902830094707,-0.023915296094333287,0.0,0.0003218951415047353,757,1804,1804,1047,0.0,0.0,0.0,0.0,0.0
158,1.1761517615176151,11,0.000637826334879401,0.03544110627938741,0.0,0.00031891316743970044,760,1845,1845,1085,0.0,0.0,0.0,0.0,0.0
159,1.1917040358744395,10,0.0006683701827674928,0.0427801018464638,0.0001468076019645526,0.00033418509138374635,723,1784,1784,1063,0.0,0.0,0.0,0.0,0.0
160,1.204946996466431,11,0.000710045372107502,0.01935777939095512,0.0,0.00035502268605375106,677,1698,1698,1023,0.0,0.0,0.0,0.0,0.0
161,1.2047146401985112,9,0.0007478054873982068,0.016035198435536736,0.0,0.0003739027436991034,642,1612,1612,971,0.0,0.0,0.0,0.0,0.0
162,1.268170426065163,13,0.0007950911762164032,0.07283762529966437,0.0,0.00039754558810820153,586,1596,1596,1012,0.0,0.0,0.0,0.0,0.0
163,1.2330345710627402,10,0.0007899004298928507,0.071115135672845,0.0,0.0003949502149464254,599,1562,1562,963,0.0,0.0,0.0,0.0,0.0
164,1.1866295264623956,10,0.0008269195306358156,0.08064786506553637,0.0,0.00041345976531790787,585,1436,1436,852,0.0,0.0,0.0,0.0,0.0
165,1.1820128479657388,9,0.0008442948914040991,0.027818013451534906,0.0,0.00042214744570204954,573,1401,1401,828,0.0,0.0,0.0,0.0,0.0
166,1.1627576403695807,10,0.0008269968992671271,0.056813105485289395,0.0,0.00041349844963356355,589,1407,1407,818,0.0,0.0,0.0,0.0,0.0
167,1.1683433936955063,11,0.0007841230830171184,-0.009999897149915182,0.0,0.0003920615415085592,620,1491,1491,871,0.0,0.0,0.0,0.0,0.0
168,1.185414091470952,11,0.000733094676234355,0.012686427100045687,0.0,0.00036654733811717743,659,1618,1618,959,0.0,0.0,0.0,0.0,0.0
169,1.1707920792079207,11,0.0007249486558562979,0.019413560748912432,0.0,0.00036247432792814883,670,1616,1616,946,0.0,0.0,0.0,0.0,0.0
170,1.144316730523627,9,0.0007311927990566306,0.04018854091363692,0.0,0.00036559639952831537,670,1566,1566,896,0.0,0.0,0.0,0.0,0.0
171,1.1467532467532469,8,0.0007451288153042538,0.03753531905395695,0.0,0.00037256440765212693,658,1539,1540,883,114.91552711495984,-114.91552711495984,0.0,0.0,0.0
172,1.1417004048582995,8,0.0007708983152318025,0.061597750829907524,0.0,0.0003854491576159013,636,1482,1482,846,0.0,0.0,0.0,0.0,0.0
173,1.1017402945113788,9,0.0007379372367792222,0.09182091403097536,0.0007809013833110219,0.0003689686183896111,672,1494,1494,823,0.0,0.0,0.0,0.0,0.0
174,1.1546391752577319,11,0.0007941122250740934,0.04642439309732176,0.0,0.00039705611253704675,617,1454,1455,840,58.93814475778841,-58.93814475778841,0.0,0.0,0.0
175,1.1630353117956425,8,0.0008744626404478514,-0.03389900576829506,0.0,0.0004372313202239257,557,1331,1331,774,0.0,0.0,0.0,0.0,0.0
176,1.1749427043544691,9,0.0008982742388031109,-0.0048563068969215435,0.0,0.00044913711940155544,541,1308,1309,769,18.139424164557106,-18.139424164557102,0.0,0.0,0.0
