Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
73479,424002,1610020,135948,9964,2542512,12244961,34272488,2109813,1487961,325676,3013185,63313,222252,402672,283983,184071,125363,21701,224425,115045
75657,357502,1815652,106884,8296,3046104,9942903,40860921,1443267,1034845,290668,2206100,75346,268244,305076,213034,147087,101217,17746,162648,89032
77831,346982,1960200,89624,6148,3405740,10595784,45510273,1248033,896699,258708,2261010,98533,353652,276630,194295,98313,72196,25801,86838,46907
65765,531214,1450884,185840,14896,2404948,15459242,38283552,2893446,2056865,511604,3820235,61529,223816,500229,362541,328389,221548,22828,408168,222967
77588,557816,2207980,184668,13796,2059544,21684405,64922816,3277491,2304656,478648,5528440,75885,286860,594654,423576,336144,226916,26410,352933,200207
82955,554151,2316032,175236,11240,2799400,21096589,65257571,3201207,2230227,384356,5337990,109995,402740,594576,422239,258885,177807,31698,289760,153785
84437,514221,2392660,163936,10852,3265588,19413953,65589825,2972793,2068937,348300,4904595,115565,430220,554793,390552,240513,165973,31694,264311,137584
78404,491337,2215200,213944,18488,2499312,17263882,65721332,2675001,1934649,605260,5614300,84265,325340,604239,426961,380571,260785,21919,605902,327813
84882,469659,2498484,168112,11152,3745460,15887388,70993279,2274369,1644738,513968,4214020,134139,500916,409182,287053,286122,200582,27946,414500,210260
104534,579062,3481244,96816,4380,6059328,22377783,105933147,2124462,1481728,261680,3358550,311713,1179332,287409,202151,114522,115216,53592,63422,39913
73737,529369,1792084,185272,12204,2920680,16212414,48748074,2720925,1943528,518312,4160230,92274,342136,451557,318298,332562,230996,30802,450976,230779
94289,454643,3377032,139596,13220,4395424,17686142,108990173,1574745,1238442,754448,4406640,159188,606912,340122,237038,367965,263622,32573,306952,205243
85498,513361,2485100,172564,15332,3774340,18149242,69136665,2360451,1716801,572668,4502760,133478,498972,560412,389138,319713,224980,33027,392590,220775
80421,541610,2037096,177584,15304,3445996,17908876,51020199,2604480,1874908,554352,4209650,111383,418372,533928,369087,367233,261160,30062,432080,227190
99133,513893,2964152,87424,8244,4369900,20112412,80406703,1701273,1186998,211264,3002190,201240,754200,463098,316077,99387,95790,31558,119062,34938
90660,495979,2403272,108216,10876,3030720,18053921,58642587,2016489,1428620,337176,2848510,105384,404316,529812,366768,145554,116419,23722,170839,58936
78129,475307,1892780,109184,11748,3112820,14973310,45558752,1665759,1212996,409960,2299770,118966,458164,373374,258336,216249,164677,31369,219832,93538
86179,421529,2453240,102940,10604,3782312,14004691,65310777,1326960,1001312,466688,2424525,142678,541992,346671,239809,195501,154175,36804,213576,92174
69478,420221,1478468,132132,14092,3314756,11379542,30964272,1455903,1124975,617492,2484075,117300,444060,342078,238482,263145,195083,41137,356689,177436
79111,343362,2103448,109004,12876,3401100,10044149,51000481,944715,772184,569496,2234600,143649,548596,304743,213357,255384,200709,46167,274609,144381
79227,316751,2100280,126468,13768,2896188,8747605,49831442,1048362,851901,611972,2331225,110002,423128,336381,231969,247539,184208,33403,393097,195568
77116,271147,1897032,110348,11872,3205640,6904593,39654140,955638,731093,376004,2228105,118832,457608,281571,192274,192369,151775,32836,327765,144445
87702,306671,2366080,46780,5316,3423856,9256301,53805878,748992,532731,133612,1143990,159109,587116,195438,136952,46656,53862,20982,75328,14757
79677,333443,2045824,68256,7452,3295364,9957253,47079587,1048971,747343,192116,1589175,120162,461828,276486,192454,84588,78973,25644,112199,34121
73726,296592,1904848,82944,7936,3228476,8417804,43636212,966843,718049,293948,2045375,117581,442084,240060,164790,146646,109743,24796,110289,76946
70668,328001,1740856,126476,14368,2773276,8925577,40166805,1193394,909666,456280,2395740,84599,303796,305577,219698,255615,175009,24631,279887,200073
73905,450731,1894008,116396,12044,3457776,14294248,46915122,1700889,1234858,403728,2868710,160256,580764,405255,288695,215514,159840,48841,178574,104166
82251,497465,2172344,132508,12092,4370164,16741412,53404183,2143383,1528219,397188,3748950,202878,750972,472515,329750,227778,176512,60405,206094,106796
70648,396508,1632608,107672,9572,2819868,11162280,36318763,1544079,1112456,332280,2377865,107933,400072,317907,225443,184560,138556,38844,134419,94856
84598,436830,2250064,78944,6052,4318896,13350892,55398023,1282467,923104,272504,1808750,171178,627932,232218,160997,116784,95583,34283,78193,51052
77270,425993,2015136,112852,9376,3658744,12270017,49323165,1606761,1160680,358024,2337790,130055,459380,295908,206597,206970,152179,37251,184253,114752
85258,341053,2448576,112776,9244,3784076,10960764,59735895,1554075,1115063,316052,3258110,98766,360404,377595,261375,176817,126176,22302,188105,102725
88249,376595,2424152,69784,3704,4100044,12084507,57455099,1334508,927089,149668,1971355,125440,443620,235959,163756,50493,44009,17333,54673,22307
64979,442224,1311640,157672,19844,2808728,10754006,27507576,2065782,1497937,482996,2827665,116824,427756,526404,374561,328359,232208,51798,346731,229409
66445,325533,1624512,109264,8632,2556784,8816642,37453395,1314375,958050,327200,2136980,91543,328972,218610,154440,193143,139559,31413,224841,128569
58056,372034,1216860,141776,12104,2023508,8848583,27660496,1921056,1357787,308332,2519725,47460,166280,346137,243273,252303,169642,15995,313429,181976
58054,362415,1344960,153296,19356,1597464,10182404,32750070,1553379,1178399,571252,3048050,69118,257332,435234,318046,338772,233816,42372,372272,279123
54771,391407,1128152,189608,22980,2096640,9279967,27002680,1920354,1402985,490996,2984150,57331,200804,444081,308489,464532,312820,22128,604957,396028
56174,352168,1250056,164096,19840,1768932,9627755,28430445,1523907,1131429,461964,3485870,79669,291896,445071,317334,386877,267500,43258,451928,316087
49225,358476,918364,182196,26512,1887720,7472431,21521528,1584657,1211636,620792,2222105,48880,176380,352965,252240,500325,335185,22620,616754,479331
67663,425556,1834816,255096,28140,1978864,13289522,48585985,2629269,1912111,637060,7148030,107566,397104,734334,512396,555444,377043,44968,903859,583056
70395,365915,1890184,245700,31256,2356108,10700351,47484380,2149239,1565637,531244,7168365,146680,543680,823305,580560,534486,368327,59882,857037,570323
53978,332749,1321752,177568,26948,1523904,7740725,39150328,1460184,1148107,698604,2027885,30945,117400,314394,230951,439239,293711,18415,646288,511302
54146,393148,1090496,204732,30624,1356000,10690201,24355225,1991958,1483604,622528,4032895,68691,262364,517800,372080,556761,375158,35831,669099,548186
60746,333739,1551472,209652,30752,1348076,9241031,40328418,1758612,1306005,534388,4452225,47923,185732,620421,448794,468456,314323,23036,756822,544053
88971,349392,3290704,270764,22992,2523972,14371722,107625471,2493825,1772871,441284,10973300,86425,332440,760137,539588,356484,241904,23287,1014879,533356
73920,265369,2708148,181692,25076,2323932,9360211,86753228,1095174,875166,580200,7099580,78946,302384,402666,286134,329667,223822,23066,738957,529088
64710,206759,2164528,177856,26276,1951344,6441085,63241459,815997,678077,536316,5767115,61070,231020,428496,292539,281034,190488,22033,790495,553775
56265,330930,1149472,211444,21860,1752604,8317025,23598014,2106678,1522281,471316,4500245,56542,209628,529011,378724,351999,237228,26753,706937,427593
41497,248547,675508,169296,28592,952708,4342839,12650417,1279248,968437,462420,1963540,22949,86256,363657,258273,382110,256387,18508,624919,515436
38467,254366,587220,163716,29996,1276432,4765834,10217645,984444,787650,525416,2603880,84986,322144,369567,264573,435726,306741,53593,528639,534596
40002,235376,826224,182444,40952,1223788,5215443,19401545,902979,727252,501064,3581150,83270,322120,400785,279440,543594,374951,55855,684542,741903
43816,274214,758192,154068,21312,1420320,5699127,14664178,1166487,866534,355504,2379720,68661,259144,314127,215003,363960,253860,42020,508828,378247
42828,268317,811440,161404,28380,1265112,5456241,17964195,1121439,882620,539976,2354820,59388,228312,355665,247410,415668,283004,36343,538798,492697
53813,290026,1375532,169208,30372,1131592,9336135,34663759,1176792,930861,585332,4003400,44656,174764,453957,318428,463203,312093,22594,545205,508865
48276,305957,1073276,197404,33628,1091552,7194407,26302651,1666902,1244995,534908,3778165,39800,155520,482664,340141,532581,358186,25658,663209,602591
50184,307888,1194220,148360,26572,946044,9197842,29193393,1405956,1118451,724588,3141155,33855,132960,455721,327839,429855,288232,18903,411247,421458
35797,248748,491500,185036,28176,1059816,4378741,8272486,1263387,955880,454488,2523205,38449,148696,311337,217548,468273,316742,29150,748895,582905
41709,245930,771456,161244,24664,1017756,5506303,15167432,1102020,857190,490040,2686675,24344,96596,354261,246054,478629,320232,11309,584402,437303
26862,139508,432452,105844,33804,461396,2540649,7707832,434403,406270,466672,1659000,9073,34832,183294,132056,372300,248773,10257,407467,570873
53718,238351,1583852,165264,18288,1298496,7209715,43463801,1210341,939429,530140,4863525,33990,127260,453243,312232,441546,296269,12485,573947,360333
32228,178997,588656,119864,21052,630340,3945942,12743300,543165,515422,613248,1374180,15035,52680,154956,129509,299724,201718,9613,534839,481961
27526,185384,334324,169500,26548,684768,2773795,5136372,912207,698863,362900,2099090,26152,96408,230169,162936,436104,294894,24852,776946,628114
53846,296590,1413956,222668,14912,648520,9554713,36600924,2190015,1554980,379880,5532925,21804,84636,448659,306261,338814,226293,7568,960663,464722
47338,273153,1035032,200804,18704,752056,6913870,24519171,1588959,1180315,484036,3434875,24675,96240,381252,261903,355230,238341,10499,910509,496591
41667,225711,765136,196344,18280,725048,5390555,14147030,1288215,979971,484644,3586995,20840,82720,362778,263302,338097,226199,6854,947397,520298
54549,192023,1522332,199112,22200,731156,5674597,36760612,1400859,1048414,458032,5301115,10814,42936,610662,444348,339906,227120,5394,821411,511864
50473,163006,1479580,180232,22392,818792,4587467,37129890,990162,800003,559580,4991200,4305,16240,387774,293506,327696,218707,4187,844633,571382
31780,211346,434212,222100,28188,578312,3557291,6946280,1417197,1026745,327788,3271685,30926,114484,339891,232109,448398,301893,25859,1150849,775986
34330,139385,556284,205964,24764,414592,1944417,9476985,1053003,734894,131568,2512475,14653,54072,254898,173987,395475,264763,14682,1138866,769804
52551,187374,1618432,141444,19448,1353448,5404648,44777085,607008,534756,520336,3263435,41052,145688,124071,85709,422121,284021,6538,682005,534075
64162,203411,2280520,145732,13912,2231376,6741065,67238430,419160,431748,609232,4789355,57158,212232,103473,70022,519285,349205,11265,675132,453478
44304,165733,1151536,189040,21664,825160,4357618,27821704,895098,687164,361728,4932430,29942,115768,395013,268677,278373,187151,8941,962831,585774
44681,178212,1090524,190120,25912,1403480,4370723,25253913,774915,605730,356480,4302665,60228,234892,329925,223260,443121,304675,29409,900983,610467
60455,280849,1718716,144424,19508,1883792,8978812,46233974,772884,698401,732580,3231315,69555,267460,205848,147287,405939,274151,26910,540150,415510
65443,256756,2702044,216672,20068,709716,9834455,106825529,1684218,1223175,401452,9230475,18320,70780,397305,270040,449745,300991,10339,945848,540057
68528,200700,3338588,190592,16020,822964,8258816,145861666,912105,742646,538304,10883085,13477,52408,247356,167369,386319,258623,9658,941964,527721
43030,212668,998264,178852,16248,768844,5820891,23232439,1026729,793720,436936,4642145,31184,118156,235071,162419,348438,236132,15630,845801,487279
44504,219016,1034172,123252,14676,1140132,5106638,25176086,839163,674362,459680,1774285,33520,115320,201201,143519,253053,172602,23720,439397,286573
36313,215674,668744,140792,22388,896332,4779032,14158618,701247,612519,580084,2125075,39813,134392,188733,138962,396159,268300,25761,572383,497657
57423,219362,1808044,147520,14808,1503136,6168525,51087087,974253,731506,328016,4488440,95549,350796,198945,137935,353193,250075,40777,538033,341262
88975,359089,3064564,184400,21248,3594080,13503742,87000560,2919915,2020693,296332,6749015,223151,872524,1280874,882541,209577,176114,64929,371821,183369
66809,310161,1687272,153692,12456,2216800,9390082,37383877,2050929,1431496,256840,4371275,111964,404156,595239,421906,204594,150622,30419,310613,159202
41030,213762,737412,142320,20472,988972,4420926,13450821,967065,724085,317500,2477425,26724,101356,243609,184946,379809,258711,16060,499602,350468
38095,209198,651100,133436,18176,1211584,3672771,12289728,874527,666017,331996,1784045,15136,55664,178122,123828,360507,240854,7604,496994,345246
39970,239019,709304,131816,19348,1071164,5105288,13558991,839442,679379,479004,1992060,36867,139768,205758,144137,369141,249337,17172,464923,371662
39338,298049,582116,186852,18888,1090996,5998175,10315389,1789140,1270328,310272,3023620,37902,145748,378633,263342,414216,278001,16738,629381,382159
38678,243528,735188,123096,15956,862564,5760722,15219257,1005321,785828,462456,2085530,21058,82772,220755,154160,333198,223254,12138,389474,281751
28086,156086,472668,119328,24312,509432,2801553,9213970,583896,490997,406932,1619740,20603,80212,218121,161764,331131,222128,11121,447915,432220
39250,174677,858096,143264,17884,580660,4589790,17900391,914142,688078,314600,3287045,26615,103860,334917,238998,269178,180934,10473,512190,339175
29032,144327,461660,138020,15120,422816,2669346,8355689,862425,619668,178872,2239390,10021,39404,168207,114048,256815,171873,4817,598151,357094
25326,127206,345096,100732,11748,379028,2124014,5244047,580629,457694,282432,1140740,11694,46476,117093,78617,158718,107015,5762,422632,262038
39551,179633,946048,153480,9560,458332,5322256,22382741,1208487,859734,216304,4381200,11266,43804,202515,150280,184530,123824,5296,649228,290617
19193,80092,286720,112348,14448,150732,1338040,5019497,382854,302209,187892,1936920,2170,8660,123075,84365,119400,79915,3555,595899,414656
17961,104175,197416,86384,19956,373320,1356561,2837121,267693,257123,314644,883015,8039,29516,69552,47448,276906,185963,6556,388239,419956
