roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5740151554513513,0.0,1.0,0.0010414422179128061,0.00020567667626491157,0.02994279337124687,0.017969697924881383,"(0.0, 0.0, 0.0)","(1.0, 0.15822784810126583, 0.273224043715847)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1358695652173913, 0.15822784810126583, 0.14619883040935672)","(0.12690355329949238, 0.12690355329949238, 0.12690355329949238)",69660,25,159,0,0,0,0
,,0.5823822841741375,0.0,1.0,0.0013512316143895091,0.00020163613319506855,0.03889578046520176,0.02517797867511027,"(0.0, 0.0, 0.0)","(1.0, 0.17216117216117216, 0.29375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18076923076923077, 0.17216117216117216, 0.17636022514071295)","(0.1709090909090909, 0.13505747126436782, 0.1508828250401284)",103576,47,213,0,0,0,0
,,0.603243127342351,0.0,1.0,0.0007531454899875953,0.00025924645696508814,0.042305950880456196,0.029512069799360705,"(0.0, 0.0, 0.0)","(1.0, 0.21739130434782608, 0.35714285714285715)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16042780748663102, 0.21739130434782608, 0.18461538461538463)","(0.15113350125944586, 0.18292682926829268, 0.16551724137931034)",103305,60,314,0,0,0,0
,,0.592777990442567,0.0,1.0,0.0008830455259026688,0.0001152073732718894,0.044611870340485596,0.030693086998651434,"(0.0, 0.0, 0.0)","(1.0, 0.19491525423728814, 0.3262411347517731)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18449197860962566, 0.19491525423728814, 0.18956043956043955)","(0.16911764705882354, 0.16911764705882354, 0.16911764705882354)",117810,69,305,0,0,0,0
,,0.605050721552009,0.0,1.0,0.0006921555702043507,8.016491067338525e-05,0.05188163067823406,0.03874263341336937,"(0.0, 0.0, 0.0)","(1.0, 0.2178477690288714, 0.3577586206896552)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20544554455445543, 0.2178477690288714, 0.21146496815286625)","(0.1912442396313364, 0.1930232558139535, 0.19212962962962962)",133440,83,321,0,0,0,0
,,0.5843175307186277,0.0,1.0,0.0009467288399039141,5.2988554472234e-05,0.03787197042855436,0.02470076955127149,"(0.0, 0.0, 0.0)","(1.0, 0.1749271137026239, 0.2977667493796526)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17964071856287425, 0.1749271137026239, 0.17725258493353027)","(0.16042780748663102, 0.14423076923076922, 0.1518987341772152)",162702,60,274,0,0,0,0
,,0.6032818270357388,0.0,1.0,0.0007682100705356519,7.540795704762766e-05,0.05100572078184018,0.032890068760912106,"(0.0, 0.0, 0.0)","(1.0, 0.21641791044776118, 0.3558282208588957)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19594594594594594, 0.21641791044776118, 0.20567375886524822)","(0.17575757575757575, 0.18012422360248448, 0.17791411042944785)",90225,29,119,0,0,0,0
,,0.608499542410552,0.0,1.0,0.0012993087677355647,0.00016400164001640017,0.05010321562989041,0.030361397470802323,"(0.0, 0.0, 0.0)","(1.0, 0.228310502283105, 0.37174721189591076)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18248175182481752, 0.228310502283105, 0.2028397565922921)","(0.1607717041800643, 0.17793594306049823, 0.16891891891891891)",103050,50,224,0,0,0,0
,,0.6936522146907106,0.0,1.0,0.001001602564102564,0.0001838235294117647,0.0985065529482063,0.0688481899332141,"(0.0, 0.0, 0.0)","(1.0, 0.40476190476190477, 0.576271186440678)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2251655629139073, 0.40476190476190477, 0.28936170212765955)","(0.2085889570552147, 0.3238095238095238, 0.2537313432835821)",88192,68,234,0,0,0,0
,,0.6794640932060131,0.0,1.0,0.0009630818619582664,9.099181073703367e-05,0.08804374989140396,0.06339997732542103,"(0.0, 0.0, 0.0)","(1.0, 0.36981132075471695, 0.5399449035812672)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2237442922374429, 0.36981132075471695, 0.27880512091038406)","(0.208067940552017, 0.29878048780487804, 0.2453066332916145)",140462,98,340,0,0,0,0
,,0.6753581125774004,0.0,1.0,0.001042287075640262,5.884291295956315e-05,0.08377455533870304,0.053610172729409135,"(0.0, 0.0, 0.0)","(1.0, 0.3595505617977528, 0.5289256198347108)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2206896551724138, 0.3595505617977528, 0.27350427350427353)","(0.19047619047619047, 0.27586206896551724, 0.22535211267605634)",121743,64,226,0,0,0,0
,,0.7161435757759371,0.0,1.0,0.0009006473402758232,0.00011501656238498344,0.07931063983589316,0.04981838167742398,"(0.0, 0.0, 0.0)","(1.0, 0.44680851063829785, 0.6176470588235294)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1693548387096774, 0.44680851063829785, 0.24561403508771928)","(0.1590909090909091, 0.3088235294117647, 0.21)",57960,21,103,0,0,0,0
,,0.6642363898255754,0.0,1.0,0.0009298865538404315,0.00015036463423802722,0.10612648772299849,0.07011181738515954,"(0.0, 0.0, 0.0)","(1.0, 0.33548387096774196, 0.5024154589371981)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2988505747126437, 0.33548387096774196, 0.3161094224924012)","(0.26804123711340205, 0.25742574257425743, 0.26262626262626265)",107640,52,122,0,0,0,0
,,0.6590412760849019,0.0,1.0,0.0010299026919525535,0.00019749185346104473,0.07975899655224387,0.049200775422291634,"(0.0, 0.0, 0.0)","(1.0, 0.32653061224489793, 0.49230769230769234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22857142857142856, 0.32653061224489793, 0.2689075630252101)","(0.20915032679738563, 0.2302158273381295, 0.2191780821917808)",83370,32,108,0,0,0,0
,,0.6562201798340361,0.0,1.0,0.0007653361591899212,0.0002146747113190066,0.08389621277284534,0.06048850974717329,"(0.0, 0.0, 0.0)","(1.0, 0.3203463203463203, 0.4852459016393443)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24503311258278146, 0.3203463203463203, 0.2776735459662289)","(0.23125, 0.2560553633217993, 0.24302134646962234)",126808,74,228,0,0,0,0
,,0.6292955232222561,0.0,1.0,0.0006997356554190639,0.00011203405835373954,0.053829085962179966,0.04004017083176329,"(0.0, 0.0, 0.0)","(1.0, 0.2668711656441718, 0.4213075060532688)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18277310924369747, 0.2668711656441718, 0.2169576059850374)","(0.17575757575757575, 0.22081218274111675, 0.19572553430821146)",184150,87,389,0,0,0,0
,,0.6756068789339069,0.0,1.0,0.0010337818895430333,0.00022376370552696352,0.07129099076887303,0.04522677695181498,"(0.0, 0.0, 0.0)","(1.0, 0.3627906976744186, 0.5324232081911263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18396226415094338, 0.3627906976744186, 0.24413145539906103)","(0.16846652267818574, 0.26174496644295303, 0.2049934296977661)",149160,78,346,0,0,0,0
,,0.6583266169084047,0.0,1.0,0.0008460236886632825,0.00020211093644733886,0.06343889470191866,0.04322123620056916,"(0.0, 0.0, 0.0)","(1.0, 0.3271375464684015, 0.49299719887955185)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17959183673469387, 0.3271375464684015, 0.2318840579710145)","(0.170873786407767, 0.24649859943977592, 0.2018348623853211)",187407,88,402,0,0,0,0
,,0.6042699985463077,0.0,1.0,0.0007775593439159649,0.00011728239926279635,0.04090630515752998,0.0278593554388931,"(0.0, 0.0, 0.0)","(1.0, 0.21544715447154472, 0.35451505016722407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.21544715447154472, 0.1879432624113475)","(0.15773809523809523, 0.16932907348242812, 0.1633281972265023)",170240,53,265,0,0,0,0
,,0.6332634097852663,0.0,1.0,0.000581811672037236,0.00011941983672051415,0.05932710329307033,0.04248854059575075,"(0.0, 0.0, 0.0)","(1.0, 0.2754491017964072, 0.431924882629108)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19491525423728814, 0.2754491017964072, 0.228287841191067)","(0.184, 0.22549019607843138, 0.2026431718061674)",127968,46,190,0,0,0,0
,,0.6095663973000088,0.0,1.0,0.0006026580391410537,0.00018050076068177717,0.03568645050814536,0.021967284480073162,"(0.0, 0.0, 0.0)","(1.0, 0.2289156626506024, 0.37254901960784315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13380281690140844, 0.2289156626506024, 0.1688888888888889)","(0.1292517006802721, 0.16379310344827586, 0.1444866920152091)",103944,19,123,0,0,0,0
,,0.6839802472021568,0.0,1.0,0.0006509695290858726,0.00017697753154816866,0.0789725707915298,0.05177011632972256,"(0.0, 0.0, 0.0)","(1.0, 0.3742690058479532, 0.5446808510638298)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20382165605095542, 0.3742690058479532, 0.2639175257731959)","(0.1921921921921922, 0.26556016597510373, 0.2229965156794425)",184670,64,250,0,0,0,0
,,0.644528806221047,0.0,1.0,0.0007142310537458868,0.00010333113754666047,0.072327781795266,0.049401049569747814,"(0.0, 0.0, 0.0)","(1.0, 0.2958801498127341, 0.45664739884393063)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22832369942196531, 0.2958801498127341, 0.25774877650897227)","(0.20789473684210527, 0.23303834808259588, 0.21974965229485396)",215824,79,267,0,0,0,0
,,0.611543542704932,0.0,1.0,0.00048695900042757375,0.00013985455126668266,0.042941067171030224,0.03089787043231843,"(0.0, 0.0, 0.0)","(1.0, 0.23125, 0.3756345177664975)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16299559471365638, 0.23125, 0.19121447028423771)","(0.15384615384615385, 0.193717277486911, 0.17149478563151796)",217792,74,380,0,0,0,0
,,0.6038091631901908,0.0,1.0,0.0007227420203781826,8.302565004200121e-05,0.043968955607415934,0.030374157920619406,"(0.0, 0.0, 0.0)","(1.0, 0.2135523613963039, 0.35194585448392557)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18309859154929578, 0.2135523613963039, 0.1971563981042654)","(0.16720257234726688, 0.174496644295302, 0.17077175697865354)",298749,104,464,0,0,0,0
,,0.6404174955435642,0.0,1.0,0.0008041060735671515,0.00015554645927138764,0.05894752468583514,0.03721939816104495,"(0.0, 0.0, 0.0)","(1.0, 0.2875816993464052, 0.4467005076142132)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19130434782608696, 0.2875816993464052, 0.2297650130548303)","(0.18106995884773663, 0.2009132420091324, 0.19047619047619047)",165585,44,186,0,0,0,0
,,0.6493323581446376,0.0,1.0,0.000336157052574963,4.076474664709959e-05,0.07019435923151043,0.045706834280958744,"(0.0, 0.0, 0.0)","(1.0, 0.30434782608695654, 0.4666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21875, 0.30434782608695654, 0.2545454545454545)","(0.19444444444444445, 0.23333333333333334, 0.21212121212121213)",61776,7,25,0,0,0,0
,,0.622832939322301,0.0,1.0,0.0001727563272004837,3.89848348992242e-05,0.057100840336134454,0.03144868865487781,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.25, 0.23076923076923078)","(0.16666666666666666, 0.1875, 0.17647058823529413)",61568,3,11,0,0,0,0
,,0.7381242672919109,0.0,1.0,0.00018109380659181456,3.187250996015936e-05,0.2087445887445887,0.1550540052303701,"(0.0, 0.0, 0.0)","(1.0, 0.48, 0.6486486486486487)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.48, 0.4528301886792453)","(0.3870967741935484, 0.4, 0.39344262295081966)",77292,12,16,0,0,0,0
,,0.7747018204645323,0.0,1.0,0.0005249343832020997,9.099181073703367e-05,0.1630303458444506,0.10858141782419614,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2898550724637681, 0.5555555555555556, 0.38095238095238093)","(0.27586206896551724, 0.39215686274509803, 0.32388663967611336)",128960,40,98,0,0,0,0
,,0.7425510450168171,0.0,1.0,0.0002690100430416069,0.00011188185276348176,0.1581661793585222,0.07906901628310423,"(0.0, 0.0, 0.0)","(1.0, 0.49056603773584906, 0.6582278481012658)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3170731707317073, 0.49056603773584906, 0.3851851851851852)","(0.22413793103448276, 0.35135135135135137, 0.2736842105263158)",133162,26,56,0,0,0,0
,,0.7661522496873585,0.0,1.0,0.0007098311615879937,7.550731477111845e-05,0.15405122736501037,0.08643195689814956,"(0.0, 0.0, 0.0)","(1.0, 0.5384615384615384, 0.7)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28225806451612906, 0.5384615384615384, 0.37037037037037035)","(0.24822695035460993, 0.3465346534653465, 0.2892561983471074)",136675,35,89,0,0,0,0
,,0.7803377408319893,0.0,1.0,0.000292169848071679,3.300257420078766e-05,0.14110455163163377,0.10454057524045353,"(0.0, 0.0, 0.0)","(1.0, 0.5681818181818182, 0.7246376811594203)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24509803921568626, 0.5681818181818182, 0.3424657534246575)","(0.2336448598130841, 0.44642857142857145, 0.3067484662576687)",116424,25,77,0,0,0,0
,,0.8503195061193545,0.0,1.0,0.0003734129947722181,4.735969689793985e-05,0.15678779873153273,0.10434654219280258,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21739130434782608, 0.7142857142857143, 0.3333333333333333)","(0.20833333333333334, 0.5, 0.29411764705882354)",51240,10,36,0,0,0,0
,,0.7425531914893617,0.0,1.0,0.00012218963831867058,8.71839581517001e-05,0.09140654147494093,0.06451050410723116,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17647058823529413, 0.5, 0.2608695652173913)","(0.17142857142857143, 0.375, 0.23529411764705882)",41334,6,28,0,0,0,0
,,0.7947463768115942,0.0,1.0,0.00048192771084337347,8.096903744008291e-05,0.1442674253200569,0.09010284991652102,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23684210526315788, 0.6, 0.33962264150943394)","(0.21951219512195122, 0.4090909090909091, 0.2857142857142857)",77827,18,58,0,0,0,0
,,0.9119509566154677,0.0,1.0,0.0005224660397074191,0.00018723355225256367,0.34855876325403196,0.23377711750285504,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.3968253968253968, 0.5882352941176471, 0.47393364928909953)",88473,50,70,0,0,0,0
,,0.8222067672012286,0.0,1.0,0.00025839793281653745,0.00016522098306484924,0.23719709355407192,0.18825138571892946,"(0.0, 0.0, 0.0)","(1.0, 0.6590909090909091, 0.7945205479452054)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35365853658536583, 0.6590909090909091, 0.4603174603174603)","(0.3431952662721893, 0.5471698113207547, 0.4218181818181818)",92544,58,106,0,0,0,0
,,0.7994073035498056,0.0,1.0,0.0006414825374198147,0.00013290298082399847,0.17992253647991355,0.12081676679361492,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.6153846153846154, 0.3902439024390244)","(0.27586206896551724, 0.43636363636363634, 0.3380281690140845)",64684,24,60,0,0,0,0
,,0.9059600285510351,0.0,1.0,0.0007533902561526871,3.069367710251688e-05,0.2798919426826404,0.2117875057840546,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8333333333333334, 0.47619047619047616)","(0.32786885245901637, 0.6451612903225806, 0.43478260869565216)",39524,20,40,0,0,0,0
,,0.7787140734297416,0.0,1.0,0.0002771618625277162,3.246753246753247e-05,0.10230750836920134,0.08358550198372672,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5882352941176471, 0.2597402597402597)","(0.16666666666666666, 0.5, 0.25)",37327,10,50,0,0,0,0
,,0.8185860417760384,0.0,1.0,0.0004557469692826543,2.3451057642699685e-05,0.17759219861352757,0.1253874068437217,"(0.0, 0.0, 0.0)","(1.0, 0.6521739130434783, 0.7894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26785714285714285, 0.6521739130434783, 0.379746835443038)","(0.24193548387096775, 0.5172413793103449, 0.32967032967032966)",52080,15,41,0,0,0,0
,,0.7471227162953687,0.0,1.0,0.0008302200083022001,0.00010472958820325919,0.18203854433362632,0.1346255333559297,"(0.0, 0.0, 0.0)","(1.0, 0.5081967213114754, 0.6739130434782609)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34444444444444444, 0.5081967213114754, 0.4105960264900662)","(0.33695652173913043, 0.3974358974358974, 0.36470588235294116)",60172,31,59,0,0,0,0
,,0.974025974025974,0.0,1.0,0.0009267840593141798,0.0002938583602703497,0.2,0.08037308792438753,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 0.4, 0.26666666666666666)",7752,2,8,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,0.0,,0.0,0.007575757575757576,0.0,0.006329113924050633,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",150,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",240,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",600,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.00017543859649122806,0.05,0.0003278688524590164,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6048,0,0,0,0,0,0
,,0.7466887417218542,0.0,1.0,0.0005291005291005291,0.0,0.2565359477124183,0.20022872827081428,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.4, 0.4444444444444444)",12672,2,2,0,0,0,0
,,0.5502472000807184,0.0,1.0,0.0013333333333333333,7.002801120448179e-05,0.044607843137254896,0.016270083384177344,"(0.0, 0.0, 0.0)","(1.0, 0.11764705882352941, 0.21052631578947367)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.11764705882352941, 0.13793103448275862)","(0.16666666666666666, 0.09090909090909091, 0.11764705882352941)",16983,2,10,0,0,0,0
