roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",16000,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51520,0,6,0,0,0,0
,,0.7564102564102564,0.0,1.0,0.0,0.0,0.19047619047619047,0.16670472276135023,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",26235,2,6,0,0,0,0
,,0.94,0.0,1.0,0.0,0.0,0.3181818181818182,0.3181818181818182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 1.0, 0.4827586206896552)","(0.3181818181818182, 1.0, 0.4827586206896552)",18330,7,15,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",12208,2,6,0,0,0,0
,,0.8421052631578947,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",20727,4,12,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11342,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11130,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1487178,0,2,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",31675,1,3,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.3,0.25002103491796385,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",47520,1,1,0,0,0,0
,,0.7962962962962963,0.0,1.0,0.0,0.0,0.36666666666666664,0.33337025550140303,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",27054,2,2,0,0,0,0
,,0.782051282051282,0.0,1.0,0.0,0.0,0.24603174603174602,0.222250191120807,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",35712,2,4,0,0,0,0
,,0.8149741824440622,0.0,1.0,0.0,0.0,0.3198412698412698,0.29767832092827645,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",33652,5,7,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",15250,2,4,0,0,0,0
,,0.8392857142857143,0.0,1.0,0.0,0.0,0.2425925925925926,0.23151540048290611,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",29392,5,13,0,0,0,0
,,0.8505555555555555,0.0,1.0,0.00011837121212121212,0.0,0.09552869969536634,0.07002523843691735,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10185185185185185, 0.9166666666666666, 0.18333333333333332)","(0.10185185185185185, 0.6875, 0.1774193548387097)",2391530,11,97,0,0,0,0
,,0.7521088957055215,0.0,1.0,0.0,0.0,0.2012714076858814,0.18082346287808979,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.5625, 0.4090909090909091)","(0.32142857142857145, 0.5625, 0.4090909090909091)",351568,9,19,0,0,0,0
,,0.8442363492482194,0.0,1.0,0.0,0.0,0.3480392156862745,0.33143088697136236,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.7647058823529411, 0.5531914893617021)","(0.43333333333333335, 0.7647058823529411, 0.5531914893617021)",68326,13,17,0,0,0,0
,,0.815,0.0,1.0,0.0,0.0,0.37727272727272726,0.3500542397396492,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.5, 0.7, 0.5833333333333334)",55200,7,7,0,0,0,0
,,0.7867797601637906,0.0,1.0,0.0,0.0,0.27722525376987617,0.259139052402323,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42105263157894735, 0.6153846153846154, 0.5)","(0.42105263157894735, 0.6153846153846154, 0.5)",335688,16,22,0,0,0,0
,,0.8189300411522633,0.0,1.0,0.0,0.0,0.18930615663828004,0.18391626529302058,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27586206896551724, 0.6666666666666666, 0.3902439024390244)","(0.27586206896551724, 0.6666666666666666, 0.3902439024390244)",971835,16,42,0,0,0,0
,,0.7302991886409737,0.0,1.0,0.0,0.0,0.10450312989045382,0.1002862736588937,"(0.0, 0.0, 0.0)","(1.0, 0.475, 0.6440677966101694)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2111111111111111, 0.475, 0.2923076923076923)","(0.2111111111111111, 0.475, 0.2923076923076923)",2466816,19,71,0,0,0,0
,,0.7971682211484435,0.0,1.0,0.0,0.0,0.11352549889135256,0.10866040631081131,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17073170731707318, 0.6363636363636364, 0.2692307692307692)","(0.17073170731707318, 0.6363636363636364, 0.2692307692307692)",615825,14,68,0,0,0,0
,,0.8128491620111732,0.0,1.0,0.0,0.0,0.21739130434782608,0.2083555929517144,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.6666666666666666, 0.425531914893617)","(0.3125, 0.6666666666666666, 0.425531914893617)",224070,10,22,0,0,0,0
,,0.7202380952380951,0.0,1.0,0.0,0.0,0.22083333333333333,0.18752184359982524,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5, 0.42857142857142855)","(0.375, 0.5, 0.42857142857142855)",137250,3,5,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.17272727272727273,0.15002647043252687,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.5, 0.375)","(0.3, 0.5, 0.375)",113202,3,7,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",93000,6,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",129596,0,2,0,0,0,0
,,0.7470588235294118,0.0,1.0,0.0,0.0,0.17222222222222222,0.15001694025173212,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6, 0.35294117647058826)","(0.25, 0.6, 0.35294117647058826)",117972,3,9,0,0,0,0
,,0.7324324324324325,0.0,1.0,0.0,0.0,0.2726190476190476,0.22502912183118073,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.6, 0.46153846153846156)",68635,3,5,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",75621,1,3,0,0,0,0
,,0.7866043613707164,0.0,1.0,0.00024770869457517957,0.0,0.1202020202020202,0.08334777699942465,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)","(0.16666666666666666, 0.5, 0.25)",138348,2,10,0,0,0,0
,,0.8419811320754718,0.0,1.0,0.0,0.0,0.23409090909090907,0.22500988054422036,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.3, 0.75, 0.42857142857142855)",101099,3,7,0,0,0,0
,,0.9528301886792453,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",102068,3,5,0,0,0,0
,,0.7724409448818897,0.0,1.0,0.0,0.0,0.19515151515151513,0.18002140594228958,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6, 0.4)","(0.3, 0.6, 0.4)",93300,3,7,0,0,0,0
,,0.9500000000000001,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",126727,2,4,0,0,0,0
,,0.9859813084112149,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",147431,3,3,0,0,0,0
,,0.7745098039215685,0.0,1.0,0.0,0.0,0.3833333333333333,0.3333525641025641,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",51980,2,2,0,0,0,0
,,0.7962962962962963,0.0,1.0,0.0,0.0,0.36666666666666664,0.3333673053403995,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",29406,2,2,0,0,0,0
,,0.8830128205128206,0.0,1.0,0.0,0.0,0.35631313131313136,0.34723460750355395,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",80620,5,7,0,0,0,0
,,0.4473684210526316,0.0,1.0,0.0,0.0,0.05,2.2033711578715436e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",45365,0,2,0,0,0,0
,,0.5961538461538461,0.0,1.0,0.0,0.0,0.11607142857142858,0.06253031711704428,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.25, 0.25, 0.25)",98890,1,3,0,0,0,0
,,0.44339622641509435,0.0,1.0,0.0,0.0,0.05357142857142857,4.1899441340782123e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",71544,0,6,0,0,0,0
,,0.892156862745098,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",49494,5,11,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39999,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25920,0,0,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",23868,1,1,0,0,0,0
,,0.7592592592592592,0.0,1.0,0.0,0.0,0.25555555555555554,0.22225699999227158,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",28724,2,4,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",27054,2,4,0,0,0,0
,,0.9423076923076923,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",41808,4,6,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",33485,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12768,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9900,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18224,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",16256,1,1,0,0,0,0
,,0.6666666666666666,0.0,1.0,0.0,0.0,0.175,0.12505482155583575,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",18221,1,3,0,0,0,0
