Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
14,1.1226415094339623,7,0.002653998840269414,0.07090766129038469,0.0,0.0013269994201347071,186,424,424,238,0.0,0.0,0.0,0.0,0.0
15,1.103896103896104,6,0.0023945685550891627,0.024049525442053545,0.0,0.0011972842775445811,207,462,462,255,0.0,0.0,0.0,0.0,0.0
16,1.1364562118126273,7,0.002319298391454341,-0.01595950687922431,0.0,0.0011596491957271708,212,491,491,279,0.0,0.0,0.0,0.0,0.0
17,1.1610337972166997,8,0.0023128163291169317,0.0519671456393428,0.0,0.0011564081645584659,212,503,503,292,0.0,0.0,0.0,0.0,0.0
18,1.063973063973064,10,0.0017942210185043236,-0.03975630788973962,0.0,0.0008971105092521618,278,594,594,316,0.0,0.0,0.0,0.0,0.0
19,1.15688622754491,10,0.001387153750053849,-0.02189578538330487,0.0,0.0006935768750269246,352,835,835,483,0.0,0.0,0.0,0.0,0.0
20,1.2944915254237288,12,0.001372737566727178,0.0795111886137977,0.0,0.000686368783363589,334,943,944,611,-4.81053835612392e+22,4.810538356123919e+22,0.0,0.0,0.0
21,1.3174603174603174,12,0.0013083022020459957,0.07751842206450518,0.0,0.0006541511010229978,346,1008,1008,664,0.0,0.0,0.0,0.0,0.0
22,1.2721951219512195,10,0.0012423780487804878,0.04292027865107382,0.0,0.0006211890243902439,373,1025,1025,652,0.0,0.0,0.0,0.0,0.0
23,1.299502487562189,11,0.001294325186814929,-0.019414044789635404,0.0,0.0006471625934074647,352,1005,1005,653,0.0,0.0,0.0,0.0,0.0
24,1.279839518555667,8,0.0012849794363008701,0.03621462200123546,0.0,0.0006424897181504353,359,997,997,638,0.0,0.0,0.0,0.0,0.0
25,1.1973051010587104,9,0.001153473122407235,-0.056687357688676325,0.0,0.0005767365612036177,418,1038,1039,622,3.52265432476258e+21,-3.52265432476258e+21,0.0,0.0,0.0
26,0.9518716577540107,9,0.0008491272593702147,-0.05050315106081851,0.0,0.00042456362968510737,588,1122,1122,534,0.0,0.0,0.0,0.0,0.0
27,0.910086004691165,8,0.0007121173745627269,0.0975004411159027,0.0008271591148838999,0.00035605868728136347,698,1277,1279,582,1.1780321605134496e+22,-5.890160802567244e+21,-5.890160802567244e+21,0.0,0.0
28,0.9171195652173914,8,0.0006234667336624006,-0.017499146793591668,0.0,0.0003117333668312003,797,1472,1472,675,0.0,0.0,0.0,0.0,0.0
29,0.8622129436325678,9,0.00045024174602222846,-0.0394058584456625,0.0,0.0002251208730111143,1090,1916,1916,826,0.0,0.0,0.0,0.0,0.0
30,0.9557522123893806,9,0.0004453644978515286,0.024100934615561093,0.0,0.00022268224892576434,1121,2147,2147,1026,0.0,0.0,0.0,0.0,0.0
31,0.91415313225058,10,0.00035363757533871565,-0.001287714276275952,0.0,0.00017681878766935785,1404,2586,2586,1182,0.0,0.0,0.0,0.0,0.0
32,0.9245773732119635,12,0.0003006755685242158,-0.023938300621136548,0.0,0.0001503377842621079,1654,3076,3076,1422,0.0,0.0,0.0,0.0,0.0
33,0.9705128205128205,9,0.00031116153270689976,0.03580151931625093,0.0,0.0001555807663534499,1606,3120,3120,1514,0.0,0.0,0.0,0.0,0.0
34,1.0431009545849002,9,0.00030182319287757524,-0.0022787824735657058,0.0,0.00015091159643878765,1654,3457,3457,1803,0.0,0.0,0.0,0.0,0.0
35,0.9357470678225395,12,0.00023865010656019887,-0.027918315729823118,0.0,0.00011932505328009941,2087,3922,3922,1835,0.0,0.0,0.0,0.0,0.0
36,0.9060340856748043,11,0.00020871552307643503,0.012560836170994044,0.0,0.00010435776153821749,2375,4342,4342,1967,0.0,0.0,0.0,0.0,0.0
37,0.9303361684892669,13,0.00018844159783051786,-0.02143975120400322,0.0,9.422079891525896e-05,2641,4938,4938,2297,0.0,0.0,0.0,0.0,0.0
38,0.9249294449670743,11,0.00017405522110784238,0.0013014800162569383,0.0,8.702761055392119e-05,2857,5315,5315,2458,0.0,0.0,0.0,0.0,0.0
39,0.9379772769603278,9,0.00017473496217591797,0.005258192000640329,0.0,8.7367481087959e-05,2851,5369,5369,2518,0.0,0.0,0.0,0.0,0.0
40,0.9733210671573137,9,0.00017911686918610853,-0.008428537750878082,0.0,8.955843459305426e-05,2790,5435,5435,2645,0.0,0.0,0.0,0.0,0.0
41,0.9539136795903438,9,0.00017448576542717102,-0.023403899950308976,0.0,8.72428827135855e-05,2860,5468,5468,2608,0.0,0.0,0.0,0.0,0.0
42,0.9915002965012848,9,0.00019602615589191084,0.04910210029092701,0.0,9.80130779459554e-05,2551,5059,5059,2508,0.0,0.0,0.0,0.0,0.0
43,1.0301369863013699,9,0.00023524480162168755,0.027130715570386755,0.0,0.00011762240081084379,2124,4380,4380,2256,0.0,0.0,0.0,0.0,0.0
44,1.0547872340425533,8,0.0002806031481890271,0.0449229979677244,0.0,0.00014030157409451358,1777,3760,3760,1983,0.0,0.0,0.0,0.0,0.0
45,1.1091761553918285,9,0.0003715833016388036,0.008990379911908005,0.0,0.00018579165081940177,1330,2986,2986,1656,0.0,0.0,0.0,0.0,0.0
46,1.1399662731871838,10,0.0004807955601801703,0.0228598884366286,0.0,0.00024039778009008516,1020,2372,2372,1352,0.0,0.0,0.0,0.0,0.0
47,1.2198649951783993,11,0.0005884539291743363,0.025318040265265313,0.0,0.0002942269645871682,809,2074,2074,1265,0.0,0.0,0.0,0.0,0.0
48,1.2816711590296497,9,0.0008642421841063047,0.006439169032998404,0.0,0.00043212109205315226,535,1483,1484,951,-4.876317068066063e+22,4.876317068066062e+22,0.0,0.0,0.0
49,1.3579212070410729,10,0.001139195643490833,0.07802380893095419,0.0,0.0005695978217454165,383,1193,1193,810,0.0,0.0,0.0,0.0,0.0
50,1.3644524236983842,10,0.0012259231120380811,0.09387286057142115,0.0022384657034567267,0.0006129615560190406,361,1112,1114,760,5.715895291879154e+22,-2.8579476459395746e+22,-2.8579476459395746e+22,0.0,0.0
51,1.3339449541284403,10,0.001224926495985712,0.024813057003925536,0.0,0.000612463247992856,364,1087,1090,727,2.376244766634662e+22,-2.3762447666346604e+22,-6291456.0,-6291456.0,0.0
52,1.411764705882353,11,0.0012405665253799236,0.11435669257749399,0.0027161113201499506,0.0006202832626899617,346,1137,1139,804,1.715416781869126e+23,-8.57708390934561e+22,-8.57708390934561e+22,0.0,0.0
53,1.257565568258238,12,0.000846275617939595,-0.01688116619936694,0.0,0.0004231378089697975,552,1487,1487,935,0.0,0.0,0.0,0.0,0.0
54,1.4043555032371984,14,0.0008270644895389862,0.0759134494574199,0.00014013845679531375,0.000413532244769493,526,1699,1699,1193,0.0,0.0,0.0,0.0,0.0
55,1.4051546391752576,13,0.0007246800614622269,0.07803132551261417,0.0007789232531500573,0.0003623400307311134,591,1940,1940,1363,0.0,0.0,0.0,0.0,0.0
56,1.3849004168596573,14,0.0006417518150415466,0.014596573170713775,0.0001319353797352871,0.00032087590752077324,673,2158,2159,1495,1.018611871532339e+22,-1.0186118715323389e+22,0.0,0.0,0.0
57,1.3870682019486271,13,0.0006145627833179561,0.13506437054393292,0.0,0.0003072813916589781,718,2249,2258,1566,4.460088271261966e+22,-4.018400680503759e+22,-4.018400680503759e+22,3.435063141633462e+22,-3.4350631416334605e+22
58,1.3874891398783666,14,0.0006029939764790815,0.0839079068766206,0.0,0.00030149698823954077,726,2302,2302,1597,0.0,0.0,0.0,0.0,0.0
59,1.3685185185185185,13,0.0006338668450757381,0.04011580668955364,8.74485596707819e-05,0.00031693342253786904,692,2160,2160,1478,0.0,0.0,0.0,0.0,0.0
60,1.3285198555956679,12,0.0006855107614012735,0.06979468794724836,0.0004772546804522049,0.0003427553807006367,657,1935,1939,1288,1.6846763284708842e+22,-8.423381642354427e+21,-8.423381642354427e+21,1.7705317179021148e+21,-8.852658589510572e+20
61,1.2886710239651415,12,0.0007022730375831835,-0.017072346111423144,0.0011044541273299443,0.0003511365187915917,654,1836,1836,1183,0.0,0.0,0.0,0.0,0.0
62,1.2541594951233506,10,0.0007199537859491103,0.0745119166767207,0.0,0.00035997689297455527,650,1743,1743,1093,0.0,0.0,0.0,0.0,0.0
63,1.269586674892042,11,0.0007836954783284211,0.029307407949312164,0.00030845157310302283,0.0003918477391642105,593,1621,1621,1029,0.0,0.0,0.0,0.0,0.0
64,1.3058375634517767,12,0.0008291032148900169,0.03575040178953777,0.0,0.00041455160744500845,550,1576,1576,1029,0.0,0.0,0.0,0.0,0.0
65,1.2989821882951653,11,0.0008268505336060887,0.03307805999416789,0.0,0.00041342526680304437,556,1572,1572,1021,0.0,0.0,0.0,0.0,0.0
66,1.3358255451713397,11,0.000832808943373653,0.045326713816456435,0.0007892004153686396,0.0004164044716868265,539,1605,1605,1072,0.0,0.0,0.0,0.0,0.0
67,1.3346080305927341,12,0.0008511530807351622,0.014807123676550711,0.0,0.0004255765403675811,526,1568,1569,1047,2.5231347526804735e+22,-2.5231347526804735e+22,0.0,0.0,0.0
68,1.3425925925925926,12,0.0008885457264014508,0.06092551283052946,0.0016460905349794238,0.00044427286320072553,510,1511,1512,1015,3.379853425346473e+22,-3.379853425346472e+22,0.0,0.0,0.0
69,1.2954149738827627,11,0.0007522735039969588,0.043978677383985997,0.0,0.0003761367519984793,608,1723,1723,1116,0.0,0.0,0.0,0.0,0.0
70,1.3416518122400476,10,0.000797652682663524,0.052517317456442274,0.0,0.00039882634133176203,555,1683,1683,1129,0.0,0.0,0.0,0.0,0.0
71,1.305732484076433,10,0.0008322068094814741,0.040761543893739725,0.0001592356687898089,0.00041610340474073715,546,1570,1570,1025,0.0,0.0,0.0,0.0,0.0
72,1.3111979166666667,12,0.0008542005971769814,0.06347770435348594,9.248925264550264e-05,0.00042710029858849077,530,1536,1536,1007,0.0,0.0,0.0,0.0,0.0
73,1.3082414016872161,10,0.0008495074036929974,0.014023346810202566,0.0,0.0004247537018464987,533,1541,1541,1008,0.0,0.0,0.0,0.0,0.0
74,1.3292265571526352,11,0.0009104291487346816,0.07243319825651759,0.0,0.0004552145743673408,491,1461,1461,971,0.0,0.0,0.0,0.0,0.0
75,1.3567251461988303,11,0.0009924836475485228,0.07277798170740808,0.00011835143414090781,0.0004962418237742613,442,1366,1368,928,3.3900559445542914e+21,-1.695027972277144e+21,-1.695027972277144e+21,0.0,0.0
76,1.2566983578219533,9,0.001087109306074354,-0.00754232876278321,0.00047330946207350694,0.0005435546530371771,431,1157,1157,727,0.0,0.0,0.0,0.0,0.0
77,1.3099415204678362,9,0.0012779917272856941,0.012650668910639352,0.0,0.000638995863642847,355,1026,1026,672,0.0,0.0,0.0,0.0,0.0
78,1.3648915187376727,10,0.0013473756354764783,0.10867833200159145,0.001994301994301994,0.0006736878177382392,330,1013,1014,692,1.22703543890483e+22,-1.2270354389048297e+22,0.0,0.0,0.0
79,1.307936507936508,10,0.0013855259617971485,0.059467581045522626,0.0,0.0006927629808985741,330,945,945,618,0.0,0.0,0.0,0.0,0.0
80,1.2651265126512652,11,0.0013933111372811291,0.0708176488278835,0.00022264131175022265,0.0006966555686405644,337,908,909,575,2.25776539323729e+22,-2.25776539323729e+22,0.0,0.0,0.0
81,1.2385786802030456,10,0.0012587181709380545,0.024167500975079338,0.0,0.0006293590854690273,377,984,985,610,1.6142238276593042e+22,-1.6142238276593042e+22,0.0,0.0,0.0
82,1.274793388429752,9,0.0013182971958942626,0.01493590048912038,0.0,0.0006591485979471314,351,968,968,617,0.0,0.0,0.0,0.0,0.0
83,1.2214060860440714,9,0.0012829895861807472,0.0068476282671026956,0.0021685904162294513,0.0006414947930903736,372,953,953,582,0.0,0.0,0.0,0.0,0.0
84,1.2177589852008457,8,0.0012886338467733816,0.03056708328073688,0.0,0.0006443169233866908,370,946,946,576,0.0,0.0,0.0,0.0,0.0
85,1.2371794871794872,11,0.0013231866173042644,0.021440166761870695,0.0,0.0006615933086521322,357,936,936,579,0.0,0.0,0.0,0.0,0.0
86,1.2307692307692308,11,0.001334890705823461,0.05600196661373043,0.0,0.0006674453529117303,356,923,923,568,0.0,0.0,0.0,0.0,0.0
87,1.2489082969432315,8,0.0013649271004844057,-0.0249410729861307,0.0,0.0006824635502422029,344,916,916,572,0.0,0.0,0.0,0.0,0.0
88,1.20863309352518,9,0.0014509400882655222,0.002895789702218965,0.0,0.000725470044132761,330,834,834,504,0.0,0.0,0.0,0.0,0.0
89,1.2235576923076923,9,0.0014723919281681018,-0.05592199722586278,0.0,0.0007361959640840507,323,832,832,509,0.0,0.0,0.0,0.0,0.0
90,1.2578313253012048,9,0.0015172874852849272,0.058383563241540995,0.0,0.0007586437426424637,309,829,830,522,-4.1744796928456176e+22,4.174479692845616e+22,0.0,0.0,0.0
91,1.313953488372093,9,0.0015296315347754286,0.05098841805544522,0.0023671096345514947,0.0007648157673877142,296,860,860,565,0.0,0.0,0.0,0.0,0.0
92,1.3601003764115434,11,0.0017086688145873657,0.022054871013984182,0.0,0.0008543344072936829,260,797,797,542,0.0,0.0,0.0,0.0,0.0
93,1.249357326478149,9,0.0016079244871018653,0.06393118513253074,0.0029991431019708655,0.0008039622435509325,293,778,778,486,0.0,0.0,0.0,0.0,0.0
94,1.297442799461642,10,0.001748575201430784,0.021927925348557992,0.0,0.0008742876007153922,261,743,743,482,0.0,0.0,0.0,0.0,0.0
95,1.2807486631016043,9,0.0017145229760396306,0.057044740797665604,0.0015597147950089127,0.0008572614880198154,270,748,748,479,0.0,0.0,0.0,0.0,0.0
96,1.2270408163265305,10,0.0015671019365600647,0.024268288945120838,0.0,0.0007835509682800324,303,784,784,481,0.0,0.0,0.0,0.0,0.0
97,1.2512437810945274,10,0.0015582114334925623,0.08225805813206866,0.0,0.000779105716746281,302,804,804,503,0.0,0.0,0.0,0.0,0.0
98,1.216969696969697,8,0.0014769049720506028,-0.06291240087017919,0.0,0.0007384524860253016,323,825,825,502,0.0,0.0,0.0,0.0,0.0
99,1.1644144144144144,8,0.001312755822338686,0.03340918456794609,0.0,0.000656377911169343,371,888,888,517,0.0,0.0,0.0,0.0,0.0
100,1.1650312221231043,10,0.0010402064483242004,-0.03703210275160053,0.0,0.0005201032241621002,468,1121,1121,653,0.0,0.0,0.0,0.0,0.0
101,1.208888888888889,8,0.001075523922499011,0.04749195176113103,0.0,0.0005377619612495058,445,1125,1125,680,0.0,0.0,0.0,0.0,0.0
102,1.22992700729927,8,0.00112322101123221,-0.005022404548696682,0.0,0.000561610505616105,422,1096,1096,674,0.0,0.0,0.0,0.0,0.0
103,1.2209405501330968,11,0.0010843166519832119,-0.04005683157172747,0.0,0.000542158325991606,439,1127,1127,688,0.0,0.0,0.0,0.0,0.0
104,1.2333931777378815,10,0.0011081699710133706,-0.015120930020902843,0.0,0.0005540849855066853,427,1114,1114,687,0.0,0.0,0.0,0.0,0.0
105,1.2506738544474394,7,0.0011247067036397834,-0.03960793297145347,0.0,0.0005623533518198918,417,1113,1113,696,0.0,0.0,0.0,0.0,0.0
106,1.240174672489083,8,0.0010840687696582892,0.045560304691414054,0.0,0.0005420343848291446,435,1145,1145,710,0.0,0.0,0.0,0.0,0.0
107,1.162162162162162,7,0.0012093258711364852,0.05010603815984125,0.0,0.0006046629355682425,403,962,962,559,0.0,0.0,0.0,0.0,0.0
108,1.1718426501035197,8,0.0012143447151331806,0.035090126166285485,0.0,0.0006071723575665905,400,966,966,566,0.0,0.0,0.0,0.0,0.0
109,1.1934826883910388,9,0.001216598051367012,0.015207267893798294,0.0,0.000608299025683506,397,981,982,586,2.0174872613684346e+21,-2.0174872613684346e+21,0.0,0.0,0.0
110,1.2428842504743833,11,0.0011803269235274299,-0.00031442157450279706,0.0,0.0005901634617637147,400,1054,1054,655,0.0,0.0,0.0,0.0,0.0
111,1.2018867924528303,9,0.001134926149624958,0.007689019384682992,0.0,0.0005674630748124788,423,1060,1060,637,0.0,0.0,0.0,0.0,0.0
112,1.2109744560075686,9,0.0011467561136435306,0.006345512951986323,0.0,0.0005733780568217654,417,1057,1057,640,0.0,0.0,0.0,0.0,0.0
113,1.1867704280155642,8,0.001155570037016129,0.004802280377834535,0.0,0.0005777850185080644,418,1028,1028,610,0.0,0.0,0.0,0.0,0.0
114,1.1926782273603083,8,0.001150123652227877,-0.01919463001467869,0.0,0.0005750618261139384,419,1038,1038,619,0.0,0.0,0.0,0.0,0.0
115,1.2455795677799608,9,0.0012247586703834422,-0.0006309473208953386,0.00029469548133595285,0.0006123793351917211,385,1018,1018,634,0.0,0.0,0.0,0.0,0.0
116,1.2568627450980392,9,0.0012334276203121088,0.053770070697869606,0.001058320764203117,0.0006167138101560546,380,1020,1020,641,0.0,0.0,0.0,0.0,0.0
117,1.186138613861386,9,0.0011755585865821467,-0.03685611766264587,0.0,0.0005877792932910734,411,1010,1010,599,0.0,0.0,0.0,0.0,0.0
118,1.2490196078431373,9,0.0012257307240855122,0.08625515235134171,0.0,0.0006128653620427562,383,1020,1020,637,0.0,0.0,0.0,0.0,0.0
119,1.2796019900497513,11,0.0012745039741531385,0.12327621728237573,0.00011608623548922057,0.0006372519870765694,363,1003,1005,643,3.894338247518437e+22,-1.9471691237592186e+22,-1.9471691237592186e+22,0.0,0.0
120,1.250255362614913,10,0.001278379716375167,-0.03775285266493939,0.0,0.0006391898581875835,367,979,979,612,0.0,0.0,0.0,0.0,0.0
121,1.2505494505494505,9,0.001375741969801376,-0.018585219054542274,0.0,0.0006878709849006878,341,910,910,569,0.0,0.0,0.0,0.0,0.0
122,1.2295454545454545,9,0.0013988002895852724,0.03784862143152433,0.0,0.0006994001447926363,339,880,880,541,0.0,0.0,0.0,0.0,0.0
123,0.789405684754522,10,0.0005102816320326581,-0.14064840114210797,0.0,0.000255140816016329,937,1548,1548,611,0.0,0.0,0.0,0.0,0.0
124,1.062266500622665,9,0.0006618482869923147,0.0319925367089688,0.0,0.0003309241434961573,753,1606,1606,853,0.0,0.0,0.0,0.0,0.0
125,1.1064356435643565,8,0.0006850994696992922,-0.006852534337784005,0.0,0.00034254973484964597,722,1616,1616,894,0.0,0.0,0.0,0.0,0.0
126,1.1075075075075076,8,0.0006655694155694154,-0.024924324387243294,0.0,0.0003327847077847078,743,1665,1665,922,0.0,0.0,0.0,0.0,0.0
127,1.1373690337601863,9,0.0006624164436576506,0.020666683664845812,0.0,0.0003312082218288254,741,1718,1718,977,0.0,0.0,0.0,0.0,0.0
128,1.1746749576031656,9,0.0006644089126714737,-0.0089793045205816,0.0,0.0003322044563357369,730,1769,1769,1039,0.0,0.0,0.0,0.0,0.0
129,1.155191256830601,9,0.0006315971879883002,0.03336107129940726,0.0,0.0003157985939941501,773,1830,1830,1057,0.0,0.0,0.0,0.0,0.0
130,1.2738626226583407,10,0.001137377341659233,0.08552467309899085,0.0,0.0005686886708296164,407,1121,1121,714,0.0,0.0,0.0,0.0,0.0
131,1.2508196721311475,11,0.0010261030944472087,0.06544417784411771,0.0001756440281030445,0.0005130515472236044,461,1220,1220,763,0.0,0.0,0.0,0.0,0.0
132,1.3228795438346401,10,0.0009435660084412555,-0.032735495621489065,0.0,0.0004717830042206277,479,1403,1403,928,0.0,0.0,0.0,0.0,0.0
133,1.2544589774078478,12,0.0007462575713312597,-0.02354202421084544,0.0,0.0003731287856656299,630,1681,1682,1055,-1.998007316108753e+22,1.9980073161087525e+22,0.0,0.0,0.0
134,1.3469184890656063,15,0.0006697754793961243,0.006146609855449406,0.0,0.00033488773969806226,658,2012,2012,1355,0.0,0.0,0.0,0.0,0.0
135,1.3714773697694278,13,0.000585851076364557,0.002066858211958645,0.0004839168801594079,0.0002929255381822785,743,2337,2342,1606,1.5405437704521442e+21,-7.702718852260721e+20,-7.702718852260721e+20,-6.966769968300373e+20,6.966769968300371e+20
136,1.4694035631293572,11,0.0005693155998176511,-0.01656995100009748,0.0,0.0002846577999088255,689,2580,2582,1897,8.193923060999987e+21,-8.193923060999984e+21,5.445774935916904e+21,-5.445774935916902e+21,0.0
137,1.4760336626417856,13,0.0005402758648029961,0.05642606200112437,0.0,0.00027013793240149807,719,2733,2733,2017,0.0,0.0,0.0,0.0,0.0
138,1.4153447717707996,14,0.00045833703749054394,0.03204687757767554,0.0,0.00022916851874527197,904,3089,3089,2186,0.0,0.0,0.0,0.0,0.0
139,1.4013055641902394,11,0.00043572934209895506,0.05578556197575527,0.0,0.0002178646710494775,964,3217,3217,2254,0.0,0.0,0.0,0.0,0.0
140,1.3919178960872354,12,0.0004465569124437714,0.014018798199173963,0.0,0.0002232784562218857,951,3115,3118,2170,-9.652316981133744e+21,9.652316981133738e+21,4194304.0,4194304.0,0.0
141,1.337123745819398,11,0.00044734819197704854,0.047195905412135294,0.0,0.00022367409598852424,994,2990,2990,1999,0.0,0.0,0.0,0.0,0.0
142,1.2670194003527337,11,0.00044707812291910155,0.001065730470590468,0.0,0.00022353906145955075,1039,2835,2835,1796,0.0,0.0,0.0,0.0,0.0
143,1.267885532591415,10,0.0005041294364180577,-0.003488950427423557,0.0,0.0002520647182090288,921,2516,2516,1595,0.0,0.0,0.0,0.0,0.0
144,1.278810408921933,10,0.000528434053273526,0.07860064783408645,0.0,0.000264217026636763,876,2420,2421,1548,-4.883249222395024e+21,4.883249222395023e+21,0.0,0.0,0.0
145,1.259656652360515,11,0.0006761442041656011,0.02980478942787705,0.00022651406771578446,0.00033807210208280057,692,1863,1864,1174,6.63847252849607e+21,-6.63847252849607e+21,0.0,0.0,0.0
146,1.2587131367292226,11,0.0008442073351637977,0.0652697862122564,0.0,0.0004221036675818989,553,1492,1492,939,0.0,0.0,0.0,0.0,0.0
147,1.2252384446074835,8,0.000899587697949694,0.04372680596788015,0.0015896307165566151,0.0004497938489748471,529,1363,1363,835,0.0,0.0,0.0,0.0,0.0
148,1.1917494270435447,9,0.0009111234151709059,0.012306393515700481,0.0,0.00045556170758545285,529,1309,1309,780,0.0,0.0,0.0,0.0,0.0
149,1.1737563085796683,9,0.0008468660235062544,-0.008378416843099725,0.0021629416005767843,0.0004234330117531271,574,1385,1387,814,5.090648431979875e+21,-2.54532421598994e+21,-2.54532421598994e+21,0.0,0.0
150,1.199438202247191,9,0.0008428940282833387,0.05379808226667969,0.0,0.00042144701414166937,570,1424,1424,854,0.0,0.0,0.0,0.0,0.0
151,1.1694444444444445,10,0.0008126785576403365,0.09849244434312869,0.0,0.0004063392788201683,598,1440,1440,842,0.0,0.0,0.0,0.0,0.0
152,1.1738241308793456,7,0.0008006985885943693,0.03889502946908378,0.0,0.0004003492942971847,606,1467,1467,861,0.0,0.0,0.0,0.0,0.0
153,1.16793893129771,10,0.0007434366208133099,0.017670869265084786,0.0,0.00037171831040665496,654,1572,1572,918,0.0,0.0,0.0,0.0,0.0
154,1.181199752628324,9,0.0007309404409828738,0.04642945825704118,0.0,0.0003654702204914369,662,1617,1617,955,0.0,0.0,0.0,0.0,0.0
155,1.1873315363881403,9,0.0008006281432151992,0.03004911980223885,0.0,0.0004003140716075995,603,1484,1484,881,0.0,0.0,0.0,0.0,0.0
156,1.1766536964980545,9,0.0009163969598894505,0.02764819981913685,0.0,0.0004581984799447253,529,1285,1285,756,0.0,0.0,0.0,0.0,0.0
157,1.1487018095987411,8,0.0009044896138572766,0.02554388857755773,0.0,0.00045224480692863825,541,1271,1271,730,0.0,0.0,0.0,0.0,0.0
158,1.20233139050791,10,0.0010019428254232584,0.045623795377308526,0.0,0.0005009714127116292,479,1201,1201,722,0.0,0.0,0.0,0.0,0.0
159,1.1389114541023557,8,0.0009259442716279315,-0.06103934879346819,0.0,0.0004629721358139658,530,1231,1231,701,0.0,0.0,0.0,0.0,0.0
160,1.1713554987212276,8,0.0009994500842331294,-0.032690321708242986,0.0,0.0004997250421165647,486,1173,1173,687,0.0,0.0,0.0,0.0,0.0
161,1.3245149911816578,11,0.0011690335314930784,0.04344601557437987,0.0,0.0005845167657465392,384,1134,1134,751,0.0,0.0,0.0,0.0,0.0
162,1.3413063477460903,11,0.0012350887179982414,0.008786145539203906,0.0,0.0006175443589991207,358,1087,1087,729,0.0,0.0,0.0,0.0,0.0
163,1.37419945105215,11,0.0012584244057254122,-0.016006829021810033,0.0010928128494459694,0.0006292122028627061,346,1084,1093,751,1.798418602776976e+22,-8.992093013884865e+21,-8.992093013884865e+21,5.491140471916156e+21,-5.491140471916146e+21
164,1.4439117929050815,11,0.0013857118933829956,-0.00436899188751861,0.0,0.0006928559466914978,298,1043,1043,753,0.0,0.0,0.0,0.0,0.0
165,1.4565416285452881,12,0.001333829330169678,0.022900855060973363,0.001550995512569163,0.0006669146650848389,304,1092,1093,796,1.0814932033477056e+21,-1.0814932033477054e+21,0.0,0.0,0.0
166,1.425434583714547,11,0.001305343025379622,0.06256850110892895,0.0,0.0006526715126898109,318,1088,1093,779,9.568940968052317e+21,-9.568940968052317e+21,6.219099942861051e+21,-5.031357543490852e+21,-5.031357543490852e+21
167,1.3962962962962964,11,0.0012940651494868364,0.04223960694371283,0.0,0.0006470325747434181,332,1079,1080,754,8.530534431055844e+21,-8.530534431055843e+21,0.0,0.0,0.0
168,1.1227080394922426,14,0.0007923133659084281,-0.007244793539083045,0.0,0.00039615668295421406,629,1418,1418,796,0.0,0.0,0.0,0.0,0.0
