0,1,2,3,4,5
0.95507485,0.044925123,0.90918267,0.011099899,0.02926337,0.050454088
0.964527,0.035472974,0.91834676,0.0050403224,0.021169355,0.055443548
0.9498328,0.050167225,0.89759034,0.01004016,0.03815261,0.05421687
0.9659864,0.034013607,0.8651116,0.00811359,0.030425964,0.09634888
0.93591905,0.064080946,0.85642064,0.0070778565,0.05561173,0.08088979
0.9391892,0.06081081,0.86221296,0.011482255,0.03966597,0.08663883
0.9458042,0.054195803,0.8672287,0.01369863,0.04004215,0.07903056
0.9557522,0.044247787,0.91889006,0.009605123,0.039487727,0.032017075
0.955707,0.044293016,0.90588236,0.010695187,0.037433155,0.045989305
0.95652175,0.04347826,0.89183456,0.005302227,0.03711559,0.06574761
0.9267516,0.07324841,0.84263957,0.011167512,0.054822337,0.09137056
0.943128,0.056872036,0.859879,0.010080645,0.05141129,0.07862903
0.95382166,0.046178345,0.8708375,0.011099899,0.030272452,0.08779011
0.92990655,0.07009346,0.8572844,0.019821605,0.053518336,0.06937562
0.970451,0.02954899,0.92537314,0.0039800997,0.023880597,0.04676617
0.959375,0.040625,0.915,0.006,0.031,0.048
0.9597523,0.04024768,0.88757396,0.0049309665,0.026627218,0.08086785
0.9542587,0.045741323,0.8618619,0.009009009,0.042042043,0.08708709
0.94357365,0.05642633,0.8561368,0.0100603625,0.051307846,0.08249497
0.955414,0.044585988,0.8693009,0.012158055,0.034447823,0.08409321
0.93900484,0.060995184,0.8528226,0.012096774,0.04032258,0.09475806
0.96507937,0.034920637,0.9260385,0.005065856,0.029381966,0.039513677
0.9625,0.0375,0.9021191,0.008072654,0.026236124,0.063572146
0.9629032,0.037096772,0.8902316,0.008056395,0.035246726,0.06646526
0.9583333,0.041666668,0.8755102,0.01122449,0.029591836,0.08367347
0.963141,0.036858976,0.8727655,0.0063091484,0.036803365,0.08412198
0.9508197,0.04918033,0.8761905,0.01058201,0.048677247,0.064550266
0.9465776,0.05342237,0.8745875,0.013201321,0.04730473,0.06490649
0.95616883,0.04383117,0.8950159,0.010604454,0.038176034,0.056203604
0.9722222,0.027777778,0.906383,0.005319149,0.026595745,0.06170213
0.96387523,0.036124796,0.88235295,0.004201681,0.033613447,0.079831935
0.95514953,0.0448505,0.8798736,0.008429926,0.035827186,0.07586934
0.94736844,0.05263158,0.86943007,0.008290156,0.043523315,0.078756474
0.9665552,0.033444814,0.88278776,0.0031678986,0.03379092,0.08025343
0.96127945,0.038720537,0.8858351,0.013742072,0.030655392,0.069767445
0.96907216,0.030927835,0.89946526,0.009625669,0.026737968,0.06417112
0.97354496,0.026455026,0.92442495,0.004381161,0.025191676,0.04600219
0.95446587,0.04553415,0.87637967,0.0077262693,0.040838853,0.07505519
0.96322244,0.036777582,0.8731924,0.0077864295,0.02669633,0.09232481
0.9390244,0.06097561,0.85714287,0.020089285,0.04910714,0.07366072
0.953125,0.046875,0.8756937,0.0077691455,0.04217536,0.07436182
0.973262,0.026737968,0.8887628,0.0034052213,0.018161181,0.08967083
0.9589041,0.04109589,0.8797814,0.0054644807,0.033879783,0.08087432
0.96345514,0.036544852,0.8943515,0.007322176,0.03242678,0.06589958
0.96633,0.033670034,0.8957447,0.008510638,0.025531914,0.07021277
0.95791245,0.042087544,0.8609958,0.007261411,0.05186722,0.07987552
0.95925295,0.040747028,0.86542445,0.011387164,0.03416149,0.08902691
0.9590164,0.040983606,0.88533056,0.011363637,0.03409091,0.06921487
0.9521531,0.04784689,0.88698286,0.010090818,0.027245207,0.07568113
0.96585363,0.034146342,0.9160622,0.008290156,0.03212435,0.043523315
0.9785479,0.021452146,0.9322404,0.0010928962,0.020765027,0.045901638
0.9612142,0.038785834,0.8942731,0.0077092513,0.026431719,0.0715859
0.9658703,0.034129694,0.88141394,0.006841505,0.023945268,0.08779932
0.9503425,0.049657535,0.84730196,0.01033295,0.043628015,0.09873708
0.95719177,0.04280822,0.87827075,0.005688282,0.03526735,0.08077361
0.94956523,0.050434783,0.8715596,0.01146789,0.040137615,0.076834865
0.97582036,0.02417962,0.8976109,0.0068259384,0.021615472,0.07394767
0.96633,0.033670034,0.9142539,0.004454343,0.030066814,0.051224943
0.9712352,0.028764805,0.8916849,0.007658643,0.030634573,0.07002188
0.96127945,0.038720537,0.88950276,0.008839779,0.028729282,0.072928175
0.9656357,0.03436426,0.8938356,0.007990868,0.030821918,0.067351595
0.9564489,0.043551087,0.8865497,0.008187135,0.031578947,0.07368421
0.9773519,0.022648083,0.90318626,0.004901961,0.029411765,0.0625
0.98207885,0.017921148,0.90123457,0.002469136,0.018518519,0.07777778
0.9543058,0.045694202,0.87131053,0.008264462,0.044864226,0.0755608
0.98204666,0.017953321,0.8979592,0.0048019206,0.013205282,0.084033616
0.9602888,0.039711192,0.8627219,0.004733728,0.031952664,0.10059172
0.95604396,0.043956045,0.8619883,0.007017544,0.040935673,0.09005848
0.9650735,0.03492647,0.87413394,0.0069284067,0.032332562,0.08660508
0.9444444,0.055555556,0.8715393,0.015503876,0.046511628,0.06644518
0.96466434,0.03533569,0.92008877,0.001109878,0.029966705,0.04883463
0.97627735,0.023722628,0.91753775,0.0023228803,0.025551684,0.05458769
0.9488536,0.051146384,0.87053573,0.013392857,0.04910714,0.06696428
0.95271456,0.047285464,0.85870755,0.008762322,0.04052574,0.09200438
0.9496528,0.050347224,0.87650275,0.006557377,0.030601094,0.086338796
0.9711712,0.02882883,0.90091115,0.009111618,0.029612755,0.060364466
0.9640933,0.035906643,0.8717068,0.0045819017,0.028636884,0.09507445
0.9586919,0.04130809,0.8681917,0.01416122,0.051198255,0.0664488
0.96644294,0.033557046,0.9249184,0.008705114,0.022850925,0.043525573
0.9721739,0.027826088,0.9127517,0.0033557047,0.017897092,0.06599553
0.9589286,0.04107143,0.883237,0.008092485,0.040462427,0.06820809
0.96103895,0.038961038,0.8790419,0.005988024,0.03473054,0.08023952
0.9506173,0.049382716,0.8758782,0.011709602,0.05386417,0.05854801
0.9577465,0.04225352,0.8747017,0.00477327,0.039379474,0.081145585
0.97307,0.026929982,0.90186334,0.002484472,0.027329193,0.06832298
0.97137743,0.02862254,0.8995098,0.009803922,0.023284314,0.06740196
0.9693141,0.03068592,0.89285713,0.0061576352,0.032019705,0.06896552
0.96036035,0.03963964,0.8771499,0.00982801,0.035626534,0.07739558
0.9723757,0.027624309,0.87710845,0.004819277,0.021686748,0.09638554
0.95183045,0.048169557,0.9032258,0.0037220845,0.034739453,0.058312654
0.96363634,0.036363635,0.91831356,0.0,0.031620555,0.050065875
0.96450937,0.035490606,0.9166667,0.008196721,0.025956284,0.04918033
0.95780593,0.042194095,0.8891967,0.012465374,0.031855956,0.06648199
0.95634097,0.043659043,0.88308114,0.012379643,0.035763413,0.06877579
0.96746206,0.03253796,0.88728327,0.0057803467,0.023121387,0.08381503
0.9631236,0.036876354,0.8751857,0.0014858841,0.034175333,0.089153044
0.9638298,0.036170214,0.8639653,0.005788712,0.030390738,0.09985528
0.95960295,0.04060558,0.8895912,0.008961439,0.03513941,0.06874928
0.96183085,0.040931467,0.8919498,0.009923607,0.03591478,0.068975866
0.9608764,0.04072402,0.89108,0.009522945,0.03561735,0.06877324
0.96085376,0.04072192,0.89105356,0.009512961,0.035608858,0.068772815
0.70095277,-0.04814064,0.6708614,-0.09514439,-0.013191313,-0.0034788363
1.0157548,0.06178063,0.9222099,0.031038672,0.048115015,0.09475808
0.9488648,0.04456202,0.8667991,0.0034056306,0.028627098,0.07639165
0.9550717,0.04289951,0.87869966,0.006521553,0.03210163,0.073027074
0.9559573,0.041689843,0.88241357,0.0071306825,0.033094376,0.0710351
0.958958,0.041222066,0.8874705,0.008580208,0.034602463,0.069930814
0.96255547,0.04136741,0.892069,0.010198444,0.036049515,0.06970483
0.9594295,0.040641174,0.88931686,0.008893818,0.03509873,0.06896845
0.96050996,0.04074931,0.8905643,0.009368926,0.035500377,0.069000825
0.95939964,0.040610455,0.8893399,0.008885384,0.0351018,0.068924434
0.959361,0.040606864,0.88929474,0.0088683665,0.035087287,0.068923704
0.9596245,0.040662438,0.8895384,0.008979261,0.035170317,0.068977006
0.95861596,0.040537544,0.8884236,0.008539826,0.034807622,0.06890954
0.9562423,0.029953226,0.8821613,0.008805841,0.047319293,0.07016604
0.9629127,0.052746907,0.8688734,0.008427143,0.030453831,0.08786626
0.9614557,0.04684487,0.8790578,0.00873965,0.032786727,0.07877309
0.95723474,0.043481022,0.880249,0.0073708296,0.03268656,0.07402097
0.9592602,0.042458057,0.885114,0.008464336,0.034051627,0.07215565
0.95584047,0.041442454,0.88255435,0.00707224,0.03311664,0.07099332
0.9564645,0.04098902,0.8843382,0.0074320138,0.0336062,0.07020128
0.9634111,0.041814208,0.89208955,0.010464817,0.036123604,0.070616424
0.9580096,0.04086715,0.8866918,0.008157134,0.034318626,0.069813505
0.9615054,0.041272804,0.89061236,0.00968495,0.03559029,0.07000731
0.9611509,0.041421622,0.8898232,0.009498596,0.035366476,0.070286274
0.95556366,0.04052119,0.8840769,0.007098466,0.03345996,0.06958021
0.9589596,0.04099931,0.8877121,0.008568704,0.034653306,0.069900624
0.9637692,0.041562825,0.8930949,0.010669827,0.03640014,0.07017578
0.96278036,0.041510053,0.8918583,0.010227412,0.03600949,0.070218384
0.95761085,0.04070496,0.88648367,0.008002073,0.034231484,0.06960916
0.9612702,0.04130424,0.8902276,0.009572446,0.035475403,0.07008659
0.9577571,0.04079403,0.8864991,0.008054078,0.03424871,0.0697306
0.95268655,0.027413353,0.8813246,0.00758636,0.04750389,0.06749104
0.96592236,0.053168505,0.8720995,0.009730518,0.0315125,0.08814687
0.9633503,0.047152147,0.8810025,0.009553194,0.033432275,0.07901556
0.9541278,0.043079183,0.8768496,0.0060197413,0.03157699,0.073783785
0.95868564,0.04236559,0.8845228,0.008217514,0.033855498,0.07208325
0.9586867,0.041663416,0.8859717,0.008334249,0.03420657,0.070979275
0.9595798,0.041424364,0.8876798,0.008781344,0.03470257,0.07049006
0.9587387,0.04117407,0.88705117,0.008438975,0.034472853,0.07020341
0.95923173,0.041060463,0.8879564,0.008682758,0.034737527,0.0699622
0.9630066,0.04154198,0.89210016,0.010325342,0.036088943,0.07023986
0.9594277,0.04106888,0.88820565,0.008770794,0.034815967,0.06995056
0.9584764,0.040915303,0.88722783,0.008362204,0.03449148,0.06982992
0.95843124,0.040887907,0.88722277,0.008346081,0.034486115,0.06979259
0.95961,0.041123323,0.8883415,0.008844942,0.034865648,0.070013
0.9562218,0.0405562,0.8849003,0.0073929727,0.033720046,0.06955166
0.96225584,0.0414635,0.89124036,0.0099957585,0.035811543,0.07021181
0.9616679,0.041292593,0.8907928,0.00975585,0.03564897,0.070017785
0.9613693,0.04123822,0.89049846,0.009628594,0.035550147,0.06997022
0.95999444,0.041044705,0.88902676,0.009033382,0.03506705,0.06984058
