Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9596429,0.04035707,0.8900691,0.008597499,0.030500356,0.07083305
0.9594351,0.04056491,0.88979304,0.008485328,0.030974627,0.07074703
0.95943683,0.040563144,0.88980377,0.008479636,0.030966999,0.07074956
0.9589668,0.041033257,0.8891632,0.008242474,0.03204236,0.070551924
0.95877796,0.041222043,0.88889396,0.008151946,0.032479186,0.070474915
0.9584891,0.041510846,0.88793916,0.008000141,0.033481676,0.07057901
0.9588839,0.04111615,0.8886335,0.008212562,0.032484036,0.07066989
0.95888764,0.04111234,0.8890177,0.00823277,0.032238763,0.07051071
0.95862377,0.041376203,0.88830954,0.008094001,0.03305486,0.07054163
0.95918584,0.040814184,0.8892128,0.008386195,0.031686552,0.07071452
0.9589545,0.04104553,0.8890399,0.008275846,0.03212634,0.070557944
0.9589096,0.04109036,0.88902915,0.008258254,0.032196563,0.070516005
0.95916325,0.040836778,0.88937694,0.008383398,0.0316167,0.070622995
0.9589881,0.04101191,0.8891417,0.008292927,0.03201526,0.07055013
0.9593181,0.040681887,0.8895951,0.008456067,0.031259205,0.07068964
0.9590227,0.040977295,0.8891956,0.008304948,0.031933393,0.0705661
0.95903975,0.040960208,0.88917094,0.00831272,0.0319239,0.07059239
0.95889246,0.041107573,0.88901496,0.008242455,0.032231852,0.07051074
0.9592103,0.040789753,0.88944954,0.008400415,0.03150553,0.070644565
0.9592174,0.040782552,0.8894629,0.0084012505,0.031487543,0.07064834
0.9592656,0.04073443,0.8895343,0.008420955,0.031374898,0.07066982
0.95929354,0.040706493,0.88958156,0.008427907,0.031307034,0.07068353
0.95973235,0.040267617,0.8901986,0.008637683,0.030291304,0.07087235
0.95854217,0.04145786,0.88851786,0.008040119,0.03304778,0.070394196
0.95912117,0.040878847,0.88931555,0.008332577,0.031722415,0.07062953
0.9589056,0.041094497,0.88901895,0.008225283,0.032216117,0.07053961
0.9591619,0.040838175,0.889412,0.008353675,0.03160413,0.070630245
0.9587329,0.04126712,0.88882697,0.008140439,0.032582663,0.07045002
0.9593655,0.04063453,0.8896901,0.00845624,0.031137723,0.070716016
0.9590968,0.040903237,0.88932633,0.008318588,0.03175156,0.07060354
0.95944196,0.040558003,0.8898035,0.008488014,0.030958332,0.07075017
0.9560179,0.043982055,0.8676197,0.0062550236,0.04921966,0.07690565
0.96175855,0.0382414,0.88085186,0.009427368,0.03276068,0.07696012
0.95993066,0.040069424,0.88486266,0.008786213,0.032971803,0.073379375
0.95727617,0.0427239,0.88189995,0.0074887304,0.03860551,0.07200585
0.9596359,0.040364113,0.8873501,0.008792994,0.03185027,0.07200662
0.9592466,0.04075344,0.88871485,0.00867062,0.0315696,0.07104491
0.95887834,0.041121703,0.88770455,0.008484778,0.032722056,0.07108866
0.9591479,0.04085214,0.88788134,0.00863201,0.03221953,0.07126706
0.95922875,0.04077128,0.8888803,0.008707265,0.031484008,0.07092842
0.9588893,0.04111073,0.8882658,0.008536758,0.0323528,0.07084468
0.9590248,0.04097518,0.8889656,0.008624354,0.0317243,0.070685744
0.95882857,0.04117146,0.8882637,0.008517756,0.032439444,0.07077906
0.95895797,0.041042056,0.88824844,0.008586007,0.032260265,0.07090534
0.9592404,0.040759638,0.8890764,0.008743022,0.03134035,0.07084014
0.95960885,0.040391155,0.8898425,0.008928962,0.030333787,0.07089475
0.9593236,0.04067648,0.88946325,0.008775187,0.030985191,0.0707764
0.9595519,0.040448073,0.8897898,0.008880095,0.030454095,0.070876
0.9590242,0.040975846,0.88907886,0.008605308,0.031660527,0.07065529
0.95892584,0.041074168,0.888938,0.008552784,0.03189009,0.07061913
0.9590609,0.04093905,0.8891396,0.008615501,0.031571932,0.07067302
0.95893776,0.04106219,0.88883585,0.008550233,0.031937018,0.070676856
0.9590501,0.040949922,0.8882539,0.008589803,0.032132905,0.07102339
0.959119,0.04088092,0.8886993,0.008640788,0.0317569,0.07090303
0.95897216,0.041027907,0.88874954,0.008576618,0.031937733,0.07073607
0.95926696,0.040733054,0.8894104,0.008727349,0.031104542,0.0707577
0.9588726,0.041127395,0.8888786,0.0085247075,0.032003973,0.070592836
0.9596307,0.040369306,0.88992983,0.008895108,0.03025889,0.07091619
0.95939857,0.04060143,0.889626,0.008765963,0.030787127,0.070820905
0.9587572,0.041242726,0.88825446,0.008428416,0.032560926,0.07075623
0.95936805,0.040631924,0.8895869,0.008748434,0.030856056,0.07080857
0.9588487,0.04115131,0.88863,0.008478075,0.032198407,0.070693545
0.9590637,0.040936265,0.8890058,0.008586992,0.03165647,0.07075073
0.9589738,0.041026246,0.8888543,0.008542075,0.03187967,0.070723936
0.95883137,0.041168626,0.8880198,0.008459824,0.032598108,0.070922345
0.95925343,0.040746607,0.88876104,0.008685282,0.031528827,0.07102484
0.9594734,0.040526614,0.88971925,0.00881113,0.03061904,0.0708506
0.9585505,0.041449476,0.8880316,0.008338507,0.032992654,0.07063722
0.9589611,0.041038807,0.8886156,0.008552266,0.03203974,0.070792414
0.95894104,0.04105898,0.8885765,0.008547423,0.032091655,0.07078443
0.9594939,0.04050617,0.8897336,0.008832217,0.030577831,0.07085636
0.9590839,0.040916085,0.8891796,0.0086202035,0.031515673,0.070684545
0.95872253,0.04127739,0.88777244,0.00841967,0.03290316,0.07090471
0.95924354,0.040756486,0.888611,0.008695015,0.03163135,0.07106258
0.9592851,0.04071493,0.8894336,0.008737691,0.03106363,0.07076503
0.95941967,0.04058034,0.8896323,0.008794397,0.03074832,0.070825025
0.9598709,0.04012909,0.8902734,0.00900726,0.02969821,0.07102113
0.9584405,0.041559465,0.8880796,0.008279937,0.03312295,0.07051758
0.9590973,0.04090262,0.88921326,0.008614895,0.0314783,0.070693485
0.9592958,0.040704217,0.88949436,0.008706899,0.031019336,0.07077935
0.95886296,0.041136995,0.888807,0.008483943,0.03206994,0.07063912
0.95908254,0.040917445,0.88905805,0.008589189,0.03159891,0.07075388
0.95887506,0.04112497,0.8888462,0.008484592,0.032029804,0.070639364
0.9590661,0.040933948,0.88902706,0.008578261,0.031642422,0.07075225
0.9594589,0.04054104,0.8897427,0.008769892,0.030633757,0.07085367
0.9602582,0.03974182,0.89087594,0.009153089,0.028770074,0.07120091
0.95627356,0.043726433,0.8845109,0.007072043,0.038405627,0.07001153
0.95919144,0.040808536,0.8892653,0.008558008,0.031333826,0.070842855
0.95871943,0.041280523,0.8888217,0.00832925,0.032288313,0.070560694
0.9599315,0.040068537,0.8905019,0.008924493,0.02949578,0.07107778
0.9592605,0.04073949,0.8895977,0.008570073,0.031035537,0.07079666
0.9587472,0.041252743,0.88880867,0.008310068,0.032263793,0.070617445
0.9591993,0.040800687,0.8888923,0.008524554,0.031558745,0.0710244
0.9591088,0.040891197,0.8887571,0.008485489,0.03177162,0.07098579
0.9592026,0.04079746,0.88930774,0.00854356,0.031296473,0.070852265
0.95568323,0.04431672,0.8674638,0.006181223,0.049530007,0.07682499
0.9632248,0.036775198,0.8838699,0.010266866,0.02848565,0.07737765
0.95960003,0.04039994,0.88390595,0.008585611,0.033930264,0.07357816
0.96013045,0.03986959,0.8872858,0.008952243,0.03108923,0.07267269
0.95899934,0.04100063,0.8858403,0.008436995,0.033617526,0.07210514
0.9599994,0.04000059,0.88854253,0.008989951,0.03050578,0.071961805
0.9593279,0.04067208,0.88812447,0.00867437,0.03174593,0.07145525
0.95947504,0.040525008,0.8893983,0.008769226,0.030758712,0.071073785
0.95907503,0.040924985,0.8890253,0.008568053,0.03157173,0.07083499
0.95916355,0.04083654,0.88928235,0.008607866,0.031288285,0.07082144
0.9589913,0.04100868,0.88836926,0.008514501,0.032091312,0.07102494
0.9594863,0.040513746,0.88972896,0.008766776,0.030545127,0.0709592
0.95890754,0.041092467,0.88868934,0.008470161,0.032022186,0.07081831
0.95608974,0.04391028,0.8677288,0.006216985,0.048866987,0.07718716
0.9634157,0.036584325,0.8842263,0.010077235,0.02819241,0.07750401
0.9602121,0.039787844,0.88544655,0.008532034,0.032402754,0.07361861
0.9601778,0.039822254,0.88760936,0.00856861,0.031174462,0.07264751
0.9597884,0.040211633,0.8889022,0.008392451,0.030997049,0.07170834
0.95923465,0.040765356,0.8885557,0.008123465,0.032025028,0.07129578
0.95950437,0.040495623,0.8891126,0.0082650585,0.031295277,0.07132708
0.9595335,0.04046649,0.88880736,0.008284496,0.031429917,0.071478315
0.9594468,0.040553223,0.88906246,0.008247154,0.031408377,0.071281984
0.95949495,0.040505063,0.8891153,0.008275375,0.0313047,0.0713046
0.95938563,0.04061432,0.88866264,0.008222267,0.03173289,0.071382284
0.9593131,0.04068694,0.8886016,0.008196706,0.03187457,0.07132713
0.95934665,0.040653303,0.88817054,0.008228619,0.032074314,0.07152653
0.959881,0.040118992,0.8889435,0.008506801,0.030820101,0.07172951
0.9595444,0.040455602,0.8884973,0.008346883,0.03158398,0.07157187
0.959624,0.04037597,0.88927203,0.00839434,0.031008938,0.071324684
0.95945615,0.04054384,0.8891328,0.008311482,0.03134103,0.07121472
0.95929146,0.040708583,0.88870364,0.008234557,0.03183703,0.07122479
0.95597285,0.04402709,0.8676326,0.0062480657,0.049070105,0.07704915
0.96367633,0.036323693,0.8846624,0.010291818,0.027507672,0.077538185
0.9602256,0.039774414,0.88493466,0.008620071,0.032666553,0.07377872
0.96023667,0.039763264,0.8872846,0.0086874,0.03125822,0.07276982
0.95976454,0.040235452,0.8878849,0.008486572,0.03160816,0.07202042
0.95947266,0.040527336,0.8877401,0.0083669415,0.032123834,0.07176909
0.959773,0.040226977,0.88885224,0.008533856,0.031019144,0.07159475
0.95953256,0.040467415,0.88947946,0.008418733,0.031009616,0.071092196
0.9594335,0.040566444,0.8897082,0.008367205,0.03102351,0.07090101
0.95944554,0.0405545,0.8892636,0.008367922,0.031267673,0.07110086
0.9594515,0.040548503,0.88926995,0.008368351,0.0312555,0.0711062
0.95935357,0.040646374,0.8891069,0.008319131,0.031497,0.07107693
0.95937836,0.040621687,0.88953805,0.008329648,0.031207709,0.0709246
0.9591621,0.040837854,0.8887513,0.008218374,0.03199129,0.07103897
0.95931715,0.0406828,0.8890125,0.008298425,0.031607103,0.07108193
0.9595019,0.040498007,0.8888435,0.008390691,0.031430945,0.07133487
0.959648,0.040352024,0.8892238,0.008465432,0.030989438,0.071321316
0.959692,0.04030796,0.8897474,0.0084852325,0.030616831,0.07115058
0.95936054,0.04063944,0.8889675,0.00831824,0.03156934,0.07114488
