Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
609.39325,26.124596,875.0986,8.11343,31.727304,69.40698
607.1023,25.816605,869.7773,8.214621,30.80871,69.0821
603.89624,25.675545,865.138,8.1714945,30.626427,68.71626
598.7109,25.423769,857.40576,8.116804,30.24169,68.11735
590.7968,25.069769,845.8977,8.014046,29.769669,67.21254
577.37286,24.224909,824.0111,7.9954586,28.039104,65.6029
582.43335,25.190798,838.4859,7.587384,31.186878,66.430336
583.9396,24.888178,837.10596,7.8433914,29.86007,66.48304
585.2503,25.081268,840.31213,7.774643,30.451086,66.67494
582.3936,24.796535,834.67224,7.8395395,29.659021,66.28323
584.73846,25.169128,840.6739,7.699423,30.817467,66.63332
582.1651,24.65797,833.0972,7.9183426,29.157064,66.2178
579.9446,24.733282,831.55914,7.778245,29.6891,66.01741
574.91364,24.303032,822.25653,7.84367,28.608215,65.379364
556.8383,25.617609,802.04254,5.7822514,45.4995,71.0929
575.32733,22.87614,798.89154,8.550183,29.712408,69.79924
551.4929,23.020416,781.18896,7.7567887,29.108707,64.78198
549.45337,24.522488,794.05066,6.7427506,34.759876,64.833084
561.83215,23.63173,799.8201,7.925636,28.708498,64.90375
543.4385,23.087898,777.26166,7.583242,27.610474,62.13521
566.2716,24.28468,811.7384,7.7586856,29.921835,65.00518
586.9018,24.99739,839.5165,8.161805,30.464458,67.38499
576.7354,24.513695,825.1833,8.083304,29.227869,65.845695
584.86664,25.075151,838.791,8.061276,30.55081,66.89876
578.39545,24.712454,829.09216,8.0434885,29.58761,65.924934
592.50555,25.441793,850.19934,8.152749,31.049332,67.746
606.0577,25.93842,868.6738,8.396795,31.549335,69.34278
597.84937,25.403564,855.4917,8.412755,30.156473,68.16417
583.529,24.561476,832.93463,8.35793,28.393858,66.36083
574.02136,24.3392,821.0849,8.100586,28.603174,65.335396
563.07465,23.735334,804.07275,8.024639,27.520329,64.04823
555.26874,23.724747,796.0084,7.7044883,28.346245,63.25896
552.8193,23.679195,793.061,7.630317,28.450562,63.002453
547.33496,23.36387,784.42206,7.600819,27.85358,62.349575
550.467,23.57127,789.5239,7.594893,28.36861,62.77995
568.8949,24.290913,814.7236,7.878733,29.472918,65.14402
567.5279,24.189972,812.6291,7.90116,29.038597,64.83393
564.96564,24.171043,810.02734,7.816932,29.108805,64.47053
554.8688,23.56122,794.01715,7.791302,27.768442,63.168625
551.043,23.63501,790.8294,7.584376,28.473724,62.80598
539.3941,22.690985,769.8075,7.69445,26.174559,61.343952
529.207,22.395863,756.55945,7.454787,26.182116,60.227806
537.9568,23.141212,772.3376,7.3285108,28.311737,61.522564
527.3766,22.335875,754.11163,7.4161334,26.156984,60.025124
530.5364,22.76925,761.35034,7.2637496,27.586586,60.568016
527.7637,22.526838,756.2346,7.304542,26.928642,60.184258
529.25287,22.642181,758.8502,7.2927084,27.21694,60.37983
547.5889,23.511417,785.4952,7.4831114,28.834557,62.734146
551.6892,23.434332,789.0605,7.710974,27.991945,63.05733
535.6498,22.624987,765.34937,7.5794616,26.338942,60.946712
547.2519,23.664173,786.928,7.389157,29.236395,62.595074
553.0944,23.669714,792.9657,7.6317067,28.591005,63.17237
558.4566,23.911438,800.76904,7.702783,28.920418,63.789642
545.431,23.026016,779.2089,7.7350593,26.779385,62.054424
540.96423,23.078417,775.1603,7.514837,27.474424,61.62068
565.31335,24.339325,811.509,7.696384,30.07664,64.81369
571.7088,24.290852,817.6677,8.000838,29.106026,65.38921
556.01184,23.598808,795.54694,7.8153586,27.784618,63.295227
545.21246,23.060719,779.3219,7.7039313,26.935667,62.04304
530.37506,22.173264,755.5955,7.644669,25.205555,60.27727
535.5245,23.22117,770.8181,7.18666,28.749416,61.206482
530.10266,22.607285,759.5201,7.358399,26.887138,60.38273
523.0796,22.194973,748.36456,7.325437,26.097715,59.549294
522.9855,22.437044,750.5413,7.164153,27.081036,59.65027
520.7911,22.218567,746.15137,7.208567,26.519718,59.38094
517.7653,22.206316,742.99445,7.0923457,26.773996,59.048073
519.0439,22.153337,743.73004,7.1762843,26.470984,59.188946
506.88406,21.417913,724.32184,7.1393948,24.938334,57.68057
488.37766,20.21229,693.77246,7.1279964,22.404787,55.447933
454.46933,20.781002,664.0074,5.3090234,28.831326,52.558056
458.29803,19.498163,656.05286,6.3136454,23.116438,52.26411
457.15475,19.68416,656.8125,6.155065,23.860092,52.142227
446.62924,18.642769,635.9936,6.373844,21.06579,50.76352
437.84375,18.595087,626.5709,6.036165,21.85928,49.864258
439.06714,18.892075,630.6411,5.8962865,22.8923,50.105568
447.36197,19.029076,640.1084,6.1386952,22.726059,51.146034
451.5631,19.252201,646.54803,6.1729755,23.113039,51.64034
445.45346,18.946331,637.6133,6.125537,22.438854,50.799454
451.17804,20.921923,651.391,4.6415687,37.19279,57.688984
489.01453,18.670206,672.04724,7.806374,21.65896,58.833813
489.81622,20.62166,695.0056,6.7507725,26.678997,57.853703
486.68692,20.209763,689.6417,6.9581194,24.164062,56.48475
525.90784,22.484428,751.5787,7.158249,28.522316,61.176582
523.53534,21.81431,743.65845,7.5240664,25.531565,60.22785
527.3001,22.355642,753.0948,7.3555264,26.919306,60.59125
510.76685,21.573078,729.43066,7.191989,25.226437,58.29042
505.53094,21.571667,724.196,6.979498,25.718191,57.701862
498.16544,21.209473,713.266,6.9041047,25.09537,56.8037
512.7002,21.924244,734.54095,7.040147,26.534441,58.726395
495.48636,20.921621,707.747,6.9736514,24.297537,56.445465
498.0665,21.343851,714.29706,6.808016,25.738302,56.921257
482.3934,22.154856,694.9353,4.9789777,39.135952,61.81664
515.5408,19.57692,708.15985,8.070663,22.578758,62.07147
492.29755,20.399094,696.3423,6.709853,25.482517,57.89593
492.58456,20.42937,698.3931,6.741996,24.528843,57.160873
474.9589,19.899046,676.49347,6.387023,23.59011,54.573185
472.88358,20.096508,676.5513,6.1852517,24.384035,54.285007
474.8965,20.04288,678.2076,6.304517,23.871775,54.407696
484.12262,20.416945,691.0208,6.440945,24.435808,55.572227
481.8895,20.368168,688.51416,6.38682,24.3235,55.202705
485.10956,20.478891,692.8647,6.4487867,24.394947,55.565838
491.32935,20.799778,702.11865,6.4962864,25.071669,56.39804
498.4726,21.141506,712.7419,6.5745273,25.566399,57.211052
519.4487,22.012177,742.24066,6.8766246,26.804379,59.77444
527.9927,22.067875,751.524,7.1917562,26.0557,60.641026
534.9396,22.553726,763.3231,7.170949,27.134335,61.48861
527.7636,22.20554,753.109,7.10902,26.26093,60.403633
526.69147,22.256456,752.5724,7.034936,26.527414,60.27697
535.25055,22.713943,765.59174,7.0938253,27.426655,61.358032
553.1091,25.473299,797.6103,5.743815,45.109898,70.830894
581.2275,21.90811,796.9482,9.271385,24.780289,69.85028
572.1842,23.700985,808.9497,7.8799086,29.861637,67.4437
577.30316,23.906042,817.941,8.008457,28.815311,67.08267
583.7835,24.473497,831.0043,7.942896,29.583244,67.40657
605.3651,25.570124,863.812,8.141419,31.257969,69.83463
605.0464,25.359316,862.0217,8.276257,30.082813,69.433624
585.82275,24.706543,836.85315,7.920636,29.174923,66.88601
574.7019,24.299353,821.83795,7.728923,28.65692,65.49241
580.67,24.544157,829.94293,7.809718,29.181883,66.357895
578.1087,24.432129,826.2416,7.7752314,29.040218,66.066444
578.3816,24.505161,827.2045,7.7399273,29.304083,66.128334
567.0615,24.010336,811.16077,7.5957212,28.457994,64.67543
575.10046,24.485819,823.5937,7.6158543,29.645891,65.83084
576.87604,24.464207,825.2359,7.703107,29.33965,65.982605
587.4852,24.796177,838.9461,7.9196596,29.666494,67.330315
584.7966,24.58998,834.349,7.943022,29.077051,66.92001
571.20465,23.991129,815.03564,7.772731,28.045948,65.176094
577.62585,24.468792,825.9642,7.7287054,29.331942,66.10266
