0,1,2,3,4,5
597.0,23.0,884.0,8.0,35.0,66.0
598.0,26.0,858.0,11.0,29.0,82.0
601.0,23.0,830.0,6.0,35.0,80.0
580.0,30.0,828.0,10.0,46.0,61.0
567.0,32.0,795.0,12.0,43.0,59.0
589.0,27.0,844.0,10.0,36.0,53.0
595.0,17.0,852.0,5.0,25.0,58.0
587.0,22.0,840.0,4.0,32.0,76.0
575.0,27.0,835.0,8.0,34.0,72.0
576.0,32.0,839.0,8.0,42.0,76.0
578.0,20.0,836.0,3.0,32.0,76.0
571.0,23.0,838.0,13.0,29.0,66.0
564.0,18.0,841.0,9.0,25.0,60.0
552.0,15.0,844.0,4.0,23.0,42.0
545.0,26.0,794.0,7.0,37.0,68.0
550.0,21.0,785.0,7.0,24.0,83.0
539.0,35.0,768.0,18.0,44.0,66.0
549.0,27.0,789.0,7.0,38.0,67.0
546.0,15.0,783.0,3.0,16.0,79.0
560.0,24.0,805.0,5.0,31.0,74.0
580.0,22.0,855.0,7.0,31.0,63.0
574.0,20.0,842.0,8.0,24.0,66.0
569.0,25.0,830.0,7.0,50.0,77.0
565.0,24.0,836.0,11.0,33.0,86.0
585.0,25.0,857.0,11.0,33.0,67.0
597.0,30.0,879.0,10.0,27.0,75.0
594.0,21.0,884.0,8.0,31.0,42.0
593.0,13.0,853.0,1.0,19.0,42.0
570.0,23.0,812.0,7.0,24.0,65.0
566.0,20.0,773.0,6.0,21.0,77.0
555.0,29.0,738.0,9.0,38.0,86.0
559.0,25.0,772.0,5.0,31.0,71.0
546.0,29.0,760.0,10.0,35.0,67.0
565.0,14.0,789.0,6.0,19.0,65.0
574.0,20.0,821.0,4.0,27.0,46.0
574.0,17.0,815.0,7.0,28.0,64.0
571.0,23.0,805.0,8.0,26.0,66.0
562.0,20.0,783.0,7.0,27.0,59.0
571.0,26.0,758.0,7.0,27.0,63.0
561.0,13.0,737.0,4.0,24.0,51.0
548.0,10.0,730.0,2.0,15.0,63.0
543.0,26.0,738.0,7.0,38.0,64.0
547.0,10.0,748.0,4.0,11.0,70.0
532.0,22.0,729.0,4.0,27.0,85.0
522.0,24.0,737.0,6.0,35.0,77.0
525.0,19.0,757.0,6.0,28.0,75.0
527.0,31.0,787.0,14.0,42.0,60.0
546.0,20.0,829.0,1.0,27.0,44.0
535.0,13.0,790.0,2.0,22.0,47.0
538.0,29.0,780.0,12.0,44.0,60.0
544.0,27.0,784.0,8.0,37.0,84.0
547.0,29.0,802.0,6.0,28.0,79.0
539.0,16.0,791.0,8.0,26.0,53.0
537.0,20.0,761.0,4.0,25.0,83.0
557.0,24.0,797.0,13.0,47.0,61.0
576.0,20.0,850.0,8.0,21.0,40.0
559.0,16.0,816.0,3.0,16.0,59.0
537.0,23.0,764.0,7.0,35.0,59.0
518.0,21.0,734.0,5.0,29.0,67.0
539.0,28.0,748.0,10.0,46.0,50.0
544.0,24.0,733.0,4.0,33.0,68.0
542.0,15.0,726.0,2.0,22.0,55.0
543.0,16.0,734.0,8.0,19.0,55.0
537.0,17.0,725.0,5.0,26.0,56.0
533.0,22.0,714.0,8.0,29.0,63.0
528.0,15.0,728.0,4.0,18.0,80.0
494.0,25.0,728.0,3.0,28.0,47.0
477.0,18.0,697.0,0.0,24.0,38.0
462.0,17.0,671.0,6.0,19.0,36.0
454.0,20.0,642.0,9.0,23.0,48.0
460.0,21.0,642.0,9.0,26.0,50.0
446.0,15.0,614.0,4.0,16.0,58.0
444.0,17.0,589.0,1.0,23.0,60.0
453.0,17.0,597.0,4.0,21.0,69.0
439.06714,18.892075,630.6411,5.8962865,22.8923,50.105568
447.36197,19.029076,640.1084,6.1386952,22.726059,51.146034
451.5631,19.252201,646.54803,6.1729755,23.113039,51.64034
445.45346,18.946331,637.6133,6.125537,22.438854,50.799454
451.17804,20.921923,651.391,4.6415687,37.19279,57.688984
489.01453,18.670206,672.04724,7.806374,21.65896,58.833813
489.81622,20.62166,695.0056,6.7507725,26.678997,57.853703
486.68692,20.209763,689.6417,6.9581194,24.164062,56.48475
525.90784,22.484428,751.5787,7.158249,28.522316,61.176582
523.53534,21.81431,743.65845,7.5240664,25.531565,60.22785
527.3001,22.355642,753.0948,7.3555264,26.919306,60.59125
510.76685,21.573078,729.43066,7.191989,25.226437,58.29042
505.53094,21.571667,724.196,6.979498,25.718191,57.701862
498.16544,21.209473,713.266,6.9041047,25.09537,56.8037
512.7002,21.924244,734.54095,7.040147,26.534441,58.726395
495.48636,20.921621,707.747,6.9736514,24.297537,56.445465
498.0665,21.343851,714.29706,6.808016,25.738302,56.921257
482.3934,22.154856,694.9353,4.9789777,39.135952,61.81664
515.5408,19.57692,708.15985,8.070663,22.578758,62.07147
492.29755,20.399094,696.3423,6.709853,25.482517,57.89593
492.58456,20.42937,698.3931,6.741996,24.528843,57.160873
474.9589,19.899046,676.49347,6.387023,23.59011,54.573185
472.88358,20.096508,676.5513,6.1852517,24.384035,54.285007
474.8965,20.04288,678.2076,6.304517,23.871775,54.407696
484.12262,20.416945,691.0208,6.440945,24.435808,55.572227
481.8895,20.368168,688.51416,6.38682,24.3235,55.202705
485.10956,20.478891,692.8647,6.4487867,24.394947,55.565838
491.32935,20.799778,702.11865,6.4962864,25.071669,56.39804
498.4726,21.141506,712.7419,6.5745273,25.566399,57.211052
519.4487,22.012177,742.24066,6.8766246,26.804379,59.77444
527.9927,22.067875,751.524,7.1917562,26.0557,60.641026
534.9396,22.553726,763.3231,7.170949,27.134335,61.48861
527.7636,22.20554,753.109,7.10902,26.26093,60.403633
526.69147,22.256456,752.5724,7.034936,26.527414,60.27697
535.25055,22.713943,765.59174,7.0938253,27.426655,61.358032
553.1091,25.473299,797.6103,5.743815,45.109898,70.830894
581.2275,21.90811,796.9482,9.271385,24.780289,69.85028
572.1842,23.700985,808.9497,7.8799086,29.861637,67.4437
577.30316,23.906042,817.941,8.008457,28.815311,67.08267
583.7835,24.473497,831.0043,7.942896,29.583244,67.40657
605.3651,25.570124,863.812,8.141419,31.257969,69.83463
605.0464,25.359316,862.0217,8.276257,30.082813,69.433624
585.82275,24.706543,836.85315,7.920636,29.174923,66.88601
574.7019,24.299353,821.83795,7.728923,28.65692,65.49241
580.67,24.544157,829.94293,7.809718,29.181883,66.357895
578.1087,24.432129,826.2416,7.7752314,29.040218,66.066444
578.3816,24.505161,827.2045,7.7399273,29.304083,66.128334
567.0615,24.010336,811.16077,7.5957212,28.457994,64.67543
575.10046,24.485819,823.5937,7.6158543,29.645891,65.83084
576.87604,24.464207,825.2359,7.703107,29.33965,65.982605
587.4852,24.796177,838.9461,7.9196596,29.666494,67.330315
584.7966,24.58998,834.349,7.943022,29.077051,66.92001
571.20465,23.991129,815.03564,7.772731,28.045948,65.176094
577.62585,24.468792,825.9642,7.7287054,29.331942,66.10266
