0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
137361,188093,13940724,197396,14464,123864,22443639,1096263310,1354200,924721,87684,22921585,10053,40052,916119,629226,189249,128923,6223,552822,209913
58434,57979,3944716,39772,3944,2260,5314369,206870395,537,17479,68484,2292455,66,204,176844,119501,633,425,277,66239,32186
46627,24368,3036544,35168,1648,218712,1327862,149139712,24015,22575,26260,2699580,162,628,50529,35656,51372,34248,15,54665,20845
50196,706,3904868,49124,1248,1504,0,215734225,0,0,0,5126200,5,0,81870,58855,42,28,55,101815,30840
26556,9469,1221048,13040,664,49892,391813,42612329,2925,10341,33564,500635,0,0,11856,7944,3078,2052,10,23315,9900
45883,6540,3414384,40544,24,1980,373977,180649718,44010,29376,144,3922445,0,0,3042,3128,0,0,0,113540,32340
51990,117,4207176,13696,24,140,0,239828880,0,0,0,1533450,0,0,3258,2472,0,0,0,14420,3705
22024,9,1150496,1420,4,0,0,42372335,0,0,0,104115,0,0,354,246,0,0,0,0,0
25471,51,1424640,6440,84,20,0,56284690,0,0,0,494165,0,0,7686,5334,0,0,0,2191,509
47230,138,3617240,17520,220,140,0,195725325,0,0,0,1832625,0,0,27225,18975,0,0,0,14505,3525
40008,36,2827504,6848,112,4,0,141027990,0,0,0,661800,0,0,12936,8744,0,0,0,920,160
37528,21,2576104,3708,12,4,0,124601440,0,0,0,355650,0,0,1386,969,0,0,0,625,155
40955,189,2922768,17668,84,280,0,147089325,0,0,0,1729455,0,0,9891,7329,0,0,0,22295,5810
41953,30,3043628,5808,60,4,0,155687930,0,0,0,581910,0,0,7200,4890,0,0,0,756,164
36225,135,2420260,14700,180,140,0,114262225,0,0,0,1340250,0,0,19440,13710,0,0,0,12520,3085
17643,57,810776,6024,144,20,0,26401665,0,0,0,374025,0,0,10584,7326,0,0,0,2084,421
17576,18,814160,2464,40,0,0,26633775,0,0,0,156550,0,0,3060,2065,0,0,0,50,0
24811,15905,1207816,12616,112,140,874752,44131323,59160,39712,1088,794245,0,0,9492,6928,0,0,0,12280,3105
15134,7663,588060,8796,312,60,290121,17081844,22692,15388,1040,436145,0,0,19422,13598,0,0,0,5910,1150
33523,3529,2155012,6524,36,20,190053,98149432,9993,6686,96,568585,0,0,3933,2762,3,2,0,2428,622
23183,192,1226960,13508,112,280,0,45895685,0,0,0,973050,0,0,9660,7280,0,0,0,16660,4375
13620,409,549680,3988,40,20,12270,15699005,819,551,20,220450,0,0,2670,1930,0,0,0,1522,373
12285,1441,465504,4592,12,60,43578,12566282,4116,2756,48,233175,0,0,774,666,0,0,0,3565,920
10373,18,365916,1600,4,4,0,9108330,0,0,0,78940,0,0,240,190,0,0,0,320,80
6065,753,156324,2628,40,20,15885,2893795,1593,1077,60,91020,0,0,1710,1290,0,0,0,1042,253
13591,9,552560,1092,12,0,0,15854930,0,0,0,61425,0,0,819,546,0,0,0,5,0
16588,18,747792,2040,4,4,0,23771385,0,0,0,128715,0,0,306,234,0,0,0,408,102
15712,1263,680240,6732,4,140,41886,20875299,4320,2886,24,390435,0,0,297,348,0,0,0,7920,2085
15374,27,663520,3076,40,4,0,20226515,0,0,0,182770,0,0,2850,1975,0,0,0,442,98
3781,9,77840,552,12,0,0,1135280,0,0,0,15525,0,0,414,276,0,0,0,5,0
2944,353,52488,480,12,4,5401,670050,0,6,24,11700,0,0,360,240,0,0,0,5,0
4565,9,104308,628,4,0,0,1684875,0,0,0,20130,0,0,156,114,0,0,0,0,0
7389,279,218688,272,0,0,7035,4577775,0,1,4,11390,0,0,0,0,0,0,0,0,0
7813,6,238004,552,4,0,0,5120145,0,0,0,23460,0,0,207,138,0,0,0,0,0
3780,15,77640,756,0,4,0,1129425,0,0,0,21825,0,0,0,15,0,0,0,188,47
5994,258,157636,1212,4,4,5304,2937041,360,242,8,44190,0,0,180,150,0,0,0,244,61
3651,400,72228,1496,4,20,5928,1022207,819,550,16,39930,0,0,138,152,0,0,0,752,193
4400,3,99008,208,0,0,0,1574625,0,0,0,6630,0,0,0,0,0,0,0,0,0
5240,63,127608,2388,0,60,0,2193425,0,0,0,79430,0,0,0,50,0,0,0,2160,570
2298,12,36120,432,0,4,0,401625,0,0,0,9450,0,0,0,0,0,0,0,144,36
22632,5351,1177376,4488,12,540,239488,43763307,10764,7221,180,311325,0,0,1062,798,0,0,0,2053,517
69371,10958,6428740,17000,180,60,896220,423227310,32604,21866,520,2114850,0,0,27405,18770,0,0,0,9480,2250
24255,6,1332500,1000,0,0,0,51595630,0,0,0,77490,0,0,0,5,0,0,0,0,0
57171,30,4860660,6816,60,4,0,291230225,0,0,0,802200,0,0,8460,5730,0,0,0,868,192
53922,147,4409944,20724,364,140,0,255077900,0,0,0,2300445,0,0,47502,32718,0,0,0,16460,3765
22056,15407,1021900,12780,180,140,712755,35673695,57270,38510,1320,746625,0,0,14175,10200,0,0,0,12040,2965
16336,7418,675140,16776,4,840,250572,20563828,42312,28244,144,829350,0,0,297,558,0,0,0,37296,10584
29104,81,1742944,9028,84,60,0,73694425,0,0,0,742875,0,0,8253,5852,0,0,0,5535,1370
25053,523,1395516,2496,24,0,23991,54866634,381,258,16,192485,0,0,2232,1508,0,0,0,20,0
22460,36,1176024,5044,112,4,0,43542290,0,0,0,358195,0,0,9492,6448,0,0,0,756,119
7925,5724,214704,1024,24,0,186102,4440893,0,84,336,40320,0,0,1152,768,0,0,0,20,0
29450,174,1777908,12268,4,280,0,75609300,0,0,0,1014430,0,0,411,484,0,0,0,18620,4935
43127,26448,2898948,30572,936,568,1735524,144276266,126492,84748,1680,2521490,470,1880,38505,27220,13026,8690,24,43980,13460
80863,24,8211048,6380,24,4,0,587148030,0,0,0,904490,0,0,4086,2784,0,0,0,936,229
29241,75,1707256,11364,840,4,0,71380540,0,0,0,835395,0,0,73080,49035,0,0,0,7190,135
14162,8641,529724,12388,220,2000,278507,14852133,33951,22791,628,578615,0,0,7782,5938,1140,760,0,16300,4680
13218,8601,450484,9996,12,280,331461,11638384,37908,25350,312,425985,0,0,756,819,0,0,0,14985,4025
7764,7785,175252,2420,0,20,258621,3075699,17442,11662,136,73205,0,0,0,30,0,0,0,1456,369
10624,18,379508,1620,4,4,0,9565725,0,0,0,80940,0,0,243,192,0,0,0,324,81
18208,21,860712,2556,12,4,0,28695300,0,0,0,168450,0,0,954,681,0,0,0,433,107
167544,2688,24602640,14504,52,20,325680,-1751407301,3960,2650,40,2968950,0,0,9840,6710,990,660,0,5338,1342
31444,6881,1944456,5884,36,624,363547,85647434,14541,9748,216,484385,0,0,2583,1842,423,282,0,2428,622
11576,3432,422364,2140,20,4,110646,11098914,4644,3126,120,103605,0,0,795,575,252,168,0,373,97
16908,3,771264,416,0,0,0,24811670,0,0,0,26780,0,0,0,0,0,0,0,0,0
13026,9,517988,1068,12,0,0,14538595,0,0,0,58740,0,0,801,534,0,0,0,5,0
10626,9,380156,976,4,0,0,9598105,0,0,0,48985,0,0,243,172,0,0,0,0,0
14450,36,605348,3016,4,20,0,17883320,0,0,0,175660,0,0,285,250,0,0,0,1504,381
46056,78,3501048,10832,60,60,0,187604685,0,0,0,1138490,0,0,7560,5340,0,0,0,6900,1730
15351,66,661932,4624,4,60,0,20133880,0,0,0,275330,0,0,294,296,0,0,0,3840,990
33522,93,2149708,11788,220,60,0,97529300,0,0,0,1026080,0,0,22605,15620,0,0,0,6585,1470
80368,99,8091648,20324,312,60,0,575033825,0,0,0,2793290,0,0,50778,34502,0,0,0,10470,2290
91961,24518,9808604,5736,60,0,2461800,745329945,0,150,600,853230,0,0,10755,7170,0,0,0,100,0
140231,99,18527176,35896,1984,0,0,1737811605,0,0,0,6080535,0,0,403248,268992,0,0,0,24800,0
7087,4434,191036,1544,40,0,111864,3849596,3312,2288,320,56380,0,0,1830,1245,0,0,0,50,0
10115,2270,339004,2800,180,0,71190,8230460,0,70,280,120750,0,0,9450,6300,0,0,0,600,0
7864,4434,220188,1512,60,0,137160,4624475,0,96,384,58590,0,0,2835,1890,0,0,0,100,0
9272,1240,302160,2280,84,0,35484,7049736,912,636,112,98735,0,0,4410,2975,0,0,0,175,0
8411,1746,254728,5280,12,140,44010,5568365,6120,4098,72,207750,0,0,630,645,0,0,0,5925,1585
4279,629,92516,1224,12,4,11151,1434599,912,617,36,35940,0,0,441,339,0,0,0,217,53
5802,12,150336,936,12,0,0,2754720,0,0,0,33615,0,0,522,363,0,0,0,5,0
4297,2796,80400,1840,4,20,60975,1165115,6210,4170,120,44890,0,0,141,154,0,0,0,976,249
7383,18,217612,1340,4,4,0,4528560,0,0,0,55215,0,0,201,164,0,0,0,268,67
12896,2190,499112,3648,24,372,72970,13825908,4752,3198,120,189870,0,0,1566,1164,0,0,0,1524,381
12534,1439,484264,1748,24,0,48546,13300504,1068,728,64,92670,0,0,1548,1052,0,0,0,20,0
6585,9,182288,744,12,0,0,3574300,0,0,0,28365,0,0,558,372,0,0,0,5,0
6973,21,198904,1548,12,4,0,4009240,0,0,0,61350,0,0,576,429,0,0,0,265,65
5781,108,147600,3600,0,140,0,2659275,0,0,0,124200,0,0,0,75,0,0,0,4480,1225
7389,72,215272,3640,24,60,0,4433835,0,0,0,145200,0,0,1170,980,0,0,0,2620,680
5255,39,128032,1980,12,20,0,2206960,0,0,0,66645,0,0,495,420,0,0,0,885,225
5625,24,142356,1592,24,4,0,2551755,0,0,0,55475,0,0,1008,732,0,0,0,252,58
53724,276,4403512,26032,112,504,0,254473715,0,0,0,2922760,0,0,15120,11200,0,0,0,40824,10766
24302,14967,1110344,43484,800,3120,718344,38376916,125928,84117,660,2410300,0,0,18849,14416,0,0,0,137051,43929
25384,507,1406952,23600,24,1320,0,54956985,0,0,0,1759700,0,0,2250,2400,0,0,0,57620,16710
29161,135,1739076,13100,180,140,0,73352405,0,0,0,1063250,0,0,17280,12270,0,0,0,11240,2765
27037,30,1563732,4620,60,4,0,63825885,0,0,0,367575,0,0,5715,3900,0,0,0,624,131
31759,3438,1985820,5088,60,4,186480,88011045,5112,3444,144,433800,0,0,6210,4230,0,0,0,692,148
17284,928,785804,8200,40,140,30573,25303557,3030,2030,40,504325,0,0,3030,2395,0,0,0,8290,2165
7753,3465,217500,3624,20,108,92547,4522095,8970,6016,144,128685,0,0,321,314,195,130,0,3032,818
8996,1199,291496,1236,0,4,33732,6734183,1776,1188,16,54450,0,0,0,15,0,0,0,312,78
7117,4129,176116,5520,24,140,111129,3320371,15045,10098,272,173325,0,0,1080,1020,0,0,0,6100,1625
8586,5970,241596,3208,24,20,176625,5177510,13338,8976,336,117000,0,0,1206,924,0,0,0,1444,361
12813,1814,500620,1840,4,4,60330,13912300,2694,1806,40,97930,0,0,267,208,0,0,0,376,94
13880,42,567832,3664,24,20,0,16397850,0,0,0,207240,0,0,1638,1212,0,0,0,1492,373
52790,14664,4222696,5332,24,4,1103250,241581080,21960,14720,320,578325,0,0,3258,2232,0,0,0,832,203
17375,12694,691440,8016,1704,9312,460417,21402600,3504,8807,25884,200780,3,12,11283,7767,3477,2318,5,11264,12196
14773,27,624380,3012,40,4,0,18641450,0,0,0,175200,0,0,2790,1935,0,0,0,434,96
9309,6410,258352,11464,60,852,174156,5527486,32067,21538,640,386790,0,0,3015,2850,0,0,0,19812,5558
31178,18,1946548,2820,4,4,0,85646250,0,0,0,246690,0,0,423,312,0,0,0,564,141
30328,7195,1823260,8660,40,60,384951,78452109,21360,14305,260,687925,0,0,4050,2950,0,0,0,6010,1520
9900,12,340056,1216,24,0,0,8259405,0,0,0,57000,0,0,1368,912,0,0,0,20,0
19971,24,984340,3392,112,0,0,34329330,0,0,0,222600,0,0,8904,5936,0,0,0,280,0
12999,6138,487208,2016,60,0,240669,13428191,0,102,408,104580,0,0,3780,2520,0,0,0,100,0
86340,8665,6596064,49108,25764,0,324402,363252953,711360,474266,104,2077950,0,0,2048238,1366062,0,0,0,1202320,0
18203,1105,824052,17116,420,504,30513,26737942,4242,2858,120,1023790,0,0,29295,21630,0,0,0,25347,6398
34865,201,2277160,18340,220,280,0,105176830,0,0,0,1629040,0,0,23100,16555,0,0,0,21125,5355
26293,1602,1490604,8200,60,60,73098,59814657,4572,3066,72,632100,0,0,5625,4050,0,0,0,5300,1330
33977,18568,2065748,23428,112,1300,993469,92307330,92619,62020,1096,1749070,0,0,11655,8785,90,60,0,38087,10213
29487,75,1782200,8080,40,60,0,75959800,0,0,0,674525,0,0,4020,2930,0,0,0,5450,1380
35648,66,2380404,7168,4,60,0,111992950,0,0,0,664350,0,0,453,402,0,0,0,5960,1520
44626,721,3324728,9080,220,4,42555,175115050,1014,687,44,912210,0,0,26400,17765,0,0,0,1505,170
41449,1796,2964128,30384,12,1948,72679,149575548,8451,5685,204,2914515,0,0,1458,1647,0,0,0,75845,21270
90293,201,9654416,30244,220,280,0,727827950,0,0,0,4445545,0,0,38445,26785,0,0,0,34145,8610
68878,1911,6159424,42908,2664,280,124626,396140719,7344,4970,296,4918895,0,0,345654,234321,0,0,0,67690,7490
99005,10584,10989832,67960,260,1980,916542,864312228,75576,50494,440,9988580,0,0,47640,34840,24,16,0,169425,46335
32544,24,2070244,4472,84,0,0,92957255,0,0,0,387815,0,0,8757,5873,0,0,0,175,0
103341,147,11824700,29192,364,140,0,954633980,0,0,0,4572570,0,0,67431,46004,0,0,0,22300,5225
55912,1526,4566000,79180,2884,4404,43,265306202,54,72,144,8547780,12,48,112215,80530,201,134,90,242850,84855
42452,16950,2918576,42952,60,2176,1036315,145925154,112200,75066,1064,3672365,0,0,7110,6390,0,0,0,117580,33330
34425,22211,1910240,50864,220,2860,1349802,79813348,175890,117711,1804,3491565,0,0,21450,17930,0,0,0,151305,44055
72395,7400,6854264,54240,112,1980,524727,459552698,50370,33644,256,6797175,0,0,17640,13960,0,0,0,142840,39600
62401,39727,4938948,58580,144,1980,3265380,290569060,292800,195668,1872,5702700,0,0,19980,15795,0,0,0,156180,42900
104933,57645,11218164,96572,512,2860,5739228,880622877,532080,355560,3360,12657640,0,0,95718,68912,72,48,0,268090,73425
64429,51,5817336,10444,84,20,0,370189050,0,0,0,1304205,0,0,12537,8568,0,0,0,3423,817
82301,51,8420928,11848,84,20,0,607030080,0,0,0,1679505,0,0,14238,9702,0,0,0,3855,925
89496,54,9552592,13280,112,20,0,718424910,0,0,0,1959720,0,0,19740,13400,0,0,0,4120,965
90954,1031,9791488,12472,84,20,89631,742653369,0,13,52,1861515,0,0,14994,10206,0,0,0,4047,973
49394,45,3878744,9572,220,4,0,215199875,0,0,0,1016745,0,0,27885,18755,0,0,0,1537,178
99270,4201,11160544,24288,12,292,380199,884240594,13500,9033,132,3745980,0,0,2277,1833,0,0,0,35425,9135
66289,1182,6051948,33960,60,840,60282,389401178,4824,3222,24,4230930,0,0,9135,7170,0,0,0,67972,18228
9636,15,327400,1236,0,4,0,7848625,0,0,0,58875,0,0,0,15,0,0,0,308,77
102491,1090,11699448,18176,232,20,97887,941840613,3072,2059,44,2843665,0,0,43398,29317,0,0,0,4945,1050
62677,45,5566392,10860,220,4,0,348930960,0,0,0,1309650,0,0,31680,21285,0,0,0,1629,201
68742,750,6210380,65940,1740,1980,0,400611050,0,0,0,7954500,0,0,236205,165720,0,0,0,152960,37125
39596,35725,2441752,44348,1904,9664,1946626,113825252,139392,95321,9572,3520920,1910,7120,76191,54419,24978,16682,785,73328,27892
36259,11984,2363152,26400,1108,18544,602252,110701773,17541,14367,10692,2254710,731,2924,39492,28493,21615,14410,70,36999,13561
36807,402,2454172,29064,364,840,0,115950275,0,0,0,2617440,0,0,38493,28182,0,0,0,51212,13608
26966,18603,1413832,32408,400,1800,842832,55311298,89190,59856,1584,2024415,0,0,20172,15923,16200,10800,0,74649,22416
31416,210,1931596,18732,364,280,0,84260090,0,0,0,1553160,0,0,35217,24948,0,0,0,21000,5075
28978,51,1707616,8288,480,0,0,71622530,0,0,0,626540,0,0,43560,29120,0,0,0,2800,0
22436,10652,1077928,25164,452,840,423516,38430014,60744,40826,1320,1481720,0,0,32685,24490,360,240,0,46403,12432
13516,7352,481152,11264,544,140,239058,12992902,26985,18330,1360,495405,0,0,29784,21131,0,0,0,11800,2205
23846,48,1265848,6912,480,0,0,47936135,0,0,0,462240,0,0,38880,25920,0,0,0,2800,0
22793,6786,1108916,22648,924,504,275142,39765238,33957,22946,1232,1382120,0,0,67221,47894,0,0,0,35924,7686
45040,6705,3112704,30640,3120,140,411900,157694500,24300,16600,1600,2575650,0,0,297180,201120,0,0,0,63160,3545
48484,24852,3568020,15992,1672,31520,1518147,192777289,14268,16237,26900,1277710,461,1744,91149,61146,5121,3450,594,8419,5056
75148,321,6838536,51588,5100,280,0,451922430,0,0,0,5807790,0,0,634950,428655,0,0,0,133665,7665
33390,19209,1897140,41516,1236,1320,977814,81253571,124821,84039,3300,2869340,0,0,105354,75861,486,324,0,90892,22338
29282,11484,1543412,12216,1240,18108,449364,61973621,4620,5286,8824,647280,495,1780,66705,45320,2205,1485,360,7305,2180
28019,9835,1519420,28412,544,840,497325,60632555,56544,38019,1292,1954515,0,0,46920,34340,0,0,0,51448,13272
23798,5022,1258640,13584,60,280,212832,47638308,21762,14568,240,932325,0,0,5310,4170,0,0,0,18020,4760
20877,20556,940332,11732,1012,244,921222,32266903,27216,18708,2256,609935,0,0,25080,17320,16848,11232,0,9592,3123
22104,5877,1105148,20356,196,728,225954,39880411,33120,22164,336,1286635,0,0,9639,7651,0,0,0,38059,10731
16546,4036,726388,3448,4,20,161940,22900590,9000,6020,80,200230,0,0,303,262,0,0,0,1760,445
26205,378,1477612,20712,60,840,0,58770275,0,0,0,1580880,0,0,5625,4830,0,0,0,41428,11592
8190,3198,230648,9960,60,504,71892,4826648,15372,10314,264,346740,0,0,2925,2790,0,0,0,16900,4830
16604,2922,715092,15108,172,504,96441,22178789,16674,11165,196,836480,0,0,10683,8172,282,188,0,23226,6709
21021,12790,985344,6892,768,15880,508619,34519814,1266,3709,11460,350180,798,3152,27915,18635,1530,1032,163,2861,1584
13360,5310,497024,10356,60,336,185111,13609148,21420,14391,444,490245,0,0,3825,3180,0,0,0,13960,3745
21920,3986,1106072,17888,456,3332,149568,39897649,4704,3350,856,1207140,0,0,21186,15809,7146,4764,0,26492,7743
15972,117,699924,7412,32,140,0,21650585,0,0,0,441885,0,0,2331,1794,0,0,0,7765,2095
12231,30,466900,3036,60,4,0,12611150,0,0,0,158025,0,0,3735,2580,0,0,0,448,87
12998,261,508244,10588,12,504,0,14015065,0,0,0,557700,0,0,801,954,0,0,0,19045,5390
26422,51,1491784,7684,312,4,0,59797065,0,0,0,572145,0,0,27612,18603,0,0,0,1946,129
11987,129,446748,7540,112,140,0,11807600,0,0,0,380425,0,0,6720,5080,0,0,0,6920,1765
1038,206,10212,184,4,4,1789,73297,0,4,16,2530,0,0,69,46,0,0,0,0,0
7611,12,227556,1056,24,0,0,4813280,0,0,0,42900,0,0,1188,792,0,0,0,20,0
27097,10369,1482392,22752,372,1352,471348,59105365,50772,34031,732,1580985,0,0,19854,14721,1098,732,0,36260,10220
16639,303,713768,16600,544,504,0,21966725,0,0,0,944315,0,0,35088,25772,0,0,0,24904,6006
5830,729,150592,724,4,0,16452,2773958,540,366,24,25955,0,0,177,128,0,0,0,0,0
7438,831,216612,2448,12,20,19872,4498988,1782,1197,36,96435,0,0,594,486,0,0,0,1109,281
7533,63,215248,4136,220,20,0,4413090,0,0,0,154605,0,0,9570,6710,0,0,0,1881,269
5341,1006,125260,5152,4,280,16824,2123016,3744,2504,32,154840,0,0,168,322,0,0,0,7840,2240
5407,2103,129312,1060,40,32,49376,2272047,0,45,180,34450,0,0,1590,1060,0,0,0,50,0
3530,397,67288,1944,40,20,5778,923987,792,538,40,49635,0,0,1260,990,0,0,0,786,189
3784,1881,66100,4812,12,280,28269,886066,7668,5142,120,102705,0,0,396,579,0,0,0,7145,2065
9193,2149,285432,8400,84,280,54978,6449807,8820,5929,196,336420,0,0,4347,3633,0,0,0,10955,2975
12159,4168,420520,21888,112,1980,103779,10730266,26130,17508,352,932015,0,0,6636,6624,0,0,0,58360,18480
5205,2348,107432,6544,112,280,46629,1693821,9702,6556,352,170815,0,0,3948,3472,0,0,0,8680,2380
2428,42,38072,1424,24,20,0,424480,0,0,0,30560,0,0,630,540,0,0,0,596,149
4723,2646,95924,4040,180,624,44868,1495973,5652,3928,640,103250,5,0,5805,4370,0,0,0,2920,610
4798,684,108040,2976,24,60,11898,1751237,1836,1236,48,89000,0,0,918,812,0,0,0,2180,570
20275,78,1006764,7056,60,60,0,35305920,0,0,0,481230,0,0,4905,3570,0,0,0,4540,1140
30145,3678,1714624,9020,1152,23440,149239,71826206,636,973,2196,563395,185,660,42672,28473,264,254,72,4599,1516
9242,8223,271528,3312,272,2104,243733,6158443,210,2908,11072,93675,517,2068,5739,3826,645,430,25,2000,1135
12143,8206,421288,6696,348,19864,230351,11017080,6624,6586,8680,266550,15,60,3993,2962,9018,6012,5,5508,2502
8575,57,266232,4044,144,20,0,5896455,0,0,0,167610,0,0,7020,4950,0,0,0,1556,289
7453,2757,204080,6828,12,280,60660,4122250,11610,7770,120,231225,0,0,585,705,0,0,0,10085,2800
6374,72,171312,3360,24,60,0,3256660,0,0,0,123500,0,0,1080,920,0,0,0,2420,630
4663,1442,95828,4664,80,140,25536,1469824,5922,3990,168,122330,0,0,2925,2430,0,0,0,4500,1255
7831,45,235592,2952,40,20,0,5017445,0,0,0,121665,0,0,1980,1470,0,0,0,1138,277
11655,2020,414704,9824,340,156,51348,10672422,6027,4053,140,460460,19,76,12411,9079,366,247,12,8704,2741
7474,1381,203820,6876,240,140,30060,4079115,5580,3775,220,241450,0,0,10410,7820,0,0,0,6265,1515
12809,5034,459780,13912,180,504,152328,12225292,24948,16772,560,623330,0,0,10665,8510,0,0,0,22104,6006
16281,300,692796,16144,480,504,0,21118865,0,0,0,913020,0,0,30960,22880,0,0,0,24080,5950
8640,1481,265680,4876,84,60,38220,5894660,4200,2835,140,197935,0,0,4221,3164,0,0,0,3175,780
3158,1044,56288,688,12,0,18135,739920,774,534,72,16860,0,0,369,261,0,0,0,5,0
1868,144,25668,508,12,0,1575,252780,99,69,12,9585,0,0,279,201,0,0,0,5,0
4327,51,83232,2244,544,0,0,1190680,0,0,0,44880,0,0,13464,8976,0,0,0,3400,0
4700,941,100584,4592,112,152,14889,1574854,2235,1537,188,128475,0,0,3864,3176,0,0,0,4440,1145
3964,1272,75660,3100,136,236,19211,1079424,2784,1913,228,76810,0,0,3867,2938,72,48,0,1660,375
