Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
32,1.155844155844156,7,0.007554536966301671,0.11026555312402239,0.0,0.003777268483150836,65,154,154,89,0.0,0.0,0.0,0.0,0.0
33,1.1168831168831168,5,0.007299889652830828,-0.046475228155200714,0.0,0.003649944826415415,68,154,154,86,0.0,0.0,0.0,0.0,0.0
34,1.1377245508982037,5,0.006853762354808455,0.14798560079553985,0.0,0.0034268811774042277,72,167,167,95,0.0,0.0,0.0,0.0,0.0
35,1.0493827160493827,4,0.006517905068629706,-0.09948696839902205,0.0,0.003258952534314853,77,162,162,85,0.0,0.0,0.0,0.0,0.0
36,1.0909090909090908,5,0.006233766233766234,3.54260636478128e-16,0.0,0.003116883116883117,80,176,176,96,0.0,0.0,0.0,0.0,0.0
37,1.1348314606741574,6,0.006411477178950042,-0.06611998452978624,0.0,0.0032057385894750205,77,178,178,101,0.0,0.0,0.0,0.0,0.0
38,1.1590909090909092,6,0.006623376623376623,0.1508785457189067,0.002840909090909091,0.0033116883116883116,75,176,176,102,0.0,0.0,0.0,0.0,0.0
39,1.168421052631579,5,0.006182121971595657,-0.0767764546179103,0.0,0.003091060985797828,79,190,190,111,0.0,0.0,0.0,0.0,0.0
40,1.1844660194174756,8,0.005777883021548663,-0.06616187649367139,0.006703652334720296,0.002888941510774331,85,206,206,122,0.0,0.0,0.0,0.0,0.0
41,1.1919191919191918,8,0.006050351228016203,0.2005630512104667,0.0012626262626262627,0.0030251756140081015,83,196,198,118,61.47170103498446,-30.735850517492242,-30.735850517492242,0.0,0.0
42,1.19,7,0.005979899497487438,-0.045959640438824674,0.0,0.0029899497487437185,81,200,200,119,0.0,0.0,0.0,0.0,0.0
43,1.1906976744186046,6,0.0055640078243860015,0.05385515279299468,0.0,0.0027820039121930016,87,215,215,128,0.0,0.0,0.0,0.0,0.0
44,1.238938053097345,6,0.005506391347099312,0.06875011719502296,0.0,0.0027531956735496557,86,226,226,140,0.0,0.0,0.0,0.0,0.0
45,1.174468085106383,6,0.005019094380796508,0.17405839743732043,0.004964539007092199,0.002509547190398254,98,235,235,138,0.0,0.0,0.0,0.0,0.0
46,1.2139737991266375,7,0.005324446487397533,-0.022962105642412294,0.0,0.0026622232436987665,90,229,229,139,0.0,0.0,0.0,0.0,0.0
47,1.1822222222222223,6,0.005277777777777776,0.03305043545539725,0.0,0.002638888888888889,92,225,225,133,0.0,0.0,0.0,0.0,0.0
48,1.2035398230088497,5,0.005349065880039331,0.0740906397237466,0.0,0.0026745329400196657,90,226,226,136,0.0,0.0,0.0,0.0,0.0
49,1.2813852813852813,8,0.00557124035384905,-0.11272583730187812,0.0,0.002785620176924525,83,231,231,148,0.0,0.0,0.0,0.0,0.0
50,1.1967871485943775,5,0.00482575463142894,-0.06885531795951456,0.0,0.002412877315714471,100,249,249,149,0.0,0.0,0.0,0.0,0.0
51,1.1045751633986929,7,0.003621557912782599,0.1195243519052857,0.0,0.0018107789563912998,137,306,306,169,0.0,0.0,0.0,0.0,0.0
52,1.0903614457831325,6,0.0032941433407345394,-0.10414010145373943,0.0,0.0016470716703672697,151,332,332,181,0.0,0.0,0.0,0.0,0.0
53,1.1044776119402986,7,0.003306819197426044,0.11036160463619694,0.0,0.0016534095987130216,150,335,335,185,0.0,0.0,0.0,0.0,0.0
54,1.1576086956521738,8,0.0031542471271176395,0.10317360944520561,0.0,0.00157712356355882,155,368,368,213,0.0,0.0,0.0,0.0,0.0
55,1.1534391534391535,8,0.0030595203008996113,0.09081593823761627,0.0,0.0015297601504498056,160,378,378,218,0.0,0.0,0.0,0.0,0.0
56,1.1030927835051547,6,0.0028503689496257225,-0.033454714149278655,0.0,0.0014251844748128613,174,388,388,214,0.0,0.0,0.0,0.0,0.0
57,1.1024930747922437,7,0.0030624807633117886,-0.02671652501741302,0.0,0.001531240381655894,162,361,361,199,0.0,0.0,0.0,0.0,0.0
58,1.2681564245810055,10,0.003552258892383769,0.027796100457312276,0.0,0.0017761294461918846,131,358,358,227,0.0,0.0,0.0,0.0,0.0
59,1.2934472934472934,10,0.0036955636955636954,-0.05664533262060534,0.0,0.0018477818477818477,125,351,351,227,0.0,0.0,0.0,0.0,0.0
60,1.3036211699164346,9,0.0036413999159676945,-0.030573430456934666,0.003163549542379626,0.001820699957983847,126,359,359,234,0.0,0.0,0.0,0.0,0.0
61,1.2934131736526946,9,0.003884123644602687,0.03774172923629141,0.00048474479612204156,0.0019420618223013433,119,334,334,216,0.0,0.0,0.0,0.0,0.0
62,1.235474006116208,7,0.0037897975647736438,0.1282754910715434,0.0,0.001894898782386822,125,327,327,202,0.0,0.0,0.0,0.0,0.0
63,1.2807570977917981,9,0.004053028790480374,0.13767446213662649,0.0006133894146512443,0.002026514395240187,116,317,317,203,0.0,0.0,0.0,0.0,0.0
64,1.2861952861952861,7,0.004345254345254346,0.008935730307369492,0.0,0.0021726271726271724,106,297,297,191,0.0,0.0,0.0,0.0,0.0
65,1.150214592274678,6,0.004957821518425337,-0.01937838379734665,0.0,0.0024789107592126684,99,233,233,134,0.0,0.0,0.0,0.0,0.0
66,1.120331950207469,7,0.00466804979253112,0.049099926729679916,0.008414015675426463,0.00233402489626556,107,241,241,135,0.0,0.0,0.0,0.0,0.0
67,1.1620553359683794,7,0.004611330698287219,-0.06563352181235972,0.0,0.00230566534914361,106,253,253,147,0.0,0.0,0.0,0.0,0.0
68,1.1792828685258965,7,0.0047171314741035865,0.005222761761381021,0.0,0.002358565737051793,103,251,251,148,0.0,0.0,0.0,0.0,0.0
69,1.2265625,7,0.004810049019607843,-0.012216323289594318,0.0,0.0024050245098039217,99,256,256,157,0.0,0.0,0.0,0.0,0.0
70,1.2243346007604563,6,0.004673032827329986,-0.008717620803431182,0.0,0.0023365164136649927,102,263,263,161,0.0,0.0,0.0,0.0,0.0
71,1.198581560283688,8,0.004265414805280027,0.07077957627618996,0.0,0.002132707402640014,113,282,282,169,0.0,0.0,0.0,0.0,0.0
72,1.2134831460674158,6,0.004561966714539157,0.16221787342844532,0.00536828963795256,0.0022809833572695784,107,267,267,162,0.0,0.0,0.0,0.0,0.0
73,1.1829787234042553,7,0.0050554646299327145,-0.06289965835750216,0.0,0.0025277323149663577,97,234,235,139,19.841272571598076,-19.841272571598076,0.0,0.0,0.0
74,1.1898734177215189,8,0.00504183651576915,0.1487996254761678,0.0,0.002520918257884574,98,233,237,141,49.07858923126812,-39.70541274804313,-39.70541274804313,15.166118132409112,15.166118132409112
75,1.1196911196911197,7,0.004339888060818294,0.09262090510422526,0.0,0.0021699440304091466,114,259,259,145,0.0,0.0,0.0,0.0,0.0
76,1.187279151943463,7,0.004210209758664762,0.10008320622712599,0.0,0.0021051048793323812,116,282,283,168,23.23235834227635,-23.232358342276346,0.0,0.0,0.0
77,1.2592592592592593,8,0.004681261186837394,0.08762901150009958,0.001851851851851852,0.0023406305934186977,101,270,270,170,0.0,0.0,0.0,0.0,0.0
78,1.248062015503876,8,0.004856272433867222,0.09971071454452628,0.0,0.002428136216933611,97,258,258,161,0.0,0.0,0.0,0.0,0.0
79,1.3011152416356877,9,0.0048549076180436105,-0.02691191533022906,0.0,0.0024274538090218053,94,269,269,175,0.0,0.0,0.0,0.0,0.0
80,1.2773722627737227,8,0.004679019277559423,0.2196027544885956,0.0,0.002339509638779712,99,274,274,175,0.0,0.0,0.0,0.0,0.0
81,1.362962962962963,8,0.005066776813988709,0.0010132355843213718,0.0,0.002533388406994355,87,270,270,184,0.0,0.0,0.0,0.0,0.0
82,1.3675889328063242,10,0.005426940209548905,0.05633917094454822,0.008683104335278248,0.0027134701047744525,83,253,253,173,0.0,0.0,0.0,0.0,0.0
83,1.2951541850220265,8,0.005730770730185958,-0.06349006264319099,0.0,0.0028653853650929787,80,227,227,147,0.0,0.0,0.0,0.0,0.0
84,1.2678571428571428,8,0.005685458039718129,0.04991819319712781,0.0,0.002842729019859065,82,224,224,142,0.0,0.0,0.0,0.0,0.0
85,1.2314049586776858,8,0.005109564143890812,0.06672414822117137,0.0,0.0025547820719454065,94,242,242,149,0.0,0.0,0.0,0.0,0.0
86,1.1244635193133048,4,0.004846825514281486,-0.14356248162133187,0.0,0.002423412757140743,102,233,233,131,0.0,0.0,0.0,0.0,0.0
87,1.1297071129707112,6,0.004746668541893744,-0.019681752383662644,0.0,0.0023733342709468725,104,239,239,135,0.0,0.0,0.0,0.0,0.0
88,1.1833333333333333,6,0.004951185495118549,0.06209767130841398,0.0,0.002475592747559275,98,240,240,142,0.0,0.0,0.0,0.0,0.0
89,1.1428571428571428,6,0.004553215708594194,0.09456525540474445,0.0,0.0022766078542970974,108,252,252,144,0.0,0.0,0.0,0.0,0.0
90,1.186046511627907,7,0.004614966971314813,-0.10322716753701536,0.0,0.0023074834856574066,105,258,258,153,0.0,0.0,0.0,0.0,0.0
91,1.1863117870722433,6,0.004527907584245205,-0.006089531847251627,0.0,0.002263953792122602,107,263,263,156,0.0,0.0,0.0,0.0,0.0
92,1.153225806451613,6,0.004668930390492358,0.21589568791554264,0.0,0.00233446519524618,105,248,248,143,0.0,0.0,0.0,0.0,0.0
93,1.2301587301587302,8,0.004901030797445139,-0.10011516708069136,0.0,0.00245051539872257,97,252,252,155,0.0,0.0,0.0,0.0,0.0
94,1.2048192771084338,6,0.004858142246404974,0.11612910356425689,0.0,0.0024290711232024874,99,249,249,150,0.0,0.0,0.0,0.0,0.0
95,1.3333333333333333,9,0.0054421768707483,0.07198973018084125,0.0,0.0027210884353741495,86,246,246,164,0.0,0.0,0.0,0.0,0.0
96,1.3609022556390977,9,0.00513548020995886,-0.07784957130339501,0.0,0.00256774010497943,85,266,266,181,0.0,0.0,0.0,0.0,0.0
97,1.3768115942028984,10,0.005006587615283268,-0.0868203176479829,0.0,0.002503293807641634,86,276,276,190,0.0,0.0,0.0,0.0,0.0
98,1.35,10,0.004838709677419354,-0.09664508739259771,0.0,0.0024193548387096775,92,280,280,189,0.0,0.0,0.0,0.0,0.0
99,1.3043478260869565,7,0.004377006127808578,0.05291333197211438,0.0,0.0021885030639042895,105,299,299,195,0.0,0.0,0.0,0.0,0.0
100,1.2080924855491328,8,0.003501717349417778,0.05993037756818336,0.0,0.0017508586747088883,137,346,346,209,0.0,0.0,0.0,0.0,0.0
101,1.2448979591836735,8,0.003183882248551595,-0.002312696705026884,0.0,0.0015919411242757973,148,392,392,244,0.0,0.0,0.0,0.0,0.0
102,1.2240184757505774,7,0.0028333761012744843,0.11144084606794705,0.006928406466512702,0.0014166880506372424,169,431,433,265,45.36432097273617,-22.682160486368055,-22.682160486368055,0.0,0.0
103,1.2511627906976743,9,0.0029164633815796604,0.029572354411271536,0.0,0.0014582316907898302,161,430,430,269,0.0,0.0,0.0,0.0,0.0
104,1.2352941176470589,8,0.0028011204481792717,-0.028053661225417564,0.0,0.0014005602240896359,169,442,442,273,0.0,0.0,0.0,0.0,0.0
105,1.2333333333333334,9,0.002574808629088378,-0.013408335037305453,0.0011408730158730157,0.0012874043145441893,185,480,480,296,0.0,0.0,0.0,0.0,0.0
106,1.2848722986247545,10,0.0025292761783951853,0.0497051655404086,0.0,0.001264638089197593,184,509,509,327,0.0,0.0,0.0,0.0,0.0
107,1.3402922755741127,10,0.002803958735510695,0.061754647210309946,0.0,0.0014019793677553481,162,479,479,321,0.0,0.0,0.0,0.0,0.0
108,1.316628701594533,8,0.003006001601814002,0.013640381903649803,0.0,0.001503000800907001,151,436,439,289,31.562505181611915,-31.562505181611904,5.329070518200751e-15,5.329070518200751e-15,0.0
109,1.314861460957179,9,0.003320357224639341,0.05716144567499108,0.0,0.0016601786123196702,137,393,397,261,44.61988841891042,-36.098248018012356,-36.098248018012356,13.788303808557218,13.788303808557218
110,1.26,8,0.003157894736842105,-0.06657513009830557,0.0,0.0015789473684210526,148,400,400,252,0.0,0.0,0.0,0.0,0.0
111,1.2244897959183674,8,0.0031316874575917325,-0.03652033757570899,0.003146258503401361,0.0015658437287958662,153,392,392,240,0.0,0.0,0.0,0.0,0.0
112,1.2710843373493976,7,0.003840133949696066,0.08377680029097279,0.0,0.0019200669748480326,121,332,332,211,0.0,0.0,0.0,0.0,0.0
113,1.2627986348122866,9,0.004324652858946187,0.039796142803659555,0.0,0.002162326429473094,108,293,293,185,0.0,0.0,0.0,0.0,0.0
114,1.3037037037037038,8,0.004846482169902243,0.07540712999881748,0.0,0.002423241084951122,94,270,270,176,0.0,0.0,0.0,0.0,0.0
115,1.2277992277992278,7,0.004758911735655922,0.012195440288736299,0.0,0.002379455867827961,100,259,259,159,0.0,0.0,0.0,0.0,0.0
116,1.2579505300353357,8,0.004460817482394807,-0.04642109971733976,0.0,0.0022304087411974035,106,282,283,178,71.5206830354423,-71.52068303544229,0.0,0.0,0.0
117,1.2842809364548495,9,0.0043096675719961385,0.029948562189109077,0.0,0.0021548337859980697,107,299,299,192,0.0,0.0,0.0,0.0,0.0
118,1.1864406779661016,6,0.004035512510088781,-0.061731521880676384,0.0,0.0020177562550443904,120,295,295,175,0.0,0.0,0.0,0.0,0.0
119,1.1540983606557378,5,0.0037963761863675583,0.05304460232813702,0.0,0.0018981880931837791,129,305,305,176,0.0,0.0,0.0,0.0,0.0
120,1.2171052631578947,6,0.004016849053326385,-0.0011526451299640624,0.0,0.0020084245266631926,119,304,304,185,0.0,0.0,0.0,0.0,0.0
121,1.201086956521739,7,0.00327271650278403,0.09420864116057097,0.0,0.0016363582513920151,147,368,368,221,0.0,0.0,0.0,0.0,0.0
122,1.2219321148825066,8,0.003198775169849493,0.02177269628922773,0.0,0.0015993875849247467,149,383,383,234,0.0,0.0,0.0,0.0,0.0
123,1.2127659574468086,8,0.0032340425531914895,0.11642708897231893,0.0,0.0016170212765957447,149,375,376,228,37.305332958136326,-37.305332958136326,0.0,0.0,0.0
124,1.1954022988505748,7,0.0034449633972639037,-0.002612525884432611,0.0,0.001722481698631952,140,348,348,208,0.0,0.0,0.0,0.0,0.0
125,1.2470588235294118,7,0.0036786395974318926,-0.002951238798552724,0.0,0.0018393197987159465,128,340,340,212,0.0,0.0,0.0,0.0,0.0
126,1.2222222222222223,6,0.003783969728242174,0.0102443899885193,0.0,0.001891984864121087,126,324,324,198,0.0,0.0,0.0,0.0,0.0
127,1.3118971061093248,8,0.004231926148739758,0.009785135099580365,0.0,0.0021159630743698785,107,311,311,204,0.0,0.0,0.0,0.0,0.0
128,1.2698412698412698,8,0.00505912856510466,0.028400748680867918,0.0,0.0025295642825523303,92,252,252,160,0.0,0.0,0.0,0.0,0.0
129,1.2334801762114538,8,0.005457876885891389,0.05522276114494743,0.0,0.002728938442945694,87,227,227,140,0.0,0.0,0.0,0.0,0.0
130,1.2139303482587065,7,0.006069651741293533,0.028374347441758308,0.0,0.003034825870646766,79,201,201,122,0.0,0.0,0.0,0.0,0.0
131,1.2323232323232323,7,0.006255447879813363,-0.04825232287450636,0.0,0.003127723939906681,76,198,198,122,0.0,0.0,0.0,0.0,0.0
132,1.2454545454545454,7,0.005687007056870069,-0.01182878181353793,0.0,0.002843503528435035,83,220,220,137,0.0,0.0,0.0,0.0,0.0
133,1.2369477911646587,7,0.004987692706309107,-0.07117205723947308,0.0,0.002493846353154554,95,249,249,154,0.0,0.0,0.0,0.0,0.0
134,1.2205882352941178,6,0.004504015628391578,0.07528183565629083,0.0,0.0022520078141957892,106,272,272,166,0.0,0.0,0.0,0.0,0.0
135,1.2627737226277371,8,0.004625544771530173,0.01310335573426312,0.0,0.0023127723857650864,102,273,274,173,-14.52136314603762,14.521363146037618,0.0,0.0,0.0
136,1.2307692307692308,9,0.004130098089829634,-0.01389538202959034,0.0,0.002065049044914817,116,299,299,184,0.0,0.0,0.0,0.0,0.0
137,1.2035928143712575,8,0.0036143928359497223,0.06380273745292812,0.006187624750499002,0.0018071964179748612,134,332,334,201,50.95669364406913,-25.47834682203452,-25.47834682203452,0.0,0.0
138,1.188235294117647,7,0.0035051188617039736,-0.05172157763353011,0.0,0.0017525594308519868,138,340,340,202,0.0,0.0,0.0,0.0,0.0
139,1.1294117647058823,6,0.003331598125976054,0.05807662566877049,0.0,0.001665799062988027,148,340,340,192,0.0,0.0,0.0,0.0,0.0
140,1.2034883720930232,8,0.003508712455081701,0.08039340543593239,0.0,0.0017543562275408502,137,344,344,207,0.0,0.0,0.0,0.0,0.0
141,1.1478260869565218,6,0.003336703741152679,0.06073147609714058,0.0,0.0016683518705763397,148,344,345,198,-87.63827241931189,87.63827241931187,0.0,0.0,0.0
142,1.0950226244343892,7,0.0024830444998512227,-0.10402573490180615,0.0,0.0012415222499256114,200,442,442,242,0.0,0.0,0.0,0.0,0.0
143,1.1608695652173913,8,0.002529127593066213,0.06781767420249359,0.0,0.001264563796533106,193,460,460,267,0.0,0.0,0.0,0.0,0.0
144,1.2018561484918793,7,0.0027950142988183236,-0.07122845428652601,0.0,0.001397507149409162,172,431,431,259,0.0,0.0,0.0,0.0,0.0
145,1.1641137855579868,6,0.0025528811086797955,0.02423431229272296,0.0,0.001276440554339898,191,457,457,266,0.0,0.0,0.0,0.0,0.0
146,1.1869565217391305,9,0.0025859619210002846,0.13281933716374872,0.0,0.001292980960500142,187,460,460,273,0.0,0.0,0.0,0.0,0.0
147,1.1319148936170214,6,0.002413464591933947,-0.0052923627009555715,0.0,0.0012067322959669737,204,470,470,266,0.0,0.0,0.0,0.0,0.0
148,1.1544715447154472,7,0.00235126587518421,0.033089718471806244,0.0024390243902439024,0.001175632937592105,209,492,492,284,0.0,0.0,0.0,0.0,0.0
149,1.1129032258064515,7,0.0022482893450635377,-0.034967604307088965,0.0,0.0011241446725317693,220,496,496,276,0.0,0.0,0.0,0.0,0.0
150,1.0834597875569043,8,0.0016465954218190036,0.07844889294474097,0.0,0.0008232977109095018,303,658,659,357,106.52142124862871,-106.52142124862871,0.0,0.0,0.0
151,1.1736842105263159,9,0.0015463560085985718,-0.004663198999158468,0.0,0.0007731780042992858,314,760,760,446,0.0,0.0,0.0,0.0,0.0
152,1.1829896907216495,10,0.0015264383106085798,0.07006723268707664,0.0,0.00076321915530429,317,776,776,459,0.0,0.0,0.0,0.0,0.0
153,1.218045112781955,8,0.0015282874689861417,0.05077540693092664,0.0,0.0007641437344930709,313,798,798,486,0.0,0.0,0.0,0.0,0.0
154,1.219094247246022,11,0.0014939880480956149,0.0863160748090993,0.0,0.0007469940240478076,320,817,817,498,0.0,0.0,0.0,0.0,0.0
155,1.2394014962593516,8,0.0015473177231702267,0.05487935080457051,0.0,0.0007736588615851134,305,802,802,497,0.0,0.0,0.0,0.0,0.0
156,1.1888297872340425,8,0.001582995722016035,-0.011534159499718368,0.0,0.0007914978610080177,305,752,752,447,0.0,0.0,0.0,0.0,0.0
157,1.1742808798646363,7,0.0019903065760417562,0.08089120512937188,0.0,0.0009951532880208781,244,591,591,347,0.0,0.0,0.0,0.0,0.0
158,1.1889908256880735,8,0.0021856449001619,-0.01340176631342169,0.0,0.0010928224500809497,221,545,545,324,0.0,0.0,0.0,0.0,0.0
159,1.1634980988593155,6,0.0022161868549701253,0.039086504394060674,0.0,0.0011080934274850624,220,526,526,306,0.0,0.0,0.0,0.0,0.0
160,1.1746641074856046,8,0.0022589694374723166,-0.04925393682995149,0.0,0.0011294847187361583,215,521,521,306,0.0,0.0,0.0,0.0,0.0
161,1.2452107279693487,10,0.002390039784969959,-0.016654223342407393,0.0,0.0011950198924849794,197,522,522,325,0.0,0.0,0.0,0.0,0.0
162,1.1760154738878144,6,0.0022790997555965395,-0.030482872105749185,0.0,0.0011395498777982697,213,517,517,304,0.0,0.0,0.0,0.0,0.0
163,1.1905697445972494,7,0.002343641229522144,0.02367928958162801,0.0,0.0011718206147610724,206,509,509,303,0.0,0.0,0.0,0.0,0.0
164,1.2894736842105263,9,0.002428387352562196,0.05218605842750866,0.0,0.0012141936762810983,191,532,532,343,0.0,0.0,0.0,0.0,0.0
165,1.253968253968254,8,0.002492978636119789,-0.05186116868051244,0.0,0.0012464893180598945,188,504,504,316,0.0,0.0,0.0,0.0,0.0
166,1.2349272349272349,8,0.0025727650727650725,-0.05606157967444007,0.0,0.0012863825363825365,184,481,481,297,0.0,0.0,0.0,0.0,0.0
167,1.3073593073593073,9,0.0028359204064193223,0.032330985977837734,0.0,0.001417960203209661,160,462,462,302,0.0,0.0,0.0,0.0,0.0
168,1.2574031890660593,7,0.0028707835366805,0.041128347380166304,0.0,0.0014353917683402502,163,439,439,276,0.0,0.0,0.0,0.0,0.0
169,1.2740046838407495,7,0.002990621323569834,-0.002205858555002404,0.0,0.0014953106617849171,155,427,427,272,0.0,0.0,0.0,0.0,0.0
170,1.2475247524752475,8,0.0030955949192934184,-0.02783295431808144,0.0,0.001547797459646709,152,404,404,252,0.0,0.0,0.0,0.0,0.0
171,1.302325581395349,9,0.0030357239659565237,-0.0498986054683964,0.0,0.001517861982978262,150,430,430,280,0.0,0.0,0.0,0.0,0.0
172,1.2727272727272727,8,0.0029736618521665247,-0.04550714706378017,0.0,0.0014868309260832626,157,428,429,273,46.97755189169607,-46.97755189169606,0.0,0.0,0.0
173,1.2568807339449541,7,0.002889380997574607,0.0512213332504486,0.0,0.0014446904987873036,162,436,436,274,0.0,0.0,0.0,0.0,0.0
174,1.3070175438596492,8,0.0028725660304607667,0.0986653453723908,0.0,0.0014362830152303836,159,456,456,298,0.0,0.0,0.0,0.0,0.0
175,1.3019271948608138,8,0.0027938351821047507,0.011733877956447243,0.0,0.0013969175910523751,163,467,467,304,0.0,0.0,0.0,0.0,0.0
176,1.2589285714285714,7,0.002816395014381591,0.08271579804079368,0.0,0.0014081975071907958,166,448,448,282,0.0,0.0,0.0,0.0,0.0
177,1.2727272727272727,7,0.0027607966870439754,0.0073425363605732225,0.0,0.0013803983435219877,168,462,462,294,0.0,0.0,0.0,0.0,0.0
178,1.2168141592920354,8,0.002698035829915821,-0.0855086640740318,0.0,0.0013490179149579107,177,452,452,275,0.0,0.0,0.0,0.0,0.0
179,1.2407809110629067,9,0.0026973498066584934,0.04251352969321298,0.0,0.0013486749033292465,176,460,461,286,36.99096619109385,-36.99096619109385,0.0,0.0,0.0
180,1.2609603340292275,8,0.002637992330605077,0.08942430279069541,0.0,0.0013189961653025392,177,479,479,302,0.0,0.0,0.0,0.0,0.0
181,1.2424849699398797,7,0.0024949497388350996,0.06441072925333528,0.0,0.00124747486941755,189,499,499,310,0.0,0.0,0.0,0.0,0.0
