Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
76075,592971,1951820,54188,1744,4321188,19779042,54399565,972222,692067,175676,2193070,345694,1327316,132972,95788,32355,71952,74858,4525,11935
83348,523574,2257300,54312,3112,4175000,19244249,60402408,841335,614013,212492,1916515,159466,573124,167790,118435,15444,19014,26607,31183,3647
94819,518479,2894980,78708,4392,4710252,19849329,82003031,1388988,990079,256348,3081010,175710,643560,318750,226545,26499,28745,32006,36882,6818
98560,583800,2941300,77036,4344,5802688,23012344,81204514,1562088,1103088,246784,2884415,240211,872704,274404,192911,24762,33644,40454,37228,6822
92574,474661,2511704,67452,4904,4965280,17722565,61295525,1184154,836287,187404,2212750,177158,649712,261645,181585,18426,23882,27977,42763,8282
81974,401074,1985756,52396,3524,3884400,13650608,45101017,801987,574070,157648,1611330,111759,396576,187173,131912,7611,10606,14658,43835,4560
83296,420902,1954796,54648,4356,4515456,13319702,42283189,836172,597797,161396,1448545,203325,756580,198420,137230,15516,44628,43461,45298,9247
76452,460635,1676220,54908,4360,4149824,13414370,36107708,791742,574307,185916,1382345,215271,791224,188319,132956,20259,42723,40818,50277,10553
70935,432285,1417780,55756,5240,3875352,11199800,28303117,728091,536788,205576,1234460,207144,779376,184878,132047,26610,46744,46661,51011,11954
78757,376248,2033812,56916,5620,3477464,12665397,50562030,747069,535934,151552,1877695,136293,505232,228432,161888,17997,23440,18258,67915,7600
77482,436623,1917528,73748,7280,3610724,15138053,47177890,1070703,773844,240168,2288805,168726,634824,330867,236028,50910,50977,37393,73129,16091
74390,424517,1698676,71900,7804,3550780,13740159,38170638,1022013,743847,250020,1929630,131590,496080,330924,235396,58962,48959,28504,77621,17204
73903,449653,1677236,79524,8776,3804064,14261532,38137499,1084272,790920,272288,2139435,198666,759084,347613,248397,76863,71204,47643,93320,27365
73265,495938,1626512,92620,9512,3704636,15877726,37769714,1264791,929946,347008,2436355,175192,664468,371397,267373,117603,95199,44623,95138,41262
88102,510672,2407276,83248,8384,4827628,17299440,64804605,1078296,799502,322552,2357605,224754,856796,375393,262097,76977,74805,52388,69132,30343
92748,660733,2567084,122908,10800,5253700,24660818,70877055,2035134,1484254,509992,3800355,314067,1219028,586200,418755,137604,128507,101514,104543,54637
90424,520690,2515128,100940,11096,3995152,20099020,68585503,1537116,1120229,381940,3290880,216651,836844,568074,404056,61824,86471,60955,116354,26711
105641,650867,3212368,138676,12676,5844536,25551785,90383537,2463720,1757334,459416,4469880,288681,1126964,712263,499832,196125,159151,75689,119566,80224
100744,589171,2939520,112312,9448,5801244,21646688,78400509,1966608,1406127,380220,3659780,289354,1105396,568329,400891,116070,106795,66765,64127,48193
96856,564052,2723644,108068,11684,4942640,20393080,71049552,1711152,1231044,361104,3267585,249932,970068,603567,421718,153522,130545,56628,98714,60891
98310,584786,2753504,115596,10808,5501308,20532240,71216387,1837755,1318154,371936,3472905,300672,1158448,561417,393403,171408,155849,72863,96256,71429
90339,441240,2505828,80860,8316,4964784,13807496,63466364,722742,549780,271808,2587695,356308,1368812,259014,187666,136635,187603,119392,68100,59030
109731,426170,3705620,94148,9708,5801148,17371713,107234044,1822992,1273577,232996,3622915,245692,951888,632403,437892,49434,60457,39929,89855,18030
83403,413252,2279024,76696,9620,3326056,13603492,58778589,919536,672807,239132,2629715,163140,614020,417087,294278,44916,56881,38493,111527,19048
90824,404290,2573412,82188,15868,4099524,12946800,67353719,758547,581071,301492,2161310,408122,1551908,528219,360936,110151,197220,123389,152997,60163
100680,410855,3114660,120444,24176,4242648,15503604,84419495,1559661,1126196,345688,3928610,291297,1114248,1260357,866258,72423,113607,72675,397451,65169
92460,382818,2705544,106588,21752,3729836,13375613,71874904,1471059,1046092,261544,3450065,267998,1024332,1114752,767318,79095,115511,66299,366702,62993
92677,395333,2696712,106116,22224,3417024,13652806,71307218,1259736,912825,292004,3219585,229979,878316,1064190,735480,71529,105220,62901,368075,62505
101393,400450,3194504,77780,14072,4226988,16767026,88240617,1180395,832608,182712,2453530,242395,929060,764073,526922,25374,75155,52071,251014,20976
97257,375155,2964552,104224,22236,3604960,14471834,78292458,1427892,1032215,321148,3253420,205404,793016,1061034,732171,52338,85460,54442,372229,51706
105522,432502,3530412,92768,14660,4712612,18530685,100990361,1446441,1034220,279704,3294230,163858,621332,822744,566261,27183,31565,25917,242531,20439
90485,367865,2739128,86868,15900,3400272,13272432,71605590,1395810,983038,209992,2640565,186043,721472,788847,541188,41562,79905,52838,278994,26391
74936,440510,1788868,70428,6052,2882116,14497444,42378565,1065846,782542,287912,1985195,122549,455496,251205,182640,43605,42384,27096,45781,12949
83224,427274,2211120,113996,11684,3669748,14407771,53935367,1589355,1161313,406972,3477215,175111,655424,578268,412622,92394,117156,72200,108582,41413
98924,557708,3200308,118844,6308,4468344,24229627,97290222,2515266,1759134,329160,5151895,187201,705684,557928,396737,72948,64595,40247,44177,23998
91824,349415,2779944,93216,12496,3441344,13980722,74838144,1383942,985839,252844,3421815,133611,502664,583968,409442,41190,40792,22633,163250,22225
85889,451267,2256920,75544,7012,4295632,15020087,54437608,1162869,844691,277780,2122695,136380,507500,387390,269685,37578,33188,28859,73705,10640
104482,448379,3410412,75456,4668,6008044,18375169,96794482,1599522,1114630,193128,3033090,296170,1135660,387432,267308,18708,47833,45564,31450,4900
83869,426995,2046208,70008,7064,4111740,14118739,45313255,1148547,829855,256628,1839865,155753,582592,314322,219918,32625,36693,33277,68831,10804
82092,422457,2086916,64844,4172,4325116,14196007,49637997,1117710,796772,206528,2031675,163449,603456,254838,178727,24444,26994,29512,25505,5455
82110,430276,2043120,65960,3900,4572228,14459117,46470799,1168716,831943,211196,1985245,179051,653024,235632,169893,26916,31069,32980,22399,6876
77015,409109,1949932,56368,6196,4188468,13397941,48073910,843426,611786,198008,1690115,169243,623272,217674,150511,30129,33256,28955,60036,9699
84072,388339,2327436,55252,6692,4566060,14129951,59487369,815361,586506,171728,1844105,182614,683336,244968,168852,19029,27464,26027,66360,7485
75892,327195,1939880,52728,4004,3898692,10602826,44779805,838026,595931,148988,1698210,172675,663600,220545,155240,37419,41926,33955,29969,8376
74826,353829,1709444,59760,4640,4032132,10900225,35479761,930918,666185,182292,1591570,174915,653000,254805,182115,31281,37438,38236,28096,10429
65198,366474,1285108,56360,4552,3728952,9530729,24349484,772422,565355,201628,1273805,194390,731380,202968,145972,44763,54514,51013,28609,15441
69272,392206,1435028,67188,7496,4177912,10403633,28721136,908205,669084,254456,1530715,197806,752064,295416,208019,65067,64816,54472,62150,28970
75956,402950,1693332,49804,4148,4938012,11088786,35831259,732615,534458,184192,1159065,203314,763996,166602,116403,56160,56805,34190,29885,17230
75268,384231,1772080,51660,4992,4190176,11161853,39540119,721020,528241,190244,1192920,176801,659384,214350,148605,58536,57030,30609,39190,23765
84296,434400,2109564,53884,3688,4248672,14853493,49385840,814065,589724,188056,1595490,185707,701028,186516,132299,31926,42125,35474,22068,7522
83024,460009,2024880,80204,7204,3884816,15609099,46733696,1312035,939841,260604,2267220,187827,710488,385785,268920,59397,62617,43371,55690,26435
81815,418408,1961980,65292,5072,4133596,13017103,43611290,942405,683197,219708,1773140,194340,727240,267381,189274,46977,54109,42529,34392,20583
79191,406360,1971364,51148,3140,3359344,12851460,47323752,689952,510228,201040,1513135,130696,498224,151296,109489,18750,22940,28000,17969,4936
83375,382134,2059524,57544,5008,4268828,11647654,45285848,843048,607288,181024,1532665,208385,791620,271326,187439,29652,46864,40409,32862,14238
73413,406880,1640724,65784,5176,3578648,11729747,34793986,1027080,733697,195908,1593320,199379,752876,247401,173724,64968,73018,47779,34251,24414
80588,407136,2051708,64088,4608,3982368,12982641,48061433,1051479,749269,193132,1694630,181980,690100,227745,159900,53850,57755,35930,29089,18101
80624,400540,2056104,53364,3556,4309304,13387988,46820711,885663,626522,144320,1437770,201909,769616,189552,130378,45558,54288,35094,21767,15828
84377,389544,2400212,57380,3112,4564208,14041608,61216619,1049547,733809,136444,2114375,204526,774864,219855,151580,40020,44578,29547,15480,13220
83441,353916,2304460,42236,2484,4714544,11844341,55761335,755655,531904,112536,1385715,195112,732728,162072,110633,18174,28883,26048,11530,7690
74934,363391,1869052,38384,2476,4369684,10907944,41730667,599916,430042,120392,1147600,241245,914400,143664,98481,19323,40731,43111,11030,9455
71406,326990,1676752,47396,5120,4107620,9425191,35217933,612336,448984,163040,1231825,186652,698828,250626,169799,15513,29887,29525,43652,10673
79035,404932,2004192,65496,5668,4985672,12876723,46233350,888771,647694,220720,1876145,221087,827688,284484,196756,63432,61311,35597,39998,24652
78093,410556,1953800,48260,3868,4982424,12703093,44531103,716301,518309,163100,1364515,237667,904848,189477,129728,37227,49553,39265,23120,16465
71625,365146,1646816,39632,3184,4503504,9928603,34629916,457341,342107,148852,1017570,224742,843468,128901,88484,29757,43925,38398,17953,13477
70301,303213,1618756,38388,2892,3823932,8537866,32879725,538692,384312,100736,1021835,175360,666620,157068,107137,20739,31664,22827,21625,9335
57152,351213,1197276,33308,1452,2390396,10295908,27478760,401640,302563,139212,950225,110156,405284,69648,50997,8433,16455,21187,4201,2044
67494,338075,1619168,52912,4300,2964172,11532658,36732905,765063,555234,180768,1584455,135258,516032,239616,172199,21348,28857,25800,30751,9379
