0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13877,24559,463036,10652,428,31756,727783,12698181,13659,10903,7188,522865,2739,10636,24135,17790,690,682,363,1835,275
8666,10969,236568,3144,16,11164,266971,5190000,4926,3652,1472,129770,873,3352,852,813,36,213,181,5,10
13600,27216,361524,4400,60,68228,560432,8060035,11259,8489,3932,176575,35152,139368,2409,1871,483,31969,22353,10,650
24522,59098,1043212,24368,440,96824,1923511,36920649,58929,43800,18056,1546865,45122,179128,30942,25713,3201,16276,14198,934,2556
900,1120,4060,0,0,1108,4846,19486,0,0,0,0,420,1680,0,0,0,264,176,0,0
47,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
46,12,20,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,4,0,0,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,4,8,4,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
93,43,52,12,0,16,28,31,0,0,0,15,3,12,0,0,0,0,0,0,0
20,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,2128,76616,2016,156,668,33878,1115719,774,604,352,50590,150,600,4653,3157,81,57,2,420,75
2932,9013,18136,968,76,24720,61464,132556,1416,1520,2304,7895,4263,16632,483,377,207,1815,1538,100,245
7686,9112,195132,6904,220,9848,203171,3938441,9117,6873,3180,253660,727,2768,9948,7977,330,235,25,475,145
8711,11913,243952,6172,120,6100,308565,5387849,7737,5974,3264,250450,553,2152,6090,5025,51,37,87,439,91
4091,9717,59092,1104,12,11040,144369,826466,4095,3023,1172,23240,2185,8600,333,277,48,407,440,0,5
5168,8104,94168,2120,92,10056,123516,1491843,7041,4996,1208,53880,2890,11400,3339,2311,261,657,412,175,85
3782,7500,26980,896,1608,31568,54419,182538,405,536,1064,2305,1932,6908,5511,3674,1530,3522,1683,11780,1190
4707,9004,65736,2108,40,11444,117023,829613,8616,6051,1228,45335,5490,21840,1194,956,276,4066,3073,20,220
924,1539,2352,472,96,1820,5790,10363,555,473,412,1780,118,412,576,384,126,93,46,215,120
3664,6846,41152,2056,124,7492,78346,439117,11232,7733,980,30950,1909,7536,3420,2360,414,831,570,180,280
2778,6661,20460,1452,448,19580,51766,163608,1056,1036,1328,13885,1199,3956,4140,2805,837,648,160,2262,423
1434,1781,11572,316,4,1924,15127,93214,432,329,164,4270,48,112,81,64,0,0,0,0,0
1176,2314,4536,464,12,2492,13466,23827,1125,856,424,3485,334,1336,150,155,21,119,120,0,30
3654,6665,52212,2344,56,8944,95611,690455,4911,3748,1896,51020,531,1984,1659,1416,147,137,106,30,50
1841,3183,16564,1040,12,2828,31175,145647,2439,1787,644,14975,111,364,219,271,120,80,20,0,10
7528,18134,152180,3000,28,40524,318285,2777156,5718,4498,2744,94775,11669,46636,819,811,360,2844,2496,0,150
1601,1712,15424,0,0,2692,14209,129434,0,0,0,0,721,2884,0,0,0,168,112,0,0
837,1095,4044,80,0,1100,5393,22317,156,110,24,685,39,136,0,0,0,0,5,0,0
654,903,1960,28,144,1472,4088,7445,0,23,92,50,44,176,0,0,162,108,0,420,5
197,164,92,0,0,216,189,125,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
123,35,200,28,0,24,51,305,18,13,4,75,0,0,0,0,0,0,0,0,0
339,303,864,40,0,284,893,2798,0,5,20,225,12,48,0,0,0,0,0,0,0
1718,1111,18820,1092,8,1004,10871,167770,609,475,276,18680,0,0,177,283,9,6,0,0,5
815,935,2872,160,8,2108,3941,12021,111,92,72,1080,50,180,3,7,63,42,0,0,5
1604,1254,16132,232,0,768,11217,140635,165,127,68,3775,39,156,0,5,0,3,7,0,0
1086,1030,8176,108,0,1992,7344,56714,24,30,56,1165,62,208,0,0,0,0,0,0,0
330,199,496,100,4,96,300,1099,81,65,44,170,0,0,9,16,9,6,0,0,0
373,376,804,0,0,284,1325,2591,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,1766,2656,272,8,2456,6095,11839,423,337,220,1375,198,752,72,58,9,33,68,0,0
976,1420,4800,776,52,1456,7333,27281,876,705,484,6310,129,516,579,536,105,76,34,50,45
1110,2245,3228,172,0,4280,8516,14684,216,191,188,1070,253,912,0,5,0,30,25,0,0
1702,2417,14696,336,0,4124,22685,128296,240,216,224,5240,158,552,0,15,0,3,7,0,0
725,1536,2032,264,4,2160,5931,9274,636,481,228,1495,175,580,48,57,21,44,65,0,0
820,1129,3888,488,44,696,5646,19793,966,694,200,3275,105,420,534,386,33,34,88,50,20
689,954,2808,144,0,1152,4704,13944,270,202,88,1070,25,100,0,5,0,0,5,0,0
975,1782,4732,320,12,2420,9704,28341,531,427,292,2315,297,1048,75,65,81,90,49,0,45
1309,1909,9172,304,4,2160,14583,69077,606,452,192,3615,83,292,78,62,3,5,2,0,0
574,782,1400,72,0,1144,2254,4832,87,79,84,295,108,432,0,0,0,30,20,0,0
1063,1274,7680,520,16,1116,9369,52755,369,313,268,6055,10,20,243,202,9,6,0,0,15
367,555,492,52,0,512,1358,1480,135,95,20,155,21,84,0,0,0,0,10,0,0
218,143,232,20,0,56,233,371,12,10,8,30,0,0,0,0,0,0,0,0,0
95,56,28,0,0,44,56,35,0,0,0,0,0,0,0,0,0,0,0,0,0
392,426,1384,96,0,152,1694,5454,0,16,64,650,35,140,0,5,0,3,2,0,0
829,438,6020,164,0,124,2983,36653,60,49,36,1890,20,80,0,5,0,0,0,0,0
1095,717,10124,288,0,376,6046,74593,0,21,84,4110,49,196,0,15,0,0,0,0,0
663,820,1344,96,12,664,2725,4241,90,72,48,305,75,300,0,0,6,121,88,5,50
3128,3095,52264,876,4,1284,46518,688313,1365,987,308,21065,292,1168,132,133,0,6,19,0,0
170,72,340,0,0,68,185,742,0,0,0,0,0,0,0,0,0,0,0,0,0
349,348,980,0,0,348,1149,3263,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,2842,11424,324,8,6496,16765,76484,354,285,196,3200,1097,4388,6,14,60,523,437,0,45
1359,1229,12864,332,0,1300,10654,104421,396,293,116,4860,28,112,0,15,0,0,5,0,0
1404,1840,10904,300,4,4060,14131,81169,258,249,308,3900,233,732,75,60,0,12,38,0,0
1140,1331,8916,384,8,1192,10066,64952,393,310,192,4595,130,460,138,112,6,7,17,0,0
1292,2202,8164,496,24,3220,14662,57723,1029,800,456,4705,169,656,414,296,0,6,124,20,0
283,468,324,0,0,556,1003,831,0,0,0,0,40,140,0,0,0,3,2,0,0
511,644,1440,176,24,748,1828,5129,219,174,112,725,86,324,180,120,18,27,25,20,15
1228,3441,4724,232,0,6548,18530,28632,783,601,316,1585,539,1896,0,5,0,66,124,0,0
728,1463,1880,32,0,3440,5144,7556,0,12,48,140,224,536,0,0,0,12,8,0,0
1190,1490,9132,184,0,1920,12057,68488,0,26,104,2520,15,0,0,5,0,0,0,0,0
743,1122,3864,152,0,1240,6328,22082,195,155,100,1365,82,268,0,5,0,0,15,0,0
874,1004,4428,0,0,1772,5291,23672,0,0,0,0,87,268,0,0,0,3,2,0,0
2401,2863,20456,104,0,1344,20271,145515,72,81,132,1500,1903,7612,0,0,0,4647,3103,0,0
1124,1203,7308,496,16,276,11121,41853,2007,1378,160,4465,28,112,321,244,0,0,15,5,0
606,356,2344,0,0,1108,1393,8629,0,0,0,0,21,84,0,0,0,0,0,0,0
366,484,512,0,0,632,1124,1384,0,0,0,0,22,68,0,0,0,0,0,0,0
293,116,888,0,0,32,347,2701,0,0,0,0,0,0,0,0,0,0,0,0,0
473,665,676,60,12,884,1262,1449,30,28,32,110,90,360,9,6,48,47,20,5,20
490,1012,900,176,12,1372,3037,3221,363,283,164,500,87,188,72,48,42,31,12,0,15
178,160,344,0,0,100,406,884,0,0,0,0,7,28,0,0,0,0,0,0,0
37,24,8,0,0,8,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0
238,246,292,40,4,276,348,436,0,6,24,100,47,188,0,0,12,29,14,0,15
399,743,396,124,12,928,1645,1252,168,160,192,155,49,176,27,33,36,24,10,0,20
651,808,3096,244,16,808,3811,15611,207,169,124,1830,72,268,168,112,15,13,12,5,10
384,633,688,128,8,740,1799,2326,219,176,120,415,10,20,54,36,15,10,5,0,5
169,231,128,24,0,208,409,308,21,21,28,35,5,20,0,0,0,0,5,0,0
487,592,696,0,0,812,1226,1267,0,0,0,0,82,248,0,0,0,120,80,0,0
146,107,40,20,0,60,72,48,21,15,4,15,0,0,0,0,0,0,0,0,0
1387,2293,7116,680,88,3664,13065,46095,888,737,580,5395,89,296,1050,700,114,76,10,218,72
1772,2396,16948,1372,64,2128,21085,149272,2109,1577,684,19845,77,268,1254,1001,75,50,25,40,85
1025,2032,4852,652,44,2188,10993,27779,1842,1321,372,4690,109,416,630,485,96,64,50,50,30
1357,2766,7928,888,48,3556,16708,54036,1416,1132,752,9085,534,2116,732,598,60,115,190,25,60
533,767,1668,292,4,660,3261,7094,390,311,204,1780,18,52,36,69,9,6,5,0,0
280,364,360,120,8,320,686,739,198,150,72,210,33,132,36,24,18,15,17,0,10
145,46,156,0,4,12,57,216,0,0,0,0,0,0,0,0,0,0,0,0,0
255,136,376,0,0,152,227,551,0,0,0,0,12,48,0,0,0,3,2,0,0
651,699,3276,64,0,732,3546,16972,0,8,32,600,39,156,0,0,0,0,0,0,0
456,617,1108,248,32,332,2570,3843,237,222,256,1010,20,80,156,134,0,0,5,10,30
566,508,1756,0,0,520,2044,6481,0,0,0,0,58,232,0,0,0,33,22,0,0
387,324,976,0,0,496,1069,3140,0,0,0,0,13,52,0,0,0,0,0,0,0
163,82,184,52,0,64,118,273,18,16,16,140,0,0,0,5,0,0,0,0,0
323,279,684,40,0,300,759,1621,60,42,8,120,9,36,0,0,0,0,5,0,0
445,549,660,88,12,908,1247,1610,126,104,80,135,16,44,63,42,6,4,5,5,0
502,794,1620,96,4,396,4539,7135,120,99,76,480,0,0,30,20,12,8,0,0,0
166,172,92,0,0,148,238,169,0,0,0,0,9,36,0,0,0,3,2,0,0
343,222,1364,100,0,124,952,4964,36,31,28,650,0,0,0,5,0,0,0,0,0
332,351,828,60,0,224,1439,2667,162,111,12,255,5,0,0,0,0,0,0,0,0
90,12,96,0,0,0,9,86,0,0,0,0,0,0,0,0,0,0,0,0,0
103,48,140,0,0,4,91,235,0,0,0,0,0,0,0,0,0,0,0,0,0
228,289,308,96,4,196,628,756,96,79,60,250,11,44,18,22,6,4,5,0,0
168,144,108,0,0,100,187,188,0,0,0,0,4,16,0,0,0,0,0,0,0
190,168,352,0,0,92,515,963,0,0,0,0,0,0,0,0,0,0,0,0,0
469,697,884,88,0,1172,2156,2777,102,95,108,245,21,84,0,5,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,52,84,0,0,28,85,127,0,0,0,0,0,0,0,0,0,0,0,0,0
211,87,332,24,0,120,120,435,0,3,12,75,21,84,0,0,0,3,2,0,0
216,232,376,0,0,124,763,1143,0,0,0,0,0,0,0,0,0,0,0,0,0
206,124,496,0,0,48,309,1248,0,0,0,0,21,84,0,0,0,3,2,0,0
211,128,484,0,0,92,350,1268,0,0,0,0,0,0,0,0,0,0,0,0,0
209,231,112,88,12,140,242,168,51,52,72,80,9,36,24,26,21,14,20,0,10
