0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
62870,68092,4975008,25068,1172,250748,4004609,298464494,120090,83368,13232,2524300,135871,535284,117375,79365,9270,31041,18244,9353,4777
40547,50718,2106132,14360,5228,75920,2770196,90048510,18543,21980,38472,234755,17999,71656,60816,41529,12750,16639,7851,35940,21245
22520,22892,942176,4768,676,10204,1147627,31346115,69,4353,17228,90135,20,80,13980,10125,3,2,10,3565,1185
14827,14482,529744,1520,48,23424,442854,14911817,13371,9141,908,46560,1936,6844,987,688,1143,1317,760,50,80
19785,24159,845748,5440,772,38696,845689,28246009,27402,22060,15168,178520,2128,7272,4005,3210,10167,6916,1082,2428,2977
19814,22296,856620,2684,152,8188,949390,28504867,22086,15292,2272,99425,1178,4712,3222,2228,3216,2189,140,280,225
15115,13123,537256,948,112,12352,493240,15056848,2652,2695,3708,10450,1253,4812,2100,1440,0,420,360,280,140
8735,7253,216312,2216,544,12880,111617,4423332,2841,4260,9464,9525,932,3608,1704,1516,1893,1547,1080,1557,2403
26588,10808,1448348,19084,1000,7308,446120,57470351,18201,12668,2136,1325930,3687,14628,42204,28431,10362,7154,579,18835,7845
57668,16557,4863036,5504,96,19268,1171392,292190628,6390,4574,1256,624860,1821,6964,6357,4238,3453,2311,16,826,349
78847,14845,7787908,14376,264,12756,1184474,547136869,62229,41621,540,1890940,1238,4952,42771,28554,798,547,140,1727,478
33292,5286,2078916,1168,4,6488,282647,93473330,1728,1168,64,102970,585,2340,438,292,0,3,2,0,0
19379,1272,913504,0,0,11024,39878,31084278,0,0,0,0,272,1088,0,0,0,60,40,0,0
19760,8152,938868,0,0,28448,309662,32402575,0,0,0,0,6133,24532,0,0,0,429,286,0,0
12461,4720,470536,0,0,10880,147233,12873367,0,0,0,0,1626,6504,0,0,0,69,46,0,0
12703,7335,470060,1780,40,8756,214493,12830316,6240,4190,120,87300,5195,20540,2640,1760,0,615,610,50,50
18347,9466,840868,480,0,13404,356241,28026945,2235,1609,476,28495,5360,21420,0,5,0,375,300,0,0
160316,30615,22856528,31872,500,46288,3541548,-1988776487,72201,49748,6456,6047405,3397,13428,37866,25539,21033,14040,237,30190,9585
33637,19359,2076304,5096,192,51652,931306,93598142,20172,14127,2716,381865,15588,62252,12432,8308,1884,2645,1446,320,500
14344,8456,555000,2544,84,25140,244320,15951070,2754,1936,400,131555,7112,28448,5481,3654,36,879,765,175,135
17982,7162,798740,844,4,39516,248403,25937911,903,628,104,53560,7944,31776,315,210,3,860,632,0,0
12315,6914,452732,2356,192,11496,208453,12237009,5406,4153,2196,105675,1073,4152,1554,1041,1842,1345,343,735,690
11622,7087,401008,9420,912,5504,183496,10297572,8919,6487,2164,409390,1596,6344,13023,8692,7530,5116,254,9944,5731
13689,10443,489620,3132,144,40176,277563,13403216,13257,8955,468,146115,9878,39512,9180,6120,0,2262,1643,420,360
55371,39752,4123372,54384,3412,130360,1908176,231678153,92484,63721,8260,5344200,51684,206736,257838,172112,2400,20239,15676,62765,31230
17247,11145,767976,4324,164,2956,411077,24849758,4368,3922,4040,260075,1900,7600,108,247,3876,2623,166,2268,712
37235,17570,2433744,5884,180,33272,927407,115725891,13353,8988,344,514860,16552,66188,19575,13050,27,2853,2060,600,450
87632,47859,8996208,952,0,102124,3920692,665303504,711,523,196,139830,62687,250748,0,0,0,4914,3276,0,0
121865,171175,14056568,156120,34296,100292,16006706,1205992681,401091,307701,161228,21294015,54684,218576,385644,258796,665160,451366,10894,589006,470349
138771,135,18200620,4,0,36,243,1698911611,0,6,24,0,0,0,0,0,0,0,0,0,0
11891,5588,414444,0,0,19360,143500,10734465,0,0,0,0,8880,35520,0,0,0,1680,1120,0,0
20420,11211,927880,116,0,35552,366866,31410802,90,148,352,1755,27356,109404,0,0,0,6900,4725,0,0
9307,3798,230468,896,196,14476,30388,4653116,2079,1470,336,5075,2922,11688,1848,1232,252,2715,1873,350,735
15347,13779,569132,116,0,54928,364822,16247320,213,221,316,1515,25248,99652,0,0,0,5673,3942,0,0
9758,5119,313104,4048,284,4032,127442,7432644,6837,5343,3140,156635,1135,4500,3330,2345,2634,1807,184,2622,1528
5034,4031,108688,2776,400,2260,69317,1804130,5355,4147,2308,73675,229,916,1554,1081,3102,2074,4,2502,1468
6026,4155,148048,3540,360,1420,79535,2720930,2490,1665,20,115625,615,2460,0,0,5280,3535,60,4950,2030
7294,6836,178808,6572,628,7212,120379,3460449,8472,5932,1136,202215,3443,13772,12135,8160,3672,3075,843,3380,3175
6878,7357,164732,4552,676,12408,141798,3158182,7731,6468,5256,106745,346,1384,4371,3194,8043,5380,127,3633,3262
18924,19745,811028,11756,1264,54320,620080,26565516,15435,11742,5808,611940,13704,54376,13545,9065,17127,12633,2140,15004,8516
16213,16428,649064,3296,308,35684,504621,19808980,7194,6063,5068,136050,13154,51696,4050,2990,4281,4558,1606,424,1371
7958,4345,224600,4828,280,6004,90142,4734727,6681,4544,360,172095,778,3072,3639,2461,2334,1604,212,4410,1915
6505,4938,154624,5704,580,7040,84404,2856539,7836,5294,280,162325,1156,4624,6174,4116,4752,3246,152,6349,3166
5483,4777,121468,2964,348,6148,80651,2089930,4419,3015,276,80340,884,3536,1557,1068,3789,2538,143,2647,1323
8041,8145,215924,5200,672,9916,167898,4528143,9474,7582,5064,157975,2506,9964,5064,3481,6906,4754,405,3629,3766
6183,6770,142036,3880,468,9932,118415,2585292,3564,3151,3100,98515,3185,11980,1725,1235,4749,3331,595,3710,2760
6175,7706,137380,7952,1500,3916,133842,2457302,7983,5741,1676,219555,801,3164,3570,2500,14751,9855,254,15995,10560
39299,6696,2541568,6444,2984,10136,33821,121878510,3744,4455,7836,40725,501,1944,3372,2473,12027,8042,431,14282,34798
29714,28885,1638984,12368,1364,97992,1220861,68225653,44436,33203,14316,753280,14320,56060,11361,7679,18546,14134,2630,12815,9215
21222,23703,955440,16188,1900,37968,816960,33116449,52839,39726,18000,761710,7568,29892,27723,19107,21972,15095,1693,20167,13198
29547,26226,1617472,4092,240,112892,1115156,66743342,13065,9938,4912,253435,28164,112656,8325,5630,171,3252,2902,700,170
27230,24492,1432520,11944,992,98600,1041238,56815267,16965,14154,11376,705765,20629,81976,14349,10216,9678,8066,2066,8242,5468
23235,7004,1062376,4828,736,8780,56181,37281529,6369,6293,8188,50720,928,3432,2064,2711,6300,4263,437,4935,4000
17237,14526,728720,3516,408,25016,528643,23191851,15138,12393,9204,150040,2746,10684,2787,2093,1182,2099,1534,967,1963
9652,9965,299468,5936,328,4804,251416,7055677,9369,7468,4888,236585,2215,8860,1107,1238,5754,3932,184,4899,2066
5946,2437,126528,1124,184,5148,21330,2145663,1083,931,836,4545,285,1060,102,158,1074,740,256,1064,866
11584,9279,391940,5844,252,8508,235412,10008510,2442,1866,952,265085,8728,34912,5436,3979,3519,3456,1065,2073,1397
12684,7017,444828,1500,60,45564,194509,11809331,0,276,1104,12825,5838,23352,450,300,0,525,350,2280,1025
10374,3561,297748,3004,1556,3492,16554,6796070,2451,2235,2404,13880,405,1620,1998,1497,4206,2834,130,6071,8134
15133,24692,539216,5376,4208,21744,813566,15653759,4704,13263,40508,142785,3764,14896,5190,3780,22698,17109,2588,12016,19364
66363,106137,5622368,59564,14404,96028,7339789,357022332,137727,162530,282848,4962780,10666,42104,51693,52722,277116,184831,2648,141226,199569
22292,17151,1005872,2780,700,106824,579759,35035874,5550,8613,19652,45600,8055,32120,3552,2418,3972,3344,1029,2040,2470
15736,14784,642812,5624,436,9544,503573,19648160,12408,9439,4668,281980,3637,14508,4548,3087,6636,4613,271,4391,2394
12226,15758,408608,4596,580,31472,407289,10735496,11052,10449,12324,150485,4508,17232,1983,1587,7710,5515,1250,3497,2743
33005,24759,2026052,9512,1400,23716,1236493,90946694,24693,21626,20656,682915,2747,10648,3522,2493,26049,17399,417,12446,7414
32677,30173,1909448,10004,908,106112,1405592,83799702,35958,28795,19292,648175,7591,29204,11097,7578,15588,10689,768,8325,5400
8889,1075,251580,920,256,1340,2524,5450016,801,569,140,2965,443,1772,1104,736,486,564,225,575,750
16086,11544,620640,0,0,11844,431520,18419856,0,0,0,0,1768,7072,0,0,0,1038,692,0,0
14016,10752,495668,0,0,14144,344270,13639331,0,0,0,0,2227,8908,0,0,0,1431,954,0,0
65619,177,4076396,4956,6844,0,0,200660105,0,0,0,61950,0,0,107793,71862,0,0,0,162545,0
12359,4719,339252,2000,320,9400,46621,7490553,2595,2470,2960,20910,1985,7820,1431,1159,1890,1650,785,720,1305
32677,32764,1833536,20148,1996,125008,1432639,78664070,56907,47650,38848,1231550,10180,39800,45231,31724,33300,22554,1541,20661,15314
28166,22714,1533992,7716,540,72868,919725,62420269,22983,17406,8336,474740,18128,72212,11982,8238,6468,5836,2516,3510,2700
46891,37042,3256288,592,152,296916,1865167,169438222,825,1489,3756,6300,64537,254688,348,232,1089,9048,5808,344,166
31325,25854,1795636,7344,268,86468,1100072,76875287,18096,12494,1720,526340,32907,129948,13098,8797,3990,6353,3207,1922,1428
36261,29572,2292524,11120,1032,90172,1456048,107042129,30678,25433,19924,785055,12512,46108,13470,9190,21204,14694,1312,9226,5794
49778,37986,3649044,8456,576,195056,2125554,198403270,32850,25508,14432,735270,42399,168996,7404,5131,10281,10838,3876,5314,2831
39795,37786,2577184,18508,1676,104796,1892464,124877538,76314,55985,20436,1333655,19011,75964,33123,23442,24927,18139,2844,16639,10906
88900,47906,9108324,8856,2048,288316,3985206,676140922,9747,25623,76500,578970,27438,109272,9147,6153,17028,12015,2042,13830,10610
69744,44199,5726740,28084,916,76260,3052353,357257692,322818,219495,17132,2879655,5377,21148,109941,74729,9711,7197,1487,10705,2940
77839,43237,6974824,3736,796,111424,3262524,468983522,2769,4210,9456,40280,11576,44744,5355,4025,2151,5982,4382,4516,2649
25162,3747,1248428,2084,1696,12812,15410,46939871,1524,1900,3536,3165,1316,4504,4386,2924,1080,1095,630,4978,5407
95925,80140,10046568,27792,3556,401208,6755284,770880056,54288,72092,143600,2785525,39476,156264,23652,16853,88668,60288,3204,42751,35869
41359,61920,2451132,10700,1788,137504,3468329,115126660,94932,70403,28460,559790,18927,71648,17082,11783,13017,16469,7604,7045,6820
39309,9683,2374108,3312,1648,46852,71747,110010974,4737,5356,8792,6695,6016,23004,5832,4178,2034,2901,2020,5853,6317
45243,36890,3164708,12320,524,115640,1971452,164214096,46656,33294,8760,1095255,37829,149896,25209,17286,10296,10236,3503,3054,1901
79947,59489,7525120,14816,1104,376460,4262297,521423054,32961,26977,20012,1519430,106680,424760,42783,28757,21135,24206,9484,5525,5065
60495,54460,4321572,10280,952,78424,3431485,240809133,9330,13947,30908,249130,22823,91292,6615,6065,12744,42729,26957,10359,8796
145316,97933,18593044,83464,2748,735744,9164423,1738626418,122235,86768,21112,13542325,239364,957456,105393,74897,74895,80179,23986,148855,54255
43304,8218,2589644,5384,644,25520,85148,120009599,17736,12216,1568,93055,12414,49536,15255,10370,1362,13688,10110,2377,2673
58109,37020,4187028,4648,980,178636,1914423,233366900,19338,21194,33208,128915,21226,83764,9270,6415,1005,10957,9718,3189,3401
64585,30545,5362952,16272,560,267440,1746487,329857143,25083,19963,12964,1630975,18487,72448,13398,9297,20616,16009,3070,12014,5861
61436,11298,4632284,352,0,47944,163813,264922278,0,89,356,9640,18163,65932,0,0,0,7254,4836,0,0
46393,25784,3338084,10588,500,109428,1457591,176117504,44715,30762,3808,926970,20416,81404,25710,17345,7452,6279,1604,3686,1919
95192,46066,9838432,33928,1436,485376,3600108,743059014,106467,73210,8928,4392145,61614,243856,111072,74893,17232,16318,4585,21687,8478
47268,27110,3258724,1264,148,50068,1660811,169353449,972,1157,2036,13260,6481,25584,1539,1041,354,3143,2203,258,412
11396,9559,379152,5084,712,10680,244862,9613567,13587,10211,4612,186050,4712,18148,9219,6281,4875,3700,875,2747,2533
105118,55884,11730332,15648,640,318768,4898366,946002240,59424,44889,21092,2106350,55000,216620,21588,14687,14673,12968,3974,7208,3872
58396,32378,4735308,7816,136,214780,1999358,280853435,17976,12753,3076,788325,39053,154372,12426,8304,2439,4941,3150,1043,967
77939,41515,6949124,220,0,404992,2631652,461477211,0,56,224,7425,180159,720596,0,0,0,39852,26568,0,0
47321,33147,3276276,9104,388,326684,1713851,169181910,13974,18395,36316,709705,43056,170584,8034,5731,20640,18839,4331,5089,3956
27478,16716,1343880,528,100,33044,708757,50906355,837,1258,2800,3760,3812,13508,159,106,492,1441,812,210,200
37323,20025,2255924,5252,272,253852,939496,102252451,11157,8893,5820,304285,35698,142072,7557,5123,3744,6975,3856,1264,926
25799,27952,1214056,1840,312,40108,1299092,45037290,4530,6190,12680,14815,4447,16568,2721,1844,699,1324,1127,869,841
33178,28398,1921256,6232,248,138772,1289075,83981660,29730,20841,4084,463490,21247,81668,8814,5911,4260,4718,1752,2290,940
30648,18420,1611996,0,0,261128,723290,65020432,0,0,0,0,32420,129680,0,0,0,4035,2690,0,0
28549,15849,1571284,8832,284,80104,699195,64062956,8565,7671,7844,647925,6555,25020,2148,1442,13866,9604,240,10978,3957
18788,10757,801884,1236,12,62172,376956,26003307,0,72,288,78795,8389,33556,927,618,0,873,582,5,0
20387,15419,898076,76,0,65952,578274,30362734,0,11,44,855,13836,55344,0,0,0,2835,1890,0,0
27885,16368,1479988,0,0,85564,693490,59117186,0,0,0,0,13513,54052,0,0,0,975,650,0,0
50543,19008,3571772,0,0,162412,1094425,190076808,0,0,0,0,17597,70388,0,0,0,1089,726,0,0
48658,5094,3480484,1012,444,12140,45347,184702278,0,10,40,11480,2015,8060,864,576,3105,2838,512,530,1115
90011,42176,8587116,0,0,480928,3188557,613006235,0,0,0,0,86703,346812,0,0,0,9021,6014,0,0
31622,23800,1611404,0,0,47048,996608,65154499,0,0,0,0,7601,30404,0,0,0,4245,2830,0,0
29363,5799,1525460,116,0,14948,47819,60634643,0,28,112,2030,2663,10652,0,0,0,1002,668,0,0
24518,838,1246428,188,772,784,4290,46931145,0,345,1380,30,22,88,357,238,69,151,70,1355,1250
24723,14856,1303236,1096,148,28124,639604,50431596,3816,4782,8952,39220,2474,9696,642,463,273,284,188,152,158
22623,11304,1126352,512,144,30540,460435,41382824,399,2251,7940,675,1497,5368,390,275,147,146,242,368,322
22803,12013,1154072,52,12,35052,483480,42797748,42,170,568,60,5358,21432,18,12,24,427,274,5,15
17550,6489,773364,996,144,18628,239127,24973864,2400,2382,3128,29100,148,432,864,636,729,486,0,250,180
21463,13923,1017688,1272,240,56872,493140,36099439,2187,2419,3844,34375,6247,24728,966,664,732,1184,984,362,768
8751,10849,238520,3404,960,17728,244240,5236058,6369,8122,15504,70525,1405,5460,1692,1158,7308,4929,408,3860,4185
17543,11322,752608,304,124,42940,365188,24143534,444,502,824,485,5292,20068,174,116,276,601,298,279,191
25032,14403,1306460,620,24,46572,602880,50419253,1917,1376,392,38340,5377,21368,90,60,1134,1038,303,20,15
15259,14851,610404,544,16,21644,486380,18364421,1335,1144,1016,23340,6704,26636,39,46,612,903,495,5,15
13823,2357,491256,440,164,6588,10150,13386364,177,388,1080,755,706,2664,429,286,105,202,228,242,358
13528,10832,503064,1896,380,14436,337814,14137432,3936,3720,4384,60435,128,512,642,598,6219,4167,159,1363,757
9018,2561,261256,332,220,3204,30210,5776495,246,410,984,840,266,1044,210,150,552,518,260,423,227
8126,3715,189148,1316,836,2776,18280,3632311,1539,1605,2316,3965,1268,5072,1509,1006,1461,2063,1361,1798,2557
20647,4327,966476,124,24,10196,127052,33463812,183,397,1100,300,446,1604,45,30,81,147,107,5,35
11815,9231,398668,924,24,25008,239694,10259013,3465,2410,400,34705,7856,31424,456,304,450,1290,845,5,115
1350,1675,11696,672,132,548,15342,93923,807,850,1248,4645,0,0,276,184,807,538,0,329,396
7895,6196,220208,0,0,12436,142951,4679493,0,0,0,0,2516,9924,0,0,0,381,254,0,0
22246,1810,1097224,404,308,2660,4870,39708966,285,395,820,400,426,1704,537,358,372,584,224,349,631
12540,1424,416396,0,0,3060,4668,10645762,0,0,0,0,946,3784,0,0,0,567,378,0,0
5615,3867,125440,484,48,1576,89836,2187018,573,907,2100,2580,62,248,441,369,12,17,91,25,60
7287,3248,195704,5432,280,6740,58658,3916189,6420,4603,1292,183340,63,192,1086,784,2592,1737,6,7865,2975
6936,6295,167480,1828,192,6636,133748,3223227,6633,4817,1580,45610,937,3688,1353,947,1752,1225,233,624,481
4753,2680,94784,812,200,5408,43049,1493811,345,1255,4100,2015,190,700,531,354,234,213,178,602,853
5654,4068,130332,636,228,2600,84198,2323791,360,1307,4268,8475,18,72,324,246,1530,1023,2,374,376
3503,4451,51736,2988,532,9032,53744,661023,2976,2127,572,50610,271,1024,969,646,5628,3824,198,3469,2376
3583,2465,54404,1192,60,9696,26082,676916,1386,1042,472,24330,322,1288,24,16,954,867,224,732,278
9195,9328,250424,4460,600,25960,199015,5466291,3960,4245,6420,122155,556,2224,987,688,10839,7688,768,4914,3331
10482,4987,271124,1796,408,12604,23428,5814510,3171,2626,2048,7215,3114,10076,2658,1882,825,2131,1904,1306,1344
4423,4254,72192,1316,120,4500,68124,1020060,3225,3217,4268,11125,224,896,906,1114,243,255,162,288,307
1919,577,18724,480,180,760,779,158525,150,200,400,940,122,408,318,282,87,82,61,361,419
