roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8839503684293041,0.0,1.0,3.4577349530900626e-05,6.70213436170883e-07,0.09762463670914376,0.054630321258869956,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.7777777777777778, 0.2153846153846154)","(0.10144927536231885, 0.5384615384615384, 0.17073170731707318)",1577648,7,49,0,0,0,0
,,0.7428861788617885,0.0,1.0,0.00024939728988278325,0.0,0.26383399209486164,0.20591737418155875,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.4117647058823529, 0.45161290322580644)",284987,7,7,0,0,0,0
,,0.6029411764705882,0.0,1.0,0.0,0.0,0.10416666666666666,0.05004757600266426,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.2, 0.25, 0.2222222222222222)",62985,1,3,0,0,0,0
,,0.6538461538461537,0.0,1.0,0.0012755102040816326,0.0,0.21428571428571427,0.06674424317649949,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.3333333333333333, 0.2, 0.25)",51513,1,1,0,0,0,0
,,0.6728395061728395,0.0,1.0,0.0004901960784313725,0.0,0.17070707070707072,0.11375119529315478,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.5555555555555556, 0.3225806451612903)","(0.22727272727272727, 0.5, 0.3125)",43442,5,17,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28728,0,4,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0014005602240896359,0.0,0.5,0.2571894967585467,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.42857142857142855, 0.6, 0.5)",42833,3,3,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0011111111111111111,0.0,0.5,0.3750301750150875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.75, 0.6)",33115,3,3,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",27888,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",23715,1,1,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",21754,1,1,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",29410,1,3,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41000,0,4,0,0,0,0
,,0.9482758620689655,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",18354,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,6.296832693155343e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15875,0,0,0,0,0,0
,,0.8285714285714285,0.0,1.0,0.0,0.0,0.07692307692307693,0.07692307692307693,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07692307692307693, 1.0, 0.14285714285714285)","(0.07692307692307693, 1.0, 0.14285714285714285)",51968,2,24,0,0,0,0
,,0.7952380952380952,0.0,1.0,0.0,0.0,0.13216783216783218,0.12311398619541387,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.8, 0.25806451612903225)","(0.15384615384615385, 0.8, 0.25806451612903225)",26871,4,22,0,0,0,0
,,0.6937007874015748,0.0,1.0,0.0,0.0,0.07515151515151515,0.06010833062506771,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.6, 0.17142857142857143)","(0.1, 0.6, 0.17142857142857143)",18330,3,27,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12099,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",20022,1,1,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11554,1,1,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11235,1,1,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1485960,0,0,0,0,0,0
,,0.71875,0.0,1.0,0.0,0.0,0.3055555555555556,0.2501246222388385,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",32025,4,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,4.206983592763988e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47520,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.027777777777777776,7.243227582210633e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",27540,0,0,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",35712,2,10,0,0,0,0
,,0.7521572387344199,0.0,1.0,0.0,0.0,0.1824960753532182,0.16335265508154054,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.5714285714285714, 0.38095238095238093)","(0.2857142857142857, 0.5714285714285714, 0.38095238095238093)",34189,4,10,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15250,0,6,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28891,3,3,0,0,0,0
,,0.9096916299559472,0.0,1.0,2.959280303030303e-05,0.0,0.08888888888888889,0.07901276373676619,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08888888888888889, 1.0, 0.16326530612244897)","(0.08888888888888889, 0.8888888888888888, 0.16161616161616163)",2391530,8,82,0,0,0,0
,,0.8538564125361192,0.0,1.0,0.0,0.0,0.37077922077922076,0.3636448584658441,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7272727272727273, 0.5925925925925926)","(0.5, 0.7272727272727273, 0.5925925925925926)",352736,8,8,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",65278,1,1,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",54740,3,3,0,0,0,0
,,0.9858870967741936,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",335120,10,14,0,0,0,0
,,0.8879928315412186,0.0,1.0,0.0,0.0,0.280765694772787,0.2785544702521963,"(0.0, 0.0, 0.0)","(1.0, 0.7916666666666666, 0.8837209302325582)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35185185185185186, 0.7916666666666666, 0.48717948717948717)","(0.35185185185185186, 0.7916666666666666, 0.48717948717948717)",980538,19,35,0,0,0,0
,,0.8784196395669187,0.0,1.0,0.0,0.0,0.15644514215942787,0.1551064307615959,"(0.0, 0.0, 0.0)","(1.0, 0.7755102040816326, 0.8735632183908046)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.7755102040816326, 0.3179916317991632)","(0.2, 0.7755102040816326, 0.3179916317991632)",2497536,38,152,0,0,0,0
,,0.8212968538311003,0.0,1.0,0.0,0.0,0.2822324414715719,0.27789909135450536,"(0.0, 0.0, 0.0)","(1.0, 0.6538461538461539, 0.7906976744186046)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.425, 0.6538461538461539, 0.5151515151515151)","(0.425, 0.6538461538461539, 0.5151515151515151)",619650,17,23,0,0,0,0
,,0.853448275862069,0.0,1.0,0.0,0.0,0.28958333333333336,0.28125906560780367,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",220374,6,10,0,0,0,0
,,0.842857142857143,0.0,1.0,0.0,0.0,0.36813186813186816,0.3571572564056149,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7142857142857143, 0.5882352941176471)","(0.5, 0.7142857142857143, 0.5882352941176471)",138714,5,5,0,0,0,0
,,0.9597701149425287,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",112540,3,7,0,0,0,0
,,0.9886363636363636,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",92700,2,2,0,0,0,0
,,0.8608490566037735,0.0,1.0,0.0,0.0,0.3840909090909091,0.37500758414610097,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",131744,3,3,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",117294,2,6,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",67858,1,5,0,0,0,0
,,0.9249999999999999,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",76167,2,6,0,0,0,0
,,0.8577586206896552,0.0,1.0,0.0,0.0,0.385989010989011,0.37501439926275776,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",138714,6,6,0,0,0,0
,,0.861457334611697,0.0,1.0,0.0,0.0,0.2042124542124542,0.19781201317503472,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.8571428571428571, 0.36363636363636365)","(0.23076923076923078, 0.8571428571428571, 0.36363636363636365)",101725,6,20,0,0,0,0
,,0.9084372003835093,0.0,1.0,0.0,0.0,0.43498168498168494,0.4285810621115619,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",103648,6,6,0,0,0,0
,,0.6512096774193548,0.0,1.0,0.0,0.0,0.13162878787878787,0.09380351485572395,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.375, 0.3)","(0.25, 0.375, 0.3)",93300,3,9,0,0,0,0
,,0.9666666666666667,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",128845,6,10,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.4230769230769231,0.416673407709506,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",148189,5,5,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.3,0.25001923076923077,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",51980,1,1,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29237,2,2,0,0,0,0
,,0.9411764705882353,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",79508,4,8,0,0,0,0
,,0.8676470588235294,0.0,1.0,0.0,0.0,0.18181818181818182,0.18181818181818182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 1.0, 0.3076923076923077)","(0.18181818181818182, 1.0, 0.3076923076923077)",46209,4,18,0,0,0,0
,,0.9299065420560747,0.0,1.0,0.00029231218941829873,0.0,0.16666666666666666,0.12501000590348305,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 0.75, 0.2727272727272727)",99820,3,15,0,0,0,0
,,0.5626865671641791,0.0,1.0,0.0,0.0,0.08888888888888889,0.0333889816360601,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2, 0.18181818181818182)","(0.16666666666666666, 0.2, 0.18181818181818182)",71808,1,5,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",48618,1,1,0,0,0,0
,,0.46551724137931033,0.0,1.0,0.0,0.0,0.03333333333333333,2.461477871313937e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",40596,0,2,0,0,0,0
,,0.7115384615384616,0.0,1.0,0.0,0.0,0.31666666666666665,0.25007567158531974,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",26400,2,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,4.187604690117253e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23868,0,0,0,0,0,0
,,0.7592592592592592,0.0,1.0,0.0,0.0,0.25555555555555554,0.22225699999227158,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",28724,2,4,0,0,0,0
,,0.6666666666666666,0.0,1.0,0.0,0.0,0.175,0.12503715814506539,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",26892,1,3,0,0,0,0
,,0.9606741573033708,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 1.0, 0.36363636363636365)",43014,4,14,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",34209,3,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.16666666666666666,7.828401440425865e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12768,0,0,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",9999,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18224,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16256,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17955,0,4,0,0,0,0
