graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
21,166.57730937915883,0.9420663398126966,-43,-33,-43,-33,-43,-33,-43,-33,21,-32,21,-32,21,-32,-29,-72,-14,-72,0,-14
22,139.17255476565774,0.9481300778642883,-31,-29,-31,-29,-31,-29,-31,-29,-31,-29,22,-29,22,-29,-11,-61,-11,-61,0,-5
23,114.42027792310242,0.9426181971641787,-38,-27,-38,-27,-38,-27,-38,-27,-3,-27,-3,-27,-3,-27,-3,-27,-2,-38,0,0
24,152.32202729743324,0.9452382267645363,-40,-38,-40,-38,-40,-38,-40,-38,-40,-38,0,-38,0,-38,0,-38,-12,-59,0,-5
25,214.99534878689818,0.9525466501764821,-138,-22,-138,-22,-20,-22,-20,-22,-20,-22,-20,-22,-20,-22,25,-21,0,-41,0,0
26,156.60779035539707,0.9419413123145658,-63,-23,-63,-23,-63,-23,22,-23,22,-23,22,-23,22,-23,-21,-57,-5,-57,0,-4
27,142.9930068220121,0.95124370681598,-45,-26,-45,-26,-45,-26,-45,-26,21,-26,21,-26,21,-26,-13,-55,-8,-55,0,-3
28,193.49935400408964,0.94201934734854,-79,-26,-79,-26,-79,-26,22,-26,22,-26,22,-26,22,-26,-33,-75,-12,-72,0,-3
29,129.56079653969405,0.9316034003184213,-45,-28,-45,-28,-45,-28,-45,-28,-1,-28,-1,-28,-1,-28,-1,-28,-3,-49,0,0
30,104.88088481701516,0.9589300993619243,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,4,-24,4,-24,-18,-45,-5,-41,0,-1
31,114.8781963646714,0.9447121938723821,-40,-23,-40,-23,-40,-23,-40,-23,-1,-22,-1,-22,-1,-22,-10,-41,-1,-38,0,0
32,127.37346662472527,0.9536033694926032,-53,-17,-53,-17,-53,-17,6,-16,6,-16,6,-16,6,-16,-8,-53,-8,-53,0,-4
33,90.06109037758759,0.9576245381204562,-23,-16,-23,-16,-23,-16,-23,-16,-23,-16,12,-16,12,-16,-12,-41,-6,-39,0,-2
34,119.30213744941874,0.9404493355791208,-34,-24,-34,-24,-34,-24,-34,-24,12,-24,12,-24,12,-24,-15,-50,-10,-48,0,-4
35,124.85992151206888,0.9539150712556979,-32,-15,-32,-15,-32,-15,-32,-15,26,-15,26,-15,-15,-54,-15,-54,-1,-50,0,-3
36,145.96574940718114,0.9431344777117412,-54,-22,-54,-22,-54,-22,-54,-22,12,-22,12,-22,12,-22,-19,-52,-7,-52,0,-2
37,86.14522621712709,0.9344641827364982,-31,-15,-31,-15,-31,-15,14,-15,14,-15,14,-15,14,-15,-11,-31,-6,-31,0,-10
38,116.29273408085305,0.9500567083125313,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,12,-25,12,-25,-15,-49,-5,-47,0,-9
39,111.69153951844338,0.9522909040852117,-33,-15,-33,-15,-33,-15,-33,-15,19,-15,19,-15,19,-15,-16,-50,-6,-50,0,-13
40,115.24755962709145,0.9425620002875519,-45,-18,-45,-18,-45,-18,12,-18,12,-18,12,-18,12,-18,-21,-44,-11,-43,0,-4
41,127.45195173083854,0.9356218454585603,-39,-26,-39,-26,-39,-26,-39,-26,7,-26,7,-26,7,-26,-16,-50,-5,-50,0,0
42,115.15207336387826,0.9446518012938253,-33,-22,-33,-22,-33,-22,-33,-22,19,-21,19,-21,19,-21,-13,-48,-8,-45,0,0
43,110.0272693471941,0.9408576050506814,-34,-20,-34,-20,-34,-20,-34,-20,7,-20,7,-20,7,-20,-20,-45,-6,-45,0,-7
44,125.61846997953764,0.9472595014010304,-52,-20,-52,-20,-52,-20,10,-20,10,-20,10,-20,10,-20,-10,-46,-10,-46,0,-6
45,122.12288892750614,0.9473253886890395,-56,-21,-56,-21,-56,-21,-2,-21,-2,-21,-2,-21,-2,-21,16,-21,-5,-41,0,0
46,100.87616170334793,0.9476914479030942,-28,-19,-28,-19,-28,-19,-28,-19,-28,-19,9,-19,9,-19,-12,-41,-6,-41,0,-5
47,102.63040485158382,0.9309643211462771,-35,-21,-35,-21,-35,-21,14,-21,14,-21,14,-21,14,-21,-10,-37,-7,-37,0,-10
48,79.22752047110903,0.9618174182896487,-22,-9,-22,-9,-22,-9,-22,-9,10,-9,10,-9,-16,-33,-4,-33,-4,-33,0,-10
49,89.50977600240098,0.9450201087056043,-40,-12,-40,-12,-40,-12,7,-12,7,-12,7,-12,7,-12,-14,-29,-3,-29,0,-11
50,115.4296322440646,0.943447706411799,-54,-15,-54,-15,-54,-15,7,-15,7,-15,7,-15,7,-15,-18,-35,-8,-34,0,-6
51,116.25833303466896,0.939563343147243,-42,-16,-42,-16,-42,-16,11,-16,11,-16,11,-16,-23,-44,-9,-43,-9,-43,0,0
52,79.57386505631105,0.9500219965970761,-35,-13,-35,-13,-35,-13,-1,-12,-1,-12,-1,-12,-1,-12,-1,-28,-1,-28,0,0
53,75.5182097245426,0.9451738250099845,-42,-8,-42,-8,9,-8,9,-8,9,-8,9,-8,9,-8,-9,-25,-2,-24,0,-6
54,84.39194274336857,0.9487995979281716,-32,-15,-32,-15,-32,-15,8,-15,8,-15,8,-15,8,-15,-13,-32,1,-32,0,-1
55,89.86656775464388,0.9478195379671156,-29,-17,-29,-17,-29,-17,-29,-17,4,-17,4,-17,4,-17,-7,-36,0,-36,0,0
56,81.47392220827471,0.941919564226029,-27,-8,-27,-8,-27,-8,15,-7,15,-7,15,-7,-15,-31,-15,-31,-2,-31,0,-10
57,101.67103815738285,0.95118866412382,-33,-19,-33,-19,-33,-19,-33,-19,6,-19,6,-19,6,-19,-16,-39,-5,-38,0,-10
58,87.6184911990614,0.9438636105927636,-40,-16,-40,-16,-40,-16,2,-16,2,-16,2,-16,2,-16,2,-16,-4,-28,0,-3
59,108.52188719332152,0.9445172045074164,-48,-11,-48,-11,-48,-11,17,-11,17,-11,17,-11,17,-11,-14,-36,-7,-36,0,-5
60,104.45094542415593,0.945388388585353,-42,-14,-42,-14,-42,-14,12,-14,12,-14,12,-14,12,-14,-18,-41,-7,-40,0,-4
61,221.67318286161725,0.940926671154402,-88,-35,-88,-35,-88,-35,29,-35,29,-35,29,-35,29,-35,-32,-80,-12,-80,0,0
62,466.0386250087003,0.9434202836002346,-157,-69,-157,-69,-157,-69,93,-69,93,-69,93,-69,-46,-168,-46,-168,-34,-164,0,0
63,227.75644886588833,0.9578575359631261,-135,-25,45,-25,45,-25,45,-25,45,-25,45,-25,-41,-76,-41,-76,-7,-69,0,-7
64,179.44079803656692,0.9353678779617629,-80,-26,-80,-26,-80,-26,20,-26,20,-26,20,-26,20,-26,-19,-56,-9,-55,0,-8
65,208.55215175106682,0.9500002567020792,-103,-27,-103,-27,-103,-27,-3,-26,-3,-26,-3,-26,-3,-26,-11,-57,-11,-57,0,0
66,326.8256415889059,0.9638785846039446,-244,-44,34,-43,34,-43,34,-43,34,-43,34,-43,34,-43,-68,-108,0,-105,0,0
67,210.14756719981318,0.9857891194786202,62,-22,62,-22,62,-22,62,-22,62,-22,62,-22,-55,-66,-55,-66,2,-58,0,-8
68,117.65202930676547,0.9889045490942051,32,-13,32,-13,32,-13,32,-13,32,-13,32,-13,-50,-38,-1,-37,-1,-37,0,0
69,217.02304025149036,0.9650345911208094,-172,-33,11,-33,11,-33,11,-33,11,-33,11,-33,11,-33,-40,-62,1,-61,0,0
70,127.27136362905836,0.9840541904098169,33,-21,33,-21,33,-21,33,-21,33,-21,33,-21,33,-21,-22,-50,2,-50,0,0
71,148.6674140489435,0.9576880865194874,-100,-25,17,-25,17,-25,17,-25,17,-25,17,-25,17,-25,-24,-52,-3,-52,0,0
72,158.60643114325472,0.9460337141514293,-61,-18,-61,-18,-61,-18,26,-18,26,-18,26,-18,-25,-54,-25,-54,-7,-53,0,-9
73,177.451401797788,0.9443947517150949,-80,-25,-80,-25,-80,-25,17,-24,17,-24,17,-24,17,-24,-27,-56,-8,-55,0,0
74,172.1946572922633,0.933318682167523,-61,-26,-61,-26,-61,-26,29,-26,29,-26,29,-26,-22,-60,-22,-60,2,-59,0,-16
75,205.83245613848172,0.9419500853646529,-74,-39,-74,-39,-74,-39,17,-39,17,-39,17,-39,17,-39,-35,-81,-10,-79,0,-3
76,237.79823380336532,0.9495849456557961,-106,-40,-106,-40,-106,-40,8,-39,8,-39,8,-39,8,-39,-37,-72,-9,-71,0,-5
77,334.56837866122373,0.9423865048258327,-156,-45,-156,-45,-156,-45,29,-44,29,-44,29,-44,29,-44,-48,-99,-6,-98,0,0
78,278.45645979219086,0.9492643910078962,-101,-47,-101,-47,-101,-47,-101,-47,28,-46,28,-46,28,-46,-32,-95,-13,-94,0,-12
79,295.3591034655949,0.9521603719468577,-121,-48,-121,-48,-121,-48,32,-46,32,-46,32,-46,32,-46,-48,-102,-21,-102,0,-17
80,452.1017584570978,0.949163372059421,-172,-67,-172,-67,-172,-67,65,-67,65,-67,65,-67,65,-67,-66,-176,-22,-176,0,-23
81,686.7794405775409,0.9529123343731657,-268,-130,-268,-130,-268,-130,25,-126,25,-126,25,-126,25,-126,-24,-263,-24,-263,0,0
82,419.5020858112627,0.9416991139463584,-198,-66,-198,-66,-198,-66,-5,-64,-5,-64,-5,-64,-5,-64,-3,-120,-3,-120,0,0
83,377.3724950231535,0.9463175370878165,-188,-50,-188,-50,-188,-50,-20,-49,-20,-49,-20,-49,-20,-49,1,-94,1,-94,0,0
84,418.17580035195726,0.9554710216045706,-260,-37,-260,-37,-36,-35,-36,-35,-36,-35,-36,-35,112,-27,8,-82,8,-82,0,0
85,292.09929818470977,0.9501878694752319,-167,-37,-167,-37,23,-37,23,-37,23,-37,23,-37,23,-37,3,-93,3,-93,0,0
86,276.70561974777456,0.9499369923152718,-152,-41,-152,-41,25,-41,25,-41,25,-41,25,-41,25,-41,-43,-82,0,-82,0,-13
87,211.16581162678773,0.9587886867747054,-126,-29,-126,-29,9,-29,9,-29,9,-29,9,-29,9,-29,-5,-56,-5,-56,0,-15
88,202.95566018221814,0.9444276455385732,-115,-26,-115,-26,23,-26,23,-26,23,-26,23,-26,23,-26,-28,-58,-4,-56,0,-8
89,162.72369219016633,0.9505300674399296,-73,-24,-73,-24,-73,-24,12,-24,12,-24,12,-24,12,-24,-24,-51,-5,-51,0,-9
90,246.84813144927793,0.9516840318793958,-137,-34,-137,-34,25,-33,25,-33,25,-33,25,-33,25,-33,-44,-73,-7,-72,0,-4
91,195.28952864913163,0.9522769248541513,-116,-26,-116,-26,13,-25,13,-25,13,-25,13,-25,13,-25,2,-54,2,-54,0,-8
92,187.3739576355263,0.9415015272237373,-107,-35,-107,-35,1,-35,1,-35,1,-35,1,-35,1,-35,1,-35,-2,-49,0,0
93,182.33211456021672,0.9270685274364154,-68,-39,-68,-39,-68,-39,-68,-39,-4,-38,-4,-38,-4,-38,-4,-38,-11,-52,0,0
94,182.12907510883593,0.9521354073657621,-113,-27,-113,-27,-6,-25,-6,-25,-6,-25,-6,-25,-6,-25,-6,-25,0,-47,0,0
95,206.15770662286675,0.9428428335662697,-134,-25,-134,-25,-6,-25,-6,-25,-6,-25,-6,-25,-6,-25,-6,-25,-2,-37,0,0
96,183.0491737211616,0.9519115353587286,-116,-25,-116,-25,-2,-24,-2,-24,-2,-24,-2,-24,-2,-24,-2,-24,-4,-43,0,0
97,229.45805716949667,0.9533218822773231,-128,-36,-128,-36,5,-34,5,-34,5,-34,5,-34,5,-34,-42,-69,-10,-69,0,0
98,247.57625088041058,0.9523476675382426,-127,-31,-127,-31,-127,-31,-5,-29,-5,-29,-5,-29,-5,-29,-12,-56,-12,-56,0,0
99,256.1503464764395,0.9399883382157733,-115,-38,-115,-38,-115,-38,26,-38,26,-38,26,-38,26,-38,-35,-77,-14,-76,0,0
100,266.0751773465537,0.9495918806984657,-149,-38,-149,-38,17,-38,17,-38,17,-38,17,-38,17,-38,-42,-81,4,-80,0,-10
101,270.8855847032101,0.9526708409556758,-159,-39,-159,-39,9,-36,9,-36,9,-36,9,-36,9,-36,-42,-75,-5,-74,0,0
102,788.6095358287268,0.9477342987751024,-356,-99,-356,-99,-356,-99,83,-96,83,-96,83,-96,83,-96,-131,-254,-41,-254,0,0
103,516.2993317834142,0.9472573740835946,-247,-80,-247,-80,-247,-80,-19,-79,-19,-79,-19,-79,-19,-79,-14,-137,-14,-137,0,0
104,403.43648818618277,0.9478876036016312,-233,-72,-233,-72,5,-72,5,-72,5,-72,5,-72,5,-72,5,-72,-4,-112,0,-1
105,362.02347990151134,0.9457934454231666,-175,-51,-175,-51,-175,-51,11,-51,11,-51,11,-51,11,-51,-57,-91,-24,-90,0,-17
106,513.0760177595519,0.9493403261885325,-302,-88,-302,-88,-2,-87,-2,-87,-2,-87,-2,-87,-2,-87,-2,-87,-4,-141,0,-4
107,343.35113222472415,0.9493032150599351,-209,-55,-209,-55,-3,-53,-3,-53,-3,-53,-3,-53,-3,-53,-3,-53,-1,-87,0,0
108,621.5866793939523,0.9521959618667051,-405,-76,-405,-76,-21,-73,-21,-73,-21,-73,-21,-73,-21,-73,-21,-73,-22,-108,0,0
109,511.7147642974551,0.9416435198264865,-269,-65,-269,-65,-269,-65,-25,-65,-25,-65,-25,-65,-25,-65,-25,-65,-10,-88,0,0
110,357.06441995807984,0.9407390911048924,-186,-40,-186,-40,-186,-40,-38,-38,-38,-38,-38,-38,-38,-38,45,-35,-3,-64,0,0
111,220.3610673417607,0.9497083923824987,-136,-31,-136,-31,9,-31,9,-31,9,-31,9,-31,9,-31,9,-31,-12,-57,0,0
112,289.88618456214846,0.940872157147434,-142,-48,-142,-48,-142,-48,8,-47,8,-47,8,-47,8,-47,8,-47,-9,-72,0,0
113,294.5267390238109,0.9526468853623022,-146,-45,-146,-45,-146,-45,-2,-45,-2,-45,-2,-45,-2,-45,-2,-45,-13,-80,0,-3
114,295.65858688697,0.946703000736469,-144,-48,-144,-48,-144,-48,14,-47,14,-47,14,-47,14,-47,14,-47,-14,-77,0,-12
115,269.63308402345587,0.9446942333553393,-136,-41,-136,-41,-136,-41,8,-40,8,-40,8,-40,8,-40,8,-40,-7,-61,0,-9
116,290.28606580406165,0.9511911868034345,-128,-42,-128,-42,-128,-42,-128,-42,4,-41,4,-41,4,-41,4,-41,-19,-67,0,-6
117,263.52988445335757,0.946096414560898,-147,-41,-147,-41,13,-41,13,-41,13,-41,13,-41,13,-41,-38,-79,-2,-77,0,0
118,215.40194985189896,0.945826806574583,-107,-35,-107,-35,-107,-35,-4,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-50,0,0
119,228.67881406024478,0.9368937847719992,-108,-42,-108,-42,-108,-42,2,-42,2,-42,2,-42,2,-42,2,-42,-5,-56,0,-3
120,263.66455962074235,0.9461856866609927,-149,-41,-149,-41,20,-39,20,-39,20,-39,20,-39,20,-39,-28,-75,3,-74,0,-16
121,374.59978643880726,0.9322948887843204,-183,-63,-183,-63,-183,-63,13,-63,13,-63,13,-63,13,-63,13,-63,-6,-85,0,0
122,323.12536266904215,0.9497595684814132,-199,-51,-199,-51,-5,-49,-5,-49,-5,-49,-5,-49,-5,-49,-5,-49,-11,-73,0,0
123,535.7947368162551,0.9280685100013375,-247,-104,-247,-104,-247,-104,-10,-103,-10,-103,-10,-103,-10,-103,-10,-103,-10,-134,0,0
124,400.57458731177644,0.9368150417405745,-177,-82,-177,-82,-177,-82,-31,-79,-31,-79,-31,-79,-31,-79,34,-77,-2,-102,0,0
125,560.9714787758821,0.9333699260619412,-254,-112,-254,-112,-254,-112,0,-108,0,-108,0,-108,0,-108,0,-108,-15,-158,0,0
126,415.46359647988413,0.9506026766936533,-258,-60,-258,-60,-28,-55,-28,-55,-28,-55,-28,-55,-28,-55,54,-54,3,-86,0,0
127,492.49060904752287,0.9489194046344925,-316,-64,-316,-64,-14,-63,-14,-63,-14,-63,-14,-63,-14,-63,-14,-63,7,-98,0,0
128,352.4627639907512,0.9324391188588534,-174,-58,-174,-58,-174,-58,-9,-58,-9,-58,-9,-58,-9,-58,-9,-58,-1,-78,0,0
129,379.715683110403,0.9378095627806264,-188,-61,-188,-61,-188,-61,-4,-60,-4,-60,-4,-60,-4,-60,-4,-60,-8,-94,0,-3
130,339.6365704690824,0.9342327689657655,-168,-55,-168,-55,-168,-55,8,-54,8,-54,8,-54,8,-54,8,-54,1,-81,0,-12
131,403.97648446413314,0.9485317413544267,-269,-41,-269,-41,-9,-41,-9,-41,-9,-41,-9,-41,-9,-41,-9,-41,-4,-67,0,-6
132,387.52161230052707,0.9468921280329037,-189,-61,-189,-61,-189,-61,-21,-61,-21,-61,-21,-61,-21,-61,49,-58,-5,-97,0,0
133,303.3001813385544,0.9528208127780546,-185,-49,-185,-49,1,-48,1,-48,1,-48,1,-48,1,-48,1,-48,-3,-70,0,0
134,451.6093444560243,0.9405232732270175,-286,-63,-286,-63,15,-63,15,-63,15,-63,15,-63,15,-63,15,-63,4,-85,0,-4
135,352.8413241104279,0.9631844689576874,-297,-59,12,-59,12,-59,12,-59,12,-59,12,-59,12,-59,12,-59,6,-86,0,0
136,353.0042492662093,0.9486484328821353,-219,-53,-219,-53,-11,-53,-11,-53,-11,-53,-11,-53,-11,-53,-11,-53,4,-74,0,0
137,301.0531514533605,0.9488424586812191,-195,-37,-195,-37,-4,-36,-4,-36,-4,-36,-4,-36,-4,-36,-4,-36,-2,-63,0,0
138,286.3214976211182,0.9414145241776095,-171,-48,-171,-48,2,-48,2,-48,2,-48,2,-48,2,-48,2,-48,-1,-71,0,0
139,208.65042535302916,0.9384685975720451,-107,-29,-107,-29,-107,-29,4,-28,4,-28,4,-28,4,-28,4,-28,0,-51,0,-8
140,296.87371052351534,0.9430204382613517,-179,-49,-179,-49,8,-48,8,-48,8,-48,8,-48,8,-48,8,-48,-1,-71,0,0
141,257.80806814372585,0.9663339264136764,-216,-39,21,-38,21,-38,21,-38,21,-38,21,-38,21,-38,21,-38,4,-71,0,-6
142,237.9663841806233,0.9460331330353917,-138,-40,-138,-40,6,-39,6,-39,6,-39,6,-39,6,-39,-37,-58,-2,-53,0,-3
143,429.65916724771506,0.9478089254763123,-271,-63,-271,-63,7,-60,7,-60,7,-60,7,-60,7,-60,7,-60,-7,-88,0,-10
144,426.7985473264875,0.9504351642778293,-237,-69,-237,-69,34,-67,34,-67,34,-67,34,-67,34,-67,-53,-121,-10,-119,0,-19
145,508.58824209767175,0.9411945806282485,-244,-89,-244,-89,-244,-89,-8,-88,-8,-88,-8,-88,-8,-88,-8,-88,3,-131,0,-9
146,827.4188781989446,0.9411528619332956,-375,-158,-375,-158,-375,-158,28,-154,28,-154,28,-154,28,-154,28,-154,-35,-253,0,-11
147,515.5065470001326,0.938629808588381,-256,-82,-256,-82,-256,-82,-3,-81,-3,-81,-3,-81,-3,-81,-3,-81,4,-126,0,-15
148,390.5534534477963,0.9490797448139183,-207,-48,-207,-48,-207,-48,-1,-46,-1,-46,-1,-46,-1,-46,-1,-46,-6,-76,0,-26
149,361.292125571538,0.9419713405655479,-189,-46,-189,-46,-189,-46,-21,-46,-21,-46,-21,-46,-21,-46,28,-44,-10,-63,0,-2
150,466.2263398822507,0.9449564753985547,-277,-79,-277,-79,19,-78,19,-78,19,-78,19,-78,19,-78,19,-78,9,-110,0,-24
151,478.2896611886985,0.9382491852449458,-223,-74,-223,-74,-223,-74,31,-72,31,-72,31,-72,31,-72,-61,-131,2,-128,0,-36
152,537.2420311181917,0.9524276965886087,-352,-65,-352,-65,-10,-61,-10,-61,-10,-61,-10,-61,-10,-61,-10,-61,-15,-96,0,-2
153,376.9973474707746,0.9414984595536463,-233,-57,-233,-57,21,-56,21,-56,21,-56,21,-56,21,-56,21,-56,8,-73,0,-14
154,429.22371789079875,0.9531605044232833,-270,-52,-270,-52,10,-49,10,-49,10,-49,10,-49,10,-49,3,-101,3,-101,0,-10
155,441.006802668621,0.9442635938443188,-256,-68,-256,-68,20,-65,20,-65,20,-65,20,-65,20,-65,-71,-116,1,-112,0,0
156,1311.7697968774858,0.9414343147050759,-708,-194,-708,-194,207,-189,207,-189,207,-189,207,-189,207,-189,-86,-343,-86,-343,0,0
157,306.58767098498924,0.9484020550340715,-186,-46,-186,-46,-14,-45,-14,-45,-14,-45,-14,-45,-14,-45,55,-41,0,-69,0,0
158,380.86611820953567,0.9491243396464273,-231,-62,-231,-62,-19,-61,-19,-61,-19,-61,-19,-61,-19,-61,-19,-61,3,-78,0,-8
159,437.71451883619306,0.9469640856111405,-282,-58,-282,-58,5,-57,5,-57,5,-57,5,-57,5,-57,5,-57,-9,-78,0,-3
160,286.08215603214404,0.9530497198176916,-169,-49,-169,-49,-9,-49,-9,-49,-9,-49,-9,-49,-9,-49,-3,-61,-3,-61,0,-7
161,228.72909740564273,0.9459100930623044,-131,-44,-131,-44,0,-43,0,-43,0,-43,0,-43,0,-43,0,-43,-2,-55,0,0
162,288.67802133172523,0.9440486728333587,-172,-46,-172,-46,24,-45,24,-45,24,-45,24,-45,24,-45,24,-45,5,-52,0,-40
163,256.863777127099,0.9494188022972634,-164,-36,-164,-36,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,3,-50,0,0
164,232.86906192107185,0.9436476451737142,-113,-37,-113,-37,-113,-37,15,-36,15,-36,15,-36,15,-36,-21,-50,-8,-50,0,-15
165,180.54916227997293,0.9447235154992806,-94,-24,-94,-24,-94,-24,-2,-23,-2,-23,-2,-23,-2,-23,-2,-23,-4,-40,0,-9
166,231.268242523698,0.9395964023576813,-94,-43,-94,-43,-94,-43,-94,-43,4,-42,4,-42,4,-42,4,-42,-5,-60,0,0
167,194.0876090841453,0.9340832064327097,-92,-34,-92,-34,-92,-34,13,-34,13,-34,13,-34,13,-34,13,-34,3,-40,0,-24
168,199.55700939831706,0.9499568101918379,-119,-33,-119,-33,8,-33,8,-33,8,-33,8,-33,8,-33,8,-33,-2,-49,0,0
169,278.9605706905548,0.9436645698924985,-135,-47,-135,-47,-135,-47,12,-46,12,-46,12,-46,12,-46,12,-46,-11,-70,0,-14
170,699.42333389729,0.9671006103816733,-628,-31,-116,-19,-116,-19,-116,-19,-116,-19,-116,-19,-116,-19,73,-12,73,-12,0,0
171,251.84320518926057,0.9441715532368826,-125,-36,-125,-36,53,-35,53,-35,53,-35,53,-35,-16,-65,-16,-65,-2,-65,0,-16
172,249.182663923476,0.967200948888684,-224,-17,19,-17,19,-17,19,-17,19,-17,19,-17,19,-17,-51,-51,5,-50,0,0
173,182.16201579912317,0.9515953223823325,-95,-22,-95,-22,24,-22,24,-22,24,-22,24,-22,-30,-52,-30,-52,-3,-52,0,-2
174,213.1056076221365,0.9508460750569336,-119,-30,-119,-30,25,-29,25,-29,25,-29,25,-29,-35,-52,2,-51,2,-51,0,-17
175,229.32509675131504,0.955172978619189,-128,-23,-128,-23,34,-21,34,-21,34,-21,34,-21,-46,-61,-7,-56,-7,-56,0,-13
176,285.4452662070261,0.9535530126174613,-151,-31,78,-31,78,-31,78,-31,78,-31,-47,-75,-47,-75,-47,-75,-7,-75,0,-19
177,281.94503010338735,0.9628228134966339,-181,-33,60,-33,60,-33,60,-33,60,-33,60,-33,-65,-80,-7,-75,-7,-75,0,-15
178,238.12601705819546,0.9619583070680213,-92,-30,-92,-30,81,-30,81,-30,81,-30,-36,-54,-36,-54,-36,-54,-5,-54,0,-4
179,211.54668515483763,0.9590941269704167,-129,-25,-129,-25,-14,-23,-14,-23,-14,-23,-14,-23,56,-22,1,-43,1,-43,0,0
180,160.37767924496225,0.9496178367484321,-81,-22,-81,-22,20,-22,20,-22,20,-22,20,-22,-26,-49,6,-49,6,-49,0,-12
181,135.57654664432192,0.9538384488683832,-66,-19,-66,-19,25,-18,25,-18,25,-18,25,-18,-22,-39,-1,-38,-1,-38,0,-16
182,188.03723035611858,0.9528276275459886,-108,-27,-108,-27,11,-27,11,-27,11,-27,11,-27,11,-27,-5,-56,-5,-56,0,0
183,163.54510081320075,0.9689170768672206,-123,-28,22,-26,22,-26,22,-26,22,-26,22,-26,22,-26,-1,-44,-1,-44,0,0
