Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
25,1.826086956521739,8,0.007974178849439907,-0.653501720222063,0.18735356189704017,0.00797417884943991,inf,inf,230,210,12.745244016241443,-12.097997480977703,-5.20447735879691,5.144037216416218,-4.870958757858644
26,1.7604790419161678,8,0.010605295433229927,-0.6221110545254342,0.12028134452743998,0.010605295433229925,inf,inf,167,147,10.35914735743784,-9.75368804868314,7.042710823720241,-5.533855243319649,-2.216297542899289
27,1.6727272727272726,11,0.010199556541019957,-0.5483624231822827,0.08354452365816002,0.010199556541019957,inf,inf,165,138,9.276690886926149,-8.032450382026857,7.819522162942399,-5.008546132764334,-3.781798552545368
28,1.75,11,0.008454106280193236,-0.5678274016546175,0.1323759394341291,0.008454106280193236,inf,inf,208,182,11.445612158008727,-10.58436934849153,5.065214002861908,-4.81053396634524,4.232575275046733
29,1.495798319327731,8,0.012676256943455349,-0.7085812221923768,0.1518790224592114,0.012676256943455349,inf,inf,119,89,7.112554065639023,-6.536155983618191,5.731770377116066,-4.857201897035395,-3.4301844310765603
30,1.5666666666666667,11,0.013165266106442575,-0.5822611693948644,0.1026104451104451,0.013165266106442577,inf,inf,120,94,8.599579982944032,-6.924844575049741,5.420778951123424,-3.7889522345591105,-2.442383284740354
31,1.5826086956521739,8,0.013882532418001524,-0.6230805357246847,0.12831765749778173,0.013882532418001525,inf,inf,115,91,7.78906543187489,-7.119026576789123,5.2763041018191785,-4.617150764376568,-2.3161869322127138
32,1.6778523489932886,9,0.0113368401959006,-0.6082123379964324,0.10280818304251993,0.011336840195900599,inf,inf,149,125,7.9891135674971245,-7.566692825579243,6.8656620270406155,-6.042111884736963,-3.949427771022757
33,1.5925925925925926,11,0.014884042921426097,-0.6125669071445193,0.11313043325238448,0.014884042921426099,inf,inf,108,86,8.27541312800127,-6.404285459280749,6.0152374685850845,-3.9999999999999925,-1.698638830730799
34,1.5166666666666666,11,0.012745098039215684,-0.5915608088136012,0.07070467930762048,0.012745098039215686,inf,inf,120,91,7.751190759332995,-7.18990714740962,5.9052561684919525,-4.859590696477965,-2.2326279867861905
35,1.74496644295302,11,0.011790313803736623,-0.5468029144540419,0.09335374492921986,0.011790313803736623,inf,inf,149,130,8.688649717590529,7.832394441490935,-7.708109296222167,-5.820360574169784,-2.9039330666489436
36,1.6556291390728477,11,0.011037527593818987,-0.596883465079819,0.08090201414780313,0.011037527593818985,inf,inf,151,125,8.751572549787266,-8.195286940825742,6.479117204410229,-5.2412557884223485,-3.541230986760036
37,1.5909090909090908,8,0.018286311389759665,-0.6414768392618533,0.09259152683065727,0.018286311389759665,inf,inf,88,70,7.051155217390294,-6.744197857892018,4.365629610804075,-3.2189403213066776,-2.5378818378517125
38,1.4603174603174602,9,0.011682539682539681,-0.6321579534345784,0.1257021522059116,0.011682539682539683,inf,inf,126,92,9.001770813384883,-7.384327631704846,4.479828967803662,-4.088760109152459,-1.9026656683942669
39,1.5488721804511278,11,0.011733880154932784,-0.6169103744498411,0.031581822184101424,0.011733880154932786,inf,inf,133,103,8.405168356422545,-7.635593738055481,-5.59107253498641,5.45656586316072,-2.6819949500193845
40,1.7235772357723578,9,0.014127682260429163,-0.6441692115694974,0.11410641674458888,0.014127682260429162,inf,inf,123,106,8.570619148269014,-8.347884390181862,5.830375740925273,-4.694495287229968,-1.7242378732840011
41,1.5166666666666666,10,0.012745098039215684,-0.6011494891404316,0.0,0.012745098039215686,inf,inf,120,91,7.8159155046229465,-7.815915504622922,4.833067001703527,-4.833067001703524,1.8763998061825857
42,1.6825396825396826,8,0.013460317460317462,-0.5917299340300985,0.10113035113035113,0.01346031746031746,inf,inf,126,106,9.685013821542992,-7.836792106477526,5.079256486683873,-4.358852843136265,-1.7230282594332986
43,1.5135135135135136,8,0.013759213759213757,-0.7032324986124274,0.15948919570019518,0.013759213759213759,inf,inf,111,84,8.563360875037235,-7.791777494804819,-3.7100836081086017,3.084030635744344,-1.7237159629840892
44,1.7714285714285714,8,0.01274409044193217,-0.6621270282991151,0.1456944260061604,0.01274409044193217,inf,inf,140,124,10.07948340339863,-9.482052424654672,-4.2563168066813315,3.898336644099624,-2.4074401441173534
45,1.633587786259542,8,0.012566059894304168,-0.6754617168030154,0.15274005624748893,0.01256605989430417,inf,inf,131,107,9.343632341844021,-8.685906043343152,-4.21348365630853,3.8673089280125375,-2.574776001557991
46,1.4857142857142858,9,0.014285714285714285,-0.6683209125411643,0.09445458196288761,0.014285714285714285,inf,inf,105,78,7.6639196759246,-6.699767027826497,5.378311890603691,-4.371375949039841,-1.6926667349409106
47,1.494949494949495,7,0.015254586683158112,-0.702391331900332,0.09269634703565274,0.015254586683158112,inf,inf,99,74,7.532084651479721,-6.760212784462541,4.220481235524096,-4.155429139429275,-2.17047229345786
48,1.5643564356435644,9,0.015643564356435644,-0.635843716907546,0.18097882959027609,0.015643564356435644,inf,inf,101,79,7.427152758711546,-6.3659442257514,5.331501848834914,-4.482177674231037,-2.025392161803102
49,1.5578947368421052,7,0.016573348264277712,-0.724604804799261,0.028082479723563734,0.016573348264277716,inf,inf,95,74,7.8337506201383125,-7.76817282525813,2.937262107553205,-2.917889139230023,1.6446984228181347
50,1.7,7,0.014285714285714284,-0.6529282794730995,0.1178247766768399,0.014285714285714285,inf,inf,120,102,8.342319737876,-8.26167639204495,5.896228476085208,-4.624965468257653,-1.4123709998243807
51,1.8135593220338984,8,0.015500507025930754,-0.67462530671138,0.10298436732030686,0.015500507025930754,inf,inf,118,107,9.328080633215725,-8.898676483041315,4.285496152817372,-3.6801082572538943,-2.204105262334825
52,1.6590909090909092,6,0.019070010449320794,-0.7096865593979754,0.2251566829397018,0.019070010449320794,inf,inf,88,73,8.016644089909764,-7.249262180602295,-3.3668396722178544,2.928151106244302,-1.410594808750437
53,1.6341463414634145,6,0.020174646190906354,-0.7921680923706368,0.08553530002597436,0.020174646190906354,inf,inf,82,67,6.164005609197437,-5.975164219574115,5.029558211133365,-4.772526654156206,-1.715827501151301
54,1.7083333333333333,8,0.017982456140350878,-0.6551902529325553,0.11585658547136535,0.017982456140350878,inf,inf,96,82,8.322462980283394,-7.235168360915923,-4.569769280285519,3.6625301889610413,-1.720262320091469
55,1.5918367346938775,8,0.01641068798653482,-0.6905799264446131,0.18852045898185107,0.01641068798653482,inf,inf,98,78,8.345142403183335,-7.227611094795651,-3.3897359826656235,3.176417776713432,-1.9145729058975407
56,1.6590909090909092,7,0.019070010449320794,-0.7050498984311875,0.1698037707906129,0.019070010449320794,inf,inf,88,73,7.964880280527582,-7.404861510225052,-2.889654304063148,2.549702643154596,-1.9483080450289627
57,1.4545454545454546,10,0.013344453711426188,-0.5974272296286649,0.08890394629525064,0.013344453711426188,inf,inf,110,80,7.1904414586596825,-6.743492433726117,5.019920503138075,-4.529561072098328,2.6308812536603376
58,1.608695652173913,9,0.01767797419971333,-0.6521752390030575,0.13959617960896734,0.017677974199713332,inf,inf,92,74,7.647861498941239,-6.969290830343162,3.7406192605048276,-3.383279983974105,-1.9923559342820767
59,1.8032786885245902,10,0.01490312965722802,-0.6152348642310427,0.10065292478451256,0.014903129657228018,inf,inf,122,110,8.691532112808906,-8.291817665520556,5.8644220744017295,-4.889852152870297,-2.0774873708860864
60,1.7094017094017093,10,0.014736221632773352,-0.5591746538174873,0.10729022226127272,0.014736221632773357,inf,inf,117,100,8.383832901509967,-7.805399355340894,4.389893354526601,-3.4887640283658805,2.955220213126384
61,1.804255319148936,14,0.0077104928168757955,-0.5694330073260254,0.10173766485621712,0.0077104928168757955,inf,inf,235,212,12.109555783147538,-11.656422419071074,6.680806789507178,-4.939323114243129,4.1691647922673
62,1.8663967611336032,15,0.0037857946473298237,-0.49279066436968627,0.05718836123000212,0.003785794647329824,inf,inf,494,461,15.68916685178617,-15.645274380631491,13.609974340065335,-10.478198563589883,5.172561619742592
63,2.0070671378091873,9,0.007117259353933287,-0.5730020044401836,0.07042543565617587,0.007117259353933288,inf,inf,283,284,12.711233429804135,-12.459141367655716,8.648722477451878,-8.2083246221392,-4.947237245906705
64,1.664804469273743,8,0.009352834097043503,-0.6466417354367711,0.041259259127714894,0.0093528340970435,inf,inf,179,149,9.727230612012859,-9.616257737188143,6.01994463921181,-5.186025855597296,-4.50803834450437
65,1.7946428571428572,10,0.008047725816784115,-0.5802616518796166,0.06905640009741111,0.008047725816784113,inf,inf,224,201,11.481681094597283,-11.234009831689784,6.593821647665358,-6.56798986080358,-3.600646935508836
66,1.9585253456221199,11,0.004523153223145773,-0.5902296480979802,0.1189419201835272,0.004523153223145773,inf,inf,434,425,16.329838259131932,-16.036937116400615,9.39983723862056,-8.501911548963056,-6.311615139597496
67,2.1932367149758454,11,0.00531050052052263,-0.6417623783115943,0.07714048629700578,0.005310500520522628,inf,inf,414,454,18.598562097735126,-18.395264510472266,-6.084930534683225,6.063227845067823,-5.327163701091034
68,2.2952029520295203,12,0.00850075167418341,-0.5130139742940047,0.09559619295280253,0.008500751674183408,inf,inf,271,311,13.756534394346271,-13.429930581959312,6.307504975924093,-5.970152435440871,-5.162933286234384
69,1.8881118881118881,10,0.006624953993375046,-0.5851389417278182,0.10680213530798746,0.006624953993375046,inf,inf,286,270,12.993520428759265,-12.738666817912343,7.622868816024383,-7.052224415617503,-4.180963495041146
70,2.0440528634361232,10,0.009044481696620015,-0.5705027598587791,0.053546453018927576,0.009044481696620015,inf,inf,227,232,12.055698327288603,-11.874347240680464,6.324053135242149,-6.32405313524213,4.026555358360366
71,1.8469945355191257,11,0.01014832162373146,-0.5503776873888425,0.09490849307398878,0.01014832162373146,inf,inf,183,169,10.171757709429615,-9.905842026494225,5.704277501438555,-5.08182419273331,-3.620812841746943
72,1.7942857142857143,12,0.010311986863711,-0.5536009942779792,0.09400179421521934,0.010311986863711002,inf,inf,175,157,9.432283547454078,-9.116846280307142,6.866670611988633,-6.121540592495183,3.3998169527047173
73,1.824742268041237,12,0.009454623150472732,-0.5568828280066654,0.10089267710441668,0.00945462315047273,inf,inf,194,177,10.052041667168396,-9.851008467555069,7.725196125644491,-5.78991491142452,-3.522347550441603
74,1.6395348837209303,7,0.009587923296613628,-0.6205395638831128,0.13627051183342392,0.009587923296613628,inf,inf,172,141,8.919150427447935,-8.660354947329907,6.684811715081069,-5.67634616741782,-3.618585110948538
75,1.6529680365296804,12,0.007582422185915964,-0.5727834461451046,0.1257861258617045,0.007582422185915965,inf,inf,219,181,9.569214544816704,-9.373967394226874,8.216193110543589,-6.710517289498175,-3.886186912464269
76,1.7109375,12,0.0067095588235294105,-0.5337185266538536,0.09643445670203944,0.006709558823529411,inf,inf,256,219,11.45557991072722,-11.101190712551514,7.496798180938994,-5.776961096296434,-5.292019988993707
77,1.8587570621468927,15,0.005265600742625758,-0.4846609140432704,0.06954832219485091,0.005265600742625758,inf,inf,354,329,13.101903961940758,-12.77626671196531,8.867910181454723,-8.61656774404408,4.788475596970206
78,1.6907894736842106,13,0.005580163279485843,-0.4855788852073885,0.047651175529487985,0.005580163279485843,inf,inf,304,257,10.941243579381439,-10.722145304084508,9.494822430922339,-9.212826070330848,4.033423626018875
79,1.7376093294460642,15,0.0050807290334680235,-0.4650038337882503,0.059317225907503913,0.0050807290334680235,inf,inf,343,298,12.528175489752424,-12.219896062406253,8.591245693012732,-8.291683689663065,-5.394378430809198
80,1.7120622568093384,15,0.0033373533271137197,-0.5055703486181952,0.06684306434233428,0.00333735332711372,inf,inf,514,440,15.502338632869527,-15.358529310263396,10.55604908938209,-10.064601911585681,6.467951521826935
81,1.7710691823899372,16,0.0022305657208941273,-0.477619688362179,0.08270740889519687,0.0022305657208941273,inf,inf,795,704,17.80988653212664,-17.36184206175716,13.694980634344684,-13.184634258370272,-7.914788744336164
82,1.8181818181818181,12,0.004248088360237892,-0.4981498619682679,0.08699941040366571,0.004248088360237893,inf,inf,429,390,14.255529228432897,-13.830752153496345,8.898352602513587,-8.89789149164621,-5.5017983271114055
83,1.8578680203045685,12,0.004727399542759717,-0.6285213769054467,0.1940720844003135,0.004727399542759717,inf,inf,394,366,14.161867478832848,-13.256716269970878,8.706875467792004,-8.519811502579211,-5.985136771499453
84,2.076305220883534,11,0.004177676500771699,-0.6908799659239674,0.2530456161497148,0.004177676500771698,inf,inf,498,517,17.817529055375488,-16.818871634099057,8.46354299004011,-8.455768914644409,-7.3972471283209815
85,1.911764705882353,11,0.005639423911157382,-0.4966031912026218,0.10049474469850103,0.005639423911157383,inf,inf,340,325,12.654418767741626,-12.365346013618407,7.883185900926002,-7.013520582194884,-6.195830565117072
86,1.7974683544303798,9,0.005706248744223427,-0.5611559122609932,0.09866559291829828,0.005706248744223427,inf,inf,316,284,13.597213153381482,-13.137962232922678,-6.6321736763210195,6.509586129751845,-4.667478761319301
87,1.8084291187739463,9,0.006955496610669023,-0.549206510307006,0.06974109602616778,0.006955496610669024,inf,inf,261,236,12.548153021702541,-12.296287901746602,5.69560791367889,-4.704463885886566,-4.438788036287884
88,1.8385650224215246,12,0.008281824425322184,-0.4935969458807226,0.06338827616854523,0.008281824425322184,inf,inf,223,205,10.815729295231174,-10.541496830719865,5.491831060466492,-5.4298773257123125,-4.4110993667694975
89,1.6939890710382515,11,0.00930763225845193,-0.5104841432862198,0.04855679035085924,0.009307632258451931,inf,inf,183,155,9.70733122226317,-9.371556707088297,-6.0696260052543645,5.925344123526097,3.206534337978205
90,1.9246575342465753,13,0.006613943416654898,-0.5321572115664072,0.06579272554019831,0.006613943416654898,inf,inf,292,281,13.239526786700015,-12.950265919333848,7.303694429509959,-7.292745354097317,-3.94205961143656
91,1.8434782608695652,11,0.008050123409910766,-0.5146209796886059,0.07009050163328354,0.008050123409910764,inf,inf,230,212,10.37273144772368,-10.021148694643337,6.463604585852921,-6.463604585852894,-4.596838355871455
92,1.6507936507936507,10,0.008780817291455589,-0.531292947591541,0.0659712794391958,0.008780817291455589,inf,inf,189,156,8.698025020584215,-8.554842589731525,6.159423111674032,-5.307842317849254,-4.254305922535791
93,1.4304635761589404,11,0.009536423841059604,-0.5723442959950636,0.030512477162428255,0.009536423841059603,inf,inf,151,108,8.052646361073377,-7.955976835985588,5.254703485647203,-5.140363358426004,-2.4099721764920305
94,1.7524752475247525,10,0.008718782325993792,-0.5404698284858097,0.10128863667164865,0.008718782325993794,inf,inf,202,177,10.677579757220553,-10.25262182365261,5.455726585993451,-5.3460322562226175,-4.13566272788319
95,1.7951219512195122,8,0.008799617407938784,-0.5759520595405949,0.07873114648268072,0.008799617407938786,inf,inf,205,184,11.423837474006312,-11.144772401741157,-3.737048658030481,3.630610039817658,-3.5630183804589426
96,1.71,10,0.008592964824120603,-0.5862720557228833,0.10160443657073298,0.008592964824120603,inf,inf,200,171,10.66064388231198,-10.245408348865102,5.920726524432441,-5.285786963790524,-3.685383458667217
97,1.7837837837837838,13,0.006913890634820869,-0.5117416137395417,0.08528811293598959,0.0069138906348208675,inf,inf,259,231,11.740027846127795,-11.360343223885618,6.559912072376422,-6.5599120723764095,-4.375667665903409
98,1.8970588235294117,11,0.007000217060994139,-0.5468664967112623,0.13990857390419342,0.007000217060994139,inf,inf,272,258,12.779806602628252,-12.209271580720078,7.1543892237784155,-7.119454625084453,-5.242939177521698
99,1.8426966292134832,15,0.0069274309368927926,-0.4882704082111314,0.04262406572172866,0.006927430936892793,inf,inf,267,246,11.581931251019537,-11.401813747963729,7.7983859421866955,-7.676615528373676,-4.798464678653571
100,1.7725752508361203,10,0.005948239096765504,-0.5598636937983907,0.06172640283186863,0.005948239096765505,inf,inf,299,265,12.329717726903954,-12.059670239138232,7.561656796011198,-7.412019413177436,-4.846312196158098
101,1.8235294117647058,14,0.0059787849566055925,-0.47790969027671826,0.09968369324111621,0.005978784956605593,inf,inf,306,279,12.486235230752829,-12.151466117026962,7.491604613423888,-5.3951715378146865,-4.8861107888884545
102,1.9343148357870894,17,0.0021931007208470404,-0.528772965580841,0.15159478622045022,0.0021931007208470404,inf,inf,883,854,24.172767276523675,-23.060568846624,11.42897277905785,-9.340048683358063,-7.507320662475009
103,1.878003696857671,14,0.0034777846238105013,-0.49167844530855503,0.18623047798489198,0.0034777846238105018,inf,inf,541,508,15.548681805694265,-14.996712000205546,11.215590830546686,-9.51678582829761,-6.451768269686219
104,1.8132118451025057,13,0.0041397530710102865,-0.5332751803154223,0.1347382367407702,0.0041397530710102865,inf,inf,439,398,14.409857966642175,-14.063558898029296,9.83530860588984,-8.737602693759575,-5.750008847899909
105,1.7967914438502675,12,0.00481713523820447,-0.4581005565752469,0.07119587262311056,0.00481713523820447,inf,inf,374,336,12.910777776707386,-12.574546554484481,8.526251812260853,-8.095201649533285,-6.188635535988514
106,1.8297872340425532,13,0.0032500661350667016,-0.5212837462331468,0.07832693565321672,0.003250066135066702,inf,inf,564,516,15.681588371148822,-15.330138690722706,10.562941568757468,-10.244857819082696,-7.193991100362278
107,1.7741935483870968,11,0.004782192852795408,-0.5139543951261802,0.09258786736576186,0.004782192852795409,inf,inf,372,330,12.804548581201244,-12.476879571818282,8.207397563121742,-7.362026579027948,-6.441313330439771
108,1.8335854765506807,17,0.0027781598129555762,-0.4752232601639064,0.05012376430480244,0.002778159812955577,inf,inf,661,606,18.913353940182823,-18.748671534493845,8.99670914831349,-8.786636111999254,7.064662721222931
109,1.8404907975460123,14,0.0037714975359549427,-0.5028353014743685,0.11050753605314602,0.003771497535954943,inf,inf,489,450,16.321320390380166,-15.827997519342292,9.459134776377477,-9.458389421078047,-6.537985205722543
110,1.8497109826589595,12,0.005361481109156405,-0.5532775729345276,0.20823999820725325,0.005361481109156405,inf,inf,346,320,13.681586355085058,-12.786259418471786,6.892415697045021,-6.56422270704611,-5.49586239730134
111,1.7813765182186234,12,0.007241367960238307,-0.48288954927300937,0.048402784449923165,0.007241367960238307,inf,inf,247,220,11.308237523873727,-11.137168062084852,5.719958656660044,-5.400726741600003,3.825093160836932
112,1.710344827586207,13,0.005918148192339817,-0.5389333513552053,0.052948457865375935,0.005918148192339817,inf,inf,290,248,12.550386056951687,-12.301910380386046,-7.265481453186279,7.236727441165463,-3.7512291349114033
113,1.6855345911949686,12,0.005317143820804318,-0.5068519145217801,0.07259889761717504,0.005317143820804318,inf,inf,318,268,11.485588510642422,-11.064926053631112,8.907676617665244,-8.90767661766524,-4.4269761946194555
114,1.6815286624203822,14,0.005372296046071508,-0.486716864259929,0.04402031430566262,0.005372296046071508,inf,inf,314,264,11.743153145568726,-11.533339633209097,8.60167198169813,-8.478137070280255,-3.716393613998785
115,1.7385159010600706,13,0.006164950003759115,-0.5363330866392116,0.08167525913108951,0.006164950003759116,inf,inf,283,246,12.568755145152515,-12.267647931177224,6.472447028950615,-6.354895095981467,-4.314031594402536
116,1.7049180327868851,16,0.0056082830025884385,-0.47105405175167486,0.03184375005472653,0.0056082830025884385,inf,inf,305,260,10.662687657322628,-10.489134897598186,9.62162244183688,-9.562311804771571,3.814115771133643
117,1.8105263157894738,13,0.006375092661230541,-0.4669522008262571,0.08625897279494324,0.006375092661230541,inf,inf,285,258,11.761700838037374,-11.534775598724579,6.871943918508309,-5.92758882375392,-4.428111825776559
118,1.695067264573991,12,0.007635438128711671,-0.48357323905232014,0.10122008361192206,0.007635438128711671,inf,inf,223,189,10.204288258422562,-9.865105140485063,6.776844459296805,-5.598906009030772,-3.991340034453464
119,1.576036866359447,13,0.007296466973886328,-0.49984338526002325,0.03260190977265923,0.007296466973886329,inf,inf,217,171,9.971367614547571,-9.833402959766596,5.619575185995288,-5.303795188474117,-3.7447637457194274
120,1.7183098591549295,12,0.006071766286766537,-0.5139614689244945,0.08660518403429641,0.006071766286766536,inf,inf,284,244,11.875373398113506,-11.70486834810005,6.896207565801404,-5.830559958138792,-4.732423871833072
121,1.670520231213873,13,0.004842087626706878,-0.4987118650201447,0.02864801895571336,0.0048420876267068775,inf,inf,346,289,12.731255772739075,-12.61296845227259,8.249247030221435,-8.162967156224125,-4.071239276990535
122,1.7243401759530792,14,0.005071588752803173,-0.49572206955838866,0.059476164257185805,0.005071588752803174,inf,inf,341,294,13.299341116591775,-13.084869607178208,7.047969067980844,-6.568153018664321,-4.372716234412229
123,1.5350877192982457,12,0.0033738191632928464,-0.489906120578807,0.05905434143265751,0.0033738191632928477,inf,inf,456,350,13.778976861373584,-13.642857498061629,8.272436166356922,-7.264218676603245,5.15288677941971
124,1.5757575757575757,11,0.004352921479993302,-0.5931243881196401,0.17240321580736848,0.004352921479993303,inf,inf,363,286,12.244069567144168,-11.560313581530103,8.928958485774556,-8.097653947649878,-5.224262255642183
125,1.5922330097087378,16,0.00309772959087303,-0.4794471705285582,0.06565540113174358,0.003097729590873031,inf,inf,515,410,14.224915004328606,-13.877987391337914,9.093770955363594,-8.316779887578479,-6.320395313232807
126,1.8112359550561798,12,0.00407936025913554,-0.5421619174914699,0.16452507218050855,0.00407936025913554,inf,inf,445,403,14.822431783883632,-14.169006448110945,9.041428460023374,-8.335347083574804,-6.2983661219472316
127,1.8237547892720307,11,0.0035004890389098483,-0.5709105807991963,0.1348883515342633,0.003500489038909848,inf,inf,522,476,17.398345878551254,-16.88162999396758,8.937065658489757,-8.654590439701217,-7.0021223214734
128,1.68944099378882,12,0.005263056055416883,-0.5021067418997116,0.13348405906327804,0.005263056055416884,inf,inf,322,272,12.202046750727057,-11.777277148523739,7.581658944617093,-6.413208519784068,-4.623561702916266
129,1.704109589041096,14,0.004681619750112901,-0.4635831014780154,0.10036914390175199,0.004681619750112901,inf,inf,365,311,12.148743826092266,-11.789729997404022,7.451781884034481,-6.141995441061354,-5.658107459811173
130,1.6419753086419753,12,0.005083514887436456,-0.5306763577889893,0.08383292028433977,0.005083514887436456,inf,inf,324,266,11.954425462617113,-11.609267390337767,7.10705542058753,-6.9264048326410395,5.284690431801587
131,1.8024096385542168,13,0.004353646469937721,-0.5722439761412931,0.10270276012804452,0.004353646469937722,inf,inf,415,374,15.99869121024162,-15.72081741231522,7.616010884328655,-6.166597137198344,-5.208587396449574
