0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9353,5239,265472,9428,764,636,134539,5795900,11529,8124,1752,341985,30,120,25614,17731,747,504,4,6811,2444
5500,409,132676,4152,152,80,5109,2297143,15,36,104,134395,4,16,4440,3245,36,24,15,1710,720
2923,316,45668,564,492,448,4,552047,9,7,4,7455,1,4,195,180,3,2,15,146,1869
7776,360,229152,9072,0,840,0,4765320,0,0,0,351540,0,0,0,0,0,0,0,21168,6552
9513,230,307892,8436,336,196,20,7127580,27,23,20,357425,0,0,9987,7093,18,12,0,8266,2984
5447,2782,120160,4672,476,156,51381,2021289,9960,6640,0,125505,0,0,4128,2752,1650,1100,0,5669,2241
7169,335,191424,9060,728,300,57,3719228,12,8,0,315015,15,60,13791,9719,18,18,14,11515,4595
5768,180,137656,6436,444,188,0,2387310,0,0,0,197570,0,0,9765,6915,0,0,0,6770,2375
13085,207,490444,12604,856,176,0,13293915,0,0,0,612970,0,0,30957,21598,0,0,0,11978,3732
9178,2726,277320,6204,364,8,63711,6200344,9300,6281,324,236095,473,1892,17553,12257,375,274,211,1716,414
3917,60,81420,1840,0,60,0,1195425,0,0,0,51750,0,0,0,0,0,0,0,1840,490
5475,164,131656,5096,212,180,3,2261902,0,0,0,162440,0,0,3615,2630,0,0,0,5904,1961
4534,278,92616,6520,492,284,18,1384577,15,10,0,173200,3,12,7653,5722,15,10,5,7836,3349
5783,111,147364,3832,4,140,0,2650795,0,0,0,132310,0,0,177,268,0,0,0,4480,1225
9927,197,333148,8028,196,260,0,7939600,0,0,0,356630,0,0,5274,3766,3,2,0,10556,3324
8872,2391,274832,6592,348,172,56844,6166941,4947,3330,128,269540,0,0,5166,3824,2472,1648,0,6347,2308
4211,1637,86176,2436,148,620,26494,1303106,2085,1456,264,64350,49,196,1494,1116,1143,762,5,1197,588
5012,1787,115820,1368,68,1064,34408,1954932,978,835,732,41290,161,644,1014,721,651,437,22,24,71
4893,114,113256,3696,12,140,0,1853005,0,0,0,115845,0,0,477,543,0,0,0,4085,1125
3837,2912,71588,2444,300,988,42153,1023711,1881,1314,240,59615,440,1760,1296,924,2835,1902,98,1942,1033
4826,660,108188,3016,40,60,11007,1751763,2646,1770,24,87460,0,0,1563,1162,0,0,0,2164,626
3491,3262,49800,4804,24,568,47808,586234,13335,8939,196,79675,15,60,306,309,108,72,35,7580,2250
4462,2392,92444,1724,108,2184,41015,1443420,2151,1664,920,45300,207,828,1893,1357,720,483,32,92,128
7640,5509,192128,4092,316,20052,107636,3788038,7236,5351,2108,120675,1053,4212,6141,4379,2304,1590,206,1030,815
7231,5109,188956,4112,348,4088,108181,3759558,8868,6026,456,139600,539,2156,3195,2350,2520,1686,134,2709,966
24586,33739,1187508,10948,1828,16040,1503818,44468827,47181,33255,7204,530575,310,1240,11745,8290,28185,18799,331,12864,6546
103468,173440,10302748,35548,18172,24804,17372582,792818779,137055,116511,100564,2329615,181,664,156129,106456,208581,139054,825,213658,55152
42426,24650,2563184,12328,816,54248,1117878,119673687,7788,7671,9916,878520,6633,25732,65478,43822,1152,2391,2007,4477,723
11453,14531,318648,2680,328,11320,456753,7271756,3519,3381,4140,59380,1591,6284,3948,2722,1086,1054,690,637,858
16791,6542,565472,5300,396,18468,65627,15298989,2970,2103,492,226960,2397,9548,21903,14607,402,676,542,1966,184
95926,18908,9004132,30584,2024,57560,343734,642529434,21972,15137,1956,3363610,12244,48756,280212,186818,1695,3620,3195,21158,1532
218778,66783,36008996,33216,932,379736,8641874,-65920576,27594,19257,3444,7309140,143617,574468,247350,165010,2136,10508,6906,7700,270
56194,22334,4008152,16480,1228,25524,1076883,217429048,15342,10461,932,1511285,11451,45804,140658,93772,1332,1593,1410,11505,450
64341,23822,5574640,14428,768,109012,1622095,349652963,558,2149,7108,1602185,32520,129160,95337,63558,18,2190,1882,5020,75
46184,14054,3334288,13312,352,87316,829863,175307575,36006,24388,1536,1293935,3166,12424,41982,28468,519,436,195,1946,234
17984,5724,736788,6024,280,46828,160708,22817964,4194,3020,896,344260,1413,5412,19239,13066,6,76,108,1100,35
19043,13320,815312,12100,716,312,523764,26434359,18177,12523,1620,687385,915,3660,50016,34499,1302,958,110,3395,380
19206,16194,814504,14616,528,8300,568294,26363974,51735,35185,2780,814510,1918,7412,37998,26637,1203,922,520,4548,1692
11930,12767,361900,5508,476,27084,328768,8817115,11874,9141,4900,206490,915,3360,9951,6944,5058,3396,241,1775,950
16806,22899,639040,6308,216,3760,860097,19203082,39963,27111,1876,292230,3394,13256,8067,5628,3576,4652,1892,652,723
25407,17789,1273752,7768,428,50812,768655,48426703,14619,10516,3080,516660,3057,11768,34788,23342,9,1773,1378,2275,5
53466,57774,3757992,19584,1816,179920,3735269,203728568,59187,45908,25800,1595005,14943,58892,133395,89215,3033,5382,3700,12064,2606
32891,44611,1607812,36804,1356,51968,2041472,62543196,238137,161285,10108,2442000,7806,30424,110247,77463,6801,5590,2089,19641,9269
49230,53439,3102972,54316,2408,41724,3225300,152565598,358707,241880,10968,4415585,5012,20008,230202,159678,9825,6880,1020,43591,14719
96592,118556,8957096,118492,5976,181036,9030382,638984531,808347,548464,38264,13652855,44279,173556,483930,332270,63885,50408,16937,123228,65732
230899,267182,32422268,252448,15452,507300,31382396,-766908902,3462945,2324792,64648,45325150,181683,724892,3516927,2381358,64233,68847,32225,326673,45017
108159,51713,11865644,49032,3760,293520,4482049,955447828,126333,91103,27524,6581365,43744,174456,488799,328401,13242,11456,3367,43851,3019
47655,12785,2276860,22456,10616,66892,268603,87609730,25014,17014,1352,893675,3142,12568,540894,360621,516,542,222,311160,95
102659,19078,7202064,49372,31508,59732,516371,377569367,854859,570086,720,1486135,1234,4416,2268384,1512261,21,47,57,1627500,5
64562,59900,5053584,16136,772,537112,3782830,300598178,28188,20162,5480,1719075,53928,215592,100515,67215,1230,5809,3696,5700,105
53565,42172,3877416,19076,944,286888,2579829,212493013,66654,51235,27196,1446725,17279,68776,58377,39883,5742,4863,2065,4107,2698
35308,31898,1956628,14036,996,157748,1619085,84274434,54576,39706,13288,851170,5888,23532,51330,34845,6402,4499,764,6214,1121
23298,12972,981244,7236,512,23124,436500,32596476,11643,8139,1508,359615,988,3952,31569,21046,27,138,430,2240,65
10498,2187,281672,2436,456,4440,22391,5905167,327,660,1768,85695,471,1884,5571,3729,87,130,48,454,876
42996,27891,2752496,23520,1184,196156,1346486,134083519,48852,36315,14988,1899145,7944,31716,72030,49895,16398,11142,790,10751,4309
24275,14127,1001276,10728,684,92116,508490,32294587,25803,18597,5580,504315,1715,6860,41784,28066,744,1090,726,3442,663
12816,4209,389428,2188,120,24504,104506,9128588,1029,1350,2656,90555,164,656,2376,1614,576,462,92,104,201
5745,3913,124576,1368,244,2868,77414,2148150,855,1731,4644,30050,34,136,843,737,939,632,4,428,512
18363,1072,753700,6720,760,4416,5097,23522922,0,0,0,348600,378,1512,47880,31920,0,588,392,5700,0
22421,6847,1028600,6196,420,32012,256880,35706958,801,829,1180,373685,316,1104,31500,21000,0,12,28,2275,0
15957,10533,583132,5284,468,13404,371956,16675748,2532,2443,3020,241970,185,740,25332,16898,186,136,28,2302,93
31236,21159,1690212,14000,1140,39256,979612,69974481,30168,22747,10540,937000,1890,7320,83010,56005,2559,1970,476,9044,541
30447,6746,1417272,14896,2944,7324,98217,51896548,6369,4431,740,755595,1002,3968,186759,124541,1197,906,287,42538,312
37743,36545,2273544,20024,808,49156,2050504,104184510,83796,57775,7644,1567830,7720,30340,60396,41584,6429,4646,785,7395,2735
36313,33977,1917476,15044,1140,50204,1668414,80335365,52320,39312,17728,871910,1200,4340,69192,47143,5658,3820,527,5593,1057
41367,30526,2391948,17752,1136,99228,1600905,108113997,81627,57441,12092,1183850,1168,4572,94386,63724,3261,2288,301,7155,525
375895,301296,72479744,229080,18428,3214984,45150394,1982347834,1962078,1376516,273856,47814055,157764,624196,3321543,2237437,176616,125427,15592,353769,69276
118532,132709,11983532,50616,6624,645812,11717896,949430203,94062,77016,57232,6121625,39296,155364,888594,593046,4965,10069,6176,130762,1783
69894,20004,5116572,24220,1744,79732,400075,291621788,43554,29843,3228,2073590,6378,23212,194217,129593,630,1218,1572,15630,450
60970,56828,3916092,26740,1440,434084,3435825,196568174,179241,124564,20280,2061990,13721,54884,151602,102228,1557,2667,2636,11619,866
111557,45850,9450872,46972,3380,78988,1796508,626734585,259491,174462,5872,4410795,16490,65960,456090,304765,2208,4892,5450,44026,2339
48636,17519,2676064,17756,1300,19500,500204,114840255,74994,50293,1188,1140760,3621,14484,117114,78151,510,679,1076,10295,345
207825,48427,29048476,47800,1804,126416,2006029,-1210601372,198462,133721,5652,7507585,31708,126832,369531,247169,1728,27795,21272,15877,2123
102384,12922,10504580,42336,5724,50320,591637,802872893,0,270,1080,5159700,2485,9700,841428,560952,0,720,480,124020,0
41809,18295,2030020,20472,8852,68384,697748,77491563,9786,8085,6244,889325,2802,10968,464685,310160,6,166,358,239525,20
27944,8144,1402460,5688,216,42296,249629,53578545,4386,3084,640,357820,878,3512,16857,11238,54,96,110,620,55
34156,27966,1928688,10764,500,84380,1337759,83767506,31650,22681,6324,762985,5138,19752,42660,28680,1164,2108,1083,2315,315
30611,11051,1396728,13888,1344,37516,192631,50795993,24264,16436,1040,695495,3744,14616,89331,59554,912,2060,1288,9365,800
34101,8412,1686152,12500,832,724,157582,65485918,43548,29105,292,594750,3106,12424,45309,30236,1425,4841,2754,3858,2102
33276,23848,1705312,14880,1192,59700,1115552,68806774,55791,40591,13588,867040,699,2496,81273,54747,1863,1266,146,8143,677
29377,41833,1413000,25920,1580,141192,1613689,54724939,102969,73262,18464,1511835,17601,67804,83577,58673,8064,9591,6990,13923,8177
38490,46905,2258056,12788,548,108480,2623131,102804154,69720,48543,8252,899160,20588,82352,43914,29596,3180,4268,1872,2065,685
21747,20528,970612,9552,548,55452,812208,33429770,27423,19756,5896,521085,11145,44520,34038,23257,1671,2296,1183,2390,415
19671,19215,848524,5048,104,38644,705238,28072628,16527,11724,2824,274185,11989,47856,5787,4053,969,2233,1423,105,240
45532,33202,2995872,30656,1064,15336,2172022,148577675,159399,107610,5376,2781135,2442,9768,122091,83969,1827,1536,372,5735,1710
49244,41301,3260836,16864,980,123116,2375063,165943585,109179,75531,10980,1185550,3785,15140,45510,31040,15132,10493,460,4340,2570
50073,10019,3376204,12308,588,2268,184986,172659961,10878,7294,168,1039685,3808,15232,64161,42809,174,1760,1526,3425,220
68401,65073,5758172,33060,1116,117680,4671924,363866830,109380,75815,11580,3791375,9664,37456,129354,88056,3153,2837,940,12977,3113
37157,27146,2061192,30892,3640,68828,1222679,89483803,68103,47370,7872,2196935,3587,13568,298083,203862,1389,1250,516,51270,700
65257,24626,4768408,25396,2760,65488,446760,274064318,22353,17297,9580,2013575,6061,23324,224844,150076,4437,3909,2199,24467,3938
81878,90700,6380760,37776,6416,430488,7665498,394545714,78027,57978,23840,3423945,40129,160256,725346,483874,777,3422,2396,146320,115
123826,17063,13596636,52920,7812,34956,285033,1126931471,969,779,532,6850055,4578,18312,1224531,816354,0,1110,865,198555,0
36676,37925,1874116,14836,1264,41200,2150197,76629693,59568,42078,9464,945690,799,3196,104847,70253,870,595,175,11555,35
42025,58585,2033768,16424,1024,158384,3040655,79049761,84936,61268,18576,940200,12313,49252,82827,55618,1335,8321,5924,6845,905
35884,14363,1755036,11732,876,1964,348740,67980041,26460,17756,464,723270,5266,21064,73236,48869,108,2943,2424,6670,185
97072,9750,9764620,27508,1776,4380,201687,729840023,17757,12028,760,3458250,1964,7856,280962,187403,0,339,661,20325,0
52453,59369,2882364,26200,6236,47240,4058678,129048257,47280,37284,23056,1515870,1366,5464,467004,311476,252,234,359,138675,40
50041,39181,3226304,18512,1872,208248,2204565,161749522,22011,16566,7568,1515770,8065,32260,190386,127094,0,1443,1357,22480,0
110914,52410,11879180,21948,844,207124,4297015,947607526,18111,14582,10032,2954660,8081,32324,141174,94161,162,1188,1355,5805,60
113559,95088,11894668,39660,1460,199672,10033108,939187545,462075,311640,14360,5345975,12730,50920,250233,168322,2991,2357,1002,12080,380
57945,35979,4280044,26788,2768,175420,2039341,240692374,26640,20269,10036,2502625,7242,28328,301584,202191,1371,1430,569,39000,90
53280,26614,3769156,15704,1300,88424,1354871,202474595,0,598,2392,1472250,4281,17124,147225,98150,0,753,502,13000,0
33342,17792,1862380,8264,368,102288,733989,79079468,10968,7654,1368,646000,2801,11204,34839,23366,24,286,200,1820,0
15013,5265,472012,4260,420,1896,81393,11583896,0,0,0,186375,1362,5448,22365,14910,0,300,200,2275,0
36609,11110,1831888,10860,932,3080,283940,70409190,7278,4896,176,719480,2754,11016,77883,51932,201,689,630,7700,15
63031,19848,4749900,15152,884,37232,840176,271136482,4731,3485,1324,1520935,4061,16184,106773,71192,753,997,630,6700,105
23998,7526,897204,9636,652,6480,157276,26131807,31182,21014,904,407660,1239,4816,40026,26869,216,213,496,3702,283
89721,19283,8022736,19560,1100,23740,467797,545155431,71229,48381,3580,1506960,5832,22888,58674,39636,3966,3271,1973,7413,3267
92444,86591,7874508,33452,1976,509500,6002731,519363346,211398,151393,41844,2804625,18280,72020,120807,82388,26601,19117,3862,14076,7299
83800,125321,7643036,30288,2004,182592,9857480,532608227,148380,107234,33256,3411130,82223,326812,220344,147926,5268,9941,6441,18576,1674
196870,107070,24194384,69392,3544,444960,3788046,-1963013266,348861,239570,27984,8362250,75160,293120,492039,330976,13710,50123,38352,30109,12891
78822,68705,5783768,24004,1196,196548,3779727,334371385,107514,76030,17416,1996615,21265,84660,133350,89245,2631,7607,6562,7255,1465
66716,19207,4466348,25516,3328,61944,575418,232691308,18558,12767,1580,2106510,7644,30356,347577,231728,57,707,821,53350,45
41912,52933,2562836,17100,2112,74068,3158260,122646997,12804,11308,11088,1300605,7066,28144,194832,130053,0,342,373,27280,0
87990,48784,7004812,29536,1700,101288,2677142,434737622,90624,61463,4188,2760665,13067,49888,216507,144378,1095,10765,7225,16276,1884
78463,79255,5784540,25568,1368,357372,4640020,335022371,97587,70024,19864,2337635,20805,82700,165555,110860,2070,3861,3749,12437,703
175168,22214,22912384,55116,4536,51244,757804,-2040172149,22506,15178,696,9145780,5490,21240,932214,621501,174,593,403,86485,85
59394,10619,4183764,11980,552,57984,150390,227861206,10185,7345,2220,1062890,3885,15140,55398,37092,339,1258,1448,2405,245
82886,16983,6925140,32324,4084,54936,320700,449341051,8826,7061,4708,3259775,3506,12604,490461,327129,924,1201,1050,67312,463
73740,106838,5802848,24124,2384,227780,8067299,361719041,4662,7040,15728,2493795,20521,81984,301683,201122,75,1391,1014,32725,0
1189204,178497,446124924,148940,3540,509048,5919659,121245066663,323145,219380,15800,68678530,232077,919888,1897791,1265689,7836,155785,112469,46705,6215
33158,14070,1358380,13336,2676,72956,315590,44823059,8181,5726,1088,649455,5214,20816,164367,109598,21,746,828,38850,40
48523,15869,3002084,17200,1356,52984,254362,145836489,13983,9785,1852,1248385,6203,24392,124065,82725,1089,1824,1027,10450,480
132146,110358,16002840,43948,1304,99412,11951307,1426220133,393903,265930,13312,6490285,27882,111528,202140,136420,22077,15639,1179,12775,3875
33851,17264,1566528,12948,1400,59160,390060,58330935,8865,6304,1576,745220,7484,28176,104286,69524,459,1329,792,13100,220
19798,14547,795464,4468,124,48408,454689,25084323,2193,1916,1816,264130,7830,30920,9066,6164,18,732,650,285,20
49953,22093,3182164,11996,460,471664,1152279,154060762,12360,11452,12848,883625,14352,57128,38646,25934,810,1200,740,3702,783
27680,5976,1151052,10656,1108,6044,122525,36657041,10143,6881,476,540145,1339,5316,72930,48620,48,179,258,9030,95
23434,19303,950268,11940,1012,109304,724684,30242714,45885,33253,10652,525300,3548,14192,25008,17082,6888,5237,795,6089,2806
13285,12181,371836,3684,200,44632,303358,8151955,3939,3246,2480,134605,3739,14956,9723,6487,18,651,681,605,100
14860,3618,490816,4268,256,1052,33218,12827980,9933,6636,56,138880,1756,7024,8967,5988,141,2329,1720,360,665
13819,11533,449288,3220,364,25520,329210,11506406,5028,5330,7912,102440,344,1376,2430,1870,4239,2853,188,1385,640
17122,21400,576776,4696,316,32788,697324,15889498,4122,3552,3216,214070,3907,15608,18825,12555,24,1822,1369,1430,70
35862,13689,2076328,18328,732,97416,591415,90525351,24870,18750,8680,1429745,1287,4828,24756,17769,7278,4909,318,15728,5677
596417,4109,149182148,295488,58140,8176,52633,27510654681,0,0,0,79597080,1140,4560,18837360,12558240,0,120,80,4094025,0
28965,12424,1279928,9156,740,11948,239595,44408881,22818,15738,2104,396360,3117,11368,23292,15608,3582,2727,761,3473,1812
68562,9241,5279792,25432,3124,28772,177503,311231260,1452,1003,140,2458825,5468,21872,367389,244926,0,690,550,49400,5
18628,4078,690024,6448,716,19696,30668,20353884,3489,2791,1860,257295,1739,6456,24564,16461,507,869,934,2501,724
28795,46439,1270652,10128,576,90068,2272403,45377344,46785,33215,8100,559585,15982,62668,41130,27640,2217,3131,1797,2880,370
38183,24967,2023624,12768,768,88180,886510,85065405,24924,18302,6744,758610,9928,37592,59574,39756,546,3616,3468,3680,885
76392,49346,6474300,23908,1804,341608,3001950,418842111,100074,78311,46380,1993465,12124,45976,77541,53429,13512,11345,2888,9704,6091
82849,23079,6905812,26188,1512,77568,424995,444680262,36597,25263,3460,2450890,25626,99424,178683,119287,639,11088,10163,10935,1405
51108,56984,3097812,14308,1596,134716,1625602,153932063,55284,40314,13832,667595,43959,166816,36531,24719,5556,40124,36940,8683,8362
36817,23515,1984872,18228,4704,23328,1224048,83905974,0,1568,6272,1048110,1397,5588,328104,218736,0,558,372,92120,0
14146,5261,444456,3728,224,16668,45363,11155344,1341,1005,444,157435,2198,7872,12438,8307,3,401,436,825,0
13189,4779,401696,3076,136,10476,38769,9721520,3336,2278,216,118995,2459,8896,6912,4628,39,725,851,300,5
21515,14480,886856,5992,340,65764,393889,28979202,6192,4616,1952,307780,6581,25724,23181,15499,60,1669,1576,1440,25
34016,3678,1958384,11956,1164,9644,24593,85014443,2292,1598,280,845590,1318,4352,99477,66318,45,387,393,10220,50
77164,65592,6942096,21324,1068,219588,4944186,467380381,55476,39627,10572,2374035,23326,90424,140364,93801,4833,7884,3733,7850,865
126110,31430,14617716,32908,1812,49756,2529850,1252723079,13113,9819,4308,4630750,7907,31628,312288,208217,453,2744,2358,18530,490
93511,82895,9396036,21664,772,140860,7256332,700037613,100995,69197,7468,2712875,24532,96568,109599,73341,8202,7640,2088,4295,705
19477,5495,687552,8760,1440,7032,75480,19206678,3834,2616,240,359280,1616,5964,75942,50628,63,315,392,14635,45
74252,17391,6487288,29836,3784,25020,1000128,422353387,396,1083,3276,3123635,1675,6260,479622,319748,0,468,402,66220,0
28239,6294,1253832,12532,1684,2872,102889,43397054,7950,5387,348,646750,2097,8248,113229,75526,87,379,509,18320,100
34553,6168,1602360,15808,5304,3744,232569,57637777,0,416,1664,741000,1190,4680,302328,201552,0,30,20,110500,0
48461,50817,3046496,22812,1140,4140,3753808,147014445,211536,142873,7396,1886490,4268,16932,122061,82669,1824,1378,348,10726,684
40089,41275,2212688,33464,1348,4408,2651011,94142117,203919,137718,7088,2551735,2295,8960,131733,91822,3207,2465,568,13013,3382
18051,24677,642440,8368,288,6860,1111961,18028239,20034,14392,4144,442325,2518,9772,18720,13210,474,430,326,695,205
18658,8038,650460,5288,544,11436,228750,17357949,108,417,1380,248870,1637,6288,31416,20944,0,114,126,3400,0
40344,25713,2286208,16932,1708,280916,1110408,100300979,16428,16367,21660,1132660,8427,32748,121635,81775,5322,3857,816,14035,1390
44354,7321,2736356,14848,1388,7020,134157,128807638,3954,2851,860,1151665,1536,6044,129435,86310,876,668,191,13110,55
17745,7928,579564,6444,984,110848,201845,14638365,936,1003,1516,257595,3214,12856,47352,31568,822,668,110,7817,83
65082,5669,4167308,29584,21024,4012,94972,203317746,7362,4965,228,1258020,342,1368,1103670,735780,0,21,74,884260,0
22022,7133,857312,6788,492,125500,231376,25520464,8688,6370,2312,316425,2798,11112,28179,18786,72,111,82,2030,30
17613,3032,637056,5184,480,13024,27076,18081515,0,0,0,259200,1092,4108,29160,19440,0,420,280,2800,0
20344,1129,885616,2856,84,2224,9076,28915140,0,0,0,180285,1170,4680,6426,4284,0,360,240,175,0
11103,2205,318140,2252,100,8188,14428,7158334,1002,710,168,86060,875,3220,4605,3070,33,175,152,180,25
21039,5559,861564,6140,356,17328,48291,27728581,8388,5920,1312,273550,2644,9656,18405,12395,306,1356,1558,940,295
16896,3954,606812,5160,404,13372,32749,17240389,3843,2764,808,216060,1033,3752,18570,12430,204,319,312,1300,210
22738,13568,1008120,5436,248,41620,492463,34767202,7485,6422,5728,280865,1094,4316,15627,10518,51,130,404,670,30
39385,38593,2284760,13700,936,86180,2349164,102890581,61482,42654,6664,1056295,6457,23848,89739,60161,6,697,652,7705,0
42187,12974,2314524,18080,2660,48544,224026,101549054,27972,19533,3540,1119740,6320,24160,162819,108686,2178,2841,1646,27519,1066
19064,5608,675788,6716,760,20592,69750,19055108,1935,1421,524,308530,3282,11848,44460,29660,0,693,542,5700,0
17767,5350,527904,7828,3280,22992,57081,12676437,285,227,148,223240,2830,10420,115620,77080,0,510,405,53300,0
9537,3484,204140,3260,508,12104,32384,3561647,1098,883,604,91870,2405,9360,15546,10364,78,910,572,2450,30
11575,10048,297304,4448,376,44892,201618,6287865,4962,3946,2552,155355,2757,10468,16704,11301,300,785,575,1820,55
10873,2996,245692,5240,1876,5688,28458,4493899,3270,2250,280,111145,1147,4588,52035,34720,0,255,390,22480,0
27478,6617,1314684,8768,764,31000,146596,48491779,1872,1391,572,543595,2191,7744,59412,39608,9,384,322,5700,0
8054,3089,186928,2476,160,6052,46708,3439455,2079,1626,960,71820,361,1424,6249,4181,3,32,130,425,0
10646,1866,273584,3172,312,4748,22316,5439721,216,152,32,110780,548,2192,13572,9048,0,39,36,1430,0
10167,1952,264140,3584,480,5464,14881,5439030,0,0,0,123200,580,2240,20160,13440,0,126,84,2800,0
34005,17305,1931944,13448,1244,121816,825777,83256786,15702,12838,9480,936005,4686,18744,99309,66536,699,637,289,10411,169
20068,8973,816680,4544,232,56896,206764,25880990,1386,1128,816,248035,2673,9432,15846,10569,36,435,474,825,25
23647,8359,1132416,7700,200,25860,311520,40882457,23163,16299,3428,481635,702,2488,11631,8214,420,385,105,1770,485
65190,11535,5163488,18836,1264,43804,160588,309530723,5334,4132,2304,1867275,4966,18004,156540,104370,60,733,907,11555,85
67248,24914,4956716,24836,2372,56672,496874,286718001,46758,32311,4556,2006150,15059,56536,203763,136242,3996,7617,5712,21177,2358
24193,6012,1090616,6564,500,10192,63889,38252839,8514,5950,1096,323505,2198,8752,23229,15541,282,749,989,1700,320
16267,5176,561104,4112,352,6292,56074,15351529,8661,5946,688,132300,1594,6376,10023,6692,324,525,751,960,425
33643,6424,1921844,11036,920,29700,164979,82890766,5007,3577,956,749800,1320,5280,72699,48476,99,243,568,6120,130
68290,5294,5933036,9624,268,25416,42660,377838954,1302,910,168,1137880,3264,12176,38703,25802,0,1050,830,1100,10
72452,24405,6545056,11788,380,43956,1777584,432674830,2262,2347,3356,1399300,2567,9388,54945,36660,24,787,864,1825,0
122794,34324,14792816,26964,1208,218864,3389837,1287393664,9285,7215,4100,4276880,23936,94904,230502,153793,834,1264,517,11500,50
150717,75822,19861432,68588,3448,85688,9070835,1905282132,86805,62046,16704,11860625,15723,62292,685842,461468,6663,5222,1395,44310,1050
