graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
74,103.24727599312246,0.9452682870923229,3,-11,3,-11,3,-11,3,-11,3,-11,2,-32,2,-32,2,-32,7,-46,0,-69
75,115.71084650973737,0.9204799439245038,9,-8,9,-8,9,-8,9,-8,-18,-19,10,-18,10,-18,-2,-34,4,-52,0,-86
76,79.3536388579629,0.9679874635097913,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-13,-19,-13,-19,12,-17,3,-28,0,-59
77,105.27107864936124,0.9297023044926723,1,-17,1,-17,1,-17,1,-17,1,-17,1,-17,17,-30,17,-30,6,-48,0,-68
78,119.46547618454463,0.9161632053742509,12,-7,12,-7,12,-7,12,-7,-18,-18,17,-16,17,-16,8,-32,0,-45,0,-93
79,116.72189169131899,0.9121106582489302,13,-11,13,-11,13,-11,13,-11,-19,-28,11,-28,11,-28,3,-41,9,-57,0,-67
80,103.78824596263297,0.9126585654561895,9,-10,9,-10,9,-10,9,-10,-26,-24,9,-24,9,-24,9,-24,-5,-64,0,-52
81,91.59694318043589,0.9168082871728578,7,-14,7,-14,7,-14,7,-14,7,-14,-14,-27,9,-27,9,-27,-2,-46,0,-50
82,107.39180601889512,0.9371647748392203,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,31,-12,14,-24,6,-38,0,-56,0,-60
83,77.09085548883213,0.9143538047202102,2,-11,2,-11,2,-11,2,-11,2,-11,13,-18,13,-18,8,-27,3,-41,0,-43
84,123.87090053761618,0.9693418020759863,-33,-8,-33,-8,-33,-8,-33,-8,-33,-8,28,-8,1,-20,1,-20,9,-42,0,-78
85,100.09495491781792,0.9022141505656084,7,-9,7,-9,7,-9,7,-9,-21,-26,14,-25,14,-25,2,-46,2,-46,0,-50
86,110.97747519204066,0.8659283168722373,18,-12,18,-12,18,-12,18,-12,-10,-33,-10,-33,-10,-33,11,-32,4,-46,0,-60
87,96.31199302267605,0.8674268399100159,16,-6,16,-6,16,-6,16,-6,-7,-17,-7,-17,15,-15,9,-30,0,-60,0,-49
88,83.09031231136396,0.8494756580709966,20,-11,20,-11,20,-11,20,-11,20,-11,5,-19,5,-19,5,-19,-1,-32,0,-46
89,42.67317658670374,0.8381376408970834,10,-7,10,-7,10,-7,10,-7,10,-7,0,-13,0,-13,0,-13,0,-13,0,-20
90,35.34119409414458,0.9292530696358151,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,5,-9,5,-9,-1,-16,0,-12
91,64.61423991660043,0.8750040056190668,9,-6,9,-6,9,-6,9,-6,9,-6,-8,-24,-8,-24,6,-23,2,-30,0,-29
92,63.694583757176716,0.9404356206055235,-9,-5,-9,-5,-9,-5,-9,-5,27,-5,9,-15,9,-15,9,-15,4,-24,0,-37
93,78.22403722641782,0.9197448631996288,4,-7,4,-7,4,-7,4,-7,4,-7,13,-18,13,-18,2,-40,2,-40,0,-40
94,88.57200460642177,0.9088339990762535,6,-8,6,-8,6,-8,6,-8,-23,-27,9,-27,9,-27,9,-27,3,-38,0,-48
95,82.0182906430023,0.8740705500799321,14,-1,14,-1,14,-1,-9,-15,-9,-15,-9,-15,15,-15,7,-35,5,-38,0,-45
96,71.16178749862878,0.8891051774341742,8,-14,8,-14,8,-14,8,-14,8,-14,8,-14,-4,-24,-4,-24,0,-36,0,-32
97,66.10597552415364,0.8957852860633988,9,-11,9,-11,9,-11,9,-11,9,-11,-7,-22,-7,-22,6,-22,3,-26,0,-33
98,98.29038610159185,0.9145913913538001,6,-10,6,-10,6,-10,6,-10,6,-10,17,-28,17,-28,17,-28,5,-51,0,-56
99,86.27282306729043,0.8747454524715131,0,-2,0,-2,0,-2,0,-2,19,-9,19,-9,14,-19,10,-25,3,-46,0,-56
100,98.63062404750362,0.8859208972543096,7,-12,7,-12,7,-12,7,-12,7,-12,-7,-23,21,-23,9,-39,4,-46,0,-59
101,107.14009520249644,0.8799759637885988,13,-7,13,-7,13,-7,13,-7,-14,-23,21,-23,21,-23,11,-40,6,-52,0,-59
102,84.25556361451747,0.87521692047405,11,-8,11,-8,11,-8,11,-8,-7,-18,-7,-18,17,-17,11,-22,6,-37,0,-55
103,57.41950887982237,0.9089423855375189,2,-7,2,-7,2,-7,2,-7,2,-7,9,-18,9,-18,9,-18,3,-32,0,-28
104,67.01492371106603,0.9016913924643815,7,-7,7,-7,7,-7,7,-7,7,-7,-11,-24,7,-24,7,-24,2,-33,0,-31
105,79.435508432942,0.8588602379478197,13,-2,13,-2,13,-2,-7,-16,-7,-16,14,-16,4,-30,4,-30,1,-36,0,-40
106,79.00632886041473,0.9312277848148764,2,-13,2,-13,2,-13,2,-13,2,-13,11,-24,11,-24,11,-24,6,-35,0,-45
107,71.62401831787993,0.8931804854260335,5,-7,5,-7,5,-7,5,-7,-8,-9,13,-9,13,-9,3,-31,1,-37,0,-43
108,65.5286197016235,0.911554914375907,4,-6,4,-6,4,-6,4,-6,-17,-15,10,-15,10,-15,10,-15,4,-30,0,-41
109,61.08191221630181,0.9038525146019032,5,-11,5,-11,5,-11,5,-11,5,-11,-12,-23,2,-23,2,-23,2,-23,0,-27
110,49.0,0.8979157901081998,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,0,-14,0,-14,2,-20,0,-27
111,46.24932431938871,0.9119572054019478,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,-5,-20,2,-20,0,-20
112,69.87131027825369,0.8738461555083042,12,-5,12,-5,12,-5,12,-5,-6,-17,-6,-17,11,-17,5,-30,5,-30,0,-36
113,80.19975062305369,0.8783687872644822,1,-10,1,-10,1,-10,1,-10,-20,-28,6,-28,6,-28,6,-28,0,-40,0,-28
114,48.60041152089147,0.912289000883012,6,-3,6,-3,6,-3,-10,-12,-10,-12,-1,-12,-1,-12,4,-18,2,-24,0,-23
115,61.91122676865643,0.9362995427313445,6,-8,6,-8,6,-8,6,-8,6,-8,-13,-18,1,-18,1,-18,2,-31,0,-35
116,54.323107422164284,0.9620691010623869,-15,-3,-15,-3,-15,-3,-15,-3,14,-3,14,-3,1,-11,1,-11,4,-16,0,-33
117,42.07136793592526,0.8965019443646384,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,-3,-11,1,-22,1,-22,0,-20
118,32.63433774416144,0.9205503936381738,-3,-5,-3,-5,-3,-5,-3,-5,12,-4,6,-6,6,-6,2,-14,2,-14,0,-15
119,76.3544366752843,0.9529128530461338,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,28,-6,8,-16,8,-16,0,-33,0,-51
120,87.56140702387097,0.8894392643690749,2,-9,2,-9,2,-9,2,-9,-15,-12,17,-11,17,-11,8,-25,3,-48,0,-56
121,76.2954782408499,0.885663988659739,6,-5,6,-5,6,-5,6,-5,-10,-10,19,-9,12,-22,5,-32,5,-32,0,-47
122,58.677082408722406,0.9197469794519265,-1,-5,-1,-5,-1,-5,-1,-5,9,-11,9,-11,9,-11,4,-18,3,-28,0,-40
123,80.36168241145776,0.8886741727237681,6,-8,6,-8,6,-8,6,-8,-13,-18,16,-17,16,-17,9,-30,5,-38,0,-45
124,45.70557952810576,0.9006683424322788,2,-10,2,-10,2,-10,2,-10,2,-10,2,-10,-4,-10,6,-10,0,-27,0,-22
125,54.80875842417888,0.8772848381680418,6,-2,6,-2,6,-2,-12,-12,9,-12,9,-12,9,-12,6,-16,2,-29,0,-28
126,74.82646590612174,0.9205221813647875,-5,-6,-5,-6,-5,-6,-5,-6,27,-6,13,-15,13,-15,4,-28,3,-28,0,-47
127,68.79680225126747,0.9051679065525671,5,-7,5,-7,5,-7,5,-7,-17,-21,7,-21,7,-21,7,-21,3,-28,0,-38
128,76.28892449104261,0.9189663550154401,3,-12,3,-12,3,-12,3,-12,3,-12,3,-12,15,-23,7,-35,7,-35,0,-40
129,61.1228271597445,0.8882690300835941,2,-6,2,-6,2,-6,2,-6,10,-17,10,-17,10,-17,6,-22,2,-34,0,-27
130,70.78841713161836,0.8995054597270792,6,-8,6,-8,6,-8,6,-8,6,-8,-13,-21,8,-21,8,-21,1,-37,0,-39
131,85.63877626402656,0.9623882828532803,-37,-10,-37,-10,-37,-10,-37,-10,1,-10,1,-10,1,-10,1,-10,6,-17,0,-27
132,55.92852581643825,0.9053380912473844,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,18,-8,9,-16,9,-16,1,-33,0,-24
133,82.46211251235322,0.8312937471412378,20,-5,20,-5,20,-5,20,-5,1,-18,1,-18,1,-18,-6,-32,4,-32,0,-45
134,56.27610505356603,0.9307115687245662,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,7,-21,7,-21,4,-25,0,-34
135,72.92461861401813,0.8769679860334999,6,-13,6,-13,6,-13,6,-13,6,-13,6,-13,-14,-33,0,-33,0,-33,0,-25
136,77.38216848861241,0.8834105056121123,9,-7,9,-7,9,-7,9,-7,-14,-22,-14,-22,7,-22,7,-22,0,-39,0,-39
137,51.137070702182385,0.9227346789916386,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,9,-15,9,-15,3,-25,0,-31
138,51.254268114957995,0.8721927627737146,7,-4,7,-4,7,-4,7,-4,7,-4,0,-8,0,-8,4,-16,-1,-35,0,-26
139,36.810324638611924,0.8868075549086243,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,-5,-16,-5,-16,0,-15,0,-16
140,51.0,0.8902158461062446,1,-7,1,-7,1,-7,1,-7,1,-7,9,-13,9,-13,5,-17,0,-31,0,-24
141,63.05553108173778,0.8932923786839502,10,-7,10,-7,10,-7,10,-7,-7,-18,-7,-18,9,-18,9,-18,4,-28,0,-32
142,55.66866263886712,0.8819398993285288,7,-4,7,-4,7,-4,-7,-9,-7,-9,12,-9,12,-9,8,-16,3,-29,0,-32
143,50.80354318352215,0.8972383354673665,7,-8,7,-8,7,-8,7,-8,7,-8,-2,-14,-2,-14,4,-20,4,-20,0,-28
144,35.52463933666322,0.9081958937849257,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,-2,-9,4,-9,2,-14,0,-20
145,49.1121166312347,0.9475373424700729,0,-9,0,-9,0,-9,0,-9,0,-9,0,-9,2,-16,2,-16,1,-27,0,-26
146,54.909015653169384,0.877661074516215,9,-6,9,-6,9,-6,9,-6,9,-6,2,-13,2,-13,-4,-24,4,-24,0,-30
147,86.95976080923866,0.9124941519691516,5,-4,5,-4,5,-4,5,-4,-15,-10,19,-10,19,-10,11,-25,4,-45,0,-58
148,76.79192665899195,0.8868092025188501,4,-6,4,-6,4,-6,4,-6,16,-14,16,-14,16,-14,10,-23,2,-44,0,-42
149,67.08949247087803,0.9079880467972453,2,-9,2,-9,2,-9,2,-9,2,-9,-9,-15,14,-14,8,-25,5,-30,0,-42
150,76.81145747868608,0.9204386159445461,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,22,-11,16,-14,10,-18,3,-37,0,-46
151,74.14175611623992,0.8805377389423662,10,-6,10,-6,10,-6,10,-6,-7,-18,-7,-18,12,-17,7,-24,2,-36,0,-43
152,36.87817782917155,0.9387276227833609,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,11,-5,11,-5,5,-11,2,-18,0,-17
153,34.942810419312295,0.9197289913327185,2,-5,2,-5,2,-5,2,-5,2,-5,-8,-14,-1,-14,-1,-14,1,-14,0,-15
154,33.19638534539566,0.94792027017865,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,7,-7,1,-9,1,-9,1,-15,0,-17
155,49.73932046178355,0.9236118617658432,-6,-9,-6,-9,-6,-9,-6,-9,18,-9,2,-18,2,-18,2,-18,2,-18,0,-17
156,42.7551166528639,0.9354787523959416,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,17,-5,6,-13,6,-13,3,-21,0,-22
157,49.98999899979995,0.9243156202157361,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,12,-8,4,-11,2,-14,2,-28,0,-29
158,56.70097000933934,0.9172637564779589,3,-8,3,-8,3,-8,3,-8,3,-8,3,-8,8,-14,8,-14,0,-24,0,-41
159,46.593991028886975,0.8794184104110606,5,-5,5,-5,5,-5,5,-5,-8,-15,-8,-15,3,-15,3,-15,0,-22,0,-21
160,33.689761055846034,0.9390256088085778,2,-6,2,-6,2,-6,2,-6,2,-6,2,-6,3,-13,3,-13,3,-13,0,-19
161,52.04805471869242,0.9126148023392641,4,-6,4,-6,4,-6,4,-6,4,-6,-10,-16,5,-16,5,-16,-1,-21,0,-33
162,48.394214530251446,0.9080010954506753,5,-4,5,-4,5,-4,5,-4,5,-4,-7,-14,8,-13,8,-13,3,-24,0,-29
163,51.273774973177076,0.9136556267261071,6,-8,6,-8,6,-8,6,-8,6,-8,-8,-16,-8,-16,4,-16,2,-22,0,-27
164,43.93176527297759,0.8977368952081805,6,-4,6,-4,6,-4,6,-4,-5,-6,-5,-6,9,-6,5,-14,2,-23,0,-27
165,46.65833258915282,0.9239669342909507,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,-8,-16,4,-15,4,-15,0,-29
166,32.817678162843876,0.8995831139690739,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,-3,-10,3,-10,1,-15,0,-15
167,41.86884283091664,0.8872034309682085,3,-6,3,-6,3,-6,3,-6,3,-6,-9,-18,0,-17,0,-17,0,-17,0,-16
168,29.732137494637012,0.9323572312404993,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,4,-9,4,-9,4,-9,1,-14,0,-14
169,52.354560450833695,0.8808388356305537,10,-7,10,-7,10,-7,10,-7,10,-7,-2,-13,-2,-13,-2,-13,1,-24,0,-30
170,36.55133376499413,0.9097611587951745,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,4,-12,4,-12,0,-19,0,-19
171,47.54997371187496,0.8861222349427692,4,-3,4,-3,4,-3,-9,-7,8,-7,8,-7,8,-7,5,-15,-1,-29,0,-25
172,18.110770276274835,0.8977894101425634,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,0,-8,0,-8
173,23.259406699226016,0.9328025751381345,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,4,-6,0,-8,0,-8,0,-11
174,29.664793948382652,0.9351943562947856,-12,-4,-12,-4,-12,-4,5,-4,5,-4,5,-4,5,-4,0,-10,0,-10,0,-6
175,37.33630940518894,0.9137097207144148,1,-6,1,-6,1,-6,1,-6,1,-6,1,-6,4,-15,4,-15,1,-20,0,-17
176,34.11744421846396,0.9201017590662872,0,-6,0,-6,0,-6,0,-6,0,-6,1,-14,1,-14,1,-14,1,-14,0,-14
177,35.35533905932738,0.9107873108708961,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,10,-6,0,-16,0,-16,0,-16,0,-11
178,38.22302970723278,0.9242456648118617,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,14,-7,6,-11,6,-11,2,-18,0,-18
