Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
18,4.59375,27,0.011994125326370758,-0.4068142697427049,0.26986142346654357,0.011994125326370756,inf,inf,384,882,18.80921792989964,-15.799203703265945,13.491183760159725,-12.854932958181243,-7.568588998768407
19,3.683215130023641,23,0.008727997938444644,-0.40656158943047693,0.21661182732256365,0.008727997938444646,inf,inf,423,779,18.27402315238683,-15.384621423030778,10.377210906401997,-10.235059540965304,-8.000488448166646
20,3.732394366197183,24,0.013188672672074853,-0.3792136787973538,0.13036776555249444,0.013188672672074853,inf,inf,284,530,14.42689925745731,10.317725822797701,-10.29547623527664,-10.141798010659597,6.790893163253041
21,4.186046511627907,28,0.013953488372093021,-0.3010016261711835,0.1671618866132851,0.013953488372093023,inf,inf,301,630,16.515762185733507,-11.255449605662827,8.892108569906854,8.087235519652069,-8.043429198076648
22,3.4964028776978417,22,0.012622393060281015,-0.2392785264206745,0.099068454897265,0.012622393060281017,inf,inf,278,486,11.911223691818424,-8.85955344669673,7.432931831450713,6.6228310047204495,-6.4851140139735
23,3.5372340425531914,20,0.009432624113475178,-0.33818697182746604,0.22597005151384683,0.009432624113475178,inf,inf,376,665,15.28357315578791,-13.327396235669653,11.057823570646955,-10.689558122169151,7.81034972997318
24,2.9313432835820894,19,0.008776476896952367,-0.37167382631177853,0.1751793027506703,0.008776476896952363,inf,inf,335,491,13.872475171267729,-11.758229936753368,-8.621100611549577,8.606293498416706,-7.633250842113325
25,2.088888888888889,15,0.009325396825396825,-0.32034233767187287,0.04772010821422586,0.009325396825396825,inf,inf,225,235,7.73282187774143,-7.337938701007928,5.731268854389129,-5.250687412050527,4.663085320485142
26,2.744336569579288,21,0.00891018366746522,-0.2946128020815142,0.11441250628688829,0.00891018366746522,inf,inf,309,424,11.960980332786104,-9.170746674253333,7.492011554488484,-7.062852146375253,5.796392507772754
27,2.4444444444444446,18,0.009087154068566708,-0.27829291936231887,0.10283071754492948,0.009087154068566708,inf,inf,270,330,10.728344232175727,-9.04015118563027,6.780436423033002,-5.912382057074347,5.765083008658673
28,3.1588235294117646,15,0.009318063508589275,-0.4609495623928696,0.275120043656271,0.009318063508589276,inf,inf,340,537,17.45687047266802,-15.886051761270348,6.79127950056221,-6.777281680946524,-6.2909006521829935
29,3.3,21,0.007875894988066826,-0.4184096471278836,0.2859112727644106,0.007875894988066826,inf,inf,420,693,18.652890213238276,-16.555852334378248,9.225184576426292,-9.181381276557437,-7.402946851807043
30,3.4444444444444446,20,0.009136457412319481,-0.4132623389979193,0.26369039802818683,0.009136457412319481,inf,inf,378,651,17.412787614805353,-15.737326996227468,11.607033096722109,-11.12683260177791,7.277812749639971
31,3.37995337995338,18,0.007897087336339672,-0.4099919158902538,0.30003421558526766,0.007897087336339672,inf,inf,429,725,18.744587096921414,-17.255681722371488,11.455044813521724,-11.35678112545208,-6.337755817472428
32,3.4356435643564356,21,0.008525170134879493,-0.4233119758289114,0.17827535747497597,0.008525170134879493,inf,inf,404,694,17.589517453928238,-16.410841968889972,11.832908094793321,-11.595999678073612,-6.520104384512498
33,2.624242424242424,15,0.007976420742378188,-0.3871216812104866,0.1608662981723624,0.00797642074237819,inf,inf,330,433,15.22942510998574,-14.58204623354004,7.48924856889166,-7.269887265788017,-5.506998423961346
34,2.524916943521595,15,0.00841638981173865,-0.34594000638178385,0.20335841067818322,0.008416389811738648,inf,inf,301,380,13.1330111755956,-11.839392906036021,7.29989946290454,-6.957224731700028,-5.305398986913399
35,3.6650943396226414,21,0.008664525625585442,-0.4301982624823687,0.12279625201108002,0.00866452562558544,inf,inf,424,777,19.381046725108657,-18.533792697769023,8.354127001737458,8.17222519976733,-8.078875778591533
36,3.9330357142857144,22,0.008798737615851709,-0.3617813256487962,0.31168892436953927,0.008798737615851709,inf,inf,448,881,20.331379899478943,-18.195357596623147,10.679603599033364,-10.399769416447318,-8.287247164059055
37,3.334841628959276,17,0.007561999158637817,-0.4023733000001086,0.28613457169181866,0.0075619991586378145,inf,inf,442,737,20.066009775818607,-19.180815375996048,10.885655832341554,-10.711344025130986,-8.266138173627992
38,4.025547445255475,21,0.007359318912715677,-0.46523089756041464,0.503271165726769,0.007359318912715676,inf,inf,548,1103,25.871518257261986,-24.110634763254605,11.25807925714043,-11.060407323509686,8.137559974550317
39,2.9460154241645244,17,0.00759282325815599,-0.3527364855891169,0.2510829578967248,0.007592823258155991,inf,inf,389,573,17.09865065907087,-15.937344287103473,-6.969090525299155,6.621799777001112,5.420272631589297
40,1.4978354978354977,10,0.006512328251458685,-0.4274767251731726,0.023190569756613974,0.006512328251458686,inf,inf,231,173,9.426246023559493,-9.325462035790013,5.234443661526354,-5.23296215118268,4.142306854509377
41,1.6051502145922747,10,0.0069187509249667,-0.4660899051737107,0.05501585693270151,0.006918750924966701,inf,inf,233,187,10.407606553013517,-10.116396086311543,-4.95351194595874,4.668104365773287,3.955547402444122
42,1.5859375,11,0.006219362745098039,-0.4515962257856692,0.05885864453486904,0.006219362745098039,inf,inf,256,203,11.025330354071182,-10.739952986395272,4.422696438925635,-3.9788565454333287,3.766996435688822
43,1.3647058823529412,12,0.004025681068887731,-0.4826947066209736,0.13985126923059357,0.004025681068887732,inf,inf,340,232,11.470397812740952,-9.403472402989056,-5.780489908964809,-5.175420102364759,5.109265053311431
44,1.747800586510264,11,0.005140589960324305,-0.5584156922968045,0.03755731165825382,0.005140589960324305,inf,inf,341,298,14.064731216876973,-14.03300027052164,7.567309654161549,-6.63237451213203,-3.084138058200641
45,2.13953488372093,13,0.006237711031256357,-0.5060256784320987,0.058005910355128906,0.006237711031256356,inf,inf,344,368,15.112897307718123,-15.013792477579512,9.48149662601681,-9.205171014287725,-3.175958524701787
46,1.6329113924050633,12,0.005183845690174804,-0.40504320743267863,0.01416011963203563,0.005183845690174804,inf,inf,316,258,10.712054916437564,-10.684698152136136,9.552148473254967,-9.225392338984149,-4.062783012321009
47,1.1775700934579438,8,0.0055284980913518494,-0.5777657463019648,0.01583976487066608,0.0055284980913518494,inf,inf,214,126,9.384545451067078,-9.309326509002823,3.5371138963895805,-3.5366671916560253,-3.3662385217505104
48,1.2947368421052632,9,0.006850459482038429,-0.5490997474797422,0.045905853384751866,0.00685045948203843,inf,inf,190,123,8.993930847920366,-8.710439712093944,-4.127772903097494,4.073555830534348,-4.044137992043732
49,1.3643410852713178,9,0.005308720176152987,-0.6016236462828758,0.1115363502482358,0.0053087201761529874,inf,inf,258,176,10.150488027407674,-9.173812102172356,-6.452118681635434,5.460000153749719,4.114647830295951
50,1.5255474452554745,9,0.0055880858800566825,-0.48090544756313325,0.08650295826466134,0.005588085880056683,inf,inf,274,209,10.194445740408366,-9.395672042999392,7.091125965796085,-7.091125965796079,-5.931561774825302
51,1.7526501766784452,11,0.006215071548505125,-0.6226705510262932,0.014996477424448752,0.006215071548505125,inf,inf,283,248,11.859890097958317,-11.77683599871802,-6.522763246347782,6.489232644951841,5.486627549461527
52,1.905579399141631,10,0.00821370430664496,-0.546500160986445,0.1590629149105544,0.00821370430664496,inf,inf,233,222,10.90221572384373,-9.844695516403462,7.207130661638229,-6.835630242072075,-6.354048255853421
53,1.4565217391304348,9,0.007959135186505109,-0.669772809704049,0.12700613578988781,0.007959135186505107,inf,inf,184,134,9.257947030408413,-8.282430968263961,-5.761843709405905,4.791719359705021,4.063940178071121
54,1.1843575418994414,8,0.006653694055614839,-0.48463205327946995,0.046958493910514945,0.006653694055614839,inf,inf,179,106,7.7886866604057445,-7.376072365760425,4.154766822353569,-4.154766822353564,-3.9289149822222194
55,1.4697674418604652,10,0.006868072158226471,-0.6121448772679993,0.13766938463284364,0.006868072158226472,inf,inf,215,158,9.782488498961916,-8.814847855578863,-6.289029155753422,5.5156551274847105,-3.5316659830066586
56,1.7079646017699115,8,0.007590953785644051,-0.7043813502850725,0.2161099686878224,0.007590953785644051,inf,inf,226,193,11.783615616347522,-10.721999228957056,-6.173393182530682,5.248319482856957,-2.664219842864144
57,1.0843373493975903,7,0.013223626212165737,-0.6149854646619362,0.0,0.013223626212165737,inf,inf,83,45,-5.309310610918898,5.309310610918894,3.020447918044221,-3.02044791804422,-2.6098315724935253
58,1.0769230769230769,4,0.08974358974358973,0.1250000000000004,0.2564102564102564,0.08974358974358974,inf,inf,13,7,2.5615528128088334,-1.5615528128088296,-1.4142135623730951,1.414213562373095,-1.0000000000000002
59,0.6666666666666666,3,0.0476190476190476,-1.0,0.0,0.047619047619047616,inf,inf,15,5,2.23606797749979,-2.2360679774997885,-2.667137344314341e-16,0.0,0.0
60,1.1428571428571428,3,0.0879120879120879,-0.7777777777777778,0.0,0.08791208791208792,inf,inf,14,8,2.000000000000001,-2.0,-1.7320508075688776,1.732050807568877,-0.9999999999999998
61,1.0,4,0.11111111111111112,-1.2027416100105851e-15,0.23333333333333334,0.1111111111111111,inf,inf,10,5,2.1700864866260345,-1.4811943040920157,-1.0000000000000002,1.0,-1.0
62,1.1666666666666667,4,0.10606060606060606,0.363636363636365,0.2222222222222222,0.10606060606060606,inf,inf,12,7,2.6411864761932944,-1.7757128557362132,1.0,-1.0,-1.0
63,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,2,0.08333333333333333,,0.3333333333333333,0.08333333333333333,inf,inf,9,3,1.9999999999999996,-1.0000000000000002,-0.9999999999999998,0.0,0.0
65,1.0,5,0.06666666666666667,-0.7637795275590551,0.2375,0.06666666666666667,inf,inf,16,8,3.1020089904593955,-2.1234672779397035,-1.322833991558526,0.34429227903883286,-1.8248579594584179e-16
66,1.0833333333333333,5,0.04710144927536233,-0.8229461756373939,0.17361111111111113,0.04710144927536232,inf,inf,24,13,2.6813306436049773,2.514136929335291,-2.3234042760864786,-2.0861301976514928,-1.0
67,0.7692307692307693,4,0.06410256410256411,-1.2027416100105851e-15,0.1794871794871795,0.0641025641025641,inf,inf,13,5,2.1700864866260345,-1.481194304092016,-0.9999999999999999,-0.9999999999999998,0.9999999999999997
68,1.1111111111111112,3,0.1388888888888889,-0.6666666666666787,0.37037037037037035,0.1388888888888889,inf,inf,9,5,2.56155281280883,-1.5615528128088312,-1.0000000000000002,6.1319090612416e-17,0.0
69,1.6578947368421053,6,0.022105263157894742,-0.7930475658967979,0.24230814335303497,0.022105263157894735,inf,inf,76,63,7.208600648438213,-6.145035652073473,-4.062014706025909,3.218466477951078,1.4142135623730951
70,1.514018691588785,7,0.014283195203667786,-0.7982604927873493,0.24218499111297354,0.014283195203667784,inf,inf,107,81,8.390148407685073,-7.310338334455343,-3.810817649917368,2.917075344160277,-2.07431329305194
71,1.2727272727272727,7,0.010606060606060608,-0.6513020109350389,0.15242279788353996,0.010606060606060607,inf,inf,121,77,7.929524239587943,-6.960156761296028,-3.741556391451788,2.9115160968560794,2.4494897427831774
72,1.2932330827067668,8,0.009797220323536113,-0.6820986066681793,0.16408431313659932,0.009797220323536113,inf,inf,133,86,8.408112114312656,-7.4771596897165695,-4.002157073753024,3.2149863392691898,2.288245611270737
73,1.0619469026548674,7,0.009481668773704172,-0.6868607202590108,0.029558377153606086,0.009481668773704172,inf,inf,113,60,7.08027080106636,-6.717960816297468,-2.8431133613040522,2.771159697836761,-1.6168860580193647
74,1.15,6,0.009663865546218488,-0.7102671491768185,0.12026813911914853,0.009663865546218488,inf,inf,120,69,7.572688972854401,-6.8393063427049725,-3.7982192764812757,3.1356651969547067,-1.414213562373095
75,1.2660550458715596,7,0.011722731906218146,-0.7364228143195275,0.16765669434754138,0.011722731906218144,inf,inf,109,69,7.801145826705746,-6.8468477047507115,-3.6548988323609324,2.7913375151754374,-1.6619583455732185
76,1.3153153153153154,6,0.011957411957411953,-0.719195336500729,0.2111345491833297,0.011957411957411958,inf,inf,111,73,7.973273423027405,-6.970859015325516,-3.4264847059045542,2.561383381882403,-2.1357792050698556
77,0.7339449541284404,4,0.006795786612300373,-0.7836035945096963,0.0,0.0067957866123003734,inf,inf,109,40,5.830951894845298,-5.830951894845296,2.23606797749979,-2.236067977499789,1.0
78,0.9464285714285714,5,0.008526383526383527,-0.7760286624265039,0.08098907803783652,0.008526383526383526,inf,inf,112,53,6.4229223340697175,-5.643243961158034,-4.041174305655013,3.2631546206336006,-0.9999999999999997
79,1.0467289719626167,5,0.00987480162228884,-0.8638515051725416,0.11283493856336078,0.009874801622288838,inf,inf,107,56,6.8400770822722805,-5.961322154889469,-4.137890003548649,3.2610808028478493,-0.9805646398225881
80,0.968421052631579,6,0.0103023516237402,-0.6766294455464668,0.03201593727909517,0.010302351623740201,inf,inf,95,46,5.515774243512671,-5.146707863162251,-3.608378802116851,3.22231487076531,-1.9999999999999996
81,0.7209302325581395,6,0.00848153214774282,-0.695762692884818,0.0,0.008481532147742818,inf,inf,86,31,-4.690415759823431,4.69041575982343,-2.9208096264818875,2.920809626481886,0.6847416489820998
82,1.0862068965517242,6,0.009445277361319343,-0.6803781999056646,0.04170331925873798,0.009445277361319341,inf,inf,116,63,7.136554501046325,-6.92019155281411,3.0,-2.9999999999999996,-1.8961397636607504
83,0.9166666666666666,4,0.012910798122065727,-0.9477974332292755,0.027805779569892473,0.012910798122065728,inf,inf,72,33,5.6943867744259515,-5.630128481704648,-0.9999999999999996,0.9357417072786905,1.9224196812688e-16
84,1.25,7,0.007142857142857143,-0.6873739476815679,0.11595560236864584,0.007142857142857143,inf,inf,176,110,9.463042099859369,-8.782885599873584,-4.440045309416271,3.847604876935637,-2.1791824596109395
85,0.9655172413793104,4,0.011226944667201285,-0.7988662131519276,0.02300576438507473,0.011226944667201283,inf,inf,87,42,6.126182265471409,-6.071226844594877,1.3796906332395942,-1.3736807154323114,1.0
86,0.55,4,0.006962025316455697,-0.7800745420422405,0.0,0.006962025316455696,inf,inf,80,22,4.36561809877042,-4.3656180987704145,1.3933336340188427,-1.3933336340188425,-0.9999999999999998
87,0.5714285714285714,3,0.0082815734989648,-0.818181818181818,0.0,0.008281573498964804,inf,inf,70,20,-4.242640687119288,4.242640687119286,1.0,-1.0,1.0
88,0.11320754716981132,3,0.002177068214804064,-1.0,0.0,0.0021770682148040637,inf,inf,53,3,-1.732050807568878,1.7320508075688774,-2.1055206189668496e-16,0.0,0.0
89,0.07692307692307693,2,0.003076923076923077,,0.0,0.003076923076923077,inf,inf,26,1,1.0,-1.0,0.0,0.0,0.0
90,0.6060606060606061,4,0.01893939393939394,-0.7449069973427818,0.0,0.01893939393939394,inf,inf,33,10,2.82842712474619,-2.8284271247461894,-1.4142135623730951,1.414213562373095,2.42861286636753e-16
91,0.5306122448979592,3,0.011054421768707481,-0.8571428571428572,0.0,0.011054421768707483,inf,inf,49,13,3.4641016151377553,-3.464101615137755,1.0,-1.0,-5.551115123125783e-16
92,1.0285714285714285,4,0.014906832298136649,-0.8339532728837115,0.0,0.014906832298136646,inf,inf,70,36,-5.6568542494923815,5.65685424949238,-2.0,2.0,-2.220446049250313e-16
93,0.8157894736842105,4,0.010877192982456138,-0.8018916595012895,0.0,0.01087719298245614,inf,inf,76,31,-5.196152422706633,5.196152422706632,-2.0000000000000004,1.9999999999999996,-4.440892098500626e-16
94,0.9113924050632911,5,0.011684518013631939,-0.7895918171032803,0.0,0.011684518013631937,inf,inf,79,36,5.567764362830025,-5.567764362830023,-2.1357792050698574,2.1357792050698574,-0.6621534468619564
95,0.7741935483870968,3,0.01269169751454257,-1.0,0.0,0.01269169751454257,inf,inf,62,24,4.8989794855663575,-4.898979485566356,1.1102230246251565e-16,0.0,0.0
96,0.36363636363636365,3,0.006734006734006734,-1.0,0.0,0.006734006734006734,inf,inf,55,10,3.162277660168379,-3.1622776601683786,0.0,0.0,0.0
97,0.48148148148148145,3,0.009084556254367574,-1.0,0.0,0.009084556254367574,inf,inf,54,13,3.6055512754639905,-3.605551275463989,2.7755575615628914e-16,0.0,0.0
98,0.8043478260869565,4,0.008838987099856666,-0.8370643042076896,0.0,0.008838987099856666,inf,inf,92,37,5.744562646538031,-5.74456264653803,-2.0,2.0,-1.1102230246251565e-15
99,1.1076923076923078,4,0.01730769230769231,-0.8577885825280671,0.0,0.01730769230769231,inf,inf,65,36,5.744562646538028,-5.744562646538026,1.6180339887498938,-1.6180339887498922,0.6180339887498952
100,0.725,4,0.009177215189873418,-0.8302654674806218,0.0,0.009177215189873418,inf,inf,80,29,-5.0990195135927845,5.099019513592784,1.6180339887498942,-1.6180339887498938,-0.6180339887498951
101,0.8470588235294118,5,0.010084033613445377,-0.7605985463873448,0.0,0.010084033613445379,inf,inf,85,36,-5.3851648071345055,5.385164807134504,2.4884899846226576,-2.488489984622655,0.898564186039455
102,0.7076923076923077,3,0.011057692307692308,-0.9166666666666669,0.0,0.011057692307692308,inf,inf,65,23,-4.690415759823431,4.69041575982343,1.0,-1.0,-4.440892098500626e-16
103,0.8846153846153846,3,0.017345399698340876,-1.0,0.0,0.017345399698340876,inf,inf,52,23,4.795831523312721,-4.795831523312719,-2.220446049250313e-16,0.0,0.0
104,0.631578947368421,3,0.011278195488721804,-1.0,0.0,0.011278195488721804,inf,inf,57,18,-4.242640687119288,4.242640687119286,-8.326672684688674e-16,0.0,0.0
105,0.9285714285714286,5,0.016883116883116882,-0.8860884176371747,0.047748447204968944,0.016883116883116882,inf,inf,56,26,5.012627907452725,-4.834869070618469,-1.4083117640428235,1.2305529272085642,3.741032206568854e-16
106,0.7804878048780488,4,0.009635651912074676,-0.8432230869001297,0.0,0.009635651912074676,inf,inf,82,32,-5.3851648071345055,5.385164807134504,1.6180339887498942,-1.6180339887498938,-0.6180339887498951
107,0.847457627118644,5,0.014611338398597311,-0.7852899239543721,0.0,0.014611338398597311,inf,inf,59,25,4.501342838323919,-4.501342838323914,2.176674677546001,-2.1766746775460004,-6.194456543231716e-16
108,0.9,4,0.015254237288135594,-0.8726234276578123,0.0,0.015254237288135594,inf,inf,60,27,-5.000000000000002,5.000000000000002,-1.4142135623730951,1.414213562373095,1.1102230246251565e-16
109,0.5490196078431373,4,0.010980392156862745,-0.7610859728506786,0.0,0.010980392156862745,inf,inf,51,14,-3.3166247903554,3.3166247903554,-1.732050807568878,1.7320508075688774,3.608224830031759e-16
110,0.35,3,0.008974358974358974,-1.0,0.0,0.008974358974358974,inf,inf,40,7,2.6457513110645903,-2.6457513110645885,8.933825901280557e-16,0.0,0.0
111,0.35,3,0.008974358974358974,-1.0,0.0,0.008974358974358974,inf,inf,40,7,2.6457513110645903,-2.6457513110645885,8.933825901280557e-16,0.0,0.0
112,0.6415094339622641,3,0.012336719883889694,-1.0,0.0,0.012336719883889695,inf,inf,53,17,4.123105625617661,-4.12310562561766,6.661338147750939e-16,0.0,0.0
113,0.9152542372881356,5,0.0157802454704851,-0.7557250888491036,0.0,0.015780245470485097,inf,inf,59,27,4.690415759823431,-4.69041575982343,-2.074313293051944,2.0743132930519437,-0.8349996181244667
114,1.302325581395349,5,0.031007751937984496,-0.7141757475162973,0.19243046055631557,0.031007751937984496,inf,inf,43,28,5.139648254103922,-4.288061816528618,-2.3011798572856064,1.5746408074736273,-1.3690076870833239
115,0.9253731343283582,7,0.014020805065581185,-0.7738535249828885,0.0,0.014020805065581185,inf,inf,67,31,-4.048440059952696,4.0484400599526955,-3.741657386773942,3.7416573867739413,-0.781110159305492
116,1.178082191780822,6,0.016362252663622526,-0.7407145237521862,0.08881624463816246,0.016362252663622526,inf,inf,73,43,6.057770593698188,-5.633730252452548,-2.791915202192802,2.452235447172259,-1.4119779675646378
117,0.5714285714285714,3,0.01680672268907563,-1.0,0.0,0.01680672268907563,inf,inf,35,10,3.162277660168379,-3.1622776601683786,0.0,0.0,0.0
118,0.9032258064516129,3,0.03010752688172043,-0.8666666666666663,0.0,0.030107526881720432,inf,inf,31,14,3.6055512754639905,-3.605551275463989,1.0,-1.0,2.7755575615628914e-16
119,0.9896907216494846,6,0.010309278350515462,-0.674803194532019,0.02577319587628866,0.010309278350515464,inf,inf,97,48,-6.096769394283525,6.096769394283525,2.7320508075688776,-2.0000000000000013,-1.4142135623730954
120,0.8857142857142857,4,0.012836438923395446,-0.831371255266935,0.0,0.012836438923395446,inf,inf,70,31,-5.291502622129181,5.291502622129181,-1.4142135623730951,1.414213562373095,1.0
121,0.9180327868852459,3,0.015300546448087437,-0.9310344827586202,0.0,0.015300546448087432,inf,inf,61,28,-5.196152422706633,5.196152422706631,0.9999999999999999,-0.9999999999999997,1.1102230246251565e-16
122,1.1929824561403508,5,0.02130325814536341,-0.6535053704402731,0.09368421052631579,0.021303258145363407,inf,inf,57,34,5.109028810981332,-4.938465480850808,2.3429230827771708,-1.813606502648329,-1.7245659453555129
123,0.8615384615384616,3,0.013461538461538462,-0.9310344827586202,0.0,0.013461538461538462,inf,inf,65,28,-5.196152422706633,5.196152422706632,1.0,-1.0,-4.440892098500626e-16
124,0.5263157894736842,3,0.01422475106685633,-1.0,0.0,0.01422475106685633,inf,inf,38,10,3.162277660168379,-3.1622776601683786,0.0,0.0,0.0
125,1.024390243902439,3,0.025609756097560978,-1.0,0.0,0.025609756097560974,inf,inf,41,21,4.582575694955839,-4.582575694955837,-2.220446049250313e-16,0.0,0.0
126,1.0,5,0.014084507042253521,-0.7895918171032803,0.0,0.014084507042253521,inf,inf,72,36,5.567764362830025,-5.567764362830023,2.135779205069859,-2.1357792050698587,0.6621534468619565
127,0.8135593220338984,4,0.014026884862653419,-0.8594787940725603,0.0,0.014026884862653419,inf,inf,59,24,-4.690415759823431,4.69041575982343,-1.4142135623730951,1.414213562373095,-4.440892098500626e-16
128,0.6575342465753424,3,0.0091324200913242,-0.9200000000000003,0.0,0.0091324200913242,inf,inf,73,24,4.795831523312721,-4.795831523312719,1.0,-1.0,-2.220446049250313e-16
129,0.9583333333333334,3,0.020390070921985814,-0.9166666666666669,0.0,0.020390070921985817,inf,inf,48,23,-4.690415759823431,4.69041575982343,1.0,-1.0,-4.440892098500626e-16
130,0.7540983606557377,5,0.012568306010928962,-0.7680228588767796,0.0,0.012568306010928962,inf,inf,61,23,-4.380564568845292,4.3805645688452906,1.797164582780486,-1.7971645827804847,0.7621374682934215
131,1.3203883495145632,6,0.012944983818770224,-0.6747564035241262,0.14684860683558293,0.012944983818770227,inf,inf,103,68,7.175040046288366,-6.431725887458909,-3.4212011948009593,-3.316624790355399,3.316624790355399
132,0.8979591836734694,3,0.01870748299319728,-1.0,0.0,0.01870748299319728,inf,inf,49,22,-4.690415759823431,4.69041575982343,-4.440892098500626e-16,0.0,0.0
133,0.37735849056603776,3,0.00725689404934688,-1.0,0.0,0.00725689404934688,inf,inf,53,10,3.162277660168379,-3.1622776601683786,0.0,0.0,0.0
134,0.7586206896551724,4,0.013309134906231094,-0.9202521868019456,0.0,0.013309134906231096,inf,inf,58,22,-4.588014344040445,4.588014344040445,-0.974743237411325,0.9747432374113247,3.21818967273177e-16
135,0.5185185185185185,4,0.009783368273934312,-0.7890666197925822,0.0,0.009783368273934312,inf,inf,54,14,3.4641016151377553,-3.464101615137755,-1.4142135623730951,1.414213562373095,-5.551115123125783e-16
136,0.7666666666666667,4,0.012994350282485877,-0.8599473908166024,0.0,0.012994350282485875,inf,inf,60,23,-4.588298877282453,4.588298877282452,1.395533379295744,-1.395533379295744,-1.5405215740739894e-16
137,0.64,3,0.013061224489795919,-1.0,0.0,0.013061224489795919,inf,inf,50,16,-3.999999999999999,3.999999999999999,3.885780586188048e-16,0.0,0.0
138,0.47368421052631576,3,0.012802275960170698,-1.0,0.0,0.012802275960170697,inf,inf,38,9,-3.0000000000000027,3.0000000000000004,2.6020852139652106e-16,0.0,0.0
139,0.2857142857142857,3,0.010582010582010581,-0.6,0.0,0.010582010582010581,inf,inf,28,4,-1.732050807568878,1.7320508075688774,1.0,-1.0,-2.1055206189668496e-16
