Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
232117,5269255,2732836,468960,19544,83978312,113846614,87504901,7690335,6899251,7089444,7936310,2977411,7053804,729543,696832,617259,482804,769197,50111,152124
235299,5275238,2921000,452388,17260,83741572,117503902,93577046,7457694,6649416,6710480,8070990,2899596,6899684,672750,639820,540684,426666,691880,50475,124755
201284,4315947,2242780,397168,18456,65170832,88842761,67802314,6192768,5558959,5721788,6262220,2331675,5592180,641202,605883,555405,429973,641627,56012,152008
173475,3434317,1902304,309296,13204,48343584,68399096,54174328,4687797,4135568,4041480,4854775,1605792,3895288,458349,424586,380475,291792,415783,32062,91393
143735,2590597,1480680,188988,5924,33871616,48436185,39524297,2606061,2320836,2333848,2839825,1003664,2413776,193620,187940,155421,124251,210523,9084,28991
143613,2653478,1549972,238508,9648,34411780,51413000,43263593,3453501,3018348,2864056,3932850,1142113,2830092,341409,314951,268794,206637,293424,31700,68370
127239,2208984,1212984,176644,6272,27460596,39220489,31481651,2362110,2091332,2066368,2636735,802704,1947376,206265,195390,160434,122988,182118,14258,34407
141538,2532444,1441788,188924,6700,32458764,47493915,38709552,2646063,2330856,2267256,2915585,938535,2309240,228087,211003,179706,139307,201677,14057,38188
137658,2445077,1307272,187736,6652,31069964,43860802,35046563,2569221,2283119,2281220,2825875,856380,2055400,221898,211627,174486,132269,192585,15298,37387
150436,2768119,1416900,180696,5668,36857308,49993172,37766164,2508423,2256700,2337672,2487020,1041904,2492796,174651,169199,154683,124461,209391,11448,29902
195032,3955092,2272680,330392,12396,56462036,84143674,69256285,5283543,4624976,4410456,5986905,1712492,4262708,492681,458114,368445,283499,413201,34846,83484
200214,4081349,2262044,304056,10296,59808096,84519041,68536233,4681464,4171916,4203760,5207770,1754467,4240008,383628,364777,299409,235225,378701,22295,61835
200221,4104352,2211380,307216,11624,60239752,83933767,67109843,4756899,4250186,4315680,4940755,1779053,4276572,412863,387117,349836,270712,394882,26921,75684
202461,4087521,2259728,291860,9696,59422920,84338617,67441744,4539075,4025647,3998388,4888815,1646757,3978568,360147,338938,284601,221549,338535,23911,58464
214248,4411314,2574512,342928,12300,64671400,95932065,80304515,5589771,4899194,4690720,6247775,1818241,4465564,478488,446717,383973,291271,401746,37012,84763
204794,4096587,2198412,281640,8664,59113280,83040539,65354699,4376241,3890240,3890984,4634935,1511792,3644308,320010,307740,258471,199458,305181,21306,49534
228485,4749219,2624508,323388,10592,71658148,100751052,80315516,5169711,4598369,4607580,5440295,1869206,4504084,394539,367386,329844,254543,368513,26036,64319
209552,4245912,2065036,256396,7676,62632904,82126292,60627653,3776631,3439172,3685672,3803230,1561115,3648120,255312,245123,222450,174568,279677,12029,36856
217400,4429949,2388216,292224,8696,65697112,90869347,71688284,4459419,4003138,4120768,4831420,1732330,4188520,311925,300890,255510,203865,332780,20397,47708
194993,3795818,2005612,244388,7596,53883712,74077256,58256181,3658314,3274142,3341064,3863415,1339538,3219692,274329,258336,219348,170502,260320,15497,42213
161021,2827155,1655756,170940,4764,36300608,54197175,45532644,2407020,2124967,2081148,2794885,840086,2081264,169812,157023,128133,99717,146050,6464,20896
117194,1709875,950080,76160,1584,18931572,26736399,21867516,893823,795937,800220,1014910,339584,833076,44547,42633,36459,28860,45821,1411,4669
87729,1110263,574712,48324,1076,10787256,14824526,11573559,505788,452309,460468,537840,164903,394712,27273,25457,21960,16467,21308,1503,2882
53196,500743,293952,16516,276,3753060,5547561,4729744,137820,121685,119220,161535,42292,107828,6051,5284,4668,3487,4230,120,425
42157,348136,176364,8736,116,2344888,3105316,2360026,61296,54589,54900,61575,23013,55412,1875,1610,1938,1469,1633,35,140
43059,379378,184980,11080,148,2689784,3488231,2589790,74616,69920,80704,75405,33858,83592,2217,2318,2064,1919,3467,10,140
44107,386333,218832,9704,56,2753520,3820449,3272106,70011,63459,67140,81450,31772,77208,1053,1282,744,751,2455,0,30
42279,383782,184616,13600,304,2769084,3634226,2653759,97605,89802,98928,95395,35113,84252,4746,4349,4578,3406,4266,257,443
39854,352560,174848,10552,160,2488324,3328126,2478565,78045,71298,77072,76525,32742,80668,2430,2470,2364,1915,3261,20,235
40997,381278,181532,12204,176,2782348,3641560,2655327,91623,83602,90080,89180,38794,93276,2721,2889,2286,1947,4227,35,215
37996,345862,188308,17628,468,2486712,3521228,2815279,141447,124941,122572,151825,38934,91776,8682,8023,7587,5481,6152,304,1151
36613,336046,194716,16156,412,2458900,3425969,2887869,119442,108309,114724,125710,41233,94772,6930,6445,5796,4314,6300,458,822
38854,388957,211620,21784,628,2962680,4291315,3392898,193548,169389,161428,198530,58097,140508,12405,11400,10326,7739,10370,653,1487
39746,396215,212540,20832,464,3018960,4279784,3429490,167622,151269,158084,179590,56336,138024,8835,8560,7623,5820,8672,217,973
36465,344374,181124,14984,272,2518372,3467520,2748192,116151,103740,105224,126845,40642,96988,4950,4805,4089,3170,5191,279,451
32481,297221,153996,15244,436,2139348,2880369,2223015,110733,100410,106352,118935,40850,98940,7848,6877,5859,4590,6346,616,1089
26626,229619,128424,12444,308,1548668,2169100,1796546,90471,79617,77212,104180,30445,73760,5913,5512,3897,3015,4633,289,656
16758,121158,56448,5604,108,696760,897181,638594,32520,29501,31284,31200,12557,29748,1335,1280,1371,1058,1786,5,130
10641,60601,29148,2180,68,281120,374357,275943,9123,8829,10988,8835,4327,11288,651,549,564,427,574,10,95
8401,42745,20400,1680,76,185656,233959,168130,7455,6888,7672,6630,3173,7472,639,536,663,490,362,30,150
5021,19194,11332,620,8,63948,94716,77331,2202,1951,1932,2370,737,1748,78,67,42,31,67,0,5
529,452,236,0,0,548,656,446,0,0,0,0,0,0,0,0,0,0,0,0,0
129,20,8,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
149,56,28,0,0,16,58,41,0,0,0,0,0,0,0,0,0,0,0,0,0
174,56,28,0,0,12,39,29,0,0,0,0,0,0,0,0,0,0,0,0,0
172,88,24,0,0,84,78,38,0,0,0,0,0,0,0,0,0,0,0,0,0
190,80,52,0,0,84,90,56,0,0,0,0,0,0,0,0,0,0,0,0,0
600,696,692,0,0,824,1844,2117,0,0,0,0,15,60,0,0,0,0,0,0,0
1856,4640,3580,0,0,9468,21159,20918,0,0,0,0,79,196,0,0,0,0,0,0,0
3372,12742,7636,584,16,37260,66714,54726,2142,1801,1492,2000,669,1836,126,84,135,96,54,0,10
4778,19844,9856,784,8,69960,93282,68918,2958,2651,2716,2720,1085,2780,63,72,63,57,175,0,0
5766,25796,12444,1352,32,97648,130081,93676,5358,4823,5004,5120,1563,3612,270,265,249,178,258,5,20
8498,48154,23212,2424,72,215616,292122,210342,11301,10034,10000,10775,3920,9660,702,643,678,497,575,5,100
9292,53589,25244,2872,52,248632,322264,229089,14415,12947,13348,12900,4691,11244,555,650,435,341,784,0,55
10084,61449,29560,2232,28,298988,394448,286204,11076,10121,10948,10215,5059,10856,312,383,273,248,559,0,15
10123,61761,29520,5368,292,303620,385518,278965,27258,24650,25912,24355,6954,16816,3135,2730,2793,1997,1940,319,731
9080,52242,24828,3160,92,244788,317486,227755,15771,14280,15064,14185,4594,10376,1035,995,858,635,942,134,121
9318,53883,31260,2188,40,250064,357707,306109,10464,9537,10244,12270,5158,11772,417,463,393,322,570,5,25
8451,47294,23828,1876,64,211404,287721,217655,8379,7622,8144,7915,3878,9232,636,499,552,422,336,10,80
7802,42196,20464,1524,44,182956,247132,180872,7191,6362,6272,6155,2802,6028,504,401,471,347,307,20,25
7892,43377,20216,2812,120,192844,249675,178065,12471,11395,12324,10925,3334,7356,981,839,1056,722,692,111,189
7037,33654,17436,1272,24,134384,183293,138563,5364,4770,4776,5075,2087,5228,210,195,249,205,281,0,15
7657,36261,19128,1440,24,141632,200624,152224,6294,5568,5488,6460,1881,4724,240,240,240,166,274,0,15
6692,31443,14776,1152,28,125640,161726,116558,4776,4374,4760,4315,1902,4928,315,260,204,160,241,109,66
6014,26797,12980,448,0,99904,134050,98976,1677,1604,1944,1400,1511,3764,0,15,0,18,112,0,0
5455,22595,11096,788,8,80796,106191,79078,3111,2780,2824,2770,1120,2680,42,93,45,42,148,0,0
4899,19681,9844,392,0,68508,92037,69730,1263,1204,1448,1260,1157,2728,0,10,0,15,65,0,0
3946,13689,7780,388,4,41380,62272,50278,1257,1112,1096,1425,416,884,15,10,15,10,35,0,0
3481,12519,6256,240,0,39104,55595,41196,702,661,772,705,444,936,0,10,0,6,34,0,0
2324,7098,2996,516,24,19292,23666,16502,1581,1410,1424,1230,343,872,129,126,168,118,59,0,30
2372,7246,3884,552,16,18388,27049,20873,2016,1626,1128,1760,190,380,129,106,114,76,25,0,5
2387,7516,3748,228,4,19660,28402,22048,732,632,576,705,272,608,30,20,24,19,17,0,0
2661,9240,4676,472,28,26768,37706,28831,1686,1453,1316,1550,496,1104,198,137,186,127,87,5,20
2850,9239,4612,216,4,27056,35027,25692,585,534,576,510,393,832,33,32,6,4,20,0,0
2941,10465,5500,624,16,30444,44622,35239,2025,1796,1784,2265,579,1596,93,117,57,47,116,0,20
3309,13243,6248,892,12,44088,57393,41079,3717,3177,2796,3210,853,1852,108,137,90,63,152,0,20
4256,19364,10548,800,28,68296,103420,82214,3459,2970,2656,3100,1527,3748,282,218,270,210,180,0,35
4655,21673,14380,1424,32,77420,130544,127071,6606,5692,5152,7210,1681,4384,426,399,228,188,379,5,25
3499,13753,6592,420,0,45772,61384,44949,1473,1341,1436,1460,879,1856,0,10,0,18,67,0,0
4691,22727,11488,1512,44,85200,121454,90360,5985,5291,5204,6430,2451,6184,405,445,345,281,559,84,76
4867,22904,12916,1300,40,85836,124167,98757,5982,5188,4800,5790,2315,5780,411,394,330,262,538,10,45
5014,24862,12460,2220,52,97652,132412,97730,9321,8345,8524,8830,2522,6068,462,553,480,377,703,100,90
5580,31340,14336,2616,128,131828,174251,122731,12528,11013,10644,10640,4059,9276,1299,1206,1212,883,1135,30,265
5392,29338,14256,2644,120,122212,160003,116090,11835,10362,9888,10975,4156,10504,1113,1082,1038,824,1263,10,240
4060,17619,8616,784,8,60168,84570,62487,3237,2793,2540,2725,1115,2980,72,103,87,70,128,0,5
4680,21647,10856,1436,36,80716,108295,80869,5736,5197,5492,5445,1782,4008,300,330,315,225,375,0,55
4245,19538,8684,928,8,72128,91265,62452,3765,3383,3492,3135,1410,2940,75,120,75,62,218,0,10
3625,14432,8084,612,16,47156,67223,55681,1959,1831,2100,2165,759,1676,123,92,93,68,74,0,5
3983,18330,8728,1152,28,66500,87974,63351,4395,3922,3968,4030,1649,4016,240,235,186,169,290,0,15
3017,11631,5416,544,16,37172,47567,34236,1887,1690,1728,1675,711,1664,114,106,123,88,129,0,15
3128,12454,6376,180,0,40460,56501,43504,921,741,508,855,822,2068,0,0,0,21,44,0,0
2720,10650,4660,984,28,32876,43526,30343,3459,3068,3048,2925,721,1804,219,271,159,118,313,0,30
2696,9489,4788,908,52,28372,37642,27931,3036,2638,2456,2790,373,832,378,337,339,226,140,10,55
2311,6847,3480,452,16,17588,24596,18001,1701,1416,1128,1290,182,428,90,85,75,56,49,0,5
2337,6649,4652,92,4,16072,28123,26235,102,126,232,225,255,760,12,8,21,17,2,0,0
2296,6626,3300,300,12,15812,22736,16907,867,741,652,775,130,300,63,52,75,50,10,0,15
2643,8431,5152,576,16,22496,34784,30605,2034,1703,1388,2385,355,1140,153,142,81,60,99,0,0
2876,8614,6280,404,4,21312,38736,36157,1455,1194,896,1765,203,512,54,56,21,14,5,0,0
3035,10627,8148,1192,40,30392,52508,58265,3627,3203,3140,6780,455,980,360,405,240,160,105,0,40
3396,11627,7016,732,20,34340,49232,40833,2619,2197,1804,2270,403,772,129,106,132,88,75,0,5
4419,21734,14584,2260,112,75632,135484,126393,10911,9023,6996,12810,2509,6636,1329,1051,978,709,698,169,291
4330,22272,12404,1624,28,85012,129136,104012,7464,6551,6300,7350,2585,6120,309,356,273,224,553,0,35
4061,18525,10368,1456,36,66028,96532,77430,6405,5465,4780,6695,2004,4896,405,385,288,234,413,5,65
3748,16319,7556,1388,44,57548,72776,51961,5202,4692,4896,4755,1389,3016,342,413,348,250,357,0,70
4661,24591,13388,2284,112,94660,139786,108079,9801,8561,8108,10205,3445,9060,1209,1031,939,722,964,60,165
4153,20135,10488,2072,116,73180,103486,80029,8460,7454,7256,8190,2112,5388,939,846,978,688,744,25,215
2989,11460,5640,420,4,35312,51218,38190,1518,1307,1180,1365,567,1228,39,41,57,41,57,0,0
3797,16637,8440,1584,48,56472,80968,60788,6327,5459,4964,5990,1171,2884,402,403,369,252,309,168,112
3452,14995,8240,1164,48,48888,76047,60955,4542,3975,3788,4350,1351,3624,429,396,333,246,356,10,45
2756,8909,5332,624,16,24600,38673,31487,1941,1681,1548,2145,433,1212,99,86,120,92,93,5,10
3315,12131,6220,1124,40,36644,53033,40278,4380,3744,3296,4310,483,1212,339,361,213,142,135,5,40
3035,10281,6372,380,4,27252,48297,42136,1275,1163,1252,1125,581,1824,48,57,27,33,130,0,0
2618,7334,4664,536,12,18056,28757,25182,1503,1315,1252,1945,153,372,75,80,96,64,25,0,5
2420,6938,4308,116,0,17072,28157,24601,402,330,248,460,138,332,0,0,0,0,0,0,0
2601,8228,3912,568,28,22468,30844,21948,1578,1481,1716,1330,370,740,144,131,159,109,72,5,20
2613,7412,4572,464,8,18644,28931,24510,1599,1366,1200,1700,195,500,39,71,33,22,65,0,5
2672,9605,5296,868,32,28104,39782,32798,3063,2581,2156,3080,616,1604,249,196,255,182,133,100,70
1940,5403,2516,236,4,13776,16827,11772,684,595,556,480,178,312,18,27,24,16,10,0,0
2278,8439,4472,360,8,23320,38731,30504,1392,1180,1008,1405,593,1612,72,73,72,60,83,0,5
1848,5485,2508,256,16,14628,17718,12404,603,611,836,465,334,856,63,42,57,44,59,5,0
2432,8533,5140,584,28,24688,37657,31315,1620,1453,1492,2085,689,1756,150,140,216,162,157,5,20
1804,5299,2820,268,8,13576,18880,14344,798,669,548,715,184,336,66,64,27,18,20,0,0
2292,9026,4584,1240,76,26492,38411,29352,3933,3514,3568,3935,851,2044,531,504,360,276,419,25,115
2450,8902,5064,680,24,27040,37264,29426,2586,2199,1900,2430,696,1724,219,221,159,118,163,5,30
2592,9911,5680,384,4,30024,44883,37338,1719,1419,1092,1600,527,1208,48,47,21,20,44,0,0
2839,10725,6448,752,8,32152,51202,41886,2862,2393,1940,3045,648,1672,60,95,102,74,149,0,5
2886,11258,5040,1024,80,36104,44873,30768,3390,3052,3168,2870,1004,2136,543,427,456,313,261,35,115
3445,14317,8800,1296,60,44108,73822,61489,5061,4210,3344,5440,1142,3028,510,425,543,386,296,97,138
3513,14835,7632,1092,52,49196,69989,52600,4086,3575,3404,3920,1168,3132,429,361,369,270,291,10,75
4236,19933,10584,2376,132,72384,102553,78771,10083,8534,7248,9740,1913,4712,1344,1131,894,626,560,245,265
3209,11751,6156,496,16,36096,50862,38647,1473,1369,1548,1660,542,1108,174,126,42,28,70,5,0
2925,10221,5076,624,12,30472,40846,30122,2088,1847,1820,1830,717,2068,105,120,63,63,229,0,0
2793,9932,5116,708,8,29360,39446,29684,2346,2060,1984,2305,480,980,75,105,36,24,110,0,0
2154,6151,2976,204,4,15964,20824,14982,444,423,508,400,209,396,24,31,15,10,10,0,0
2294,7713,3864,444,12,21364,31033,23043,1656,1365,1044,1560,511,1384,117,103,114,85,96,5,5
2051,6012,3092,172,0,15376,21046,15503,363,349,428,435,380,900,0,5,0,9,26,0,0
2097,7056,3532,544,32,18808,27390,20336,1440,1351,1564,1345,581,1564,123,137,174,140,181,56,89
2200,7356,3532,212,0,20888,27497,19525,675,607,628,550,374,876,0,5,0,6,24,0,0
1611,4038,1876,64,0,9620,11687,8303,117,130,208,125,168,372,0,0,0,0,5,0,0
2162,6534,3108,492,8,17868,21888,15459,1413,1280,1352,1105,239,476,57,73,51,34,60,0,5
2054,6854,3492,232,4,19336,26407,19887,471,484,680,630,514,1316,6,14,33,31,56,0,5
1697,4211,1972,312,0,9652,11842,8146,585,579,756,655,152,448,0,10,0,0,20,0,0
1592,4298,1580,84,0,10704,11886,7535,195,185,220,185,144,236,0,0,0,3,2,0,0
1932,6175,3800,340,4,16668,25044,21808,1086,900,704,1500,416,1224,42,43,24,19,87,0,0
1556,4373,1936,140,0,11004,13521,9290,384,360,416,310,197,328,0,5,0,0,25,0,0
1727,5253,2376,500,24,13592,17111,11822,1263,1176,1336,1180,320,740,105,95,135,93,72,5,35
1639,5201,2560,348,8,13608,18651,13996,1086,954,920,940,286,584,60,55,45,30,50,0,0
1708,5915,2448,500,24,16084,19996,13340,1605,1362,1168,1225,464,1136,156,124,159,115,156,5,20
1448,4392,1904,380,0,11580,13641,9119,1161,1021,988,870,321,724,0,35,0,12,143,0,0
1546,4592,2092,352,8,11236,14887,10412,1005,882,848,805,151,264,42,33,51,37,27,0,0
1366,4152,1852,304,24,10116,13437,9327,636,636,848,585,333,932,99,66,114,88,53,5,20
1329,3698,2072,124,0,8976,12141,9538,444,348,208,385,303,672,0,0,0,9,36,0,0
1158,3042,1724,284,8,6548,9542,8055,675,600,600,820,158,492,45,45,51,34,60,0,5
1252,3457,1656,108,0,7952,11054,7909,186,188,256,230,267,668,0,0,0,9,26,0,0
1144,2767,1372,24,0,5872,8422,6286,30,31,44,20,177,508,0,0,0,3,7,0,0
978,2077,816,100,0,4220,4949,3281,177,173,220,170,37,128,0,0,0,3,2,0,0
694,900,432,0,0,1236,1494,1185,0,0,0,0,8,32,0,0,0,0,0,0,0
