Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6006 | Val AUCROC: 0.7366
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5985
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8386 | Val AUCROC: 0.5582
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.9436 | Val AUCROC: 0.6316
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5733 | Val AUCROC: 0.7552
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.6191
Epoch: 14 | Edge Type: o-n | Val Loss: 0.9058 | Val AUCROC: 0.5665
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.9464 | Val AUCROC: 0.6216
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5917 | Val AUCROC: 0.7161
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5743
Epoch: 15 | Edge Type: o-n | Val Loss: 0.8381 | Val AUCROC: 0.5695
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.8908 | Val AUCROC: 0.6383
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5812 | Val AUCROC: 0.7082
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5929
Epoch: 16 | Edge Type: o-n | Val Loss: 1.0536 | Val AUCROC: 0.5590
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 1.1841 | Val AUCROC: 0.6049
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5663 | Val AUCROC: 0.7342
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.6161
Epoch: 17 | Edge Type: o-n | Val Loss: 0.9095 | Val AUCROC: 0.5569
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 1.0311 | Val AUCROC: 0.6500
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5699 | Val AUCROC: 0.7320
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.6346
Epoch: 18 | Edge Type: o-n | Val Loss: 0.9182 | Val AUCROC: 0.5546
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 1.0016 | Val AUCROC: 0.6648
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5657 | Val AUCROC: 0.7391
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5979
Epoch: 19 | Edge Type: o-n | Val Loss: 0.8734 | Val AUCROC: 0.5650
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.9322 | Val AUCROC: 0.6945
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5534 | Val AUCROC: 0.7397
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5769
Epoch: 20 | Edge Type: o-n | Val Loss: 1.2101 | Val AUCROC: 0.5547
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 1.2356 | Val AUCROC: 0.6430
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5844 | Val AUCROC: 0.7268
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.6297
Epoch: 21 | Edge Type: o-n | Val Loss: 1.1506 | Val AUCROC: 0.5580
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.2600 | Val AUCROC: 0.6651
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.5445 | Val AUCROC: 0.7823
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.6357
Epoch: 22 | Edge Type: o-n | Val Loss: 1.2681 | Val AUCROC: 0.5554
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.3916 | Val AUCROC: 0.6158
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.5399 | Val AUCROC: 0.7803
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.6141
Epoch: 23 | Edge Type: o-n | Val Loss: 1.7097 | Val AUCROC: 0.5473
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.5784 | Val AUCROC: 0.6539
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.5446 | Val AUCROC: 0.7858
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 0.6363
Epoch: 24 | Edge Type: o-n | Val Loss: 1.6416 | Val AUCROC: 0.5382
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.4934 | Val AUCROC: 0.6873
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.5492 | Val AUCROC: 0.7817
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.6271
Epoch: 25 | Edge Type: o-n | Val Loss: 1.6119 | Val AUCROC: 0.5519
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 1.8202 | Val AUCROC: 0.6604
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.5448 | Val AUCROC: 0.7644
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6913 | Val AUCROC: 0.6531
Epoch: 26 | Edge Type: o-n | Val Loss: 1.4563 | Val AUCROC: 0.5241
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.5086 | Val AUCROC: 0.6577
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.5528 | Val AUCROC: 0.7715
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.6545
Epoch: 27 | Edge Type: o-n | Val Loss: 2.9075 | Val AUCROC: 0.5663
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 2.2497 | Val AUCROC: 0.6812
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.5300 | Val AUCROC: 0.7862
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.6658
Epoch: 28 | Edge Type: o-n | Val Loss: 2.8990 | Val AUCROC: 0.5381
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 2.5419 | Val AUCROC: 0.6889
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.5753 | Val AUCROC: 0.7447
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6909 | Val AUCROC: 0.6744
Epoch: 29 | Edge Type: o-n | Val Loss: 1.2631 | Val AUCROC: 0.5792
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 1.2536 | Val AUCROC: 0.6520
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.5777 | Val AUCROC: 0.7361
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6910 | Val AUCROC: 0.6597
Epoch: 30 | Edge Type: o-n | Val Loss: 2.6708 | Val AUCROC: 0.5337
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 3.0164 | Val AUCROC: 0.6277
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.5369 | Val AUCROC: 0.7810
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6909 | Val AUCROC: 0.6691
Epoch: 31 | Edge Type: o-n | Val Loss: 3.6983 | Val AUCROC: 0.5782
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 3.4356 | Val AUCROC: 0.7059
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.5437 | Val AUCROC: 0.7786
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.6523
Epoch: 32 | Edge Type: o-n | Val Loss: 3.3088 | Val AUCROC: 0.5356
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 3.2909 | Val AUCROC: 0.6674
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.5389 | Val AUCROC: 0.7748
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6912 | Val AUCROC: 0.6497
Epoch: 33 | Edge Type: o-n | Val Loss: 6.3927 | Val AUCROC: 0.5372
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 5.1477 | Val AUCROC: 0.6806
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.5594 | Val AUCROC: 0.7479
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.6522
Epoch: 34 | Edge Type: o-n | Val Loss: 1.2004 | Val AUCROC: 0.6181
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 2.3499 | Val AUCROC: 0.6681
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.5667 | Val AUCROC: 0.7624
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6910 | Val AUCROC: 0.6639
Epoch: 35 | Edge Type: o-n | Val Loss: 3.3015 | Val AUCROC: 0.5627
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 3.3779 | Val AUCROC: 0.6204
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.5407 | Val AUCROC: 0.7963
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 0.6812
Epoch: 36 | Edge Type: o-n | Val Loss: 3.0209 | Val AUCROC: 0.5908
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 3.0697 | Val AUCROC: 0.6677
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.5625 | Val AUCROC: 0.7608
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.6681
Epoch: 37 | Edge Type: o-n | Val Loss: 9.1039 | Val AUCROC: 0.5609
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 8.2842 | Val AUCROC: 0.6428
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.5783 | Val AUCROC: 0.7255
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6262
Epoch: 38 | Edge Type: o-n | Val Loss: 0.7337 | Val AUCROC: 0.6494
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 1.3669 | Val AUCROC: 0.6381
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.5934 | Val AUCROC: 0.7367
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 0.6384
Epoch: 39 | Edge Type: o-n | Val Loss: 0.8647 | Val AUCROC: 0.6370
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 2.9464 | Val AUCROC: 0.6413
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6215 | Val AUCROC: 0.6920
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 0.6494
Epoch: 40 | Edge Type: o-n | Val Loss: 0.9935 | Val AUCROC: 0.6284
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 3.0326 | Val AUCROC: 0.6351
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.5622 | Val AUCROC: 0.7453
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6503
Epoch: 41 | Edge Type: o-n | Val Loss: 1.3409 | Val AUCROC: 0.6181
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 4.5448 | Val AUCROC: 0.6646
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.5954 | Val AUCROC: 0.7158
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.6682
Epoch: 42 | Edge Type: o-n | Val Loss: 1.7412 | Val AUCROC: 0.6106
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 5.0137 | Val AUCROC: 0.6577
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.5818 | Val AUCROC: 0.7256
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.6652
Epoch: 43 | Edge Type: o-n | Val Loss: 3.7558 | Val AUCROC: 0.6011
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 5.8385 | Val AUCROC: 0.6310
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6137 | Val AUCROC: 0.6842
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.5921
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5193
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6619 | Val AUCROC: 0.6847
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4935
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5111
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.6942
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6144 | Val AUCROC: 0.6810
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6882 | Val AUCROC: 0.6425
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7256 | Val AUCROC: 0.5134
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6623 | Val AUCROC: 0.6887
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.4330
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7102 | Val AUCROC: 0.4910
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6519 | Val AUCROC: 0.6731
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6098 | Val AUCROC: 0.6985
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.5712
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7377 | Val AUCROC: 0.5300
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6609 | Val AUCROC: 0.6710
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4325
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7159 | Val AUCROC: 0.5230
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6548 | Val AUCROC: 0.6813
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6152 | Val AUCROC: 0.6760
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 0.6204
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7408 | Val AUCROC: 0.5267
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6571 | Val AUCROC: 0.6709
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4406
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7122 | Val AUCROC: 0.5427
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6644 | Val AUCROC: 0.6706
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6141 | Val AUCROC: 0.6806
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 0.5931
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7576 | Val AUCROC: 0.5414
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6741 | Val AUCROC: 0.6501
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4356
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7376 | Val AUCROC: 0.5436
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6812 | Val AUCROC: 0.6647
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6169 | Val AUCROC: 0.6795
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 0.6194
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7541 | Val AUCROC: 0.5381
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7110 | Val AUCROC: 0.6431
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.4575
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7462 | Val AUCROC: 0.5518
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7108 | Val AUCROC: 0.6206
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6073 | Val AUCROC: 0.6929
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 0.6127
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7591 | Val AUCROC: 0.5252
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7568 | Val AUCROC: 0.6251
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6022 | Val AUCROC: 0.6949
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 0.6051
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7632 | Val AUCROC: 0.5327
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7804 | Val AUCROC: 0.6361
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4196
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7732 | Val AUCROC: 0.5470
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7442 | Val AUCROC: 0.6131
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.5944 | Val AUCROC: 0.6987
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6912 | Val AUCROC: 0.6046
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7685 | Val AUCROC: 0.5481
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.8197 | Val AUCROC: 0.6377
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.4202
Epoch: 08 | Edge Type: o-n | Val Loss: 0.8028 | Val AUCROC: 0.5377
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7973 | Val AUCROC: 0.6242
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5949 | Val AUCROC: 0.6870
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6913 | Val AUCROC: 0.5982
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7823 | Val AUCROC: 0.5682
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.8202 | Val AUCROC: 0.6529
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4083
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8529 | Val AUCROC: 0.5372
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.8164 | Val AUCROC: 0.6114
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5884 | Val AUCROC: 0.7109
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5627
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7999 | Val AUCROC: 0.5601
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.8138 | Val AUCROC: 0.6594
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4275
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8135 | Val AUCROC: 0.5549
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.8766 | Val AUCROC: 0.6019
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5887 | Val AUCROC: 0.7076
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5556
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8476 | Val AUCROC: 0.5623
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.8235 | Val AUCROC: 0.6567
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4114
Epoch: 11 | Edge Type: o-n | Val Loss: 0.8371 | Val AUCROC: 0.5521
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.8706 | Val AUCROC: 0.6471
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5829 | Val AUCROC: 0.7217
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5624
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8941 | Val AUCROC: 0.5680
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.9090 | Val AUCROC: 0.6493
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.4144
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8446 | Val AUCROC: 0.5578
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.8422 | Val AUCROC: 0.6580
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6024 | Val AUCROC: 0.6994
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5557
