roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6729459360765697,0.0,1.0,0.0009564801530368245,0.00022500803600128576,0.037973411549430056,0.02200523795322351,"(0.0, 0.0, 0.0)","(1.0, 0.38571428571428573, 0.5567010309278351)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08359133126934984, 0.38571428571428573, 0.13740458015267176)","(0.07670454545454546, 0.27411167512690354, 0.11986681465038845)",119064,54,592,0,0,0,0
,,0.6641715786753908,0.0,1.0,0.0008347100252151986,0.0002768266919210315,0.046131105395405235,0.023907716982156074,"(0.0, 0.0, 0.0)","(1.0, 0.3562231759656652, 0.5253164556962026)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11185983827493262, 0.3562231759656652, 0.17025641025641025)","(0.08773784355179703, 0.2601880877742947, 0.13122529644268774)",175740,83,659,0,0,0,0
,,0.6721115933069121,0.0,1.0,0.0012633322978150565,0.00021708455443395202,0.03522137913129887,0.02120552277806892,"(0.0, 0.0, 0.0)","(1.0, 0.387434554973822, 0.5584905660377358)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07644628099173553, 0.387434554973822, 0.1276962899050906)","(0.07489878542510121, 0.26811594202898553, 0.11708860759493671)",144144,74,894,0,0,0,0
,,0.6764840729271455,0.0,1.0,0.0006611570247933885,0.000190250064685022,0.05382347142580973,0.03867684104125886,"(0.0, 0.0, 0.0)","(1.0, 0.3795379537953795, 0.5502392344497608)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12554585152838427, 0.3795379537953795, 0.18867924528301888)","(0.1207983193277311, 0.3108108108108108, 0.17397881996974282)",179091,115,801,0,0,0,0
,,0.6766239524675208,0.0,1.0,0.0009093848516692264,0.0001345149548979269,0.04387023976019098,0.027188492450641692,"(0.0, 0.0, 0.0)","(1.0, 0.3894736842105263, 0.5606060606060606)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09711286089238845, 0.3894736842105263, 0.15546218487394958)","(0.08948004836759371, 0.29365079365079366, 0.1371640407784986)",159600,74,688,0,0,0,0
,,0.7083897635427316,0.0,1.0,0.0007915005022983957,0.00017031785569819675,0.05244068736852561,0.03416749029154321,"(0.0, 0.0, 0.0)","(1.0, 0.46511627906976744, 0.6349206349206349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09966777408637874, 0.46511627906976744, 0.16415868673050615)","(0.09508716323296355, 0.3508771929824561, 0.14962593516209477)",119196,60,542,0,0,0,0
,,0.719317138620154,0.0,1.0,0.0006234899851921129,0.0001514348451578708,0.056992893727587604,0.03894432415772792,"(0.0, 0.0, 0.0)","(1.0, 0.4897959183673469, 0.6575342465753424)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1038961038961039, 0.4897959183673469, 0.17142857142857143)","(0.100418410041841, 0.38095238095238093, 0.15894039735099338)",100040,48,414,0,0,0,0
,,0.7266456844009969,0.0,1.0,0.0007285089849441476,9.170946441672781e-05,0.046066218811638686,0.029315855698120456,"(0.0, 0.0, 0.0)","(1.0, 0.4968944099378882, 0.6639004149377593)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08456659619450317, 0.4968944099378882, 0.14453477868112014)","(0.07640878701050621, 0.3755868544600939, 0.12698412698412698)",177000,80,866,0,0,0,0
,,0.6641317052864261,0.0,1.0,0.0006961633663366336,7.984669434685404e-05,0.03637474271880914,0.021929600667341762,"(0.0, 0.0, 0.0)","(1.0, 0.3742690058479532, 0.5446808510638298)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07960199004975124, 0.3742690058479532, 0.13128205128205128)","(0.0730593607305936, 0.2909090909090909, 0.11678832116788321)",199096,64,740,0,0,0,0
,,0.706253529079616,0.0,1.0,0.0006752080484799379,0.0001543152722738664,0.061258696595912,0.03519774332610155,"(0.0, 0.0, 0.0)","(1.0, 0.44285714285714284, 0.6138613861386139)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12601626016260162, 0.44285714285714284, 0.1962025316455696)","(0.10186199342825848, 0.3381818181818182, 0.15656565656565657)",204672,93,645,0,0,0,0
,,0.6665356379146703,0.0,1.0,0.0009533537623425263,0.0001799370220422852,0.040567319782583114,0.021890720426815034,"(0.0, 0.0, 0.0)","(1.0, 0.36942675159235666, 0.5395348837209303)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0928, 0.36942675159235666, 0.1483375959079284)","(0.08, 0.26244343891402716, 0.1226215644820296)",291852,116,1134,0,0,0,0
,,0.7381991344297667,0.0,1.0,0.0010220125786163522,0.00024760136180748996,0.05050837887517825,0.027458270987445976,"(0.0, 0.0, 0.0)","(1.0, 0.5321100917431193, 0.6946107784431138)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08630952380952381, 0.5321100917431193, 0.14852752880921896)","(0.0830945558739255, 0.32222222222222224, 0.13211845102505695)",153900,58,614,0,0,0,0
,,0.7703237410071943,0.0,1.0,0.0003956739646531258,6.0598715307235486e-05,0.053565062388591794,0.027610816178596415,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.6, 0.14634146341463414)","(0.07317073170731707, 0.375, 0.12244897959183673)",55638,6,66,0,0,0,0
,,0.9275279326054312,0.0,1.0,0.00029773719730051605,3.8305370412931895e-05,0.15454347701025445,0.11777530031857109,"(0.0, 0.0, 0.0)","(1.0, 0.9047619047619048, 0.95)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16964285714285715, 0.9047619047619048, 0.2857142857142857)","(0.16101694915254236, 0.7307692307692307, 0.2638888888888889)",60944,19,93,0,0,0,0
,,0.7904756559275852,0.0,1.0,0.0001414827391058291,1.6324931435287973e-05,0.10080240924892878,0.07496304093642223,"(0.0, 0.0, 0.0)","(1.0, 0.6129032258064516, 0.76)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15833333333333333, 0.6129032258064516, 0.25165562913907286)","(0.13380281690140844, 0.5588235294117647, 0.2159090909090909)",73872,19,101,0,0,0,0
,,0.8328380476078303,0.0,1.0,0.0004950495049504951,0.00011755485893416928,0.09103743707704104,0.0570340396231695,"(0.0, 0.0, 0.0)","(1.0, 0.696969696969697, 0.8214285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12777777777777777, 0.696969696969697, 0.215962441314554)","(0.11586901763224182, 0.48936170212765956, 0.18737270875763748)",124800,46,314,0,0,0,0
,,0.856198347107438,0.0,1.0,0.00035092996440567504,9.380687041518921e-05,0.08206408345752608,0.03859837758507882,"(0.0, 0.0, 0.0)","(1.0, 0.7666666666666667, 0.8679245283018868)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10454545454545454, 0.7666666666666667, 0.184)","(0.07849829351535836, 0.48936170212765956, 0.13529411764705881)",121208,23,197,0,0,0,0
,,0.8390696508055923,0.0,1.0,0.0007211538461538462,3.918495297805643e-05,0.11554493548617206,0.0818855310286003,"(0.0, 0.0, 0.0)","(1.0, 0.7051282051282052, 0.8270676691729323)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1608187134502924, 0.7051282051282052, 0.2619047619047619)","(0.15714285714285714, 0.5188679245283019, 0.2412280701754386)",128700,55,287,0,0,0,0
,,0.7490064755603075,0.0,1.0,0.0003640831930096027,2.21483942414175e-05,0.04116009537677124,0.02939639720125813,"(0.0, 0.0, 0.0)","(1.0, 0.5526315789473685, 0.711864406779661)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06862745098039216, 0.5526315789473685, 0.12209302325581395)","(0.06666666666666667, 0.4375, 0.11570247933884298)",108240,21,285,0,0,0,0
,,0.7919753086419753,0.0,1.0,0.0006870491240123669,8.858180529719195e-05,0.0746849593495935,0.046481009725927676,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10833333333333334, 0.65, 0.18571428571428572)","(0.10655737704918032, 0.43333333333333335, 0.17105263157894737)",51789,13,107,0,0,0,0
,,0.8502475247524752,0.0,1.0,0.0,2.9377203290246768e-05,0.1414136386261822,0.12847862528076454,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1836734693877551, 0.75, 0.29508196721311475)","(0.1782178217821782, 0.72, 0.2857142857142857)",40504,18,80,0,0,0,0
,,0.7861875418390292,0.0,1.0,0.0007339656729900633,6.63680106188817e-05,0.08391489214202359,0.054293263586353335,"(0.0, 0.0, 0.0)","(1.0, 0.6086956521739131, 0.7567567567567568)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1320754716981132, 0.6086956521739131, 0.21705426356589147)","(0.12121212121212122, 0.4444444444444444, 0.19047619047619047)",75820,28,184,0,0,0,0
,,0.8496252594777669,0.0,1.0,0.000421674045962471,4.631773969430292e-05,0.14301348010215695,0.11867349942931105,"(0.0, 0.0, 0.0)","(1.0, 0.7283950617283951, 0.8428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19281045751633988, 0.7283950617283951, 0.3049095607235142)","(0.18849840255591055, 0.6276595744680851, 0.28992628992628994)",85701,59,247,0,0,0,0
,,0.8073470843981282,0.0,1.0,0.0004060688840488759,2.9025048616956432e-05,0.1233394267396071,0.10167792186102961,"(0.0, 0.0, 0.0)","(1.0, 0.646551724137931, 0.7853403141361257)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18472906403940886, 0.646551724137931, 0.28735632183908044)","(0.1740139211136891, 0.5813953488372093, 0.26785714285714285)",93267,75,331,0,0,0,0
,,0.8412904063227122,0.0,1.0,0.00040935672514619883,0.00013525001932143134,0.14593603942288152,0.1205100747123568,"(0.0, 0.0, 0.0)","(1.0, 0.7236842105263158, 0.8396946564885496)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19642857142857142, 0.7236842105263158, 0.3089887640449438)","(0.19642857142857142, 0.6111111111111112, 0.2972972972972973)",66744,55,225,0,0,0,0
,,0.7973223959139452,0.0,1.0,0.00044311509914700343,0.0,0.16865761689291103,0.151015521062709,"(0.0, 0.0, 0.0)","(1.0, 0.6461538461538462, 0.7850467289719626)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24705882352941178, 0.6461538461538462, 0.3574468085106383)","(0.24705882352941178, 0.6086956521739131, 0.3514644351464435)",39360,42,128,0,0,0,0
,,0.8713807596513076,0.0,1.0,0.0006493506493506494,3.246753246753247e-05,0.2568240582946465,0.19847885845167532,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3269230769230769, 0.7727272727272727, 0.4594594594594595)","(0.3148148148148148, 0.6296296296296297, 0.41975308641975306)",36349,17,35,0,0,0,0
,,0.7918152214485218,0.0,1.0,0.0006312769010043042,7.173601147776183e-05,0.12576232341935234,0.10138780147133908,"(0.0, 0.0, 0.0)","(1.0, 0.6103896103896104, 0.7580645161290323)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19915254237288135, 0.6103896103896104, 0.3003194888178914)","(0.1950207468879668, 0.5164835164835165, 0.28313253012048195)",57288,47,189,0,0,0,0
,,0.8216209944876454,0.0,1.0,0.0003354203935599284,0.0,0.16088805650003205,0.14205882292917485,"(0.0, 0.0, 0.0)","(1.0, 0.673469387755102, 0.8048780487804879)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2323943661971831, 0.673469387755102, 0.34554973821989526)","(0.22297297297297297, 0.6346153846153846, 0.33)",59780,66,218,0,0,0,0
,,0.8773584905660378,0.0,1.0,0.0015060240963855422,0.0002938583602703497,0.1875,0.09414861812383736,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 0.5, 0.2727272727272727)",7372,3,13,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",225,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",256,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",169,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5976,0,0,0,0,0,0
,,0.836240970423879,0.0,1.0,0.0010121457489878543,0.0,0.24251432075499918,0.20674619011073345,"(0.0, 0.0, 0.0)","(1.0, 0.8260869565217391, 0.9047619047619048)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27941176470588236, 0.8260869565217391, 0.4175824175824176)","(0.2714285714285714, 0.76, 0.4)",12573,19,49,0,0,0,0
,,0.8748110967184801,0.0,1.0,0.0007326007326007326,0.0,0.1717108718487395,0.14506710278108167,"(0.0, 0.0, 0.0)","(1.0, 0.84375, 0.9152542372881356)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19852941176470587, 0.84375, 0.32142857142857145)","(0.1875, 0.7714285714285715, 0.3016759776536313)",17427,27,109,0,0,0,0
