run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkaion_Degree_27,networkaion,Degree_,42,False,512,32,0.0007704076166642198,0.18381592206216554,0.00048271137627876046,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",74,0.6885823965072632,0.716128408908844,0.6910762786865234,0.5747922437673131,1.0,0.6414565826330532,0.5310977474068228,0.9999999999999999,0.7407878881146077,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_28,networkaion,Degree_Forman_Weight_,42,False,512,32,0.0001608826698567907,0.10612389813068981,0.01752099295600197,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",5,0.6337210138638815,0.7911532521247864,0.7473776340484619,0.7841643582640812,1.0,0.134453781512605,0.7469221869750794,0.9999999999999999,0.43070022394697116,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_29,networkaion,Degree_Forman_Weight_,42,False,512,128,0.003205844046884607,0.019254238521176664,1.1357107295454593e-05,16,4,"['GRU', 'MLP', 'Sigmoid']",19,0.7136054502593147,0.7181282341480255,0.6933854023615519,0.2857802400738689,0.9857142857142858,0.40336134453781514,0.34110131931112647,0.9952380952380953,0.5452226257505453,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_30,networkaion,Degree_Forman_Weight_,42,False,32,64,0.0010205145385902886,0.11965921193210127,0.00241500971732087,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",113,0.6733664472897848,0.7403442561626434,0.703099270661672,0.5773314866112649,0.9428571428571428,0.26330532212885155,0.5833831814868814,0.9841269841269841,0.42429442541058016,0.6616541353383458,0.2631578947368421,0.4473684210526316
networkaion_Closeness_31,networkaion,Closeness_,42,False,512,32,0.00014948094182240401,0.11147028476465233,0.020952358389061933,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",88,0.5411822949018743,0.6895971596240997,0.646957278251648,0.7936288088642659,0.7214285714285715,0.8669467787114846,0.7517699767391277,0.9212875939849624,0.920857643498088,0.6992481203007519,0.7368421052631579,0.868421052631579
networkaion_Betweenness_Closeness_32,networkaion,Betweenness_Closeness_,42,False,512,32,0.00023446562929479672,0.3064269930288376,0.009279549649730668,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",36,0.5402602387799157,0.5476154237985611,0.9414082765579224,0.819713758079409,0.9571428571428572,0.2633053221288516,0.7777939233682307,0.9873949579831932,0.42423099677572296,0.7518796992481203,0.7368421052631579,0.4473684210526316
networkaion_Betweenness_Closeness_33,networkaion,Betweenness_Closeness_,42,False,512,512,0.00023329653403683008,0.3136267050690045,0.007475985790686229,16,3,"['LSTM', 'MLP', 'Sigmoid']",26,0.37398167451222736,0.661699503660202,1.093588483830293,0.9150507848568791,0.7142857142857143,0.6778711484593838,0.9152437546770832,0.9180319057447539,0.8132521588597443,0.8646616541353384,0.7368421052631579,0.5263157894736842
networkaion_Betweenness_Closeness_34,networkaion,Betweenness_Closeness_,42,False,512,32,0.00031459299391444775,0.3069168906453509,0.060152984013268705,16,4,"['GRU', 'Attention', 'MLP', 'Sigmoid']",2,0.6881251997417874,0.7318296134471893,0.6950034697850546,0.5092336103416435,0.9785714285714286,0.8739495798319328,0.5159554363575257,0.9901360544217688,0.9243867243867244,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Weight_35,networkaion,Weight_,42,False,32,32,0.0004290167150110161,0.05264101358483769,0.02221036916917101,16,3,"['GRU', 'MLP', 'Sigmoid']",1,0.6887763208813138,0.75582155585289,0.6975284814834595,0.33425669436749766,0.7571428571428571,0.65406162464986,0.3389817982660085,0.9293643233271716,0.7504511249979682,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_Forman_36,networkaion,Degree_Betweenness_Closeness_Forman_,42,False,64,32,0.00020262811976468385,0.24441540398040265,0.05330494514819861,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",27,0.6863954597049289,0.7651598155498505,0.6994783878326416,0.6935595567867034,0.6500000000000001,0.09943977591036415,0.6480319078648971,0.8563525290498974,0.42953975848712694,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_37,networkaion,Betweenness_,42,False,256,256,0.0002938106896764515,0.26269289396739753,0.003334133541359051,64,2,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",103,0.31597867608070374,2.6260595321655273,0.8130891919136047,0.9314404432132963,0.14285714285714285,0.7871148459383753,0.9199985016358998,0.6004387845802043,0.8731849705416497,0.8270676691729323,0.2631578947368421,0.6842105263157895
networkaion_Betweenness_Closeness_Degree_Forman_Weight_38,networkaion,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,512,0.00012833807518944194,0.4532970565025406,0.008352225424125342,16,3,"['LSTM', 'MLP', 'Sigmoid']",16,0.509797665807936,0.6040110290050507,0.6785024801890055,0.8603416435826408,0.8571428571428572,0.5910364145658263,0.8080935271346017,0.952809008218672,0.5762777453532992,0.7969924812030075,0.7894736842105263,0.42105263157894735
networkaion_Betweenness_Closeness_39,networkaion,Betweenness_Closeness_,42,False,128,128,0.00018169325741027628,0.2910238017130274,0.09605655125559469,16,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",18,0.6930742396248711,0.682101845741272,0.6924770275751749,0.6994459833795014,1.0,0.665266106442577,0.5911983426170468,1.0,0.6358190174643071,0.43609022556390975,0.7368421052631579,0.5526315789473685
networkaion_Betweenness_Forman_40,networkaion,Betweenness_Forman_,42,False,256,256,0.00014086588837193006,0.21547891528317042,0.00016444502157189806,64,4,"['GRU', 'MLP', 'Sigmoid']",19,0.5236375530560812,0.9234828948974609,0.7063899636268616,0.8157894736842105,0.07142857142857142,0.9047619047619047,0.8020907308921413,0.5663684897956238,0.9219544783912226,0.7593984962406015,0.3684210526315789,0.5526315789473685
networkaion_Forman_41,networkaion,Forman_,42,False,512,32,0.00016039251828350702,0.1838406478429515,0.014214190593090025,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",27,0.6018119156360626,0.6538282632827759,0.744354635477066,0.7289935364727609,0.7214285714285714,0.37815126050420167,0.5955012645609501,0.9020079961809284,0.5375511745293959,0.7218045112781954,0.7368421052631579,0.4473684210526316
networkaion_Closeness_42,networkaion,Closeness_,42,False,512,32,0.0002374926811728358,0.1397519862130741,0.024095910492786688,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",47,0.5362988611062368,0.665330559015274,0.6831981341044108,0.8213296398891966,0.7142857142857143,0.876750700280112,0.7551596349340319,0.9212875939849624,0.9274859127800308,0.7293233082706767,0.7368421052631579,0.868421052631579
networkaion_Degree_Forman_Weight_43,networkaion,Degree_Forman_Weight_,42,False,512,32,0.00013174973124344003,0.18321047491356818,0.035352656713303635,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",18,0.6803956508636475,0.7151245474815369,0.6940179765224457,0.762927054478301,1.0,0.5686274509803922,0.6968192286777981,1.0,0.6211647887694622,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_44,networkaion,Degree_Forman_Weight_,42,False,512,32,0.0001040811701357362,0.08779244731327396,0.03565437508610411,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",9,0.6511633594830831,0.7333085536956787,0.7132312258084615,0.7980147737765466,1.0,0.14285714285714285,0.7884436323250923,0.9999999999999999,0.4612422522511478,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_45,networkaion,Degree_Forman_Weight_,42,False,64,64,0.00010088393806327959,0.08280930199959147,0.05711741735110191,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",47,0.6905931168132358,0.7094164788722992,0.6937620043754578,0.5794090489381348,0.8571428571428571,0.7044817927170868,0.5032251784504914,0.9107142857142857,0.6946452946452947,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_46,networkaion,Degree_Forman_Weight_,42,False,512,32,0.00012821961043826284,0.03128023892587237,0.006255149961998707,16,3,"['LSTM', 'MLP', 'Sigmoid']",16,0.5106245312425826,1.0965381860733032,0.8928516507148743,0.8439519852262234,0.2857142857142857,0.3725490196078431,0.7749456583047749,0.7432959274373471,0.4817166239816616,0.7443609022556391,0.3684210526315789,0.4473684210526316
networkaion_Degree_Forman_Weight_47,networkaion,Degree_Forman_Weight_,42,False,32,32,0.00010716152974159336,0.08848198685255407,0.029676988605811475,16,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",8,0.7087738513946533,0.6322782337665558,0.6963751117388407,0.6857109879963066,0.8285714285714287,0.09663865546218486,0.6343525667880096,0.9149457353791719,0.4281621562323317,0.42857142857142855,0.7368421052631579,0.5526315789473685
networkaion_Degree_Forman_Weight_48,networkaion,Degree_Forman_Weight_,42,False,512,256,0.0002694042297493858,0.12332964638429467,0.009812080256892423,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",32,0.5318271617094675,0.776276707649231,0.7652344306310018,0.8114035087719298,0.9571428571428572,0.14285714285714285,0.7547644490602945,0.9873949579831933,0.509851611549879,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_49,networkaion,Degree_Forman_Weight_,42,False,256,32,0.0016292063850284113,0.06452740663286653,0.017818109690298522,64,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",500,0.6924526890118917,0.710263729095459,0.6974231600761414,0.4425207756232687,0.5,0.5,0.40249060150375937,0.7368421052631579,0.5526315789473685,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Weight_50,networkaion,Weight_,42,False,512,32,0.00012612376840237145,0.09979548829437757,0.0689329278538117,16,4,"['GRU', 'Attention', 'MLP', 'Sigmoid']",3,0.6907172070609199,0.7067067921161652,0.6938615441322327,0.3830794090489381,0.9071428571428571,0.6946778711484594,0.38897323375202864,0.9468864468864469,0.7042334579928564,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_51,networkaion,Degree_Forman_Weight_,42,False,512,256,0.00027365025374318983,0.13296648489865528,0.0104192688833149,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",1,0.699049280749427,0.7228429615497589,0.7018393079439799,0.327331486611265,0.8714285714285714,0.10784313725490197,0.3375850032089714,0.9643962848297212,0.38599122923797646,0.5112781954887218,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_52,networkaion,Degree_Forman_Weight_,42,False,512,256,0.00022013486348819862,0.04662928772050656,0.04292788088364249,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",6,0.6667279203732809,0.7265215218067169,0.7044713298479716,0.7837026777469991,0.9714285714285714,0.11204481792717086,0.7673151389185702,0.9910714285714286,0.38825075067444287,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_53,networkaion,Degree_Forman_Weight_,42,False,512,256,0.0003541054429874827,0.1897570261938486,0.004927818181726009,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",36,0.5403135584460365,0.8318535089492798,0.8155503273010254,0.8238688827331486,0.9642857142857143,0.2759103641456583,0.7572549714894251,0.981203007518797,0.5147289178829426,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Betweenness_Closeness_54,networkaion,Betweenness_Closeness_,42,False,512,256,0.0003601226603242232,0.19816686164214775,0.004094915307820385,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",22,0.5234922038184272,0.5336388796567917,1.1238388021787007,0.8381809787626963,1.0,0.6778711484593837,0.8077401178058263,0.9999999999999999,0.6979855664950756,0.7744360902255639,0.7368421052631579,0.4473684210526316
networkaion_Betweenness_Closeness_Degree_Forman_Weight_55,networkaion,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,256,0.0006279593688882996,0.19828341010326872,0.0011395598363637713,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",31,0.6912412312295702,0.7093004584312439,0.7121281226476034,0.36403508771929827,0.9857142857142858,0.0700280112044818,0.3834960393570461,0.9952380952380953,0.37595879439351154,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_Forman_56,networkaion,Degree_Betweenness_Closeness_Forman_,42,False,128,256,0.0003740802282947221,0.1678230001035645,0.0013769001785936973,16,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",1,0.6919166578186883,0.708423912525177,0.694506049156189,0.4113573407202216,0.9857142857142858,0.12324929971988793,0.36979722353203437,0.9904761904761905,0.4681212312791261,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Closeness_Forman_57,networkaion,Closeness_Forman_,42,False,512,256,0.0007886415282308198,0.2333057189227021,0.0023244350844667293,64,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",9,0.6801202495892843,0.671443521976471,0.6881651282310486,0.5373961218836565,1.0,0.7044817927170868,0.4721607752121495,0.9999999999999999,0.7072784182570033,0.5789473684210527,0.7368421052631579,0.5526315789473685
networkaion_Betweenness_Forman_58,networkaion,Betweenness_Forman_,42,False,512,256,0.00010058149783316574,0.21167002839391075,0.0045275927423389685,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",10,0.6429837703704834,0.8557037711143494,0.763651043176651,0.7610803324099723,1.0,0.4929971988795518,0.7048775120038269,0.9999999999999999,0.5598358593140504,0.6766917293233082,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_59,networkaion,Degree_Forman_Weight_,42,False,512,128,0.008823899472988603,0.1504550902907491,0.0007364396216174191,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",17,43.333333333333336,34.375,49.305554707845054,0.6030701754385965,0.6071428571428571,0.5,0.48688553065832896,0.7932330827067668,0.5526315789473685,0.5639097744360902,0.42105263157894735,0.5526315789473685
networkaion_Betweenness_60,networkaion,Betweenness_,42,False,64,512,0.0005251678429091462,0.18590638569826662,0.03241411877662668,32,3,"['GRU', 'MLP', 'Sigmoid']",57,0.68440181016922,0.7348613739013672,0.6859930455684662,0.5921052631578947,0.1857142857142857,0.7591036414565826,0.5158422848864896,0.6406624498038694,0.7613862416905595,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Forman_61,networkaion,Betweenness_Forman_,42,False,512,256,0.00010256183384236759,0.22857396451500672,0.004446261419706456,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",12,0.6253397643566132,0.8477420806884766,0.7733499705791473,0.7539242843951985,1.0,0.453781512605042,0.6414286500601237,0.9999999999999999,0.557157754692192,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Forman_62,networkaion,Betweenness_Forman_,42,False,512,256,0.0001401164506068493,0.21230148563529413,0.0024055069654528535,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",7,0.6368509531021118,0.8517253398895264,0.7707830965518951,0.7458448753462604,0.9571428571428571,0.5910364145658263,0.6567017234459976,0.985969387755102,0.6350148456370412,0.6691729323308271,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Forman_63,networkaion,Betweenness_Forman_,42,False,512,256,0.00018776699391977785,0.1691056360206565,0.005955542386085669,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",9,0.63302241563797,0.8067390322685242,0.7675058543682098,0.7629270544783011,0.9428571428571428,0.6120448179271709,0.7003805789252227,0.9841269841269841,0.5968336638703923,0.6766917293233082,0.2631578947368421,0.4473684210526316
networkaion_Forman_64,networkaion,Forman_,42,False,512,256,0.00011409510330758625,0.24875765171479186,0.0033916206530153993,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",18,0.5914889991283416,0.6093249320983887,0.7780637741088867,0.7319944598337951,0.9571428571428572,0.2184873949579832,0.6197766717663282,0.9873949579831931,0.47948624588898087,0.7293233082706767,0.7368421052631579,0.39473684210526316
networkaion_Degree_Forman_Weight_65,networkaion,Degree_Forman_Weight_,42,False,512,256,0.0001471797655967697,0.2796424156409146,0.020210622513686497,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",12,0.6543773174285888,0.8195167183876038,0.7043466567993164,0.7493074792243768,0.9285714285714286,0.6918767507002801,0.6441710185042179,0.981203007518797,0.6335780511375749,0.7218045112781954,0.2631578947368421,0.4473684210526316
