run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
visionary-disco-28,Weight,1000,256,64,32,0.0001,0.0,0.001,2,2,37,0.6621317971836437,0.7042460640271505,0.6097136740701097,0.5625,0.6962374654286725,0.6522326549112265,0.6,0.5135135135135135,0.7220225135485331,0.4509803921568628,0.4339971310094932,0.47368421052631576
daily-pond-29,Closeness,42,128,32,64,0.001,0.0,0.0001,2,2,17,0.20269139686768706,0.26791276534398395,0.9727053786459727,0.9761904761904762,0.9774955860406702,0.9846313107182674,0.9028571428571428,0.8378378378378378,0.6635129551092783,0.8473389355742297,0.8545081389199036,0.6842105263157895
clean-capybara-30,Closeness,9999,128,32,64,0.001,0.0,0.0001,2,2,23,0.16344601728699423,0.26005954047044116,0.9848809205244848,0.9494047619047619,0.9886587305633678,0.9606752501522997,0.9314285714285714,0.8918918918918919,0.6727258662382761,0.9089635854341737,0.9056025089461623,0.7368421052631579
decent-thunder-31,Closeness,1,128,32,64,0.001,0.0,0.0001,2,2,23,0.1648229384286837,0.2478320151567459,0.9832753545624833,0.9940476190476191,0.9876978104584666,0.995859213250518,0.9428571428571428,0.8918918918918919,1.4322764078776042,0.8529411764705882,0.8369875010559769,0.7105263157894737
worthy-fog-32,Closeness,5555,128,32,64,0.001,0.0,0.0001,2,2,33,0.13241261853413147,0.40759646395842236,0.9892962269199893,0.9375,0.9923882479701597,0.9483049844891953,0.9428571428571428,0.8918918918918919,1.3662284413973491,0.8389355742296919,0.8372239711450911,0.6842105263157895
dulcet-fog-33,Closeness,1000,128,32,64,0.001,0.0,0.0001,2,2,15,0.37470673701979895,0.39565860231717426,0.9278833288734278,0.9494047619047619,0.9419239287914767,0.9642079773879866,0.8571428571428571,0.8108108108108109,1.7007484038670857,0.8375350140056023,0.8359813561051952,0.7368421052631579
magic-pine-34,Forman,42,256,256,32,0.001,0.2,0.0001,3,3,75,0.6549260778860613,0.7194182475407919,0.6295156542681296,0.5327380952380952,0.7069387840923258,0.5667436301660476,0.6057142857142858,0.5405405405405406,0.7768811186154684,0.5784313725490197,0.5008403614325156,0.6052631578947368
brisk-haze-35,Forman,9999,256,256,32,0.001,0.2,0.0001,3,3,68,0.6494175412438132,0.7124204436937968,0.6502542146106502,0.5089285714285714,0.709472774143411,0.6361563237716967,0.6342857142857142,0.5405405405405406,0.7259847521781921,0.5840336134453781,0.5083122544809852,0.39473684210526316
stilted-galaxy-36,Forman,1,256,256,32,0.001,0.2,0.0001,3,3,102,0.33766133609143173,0.3548945188522339,0.9278833288734278,0.9196428571428571,0.9399902426492306,0.9331860795664328,0.8742857142857143,0.8108108108108109,0.6070413589477539,0.8221288515406163,0.8027560711354883,0.6842105263157895
fresh-terrain-37,Forman,5555,256,256,32,0.001,0.2,0.0001,3,3,42,0.6465530720624056,0.7337128321329752,0.6414236018196413,0.5029761904761905,0.6842842617703391,0.5502700880583444,0.6057142857142858,0.5135135135135135,0.6761517723401388,0.6666666666666666,0.6521563980041489,0.5
jumping-morning-38,Forman,1000,256,256,32,0.001,0.2,0.0001,3,3,58,0.33097446168010886,0.43019511302312213,0.9293550976719294,0.9285714285714286,0.9424292559726123,0.9345993419335346,0.8628571428571429,0.8108108108108109,0.5903557538986206,0.7913165266106442,0.680249581993889,0.6842105263157895
feasible-field-39,Degree,42,128,128,64,0.001,0.0,0.0001,3,3,25,0.6703381755135276,0.7006378173828125,0.5662295959325662,0.45833333333333337,0.6291957775326416,0.5365273354475901,0.5771428571428572,0.5675675675675675,0.7162646452585856,0.5126050420168067,0.4809290238342638,0.4473684210526316
lively-hill-40,Degree,9999,128,128,64,0.001,0.0,0.0001,3,3,10,0.6703798554160378,0.7070180575052897,0.5734546427615734,0.46130952380952384,0.6312888246452424,0.5371382491788046,0.56,0.5135135135135135,0.7246635556221008,0.5854341736694678,0.5533634408247412,0.42105263157894735
atomic-night-41,Degree,1,128,128,64,0.001,0.0,0.0001,3,3,23,0.6799325292760675,0.6813038190205892,0.5321113192400321,0.5267857142857143,0.6364256052240893,0.6049800535727164,0.5657142857142857,0.5675675675675675,0.7155134280522665,0.6036414565826331,0.6056331709898812,0.4473684210526316
giddy-wood-42,Degree,5555,128,128,64,0.001,0.0,0.0001,3,3,31,0.677004180171273,0.6920331120491028,0.5346534653465347,0.45982142857142855,0.6375171960129966,0.6015809158205767,0.5771428571428572,0.5675675675675675,0.6987385153770447,0.5322128851540616,0.5403961626400716,0.47368421052631576
sunny-haze-43,Degree,1000,128,128,64,0.001,0.0,0.0001,3,3,15,0.6778113300150092,0.6810786128044128,0.5396039603960396,0.45238095238095244,0.6358113856188667,0.5891445550100887,0.5771428571428572,0.5675675675675675,0.7137696941693624,0.5938375350140056,0.5690135956235027,0.4473684210526316
fiery-capybara-44,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,23,0.24937638640403748,0.4467106759548187,0.9594594594594594,0.9196428571428571,0.9701361921555571,0.9440870074771006,0.8628571428571429,0.8108108108108109,1.354273796081543,0.8851540616246499,0.8619133173631444,0.7894736842105263
fragrant-sun-45,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,42,0.1833913962949406,0.2698148886362712,0.9773882793684774,0.9940476190476191,0.9832100778943951,0.995859213250518,0.9142857142857143,0.9459459459459459,0.6971308042605718,0.8837535014005602,0.8210895659511577,0.8157894736842105
polar-pine-46,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,38,0.22792666761035268,0.3029540628194809,0.9704308268664705,0.9523809523809523,0.9773987027354685,0.9674061437440475,0.9028571428571428,0.8108108108108109,1.2738031148910522,0.8221288515406162,0.7935617034779301,0.7368421052631579
classic-water-47,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,33,0.24993665956638075,0.4143814742565155,0.9616002140754616,0.9107142857142857,0.9707924641799857,0.9151621653535007,0.88,0.8378378378378378,0.8595228592554728,0.9005602240896358,0.8989360312889725,0.7368421052631579
flowing-snow-48,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,21,0.24152006073431534,0.34813881913820904,0.9637409686914638,0.9315476190476191,0.971238110791108,0.936894261446451,0.9028571428571428,0.8648648648648649,1.6553100943565369,0.8473389355742297,0.8200600379177181,0.7631578947368421
electric-cherry-49,Degree,42,64,64,64,0.001,0.0,1e-05,2,2,61,0.4333933398804881,0.6014320254325867,0.8328873427883328,0.6904761904761905,0.876080153603823,0.76607905937548,0.7657142857142857,0.6216216216216216,1.2181578675905864,0.7521008403361346,0.770270778420164,0.5789473684210527
vague-universe-50,Degree,9999,64,64,64,0.001,0.0,1e-05,2,2,21,0.48441250351342285,0.5884178876876831,0.8227187583623228,0.7589285714285714,0.8690796547859285,0.7909760451711116,0.7314285714285714,0.7027027027027027,1.4525934060414631,0.6260504201680672,0.6209019369069807,0.5526315789473685
efficient-resonance-51,Degree,1,64,64,64,0.001,0.0,1e-05,2,2,53,0.4372356303713538,0.6264127890268961,0.8593791811613594,0.7172619047619048,0.8985389846592952,0.775905170125744,0.7542857142857143,0.6216216216216216,1.2367679675420125,0.6470588235294117,0.6801924207246928,0.5
warm-water-52,Degree,5555,64,64,64,0.001,0.0,1e-05,2,2,30,0.46517466685988684,0.6045227448145548,0.822986352689323,0.7872023809523809,0.8652843414040315,0.8427424037071001,0.7428571428571429,0.6756756756756757,0.9210372765858968,0.7240896358543418,0.7631340540947757,0.5
polar-fire-53,Degree,1000,64,64,64,0.001,0.0,1e-05,2,2,30,0.4879592155868357,0.5746423105398814,0.7836499866202836,0.7470238095238095,0.8402467475054605,0.8102824247244123,0.7314285714285714,0.7297297297297297,1.0577004949251811,0.6932773109243698,0.7435842043209231,0.5263157894736842
balmy-star-54,Betweenness,42,256,64,64,0.0001,0.2,0.0001,2,2,91,0.1398080468855121,0.6241220633188883,0.9887610382659888,0.8779761904761905,0.9911171136506244,0.9268939880781988,0.96,0.8108108108108109,1.127378761768341,0.7450980392156863,0.7181864863211713,0.6578947368421053
likely-brook-55,Betweenness,9999,256,64,64,0.0001,0.2,0.0001,2,2,63,0.12726550075140866,0.5591989209254583,0.9930425474979931,0.8601190476190477,0.9951423094332307,0.9054659465485573,0.9542857142857143,0.7837837837837838,0.6126604775587717,0.865546218487395,0.8709966065629566,0.7894736842105263
lemon-pine-56,Betweenness,1,256,64,64,0.0001,0.2,0.0001,2,2,71,0.1507816914130341,0.6414580146471659,0.9836767460529836,0.8214285714285714,0.9866452627119098,0.8683395105885157,0.9314285714285714,0.7027027027027027,0.7163186371326447,0.865546218487395,0.8702152293870561,0.7894736842105263
fresh-tree-57,Betweenness,5555,256,64,64,0.0001,0.2,0.0001,2,2,83,0.15566366944800725,0.6042429904143015,0.9858175006689858,0.8273809523809523,0.9894330491708943,0.8785718196285859,0.9314285714285714,0.7567567567567568,1.0326198538144429,0.7927170868347339,0.789959730671805,0.7105263157894737
dutiful-fire-58,Betweenness,1000,256,64,64,0.0001,0.2,0.0001,2,2,101,0.06883934597400101,0.816387340426445,0.9983944340379984,0.8541666666666666,0.9988479331014377,0.9124077407487547,0.9714285714285714,0.7027027027027027,1.4122076829274495,0.7507002801120448,0.7656842761918664,0.631578947368421
summer-cherry-59,Degree,42,64,128,64,0.001,0.2,1e-05,2,2,56,0.4498863968659531,0.6360123952229818,0.824056729997324,0.6919642857142857,0.874065854354924,0.776546273619876,0.7428571428571429,0.6486486486486487,0.9929822087287903,0.7128851540616247,0.7174413152699948,0.5263157894736842
confused-leaf-60,Degree,9999,64,128,64,0.001,0.2,1e-05,2,2,69,0.42180377515879547,0.6365876197814941,0.8280706449023281,0.6755952380952381,0.8778219734540876,0.7651219596947336,0.7314285714285714,0.6756756756756757,0.9367599089940389,0.7815126050420168,0.7567563399621399,0.5789473684210527
fresh-planet-61,Degree,1,64,128,64,0.001,0.2,1e-05,2,2,47,0.480002378875559,0.6848996877670288,0.7978324859512979,0.6130952380952381,0.855732320151879,0.6734987184585364,0.7142857142857143,0.6756756756756757,0.9864619970321655,0.669467787114846,0.6546419069803376,0.5263157894736842
genial-glitter-62,Degree,5555,64,128,64,0.001,0.2,1e-05,2,2,64,0.4388389042155309,0.636669913927714,0.8307465881723308,0.6309523809523809,0.8822659430858812,0.7181243782755906,0.7314285714285714,0.5945945945945946,1.1321926514307659,0.7619047619047619,0.7740466514406512,0.5789473684210527
crisp-plasma-63,Degree,1000,64,128,64,0.001,0.2,1e-05,2,2,33,0.49249116399071435,0.621946116288503,0.7963607171527964,0.6339285714285714,0.8460994546579631,0.7366624916719093,0.7371428571428571,0.6486486486486487,1.0297729969024658,0.6554621848739496,0.6797676979884816,0.5263157894736842
eternal-sun-64,Betweenness,42,256,64,32,0.0001,0.0,0.001,2,2,65,0.19128101115876978,0.6520405411720276,0.9903666042279904,0.7648809523809523,0.9932790344580764,0.7951235144803042,0.9428571428571428,0.7837837837837838,1.3264679908752441,0.6974789915966386,0.7228516860766675,0.5789473684210527
eager-pyramid-65,Betweenness,9999,256,64,32,0.0001,0.0,0.001,2,2,69,0.1428416980938478,0.6490932404994965,0.9917045758629918,0.8154761904761905,0.9936876812395063,0.8530867351697209,0.9485714285714286,0.7567567567567568,0.9693866968154907,0.7815126050420168,0.7498882309640824,0.6842105263157895
treasured-sound-66,Betweenness,1,256,64,32,0.0001,0.0,0.001,2,2,103,0.08268799361857501,0.7288493514060974,0.9979930425474979,0.8422619047619048,0.9985623269272533,0.8875100648910175,0.9771428571428571,0.7567567567567568,0.8786343137423197,0.7899159663865546,0.7813488317667885,0.6578947368421053
swept-aardvark-67,Betweenness,5555,256,64,32,0.0001,0.0,0.001,2,2,61,0.10613518580794334,0.6638981302579244,0.9979930425474979,0.75,0.9985544961560104,0.7937914911374941,0.9657142857142857,0.7297297297297297,0.9592181146144867,0.7759103641456583,0.7397927836292888,0.6842105263157895
robust-shape-68,Betweenness,1000,256,64,32,0.0001,0.0,0.001,2,2,65,0.16944699734449387,0.4180266559123993,0.9909017928819909,0.9077380952380952,0.9935585949981193,0.9422379022739629,0.9428571428571428,0.8918918918918919,0.5436199853817621,0.8795518207282913,0.8884228884661411,0.7368421052631579
devoted-dragon-69,Forman,42,128,128,32,0.001,0.0,1e-05,3,3,73,0.3484729982235215,0.6149883270263672,0.921996253679422,0.8125,0.9409194297696295,0.8642720522143346,0.8228571428571428,0.7027027027027027,0.8020677069822947,0.7969187675070027,0.7501058762823468,0.7368421052631579
glad-eon-70,Forman,9999,128,128,32,0.001,0.0,1e-05,3,3,26,0.6752498366615989,0.6991880536079407,0.5176612255820177,0.5059523809523809,0.5713468829197901,0.6006398881647901,0.5885714285714285,0.43243243243243246,0.7018505136171976,0.5966386554621849,0.5636801397868096,0.5526315789473685
jolly-wildflower-71,Forman,1,128,128,32,0.001,0.0,1e-05,3,3,60,0.6533509709618308,0.7291961709658304,0.6297832485951298,0.4970238095238094,0.6783539908718466,0.5498522782472934,0.5885714285714285,0.4594594594594595,0.72264164686203,0.5182072829131653,0.5499522678991768,0.42105263157894735
helpful-sea-72,Forman,5555,128,128,32,0.001,0.0,1e-05,3,3,50,0.6425011916594072,0.7398849725723267,0.6565426812951565,0.49404761904761907,0.7283340420269517,0.5512085481860488,0.6171428571428571,0.4864864864864865,0.6835686763127645,0.5770308123249299,0.5600364118605431,0.5526315789473685
lucky-frost-73,Forman,1000,128,128,32,0.001,0.0,1e-05,3,3,38,0.6836852051995017,0.6909448107083639,0.5187316028900187,0.5297619047619048,0.5933935338914678,0.6667369526545455,0.5828571428571429,0.4864864864864865,0.6996382474899292,0.49859943977591037,0.5023875507214252,0.5263157894736842
whole-microwave-74,Betweenness,42,256,32,32,0.0001,0.0,0.001,2,2,64,0.24391320483251053,0.5593123932679495,0.9884934439389884,0.8095238095238095,0.9913062957925612,0.8151792564625524,0.9371428571428572,0.7837837837837838,0.6644094487031301,0.803921568627451,0.8117698894273906,0.7105263157894737
sandy-lake-75,Betweenness,9999,256,32,32,0.0001,0.0,0.001,2,2,65,0.2145652107217095,0.5761295358339945,0.9880920524484881,0.8035714285714286,0.9911002457084334,0.8346031761168871,0.9314285714285714,0.7297297297297297,0.6363403300444285,0.8263305322128852,0.8325396689367278,0.7105263157894737
absurd-energy-76,Betweenness,1,256,32,32,0.0001,0.0,0.001,2,2,69,0.19824948635968295,0.5823460419972738,0.9934439389884935,0.8035714285714286,0.9952770469343045,0.8403750999420962,0.9542857142857143,0.7297297297297297,0.6584930916627248,0.8235294117647058,0.8181481572628685,0.7105263157894737
generous-dragon-77,Betweenness,5555,256,32,32,0.0001,0.0,0.001,2,2,68,0.180166633291678,0.5186198155085245,0.9923735616804924,0.8363095238095237,0.9944101345840345,0.8805888555888557,0.9542857142857143,0.7837837837837838,0.8555683096249899,0.7507002801120448,0.7410857308781185,0.6842105263157895
copper-glade-78,Betweenness,1000,256,32,32,0.0001,0.0,0.001,2,2,60,0.2815293046561154,0.5966751178105673,0.9708322183569709,0.7678571428571429,0.9829046589320329,0.7516100107486662,0.9142857142857143,0.7567567567567568,0.6805607080459595,0.8179271708683473,0.8174909372944102,0.7105263157894737
