run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
clean-sun-20,Closeness,1,256,128,64,0.0001,0.0,0.001,2,2,16,0.6397075057029724,0.7092944780985514,0.6898581750066898,0.5208333333333333,0.732672195048213,0.5616420047705448,0.64,0.5945945945945946,0.7362549702326456,0.6134453781512604,0.5903314649638178,0.5526315789473685
fanciful-disco-21,Closeness,5555,256,128,64,0.0001,0.0,0.001,2,2,78,0.08511356230486523,0.44940164933602017,0.9969226652394969,0.9047619047619048,0.9977703367178024,0.9132324325967003,0.96,0.8648648648648649,0.4275155911842982,0.8991596638655461,0.8893975891467241,0.8157894736842105
copper-brook-22,Closeness,1000,256,128,64,0.0001,0.0,0.001,2,2,65,0.14817426285960458,0.38606693347295123,0.9918383730264918,0.9255952380952381,0.9942106562717844,0.9379092069000794,0.9428571428571428,0.8108108108108109,0.5157720049222311,0.8935574229691877,0.8808339378186877,0.7894736842105263
iconic-violet-23,Closeness,42,128,128,64,0.0001,0.2,0.0001,2,2,56,0.5974961681799456,0.7418595751126608,0.7278565694407277,0.5178571428571428,0.769136741238785,0.5578153790673501,0.6971428571428572,0.5135135135135135,0.7747422854105631,0.5798319327731092,0.5331152577720275,0.6052631578947368
serene-butterfly-24,Closeness,9999,128,128,64,0.0001,0.2,0.0001,2,2,53,0.6064351038499312,0.7400835553805033,0.7087235750602087,0.5148809523809523,0.7593814737546981,0.5574945584802415,0.6571428571428571,0.5675675675675675,0.7114048798878988,0.6246498599439776,0.5770617097606717,0.631578947368421
major-puddle-25,Closeness,1,128,128,64,0.0001,0.2,0.0001,2,2,41,0.6063355966047808,0.7240337133407593,0.715012041744715,0.5148809523809523,0.7641276160852601,0.555731588577306,0.6742857142857143,0.5945945945945946,0.7011008063952128,0.6722689075630252,0.611923950223183,0.631578947368421
graceful-dragon-26,Closeness,5555,128,128,64,0.0001,0.2,0.0001,2,2,175,0.0768145334652879,0.41792845726013184,0.9961198822584961,0.9404761904761905,0.9972328389588201,0.9552403118944957,0.96,0.7837837837837838,0.6828478773434957,0.8515406162464986,0.8434670976099441,0.7105263157894737
feasible-cherry-27,Closeness,1000,128,128,64,0.0001,0.2,0.0001,2,2,131,0.10046409781683575,0.32138152172168094,0.9934439389884935,0.9404761904761905,0.9953008968865003,0.9552211998453084,0.9371428571428572,0.8648648648648649,0.576633465786775,0.8823529411764706,0.8633634696646899,0.8157894736842105
gallant-flower-28,Closeness,42,64,32,32,0.001,0.0,0.0001,2,2,56,0.07868354022502899,0.23111286262671152,0.9962536794219963,0.9672619047619048,0.9972840334039436,0.976872720102534,0.9657142857142857,0.8648648648648649,0.8014512260754904,0.8795518207282913,0.8664084627406428,0.7631578947368421
lyric-smoke-29,Closeness,9999,64,32,32,0.001,0.0,0.0001,2,2,26,0.23105233094908975,0.3483009835084279,0.9678886807599679,0.9255952380952381,0.9721291646069299,0.9168021321405262,0.8971428571428571,0.8918918918918919,1.2695577045281727,0.8305322128851541,0.8257195703305761,0.6842105263157895
major-capybara-30,Closeness,1,64,32,32,0.001,0.0,0.0001,2,2,34,0.19721378216689284,0.24702914307514826,0.9735081616269735,0.9821428571428571,0.9780686441743973,0.9877324263038552,0.9085714285714286,0.8648648648648649,0.9382823929190636,0.8249299719887955,0.8253590827985292,0.7368421052631579
true-frost-31,Closeness,5555,64,32,32,0.001,0.0,0.0001,2,2,25,0.22934206304225055,0.2652769337097804,0.968959058067969,0.9523809523809523,0.9773824618423251,0.9708463949843262,0.8857142857142857,0.8918918918918919,1.2293317317962646,0.8361344537815125,0.8232888742950664,0.7368421052631579
toasty-field-32,Closeness,1000,64,32,32,0.001,0.0,0.0001,2,2,37,0.24270302937789398,0.29541895786921185,0.9625367942199625,0.9553571428571428,0.9717396128350138,0.9669128977399657,0.8914285714285715,0.8648648648648649,0.7264688660701116,0.8711484593837535,0.8581338057316932,0.7368421052631579
skilled-snowball-33,Closeness,42,128,128,32,0.001,0.0,0.0001,2,2,28,0.18377249281514774,0.3373788545529048,0.9805994112924805,0.9434523809523809,0.985378809508996,0.9614449732462158,0.9257142857142857,0.8378378378378378,0.7273616393407186,0.8347338935574229,0.8327197951238873,0.631578947368421
revived-music-34,Closeness,9999,128,128,32,0.001,0.0,0.0001,2,2,19,0.30466691946441476,0.35659555594126385,0.938988493443939,0.9315476190476191,0.9502361640155392,0.9505031810704083,0.8571428571428571,0.8108108108108109,2.042069216569265,0.7801120448179272,0.7866711356132917,0.6578947368421053
toasty-violet-35,Closeness,1,128,128,32,0.001,0.0,0.0001,2,2,31,0.2242979756133123,0.4107799679040909,0.9723039871554723,0.9285714285714286,0.9811273350909996,0.9345993419335346,0.9085714285714286,0.8648648648648649,1.072271426518758,0.8501400560224089,0.8446996940108397,0.6578947368421053
vital-violet-36,Closeness,5555,128,128,32,0.001,0.0,0.0001,2,2,35,0.1046068307689645,0.35760173201560974,0.9935777361519936,0.9672619047619048,0.9953764968696395,0.9769117237538292,0.9542857142857143,0.8378378378378378,1.0413639843463898,0.8333333333333334,0.8447074887302592,0.7368421052631579
fast-puddle-37,Closeness,1000,128,128,32,0.001,0.0,0.0001,2,2,20,0.23714651031927628,0.2573632001876831,0.9652127374899653,0.9464285714285714,0.9755928955471178,0.9562731546632479,0.9257142857142857,0.8918918918918919,0.8294621606667837,0.8585434173669468,0.8465078777506426,0.7105263157894737
curious-capybara-38,Closeness,42,256,256,32,0.0001,0.0,1e-05,2,2,49,0.14975010739131409,0.3031292011340459,0.9895638212469896,0.9226190476190476,0.9921081666366505,0.9349314172656098,0.9371428571428572,0.8648648648648649,0.5068646371364594,0.9047619047619048,0.8865797961927993,0.7894736842105263
zany-glade-39,Closeness,9999,256,256,32,0.0001,0.0,1e-05,2,2,40,0.08758527006615292,0.3893280178308487,0.9955846936044955,0.9017857142857143,0.9968368591393009,0.9105361667834029,0.96,0.8378378378378378,0.5251832654078802,0.8963585434173669,0.8701738107902741,0.7631578947368421
bright-puddle-40,Closeness,1,256,256,32,0.0001,0.0,1e-05,2,2,48,0.08160449699922041,0.3885653143127759,0.9966550709124967,0.9077380952380952,0.9975624982596468,0.9141436703909063,0.9657142857142857,0.918918918918919,0.4506959517796834,0.9103641456582633,0.901412443765385,0.8157894736842105
balmy-leaf-41,Closeness,5555,256,256,32,0.0001,0.0,1e-05,2,2,53,0.06595833091573282,0.3395777717232704,0.9978592453839978,0.9226190476190477,0.9984521169634616,0.9334558397030757,0.9657142857142857,0.8648648648648649,0.6020001272360483,0.8627450980392157,0.8644278390321459,0.7631578947368421
whole-rain-42,Closeness,1000,256,256,32,0.0001,0.0,1e-05,2,2,56,0.059361022473736244,0.3895406424999237,0.9978592453839978,0.9285714285714286,0.9984458520770086,0.9435907667863039,0.9771428571428571,0.8108108108108109,0.6570031742254893,0.8711484593837535,0.8649298281933504,0.7368421052631579
spring-vortex-43,Closeness,42,256,128,64,0.001,0.0,0.001,2,2,57,0.1956046982245012,0.27276891345779103,0.9765854963874766,0.9672619047619048,0.9819194366001647,0.9754090312360992,0.9085714285714286,0.8918918918918919,0.9167134165763855,0.8123249299719888,0.8380460020687726,0.6578947368421053
gallant-wood-44,Closeness,9999,256,128,64,0.001,0.0,0.001,2,2,27,0.2054184072396972,0.43849751353263855,0.9694942467219695,0.9523809523809523,0.9750424557578591,0.9687099760777209,0.9085714285714286,0.7837837837837838,0.7425781687100729,0.850140056022409,0.8409932659932661,0.6842105263157895
upbeat-resonance-45,Closeness,1,256,128,64,0.001,0.0,0.001,2,2,24,0.2595783533020453,0.36375175913174945,0.9480867005619481,0.9315476190476191,0.9496621462871152,0.936412954950107,0.9028571428571428,0.8648648648648649,0.7847372194131216,0.8473389355742298,0.8259623085070655,0.7105263157894737
glowing-tree-46,Closeness,5555,256,128,64,0.001,0.0,0.001,2,2,69,0.14021470448510212,0.5763191431760788,0.9882258496119882,0.9047619047619049,0.9919553549178183,0.9361350491613651,0.9428571428571428,0.7837837837837838,0.838045155008634,0.8025210084033613,0.8090551540822439,0.7105263157894737
legendary-bush-47,Closeness,1000,256,128,64,0.001,0.0,0.001,2,2,45,0.1577832471917976,0.4779347876707713,0.9858175006689859,0.9345238095238095,0.9897996302551563,0.9564763775723459,0.9314285714285714,0.8108108108108109,0.6679990241924921,0.8893557422969187,0.8720687295464203,0.8421052631578947
denim-flower-48,Closeness,42,256,64,32,0.0001,0.0,0.001,2,2,45,0.6027937694029375,0.7523308793703715,0.7203639282847203,0.5119047619047619,0.7599732180328389,0.5604661805169895,0.7028571428571428,0.4864864864864865,0.7333647807439169,0.6218487394957983,0.5964309516340112,0.5789473684210527
silver-armadillo-49,Closeness,9999,256,64,32,0.0001,0.0,0.001,2,2,65,0.12849363007328726,0.40978193283081055,0.995049504950495,0.8928571428571428,0.9965190534841856,0.8977915778922454,0.96,0.8378378378378378,0.5286293029785156,0.8823529411764706,0.8797656491048186,0.8421052631578947
lucky-sunset-50,Closeness,1,256,64,32,0.0001,0.0,0.001,2,2,34,0.605865093794736,0.7273751894632975,0.7178217821782178,0.5029761904761905,0.7612859408609012,0.5534336108031377,0.6742857142857143,0.5405405405405406,0.7291934092839559,0.6246498599439776,0.5693335336858731,0.5789473684210527
rare-valley-51,Closeness,5555,256,64,32,0.0001,0.0,0.001,2,2,76,0.10877425663850525,0.40229181448618573,0.9965212737489966,0.8898809523809523,0.9975210267849783,0.9040675759532333,0.96,0.8378378378378378,0.41910599172115326,0.9047619047619049,0.8879371445547917,0.8157894736842105
fine-firebrand-52,Closeness,1000,256,64,32,0.0001,0.0,0.001,2,2,78,0.10036816922101108,0.3993520736694336,0.9978592453839978,0.9107142857142857,0.9984561968326825,0.9274791647005751,0.9714285714285714,0.8648648648648649,0.48720542589823407,0.8599439775910365,0.8525762744038105,0.7631578947368421
smart-cosmos-53,Closeness,42,128,32,32,0.0001,0.0,0.0001,2,2,80,0.11492577940225601,0.30619848767916363,0.9955846936044955,0.9523809523809523,0.9968308650025355,0.9671403827231377,0.96,0.8648648648648649,0.4676590909560521,0.8907563025210085,0.8730011642208875,0.8421052631578947
swept-leaf-54,Closeness,9999,128,32,32,0.0001,0.0,0.0001,2,2,89,0.12251764129508626,0.32144541541735333,0.9971902595664972,0.9166666666666666,0.9979823593225037,0.9270218664989163,0.9714285714285714,0.8648648648648649,0.3837865988413493,0.9131652661064427,0.8962195125659252,0.8157894736842105
smooth-fog-55,Closeness,1,128,32,32,0.0001,0.0,0.0001,2,2,99,0.1693925532427701,0.3892455001672109,0.9927749531709928,0.8660714285714286,0.9949182688414657,0.8510039920338366,0.9485714285714286,0.8378378378378378,0.7770734131336212,0.8151260504201681,0.7982200841527467,0.7368421052631579
snowy-tree-56,Closeness,5555,128,32,32,0.0001,0.0,0.0001,2,2,55,0.6033781875263561,0.7268223563830057,0.7126036928017127,0.5148809523809523,0.7458751813976702,0.5571122035772824,0.72,0.5405405405405406,0.7025887370109558,0.6302521008403361,0.5312332150432838,0.6052631578947368
wise-snowball-57,Closeness,1000,128,32,32,0.0001,0.0,0.0001,2,2,48,0.6022608984600414,0.7109320958455404,0.7241102488627241,0.5029761904761906,0.7625039615110749,0.5569390352469374,0.68,0.6216216216216216,0.6755399902661642,0.6918767507002801,0.6535642181960664,0.6842105263157895
desert-terrain-58,Closeness,42,128,256,64,0.001,0.0,0.001,2,2,24,0.3771374970674515,0.3617372413476308,0.9044688252609044,0.9613095238095237,0.9251581687877865,0.9756235827664401,0.8571428571428571,0.8648648648648649,0.872262179851532,0.7773109243697479,0.7644642174255851,0.6052631578947368
summer-pond-59,Closeness,9999,128,256,64,0.001,0.0,0.001,2,2,44,0.21800617399540814,0.3403129130601883,0.9697618410489698,0.9434523809523809,0.9773422976247688,0.9595589680257877,0.8914285714285715,0.8648648648648649,0.6796255595982075,0.8571428571428571,0.8668707557464674,0.7105263157894737
decent-bee-60,Closeness,1,128,256,64,0.001,0.0,0.001,2,2,39,0.23917633972384714,0.25122396647930145,0.9653465346534654,0.9464285714285714,0.9733418214457167,0.9452212074654531,0.8857142857142857,0.9459459459459459,0.46814711888631183,0.8907563025210085,0.8614377194872551,0.7894736842105263
solar-pond-61,Closeness,5555,128,256,64,0.001,0.0,0.001,2,2,57,0.12859235195951027,0.4485228359699249,0.9878244581214879,0.9077380952380952,0.9906946003611053,0.931047990235361,0.9428571428571428,0.7567567567567568,0.806847463051478,0.8473389355742297,0.8370366427113833,0.7368421052631579
decent-dream-62,Closeness,1000,128,256,64,0.001,0.0,0.001,2,2,38,0.13528299094601112,0.4453689729173978,0.9862188921594862,0.8839285714285714,0.9891522767319039,0.9078933779785174,0.96,0.8108108108108109,1.0380191802978516,0.7913165266106443,0.7799526085342026,0.7105263157894737
glad-oath-63,Closeness,42,128,256,32,0.001,0.0,0.001,2,2,35,0.4264506995677948,0.45005690058072406,0.8702167514048702,0.9761904761904762,0.8668035890793021,0.9814462042126795,0.84,0.8918918918918919,0.4259827087322871,0.8781512605042017,0.8724064171122995,0.7105263157894737
flowing-paper-64,Closeness,9999,128,256,32,0.001,0.0,0.001,2,2,26,0.23229915648698807,0.3684103439251582,0.964945143162965,0.9345238095238095,0.9720988197190463,0.9528862562060167,0.8971428571428571,0.8378378378378378,0.6016781975825628,0.8949579831932774,0.8892949264432641,0.7631578947368421
splendid-microwave-65,Closeness,1,128,256,32,0.001,0.0,0.001,2,2,39,0.21440110965208573,0.2914525866508484,0.9716350013379716,0.9583333333333333,0.9786663496779865,0.9662837769229229,0.9257142857142857,0.8918918918918919,0.6525314450263977,0.8123249299719888,0.814998676394597,0.6842105263157895
clear-sky-66,Closeness,5555,128,256,32,0.001,0.0,0.001,2,2,48,0.1472025728699836,0.2050936073064804,0.983007760235483,0.9791666666666666,0.9858430894347251,0.9839974882308982,0.9485714285714286,0.918918918918919,0.6823329428831736,0.876750700280112,0.7741768849975559,0.7894736842105263
eager-terrain-67,Closeness,1000,128,256,32,0.001,0.0,0.001,2,2,34,0.2441292940215631,0.3866746425628662,0.9557131388814557,0.9166666666666667,0.9613443552223684,0.9362594903008439,0.9085714285714286,0.8108108108108109,0.7336350083351135,0.8249299719887955,0.7643907731651313,0.7105263157894737
driven-silence-68,Closeness,42,128,256,64,0.0001,0.2,0.0001,2,2,41,0.5935370922088623,0.7175184090932211,0.7287931495852287,0.5089285714285714,0.7751179879606979,0.5549770985686142,0.7028571428571428,0.5675675675675675,0.8415846625963846,0.5742296918767507,0.48794625957889975,0.5263157894736842
snowy-lion-69,Closeness,9999,128,256,64,0.0001,0.2,0.0001,2,2,58,0.5948207595131614,0.7303422292073568,0.7242440460262244,0.5089285714285714,0.7616470859886684,0.5552586012066902,0.6857142857142857,0.5945945945945946,0.7428293228149414,0.6554621848739496,0.6218164020660992,0.631578947368421
spring-grass-70,Closeness,1,128,256,64,0.0001,0.2,0.0001,2,2,62,0.588232850486582,0.8598490556081136,0.7286593524217286,0.5059523809523809,0.7751459326315209,0.5564739607205131,0.68,0.5405405405405406,0.7211455901463827,0.6638655462184874,0.6021017740455873,0.631578947368421
autumn-waterfall-71,Closeness,5555,128,256,64,0.0001,0.2,0.0001,2,2,53,0.6075810248201544,0.764972964922587,0.7055124431362055,0.5,0.7555028505006738,0.5507297049762576,0.6742857142857143,0.5405405405405406,0.7378063201904297,0.6498599439775911,0.5432573390914313,0.6578947368421053
eager-forest-72,Closeness,1000,128,256,64,0.0001,0.2,0.0001,2,2,81,0.21461669626561078,0.2801498124996821,0.9717687985014718,0.9672619047619048,0.9797018023101856,0.9810657596371886,0.8971428571428571,0.918918918918919,0.5162556245923042,0.8823529411764706,0.8916347249241987,0.7894736842105263
sleek-rain-73,Closeness,42,128,128,64,0.001,0.0,1e-05,2,2,17,0.1944343400272456,0.42356645067532855,0.9773882793684774,0.9166666666666666,0.9825831964426198,0.9403542030642873,0.9142857142857143,0.8108108108108109,2.09467085202535,0.7521008403361344,0.7580781872167777,0.6052631578947368
sandy-haze-74,Closeness,9999,128,128,64,0.001,0.0,1e-05,2,2,16,0.2932425337758931,0.3912353714307149,0.9444741771474444,0.9375,0.9584977205753813,0.949354850197446,0.8685714285714285,0.8918918918918919,1.1770592331886292,0.8893557422969187,0.8856326988646279,0.7894736842105263
glorious-plasma-75,Closeness,1,128,128,64,0.001,0.0,1e-05,2,2,22,0.20837704566392032,0.34432026743888855,0.9753813219159754,0.9732142857142857,0.9819572659911413,0.9819783391211965,0.8971428571428571,0.8648648648648649,2.1560428937276206,0.8221288515406162,0.8295892448574109,0.6842105263157895
restful-disco-76,Closeness,5555,128,128,64,0.001,0.0,1e-05,2,2,16,0.24494832212274725,0.310652161637942,0.9614664169119614,0.9880952380952381,0.9696613406587564,0.9912106871734203,0.8914285714285715,0.918918918918919,1.4768980542818706,0.7885154061624651,0.7826128443977415,0.631578947368421
eternal-field-77,Closeness,1000,128,128,64,0.001,0.0,1e-05,2,2,24,0.14609030024571854,0.27319392561912537,0.9892962269199894,0.9851190476190476,0.992240765715574,0.9901133786848075,0.9314285714285714,0.8648648648648649,1.2387430667877197,0.8613445378151261,0.8380498351052935,0.7368421052631579
denim-microwave-78,Betweenness,42,256,64,64,0.0001,0.0,0.0001,2,2,72,0.02908274404365908,0.9815339148044586,1.0,0.800595238095238,1.0,0.8438713256549089,0.9942857142857143,0.7567567567567568,1.3079678018887837,0.7310924369747899,0.7256716232757086,0.6578947368421053
autumn-aardvark-79,Betweenness,9999,256,64,64,0.0001,0.0,0.0001,2,2,41,0.17811795391819693,0.48440930744012195,0.9898314155739899,0.8690476190476191,0.9927520410811751,0.9003299362323447,0.9371428571428572,0.7297297297297297,0.9499274988969167,0.7787114845938375,0.781536314426045,0.6842105263157895
bright-dust-80,Betweenness,1,256,64,64,0.0001,0.0,0.0001,2,2,44,0.15317140993746844,0.6389245589574178,0.9896976184104898,0.8303571428571428,0.9921721110520436,0.8608282297679832,0.9485714285714286,0.7837837837837838,0.9880900879700979,0.8151260504201681,0.8084137591860903,0.7105263157894737
jumping-meadow-81,Betweenness,5555,256,64,64,0.0001,0.0,0.0001,2,2,47,0.18000472540205176,0.4860724111398061,0.9899652127374899,0.8809523809523809,0.9926851228912053,0.9311548502781062,0.9371428571428572,0.7567567567567568,1.3721791505813599,0.773109243697479,0.7968954248366014,0.6578947368421053
vocal-dew-82,Betweenness,1000,256,64,64,0.0001,0.0,0.0001,2,2,42,0.15115901827812195,0.4693532387415568,0.9946481134599946,0.875,0.9960863417394209,0.9085783070026769,0.9542857142857143,0.7837837837837838,1.200498898824056,0.7843137254901961,0.8014910607566161,0.6842105263157895
glamorous-tree-83,Closeness,42,128,256,64,0.0001,0.2,0.001,2,2,44,0.6052897897633639,0.7277034521102905,0.7057800374632058,0.5267857142857143,0.7621091990658401,0.5630384770784844,0.6742857142857143,0.5135135135135135,0.6837448279062907,0.6414565826330532,0.6015509029440917,0.6578947368421053
expert-sea-84,Closeness,9999,128,256,64,0.0001,0.2,0.001,2,2,50,0.6053661108016968,0.7819484869639078,0.7180893765052181,0.5119047619047619,0.7667043032496583,0.5583594539879941,0.6914285714285714,0.5405405405405406,0.7499112486839294,0.6190476190476191,0.5233011690751629,0.5789473684210527
valiant-valley-85,Closeness,1,128,256,64,0.0001,0.2,0.001,2,2,80,0.5937553562901237,0.758274495601654,0.7171527963607172,0.5208333333333334,0.7592435643779403,0.5643661006908105,0.6971428571428572,0.43243243243243246,0.6881222526232401,0.6582633053221288,0.5790885549627127,0.6842105263157895
wise-vortex-86,Closeness,5555,128,256,64,0.0001,0.2,0.001,2,2,165,0.14665318246592174,0.47683972865343094,0.9852823120149853,0.8898809523809523,0.9887839896828942,0.898948085307427,0.9428571428571428,0.8378378378378378,0.35819679001967114,0.9131652661064427,0.9240089812148636,0.868421052631579
stoic-water-87,Closeness,1000,128,256,64,0.0001,0.2,0.001,2,2,36,0.6153248494321649,0.723824699719747,0.6924003211131924,0.5178571428571429,0.7467898147388314,0.5596040996060707,0.6685714285714286,0.5405405405405406,0.7142581542332967,0.6106442577030813,0.5212290729493584,0.5789473684210527
colorful-serenity-88,Closeness,42,256,64,32,0.0001,0.2,0.0001,2,2,86,0.07777805050665682,0.19524582475423813,0.9970564624029971,0.9821428571428572,0.9978060502425867,0.9866429908764007,0.9714285714285714,0.918918918918919,0.6391686101754507,0.8823529411764706,0.8761518420557324,0.7105263157894737
true-voice-89,Closeness,9999,256,64,32,0.0001,0.2,0.0001,2,2,74,0.11223285475915129,0.39666245381037396,0.9951833021139951,0.9166666666666666,0.996542087956693,0.9327492079405433,0.9485714285714286,0.8648648648648649,0.560220201810201,0.8879551820728291,0.8814982629207291,0.8157894736842105
spring-wildflower-90,Closeness,1,256,64,32,0.0001,0.2,0.0001,2,2,88,0.07032770765098659,0.32716719309488934,0.9978592453839978,0.9226190476190477,0.9984354943795991,0.9298257793371059,0.9714285714285714,0.8108108108108109,0.5353689392407736,0.8851540616246498,0.8877195388031301,0.8157894736842105
pious-cloud-91,Closeness,5555,256,64,32,0.0001,0.2,0.0001,2,2,66,0.1351779902523214,0.29656990120808285,0.9934439389884935,0.9255952380952381,0.995345973445279,0.9387956513236755,0.9485714285714286,0.8918918918918919,0.3297821680704753,0.9243697478991597,0.9233038673037328,0.8157894736842105
resilient-water-92,Closeness,1000,256,64,32,0.0001,0.2,0.0001,2,2,83,0.10585221174088391,0.2788020595908165,0.9949157077869949,0.9613095238095237,0.9964794286645191,0.973909757139571,0.9428571428571428,0.8648648648648649,0.6965256830056509,0.8291316526610645,0.8176660988201909,0.7631578947368421
tough-hill-93,Closeness,42,128,64,32,0.001,0.0,0.001,2,2,32,0.4492218345403671,0.3394702176253001,0.8660690393363661,0.9702380952380952,0.889703990193132,0.9818840579710146,0.8057142857142857,0.8918918918918919,0.5041088163852692,0.903361344537815,0.9039411318334141,0.7894736842105263
playful-armadillo-94,Closeness,9999,128,64,32,0.001,0.0,0.001,2,2,40,0.3289514631032944,0.37359339992205304,0.9230666309874231,0.9315476190476191,0.9373885744257533,0.9432562704146557,0.8571428571428571,0.8378378378378378,0.677383542060852,0.8445378151260504,0.8232096718285977,0.7631578947368421
