Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6316 | Val AUCROC: 0.6430
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6797 | Val AUCROC: 0.5740
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4886
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6338 | Val AUCROC: 0.6419
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.5723
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4927
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6356 | Val AUCROC: 0.6595
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6799 | Val AUCROC: 0.5807
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4907
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6602
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5826
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.5826
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4886
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6342 | Val AUCROC: 0.6595
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6791 | Val AUCROC: 0.5826
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4927
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6782 | Val AUCROC: 0.5826
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4886
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5839
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4886
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6602
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6792 | Val AUCROC: 0.5826
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4886
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6360 | Val AUCROC: 0.6595
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6790 | Val AUCROC: 0.5826
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4927
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.6595
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5813
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4927
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5826
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4886
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6595
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4886
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4886
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.6595
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5826
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4886
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6326 | Val AUCROC: 0.6595
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4886
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6370 | Val AUCROC: 0.6595
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4886
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.6602
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4886
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6349 | Val AUCROC: 0.6595
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5831
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4886
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6349 | Val AUCROC: 0.6595
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4886
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6332 | Val AUCROC: 0.6595
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4886
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6382 | Val AUCROC: 0.6595
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5826
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4886
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.6595
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4886
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6346 | Val AUCROC: 0.6595
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5826
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4886
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.6595
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5826
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4886
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4886
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6342 | Val AUCROC: 0.6595
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4886
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6343 | Val AUCROC: 0.6595
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4886
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.6595
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4886
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6595
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6616 | Val AUCROC: 0.4886
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6343 | Val AUCROC: 0.6595
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6819 | Val AUCROC: 0.5744
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4886
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6363 | Val AUCROC: 0.6595
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4886
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6595
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4886
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6590
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4886
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.6590
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6595
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4886
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4886
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6347 | Val AUCROC: 0.6595
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4886
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.6595
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6609 | Val AUCROC: 0.4886
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6342 | Val AUCROC: 0.6595
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6807 | Val AUCROC: 0.5744
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4886
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6336 | Val AUCROC: 0.6595
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4886
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6595
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4886
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.6595
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4894
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6336 | Val AUCROC: 0.6595
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4886
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6401 | Val AUCROC: 0.6309
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5002
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4927
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.6430
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5818
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4886
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6332 | Val AUCROC: 0.6602
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6496
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4927
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6343 | Val AUCROC: 0.6595
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4927
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6346 | Val AUCROC: 0.6595
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4919
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.6595
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4927
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6353 | Val AUCROC: 0.6595
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4907
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.6529
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6338 | Val AUCROC: 0.6602
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6890 | Val AUCROC: 0.5116
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6602
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6602
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4907
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6316 | Val AUCROC: 0.6602
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4907
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6307 | Val AUCROC: 0.6602
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6811 | Val AUCROC: 0.5744
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6821 | Val AUCROC: 0.5744
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6602
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6808 | Val AUCROC: 0.5744
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6813 | Val AUCROC: 0.5744
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4914
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6810 | Val AUCROC: 0.5744
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4899
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6347 | Val AUCROC: 0.6595
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
