Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.6077
Epoch: 17 | Edge Type: o-n | Val Loss: 1.4042 | Val AUCROC: 0.6100
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.7385 | Val AUCROC: 0.5584
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 1.5064 | Val AUCROC: 0.5545
Epoch: 07 | Edge Type: o-n | Val Loss: 1.2021 | Val AUCROC: 0.6341
Epoch: 07 | Edge Type: n-n | Val Loss: 0.7276 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 1.8241 | Val AUCROC: 0.5312
Epoch: 18 | Edge Type: o-n | Val Loss: 1.4879 | Val AUCROC: 0.5905
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.7562 | Val AUCROC: 0.5605
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 1.1309 | Val AUCROC: 0.5615
Epoch: 08 | Edge Type: o-n | Val Loss: 1.3167 | Val AUCROC: 0.6198
Epoch: 08 | Edge Type: n-n | Val Loss: 0.7158 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 2.5295 | Val AUCROC: 0.4770
Epoch: 19 | Edge Type: o-n | Val Loss: 1.9741 | Val AUCROC: 0.5736
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 2.5315 | Val AUCROC: 0.5053
Epoch: 20 | Edge Type: o-n | Val Loss: 1.4144 | Val AUCROC: 0.5526
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.7704 | Val AUCROC: 0.5456
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.9122 | Val AUCROC: 0.5377
Epoch: 09 | Edge Type: o-n | Val Loss: 1.2832 | Val AUCROC: 0.6409
Epoch: 09 | Edge Type: n-n | Val Loss: 0.7152 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 3.2440 | Val AUCROC: 0.5054
Epoch: 21 | Edge Type: o-n | Val Loss: 1.8002 | Val AUCROC: 0.5190
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7080 | Val AUCROC: 0.4875
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.8126 | Val AUCROC: 0.5628
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 1.6133 | Val AUCROC: 0.5301
Epoch: 10 | Edge Type: o-n | Val Loss: 1.7970 | Val AUCROC: 0.5977
Epoch: 10 | Edge Type: n-n | Val Loss: 0.7080 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 16.9566 | Val AUCROC: 0.4931
Epoch: 22 | Edge Type: o-n | Val Loss: 1.5222 | Val AUCROC: 0.5258
Epoch: 22 | Edge Type: n-n | Val Loss: 0.7325 | Val AUCROC: 0.5208
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 4.0291 | Val AUCROC: 0.5012
Epoch: 23 | Edge Type: o-n | Val Loss: 1.7379 | Val AUCROC: 0.4991
Epoch: 23 | Edge Type: n-n | Val Loss: 0.7620 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.8212 | Val AUCROC: 0.5760
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 1.4708 | Val AUCROC: 0.5457
Epoch: 11 | Edge Type: o-n | Val Loss: 1.5027 | Val AUCROC: 0.6191
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6988 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 9.6551 | Val AUCROC: 0.4531
Epoch: 24 | Edge Type: o-n | Val Loss: 7.8263 | Val AUCROC: 0.4768
Epoch: 24 | Edge Type: n-n | Val Loss: 0.7587 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.8832 | Val AUCROC: 0.5727
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 1.1078 | Val AUCROC: 0.5925
Epoch: 12 | Edge Type: o-n | Val Loss: 1.7100 | Val AUCROC: 0.6279
Epoch: 12 | Edge Type: n-n | Val Loss: 0.7021 | Val AUCROC: 0.4792
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 15.7196 | Val AUCROC: 0.4837
Epoch: 25 | Edge Type: o-n | Val Loss: 2.2399 | Val AUCROC: 0.5199
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7500 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.7853 | Val AUCROC: 0.6051
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.8621 | Val AUCROC: 0.5670
Epoch: 13 | Edge Type: o-n | Val Loss: 6.1599 | Val AUCROC: 0.6157
Epoch: 13 | Edge Type: n-n | Val Loss: 0.7173 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 11.4536 | Val AUCROC: 0.4933
Epoch: 26 | Edge Type: o-n | Val Loss: 12.1787 | Val AUCROC: 0.5229
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7496 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 12.4770 | Val AUCROC: 0.4817
Epoch: 27 | Edge Type: o-n | Val Loss: 12.2167 | Val AUCROC: 0.5059
Epoch: 27 | Edge Type: n-n | Val Loss: 0.7495 | Val AUCROC: 0.4952
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 1.0041 | Val AUCROC: 0.5206
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.9413 | Val AUCROC: 0.5849
Epoch: 14 | Edge Type: o-n | Val Loss: 1.8171 | Val AUCROC: 0.6288
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7055 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 14.3596 | Val AUCROC: 0.4677
Epoch: 28 | Edge Type: o-n | Val Loss: 11.9570 | Val AUCROC: 0.4882
Epoch: 28 | Edge Type: n-n | Val Loss: 0.7495 | Val AUCROC: 0.5048
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.9156 | Val AUCROC: 0.5933
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 1.2301 | Val AUCROC: 0.5775
Epoch: 15 | Edge Type: o-n | Val Loss: 6.0630 | Val AUCROC: 0.6174
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6999 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 18.3093 | Val AUCROC: 0.4608
Epoch: 29 | Edge Type: o-n | Val Loss: 2.1759 | Val AUCROC: 0.5037
Epoch: 29 | Edge Type: n-n | Val Loss: 0.7500 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.9084 | Val AUCROC: 0.5565
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 1.5063 | Val AUCROC: 0.6043
Epoch: 16 | Edge Type: o-n | Val Loss: 6.1293 | Val AUCROC: 0.6275
Epoch: 16 | Edge Type: n-n | Val Loss: 0.7006 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 18.1611 | Val AUCROC: 0.4968
Epoch: 30 | Edge Type: o-n | Val Loss: 6.9983 | Val AUCROC: 0.4758
Epoch: 30 | Edge Type: n-n | Val Loss: 0.7496 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 17.9031 | Val AUCROC: 0.4882
Epoch: 31 | Edge Type: o-n | Val Loss: 6.8036 | Val AUCROC: 0.4801
Epoch: 31 | Edge Type: n-n | Val Loss: 0.7478 | Val AUCROC: 0.5048
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.8230 | Val AUCROC: 0.5706
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 1.0535 | Val AUCROC: 0.6128
Epoch: 17 | Edge Type: o-n | Val Loss: 6.2300 | Val AUCROC: 0.6295
Epoch: 17 | Edge Type: n-n | Val Loss: 0.7031 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 18.0659 | Val AUCROC: 0.4900
Epoch: 32 | Edge Type: o-n | Val Loss: 7.6747 | Val AUCROC: 0.4548
Epoch: 32 | Edge Type: n-n | Val Loss: 0.7552 | Val AUCROC: 0.5048
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 1.2285 | Val AUCROC: 0.5740
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 1.4765 | Val AUCROC: 0.6217
Epoch: 18 | Edge Type: o-n | Val Loss: 1.7273 | Val AUCROC: 0.6371
Epoch: 18 | Edge Type: n-n | Val Loss: 0.7007 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 19.0208 | Val AUCROC: 0.4812
Epoch: 33 | Edge Type: o-n | Val Loss: 7.6904 | Val AUCROC: 0.4466
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 23.7863 | Val AUCROC: 0.4478
Epoch: 34 | Edge Type: o-n | Val Loss: 7.7127 | Val AUCROC: 0.4651
Epoch: 34 | Edge Type: n-n | Val Loss: 0.7335 | Val AUCROC: 0.4875
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.9252 | Val AUCROC: 0.5208
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 1.4587 | Val AUCROC: 0.6034
Epoch: 19 | Edge Type: o-n | Val Loss: 1.6451 | Val AUCROC: 0.6341
Epoch: 19 | Edge Type: n-n | Val Loss: 0.7033 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 25.7364 | Val AUCROC: 0.4490
Epoch: 35 | Edge Type: o-n | Val Loss: 8.0067 | Val AUCROC: 0.4465
Epoch: 35 | Edge Type: n-n | Val Loss: 0.7381 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 1.1066 | Val AUCROC: 0.5671
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 1.4903 | Val AUCROC: 0.6091
Epoch: 20 | Edge Type: o-n | Val Loss: 1.6414 | Val AUCROC: 0.6439
Epoch: 20 | Edge Type: n-n | Val Loss: 0.7029 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 26.4172 | Val AUCROC: 0.4399
Epoch: 36 | Edge Type: o-n | Val Loss: 3.3527 | Val AUCROC: 0.4713
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7396 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 1.2958 | Val AUCROC: 0.5143
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.9892 | Val AUCROC: 0.5961
Epoch: 21 | Edge Type: o-n | Val Loss: 1.8158 | Val AUCROC: 0.6253
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7031 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 21.3323 | Val AUCROC: 0.4695
Epoch: 37 | Edge Type: o-n | Val Loss: 4.0889 | Val AUCROC: 0.4590
Epoch: 37 | Edge Type: n-n | Val Loss: 0.7434 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 16.3663 | Val AUCROC: 0.4814
Epoch: 38 | Edge Type: o-n | Val Loss: 3.4075 | Val AUCROC: 0.4625
Epoch: 38 | Edge Type: n-n | Val Loss: 0.7407 | Val AUCROC: 0.4875
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 1.3292 | Val AUCROC: 0.5338
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.6901 | Val AUCROC: 0.5877
Epoch: 22 | Edge Type: o-n | Val Loss: 6.5419 | Val AUCROC: 0.5729
Epoch: 22 | Edge Type: n-n | Val Loss: 0.7034 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 21.0518 | Val AUCROC: 0.4928
Epoch: 39 | Edge Type: o-n | Val Loss: 3.8808 | Val AUCROC: 0.4083
Epoch: 39 | Edge Type: n-n | Val Loss: 0.7607 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 1.4754 | Val AUCROC: 0.5033
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.5235 | Val AUCROC: 0.5918
Epoch: 23 | Edge Type: o-n | Val Loss: 6.3043 | Val AUCROC: 0.6280
Epoch: 23 | Edge Type: n-n | Val Loss: 0.7034 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 22.4205 | Val AUCROC: 0.4831
Epoch: 40 | Edge Type: o-n | Val Loss: 2.5508 | Val AUCROC: 0.4586
Epoch: 40 | Edge Type: n-n | Val Loss: 0.7593 | Val AUCROC: 0.4875
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 1.3596 | Val AUCROC: 0.5255
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.8297 | Val AUCROC: 0.5922
Epoch: 24 | Edge Type: o-n | Val Loss: 8.6591 | Val AUCROC: 0.5577
Epoch: 24 | Edge Type: n-n | Val Loss: 0.7035 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 23.3666 | Val AUCROC: 0.4721
Epoch: 41 | Edge Type: o-n | Val Loss: 1.6421 | Val AUCROC: 0.4593
Epoch: 41 | Edge Type: n-n | Val Loss: 0.7585 | Val AUCROC: 0.4875
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 23.5415 | Val AUCROC: 0.4736
Epoch: 42 | Edge Type: o-n | Val Loss: 8.3030 | Val AUCROC: 0.4108
Epoch: 42 | Edge Type: n-n | Val Loss: 0.7585 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 2.1997 | Val AUCROC: 0.5320
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 1.8247 | Val AUCROC: 0.6076
Epoch: 25 | Edge Type: o-n | Val Loss: 6.2084 | Val AUCROC: 0.6097
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 22.6546 | Val AUCROC: 0.4940
Epoch: 43 | Edge Type: o-n | Val Loss: 19.2815 | Val AUCROC: 0.4254
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7587 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 2.5457 | Val AUCROC: 0.5461
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.4095 | Val AUCROC: 0.5714
Epoch: 26 | Edge Type: o-n | Val Loss: 8.6178 | Val AUCROC: 0.6019
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7041 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 19.7728 | Val AUCROC: 0.4564
Epoch: 44 | Edge Type: o-n | Val Loss: 18.5182 | Val AUCROC: 0.4397
Epoch: 44 | Edge Type: n-n | Val Loss: 0.7648 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 18.8203 | Val AUCROC: 0.4811
Epoch: 45 | Edge Type: o-n | Val Loss: 13.8064 | Val AUCROC: 0.4057
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7650 | Val AUCROC: 0.4875
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 2.2840 | Val AUCROC: 0.5367
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 1.7559 | Val AUCROC: 0.5906
Epoch: 27 | Edge Type: o-n | Val Loss: 1.9059 | Val AUCROC: 0.6117
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6986 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 12.7615 | Val AUCROC: 0.4788
Epoch: 46 | Edge Type: o-n | Val Loss: 13.4623 | Val AUCROC: 0.3723
Epoch: 46 | Edge Type: n-n | Val Loss: 0.7457 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 1.6113 | Val AUCROC: 0.5013
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 2.6879 | Val AUCROC: 0.5935
Epoch: 28 | Edge Type: o-n | Val Loss: 6.5130 | Val AUCROC: 0.5950
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 26.9855 | Val AUCROC: 0.4785
Epoch: 47 | Edge Type: o-n | Val Loss: 13.6304 | Val AUCROC: 0.3756
Epoch: 47 | Edge Type: n-n | Val Loss: 0.7517 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 3.3959 | Val AUCROC: 0.5322
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 5.7813 | Val AUCROC: 0.5750
Epoch: 29 | Edge Type: o-n | Val Loss: 1.8687 | Val AUCROC: 0.6269
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 20.1096 | Val AUCROC: 0.4916
Epoch: 48 | Edge Type: o-n | Val Loss: 13.9210 | Val AUCROC: 0.3593
Epoch: 48 | Edge Type: n-n | Val Loss: 0.7544 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 20.6945 | Val AUCROC: 0.4897
Epoch: 49 | Edge Type: o-n | Val Loss: 18.8737 | Val AUCROC: 0.3529
Epoch: 49 | Edge Type: n-n | Val Loss: 0.7569 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 2.4978 | Val AUCROC: 0.5196
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 1.6911 | Val AUCROC: 0.5958
Epoch: 30 | Edge Type: o-n | Val Loss: 6.3277 | Val AUCROC: 0.6145
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 25.2522 | Val AUCROC: 0.4798
Epoch: 50 | Edge Type: o-n | Val Loss: 18.9436 | Val AUCROC: 0.3762
Epoch: 50 | Edge Type: n-n | Val Loss: 0.7595 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 2.8455 | Val AUCROC: 0.5256
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 6.5049 | Val AUCROC: 0.5903
Epoch: 31 | Edge Type: o-n | Val Loss: 6.2926 | Val AUCROC: 0.6189
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 23.8773 | Val AUCROC: 0.4658
Epoch: 51 | Edge Type: o-n | Val Loss: 23.8055 | Val AUCROC: 0.3945
Epoch: 51 | Edge Type: n-n | Val Loss: 0.7626 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 2.6918 | Val AUCROC: 0.5178
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 8.6974 | Val AUCROC: 0.5629
Epoch: 32 | Edge Type: o-n | Val Loss: 6.0883 | Val AUCROC: 0.6281
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 21.3766 | Val AUCROC: 0.4973
Epoch: 52 | Edge Type: o-n | Val Loss: 23.9612 | Val AUCROC: 0.3927
Epoch: 52 | Edge Type: n-n | Val Loss: 0.7693 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 21.9336 | Val AUCROC: 0.4863
Epoch: 53 | Edge Type: o-n | Val Loss: 22.9963 | Val AUCROC: 0.3930
Epoch: 53 | Edge Type: n-n | Val Loss: 0.7730 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 2.7667 | Val AUCROC: 0.5311
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 6.4131 | Val AUCROC: 0.5914
Epoch: 33 | Edge Type: o-n | Val Loss: 6.1343 | Val AUCROC: 0.6172
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 21.9825 | Val AUCROC: 0.4887
Epoch: 54 | Edge Type: o-n | Val Loss: 15.0042 | Val AUCROC: 0.3983
