roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7513230769230769,0.0,1.0,0.0007876082961407193,0.00010519425873112348,0.09270818070818072,0.05531931409329103,"(0.0, 0.0, 0.0)","(1.0, 0.5230769230769231, 0.6868686868686869)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17, 0.5230769230769231, 0.25660377358490566)","(0.15315315315315314, 0.35789473684210527, 0.21451104100946372)",105028,34,166,0,0,0,0
,,0.6765496727523845,0.0,1.0,0.0012934690415606447,0.0002166511915815537,0.049631883683091065,0.01941207773972351,"(0.0, 0.0, 0.0)","(1.0, 0.36893203883495146, 0.5390070921985816)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12418300653594772, 0.36893203883495146, 0.18581907090464547)","(0.09405940594059406, 0.19791666666666666, 0.12751677852348994)",162400,38,268,0,0,0,0
,,0.7148135438114848,0.0,1.0,0.0013067068147601057,0.000268737489806509,0.04881350941186877,0.016690691705390823,"(0.0, 0.0, 0.0)","(1.0, 0.45161290322580644, 0.6222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10144927536231885, 0.45161290322580644, 0.16568047337278108)","(0.0782122905027933, 0.20437956204379562, 0.11313131313131314)",132000,28,248,0,0,0,0
,,0.777438537870572,0.0,1.0,0.0008538251366120218,0.0002320532974025002,0.0741770832166605,0.037527597244674964,"(0.0, 0.0, 0.0)","(1.0, 0.5789473684210527, 0.7333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12387387387387387, 0.5789473684210527, 0.20408163265306123)","(0.11156186612576065, 0.3313253012048193, 0.1669195751138088)",166914,55,389,0,0,0,0
,,0.7105190208120096,0.0,1.0,0.0008861551292743953,0.0002428127428127428,0.04522582097230558,0.016661210979072433,"(0.0, 0.0, 0.0)","(1.0, 0.4375, 0.6086956521739131)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09813084112149532, 0.4375, 0.16030534351145037)","(0.0860655737704918, 0.1875, 0.11797752808988764)",148960,21,193,0,0,0,0
,,0.685978780944456,0.0,1.0,0.0013114754098360656,6.47109577221743e-05,0.037425404944586536,0.011008570973647542,"(0.0, 0.0, 0.0)","(1.0, 0.391304347826087, 0.5625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08823529411764706, 0.391304347826087, 0.144)","(0.06716417910447761, 0.15789473684210525, 0.09424083769633508)",108618,9,93,0,0,0,0
,,0.7578301177649711,0.0,1.0,0.0004526935264825713,0.00017667398601751598,0.07008290044830286,0.01931119206996576,"(0.0, 0.0, 0.0)","(1.0, 0.5384615384615384, 0.7)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5384615384615384, 0.2028985507246377)","(0.08974358974358974, 0.21212121212121213, 0.12612612612612611)",89304,7,49,0,0,0,0
,,0.7375170032523638,0.0,1.0,0.0008062348830959419,0.00019462534620854854,0.048326886664278985,0.016955554158669815,"(0.0, 0.0, 0.0)","(1.0, 0.4878048780487805, 0.6557377049180327)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09615384615384616, 0.4878048780487805, 0.1606425702811245)","(0.0851063829787234, 0.1941747572815534, 0.11834319526627218)",164610,20,188,0,0,0,0
,,0.6194303440496334,0.0,1.0,0.000818639798488665,0.00015266010228226853,0.03800904977375566,0.017866740882540096,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13186813186813187, 0.25, 0.17266187050359713)","(0.11428571428571428, 0.1509433962264151, 0.13008130081300814)",191880,24,158,0,0,0,0
,,0.6960863600259947,0.0,1.0,0.0007578966139854216,0.000146299264687174,0.04910426962418113,0.01926240616099155,"(0.0, 0.0, 0.0)","(1.0, 0.4090909090909091, 0.5806451612903226)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1125, 0.4090909090909091, 0.17647058823529413)","(0.08571428571428572, 0.21951219512195122, 0.1232876712328767)",189584,27,213,0,0,0,0
,,0.6438915384636952,0.0,1.0,0.0011730345686105526,0.00014844003022778797,0.04002636907021579,0.011639823613636083,"(0.0, 0.0, 0.0)","(1.0, 0.2971014492753623, 0.4581005586592179)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12424242424242424, 0.2971014492753623, 0.1752136752136752)","(0.07192982456140351, 0.1524163568773234, 0.09773539928486293)",274791,41,289,0,0,0,0
,,0.7429901172144334,0.0,1.0,0.0008714989782425773,9.602919287463389e-05,0.07271034120531931,0.029244094526591498,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14084507042253522, 0.5, 0.21978021978021978)","(0.11695906432748537, 0.24691358024691357, 0.15873015873015872)",147060,20,122,0,0,0,0
,,0.8162525879917184,0.0,1.0,0.0001740341106856944,4.113533525298231e-05,0.10564102564102563,0.057438552903215374,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.6666666666666666, 0.25)","(0.12903225806451613, 0.4444444444444444, 0.2)",53262,4,22,0,0,0,0
,,0.74,0.0,1.0,0.00032175032175032174,2.0382373323549794e-05,0.0873015873015873,0.02051524111089987,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.061224489795918366, 0.3333333333333333, 0.10344827586206896)",54704,3,15,0,0,0,0
,,0.789816700610998,0.0,1.0,0.0,0.0,0.1424937965260546,0.10593977635270135,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.6, 0.3333333333333333)","(0.17647058823529413, 0.6, 0.2727272727272727)",67716,6,20,0,0,0,0
,,0.6323302469135802,0.0,1.0,0.0006085501293169025,4.0960104857868435e-05,0.028129800307219663,0.010175521118629903,"(0.0, 0.0, 0.0)","(1.0, 0.2777777777777778, 0.43478260869565216)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08928571428571429, 0.2777777777777778, 0.13513513513513514)","(0.06756756756756757, 0.14705882352941177, 0.09259259259259259)",111280,5,51,0,0,0,0
,,0.6234210526315789,0.0,1.0,0.0006326201978375892,3.869894158394768e-05,0.06564465408805031,0.011305267018304588,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.1, 0.1111111111111111, 0.10526315789473684)",116482,3,9,0,0,0,0
,,0.6086917433831991,0.0,1.0,0.0008605323006945725,8.872064825220322e-05,0.04454545454545454,0.014952492947721746,"(0.0, 0.0, 0.0)","(1.0, 0.22727272727272727, 0.37037037037037035)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.22727272727272727, 0.19230769230769232)","(0.13157894736842105, 0.1111111111111111, 0.12048192771084337)",113575,5,25,0,0,0,0
,,0.6411513859275052,0.0,1.0,0.0003390060343074107,0.0,0.0592687074829932,0.030396139305739776,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.2857142857142857, 0.23529411764705882)","(0.18181818181818182, 0.16666666666666666, 0.17391304347826086)",101904,2,8,0,0,0,0
,,0.9961479198767335,0.0,1.0,0.0005574136008918618,2.3451057642699685e-05,0.16666666666666666,0.01674884606429168,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.08333333333333333, 0.2, 0.11764705882352941)",46848,1,5,0,0,0,0
,,0.8303834808259586,0.0,1.0,0.0005815644082582146,3.069367710251688e-05,0.3362573099415205,0.035197727273823844,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.10526315789473684, 0.3333333333333333, 0.16)",35524,2,2,0,0,0,0
,,0.6866215664547733,0.0,1.0,0.00011168192986374804,0.00010287713041390899,0.10215985215985217,0.05021863339552239,"(0.0, 0.0, 0.0)","(1.0, 0.38461538461538464, 0.5555555555555556)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.38461538461538464, 0.30303030303030304)","(0.2, 0.25, 0.2222222222222222)",66231,5,15,0,0,0,0
,,0.8966244725738397,0.0,1.0,0.0007633587786259542,8.774238834781083e-05,0.26750700280112044,0.05246537753892375,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.23529411764705882, 0.2222222222222222, 0.22857142857142856)",75537,4,8,0,0,0,0
,,0.4959325973271354,0.0,1.0,0.0006127450980392157,8.139787280225744e-05,0.0005807200929152149,0.00016118261990835618,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",82904,0,14,0,0,0,0
,,,0.0,,0.0008267195767195767,0.00012011531069827035,0.0,0.00019399668442030262,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55208,0,10,0,0,0,0
,,,0.0,,0.0010045203415369162,3.069367710251688e-05,0.0,8.650269600069202e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34112,0,0,0,0,0,0
,,0.481651376146789,0.0,1.0,0.0010214504596527069,3.1739986034406146e-05,0.00909090909090909,0.0001191398105677012,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33089,0,4,0,0,0,0
,,0.5685817805383023,0.0,1.0,0.0001876172607879925,9.564801530368245e-05,0.016025641025641028,0.0031417563405685958,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05, 0.16666666666666666, 0.07692307692307693)","(0.03225806451612903, 0.09090909090909091, 0.047619047619047616)",46314,1,19,0,0,0,0
,,0.5789909015715468,0.0,1.0,0.0009534403305259812,0.00014934289127837514,0.026990968801313627,0.0036229490533492333,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.16666666666666666, 0.14285714285714285)","(0.0625, 0.05263157894736842, 0.05714285714285714)",52136,1,7,0,0,0,0
,,,,,,0.0002938583602703497,,0.0002938583602703497,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6764,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",240,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0,0.00017543859649122806,0.0,0.0001639344262295082,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6048,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11583,0,0,0,0,0,0
,,,0.0,,0.0033613445378151263,0.0,0.0,0.0002610625244746117,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15096,0,0,0,0,0,0
,,,0.0,,0.003443526170798898,0.0,0.0,0.0002651957144372547,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18600,0,10,0,0,0,0
,,,0.0,,0.0012755102040816326,0.0,0.0,7.54261577915221e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13161,0,0,0,0,0,0
,,,0.0,,0.004201680672268907,0.0,0.0,0.00026578073089701,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14850,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11900,0,0,0,0,0,0
