roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7617496919556416,0.0,1.0,0.0,6.757341175453012e-07,0.2040080971659919,0.18519152206379086,"(0.0, 0.0, 0.0)","(1.0, 0.5263157894736842, 0.6896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.5263157894736842, 0.4444444444444444)","(0.37037037037037035, 0.5, 0.425531914893617)",1571608,10,16,0,0,0,0
,,0.721076108168386,0.0,1.0,0.0,0.0,0.1586425339366516,0.1448279461899099,"(0.0, 0.0, 0.0)","(1.0, 0.47058823529411764, 0.64)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.47058823529411764, 0.37209302325581395)","(0.3076923076923077, 0.47058823529411764, 0.37209302325581395)",284466,8,18,0,0,0,0
,,0.7726027397260274,0.0,1.0,0.0,0.0,0.2827838827838828,0.21182708015920115,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.6, 0.5)","(0.35294117647058826, 0.6, 0.4444444444444444)",63973,6,8,0,0,0,0
,,0.7604166666666667,0.0,1.0,0.0,0.0,0.2872596153846154,0.24029120599743864,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.5833333333333334, 0.5)","(0.4117647058823529, 0.5833333333333334, 0.4827586206896552)",52405,7,9,0,0,0,0
,,0.7395604395604396,0.0,1.0,0.0005446623093681918,0.0,0.2702380952380952,0.18191051792159826,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.36363636363636365, 0.5, 0.42105263157894735)",43239,4,6,0,0,0,0
,,0.746879334257975,0.0,1.0,0.0,0.0,0.21774891774891775,0.1759241291792768,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5714285714285714, 0.42105263157894735)","(0.3076923076923077, 0.5714285714285714, 0.4)",29904,4,8,0,0,0,0
,,0.7767857142857143,0.0,1.0,0.0,0.0,0.35096153846153844,0.29775603079294777,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.625, 0.5555555555555556)","(0.47619047619047616, 0.625, 0.5405405405405406)",43645,10,10,0,0,0,0
,,0.8186813186813188,0.0,1.0,0.0006172839506172839,0.0,0.38492063492063494,0.3125884642604388,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7142857142857143, 0.5882352941176471)","(0.5, 0.625, 0.5555555555555556)",33831,5,5,0,0,0,0
,,0.8897364771151179,0.0,1.0,0.0,0.0,0.37643784786641926,0.36738103820945955,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",29216,6,8,0,0,0,0
,,0.7059701492537314,0.0,1.0,0.0,0.0,0.12055555555555555,0.10670714430277273,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 0.8, 0.22857142857142856)","(0.13333333333333333, 0.8, 0.22857142857142856)",24633,4,26,0,0,0,0
,,0.7313725490196079,0.0,1.0,0.0,0.0,0.21571428571428572,0.18008930963650976,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6, 0.4)","(0.3, 0.6, 0.4)",22338,3,7,0,0,0,0
,,0.6880597014925374,0.0,1.0,0.0,0.0,0.12777777777777777,0.10006593696426215,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6, 0.2608695652173913)","(0.16666666666666666, 0.6, 0.2608695652173913)",30260,3,15,0,0,0,0
,,0.8201970443349754,0.0,1.0,0.0,0.0,0.1880952380952381,0.1116536436709071,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.7142857142857143, 0.37037037037037035)","(0.15625, 0.7142857142857143, 0.2564102564102564)",42800,5,15,0,0,0,0
,,0.9150943396226415,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",18620,3,9,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16000,0,0,0,0,0,0
,,0.7198275862068966,0.0,1.0,0.0,0.0,0.07760416666666667,0.0651599536348309,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10416666666666667, 0.625, 0.17857142857142858)","(0.10416666666666667, 0.625, 0.17857142857142858)",53536,5,43,0,0,0,0
,,0.780241935483871,0.0,1.0,0.0,0.0,0.14072793148880106,0.13318899005323934,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15217391304347827, 0.875, 0.25925925925925924)","(0.15217391304347827, 0.875, 0.25925925925925924)",27030,7,39,0,0,0,0
,,0.7667814113597246,0.0,1.0,0.0,0.0,0.2007936507936508,0.1786815607300189,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.7142857142857143, 0.37037037037037035)","(0.25, 0.7142857142857143, 0.37037037037037035)",18070,5,15,0,0,0,0
,,0.7352941176470589,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",12317,3,9,0,0,0,0
,,0.7054054054054054,0.0,1.0,0.0,0.0,0.2276190476190476,0.18009629736626703,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6, 0.4)","(0.3, 0.6, 0.4)",20727,3,7,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11766,5,5,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",11340,1,3,0,0,0,0
,,0.4559748427672955,0.0,1.0,0.0,0.0,0.04960317460317461,0.03174670193970431,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.047619047619047616, 0.6666666666666666, 0.08888888888888889)","(0.047619047619047616, 0.6666666666666666, 0.08888888888888889)",1492050,2,40,0,0,0,0
,,0.80625,0.0,1.0,0.0,0.0,0.3833333333333333,0.35009290802105913,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.5, 0.7, 0.5833333333333334)",32200,7,7,0,0,0,0
,,0.8666666666666667,0.0,1.0,0.0,0.0,0.43452380952380953,0.41668740322937403,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",48168,5,5,0,0,0,0
,,0.7057142857142856,0.0,1.0,0.0,0.0,0.11796536796536797,0.09534463689588343,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5714285714285714, 0.25806451612903225)","(0.16666666666666666, 0.5714285714285714, 0.25806451612903225)",28026,4,20,0,0,0,0
,,0.8787878787878788,0.0,1.0,0.0,0.0,0.4305555555555556,0.4166943245934285,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",36084,5,5,0,0,0,0
,,0.7839506172839505,0.0,1.0,0.0,0.0,0.319047619047619,0.285803195678129,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.6666666666666666, 0.5217391304347826)","(0.42857142857142855, 0.6666666666666666, 0.5217391304347826)",33652,6,8,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",15494,6,8,0,0,0,0
,,0.826027397260274,0.0,1.0,0.0,0.0,0.3692307692307692,0.3500998369330094,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.5, 0.7, 0.5833333333333334)",29893,7,7,0,0,0,0
,,0.7516233766233766,0.0,1.0,0.0,0.0,0.057369614512471655,0.05102372599953838,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.7142857142857143, 0.12987012987012986)","(0.07142857142857142, 0.7142857142857143, 0.12987012987012986)",2409950,20,260,0,0,0,0
,,0.8702918221920596,0.0,1.0,0.0,0.0,0.294991789819376,0.2881119576141618,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36666666666666664, 0.7857142857142857, 0.5)","(0.36666666666666664, 0.7857142857142857, 0.5)",357992,22,38,0,0,0,0
,,0.876953125,0.0,1.0,0.0,0.0,0.38826155462184875,0.3772757145761924,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.8125, 0.5909090909090909)","(0.4642857142857143, 0.8125, 0.5909090909090909)",68580,13,15,0,0,0,0
,,0.8772321428571428,0.0,1.0,0.0,0.0,0.41875,0.40630301289980564,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8125, 0.6190476190476191)","(0.5, 0.8125, 0.6190476190476191)",56350,13,13,0,0,0,0
,,0.9432398196788496,0.0,1.0,0.0,0.0,0.3704097692588741,0.3687349257525785,"(0.0, 0.0, 0.0)","(1.0, 0.9130434782608695, 0.9545454545454546)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40384615384615385, 0.9130434782608695, 0.56)","(0.40384615384615385, 0.9130434782608695, 0.56)",341936,21,31,0,0,0,0
,,0.8178388902409345,0.0,1.0,0.0,0.0,0.17978791234605188,0.17575962612722706,"(0.0, 0.0, 0.0)","(1.0, 0.6571428571428571, 0.7931034482758621)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26744186046511625, 0.6571428571428571, 0.38016528925619836)","(0.26744186046511625, 0.6571428571428571, 0.38016528925619836)",987307,23,63,0,0,0,0
,,0.8661458812701336,0.0,1.0,0.0,0.0,0.2647563046653644,0.2632744082245195,"(0.0, 0.0, 0.0)","(1.0, 0.74, 0.8505747126436781)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3557692307692308, 0.74, 0.4805194805194805)","(0.3557692307692308, 0.74, 0.4805194805194805)",2502144,37,67,0,0,0,0
,,0.8815293937538273,0.0,1.0,0.0,0.0,0.3459366087632875,0.34322852315686136,"(0.0, 0.0, 0.0)","(1.0, 0.775, 0.8732394366197183)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.44285714285714284, 0.775, 0.5636363636363636)","(0.44285714285714284, 0.775, 0.5636363636363636)",628830,31,39,0,0,0,0
,,0.8296380090497737,0.0,1.0,0.0,0.0,0.31923701298701296,0.3062768326714607,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7, 0.5384615384615384)","(0.4375, 0.7, 0.5384615384615384)",223146,14,18,0,0,0,0
,,0.8102369782268736,0.0,1.0,0.0,0.0,0.3084263349608618,0.29661072857788723,"(0.0, 0.0, 0.0)","(1.0, 0.6470588235294118, 0.7857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.6470588235294118, 0.5365853658536586)","(0.4583333333333333, 0.6470588235294118, 0.5365853658536586)",142008,11,13,0,0,0,0
,,0.8412162162162162,0.0,1.0,0.0,0.0,0.29407051282051283,0.2812675918514544,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",113533,6,10,0,0,0,0
,,0.7879901960784312,0.0,1.0,0.0,0.0,0.3397727272727273,0.31253221995489205,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.625, 0.5555555555555556)","(0.5, 0.625, 0.5555555555555556)",93000,5,5,0,0,0,0
,,0.8133333333333335,0.0,1.0,0.0,0.0,0.12215099715099717,0.11574828130899797,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1388888888888889, 0.8333333333333334, 0.23809523809523808)","(0.1388888888888889, 0.8333333333333334, 0.23809523809523808)",132460,5,31,0,0,0,0
,,0.7636494252873564,0.0,1.0,0.0,0.0,0.158528971028971,0.14207055704733723,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.625, 0.3333333333333333)","(0.22727272727272727, 0.625, 0.3333333333333333)",119328,5,17,0,0,0,0
,,0.8231622746185854,0.0,1.0,0.0,0.0,0.3158008658008658,0.2976477087159078,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",69671,5,7,0,0,0,0
,,0.9036281179138321,0.0,1.0,0.0,0.0,0.36196581196581196,0.35556838248183925,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8888888888888888, 0.5517241379310345)","(0.4, 0.8888888888888888, 0.5517241379310345)",77805,8,12,0,0,0,0
,,0.8296511627906977,0.0,1.0,0.0,0.0,0.36648351648351646,0.3500215988941366,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7, 0.5833333333333334)","(0.5, 0.7, 0.5833333333333334)",138714,7,7,0,0,0,0
,,0.936418566327932,0.0,1.0,0.0,0.0,0.4161471171040549,0.4132327609682329,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 0.9090909090909091, 0.6060606060606061)","(0.45454545454545453, 0.9090909090909091, 0.6060606060606061)",103603,10,12,0,0,0,0
,,0.9472361809045226,0.0,1.0,0.0,0.0,0.34375,0.34375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 1.0, 0.5116279069767442)","(0.34375, 1.0, 0.5116279069767442)",104280,11,21,0,0,0,0
,,0.9411764705882353,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",93900,12,20,0,0,0,0
,,0.9695652173913044,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",129904,10,14,0,0,0,0
,,0.8290076335877862,0.0,1.0,0.0,0.0,0.2832516339869281,0.27224222528935915,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7, 0.5)","(0.3888888888888889, 0.7, 0.5)",149705,7,11,0,0,0,0
,,0.7374999999999999,0.0,1.0,0.0,0.0,0.27380952380952384,0.25001905705682814,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",52432,1,1,0,0,0,0
,,0.9470588235294118,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",30082,5,9,0,0,0,0
,,0.9075,0.0,1.0,0.0,0.0,0.3163003663003663,0.3115507486640114,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.9, 0.5)","(0.34615384615384615, 0.9, 0.5)",81176,9,17,0,0,0,0
,,0.9711538461538461,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",46631,6,6,0,0,0,0
,,0.8789156626506024,0.0,1.0,0.0,0.0,0.2967570441254652,0.29092869452399756,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8, 0.5)","(0.36363636363636365, 0.8, 0.5)",101680,8,14,0,0,0,0
,,0.9433962264150944,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",72336,4,12,0,0,0,0
,,0.9423076923076923,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",49494,4,6,0,0,0,0
,,0.8529411764705883,0.0,1.0,0.0,0.0,0.3888888888888889,0.37502423361201986,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",41193,3,3,0,0,0,0
,,0.8552238805970149,0.0,1.0,0.0,0.0,0.33388888888888896,0.3200371029979223,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",26880,4,6,0,0,0,0
,,0.6304347826086957,0.0,1.0,0.0,0.0,0.08333333333333333,0.05563651082776765,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)",24633,1,5,0,0,0,0
,,0.9461538461538461,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29225,7,7,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",27054,3,3,0,0,0,0
,,0.8897435897435898,0.0,1.0,0.0,0.0,0.3545751633986928,0.3472677917271096,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",43617,10,14,0,0,0,0
,,0.888888888888889,0.0,1.0,0.0,0.0,0.35479797979797983,0.34725088865955744,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",34752,5,7,0,0,0,0
