0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4915,3010,86900,3432,500,4,65472,1233088,8832,6144,1024,73585,0,0,13170,9180,0,0,0,3058,72
6018,2146,109376,4048,840,0,34260,1434645,32760,21860,80,59040,0,0,28980,19425,0,0,0,6650,0
6019,775,132660,3468,1012,236,14216,2199923,519,474,512,76175,0,0,26565,17830,0,0,0,8855,0
7888,7194,171412,4828,1208,784,190266,3050334,10116,7431,2748,113495,0,0,33450,22675,180,120,0,11840,90
4355,1875,70400,2332,1104,0,35055,897545,1350,1140,960,32655,0,0,18216,12264,0,0,0,10120,0
5002,2949,87336,3440,932,400,55239,1226625,5802,4184,1264,63935,0,0,19758,13612,6,4,0,7944,66
9542,2179,237492,5096,2132,5136,44626,4608151,273,805,2492,106575,137,548,57120,38080,51,34,15,27412,58
8591,7099,201932,5864,1228,2672,186871,3841776,11748,8485,2612,155390,360,1440,37926,25919,450,309,46,11833,142
3202,2013,43132,2740,544,200,27708,477487,4284,3066,840,41485,0,0,9384,6766,0,0,0,4184,201
5348,3406,92632,2496,1300,520,76312,1299058,0,416,1664,35880,16,64,23400,15600,0,0,0,13000,0
6019,770,116456,2760,612,1152,4754,1792703,66,102,232,60165,48,172,16983,11322,0,0,20,4112,8
5938,6418,103100,4268,676,884,154403,1488825,12294,8778,2328,87235,0,0,16467,11428,735,490,0,4802,228
6347,108,149708,5332,784,36,0,2613005,0,0,0,152020,0,0,23883,16822,0,0,0,7296,429
6042,4633,117780,3824,620,504,114128,1857147,9360,6630,1560,89900,0,0,17415,11970,0,0,0,4368,77
5551,755,121756,4344,624,32,13509,1994774,636,492,272,114470,0,0,18387,12888,0,0,0,4952,238
11231,3953,376548,6956,532,7720,107091,9380298,2430,1948,1312,299470,760,3040,26520,18350,270,204,121,3126,194
9088,2279,278432,3876,360,3316,56449,6280715,891,916,1288,149035,158,632,14745,9960,507,341,12,1440,50
5770,78,134528,4096,480,20,0,2299590,0,0,0,117480,0,0,15480,10800,0,0,0,3696,229
5844,1247,142036,2544,264,284,26252,2536089,177,183,260,76115,0,0,9504,6396,0,0,0,1100,0
2725,1638,24720,1076,556,1680,14895,183855,312,480,1088,7645,134,516,4989,3336,12,14,59,3400,15
3713,3592,51264,3020,276,728,60263,584374,9828,6800,992,56180,120,480,7233,5327,252,180,8,700,70
9546,1964,301076,4460,392,1304,49976,6961320,456,406,408,177555,226,904,17661,11984,681,454,0,1820,30
6232,6858,111120,4296,388,36,189684,1591986,13536,9528,2016,98010,0,0,10116,7164,846,564,0,3468,442
5123,48,114980,2888,316,0,0,1879930,0,0,0,80020,0,0,10224,7021,0,0,0,1430,0
2651,1219,29020,708,56,900,12009,241281,0,89,356,10270,96,384,828,552,144,99,2,50,15
4731,687,97136,3528,420,28,11483,1483479,900,651,204,88605,0,0,11970,8430,0,0,0,3107,213
6303,45,163860,3088,188,4,0,3060100,0,0,0,104200,0,0,7515,5210,0,0,0,840,65
3112,1806,38204,1132,116,9804,20010,372006,165,168,232,19170,173,692,2355,1610,165,110,10,280,5
3408,3741,36888,1120,844,624,71064,342692,72,664,2464,8535,0,0,7002,4668,3,2,0,6650,0
5686,516,141604,2404,92,8,10555,2529591,0,22,88,80155,0,0,3681,2594,0,0,0,403,62
6161,6540,108284,4616,404,980,169178,1533841,17475,12132,1928,104945,33,132,11112,7968,150,100,5,3358,432
5905,7109,98104,2184,444,0,214422,1331873,0,809,3236,39195,0,0,8892,5928,0,0,0,2295,0
32707,10548,1912836,18304,2300,10516,530851,82486922,5580,5254,6136,1269010,1416,5604,183459,123386,1797,1219,134,30576,294
139456,78355,15534720,73236,15868,68,10152867,1318935653,60,11259,44876,8415915,42,168,2276481,1517684,0,27,38,568517,518
44505,65197,2395472,19532,1288,138200,4591522,101571548,63912,48492,23536,1114075,26737,106948,99093,66562,2622,4931,4512,10350,2270
14183,14402,431936,6632,884,8,658922,10488730,0,1650,6600,232750,0,0,40314,26956,0,0,0,6675,45
20893,8248,878852,10584,1196,36108,253762,28564458,7941,6743,5796,546315,1195,4700,71937,48493,978,739,158,10312,353
128125,43007,15436380,70336,4584,268372,4078862,1356688160,76500,60225,36900,10468030,7792,30848,661827,446098,38424,25748,718,83712,11833
114169,137057,11507592,40500,2068,268216,12936313,897497274,200517,139126,21792,5236690,228943,912592,188511,127419,24927,63331,31537,22715,7145
81271,1226,7949064,69796,3008,220,6621,558310829,4749,3172,24,8968590,0,0,395595,271860,114,76,0,53789,12631
45402,33228,2958396,18392,1616,588,2560401,146789669,33,6575,26212,1253055,174,696,120186,80424,63,267,175,11628,1842
39854,20671,2509096,22024,1292,101556,822055,117817191,15312,10505,1188,1764080,73174,292696,96213,65842,6108,22426,15086,10809,3926
16850,13055,670428,5524,364,14376,487766,20481222,8280,6605,4340,270735,474,1776,20775,13945,726,532,177,1477,98
15395,17479,497648,8240,644,64,736770,12687240,30444,21696,5600,309175,1,4,30966,20854,2079,1386,0,5366,799
13518,2343,411592,5132,720,1376,51542,10039982,126,304,880,198230,103,412,33552,22368,0,12,8,4855,30
11984,6839,338360,5532,608,9088,182326,7637651,5412,4036,1712,194600,183,712,26424,17786,60,43,52,3500,5
18908,16564,766196,5128,304,14100,693960,24239365,4119,3647,3604,258730,1385,5340,18942,12653,444,338,253,1120,120
25045,6979,1170912,10572,1416,41912,191684,42083059,1128,1547,3180,583760,1049,3956,98058,65402,90,174,256,14625,40
49090,87800,3207160,28572,1748,54328,5527136,165866437,148632,103444,17424,2298390,9058,35732,130908,89627,21192,14437,786,14689,4331
30076,37216,1216056,10980,1656,80856,2102238,40167786,1830,3606,9544,551430,4707,18648,105438,70307,24,433,653,18280,50
45711,41057,2667128,19972,2428,29256,2796212,124211526,20268,17519,16028,1318305,297,1148,211146,141289,534,359,167,30421,234
112160,80415,11536668,41328,4560,96276,8264931,905390603,4821,7358,16576,5241240,4963,18912,708009,472006,522,876,682,86490,140
241675,111245,37195568,89740,8016,690136,11237587,31880913,62775,72090,120960,16152035,31321,119304,1664565,1111525,31359,23966,6405,166165,6770
89124,103213,7524484,48176,2580,137872,9664756,494883217,765102,514712,18576,5358950,14302,57208,384795,260260,3942,3894,2119,29000,655
52269,43055,2963696,44704,3544,502512,2086320,130902734,50637,46578,51280,2824210,13484,53476,215358,147352,26658,18792,3445,44023,15757
107429,82157,10999980,168012,12716,591776,5283100,855789402,393453,281745,77772,20944410,32749,129716,800256,562579,99894,68030,9346,373347,157298
47343,52832,2828432,27200,1372,125240,3443352,134132508,179703,122066,9056,2235660,3115,11860,142404,97216,1503,1218,334,14670,1570
45627,70288,2744760,20120,788,73060,4483114,131340326,171447,118402,16416,1522750,12373,48712,71544,48811,4968,3933,1559,3610,820
50191,6761,3810132,20976,620,50788,294787,209400100,18216,12610,1864,2172125,841,3364,78273,53472,24,58,168,2310,250
21771,25217,790544,7792,392,55664,1184184,23216060,35241,25491,7988,339425,1795,6960,19803,13457,1044,774,412,1362,418
12250,9371,327012,4924,484,14372,287951,7125107,1587,1707,2596,158690,580,2300,20685,13815,33,73,144,2300,110
31941,30091,1629364,13932,1340,58976,1380263,66324233,21183,18266,16576,838465,2085,7800,99819,67106,2127,1499,484,11847,363
16553,5088,416696,6980,1164,31260,94125,8265900,7170,5532,3008,201375,55,220,45021,30119,240,160,15,9275,40
9951,10378,223540,1484,56,14292,270489,4148239,1962,1505,788,36515,659,2556,1386,924,204,181,100,25,75
11028,63,390348,5156,220,20,0,9861640,0,0,0,241080,0,0,12045,8360,0,0,0,2121,329
19913,11393,896180,5876,152,436,540135,30054953,24873,16929,1388,348685,0,0,11700,8000,3,2,0,952,138
32585,7944,2028976,7164,52,20,452823,90534027,23688,15862,280,593860,0,0,5595,3905,0,0,0,2538,642
16930,12165,664660,17608,200,504,447903,19935457,67311,45144,1080,831640,0,0,12741,9799,309,206,0,27860,7705
39902,12482,2620564,28176,1300,280,765489,126242871,55062,37228,2080,2341455,0,0,128700,88530,0,0,0,37080,6300
36411,31598,2127396,26792,1616,108452,1502099,95210453,77400,55140,14160,1853320,9471,37704,92259,63656,20868,14167,870,13908,6537
32553,16371,1699296,17400,844,212652,712859,68253655,27018,18921,3636,1236470,8255,32760,71670,49250,2622,2129,434,6798,887
25330,9018,1011796,9896,1224,39120,113247,33299793,4590,3531,1884,492645,1705,5980,79632,53148,69,283,408,11505,95
42240,15544,2449416,22696,1432,283280,687695,110136854,20859,15641,6940,1709695,6377,25508,125088,85102,7665,5269,406,12739,1396
385048,243380,79587960,334000,13084,1065676,41588799,12103443917,1636737,1106890,62928,85479695,10414,41256,3286701,2224599,128832,85951,897,973490,205740
117569,219958,10521248,74448,3548,232548,22428291,750833826,1220193,823270,39232,8435395,22053,87712,518970,351335,21804,16417,3359,55167,7783
73569,98529,5582232,27260,1736,207888,8363100,333709012,161406,111945,17364,2705650,20226,78624,215352,144333,3447,3165,958,18385,340
53434,39324,2829484,19496,1852,47620,2553769,117108401,41244,31368,15488,1236315,451,1784,156468,104747,387,270,223,17485,90
86115,77816,6270052,31052,3112,360528,5396370,375148372,23208,21448,23904,2835735,12721,48204,375213,250227,1047,2069,2264,45785,580
77403,28750,6906984,23820,1100,147224,2139575,457993396,38823,28835,11812,2736010,6065,23940,136800,91830,981,1554,1040,7500,285
263865,74460,45743832,83864,3156,669844,9504090,1495024182,161010,113300,23840,19235765,43621,173464,798369,535581,26034,18529,3852,48077,4428
112314,107163,10423820,111728,968,2860,13617045,725766315,956124,639990,10296,13524215,0,0,161733,115192,0,0,0,311740,82720
43282,32454,2351196,23564,2968,186384,1437617,100866230,58401,51041,48428,1102345,6473,25712,86709,58836,8874,6804,2092,20119,11736
30476,30033,1574932,14956,460,4464,1631970,62916391,157572,106236,4752,1031400,0,0,47883,33102,0,0,0,1705,0
40266,24026,2480540,25056,1404,140,1668540,115446065,89400,60680,4320,1961535,0,0,133731,91179,0,0,0,29745,3885
58271,8369,4710296,32372,1280,135472,455077,276859349,7869,6204,3832,3509840,5407,21628,141249,96696,2583,1845,387,28953,5957
34731,11744,1672896,12304,808,206372,436706,63825599,6993,6157,5980,780185,1925,7700,61044,41006,3996,2691,83,5489,381
30897,27178,1436900,11248,780,35340,1544558,53509585,20283,16809,13148,597045,625,2480,46476,31199,1569,1064,97,4433,872
43036,9463,2914208,44948,1940,104372,339260,144892583,16569,12794,6992,4025330,3455,13820,121569,85996,9261,6264,565,70879,22716
35844,14044,2004300,11632,820,95936,620113,86239529,6684,8178,14888,722240,1573,6052,55815,37295,1656,1206,288,4254,856
16512,13859,561000,7448,828,14612,529577,15511728,5334,4984,5712,270670,321,1284,37608,25202,612,426,217,4581,529
22527,4224,1005096,6516,264,66880,172162,33682198,3072,2568,2080,376060,443,1772,16305,11020,1329,886,20,700,90
31324,24540,1537164,9036,376,228348,1000457,59601183,17115,14121,10844,519440,6148,24032,21825,14760,4341,3113,836,1867,803
35987,33673,1785668,12564,812,81416,1685192,72023296,36507,28946,18432,669900,749,2996,48600,32995,3831,2572,277,4150,820
60276,18440,4669716,15960,356,256636,996412,269358347,27231,19681,6108,1668620,5284,21016,42459,28866,2202,1846,657,955,450
75343,24568,6028816,37000,2204,433376,1668833,364438172,27288,23166,19896,3700095,5943,23572,207723,140282,25164,16896,295,29175,5990
48335,33787,3073584,47508,2260,472,2518929,149570586,246351,165843,6436,3842435,0,0,211788,146972,1062,708,0,70730,14900
76507,102935,5824592,58892,6096,84580,8689076,354154732,263496,184346,34728,5718185,6828,27092,665544,451236,6396,4723,1351,140890,7915
70182,87527,4831688,32720,1772,289264,6848226,265235240,167538,124364,50688,2470110,8741,34044,121773,82717,18441,13443,2586,12441,7044
132106,107780,14776572,131376,1808,4196,13058243,1241764895,948897,635152,10216,18122830,0,0,268527,188143,1254,836,0,359585,96905
73492,336,6963800,43100,1280,240,42,469089083,93,62,0,5447675,6,24,167694,115051,45,30,10,37384,8996
39133,22338,2030460,10580,528,114380,830030,84938042,16011,13895,12884,632210,5539,21796,38889,26051,1860,1513,837,2487,778
30634,63190,1346332,14524,872,68656,3302283,48962262,80535,57831,16564,764765,5396,21424,41805,28490,12798,8664,508,6275,2430
44191,30427,2785968,108080,2904,211236,1224954,133974600,165717,117202,26896,8390275,2350,9380,104445,84480,55860,37240,650,465240,170975
43651,92374,2364148,37968,3296,99492,5341949,105935182,211416,153470,50104,1923100,4211,16844,126468,85827,55353,37052,565,46205,20025
50116,29664,3261044,18848,1136,122192,1717514,162967534,47352,38168,26400,1336320,4824,19296,74781,50639,489,887,914,4755,1145
102967,34734,10449116,24528,924,463600,2501398,795956352,30105,25179,20436,2871680,6144,23956,109824,73956,4161,3155,1099,4125,800
94017,43961,7426044,25208,1544,1209436,3222331,437452553,30558,27054,26728,2073105,21811,87244,135792,91068,4530,4628,2747,10570,1780
85143,1243,8690708,73968,2388,1440,563,630274815,588,496,416,10027395,128,512,191082,131928,513,408,364,121546,40499
57372,22787,4453720,31904,1220,157084,1202554,255649931,47112,38856,29792,3133920,5172,20288,72405,51240,14061,9557,832,23486,10109
33993,9530,1772900,7460,420,17504,436079,70471982,8682,6158,1480,402190,283,1132,19119,12776,51,397,257,1120,270
17134,12703,569776,8440,212,117056,408494,14592297,11925,8261,1244,376855,2234,8936,8463,6027,4734,3198,28,4499,1451
40068,16998,2470728,14984,400,215600,745161,115436892,16503,13351,9396,1125490,3600,14320,19641,13664,9735,6562,473,8582,3028
39784,37919,2042592,20932,1880,366320,1509408,84321000,46893,42133,43484,845905,12640,48760,39591,28589,17472,12509,1994,15723,11537
23524,27979,818560,7116,432,59680,1386355,22980205,4602,4768,6800,296395,2442,9768,21945,14675,279,336,475,1345,350
58903,87936,3903220,87028,3764,123900,5564604,206566301,506481,345893,32956,7349755,4673,17792,251685,177725,26124,17503,1468,148231,55374
68843,27467,4832244,20012,1244,137860,946777,271594503,23013,18083,10964,1742920,3028,11452,142776,95459,669,608,693,10250,260
90263,151844,7396800,39440,1444,284912,14131547,487278723,473871,321954,24160,4585575,15550,61480,214080,145400,1011,1466,1508,16370,1110
250474,214362,40170868,89876,5628,509012,30423231,556002620,368685,264580,75160,17871305,25288,99072,1323159,884911,24804,17067,1619,108195,2955
79947,42076,6519476,22396,1312,201380,2560955,418383225,43452,34009,20164,2325595,7019,26456,172347,115408,42,991,817,11695,10
59198,79683,3709276,32356,1812,261956,4895374,187697299,198198,142890,43032,2182285,12519,49076,96867,66858,23859,18081,3650,15480,9540
36005,47791,1736952,11436,564,102200,2424356,69071239,21858,18759,16748,608965,4076,15044,34434,23406,2835,2190,1335,1675,560
75426,82368,5593208,30316,2096,297892,5342940,334975071,87756,66002,29992,2616780,6786,27144,235485,157790,5415,3769,631,22588,1372
70444,15844,4719348,23296,2120,99180,471114,251219441,8244,7700,8816,1892410,4777,19108,207114,138111,138,605,787,19625,1020
65539,162488,3606560,78784,8420,946008,6878159,171880114,568935,418237,155788,4956660,52916,204624,263766,185939,91230,76441,27289,69638,61482
65061,28023,4551416,15912,648,353688,1540047,247694055,19281,16794,15760,1406200,6044,23556,66411,44504,2700,2001,619,2965,480
70985,116019,4622420,41684,2212,445572,7161179,248377835,300639,216317,63564,3079810,19259,75336,125784,88176,24672,17828,4765,18760,10615
57575,105487,2837204,28856,1884,426764,6314107,115133041,245823,173571,38756,1645570,11276,45044,120831,82354,18504,12762,1689,13829,4301
1370500,788225,553361036,494140,31576,770688,278733951,161586419356,3535668,2391839,138908,250665970,263461,1053064,19149768,12779937,47898,36300,12377,1589785,6205
66428,30801,4374164,11396,268,1682184,1751139,207725107,0,374,1496,1070115,125882,503528,28989,19546,2712,19388,11720,835,640
80272,36326,7518980,26972,1672,145768,2851067,518902923,29577,26162,25776,3046480,6347,25168,178806,119914,3891,2897,642,13102,1293
76121,84818,6572256,35256,3460,210424,5739605,434237959,130881,118153,123596,2853580,9155,33420,94479,66736,43755,29326,3489,26071,25014
34196,26961,1529064,12336,988,96388,1050592,55946082,39648,32933,26004,558350,1212,4788,52359,36046,2136,1454,335,4401,829
20398,25551,705432,8012,576,2460,1464222,18877948,552,2679,9244,343710,44,156,31053,20702,33,67,30,2445,180
30741,5312,1514932,6332,300,40892,89072,58733496,1347,1203,1220,420365,837,3348,23949,15966,9,36,115,1125,15
24443,40875,861220,5652,512,35604,2090877,24237794,2505,3811,8564,229480,5785,22860,22083,14722,279,990,916,1695,425
43324,8419,3096904,12840,496,40580,484645,159150174,2520,2727,4188,1195050,3522,14048,51087,34458,2028,1403,174,2350,215
16466,4800,666092,6296,188,26056,142431,20163052,4845,3695,1860,345900,223,872,12219,8511,405,270,35,830,150
16852,6611,655956,4924,284,30968,204146,19550301,1668,1452,1360,251975,922,3648,17469,11706,378,264,53,1105,30
15274,3786,540804,3052,144,43472,107186,14710997,39,185,636,153660,692,2768,8964,5976,0,15,20,420,0
17038,8162,611068,7184,476,28500,212129,17383724,12846,9561,3988,264110,69,196,20907,14093,561,374,45,2412,583
27957,11692,1381612,8076,508,81140,418495,53168604,3906,4089,5940,512535,582,2288,35670,23910,2625,1753,77,2448,182
37468,66882,1464368,263708,2164,62672,2253619,50107861,1052661,704842,12272,10542250,0,0,133263,105432,6369,4246,0,1939305,837970
65625,18449,5741364,23820,548,11240,1396225,362587159,144894,96938,1368,2743220,252,988,83064,56536,735,490,25,3040,450
21822,67173,501840,33412,9320,201664,1615948,11757201,157386,131912,107952,587985,6624,24996,94992,68168,57906,39420,3434,72083,51667
30418,7620,1715724,13584,820,55128,351068,71624002,3735,3639,4596,932835,1356,5304,52575,35230,96,115,169,6403,1557
25828,30916,1102668,11932,388,132804,1325723,38011947,41886,29341,5668,751550,3190,12020,30615,21240,204,199,132,1885,400
28326,31246,1216140,7864,344,115716,1048704,43411250,25824,20571,13420,390480,15080,59740,18018,12507,1872,2940,1783,700,560
42970,22446,2231248,12976,1448,63532,775219,96663149,10908,7460,752,830000,73355,293420,84756,56549,5208,25492,15080,8920,2520
49987,12826,2620072,29780,4236,120504,295183,114062847,61209,42222,5664,1914100,2211,8764,339666,226484,69,286,340,66846,3409
73377,32074,4888572,38680,23632,80788,2275792,251206685,68016,50163,19276,2121920,856,3304,1301316,872519,0,3,92,1049845,0
17581,31533,440704,11120,808,155636,547525,10146750,58560,41584,10176,334825,11874,44176,38787,26053,1275,8332,7303,4585,1790
11938,11370,339388,2944,220,10504,279199,8051292,3036,2405,1524,94215,3901,15444,5922,4053,798,952,505,375,215
13465,19776,453252,8584,180,6972,612214,12224812,41019,28334,3952,398030,4420,17640,10230,7785,861,1000,579,966,424
13133,12571,369076,4528,320,27520,279101,8883307,9855,7421,3404,133745,1258,4712,7995,5580,669,728,473,599,636
24806,19293,1121568,5060,316,117428,605587,40056981,3393,3054,3168,232860,30906,123364,9648,6492,2595,8249,4491,582,978
49568,38196,2994080,19592,1236,563728,1387714,144120252,57645,42182,15008,1107435,62625,250180,82857,57348,7926,14449,7405,6840,2680
61296,98544,4027812,20000,1692,684068,5603232,217141885,92757,74876,52152,1261955,29538,113352,66777,45918,18429,14221,3630,7289,4371
58405,75851,3403256,11044,2024,58564,5514298,161631978,68085,49536,16584,484450,25942,103768,61677,42233,2682,4590,2043,22675,475
23833,15375,1003284,13876,848,52700,587018,32945743,51294,37261,12260,659370,713,2792,40275,28235,2430,1623,217,5294,1461
22289,27021,781216,98188,9072,27488,696450,23371634,263169,176950,6016,3741015,1512,6048,150264,107026,26304,17725,186,446456,222909
23748,17370,1012092,14072,512,154464,503999,34272396,16770,12615,5740,858195,4710,18520,38046,26549,1005,874,486,1732,853
13229,22151,263924,6064,840,76000,254760,5011430,19065,15955,12980,71970,6287,23808,7950,5740,3942,4581,4422,1731,3594
22889,29885,760516,13420,560,309428,743399,21002729,43560,33001,15844,491300,13120,51680,15660,11870,8883,6810,1657,5702,3513
19074,13963,546040,10720,824,61396,203755,13429273,29769,22177,9324,321920,2262,8808,27993,20097,1227,1052,546,2887,1913
11832,4227,298292,3436,204,14272,39520,6231868,5757,4233,1580,97945,668,2292,7110,4810,60,106,214,400,40
10879,6609,277172,2724,160,41612,100514,5864129,4038,3181,1956,81010,1001,3984,4824,3281,495,363,192,230,130
19455,28978,668836,5676,400,81648,742160,20049116,19701,16108,11896,153580,15781,62124,6882,5108,3231,5610,3424,384,1391
19379,47714,539848,16632,2428,196992,1116744,14129137,89583,68695,35892,423520,13710,52280,33444,24346,18447,14941,6097,12921,11694
12021,11608,304084,2272,88,30780,238582,6349531,6501,5127,3172,73940,1087,4088,1743,1227,477,336,157,117,83
23026,61195,652856,49152,6760,262812,1249110,17753772,200628,159478,102904,1243055,6920,26740,104079,80181,69669,47019,5012,80491,67969
12019,11101,278016,2092,48,106308,212763,5211974,4584,3262,824,61715,4445,17660,1335,935,927,990,288,10,110
10162,7438,214028,3440,300,44896,97732,3945162,3897,2978,1520,83305,7171,28604,7932,5363,1191,2303,1241,575,540
15556,15383,491600,6404,276,28532,471243,12642063,46104,30967,924,265570,2047,8188,16746,11164,738,777,275,1637,453
12381,3246,422908,4632,276,9280,92440,10961407,0,120,480,212295,123,492,14796,9864,0,0,0,1863,357
13080,11160,368360,4040,376,49560,232362,8826073,3006,2793,3156,136960,4137,16308,12666,8479,1737,1572,476,1005,465
8634,7363,151724,3280,412,9572,87887,2401891,4554,3567,2124,63805,2842,11348,7590,5065,441,720,764,820,690
16448,22246,596296,6044,352,36180,775728,17568772,12882,9366,3112,295800,9200,36740,13434,9246,2574,2859,887,885,485
14945,26286,353360,11376,752,109956,576726,7429899,41403,30300,10792,391430,2955,9880,33768,24182,1056,1049,705,5698,1427
23323,18593,740616,12164,832,90064,323307,20013880,26757,19283,5780,485555,2739,10396,41682,27978,570,1151,1094,4014,1346
9575,11402,148272,4364,252,44956,133744,2048612,18975,13154,2016,90590,1901,7104,8517,5678,177,325,363,1073,402
11011,24453,197684,6924,556,132516,441821,3284520,36987,27221,10252,135270,8468,30752,9345,6975,4662,3996,1107,2752,2033
12012,13709,311896,10280,940,29096,317894,6610675,72333,49089,3468,330215,6969,27156,48273,33237,1602,2256,1077,5865,955
6892,12316,96784,1904,88,26856,189975,1299264,6951,5421,3148,28980,1369,5056,2103,1442,216,225,269,75,65
7831,7988,131656,2900,244,37316,93032,1932482,9174,6882,3064,43615,1099,4296,4761,3439,780,574,281,410,350
15393,22303,426172,5236,240,130340,454816,10438608,13437,10315,5428,172755,16730,65460,7020,4875,1380,4412,2758,620,690
10250,5479,293836,9084,792,5248,124688,6527184,33504,22593,1028,316775,507,2028,37737,25668,282,248,120,4905,1195
7454,5496,157164,2100,208,7976,65702,2815639,2160,2021,2324,41430,2803,11152,2556,1844,780,949,436,278,482
9507,7100,243212,6208,1052,16140,169436,5058748,4830,4156,3744,189400,505,1900,36987,25178,480,323,67,8952,213
11643,15618,234472,2112,180,55712,152666,4226252,2772,2461,2452,41310,21115,83940,1572,1118,1566,14883,9416,120,1035
16246,19754,538680,3464,92,93356,520712,14527312,12162,8560,1808,157435,12630,47260,3600,2480,1008,2430,1362,60,275
12112,14964,302980,760,16,28008,374274,6521393,0,48,192,28090,16030,64120,285,190,306,7038,4556,0,225
31485,37689,1391224,6356,404,178420,1085368,51393619,11484,10963,13228,288885,52885,209820,10986,7469,3696,17125,10349,1336,1339
47113,46296,2689420,14132,1088,148488,2201172,126661480,66534,50226,23480,888280,20305,81140,58296,39994,2985,3862,2093,5495,670
22369,15640,931088,13276,860,86624,594043,30817974,53040,36209,3396,748210,2588,9752,61320,41915,48,95,62,6467,678
12895,15170,325960,3980,376,3420,332094,6773396,1179,1193,1628,118430,28940,115760,11019,7391,948,34100,22342,880,1655
18865,30392,695964,10988,624,96468,868967,21334579,45327,32204,7944,526320,19540,76960,25668,17917,6333,6760,3857,1126,1919
22822,53401,686112,44700,4616,134348,1218978,17905654,292878,206070,43272,1483235,14413,54152,170031,120924,32967,24768,8900,67221,37019
18166,59883,409748,41052,5980,224232,1005804,9326201,128880,101969,64196,1122855,33905,127040,168777,120178,25794,23715,20311,47429,41691
30649,66561,1064368,74072,10520,234836,1674799,32159790,315117,225751,62692,2805610,23410,89140,458124,318151,43611,32200,9169,161600,73485
48819,131922,2471000,38872,4764,696780,5074577,109508192,284739,216897,108284,1445460,153574,608996,130152,100338,52896,82829,41095,23599,34161
