Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
24,0.8256880733944955,4,0.0076452599388379195,-0.9217349901210247,0.036717567334166444,0.00764525993883792,inf,inf,109,45,6.611566638754687,-6.516736465855596,1.0000000000000009,-1.0,-0.9999999999999981
25,0.6132075471698113,7,0.002906196906018063,-0.6606058228926195,0.029901168014375562,0.0029061969060180633,inf,inf,212,65,7.271371858192578,-6.963988083925377,2.478187629779389,-2.188440431942692,-1.6382749699724475
26,1.0188679245283019,7,0.006448531167900646,-0.4924063515822415,0.07013359896870971,0.006448531167900645,inf,inf,159,81,7.752515153744207,-6.514751350581796,4.312989895983343,-2.37281335832644,-2.2065792002717286
27,1.5867768595041323,8,0.01322314049586777,-0.5117200213939166,0.10124672075891589,0.013223140495867768,inf,inf,121,96,9.606398638379552,-6.003649133078414,4.833850232252178,-2.9079702500861417,-2.4352287547880556
28,0.8990825688073395,6,0.008324838600067956,-0.7034339366614872,0.04636730907447096,0.008324838600067958,inf,inf,109,49,5.978461272276972,-5.553373820127179,-3.536226492428721,3.3756384514650413,-1.0000000000000007
29,1.0518518518518518,7,0.007849640685461581,-0.5888201334450609,0.06613685210176438,0.007849640685461581,inf,inf,135,71,7.9539597081287825,-5.916368088234917,4.299226836105464,-3.0404326601192975,1.846047770512349
30,0.94,5,0.009494949494949495,-0.6630729046753312,0.07019607843137254,0.009494949494949495,inf,inf,100,47,6.506986944303559,-5.623140114775232,3.1912265521150767,-1.0000000000000009,-1.0000000000000009
31,0.8913043478260869,4,0.009794553272814144,-0.9567569182953799,0.021753065774804906,0.009794553272814142,inf,inf,92,41,6.354018507436939,-6.302867201719213,-1.0000000000000004,0.948848694282275,4.839465270021621e-16
32,0.10936205468102735,6,9.068163738061971e-05,-0.7265488564477223,0.0037700201289952895,9.068163738061969e-05,inf,inf,1207,66,7.451307138774227,-7.2942818342571005,-2.4402972440553934,2.4073052513493227,-1.7223800351604175
33,1.3134328358208955,5,0.009875434855796209,-0.8867667094141675,0.054739850881095876,0.009875434855796207,inf,inf,134,88,9.153570903000446,-9.000587235993383,-2.2129368722799776,2.08801903878728,-1.0000000000000004
34,0.8633879781420765,5,0.004743889989791628,-0.8685144230443489,0.030975788274238757,0.004743889989791629,inf,inf,183,79,8.629264728505055,-8.486976494210603,1.92245731978506,-1.4124238797735618,1.3476783256940417
35,1.123076923076923,6,0.008706022659511033,-0.7278603422521931,0.10145909746635699,0.008706022659511032,inf,inf,130,73,8.000000000000014,-7.5167904379607045,-2.991924941237821,2.6913871351009973,1.8173282440975154
36,0.7926829268292683,6,0.004863085440670358,-0.7874185085369045,0.040682082145496776,0.0048630854406703575,inf,inf,164,65,7.69411116931237,-7.375287545132799,2.766382614422128,-1.4117788056074696,1.326572567005749
37,1.5034482758620689,8,0.010440613026819921,-0.6070345560580502,0.06478280340349306,0.010440613026819923,inf,inf,145,109,9.250122710143085,-8.61006615584904,4.702007311063441,-2.6483597335997406,-1.984957981269036
38,1.0782608695652174,7,0.009458428680396645,-0.6511372566714418,0.07308974778082329,0.009458428680396643,inf,inf,115,62,6.756881819846284,-6.075330611135578,3.788399298237111,-3.5787457502047917,-2.1774103735769694
39,1.4285714285714286,5,0.009784735812133072,-0.5753668457068352,0.11732153699366815,0.009784735812133072,inf,inf,147,105,9.98756960224365,-7.4393022047106205,5.836533636624625,-2.7188679459141376,2.3340669117565005
40,0.5916055962691539,8,0.00039440373084610264,-0.645418698421559,0.018119875245315317,0.0003944037308461026,inf,inf,1501,444,18.97459843955741,-18.133653982187873,11.326062028683333,-3.6957145353142384,3.6022492779917683
41,1.7251908396946565,12,0.0032986440529534536,-0.49133780838582103,0.08825381880511941,0.003298644052953454,inf,inf,524,452,18.859542385565675,-14.75838728586999,12.743797079201824,-7.157745293594138,5.899785955173526
42,1.696969696969697,15,0.007378129117259551,-0.5889795046431849,0.11962833602818955,0.007378129117259552,inf,inf,231,196,10.356455509324721,8.478295307785064,-8.314169498769152,-6.630760231781579,4.426600387132196
43,1.6730769230769231,10,0.008082497212931994,-0.5941573335179771,0.09545048357395358,0.008082497212931996,inf,inf,208,174,11.66111776693532,-8.367689230344723,6.908585426935435,-6.078714901865002,4.577716054178811
44,1.1356589147286822,7,0.0022051629412207416,-0.5436170480745767,0.054117466789423724,0.002205162941220742,inf,inf,516,293,14.277540282681956,-12.004868564473586,9.512427904998747,-7.319479235990743,5.770098570954564
45,1.6232227488151658,21,0.0019255311373845383,-0.4404869551581686,0.06174695832980661,0.0019255311373845385,inf,inf,844,685,22.178647875556067,-18.147790540357775,15.879104490603423,-7.4277762895987145,6.533423559364104
46,1.2706053975200584,9,0.0009274491952701157,-0.4574039748425934,0.033264138115375236,0.0009274491952701156,inf,inf,1371,871,25.65694371466942,-20.20742343847996,17.9795735417807,-8.900332371758934,-8.346944175935421
47,1.7936267071320182,21,0.0027258764546079298,-0.5264144863986313,0.08832242280254957,0.00272587645460793,inf,inf,659,591,18.614909117290946,-16.285858914252834,14.359615664310052,-10.792264126357901,8.574156268193995
48,1.8391959798994975,15,0.004632735465741807,-0.5571423573778247,0.09825452531881403,0.004632735465741807,inf,inf,398,366,13.69497433901604,-13.320815325520165,12.718531155464696,-8.422171657796245,6.370540619214964
49,1.8427672955974843,13,0.005813146042894272,-0.5822629574431009,0.0776018604280241,0.005813146042894272,inf,inf,318,293,13.685394158492448,-12.720783213416425,10.268970869089538,-7.306729078719529,5.721111425865925
50,1.8149466192170818,10,0.006481952211489578,-0.6189523196086177,0.09263737694313184,0.006481952211489578,inf,inf,281,255,14.467934350955776,-13.26877245655798,8.689036985554608,-3.7687907038755295,3.563312957604102
51,1.7660377358490567,10,0.0066895368782161225,-0.6114212270083166,0.06516254986843223,0.006689536878216123,inf,inf,265,234,11.303158218414852,-10.914475930921371,10.549060184828832,-7.060699874763361,5.414381626503591
52,1.5077881619937694,7,0.00471183800623053,-0.6350364437632847,0.04577381211690277,0.004711838006230529,inf,inf,321,242,14.193261337568575,-12.989371700411787,8.935694781155885,-3.4286647596476496,2.3404826159146372
53,1.3529411764705883,6,0.004435872709739633,-0.8294193802037931,0.033990537026590155,0.004435872709739634,inf,inf,306,207,13.78817666363587,-13.560671003547423,4.819083456183623,-1.9943013561170768,1.9477122398449884
54,1.050420168067227,5,0.00443215260787859,-0.9398613109639726,0.019609579368937657,0.004432152607878595,inf,inf,238,125,11.028072126785634,-10.977847384820702,-1.413174117816615,1.3810567491355876,1.0000000000000109
55,1.1774193548387097,6,0.004766879979104089,-0.8169247079438547,0.04536915478869717,0.004766879979104088,inf,inf,248,146,11.538203225881977,-11.327702441809105,2.933976691969759,-2.6153045657689407,2.470827089726321
56,1.2560975609756098,6,0.0038412769448795416,-0.7754342419554174,0.05234248750422789,0.0038412769448795407,inf,inf,328,206,13.528314006013993,-13.205374045305238,4.826663059256972,-3.2603116464350435,3.110708626469297
57,1.2517985611510791,6,0.004519128379606785,-0.8910373119769041,0.04037070275613184,0.004519128379606784,inf,inf,278,174,12.8576032224055,-12.71758974502138,-2.796958313350423,2.701572299569044,1.9553725363972507
58,1.1310344827586207,6,0.00391361412719246,-0.9327057210227536,0.02241546122045,0.003913614127192459,inf,inf,290,164,12.614551240856073,-12.53703310646609,1.9669466410231515,-1.7289881160450857,1.6845233406319209
59,1.4566037735849056,6,0.0055174385363064606,-0.7739540128054405,0.05378139424618946,0.0055174385363064606,inf,inf,265,193,13.127931313766805,-12.726697777726717,5.695427241751248,-2.6218513210392285,2.5251905432478483
60,1.1,6,0.0034482758620689646,-0.9090425643312774,0.0290198862172385,0.0034482758620689655,inf,inf,320,176,12.990832758622254,-12.879938102527825,-2.4330728604001344,2.3672479652382354,1.9549302390674632
61,1.0714285714285714,6,0.0031982942430703624,-0.7827704232415245,0.048166407325393505,0.0031982942430703624,inf,inf,336,180,12.700461422102974,-12.341335027464858,4.797044700683854,-3.1084235518841767,2.952252456562228
62,1.23,6,0.006180904522613066,-0.8103383774242848,0.06601298026998961,0.006180904522613066,inf,inf,200,123,10.597047272102285,-10.301226256532377,2.9999999999999867,-2.9357027963109923,2.6398817807410815
63,1.4465408805031446,5,0.009155322028500917,-0.8938187324982676,0.04612812424485851,0.009155322028500916,inf,inf,159,115,10.464213622410517,-10.349106626258061,-2.2189563048139247,2.1244270363287074,-1.0000000000000002
64,1.4150197628458498,7,0.005615157789070831,-0.6874532475689975,0.052350075495578345,0.005615157789070833,inf,inf,253,179,11.398484937930252,-10.926253237526696,6.538066436924208,-6.0745006576827985,3.235153869153507
65,1.5026455026455026,8,0.007992795226837782,-0.6299432815977332,0.08755677198853437,0.00799279522683778,inf,inf,189,142,10.278018524157494,-9.736563385166841,5.032878679496682,-4.404624113212365,-3.446080137226901
66,1.1928571428571428,7,0.004275473630312341,-0.822087464398084,0.029130547133902836,0.00427547363031234,inf,inf,280,167,12.304808833536523,-12.147896380892067,3.526028647471989,-2.7928178154458334,-1.9928709771776827
67,1.2833333333333334,6,0.005369595536959551,-0.7168955201222973,0.0634417708424396,0.005369595536959554,inf,inf,240,154,11.558611601724953,-10.982066054506287,5.579341825449316,-2.78455756471071,2.628670192042739
68,1.0334928229665072,7,0.004968715495031284,-0.8056014772919289,0.0427550092782603,0.0049687154950312845,inf,inf,209,108,9.906779823898347,-9.659412714470438,2.96858012354438,-2.2160213007147664,2.0865294274351966
69,1.2459016393442623,8,0.006845613402990451,-0.6833714447535152,0.04113145063596344,0.006845613402990452,inf,inf,183,114,9.715688367835305,-9.381224417871593,3.949063655575154,-2.1756889242441217,-1.726371576740945
70,1.2054794520547945,5,0.008313651393481341,-0.9006302141200346,0.03882284903060287,0.008313651393481341,inf,inf,146,88,9.184448208040129,-9.059794797352039,1.9311974469726196,-1.4126539410950156,1.3568030834342977
71,1.1714285714285715,7,0.00842754367934224,-0.6628601944892676,0.06160485699656206,0.008427543679342241,inf,inf,140,82,8.19904940928583,-7.814001493861866,3.0968063038146867,-2.2047033471106148,-2.130300298566945
72,1.2810457516339868,5,0.008427932576539387,-0.9452364407342307,0.02288020844769412,0.008427932576539388,inf,inf,153,98,9.785822596483463,-9.720786181642435,-1.7269026462825219,1.6618662314414894,3.3681495296728765e-18
73,1.4666666666666666,5,0.00984340044742729,-0.9183993739927875,0.03778388278388278,0.009843400447427294,inf,inf,150,110,10.30416272365327,-10.206252349103895,1.944927229174404,-1.4129977780532432,1.3701601743294582
74,1.318918918918919,7,0.0071680376028202125,-0.7603763850941025,0.04371153331549371,0.007168037602820212,inf,inf,185,122,10.397718533115412,-9.983191206019512,4.7362910875405335,-2.1824642878890583,-1.4129208023170081
75,1.3212121212121213,6,0.00805617147080562,-0.8755398983869862,0.05051465146514652,0.008056171470805618,inf,inf,165,109,10.152684902982271,-9.988096289534983,-2.2175068132740967,2.1499749644268475,1.9029432353999547
76,1.0392156862745099,5,0.010289264220539702,-0.9078227033853472,0.03433773509403761,0.0102892642205397,inf,inf,102,53,7.1512633690686656,-7.0249212093845195,-1.721774868801215,1.5954327091170772,-5.479649363745925e-16
77,1.0869565217391304,5,0.011944577161968464,-0.8025359162473942,0.03807794834084015,0.011944577161968466,inf,inf,92,50,6.729326774019368,-6.585260005785556,-1.7205025282538813,1.5806530040821816,1.0000000000000036
78,0.9508196721311475,5,0.007858013819265682,-0.9098945552653109,0.038267925153171053,0.007858013819265682,inf,inf,122,58,7.481589897667426,-7.3696827002461065,-1.411821560668823,1.3443103942400425,-1.0000000000000007
79,1.2307692307692308,4,0.010610079575596818,-0.948064869167247,0.017097556227991008,0.010610079575596816,inf,inf,117,72,8.383633009772566,-8.35468360139878,1.0000000000000013,-0.9999999999999991,-0.9926210234683237
80,1.2131147540983607,5,0.010025741769407938,-0.9514362703470116,0.02186433720721414,0.01002574176940794,inf,inf,122,74,8.518678819060538,-8.461672607549161,-1.4124436764209152,1.3554374649095373,8.0073845584099e-17
81,1.1176470588235294,5,0.011065812463599303,-0.7963653522703077,0.049051620648259305,0.0110658124635993,inf,inf,102,57,7.17518335888833,-7.005994883168114,1.876942608099402,1.4142135623730974,-1.414213562373095
82,1.078125,6,0.008489173228346455,-0.8560992848233145,0.04038458461341526,0.008489173228346457,inf,inf,128,69,8.039315730128006,-7.8725912165082175,2.0782499522058546,-1.4806688175008673,-1.4120995794838862
83,1.348314606741573,7,0.015321756894790603,-0.7358008602403285,0.06599403806466407,0.015321756894790603,inf,inf,89,60,7.254351536849243,-6.879796195033388,2.888168544471419,-1.6180339887498913,-1.4114918743650795
84,1.3580246913580247,4,0.016975308641975304,-0.9667693743018131,0.024699985333574898,0.016975308641975308,inf,inf,81,55,7.369801998843034,-7.332118726140046,-1.0000000000000018,0.9623167272970055,-4.151488272319101e-16
85,1.3333333333333333,5,0.01282051282051282,-0.7806558686777945,0.06672789513233698,0.01282051282051282,inf,inf,105,70,8.016513277512235,-7.552142737814833,3.574468402429912,-1.000000000000007,-1.0000000000000007
86,1.037037037037037,4,0.01296296296296296,-0.8897199512958776,0.0370870195431599,0.012962962962962963,inf,inf,81,42,6.354362935725495,-6.18603625402476,1.8316733182992624,-1.0000000000000016,-1.0000000000000016
87,0.786096256684492,7,0.0021074966667144557,-0.7359745193345032,0.016021733791125793,0.0021074966667144557,inf,inf,374,147,11.148608508372595,-10.988478455536864,3.767859410747942,-3.1675876290482305,-1.800696615646854
88,0.9536679536679536,7,0.0018446188658954616,-0.7902119051456266,0.02750589806625858,0.0018446188658954616,inf,inf,518,247,14.762345775826116,-14.562479494890082,4.761773012539316,-3.904966765925255,-3.1246943948362382
89,1.0661157024793388,4,0.0044237166077980864,-0.9703800034395073,0.016529958548569857,0.0044237166077980864,inf,inf,242,129,11.286667039914075,-11.254936735770777,-1.000000000000001,0.9999999999999978,-0.9999999999999956
90,0.918918918918919,6,0.002074309072051736,-0.9202711917610735,0.020914842564327102,0.0020743090720517355,inf,inf,444,204,14.021491723234877,-13.926865520900005,-2.4355603071682985,2.3782868745181753,1.9626472303152265
91,0.9460043196544277,6,0.002047628397520406,-0.7842456461179497,0.04348804679212289,0.002047628397520406,inf,inf,463,219,13.987498224230968,-13.652558066388055,4.851290131680743,-3.6571854912146313,3.470955201690971
92,1.305263157894737,9,0.004595997034840623,-0.5693137023313047,0.049674970823850965,0.004595997034840623,inf,inf,285,186,11.173562225920628,-10.642094255145626,6.104254736524819,-5.375618429056566,3.375451030124368
93,1.5265700483091786,9,0.0074105342150930995,-0.6011251251767397,0.048183786835631556,0.0074105342150931,inf,inf,207,158,11.246489798225216,-9.88355982988799,6.948235532612358,-3.479701149782711,-3.1672442432453014
94,1.2153846153846153,6,0.004692604692604694,-0.8037790470861046,0.04712220190402862,0.004692604692604693,inf,inf,260,158,11.964642680341047,-11.700265563602716,3.855202843561327,-2.617266531799825,2.497686571500145
95,1.3205741626794258,6,0.006348914243651084,-0.8821474714528373,0.02743511460999221,0.006348914243651086,inf,inf,209,138,11.4054290966542,-11.32590952037035,-1.9918219175339757,1.9302298745381838,-1.4137160650271368
96,1.4456521739130435,6,0.007899738655262533,-0.8637561526862902,0.060998437691238826,0.007899738655262533,inf,inf,184,133,11.17143497636175,-10.982569504185836,-2.78516936516997,2.6601150133912674,1.936188879602779
97,0.9261083743842364,6,0.00458469492269424,-0.7465168068423592,0.021683276009054297,0.00458469492269424,inf,inf,203,94,8.41012759333988,-8.290016565234048,4.538125385845644,-4.53404007225695,-1.9837596201866374
98,1.304,6,0.005236947791164659,-0.7848127073651467,0.0386761219595752,0.005236947791164659,inf,inf,250,163,12.133552710623455,-11.718684994054849,5.616165768424738,-1.413286600451531,1.3822531154581523
99,1.850187265917603,10,0.006955591225254147,-0.6172718316577785,0.07044401082451679,0.006955591225254147,inf,inf,267,247,13.397844665488163,-12.6572015443264,8.18728754178731,-5.925130951677213,4.057634869222961
100,1.6258503401360545,6,0.0055489772700889235,-0.9451976292029296,0.02517095657489746,0.005548977270088923,inf,inf,294,239,15.266719813282398,-15.205390717341702,1.9999999999999938,-1.995540962239837,1.9342118662991283
101,1.7513513513513514,6,0.009518213866039953,-0.8020552753445479,0.1302348538781417,0.009518213866039953,inf,inf,185,162,12.09686334434474,-11.717655256649156,-4.316186388485979,3.9954097662148684,1.9415685345755396
102,1.8734177215189873,10,0.011932596952350237,-0.5819130831930865,0.07390281562110272,0.011932596952350237,inf,inf,158,148,10.448187029928373,-9.492768860200206,5.975177831610493,-4.178569193902056,3.1771269560438524
103,1.725,7,0.010849056603773584,-0.6746983688019464,0.059662764498432594,0.010849056603773584,inf,inf,160,138,10.064300662883568,-9.212821006021404,6.2044071726969605,-5.386687009286335,3.4108700579669677
104,1.7,6,0.014285714285714284,-0.8428746871008942,0.04176966656043447,0.014285714285714285,inf,inf,120,102,8.15007583733718,-7.769585386728869,-5.970960493589754,5.880128780033918,1.747948047684949
105,1.1788079470198676,5,0.007858719646799121,-0.9016032707624064,0.03753709255185358,0.007858719646799118,inf,inf,151,89,9.238197945342538,-9.11507166905357,1.931966055955944,-1.4126737354791759,1.357581403234254
106,1.4967741935483871,6,0.009719312945119395,-0.9080148911193139,0.04194194086469908,0.009719312945119397,inf,inf,155,116,10.554444982474871,-10.442226294484122,1.9555465618702121,-1.7275683552991177,1.6598031054381654
107,1.7487437185929648,7,0.004404896016606964,-0.9251796068451608,0.024456108381724486,0.004404896016606964,inf,inf,398,348,18.315177939014724,-18.24771892398196,3.2875575708357445,-2.2308018229170976,2.199269109442928
108,1.4334763948497855,8,0.006178777564007694,-0.7826701082968759,0.03193289781272614,0.0061787775640076955,inf,inf,233,167,12.096225998615441,-11.946468937933703,3.9736181543376152,-3.102751955474424,-2.127608738914491
109,1.2261904761904763,8,0.007342457941260339,-0.7692668964732274,0.034864044076153136,0.007342457941260336,inf,inf,168,103,9.425725750705908,-9.275993264196403,3.352980693559487,-2.854424268827008,-1.9969260558203126
110,1.309090909090909,4,0.007982261640798224,-0.9642815986024584,0.012122301178904954,0.007982261640798226,inf,inf,165,108,10.306061986860039,-10.287021207805523,1.0,-1.0,-0.999999999999999
111,1.3241379310344827,5,0.009195402298850573,-0.9442246004432537,0.024142767326014412,0.009195402298850575,inf,inf,145,96,9.683608852130224,-9.617135382004923,-1.7267858607184483,1.6603123905931476,3.305298660311104e-17
112,1.1012658227848102,5,0.007014431992259937,-0.9371781730307376,0.02954131172066203,0.007014431992259937,inf,inf,158,87,9.20658327853491,-9.133873248788221,-1.4126916832066947,1.3671315751897937,-1.0000000000000029
113,1.284848484848485,6,0.007834441980783445,-0.8725770051802867,0.04041424129789373,0.007834441980783445,inf,inf,165,106,10.009044147105563,-9.83427799376255,2.8703585961964673,-1.4128923734426835,1.3677676239032164
114,0.8293736501079914,6,0.0017951810608398079,-0.8488256282094867,0.024377462610872903,0.001795181060839808,inf,inf,463,192,13.35335005525516,-13.158303806347424,3.882141329023344,-2.433701613477412,2.3565140355463465
115,1.2857142857142858,6,0.007103393843725335,-0.779496325848543,0.042137598375222136,0.007103393843725336,inf,inf,182,117,10.230687041718468,-9.960889061960934,3.773961092435737,-1.4129208716261021,1.3691617994328378
116,1.4369747899159664,6,0.006063184767577915,-0.796285682797812,0.06793517334377974,0.006063184767577917,inf,inf,238,171,12.417944427907633,-12.114786721580352,3.8926224181756033,-3.2486776349830304,3.052897510480129
117,1.4897360703812317,6,0.0043815766775918575,-0.8482271583231544,0.05320739866194412,0.0043815766775918575,inf,inf,341,254,15.341954588018634,-15.131942131805609,3.9391168088952346,-3.547387384717398,3.398258119609215
118,0.9233333333333333,6,0.0015414579855314412,-0.8291453062634624,0.010476522316243572,0.0015414579855314414,inf,inf,600,277,15.71843622137542,-15.668557307789003,4.9889504162588025,-4.9886320967431175,-2.438575187126559
119,1.9593023255813953,5,0.005712251678079871,-0.8543999774429114,0.09901547261519297,0.00571225167807987,inf,inf,344,337,17.66154960070356,-17.426223400764936,-5.42359551018243,5.195762227076122,-0.9999999999999936
120,1.2108843537414966,6,0.008293728450284223,-0.6788304781652857,0.036601982870639586,0.008293728450284223,inf,inf,147,89,8.329196783333096,-8.133666861561707,-3.372281323269019,3.312519229774145,2.3722813232690103
121,1.035175879396985,6,0.005228161007055479,-0.6942236081023179,0.051180425133523964,0.00522816100705548,inf,inf,199,103,9.220325039238112,-8.950500221494769,-3.057023107221582,2.8169146801151927,-2.621897879591578
122,0.9735449735449735,6,0.005178430710345603,-0.7266793695440272,0.03327089289822209,0.005178430710345604,inf,inf,189,92,8.511905431903017,-8.329786382456597,3.9683519595383383,-3.9625989796091945,-2.406344806759167
123,0.9333333333333333,6,0.0048109965635738825,-0.7820677732981255,0.042663234201695745,0.004810996563573883,inf,inf,195,91,8.987815892878258,-8.768366822917898,-2.593360306349104,2.4342003740439777,-2.230399350083123
124,1.3071895424836601,7,0.008599931200550394,-0.6638750962606802,0.05708455507005064,0.008599931200550396,inf,inf,153,100,9.086695672531032,-8.440264356071852,4.680619636239324,-2.840162801843765,-1.724872223920595
125,1.0163934426229508,7,0.008399945806801246,-0.7795319180965933,0.043478312593685314,0.008399945806801246,inf,inf,122,62,7.435840201759405,-7.193379073517827,2.3414288491624258,-1.8715721272236054,-1.722101198682491
126,1.0731707317073171,5,0.008796481407437025,-0.896838692245339,0.044732644576577975,0.008796481407437025,inf,inf,123,66,7.954775371127537,-7.821308165683934,-1.723825511532785,1.628446989127599,-1.0000000000000007
127,0.891566265060241,7,0.0054034319094560055,-0.70917772317957,0.0343872590253603,0.0054034319094560055,inf,inf,166,74,7.384088025257789,-6.967767751292785,4.230471018707688,-4.10781466249431,1.5717462779251041
128,0.9868421052631579,5,0.006535378180550715,-0.8859854347291792,0.03729432276343031,0.006535378180550715,inf,inf,152,75,8.455907034062928,-8.307319201909333,1.9193955929184903,-1.4123410140043637,1.3443575889322816
129,0.8984375,7,0.003523284313725489,-0.6967442432380887,0.02943641503424112,0.0035232843137254903,inf,inf,256,115,9.746625056596514,-9.509636081601794,3.4574447667058106,-2.8077700593071557,-1.9879842553803408
130,0.9622641509433962,6,0.004560493606366807,-0.8201076657771019,0.025791922961734284,0.004560493606366807,inf,inf,212,102,9.61170725704948,-9.497266223551183,-2.232171257842147,2.2176472022441707,-1.987931469229027
