graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
27,145.88351517563592,0.9365688881507277,-49,-36,-49,-36,-49,-36,-49,-36,-3,-32,-3,-32,-3,-32,-3,-32,-16,-45,-9,0
28,118.9243456992722,0.9354835050454718,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,10,-28,10,-28,10,-28,-3,-39,0,-31
29,171.2220780156578,0.9367379909620454,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-1,-43,-1,-43,-13,-50,-6,-26
30,138.40158958624716,0.9219492318763263,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,1,-36,1,-36,-11,-42,-6,-24
31,138.58571354941316,0.921601685092431,-40,-32,-40,-32,-40,-32,-40,-32,-40,-32,-2,-32,-2,-32,-2,-32,-13,-42,-13,-30
32,1156.4800041505257,0.9538723269890244,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-12,-1153
33,252.73306075778848,0.9169356134980796,-103,-49,-103,-49,-103,-49,-29,-49,-29,-49,-29,-49,-29,-49,-29,-49,-44,-61,-41,-36
34,295.8580740828278,0.92305495149334,-83,-70,-83,-70,-83,-70,-83,-70,-83,-70,-14,-69,-14,-69,-14,-69,-33,-87,-33,-63
35,242.85180666406416,0.9215319184789026,-75,-52,-75,-52,-75,-52,-75,-52,-75,-52,-27,-50,-27,-50,-27,-50,-34,-64,-32,-37
36,244.2723889431632,0.9291153669139945,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-7,-60,-7,-60,-24,-76,-22,-55
37,242.58194491758863,0.9188743057143204,-107,-49,-107,-49,-107,-49,-21,-42,-21,-42,-21,-42,-21,-42,-21,-42,-41,-53,-34,-25
38,139.07551905349843,0.9335981196725924,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,8,-32,8,-32,-15,-47,-15,-47,-7,-32
39,200.93282459568422,0.9389308661633168,-57,-47,-57,-47,-57,-47,-57,-47,-57,-47,-14,-47,-14,-47,-14,-47,-28,-67,-20,-14
40,1664.6489119330838,0.9430931201250553,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,103,-454,-41,-590,-36,-632
41,719.6763161310785,0.9292292235261376,-258,-156,-258,-156,-258,-156,-258,-156,-32,-155,-32,-155,-32,-155,-32,-155,-104,-199,-61,0
42,322.9241396984747,0.929495511424583,-116,-69,-116,-69,-116,-69,-116,-69,-28,-69,-28,-69,-28,-69,-28,-69,-40,-84,-24,0
43,296.83833984173947,0.9264341789897983,-106,-65,-106,-65,-106,-65,-106,-65,-20,-65,-20,-65,-20,-65,-20,-65,-34,-78,-23,0
44,709.2122390370882,0.929988748133121,-195,-176,-195,-176,-195,-176,-195,-176,-195,-176,-7,-166,-7,-166,-7,-166,-82,-235,-53,-102
45,1296.9753274445895,0.9261971799724397,-430,-281,-430,-281,-430,-281,-430,-281,-430,-281,-95,-279,-95,-279,-95,-279,-95,-279,-124,0
46,1937.617609333689,0.9321914658544286,-592,-462,-592,-462,-592,-462,-592,-462,-592,-462,-70,-461,-70,-461,-70,-461,-70,-461,-167,-193
47,960.6919381362582,0.9301488750892424,-415,-191,-415,-191,-415,-191,-87,-185,-87,-185,-87,-185,-87,-185,-87,-185,-126,-246,-107,0
48,596.1786644958037,0.9246749996699081,-269,-107,-269,-107,-269,-107,-56,-107,-56,-107,-56,-107,-56,-107,-56,-107,-80,-143,-65,0
49,483.2949410039381,0.9162866944471885,-224,-85,-224,-85,-224,-85,-34,-85,-34,-85,-34,-85,-34,-85,-34,-85,-72,-109,-49,0
50,442.24427639032257,0.9190249703967479,-197,-82,-197,-82,-197,-82,-41,-81,-41,-81,-41,-81,-41,-81,-41,-81,-61,-107,-51,0
51,395.0569579187285,0.9183216983414664,-183,-72,-183,-72,-183,-72,-26,-71,-26,-71,-26,-71,-26,-71,-26,-71,-51,-87,-36,0
52,479.9135338787603,0.9176219375103971,-189,-96,-189,-96,-189,-96,-189,-96,-22,-96,-22,-96,-22,-96,-22,-96,-22,-96,-38,-25
53,438.7482193696061,0.920948278494284,-197,-90,-197,-90,-197,-90,-18,-88,-18,-88,-18,-88,-18,-88,-18,-88,-18,-88,-34,-47
54,328.0259136104951,0.9249317507435475,-122,-70,-122,-70,-122,-70,-122,-70,-4,-69,-4,-69,-4,-69,-4,-69,-4,-69,-22,-64
55,346.5515834619718,0.9266173920315691,-132,-70,-132,-70,-132,-70,-132,-70,-8,-67,-8,-67,-8,-67,-8,-67,-33,-85,-26,-60
56,478.6449623677241,0.9255040346786,-184,-93,-184,-93,-184,-93,-184,-93,-21,-92,-21,-92,-21,-92,-21,-92,-54,-120,-39,-68
57,428.0946157101255,0.9161660538764037,-167,-81,-167,-81,-167,-81,-167,-81,-16,-81,-16,-81,-16,-81,-16,-81,-46,-104,-36,-63
58,407.29473357754085,0.9204795826605394,-155,-84,-155,-84,-155,-84,-155,-84,-4,-84,-4,-84,-4,-84,-4,-84,-4,-84,-27,-74
59,384.251219906977,0.9249785264336547,-175,-74,-175,-74,-175,-74,-25,-74,-25,-74,-25,-74,-25,-74,-25,-74,-25,-74,-36,-38
60,430.7145226249052,0.9268948293609613,-154,-89,-154,-89,-154,-89,-154,-89,3,-89,3,-89,3,-89,3,-89,-41,-127,-34,-91
61,512.2470107282228,0.9265520842218086,-160,-112,-160,-112,-160,-112,-160,-112,-160,-112,-22,-112,-22,-112,-22,-112,-56,-140,-44,-89
62,305.8659837248987,0.926578907768066,-118,-60,-118,-60,-118,-60,-118,-60,-24,-60,-24,-60,-24,-60,-24,-60,-24,-60,-27,-43
63,206.83084876294444,0.9217432014166937,-102,-34,-102,-34,-102,-34,0,-33,0,-33,0,-33,0,-33,0,-33,-15,-40,-10,-27
64,335.43851895690216,0.930476692849271,-156,-63,-156,-63,-156,-63,-15,-63,-15,-63,-15,-63,-15,-63,-15,-63,-15,-63,-26,-42
65,249.77589955798376,0.9359893716453834,-123,-40,-123,-40,-123,-40,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-8,-38,-22,-28
66,405.58599581346493,0.9195774912277921,-153,-82,-153,-82,-153,-82,-153,-82,-6,-81,-6,-81,-6,-81,-6,-81,-37,-105,-31,-65
67,332.43646009425623,0.9306851107505059,-127,-69,-127,-69,-127,-69,-127,-69,-17,-68,-17,-68,-17,-68,-17,-68,-17,-68,-25,-42
68,265.33940529065785,0.9345261566327729,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-1,-55,-1,-55,-1,-55,-1,-55,-10,-54
69,260.14995675571424,0.9147617285691829,-97,-57,-97,-57,-97,-57,-97,-57,0,-52,0,-52,0,-52,0,-52,-23,-66,-16,-33
70,212.70872102478543,0.9171803736779506,-81,-43,-81,-43,-81,-43,-81,-43,-4,-43,-4,-43,-4,-43,-4,-43,-18,-51,-14,-32
71,199.91498192981936,0.9305349981029908,-79,-41,-79,-41,-79,-41,-79,-41,-13,-36,-13,-36,-13,-36,-13,-36,-13,-36,-13,-28
72,191.25375813301028,0.9277874859293495,-86,-36,-86,-36,-86,-36,5,-36,5,-36,5,-36,5,-36,5,-36,-14,-47,-14,-36
73,159.8718236588299,0.9419371450379063,-91,-27,-91,-27,8,-27,8,-27,8,-27,8,-27,8,-27,8,-27,-14,-40,-12,-29
74,268.2256512714621,0.9154856915890534,-103,-56,-103,-56,-103,-56,-103,-56,-7,-56,-7,-56,-7,-56,-7,-56,-7,-56,-16,-28
75,218.00458710770286,0.9304111855718811,-99,-41,-99,-41,-99,-41,-7,-41,-7,-41,-7,-41,-7,-41,-7,-41,-22,-51,-16,-33
76,146.98299221338502,0.9298051115753521,-52,-28,-52,-28,-52,-28,-52,-28,-52,-28,-6,-28,-6,-28,-6,-28,-6,-28,-10,-28
77,123.72954376380768,0.9327666121748301,-48,-25,-48,-25,-48,-25,-48,-25,-6,-24,-6,-24,-6,-24,-6,-24,-6,-24,-7,-22
78,162.97545827516484,0.9357014624193617,-54,-34,-54,-34,-54,-34,-54,-34,-54,-34,-4,-34,-4,-34,-4,-34,-4,-34,-12,-37
79,152.2005256232711,0.9260006156120286,-69,-30,-69,-30,-69,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,-10,-26
80,174.16658692183182,0.9141156181808952,-68,-34,-68,-34,-68,-34,-68,-34,1,-34,1,-34,1,-34,1,-34,-11,-38,-11,-30
81,124.43873994861889,0.9298198485291324,-47,-26,-47,-26,-47,-26,-47,-26,2,-25,2,-25,2,-25,2,-25,-6,-30,-3,-22
82,159.34553649224065,0.9355451278543854,-60,-33,-60,-33,-60,-33,-60,-33,-2,-33,-2,-33,-2,-33,-2,-33,-2,-33,-9,-33
83,96.90201236300514,0.9409865353029436,-45,-18,-45,-18,-45,-18,1,-17,1,-17,1,-17,1,-17,1,-17,-8,-26,-3,-12
84,105.43244282477761,0.9161378492426797,-44,-20,-44,-20,-44,-20,8,-20,8,-20,8,-20,8,-20,-8,-29,-8,-29,-9,-19
85,109.24284873619875,0.9393176986347372,-43,-18,-43,-18,-43,-18,-43,-18,9,-18,9,-18,9,-18,9,-18,-8,-35,-3,-18
86,102.46462804304713,0.9317577096228387,-34,-21,-34,-21,-34,-21,-34,-21,-34,-21,2,-21,2,-21,2,-21,-5,-27,-5,-20
87,538.594467108603,0.9263986745337078,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-8,-130,-8,-130,-8,-130,-20,-116
88,674.9051785251022,0.9302615323642125,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,5,-156,5,-156,5,-156,5,-156,-28,-153
89,336.1324143845696,0.9256797424309265,-129,-68,-129,-68,-129,-68,-129,-68,-6,-68,-6,-68,-6,-68,-6,-68,-6,-68,-23,-64
90,614.955282927141,0.9282142140560818,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-5,-140,-5,-140,-5,-140,-5,-140,-43,-139
91,640.195282706769,0.9349421518628204,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-23,-148,-23,-148,-23,-148,-23,-148,-52,-142
92,370.72631414562414,0.9348237011033851,-169,-77,-169,-77,-169,-77,-13,-65,-13,-65,-13,-65,-13,-65,-13,-65,-38,-83,-31,-52
93,304.7868107382601,0.9173740064096552,-117,-60,-117,-60,-117,-60,-117,-60,-9,-60,-9,-60,-9,-60,-9,-60,-35,-83,-26,-15
94,346.65833323317065,0.9336263875984887,-142,-62,-142,-62,-142,-62,-142,-62,-14,-62,-14,-62,-14,-62,-14,-62,-14,-62,-24,-58
95,312.365170913788,0.921163264786757,-143,-57,-143,-57,-143,-57,-14,-54,-14,-54,-14,-54,-14,-54,-14,-54,-38,-80,-35,-43
96,262.88780877020525,0.92724660586475,-124,-41,-124,-41,-124,-41,-14,-41,-14,-41,-14,-41,-14,-41,-14,-41,-40,-68,-31,-37
97,280.64746569317174,0.9287348497855941,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-4,-63,-4,-63,-4,-63,-4,-63,-17,-63
98,350.324135622997,0.920919190971573,-132,-71,-132,-71,-132,-71,-132,-71,-2,-71,-2,-71,-2,-71,-2,-71,-31,-95,-26,-45
99,344.50108853238766,0.9386553510855091,-207,-52,-207,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-52,-32,0
100,358.05865441293275,0.9355150878481019,-235,-41,-235,-41,-11,-41,-11,-41,-11,-41,-11,-41,-11,-41,-11,-41,-11,-41,-22,-36
101,248.99799195977465,0.9401087451833685,-143,-38,-143,-38,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-28,-43,-29,-26
102,223.6872817126624,0.9302346718028351,-124,-39,-124,-39,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-38,-52,-28,0
103,192.79004123657424,0.9389795972226104,-112,-34,-112,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-21,-40,-16,-7
104,144.55794685869054,0.9295066344047533,-87,-22,-87,-22,2,-22,2,-22,2,-22,2,-22,2,-22,2,-22,-15,-37,-13,-10
105,222.4005395676908,0.921757919063306,-88,-43,-88,-43,-88,-43,-88,-43,-10,-43,-10,-43,-10,-43,-10,-43,-10,-43,-16,-33
106,177.80888616714296,0.9400490457323412,-103,-30,-103,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-30,-19,-44,-15,-26
107,329.31899428973117,0.9647878046014332,-311,-31,15,-30,15,-30,15,-30,15,-30,15,-30,15,-30,15,-30,15,-30,-13,-40
108,283.3231370714365,0.9285685658539492,-144,-43,-144,-43,-144,-43,1,-43,1,-43,1,-43,1,-43,1,-43,1,-43,-11,-36
109,246.3696409868716,0.9206822657967817,-96,-47,-96,-47,-96,-47,-96,-47,-8,-47,-8,-47,-8,-47,-8,-47,-24,-60,-19,-37
110,244.78562049270786,0.9170096835811034,-116,-45,-116,-45,-116,-45,-10,-44,-10,-44,-10,-44,-10,-44,-10,-44,-10,-44,-19,-30
111,184.4207146716442,0.929306362402733,-91,-30,-91,-30,-91,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,-12,-30
112,201.367822652975,0.9375965756567628,-83,-33,-83,-33,-83,-33,-83,-33,-4,-33,-4,-33,-4,-33,-4,-33,-4,-33,-14,-54
113,227.14973035423134,0.927463025045142,-99,-34,-99,-34,-99,-34,-99,-34,-8,-34,-8,-34,-8,-34,-8,-34,-8,-34,-15,-38
114,687.2626863143379,0.9253780047087041,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-14,-168,-14,-168,-14,-168,-43,-147
115,222.57358333818505,0.931929349411256,-99,-47,-99,-47,-99,-47,2,-43,2,-43,2,-43,2,-43,2,-43,-15,-53,-11,-33
116,308.7005021051958,0.9371686907233551,-154,-47,-154,-47,-154,-47,-20,-46,-20,-46,-20,-46,-20,-46,-20,-46,-20,-46,-24,-43
117,426.0199525843831,0.9350140096305882,-223,-47,-223,-47,-223,-47,-11,-47,-11,-47,-11,-47,-11,-47,-11,-47,-44,-85,-32,-62
118,652.9272547535445,0.9557033200995347,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,11,-42,11,-42,11,-42,11,-42,-25,-303
119,561.892338442161,0.9482966907225423,-383,-80,-114,-80,-114,-80,-114,-80,-114,-80,-114,-80,-114,-80,-114,-80,-80,-79,-114,-35
120,285.5013134820924,0.9080464689016241,-106,-57,-106,-57,-106,-57,-106,-57,-31,-57,-31,-57,-31,-57,-31,-57,-31,-57,-36,-35
121,324.3054116107223,0.9273691039962808,-111,-66,-111,-66,-111,-66,-111,-66,-111,-66,-25,-61,-25,-61,-25,-61,-25,-61,-34,-57
122,287.5047825689166,0.9306638792285988,-95,-60,-95,-60,-95,-60,-95,-60,-95,-60,-17,-60,-17,-60,-17,-60,-17,-60,-27,-57
123,296.096268129134,0.9330103426394896,-94,-65,-94,-65,-94,-65,-94,-65,-94,-65,-20,-64,-20,-64,-20,-64,-20,-64,-28,-60
124,202.1509337104333,0.932180890322857,-82,-39,-82,-39,-82,-39,-82,-39,-8,-37,-8,-37,-8,-37,-8,-37,-8,-37,-12,-24
125,159.70597985047397,0.9369517977125127,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-5,-33,-5,-33,-5,-33,-5,-33,-8,-31
126,153.91231269784754,0.9295414011823112,-53,-34,-53,-34,-53,-34,-53,-34,3,-34,3,-34,3,-34,3,-34,-10,-43,-8,-34
127,232.9763936539494,0.9235106283465578,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-3,-59,-3,-59,-3,-59,-3,-59,-13,-48
128,195.8085799958725,0.9271644122328498,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,7,-45,7,-45,7,-45,-13,-58,-10,-46
129,323.541342026023,0.9336706029996219,-95,-77,-95,-77,-95,-77,-95,-77,-95,-77,6,-71,6,-71,6,-71,-18,-91,-12,-77
130,290.41866331212253,0.9309395930258317,-98,-61,-98,-61,-98,-61,-98,-61,-98,-61,-6,-59,-6,-59,-6,-59,-6,-59,-13,-59
131,157.90186826000507,0.9285339367771924,-62,-32,-62,-32,-62,-32,-62,-32,12,-26,12,-26,12,-26,12,-26,-1,-32,0,-34
132,175.9147520817967,0.9335090125729388,-58,-36,-58,-36,-58,-36,-58,-36,-58,-36,3,-36,3,-36,3,-36,-11,-45,-8,-39
133,158.52444606432158,0.931791282994656,-57,-36,-57,-36,-57,-36,-57,-36,-3,-36,-3,-36,-3,-36,-3,-36,-3,-36,-8,-19
134,199.59709416722478,0.9392291624238855,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-1,-45,-1,-45,-1,-45,-15,-55,-10,-41
135,181.9313057172954,0.9382485302882958,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,2,-41,2,-41,2,-41,-11,-54,-6,-41
136,202.16082706597734,0.9429263927359788,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,10,-49,10,-49,-10,-66,-6,-65
137,544.215949784642,0.9319577336352152,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-1,-123,-1,-123,-1,-123,-1,-123,-19,-100
138,361.3101161052649,0.9294086870970297,-138,-75,-138,-75,-138,-75,-138,-75,-3,-74,-3,-74,-3,-74,-3,-74,-32,-93,-16,0
139,376.1356138416037,0.9307065314844579,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-6,-86,-6,-86,-6,-86,-6,-86,-14,-37
140,374.49833110442563,0.9337001744099899,-143,-76,-143,-76,-143,-76,-143,-76,-21,-76,-21,-76,-21,-76,-21,-76,-21,-76,-30,-58
141,384.81294157031675,0.9268494381108333,-127,-82,-127,-82,-127,-82,-127,-82,-127,-82,-3,-82,-3,-82,-3,-82,-3,-82,-22,-80
142,408.08577529730195,0.9303442424397576,-146,-88,-146,-88,-146,-88,-146,-88,-3,-87,-3,-87,-3,-87,-3,-87,-30,-103,-27,-88
143,258.85517186256874,0.9336875700293318,-103,-50,-103,-50,-103,-50,-103,-50,-2,-48,-2,-48,-2,-48,-2,-48,-19,-58,-13,-38
144,225.6014184352572,0.9327663227886821,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,1,-48,1,-48,1,-48,1,-48,-5,-39
145,159.4584585401477,0.9324865924050711,-69,-33,-69,-33,-69,-33,13,-30,13,-30,13,-30,13,-30,13,-30,-3,-41,-1,-29
146,255.12937894331182,0.9313975514381763,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-11,-57,-11,-57,-11,-57,-11,-57,-15,-39
147,319.8108816159951,0.9258664682092232,-106,-69,-106,-69,-106,-69,-106,-69,-106,-69,-18,-67,-18,-67,-18,-67,-18,-67,-21,-51
148,357.18202642350303,0.9305351547542632,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-4,-86,-4,-86,-4,-86,-16,-81
149,335.113413637831,0.9412198169045002,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-1,-79,-1,-79,-1,-79,-16,-97
150,505.5066765137727,0.9371275539969705,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,83,-105,83,-105,-21,-150,-21,-150,-19,-221
151,382.6787164188779,0.9303525938813944,-145,-79,-145,-79,-145,-79,-145,-79,-33,-79,-33,-79,-33,-79,-33,-79,-33,-79,-27,0
152,292.1900066737396,0.926173610704265,-98,-61,-98,-61,-98,-61,-98,-61,-98,-61,-8,-61,-8,-61,-8,-61,-8,-61,-19,-57
153,288.01215252138235,0.9336506829382368,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-8,-66,-8,-66,-8,-66,-8,-66,-14,-35
154,434.0253448820702,0.9222928120475834,-170,-83,-170,-83,-170,-83,-170,-83,-28,-81,-28,-81,-28,-81,-28,-81,-28,-81,-44,-81
155,440.477014156244,0.9281038190797842,-155,-87,-155,-87,-155,-87,-155,-87,-155,-87,-10,-86,-10,-86,-10,-86,-10,-86,-21,-75
156,228.1885185542866,0.9295948621409245,-91,-44,-91,-44,-91,-44,-91,-44,-11,-42,-11,-42,-11,-42,-11,-42,-11,-42,-16,-39
157,253.23704310388715,0.9299590389484896,-126,-37,-126,-37,-126,-37,-20,-37,-20,-37,-20,-37,-20,-37,-20,-37,-20,-37,-22,-36
158,271.51427218472327,0.9218836606549957,-112,-48,-112,-48,-112,-48,-112,-48,-12,-48,-12,-48,-12,-48,-12,-48,-12,-48,-18,-42
159,659.4315734024267,0.915247731469273,-323,-44,-323,-44,-219,-44,-219,-44,-219,-44,-103,-43,-103,-43,-103,-43,-103,-43,-141,-54
160,261.65244122690694,0.9367567903007331,-101,-52,-101,-52,-101,-52,-101,-52,-14,-52,-14,-52,-14,-52,-14,-52,-21,-63,-16,-24
161,432.22332190662735,0.9350781684125933,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-6,-96,-6,-96,-6,-96,-6,-96,-20,-82
162,312.0032051117424,0.927440285621826,-118,-63,-118,-63,-118,-63,-118,-63,7,-62,7,-62,7,-62,7,-62,-21,-80,-15,-56
163,412.8377405228354,0.9230317519038046,-159,-84,-159,-84,-159,-84,-159,-84,5,-82,5,-82,5,-82,5,-82,-33,-101,-20,-49
164,318.08332241725594,0.9294776290085934,-122,-62,-122,-62,-122,-62,-122,-62,9,-61,9,-61,9,-61,9,-61,-21,-84,-14,-58
165,351.55227207344285,0.9263855269560896,-135,-69,-135,-69,-135,-69,-135,-69,17,-66,17,-66,17,-66,17,-66,-18,-89,-14,-68
166,434.8953897203326,0.9292467829922973,-169,-82,-169,-82,-169,-82,-169,-82,-9,-81,-9,-81,-9,-81,-9,-81,-43,-105,-34,-86
167,401.9427819976371,0.9291703566521734,-146,-89,-146,-89,-146,-89,-146,-89,10,-88,10,-88,10,-88,10,-88,-20,-104,-13,-43
168,448.20196340489184,0.931239399432484,-197,-84,-197,-84,-197,-84,29,-84,29,-84,29,-84,29,-84,29,-84,-39,-122,-26,-82
169,501.6044258177952,0.9395001901867265,-196,-91,-196,-91,-196,-91,-196,-91,-26,-90,-26,-90,-26,-90,-26,-90,-51,-131,-47,-88
170,482.5639853946832,0.927964110643026,-226,-88,-226,-88,-226,-88,18,-87,18,-87,18,-87,18,-87,18,-87,-43,-114,-27,-37
171,387.6673832036943,0.9272970343188199,-141,-82,-141,-82,-141,-82,-141,-82,-2,-81,-2,-81,-2,-81,-2,-81,-30,-101,-24,-77
172,652.1663898116799,0.9233958971997693,-225,-149,-225,-149,-225,-149,-225,-149,16,-149,16,-149,16,-149,16,-149,-38,-162,-25,-126
173,436.7035607823687,0.9345755560631498,-163,-91,-163,-91,-163,-91,-163,-91,1,-91,1,-91,1,-91,1,-91,-46,-125,-21,0
174,487.3828064263244,0.9248303930736614,-182,-107,-182,-107,-182,-107,-182,-107,-9,-106,-9,-106,-9,-106,-9,-106,-9,-106,-27,-44
175,336.6318463841471,0.9305681580215303,-141,-74,-141,-74,-141,-74,20,-73,20,-73,20,-73,20,-73,20,-73,-30,-87,-10,-6
